Timestamp;Peer;Received;Source;Payload
2023-04-07 17:53:40.380000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882820315", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:41.958000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:42.862000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882822796, "HBresp": 1680882822831}
2023-04-07 17:53:42.901000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882822796, "HBresp": 1680882822841}
2023-04-07 17:53:43.350000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882823282, "HBresp": 0}
2023-04-07 17:53:44.954000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882824922", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:46.927000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882826893, "HBresp": 0}
2023-04-07 17:53:47.389000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882827326", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:47.828000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882827826", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:47.829000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882827827", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:47.829000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882827828", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:47.858000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882827803, "HBresp": 1680882827832}
2023-04-07 17:53:47.930000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882827803, "HBresp": 1680882827870}
2023-04-07 17:53:48.355000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882828290, "HBresp": 0}
2023-04-07 17:53:51.971000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882831901, "HBresp": 0}
2023-04-07 17:53:52.874000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882832809, "HBresp": 1680882832844}
2023-04-07 17:53:52.916000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882832809, "HBresp": 1680882832854}
2023-04-07 17:53:52.963000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882832933", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:53.336000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:53.378000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882833294, "HBresp": 0}
2023-04-07 17:53:55.400000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882835335", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:55.837000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882835833", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:55.837000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882835835", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:55.837000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882835836", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:56.926000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:56.980000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882836908, "HBresp": 0}
2023-04-07 17:53:57.879000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882837816, "HBresp": 1680882837851}
2023-04-07 17:53:57.923000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882837816, "HBresp": 1680882837862}
2023-04-07 17:53:58.367000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882838301, "HBresp": 0}
2023-04-07 17:54:00.548000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882840441", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:54:00.979000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882840946", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:01.401000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882841344", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:01.941000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882841915, "HBresp": 0}
2023-04-07 17:54:02.882000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882842823, "HBresp": 1680882842853}
2023-04-07 17:54:02.982000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882842823, "HBresp": 1680882842920}
2023-04-07 17:54:03.368000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882843302, "HBresp": 0}
2023-04-07 17:54:03.847000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882843846", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:03.848000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882843847", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:03.849000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882843848", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:05.447000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:07.450000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:07.450000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882845955", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:07.450000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882846917, "HBresp": 0}
2023-04-07 17:54:07.888000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882847829, "HBresp": 1680882847859}
2023-04-07 17:54:07.926000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882847829, "HBresp": 1680882847868}
2023-04-07 17:54:08.352000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:09.355000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:09.355000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882848311, "HBresp": 0}
2023-04-07 17:54:09.418000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882849355", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:10.558000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882850454", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:54:10.999000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882850964", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:11.936000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:12.939000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882851925, "HBresp": 0}
2023-04-07 17:54:12.940000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882852837, "HBresp": 1680882852873}
2023-04-07 17:54:13.040000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:13.385000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882853319, "HBresp": 0}
2023-04-07 17:54:13.862000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882853860", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:13.863000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882853862", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:13.863000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882853863", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:14.040000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882852837, "HBresp": 1680882853981}
2023-04-07 17:54:16.431000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882856364", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:16.967000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882856934, "HBresp": 0}
2023-04-07 17:54:17.523000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882857464", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:54:18.389000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882858326, "HBresp": 0}
2023-04-07 17:54:18.872000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882857850, "HBresp": 1680882858843}
2023-04-07 17:54:18.912000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882857850, "HBresp": 1680882858853}
2023-04-07 17:54:20.008000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882859977", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:20.476000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:20.871000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882860869", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:20.871000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882860870", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:20.871000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882860871", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:22.483000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:22.483000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882861939, "HBresp": 0}
2023-04-07 17:54:22.932000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882862868, "HBresp": 1680882862904}
2023-04-07 17:54:22.975000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882862868, "HBresp": 1680882862915}
2023-04-07 17:54:23.364000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:24.369000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882863341, "HBresp": 0}
2023-04-07 17:54:24.370000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:24.370000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:54:24.433000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882864373", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:26.040000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882865988", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:26.965000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:27.968000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882866947, "HBresp": 0}
2023-04-07 17:54:27.983000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882867875, "HBresp": 1680882867930}
2023-04-07 17:54:28.059000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:28.438000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882868373, "HBresp": 0}
2023-04-07 17:54:28.611000;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 4, "Route": "", "Relay": "artikel10ber23", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:29.060000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882867875, "HBresp": 1680882869000}
2023-04-07 17:54:29.390000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:54:29.879000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882869877", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:29.879000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882869879", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:31.055000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882870995", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:31.430000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882871382", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:32.012000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882871953, "HBresp": 0}
2023-04-07 17:54:33.433000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882873381, "HBresp": 0}
2023-04-07 17:54:33.925000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882872882, "HBresp": 1680882873876}
2023-04-07 17:54:33.929000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882872882, "HBresp": 1680882873873}
2023-04-07 17:54:36.443000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882876387", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:37.017000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882876960, "HBresp": 0}
2023-04-07 17:54:37.990000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882876389", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:37.990000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882877888, "HBresp": 1680882877935}
2023-04-07 17:54:37.991000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882877888, "HBresp": 1680882877935}
2023-04-07 17:54:38.358000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:39.362000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882878388, "HBresp": 0}
2023-04-07 17:54:39.362000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:39.892000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882879890", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:39.892000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882879891", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:41.067000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882881007", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:41.974000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-07 17:54:42.055000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882881967, "HBresp": 0}
2023-04-07 17:54:42.989000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882882896, "HBresp": 1680882882942}
2023-04-07 17:54:42.994000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882882896, "HBresp": 1680882882943}
2023-04-07 17:54:43.446000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882883394, "HBresp": 0}
2023-04-07 17:54:44.453000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882884402", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:44.622000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680882884494", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:54:44.902000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882884898", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:44.902000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882884900", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:44.902000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882884901", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:47.030000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882886974, "HBresp": 0}
2023-04-07 17:54:48.016000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882884402", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:48.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882887898, "HBresp": 1680882887961}
2023-04-07 17:54:48.021000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882887898, "HBresp": 1680882887968}
2023-04-07 17:54:48.465000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882888407, "HBresp": 0}
2023-04-07 17:54:51.079000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882891022", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:52.038000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882891980, "HBresp": 0}
2023-04-07 17:54:52.908000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882892905", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:52.909000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882892908", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:52.909000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882892909", "Route": [], "Path": ["P1"]}
2023-04-07 17:54:53.006000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882892905, "HBresp": 1680882892960}
2023-04-07 17:54:53.088000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882892905, "HBresp": 1680882893035}
2023-04-07 17:54:53.374000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-07 17:54:53.460000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882893414", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:53.505000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882893414", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:54:53.506000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882893416, "HBresp": 0}
2023-04-07 17:54:56.090000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882896030", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:54:56.996000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-07 17:54:57.076000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882896987, "HBresp": 0}
2023-04-07 17:54:58.011000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882897915, "HBresp": 1680882897967}
2023-04-07 17:54:58.021000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882897915, "HBresp": 1680882897969}
2023-04-07 17:54:58.483000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882898424, "HBresp": 0}
2023-04-07 17:54:58.645000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882898516", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:54:59.915000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882899913", "Route": [], "Path": ["P1"]}
