Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:08.443000;150;P2;HB;P4
2023-03-26 17:54:08.444000;150;P2;HB;P1
2023-03-26 17:54:08.444000;150;P2;LOOKUP;P1
2023-03-26 17:54:08.445000;150;P2;LOOKUP;P1
2023-03-26 17:54:08.445000;150;P2;HB;P7
2023-03-26 17:54:08.445000;150;P2;HB;P4
2023-03-26 17:54:08.445000;150;P2;HB;P7
2023-03-26 17:54:08.445000;150;P2;LSA;P3
2023-03-26 17:54:08.507000;150;P2;HELLO;P6
2023-03-26 17:54:08.875000;150;P2;LOOKUP;P1
2023-03-26 17:54:08.876000;150;P2;LSA;P6
2023-03-26 17:54:11.889000;153;P2;LSA;P1
2023-03-26 17:54:11.889000;153;P2;HB;P1
2023-03-26 17:54:11.890000;153;P2;LSA;P1
2023-03-26 17:54:11.890000;153;P2;HB;P4
2023-03-26 17:54:11.890000;153;P2;HB;P1
2023-03-26 17:54:12.061000;153;P2;LOOKUP;P7
2023-03-26 17:54:12.127000;154;P2;HB;P7
2023-03-26 17:54:12.267000;154;P2;LSA;P1
2023-03-26 17:54:12.599000;154;P2;LSA;P5
2023-03-26 17:54:15.338000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.338000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.338000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.339000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.339000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.340000;157;P2;LOOKUP;P2
2023-03-26 17:54:15.340000;157;P2;LOOKUP;P2
2023-03-26 17:54:16.613000;158;P2;HB;P7
2023-03-26 17:54:16.613000;158;P2;LSA;P7
2023-03-26 17:54:19.625000;161;P2;HB;P4
2023-03-26 17:54:19.625000;161;P2;LSA;P5
2023-03-26 17:54:19.625000;161;P2;HB;P1
2023-03-26 17:54:19.625000;161;P2;HB;P4
2023-03-26 17:54:19.625000;161;P2;LSA;P6
2023-03-26 17:54:19.625000;161;P2;HB;P6
2023-03-26 17:54:19.625000;161;P2;HB;P6
2023-03-26 17:54:19.625000;161;P2;LSA;P3
2023-03-26 17:54:19.625000;161;P2;LSA;P7
2023-03-26 17:54:19.625000;161;P2;LSA;P7
2023-03-26 17:54:19.625000;161;P2;HB;P7
2023-03-26 17:54:19.625000;161;P2;LOOKUP;P7
2023-03-26 17:54:19.625000;161;P2;LSA;P7
2023-03-26 17:54:19.625000;161;P2;HB;P1
2023-03-26 17:54:19.625000;161;P2;LSA;P5
2023-03-26 17:54:19.625000;161;P2;HB;P6
2023-03-26 17:54:20.617000;162;P2;LSA;P3
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:21.350000;163;P2;LOOKUP;P2
2023-03-26 17:54:24.633000;166;P2;HB;P1
2023-03-26 17:54:24.635000;166;P2;LSA;P8
2023-03-26 17:54:24.635000;166;P2;LSA;P4
2023-03-26 17:54:24.635000;166;P2;HB;P4
2023-03-26 17:54:24.635000;166;P2;HB;P4
2023-03-26 17:54:24.635000;166;P2;LSA;P6
2023-03-26 17:54:27.357000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.359000;169;P2;LOOKUP;P2
2023-03-26 17:54:27.651000;169;P2;HB;P7
2023-03-26 17:54:27.651000;169;P2;LOOKUP;P1
2023-03-26 17:54:27.651000;169;P2;LOOKUP;P1
2023-03-26 17:54:27.651000;169;P2;LOOKUP;P1
2023-03-26 17:54:27.651000;169;P2;LSA;P7
2023-03-26 17:54:27.651000;169;P2;LOOKUP;P1
2023-03-26 17:54:27.651000;169;P2;HB;P1
2023-03-26 17:54:27.651000;169;P2;LSA;P3
2023-03-26 17:54:27.651000;169;P2;HB;P4
2023-03-26 17:54:27.651000;169;P2;LSA;P3
2023-03-26 17:54:27.651000;169;P2;LSA;P1
2023-03-26 17:54:30.661000;172;P2;HB;P1
2023-03-26 17:54:30.662000;172;P2;LSA;P6
2023-03-26 17:54:30.662000;172;P2;LSA;P1
2023-03-26 17:54:30.662000;172;P2;HB;P4
2023-03-26 17:54:30.663000;172;P2;HB;P6
2023-03-26 17:54:30.663000;172;P2;LOOKUP;P7
2023-03-26 17:54:30.663000;172;P2;LOOKUP;P7
2023-03-26 17:54:30.664000;172;P2;HB;P7
2023-03-26 17:54:30.664000;172;P2;HB;P1
2023-03-26 17:54:30.664000;172;P2;HB;P6
2023-03-26 17:54:30.664000;172;P2;HB;P7
2023-03-26 17:54:30.664000;172;P2;LSA;P6
2023-03-26 17:54:30.664000;172;P2;HB;P4
2023-03-26 17:54:30.664000;172;P2;HB;P1
2023-03-26 17:54:31.166000;173;P2;HB;P4
2023-03-26 17:54:31.492000;173;P2;HB;P1
2023-03-26 17:54:31.615000;173;P2;HB;P6
2023-03-26 17:54:32.147000;174;P2;LSA;P7
2023-03-26 17:54:32.216000;174;P2;HB;P7
2023-03-26 17:54:32.363000;174;P2;LSA;P6
2023-03-26 17:54:32.648000;174;P2;LOOKUP;P1
2023-03-26 17:54:32.675000;174;P2;HB;P6
2023-03-26 17:54:32.689000;174;P2;LOOKUP;P1
2023-03-26 17:54:32.730000;174;P2;LOOKUP;P1
2023-03-26 17:54:33.569000;175;P2;LOOKUP;P6
2023-03-26 17:54:33.932000;175;P2;LSA;P5
2023-03-26 17:54:34.378000;176;P2;HB;P4
2023-03-26 17:54:35.637000;177;P2;LOOKUP;P1
2023-03-26 17:54:35.637000;177;P2;HB;P1
2023-03-26 17:54:35.934000;177;P2;HB;P7
2023-03-26 17:54:36.105000;178;P2;LSA;P4
2023-03-26 17:54:36.176000;178;P2;HB;P4
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.372000;178;P2;LOOKUP;P2
2023-03-26 17:54:36.379000;178;P2;LSA;P1
2023-03-26 17:54:36.487000;178;P2;HB;P1
2023-03-26 17:54:36.708000;178;P2;LSA;P6
2023-03-26 17:54:37.219000;179;P2;LOOKUP;P7
2023-03-26 17:54:37.227000;179;P2;HB;P7
2023-03-26 17:54:37.659000;179;P2;LOOKUP;P1
2023-03-26 17:54:37.716000;179;P2;LOOKUP;P1
2023-03-26 17:54:38.387000;180;P2;HB;P4
2023-03-26 17:54:38.441000;180;P2;HB;P4
2023-03-26 17:54:38.959000;180;P2;LSA;P3
2023-03-26 17:54:39.680000;181;P2;LOOKUP;P6
2023-03-26 17:54:39.986000;181;P2;LOOKUP;P4
2023-03-26 17:54:40.615000;182;P2;LOOKUP;P1
2023-03-26 17:54:40.615000;182;P2;LOOKUP;P1
2023-03-26 17:54:40.615000;182;P2;LSA;P1
2023-03-26 17:54:40.653000;182;P2;HB;P1
2023-03-26 17:54:40.898000;182;P2;HB;P6
2023-03-26 17:54:41.182000;183;P2;HB;P4
2023-03-26 17:54:41.420000;183;P2;HB;P4
2023-03-26 17:54:41.482000;183;P2;HB;P1
2023-03-26 17:54:41.610000;183;P2;HB;P6
2023-03-26 17:54:41.687000;183;P2;HB;P6
2023-03-26 17:54:42.197000;184;P2;HB;P7
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.380000;185;P2;LOOKUP;P2
2023-03-26 17:54:43.665000;185;P2;LOOKUP;P1
2023-03-26 17:54:43.728000;185;P2;LOOKUP;P1
2023-03-26 17:54:43.985000;185;P2;HB;P7
2023-03-26 17:54:44.158000;186;P2;LOOKUP;P1
2023-03-26 17:54:44.158000;186;P2;LOOKUP;P1
2023-03-26 17:54:44.159000;186;P2;LSA;P8
2023-03-26 17:54:48.175000;190;P2;LSA;P8
2023-03-26 17:54:48.175000;190;P2;LOOKUP;P7
2023-03-26 17:54:48.175000;190;P2;LSA;P8
2023-03-26 17:54:48.175000;190;P2;LOOKUP;P6
2023-03-26 17:54:48.175000;190;P2;HB;P1
2023-03-26 17:54:48.175000;190;P2;LSA;P6
2023-03-26 17:54:48.175000;190;P2;HB;P4
2023-03-26 17:54:48.175000;190;P2;HB;P1
2023-03-26 17:54:48.176000;190;P2;HB;P6
2023-03-26 17:54:48.176000;190;P2;LSA;P3
2023-03-26 17:54:52.189000;194;P2;LSA;P7
2023-03-26 17:54:52.189000;194;P2;HB;P7
2023-03-26 17:54:52.191000;194;P2;HB;P4
2023-03-26 17:54:52.191000;194;P2;LOOKUP;P4
2023-03-26 17:54:52.191000;194;P2;LOOKUP;P3
2023-03-26 17:54:52.191000;194;P2;LOOKUP;P3
2023-03-26 17:54:52.191000;194;P2;LOOKUP;P5
2023-03-26 17:54:52.191000;194;P2;HB;P7
2023-03-26 17:54:52.191000;194;P2;LOOKUP;P4
2023-03-26 17:54:52.191000;194;P2;LSA;P3
2023-03-26 17:54:52.191000;194;P2;HB;P1
2023-03-26 17:54:52.192000;194;P2;LSA;P1
2023-03-26 17:54:52.192000;194;P2;LSA;P3
2023-03-26 17:54:52.192000;194;P2;LSA;P4
2023-03-26 17:54:52.391000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.391000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.393000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.393000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.393000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.393000;194;P2;LOOKUP;P2
2023-03-26 17:54:52.393000;194;P2;LOOKUP;P2
2023-03-26 17:54:55.202000;197;P2;HB;P4
2023-03-26 17:54:55.203000;197;P2;LSA;P6
2023-03-26 17:54:55.203000;197;P2;LOOKUP;P7
2023-03-26 17:54:55.203000;197;P2;HB;P7
2023-03-26 17:54:55.204000;197;P2;LSA;P4
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P6
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P5
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P3
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P4
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P3
2023-03-26 17:54:55.204000;197;P2;HB;P7
2023-03-26 17:54:55.204000;197;P2;HB;P7
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P5
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P4
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P3
2023-03-26 17:54:55.204000;197;P2;LOOKUP;P1
2023-03-26 17:54:55.205000;197;P2;LOOKUP;P1
2023-03-26 17:54:55.205000;197;P2;LOOKUP;P1
2023-03-26 17:54:55.205000;197;P2;HB;P4
2023-03-26 17:54:55.642000;197;P2;LOOKUP;P1
2023-03-26 17:54:55.643000;197;P2;LSA;P1
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:57.402000;199;P2;LOOKUP;P2
2023-03-26 17:54:58.650000;200;P2;HB;P1
2023-03-26 17:54:58.650000;200;P2;LSA;P8
2023-03-26 17:54:58.650000;200;P2;HB;P4
2023-03-26 17:54:58.650000;200;P2;HB;P1
2023-03-26 17:54:58.650000;200;P2;HB;P1
2023-03-26 17:54:58.650000;200;P2;HB;P6
2023-03-26 17:54:58.650000;200;P2;HB;P7
2023-03-26 17:54:58.650000;200;P2;LSA;P1
2023-03-26 17:54:58.650000;200;P2;HB;P7
2023-03-26 17:54:58.650000;200;P2;LSA;P4
2023-03-26 17:54:59.202000;201;P2;HB;P6
2023-03-26 17:54:59.202000;201;P2;HB;P6
2023-03-26 17:54:59.712000;201;P2;HB;P4
2023-03-26 17:55:00.689000;202;P2;HB;P1
2023-03-26 17:55:01.131000;203;P2;LSA;P3
2023-03-26 17:55:01.211000;203;P2;HB;P4
2023-03-26 17:55:01.448000;203;P2;HB;P4
2023-03-26 17:55:01.590000;203;P2;HB;P1
2023-03-26 17:55:01.698000;203;P2;HB;P6
2023-03-26 17:55:01.852000;203;P2;LSA;P3
2023-03-26 17:55:02.411000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.411000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.412000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.412000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.413000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.413000;204;P2;LOOKUP;P2
2023-03-26 17:55:02.413000;204;P2;LOOKUP;P2
2023-03-26 17:55:05.864000;207;P2;LOOKUP;P5
2023-03-26 17:55:05.864000;207;P2;LSA;P7
2023-03-26 17:55:05.864000;207;P2;LSA;P1
2023-03-26 17:55:05.864000;207;P2;HB;P7
2023-03-26 17:55:05.865000;207;P2;LOOKUP;P7
2023-03-26 17:55:05.866000;207;P2;LOOKUP;P6
2023-03-26 17:55:05.866000;207;P2;LOOKUP;P6
2023-03-26 17:55:05.867000;207;P2;LSA;P3
2023-03-26 17:55:05.867000;207;P2;HB;P6
2023-03-26 17:55:05.867000;207;P2;LSA;P4
2023-03-26 17:55:05.867000;207;P2;HB;P1
2023-03-26 17:55:06.147000;208;P2;LSA;P4
2023-03-26 17:55:08.424000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.426000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.426000;210;P2;LOOKUP;P2
2023-03-26 17:55:09.156000;211;P2;LOOKUP;P4
2023-03-26 17:55:09.157000;211;P2;HB;P4
2023-03-26 17:55:09.160000;211;P2;LSA;P3
2023-03-26 17:55:09.160000;211;P2;HB;P7
2023-03-26 17:55:09.160000;211;P2;LSA;P4
2023-03-26 17:55:09.160000;211;P2;LOOKUP;P6
2023-03-26 17:55:09.403000;211;P2;HB;P4
2023-03-26 17:55:10.262000;212;P2;HB;P7
2023-03-26 17:55:10.275000;212;P2;LOOKUP;P4
2023-03-26 17:55:10.298000;212;P2;LOOKUP;P3
2023-03-26 17:55:10.638000;212;P2;LSA;P1
2023-03-26 17:55:13.646000;215;P2;HB;P1
2023-03-26 17:55:13.648000;215;P2;HB;P6
2023-03-26 17:55:13.648000;215;P2;HB;P4
2023-03-26 17:55:13.649000;215;P2;LSA;P5
2023-03-26 17:55:17.663000;219;P2;LOOKUP;P1
2023-03-26 17:55:17.663000;219;P2;HB;P6
2023-03-26 17:55:17.663000;219;P2;HB;P7
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;LSA;P1
2023-03-26 17:55:17.664000;219;P2;LSA;P4
2023-03-26 17:55:17.664000;219;P2;LSA;P5
2023-03-26 17:55:17.664000;219;P2;LSA;P1
2023-03-26 17:55:17.664000;219;P2;LOOKUP;P4
2023-03-26 17:55:17.664000;219;P2;LOOKUP;P5
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;HB;P4
2023-03-26 17:55:17.665000;219;P2;HB;P6
2023-03-26 17:55:17.665000;219;P2;LSA;P7
2023-03-26 17:55:17.665000;219;P2;HB;P7
2023-03-26 17:55:17.665000;219;P2;HB;P1
2023-03-26 17:55:17.665000;219;P2;HB;P4
2023-03-26 17:55:17.665000;219;P2;HB;P4
2023-03-26 17:55:17.756000;219;P2;LOOKUP;P1
2023-03-26 17:55:17.911000;219;P2;HB;P6
2023-03-26 17:55:18.438000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.439000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.439000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.440000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.441000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.441000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.442000;220;P2;LOOKUP;P2
2023-03-26 17:55:18.500000;220;P2;LSA;P3
2023-03-26 17:55:18.757000;220;P2;LOOKUP;P6
2023-03-26 17:55:19.511000;221;P2;LOOKUP;P5
2023-03-26 17:55:19.577000;221;P2;LOOKUP;P3
2023-03-26 17:55:20.406000;222;P2;LOOKUP;P7
2023-03-26 17:55:20.718000;222;P2;HB;P1
2023-03-26 17:55:20.911000;222;P2;LSA;P1
2023-03-26 17:55:21.157000;223;P2;LSA;P4
2023-03-26 17:55:21.244000;223;P2;HB;P4
2023-03-26 17:55:21.487000;223;P2;HB;P4
2023-03-26 17:55:21.521000;223;P2;LSA;P4
2023-03-26 17:55:21.550000;223;P2;HB;P1
2023-03-26 17:55:21.738000;223;P2;LSA;P6
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.453000;226;P2;LOOKUP;P2
2023-03-26 17:55:24.746000;226;P2;HB;P6
2023-03-26 17:55:24.746000;226;P2;HB;P7
2023-03-26 17:55:24.747000;226;P2;LSA;P6
2023-03-26 17:55:24.747000;226;P2;LSA;P6
2023-03-26 17:55:24.751000;226;P2;HB;P6
2023-03-26 17:55:25.658000;227;P2;LSA;P1
2023-03-26 17:55:25.704000;227;P2;HB;P1
2023-03-26 17:55:25.746000;227;P2;LOOKUP;P1
2023-03-26 17:55:26.251000;228;P2;HB;P4
2023-03-26 17:55:26.368000;228;P2;LOOKUP;P7
2023-03-26 17:55:26.769000;228;P2;HB;P6
2023-03-26 17:55:26.805000;228;P2;LSA;P5
2023-03-26 17:55:30.813000;232;P2;HB;P7
2023-03-26 17:55:30.813000;232;P2;HB;P7
2023-03-26 17:55:30.813000;232;P2;LSA;P5
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P4
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LOOKUP;P6
2023-03-26 17:55:30.813000;232;P2;LSA;P5
2023-03-26 17:55:30.814000;232;P2;HB;P6
2023-03-26 17:55:30.814000;232;P2;HB;P4
2023-03-26 17:55:30.814000;232;P2;LSA;P5
2023-03-26 17:55:30.814000;232;P2;HB;P1
2023-03-26 17:55:30.814000;232;P2;LSA;P8
2023-03-26 17:55:34.466000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.466000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.466000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.466000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.467000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.468000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.468000;236;P2;LOOKUP;P2
2023-03-26 17:55:34.823000;236;P2;HB;P1
2023-03-26 17:55:34.825000;236;P2;LSA;P8
2023-03-26 17:55:34.825000;236;P2;HB;P4
2023-03-26 17:55:34.825000;236;P2;HB;P7
2023-03-26 17:55:34.825000;236;P2;HB;P6
2023-03-26 17:55:34.825000;236;P2;HB;P6
2023-03-26 17:55:34.825000;236;P2;HB;P7
2023-03-26 17:55:34.826000;236;P2;LSA;P7
2023-03-26 17:55:34.826000;236;P2;LSA;P8
2023-03-26 17:55:34.826000;236;P2;HB;P1
2023-03-26 17:55:34.826000;236;P2;LOOKUP;P7
2023-03-26 17:55:34.826000;236;P2;LOOKUP;P6
2023-03-26 17:55:34.827000;236;P2;LSA;P1
2023-03-26 17:55:34.883000;236;P2;HB;P4
2023-03-26 17:55:35.742000;237;P2;HB;P1
2023-03-26 17:55:36.172000;238;P2;LSA;P4
2023-03-26 17:55:36.267000;238;P2;HB;P4
2023-03-26 17:55:36.503000;238;P2;HB;P4
2023-03-26 17:55:36.609000;238;P2;HB;P1
2023-03-26 17:55:36.638000;238;P2;HB;P6
2023-03-26 17:55:36.716000;238;P2;LSA;P6
2023-03-26 17:55:36.742000;238;P2;LOOKUP;P3
2023-03-26 17:55:36.787000;238;P2;HB;P6
2023-03-26 17:55:36.810000;238;P2;LOOKUP;P4
2023-03-26 17:55:37.421000;239;P2;HB;P7
2023-03-26 17:55:38.811000;240;P2;LSA;P6
2023-03-26 17:55:40.686000;242;P2;LSA;P1
2023-03-26 17:55:42.479000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.479000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.481000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.482000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.483000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.484000;244;P2;LOOKUP;P2
2023-03-26 17:55:42.484000;244;P2;LOOKUP;P2
2023-03-26 17:55:43.693000;245;P2;HB;P1
2023-03-26 17:55:43.694000;245;P2;LOOKUP;P3
2023-03-26 17:55:43.694000;245;P2;LOOKUP;P4
2023-03-26 17:55:43.694000;245;P2;LOOKUP;P6
2023-03-26 17:55:43.695000;245;P2;LOOKUP;P6
2023-03-26 17:55:43.695000;245;P2;HB;P4
2023-03-26 17:55:43.695000;245;P2;LSA;P5
2023-03-26 17:55:47.704000;249;P2;LSA;P5
2023-03-26 17:55:47.704000;249;P2;HB;P6
2023-03-26 17:55:47.704000;249;P2;HB;P7
2023-03-26 17:55:47.705000;249;P2;LSA;P5
2023-03-26 17:55:47.705000;249;P2;LSA;P5
2023-03-26 17:55:47.705000;249;P2;LOOKUP;P7
2023-03-26 17:55:47.705000;249;P2;HB;P6
2023-03-26 17:55:47.705000;249;P2;LSA;P5
2023-03-26 17:55:51.715000;253;P2;HB;P7
2023-03-26 17:55:51.715000;253;P2;HB;P1
2023-03-26 17:55:51.715000;253;P2;HB;P4
2023-03-26 17:55:51.716000;253;P2;LSA;P1
2023-03-26 17:55:51.716000;253;P2;HB;P1
2023-03-26 17:55:51.716000;253;P2;LSA;P1
2023-03-26 17:55:51.716000;253;P2;HB;P6
2023-03-26 17:55:51.717000;253;P2;LSA;P7
2023-03-26 17:55:51.717000;253;P2;HB;P7
2023-03-26 17:55:51.718000;253;P2;LSA;P8
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:52.488000;254;P2;LOOKUP;P2
2023-03-26 17:55:55.728000;257;P2;LSA;P8
2023-03-26 17:55:55.728000;257;P2;LOOKUP;P6
2023-03-26 17:55:55.728000;257;P2;HB;P1
2023-03-26 17:55:55.728000;257;P2;LSA;P8
2023-03-26 17:55:55.728000;257;P2;LSA;P5
2023-03-26 17:55:55.728000;257;P2;LOOKUP;P3
2023-03-26 17:55:55.728000;257;P2;LOOKUP;P5
2023-03-26 17:55:55.728000;257;P2;LOOKUP;P4
2023-03-26 17:55:55.728000;257;P2;HB;P1
2023-03-26 17:55:55.730000;257;P2;LSA;P4
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.494000;260;P2;LOOKUP;P2
2023-03-26 17:55:58.739000;260;P2;HB;P4
2023-03-26 17:55:58.739000;260;P2;LOOKUP;P7
2023-03-26 17:55:58.739000;260;P2;LSA;P6
2023-03-26 17:55:58.739000;260;P2;HB;P6
2023-03-26 17:55:58.739000;260;P2;HB;P7
2023-03-26 17:55:58.739000;260;P2;LSA;P5
2023-03-26 17:55:58.739000;260;P2;LSA;P5
2023-03-26 17:55:58.740000;260;P2;HB;P4
2023-03-26 17:55:58.740000;260;P2;LOOKUP;P8
2023-03-26 17:55:58.740000;260;P2;HB;P1
2023-03-26 17:55:58.740000;260;P2;LSA;P4
2023-03-26 17:55:58.740000;260;P2;LSA;P8
2023-03-26 17:55:58.740000;260;P2;LSA;P1
2023-03-26 17:55:58.740000;260;P2;HB;P1
2023-03-26 17:55:58.741000;260;P2;LOOKUP;P6
2023-03-26 17:55:58.741000;260;P2;LOOKUP;P6
2023-03-26 17:55:58.742000;260;P2;HB;P4
2023-03-26 17:55:58.742000;260;P2;HB;P6
2023-03-26 17:55:58.743000;260;P2;HB;P7
2023-03-26 17:55:58.744000;260;P2;HB;P4
2023-03-26 17:55:58.744000;260;P2;LSA;P1
2023-03-26 17:55:58.744000;260;P2;LSA;P6
2023-03-26 17:56:01.751000;263;P2;HB;P1
2023-03-26 17:56:01.751000;263;P2;LSA;P4
2023-03-26 17:56:01.752000;263;P2;LOOKUP;P7
2023-03-26 17:56:01.752000;263;P2;HB;P6
2023-03-26 17:56:01.752000;263;P2;HB;P1
2023-03-26 17:56:01.752000;263;P2;LSA;P6
2023-03-26 17:56:01.752000;263;P2;HB;P4
2023-03-26 17:56:01.752000;263;P2;HB;P4
2023-03-26 17:56:01.752000;263;P2;HB;P4
2023-03-26 17:56:01.752000;263;P2;LSA;P5
2023-03-26 17:56:01.759000;263;P2;HB;P6
2023-03-26 17:56:01.911000;263;P2;HB;P6
2023-03-26 17:56:02.555000;264;P2;LSA;P7
2023-03-26 17:56:02.564000;264;P2;HB;P7
2023-03-26 17:56:03.576000;265;P2;LSA;P6
2023-03-26 17:56:03.720000;265;P2;LOOKUP;P4
2023-03-26 17:56:03.736000;265;P2;LOOKUP;P4
2023-03-26 17:56:03.747000;265;P2;LOOKUP;P4
2023-03-26 17:56:03.749000;265;P2;HB;P7
2023-03-26 17:56:03.750000;265;P2;LOOKUP;P3
2023-03-26 17:56:03.760000;265;P2;LOOKUP;P2
2023-03-26 17:56:03.761000;265;P2;LOOKUP;P6
2023-03-26 17:56:03.762000;265;P2;LOOKUP;P3
2023-03-26 17:56:03.762000;265;P2;LOOKUP;P3
2023-03-26 17:56:03.762000;265;P2;LOOKUP;P3
2023-03-26 17:56:03.860000;265;P2;HB;P1
