Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:47:58.897000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:58.897000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:47:59.448000;209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879421, "HBresp": 0}
2023-04-02 21:47:59.899000;209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879846, "HBresp": 1680464879874}
2023-04-02 21:47:59.921000;209;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464879846, "HBresp": 1680464879893}
2023-04-02 21:48:01.631000;211;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464881595, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:01.632000;211;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464881598, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:01.717000;211;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464881684, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:01.740000;211;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464881685, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:02.741000;212;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882711, "HBresp": 0}
2023-04-02 21:48:04.404000;214;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:04.459000;214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884428, "HBresp": 0}
2023-04-02 21:48:04.912000;214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884853, "HBresp": 1680464884885}
2023-04-02 21:48:04.925000;214;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464884853, "HBresp": 1680464884888}
2023-04-02 21:48:07.208000;217;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464887120, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:07.636000;217;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464887606, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:07.745000;217;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887717, "HBresp": 0}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464888907, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464888908, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464888909, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:09.465000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889431, "HBresp": 0}
2023-04-02 21:48:09.917000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889861, "HBresp": 1680464889893}
2023-04-02 21:48:09.923000;219;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464889861, "HBresp": 1680464889895}
2023-04-02 21:48:10.728000;220;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464890700, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:12.632000;222;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464890701, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:12.632000;222;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:12.753000;222;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892723, "HBresp": 0}
2023-04-02 21:48:14.240000;224;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464894130, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:14.463000;224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894436, "HBresp": 0}
2023-04-02 21:48:14.918000;224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894868, "HBresp": 1680464894894}
2023-04-02 21:48:14.942000;224;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464894868, "HBresp": 1680464894911}
2023-04-02 21:48:15.667000;225;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464895620, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:17.770000;227;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897730, "HBresp": 0}
2023-04-02 21:48:17.922000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464897920, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:17.923000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464897921, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:17.924000;227;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464897923, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:19.429000;229;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:19.482000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899439, "HBresp": 0}
2023-04-02 21:48:19.744000;229;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:19.923000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899873, "HBresp": 1680464899897}
2023-04-02 21:48:19.933000;229;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:19.933000;229;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464899873, "HBresp": 1680464899901}
2023-04-02 21:48:21.675000;231;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464901632, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:22.778000;232;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902737, "HBresp": 0}
2023-04-02 21:48:24.270000;234;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464904135, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:24.467000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904445, "HBresp": 0}
2023-04-02 21:48:24.934000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464904930, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:24.934000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464904932, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:24.935000;234;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464904934, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:24.946000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904880, "HBresp": 1680464904917}
2023-04-02 21:48:24.947000;234;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464904880, "HBresp": 1680464904919}
2023-04-02 21:48:26.767000;236;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464906724, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:27.645000;237;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464906725, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:27.645000;237;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:27.776000;237;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907745, "HBresp": 0}
2023-04-02 21:48:29.484000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909451, "HBresp": 0}
2023-04-02 21:48:29.940000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909888, "HBresp": 1680464909917}
2023-04-02 21:48:29.981000;240;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464909888, "HBresp": 1680464909935}
2023-04-02 21:48:30.687000;240;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464910646, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:32.786000;242;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912750, "HBresp": 0}
2023-04-02 21:48:33.236000;243;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464913148, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:34.438000;244;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:34.493000;244;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464914459, "HBresp": 0}
2023-04-02 21:48:34.950000;244;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464914894, "HBresp": 1680464914920}
2023-04-02 21:48:34.951000;244;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464914945, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:34.951000;244;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464914950, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:34.952000;244;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464914951, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:34.975000;245;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464914894, "HBresp": 1680464914928}
2023-04-02 21:48:35.772000;245;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464915736, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:37.798000;247;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464915736, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:37.798000;247;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464917757, "HBresp": 0}
2023-04-02 21:48:38.691000;248;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464918658, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:39.498000;249;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464919466, "HBresp": 0}
2023-04-02 21:48:39.956000;249;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464919901, "HBresp": 1680464919929}
2023-04-02 21:48:40.042000;250;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464919901, "HBresp": 1680464919975}
2023-04-02 21:48:40.263000;250;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464920158, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:42.664000;252;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:42.796000;252;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464922763, "HBresp": 0}
2023-04-02 21:48:43.782000;253;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464923746, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:43.958000;253;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464923955, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:43.960000;253;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464923957, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:43.961000;253;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464923959, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:44.076000;254;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464923746, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:44.506000;254;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464924472, "HBresp": 0}
2023-04-02 21:48:44.957000;254;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464924908, "HBresp": 1680464924932}
2023-04-02 21:48:44.977000;255;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464924908, "HBresp": 1680464924946}
2023-04-02 21:48:45.703000;255;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464925674, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:45.760000;255;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464925676, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:47.816000;257;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464927772, "HBresp": 0}
2023-04-02 21:48:48.259000;258;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464928169, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:48.784000;258;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464928752, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:48.806000;258;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464928752, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:49.454000;259;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:49.506000;259;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464929480, "HBresp": 0}
2023-04-02 21:48:49.973000;260;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464929915, "HBresp": 1680464929946}
2023-04-02 21:48:49.980000;260;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464929915, "HBresp": 1680464929950}
2023-04-02 21:48:52.710000;262;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464932683, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:52.765000;262;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464932684, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:52.809000;262;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464932778, "HBresp": 0}
2023-04-02 21:48:53.968000;263;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464933964, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:53.971000;264;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464933967, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:53.974000;264;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464933970, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:54.521000;264;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464934488, "HBresp": 0}
2023-04-02 21:48:54.980000;265;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464934921, "HBresp": 1680464934951}
2023-04-02 21:48:54.988000;265;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464934921, "HBresp": 1680464934955}
2023-04-02 21:48:55.256000;265;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464935175, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:57.689000;267;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:57.715000;267;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464937691, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:57.770000;267;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464937693, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:57.805000;267;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464937765, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:57.827000;267;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464937765, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:57.871000;267;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464937782, "HBresp": 0}
2023-04-02 21:48:58.984000;269;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464938981, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:58.986000;269;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464938982, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:58.986000;269;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464938985, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:59.527000;269;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464939495, "HBresp": 0}
2023-04-02 21:48:59.981000;270;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464939930, "HBresp": 1680464939957}
2023-04-02 21:48:59.989000;270;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464939930, "HBresp": 1680464939961}
2023-04-02 21:49:02.828000;272;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464942787, "HBresp": 0}
2023-04-02 21:49:03.810000;273;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464943771, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:04.471000;274;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:04.531000;274;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464944506, "HBresp": 0}
2023-04-02 21:49:04.725000;274;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464944700, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:04.779000;274;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464944703, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:04.996000;275;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464943771, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:05.001000;275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464944995, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:05.002000;275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464945000, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:05.003000;275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464945002, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:05.003000;275;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464944935, "HBresp": 1680464944965}
2023-04-02 21:49:05.003000;275;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464944935, "HBresp": 1680464944964}
2023-04-02 21:49:05.263000;275;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464945187, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:07.828000;277;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464947790, "HBresp": 0}
2023-04-02 21:49:08.815000;278;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464948777, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:09.548000;279;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464949515, "HBresp": 0}
2023-04-02 21:49:10.002000;280;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464949945, "HBresp": 1680464949977}
2023-04-02 21:49:10.022000;280;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464948777, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:49:10.024000;280;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464949945, "HBresp": 1680464949987}
2023-04-02 21:49:11.312000;281;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464951202, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:49:12.698000;282;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:12.745000;282;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464952719, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:12.801000;282;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464952725, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:49:12.828000;282;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464952799, "HBresp": 0}
2023-04-02 21:49:14.013000;284;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464954010, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:14.014000;284;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464954012, "Route": [], "Path": ["P2"]}
2023-04-02 21:49:14.016000;284;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464954014, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:49:14.549000;284;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464954519, "HBresp": 0}
2023-04-02 21:49:15.009000;285;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464954958, "HBresp": 1680464954984}
2023-04-02 21:49:15.015000;285;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464954958, "HBresp": 1680464954987}
2023-04-02 21:49:17.816000;287;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464957787, "Route": [], "Path": ["P1", "P2"]}
