Timestamp;Offset;Peer;Received;Source
2023-03-26 17:22:51.131000;165;P1;LOOKUP;P4
2023-03-26 17:22:51.131000;165;P1;HB;P2
2023-03-26 17:22:51.136000;165;P2;HB;P4
2023-03-26 17:22:51.190000;165;P2;HB;P1
2023-03-26 17:23:00.152000;165;P4;HB;P2
2023-03-26 17:23:00.364000;165;P4;HB;P2
2023-03-26 17:23:00.430000;165;P4;HB;P3
2023-03-26 17:23:00.514000;165;P4;LSA;P1
2023-03-26 17:22:52.230000;166;P1;HB;P3
2023-03-26 17:22:58.554000;166;P3;LOOKUP;P1
2023-03-26 17:22:59.379000;167;P3;LSA;P4
2023-03-26 17:23:02.521000;167;P4;LSA;P1
2023-03-26 17:22:54.369000;168;P2;HB;P4
2023-03-26 17:22:54.422000;168;P1;LSA;P3
2023-03-26 17:22:54.450000;168;P2;LSA;P3
2023-03-26 17:23:00.381000;168;P3;LOOKUP;P4
2023-03-26 17:23:00.381000;168;P3;HB;P4
2023-03-26 17:23:00.381000;168;P3;HB;P4
2023-03-26 17:23:00.465000;168;P3;LSA;P1
2023-03-26 17:22:55.427000;169;P1;HB;P3
2023-03-26 17:22:55.427000;169;P1;LSA;P3
2023-03-26 17:22:55.427000;169;P1;LOOKUP;P3
2023-03-26 17:22:55.427000;169;P1;HB;P2
2023-03-26 17:23:01.468000;169;P3;LSA;P4
2023-03-26 17:23:01.509000;169;P3;HB;P1
2023-03-26 17:23:01.582000;169;P3;LSA;P1
2023-03-26 17:23:04.402000;169;P4;HB;P2
2023-03-26 17:23:04.461000;169;P4;HB;P3
2023-03-26 17:23:04.535000;169;P4;HB;P3
2023-03-26 17:22:55.625000;170;P1;HB;P3
2023-03-26 17:22:56.147000;170;P2;LOOKUP;P2
2023-03-26 17:22:56.147000;170;P2;LOOKUP;P2
2023-03-26 17:22:56.148000;170;P2;LOOKUP;P2
2023-03-26 17:22:56.195000;170;P1;LOOKUP;P2
2023-03-26 17:22:56.460000;170;P2;LSA;P3
2023-03-26 17:22:56.460000;170;P2;HB;P4
2023-03-26 17:22:56.460000;170;P2;HB;P1
2023-03-26 17:22:56.460000;170;P2;HB;P1
2023-03-26 17:23:04.606000;170;P4;LOOKUP;P1
2023-03-26 17:23:05.122000;170;P4;LSA;P2
2023-03-26 17:23:05.155000;170;P4;HB;P2
2023-03-26 17:23:05.182000;170;P4;LOOKUP;P2
2023-03-26 17:23:05.350000;170;P4;LOOKUP;P4
2023-03-26 17:23:05.351000;170;P4;LOOKUP;P4
2023-03-26 17:23:05.351000;170;P4;LOOKUP;P4
2023-03-26 17:22:56.510000;171;P1;HB;P2
2023-03-26 17:23:04.412000;172;P3;HB;P4
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3
2023-03-26 17:23:04.555000;172;P3;LOOKUP;P1
2023-03-26 17:23:04.590000;172;P3;HB;P4
2023-03-26 17:23:04.632000;172;P3;HB;P1
2023-03-26 17:22:58.498000;173;P1;LOOKUP;P1
2023-03-26 17:22:58.498000;173;P1;LOOKUP;P1
2023-03-26 17:22:58.498000;173;P1;LOOKUP;P1
2023-03-26 17:22:58.583000;173;P2;LOOKUP;P1
2023-03-26 17:22:59.336000;173;P2;LSA;P4
2023-03-26 17:23:05.235000;173;P3;LOOKUP;P2
2023-03-26 17:23:05.402000;173;P3;LOOKUP;P4
2023-03-26 17:23:05.453000;173;P3;LOOKUP;P4
2023-03-26 17:23:05.553000;173;P3;HB;P1
2023-03-26 17:22:59.445000;174;P1;LSA;P4
2023-03-26 17:23:00.341000;174;P2;LOOKUP;P4
2023-03-26 17:23:00.341000;174;P2;HB;P4
2023-03-26 17:23:00.341000;174;P2;LSA;P4
2023-03-26 17:23:00.341000;174;P2;HB;P4
2023-03-26 17:23:00.490000;174;P2;LSA;P1
2023-03-26 17:23:09.414000;174;P4;LOOKUP;P2
2023-03-26 17:23:09.415000;174;P4;HB;P2
2023-03-26 17:23:09.423000;174;P4;LSA;P3
2023-03-26 17:23:09.497000;174;P4;HB;P3
2023-03-26 17:23:01.492000;175;P2;LSA;P1
2023-03-26 17:23:01.492000;175;P2;HB;P1
2023-03-26 17:23:09.572000;175;P4;HB;P3
2023-03-26 17:23:09.622000;175;P4;LOOKUP;P1
2023-03-26 17:23:10.166000;175;P4;HB;P2
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4
2023-03-26 17:23:01.450000;176;P1;LSA;P4
2023-03-26 17:23:01.450000;176;P1;HB;P3
2023-03-26 17:23:01.455000;176;P1;HB;P2
2023-03-26 17:23:01.455000;176;P1;LOOKUP;P4
2023-03-26 17:23:01.559000;176;P2;HB;P1
2023-03-26 17:23:01.560000;176;P1;HB;P2
2023-03-26 17:23:09.423000;177;P3;HB;P4
2023-03-26 17:23:09.561000;177;P3;LOOKUP;P1
2023-03-26 17:23:09.627000;177;P3;HB;P4
2023-03-26 17:23:09.635000;177;P3;HB;P1
2023-03-26 17:23:11.579000;177;P4;LOOKUP;P3
2023-03-26 17:23:04.380000;178;P2;HB;P4
2023-03-26 17:23:10.411000;178;P3;LOOKUP;P4
2023-03-26 17:23:10.460000;178;P3;LOOKUP;P4
2023-03-26 17:23:10.552000;178;P3;HB;P1
2023-03-26 17:23:13.195000;178;P4;LOOKUP;P2
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1
2023-03-26 17:23:04.507000;179;P1;HB;P3
2023-03-26 17:23:04.545000;179;P1;LOOKUP;P3
2023-03-26 17:23:04.577000;179;P2;LOOKUP;P1
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2
2023-03-26 17:23:05.168000;179;P1;LSA;P2
2023-03-26 17:23:05.181000;179;P2;HB;P4
2023-03-26 17:23:05.244000;179;P1;HB;P2
2023-03-26 17:23:05.315000;179;P2;HB;P1
2023-03-26 17:23:05.376000;179;P2;LOOKUP;P4
2023-03-26 17:23:11.493000;179;P3;LOOKUP;P3
2023-03-26 17:23:11.494000;179;P3;LOOKUP;P3
2023-03-26 17:23:11.494000;179;P3;LOOKUP;P3
2023-03-26 17:23:14.418000;179;P4;LOOKUP;P2
2023-03-26 17:23:14.418000;179;P4;HB;P2
2023-03-26 17:23:14.469000;179;P4;HB;P3
2023-03-26 17:23:14.541000;179;P4;HB;P3
2023-03-26 17:23:05.510000;180;P1;LOOKUP;P4
2023-03-26 17:23:05.557000;180;P2;HB;P1
2023-03-26 17:23:05.614000;180;P1;HB;P3
2023-03-26 17:23:05.621000;180;P1;HB;P2
2023-03-26 17:23:15.174000;180;P4;HB;P2
2023-03-26 17:23:13.251000;181;P3;LOOKUP;P2
2023-03-26 17:23:15.671000;181;P4;LOOKUP;P1
2023-03-26 17:23:14.370000;182;P3;LSA;P4
2023-03-26 17:23:14.421000;182;P3;HB;P4
2023-03-26 17:23:14.577000;182;P3;HB;P1
2023-03-26 17:23:14.600000;182;P3;HB;P4
2023-03-26 17:23:09.391000;183;P2;HB;P4
2023-03-26 17:23:09.424000;183;P1;LSA;P3
2023-03-26 17:23:15.495000;183;P3;LSA;P1
2023-03-26 17:23:15.570000;183;P3;HB;P1
2023-03-26 17:23:15.619000;183;P3;LOOKUP;P1
2023-03-26 17:23:15.620000;183;P3;LOOKUP;P1
2023-03-26 17:23:09.510000;184;P1;LOOKUP;P1
2023-03-26 17:23:09.510000;184;P1;LOOKUP;P1
2023-03-26 17:23:09.511000;184;P1;LOOKUP;P1
2023-03-26 17:23:09.518000;184;P1;HB;P3
2023-03-26 17:23:09.580000;184;P2;LOOKUP;P1
2023-03-26 17:23:10.195000;184;P2;HB;P4
2023-03-26 17:23:10.196000;184;P1;HB;P2
2023-03-26 17:23:10.252000;184;P2;HB;P1
2023-03-26 17:23:10.384000;184;P2;LOOKUP;P4
2023-03-26 17:23:18.597000;184;P4;LOOKUP;P3
2023-03-26 17:23:19.430000;184;P4;HB;P2
2023-03-26 17:23:19.483000;184;P4;HB;P3
2023-03-26 17:23:10.526000;185;P1;LOOKUP;P4
2023-03-26 17:23:10.556000;185;P2;HB;P1
2023-03-26 17:23:10.613000;185;P1;HB;P2
2023-03-26 17:23:10.624000;185;P1;HB;P3
2023-03-26 17:23:19.559000;185;P4;HB;P3
2023-03-26 17:23:20.136000;185;P4;LSA;P2
2023-03-26 17:23:20.172000;185;P4;HB;P2
2023-03-26 17:23:20.201000;185;P4;LOOKUP;P2
2023-03-26 17:23:20.245000;185;P4;LOOKUP;P2
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4
2023-03-26 17:23:11.560000;186;P1;LOOKUP;P3
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2
2023-03-26 17:23:13.235000;187;P1;LOOKUP;P2
2023-03-26 17:23:19.435000;187;P3;HB;P4
2023-03-26 17:23:19.579000;187;P3;HB;P1
2023-03-26 17:23:19.617000;187;P3;HB;P4
2023-03-26 17:23:14.340000;188;P2;LSA;P4
2023-03-26 17:23:14.393000;188;P2;HB;P4
2023-03-26 17:23:20.257000;188;P3;LOOKUP;P2
2023-03-26 17:23:20.424000;188;P3;LOOKUP;P4
2023-03-26 17:23:20.473000;188;P3;LOOKUP;P4
2023-03-26 17:23:20.554000;188;P3;HB;P1
2023-03-26 17:23:14.521000;189;P1;HB;P3
2023-03-26 17:23:15.198000;189;P2;HB;P4
2023-03-26 17:23:15.219000;189;P1;HB;P2
2023-03-26 17:23:15.287000;189;P2;HB;P1
2023-03-26 17:23:15.484000;189;P2;LSA;P1
2023-03-26 17:23:23.636000;189;P4;LOOKUP;P1
2023-03-26 17:23:24.432000;189;P4;HB;P2
2023-03-26 17:23:24.437000;189;P4;LSA;P3
2023-03-26 17:23:15.518000;190;P1;LOOKUP;P1
2023-03-26 17:23:15.519000;190;P1;LOOKUP;P1
2023-03-26 17:23:15.519000;190;P1;LOOKUP;P1
2023-03-26 17:23:15.594000;190;P2;HB;P1
2023-03-26 17:23:15.647000;190;P1;HB;P3
2023-03-26 17:23:15.676000;190;P1;HB;P2
2023-03-26 17:23:25.441000;190;P4;HB;P3
2023-03-26 17:23:25.441000;190;P4;HB;P3
2023-03-26 17:23:25.441000;190;P4;HB;P2
2023-03-26 17:23:25.493000;190;P4;LSA;P3
2023-03-26 17:23:23.585000;191;P3;LOOKUP;P1
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4
2023-03-26 17:23:24.436000;192;P3;HB;P4
2023-03-26 17:23:18.560000;193;P1;LOOKUP;P3
2023-03-26 17:23:19.406000;193;P2;HB;P4
2023-03-26 17:23:25.492000;193;P3;HB;P4
2023-03-26 17:23:25.496000;193;P3;HB;P1
2023-03-26 17:23:25.575000;193;P3;HB;P1
2023-03-26 17:23:27.562000;193;P4;LOOKUP;P3
2023-03-26 17:23:27.638000;193;P4;LOOKUP;P3
2023-03-26 17:23:28.206000;193;P4;LOOKUP;P2
2023-03-26 17:23:28.224000;193;P4;LOOKUP;P2
2023-03-26 17:23:19.524000;194;P1;HB;P3
2023-03-26 17:23:20.178000;194;P2;LOOKUP;P2
2023-03-26 17:23:20.179000;194;P2;LOOKUP;P2
2023-03-26 17:23:20.180000;194;P2;LOOKUP;P2
2023-03-26 17:23:20.197000;194;P2;HB;P4
2023-03-26 17:23:20.198000;194;P1;LSA;P2
2023-03-26 17:23:20.276000;194;P1;HB;P2
2023-03-26 17:23:20.324000;194;P1;LOOKUP;P2
2023-03-26 17:23:20.355000;194;P2;LOOKUP;P1
2023-03-26 17:23:20.355000;194;P2;HB;P1
2023-03-26 17:23:20.398000;194;P2;LOOKUP;P4
2023-03-26 17:23:26.435000;194;P3;LOOKUP;P4
2023-03-26 17:23:29.435000;194;P4;HB;P2
2023-03-26 17:23:29.502000;194;P4;HB;P3
2023-03-26 17:23:20.526000;195;P1;LOOKUP;P4
2023-03-26 17:23:20.571000;195;P2;HB;P1
2023-03-26 17:23:20.612000;195;P1;HB;P3
2023-03-26 17:23:20.688000;195;P1;HB;P2
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3
2023-03-26 17:23:29.578000;195;P4;HB;P3
2023-03-26 17:23:30.190000;195;P4;HB;P2
2023-03-26 17:23:30.513000;195;P4;LSA;P1
2023-03-26 17:23:28.265000;196;P3;LOOKUP;P4
2023-03-26 17:23:28.267000;196;P3;LOOKUP;P2
2023-03-26 17:23:29.388000;197;P3;LSA;P4
2023-03-26 17:23:29.448000;197;P3;HB;P4
2023-03-26 17:23:29.593000;197;P3;HB;P1
2023-03-26 17:23:29.637000;197;P3;HB;P4
2023-03-26 17:23:32.517000;197;P4;LSA;P1
2023-03-26 17:23:32.517000;197;P4;LOOKUP;P1
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1
2023-03-26 17:23:23.672000;198;P2;LOOKUP;P1
2023-03-26 17:23:24.407000;198;P2;HB;P4
2023-03-26 17:23:24.442000;198;P1;LSA;P3
2023-03-26 17:23:24.463000;198;P2;LSA;P3
2023-03-26 17:23:30.483000;198;P3;LSA;P1
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4
2023-03-26 17:23:31.488000;199;P3;HB;P1
2023-03-26 17:23:31.569000;199;P3;LSA;P1
2023-03-26 17:23:31.586000;199;P3;LOOKUP;P1
2023-03-26 17:23:34.223000;199;P4;LOOKUP;P2
2023-03-26 17:23:34.442000;199;P4;LOOKUP;P2
2023-03-26 17:23:34.442000;199;P4;HB;P2
2023-03-26 17:23:25.445000;200;P1;HB;P3
2023-03-26 17:23:25.446000;200;P1;LSA;P3
2023-03-26 17:23:25.446000;200;P1;HB;P2
2023-03-26 17:23:25.637000;200;P1;HB;P3
2023-03-26 17:23:26.470000;200;P2;LSA;P3
2023-03-26 17:23:26.470000;200;P2;HB;P4
2023-03-26 17:23:26.470000;200;P2;HB;P1
2023-03-26 17:23:26.470000;200;P2;HB;P1
2023-03-26 17:23:26.471000;200;P2;LOOKUP;P4
2023-03-26 17:23:34.567000;200;P4;HB;P3
2023-03-26 17:23:35.157000;200;P4;LSA;P2
2023-03-26 17:23:26.531000;201;P1;HB;P2
2023-03-26 17:23:33.449000;201;P3;LOOKUP;P4
2023-03-26 17:23:36.160000;201;P4;HB;P2
2023-03-26 17:23:36.277000;201;P4;LSA;P2
2023-03-26 17:23:27.569000;202;P1;LOOKUP;P3
2023-03-26 17:23:27.661000;202;P2;LOOKUP;P3
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2
2023-03-26 17:23:28.243000;202;P1;LOOKUP;P2
2023-03-26 17:23:28.334000;202;P1;LOOKUP;P4
2023-03-26 17:23:34.281000;202;P3;LOOKUP;P4
2023-03-26 17:23:34.281000;202;P3;LOOKUP;P2
2023-03-26 17:23:34.448000;202;P3;HB;P4
2023-03-26 17:23:34.589000;202;P3;HB;P1
2023-03-26 17:23:29.356000;203;P2;LSA;P4
2023-03-26 17:23:29.412000;203;P2;HB;P4
2023-03-26 17:23:35.210000;203;P3;LSA;P2
2023-03-26 17:23:37.581000;203;P4;LOOKUP;P3
2023-03-26 17:23:29.542000;204;P1;HB;P3
2023-03-26 17:23:30.211000;204;P1;HB;P2
2023-03-26 17:23:30.214000;204;P2;HB;P4
2023-03-26 17:23:30.264000;204;P2;HB;P1
2023-03-26 17:23:30.485000;204;P2;LSA;P1
2023-03-26 17:23:39.451000;204;P4;HB;P2
2023-03-26 17:23:39.458000;204;P4;LSA;P3
2023-03-26 17:23:31.488000;205;P2;LSA;P1
2023-03-26 17:23:31.488000;205;P2;HB;P1
2023-03-26 17:23:37.216000;205;P3;LSA;P2
2023-03-26 17:23:37.216000;205;P3;HB;P1
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4
2023-03-26 17:23:40.461000;205;P4;HB;P3
2023-03-26 17:23:40.461000;205;P4;HB;P3
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P1
2023-03-26 17:23:40.461000;205;P4;HB;P2
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P2
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P2
2023-03-26 17:23:40.509000;205;P4;LSA;P3
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1
2023-03-26 17:23:31.547000;206;P1;HB;P2
2023-03-26 17:23:31.547000;206;P1;HB;P3
2023-03-26 17:23:31.598000;206;P2;LOOKUP;P1
2023-03-26 17:23:33.421000;207;P2;LOOKUP;P4
2023-03-26 17:23:39.458000;207;P3;HB;P4
2023-03-26 17:23:39.604000;207;P3;LOOKUP;P1
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2
2023-03-26 17:23:34.252000;208;P1;LOOKUP;P2
2023-03-26 17:23:34.350000;208;P1;LOOKUP;P4
2023-03-26 17:23:34.417000;208;P2;HB;P4
2023-03-26 17:23:40.455000;208;P3;LOOKUP;P4
2023-03-26 17:23:40.517000;208;P3;LOOKUP;P4
2023-03-26 17:23:40.517000;208;P3;HB;P4
2023-03-26 17:23:40.519000;208;P3;HB;P1
2023-03-26 17:23:40.586000;208;P3;HB;P1
2023-03-26 17:23:42.611000;208;P4;LOOKUP;P3
2023-03-26 17:23:34.542000;209;P1;HB;P3
2023-03-26 17:23:35.179000;209;P1;LSA;P2
2023-03-26 17:23:35.580000;210;P2;HB;P1
2023-03-26 17:23:36.183000;210;P1;HB;P2
2023-03-26 17:23:36.183000;210;P1;LSA;P2
2023-03-26 17:23:36.183000;210;P1;HB;P2
2023-03-26 17:23:36.192000;210;P2;HB;P4
2023-03-26 17:23:36.232000;210;P2;HB;P1
2023-03-26 17:23:42.532000;210;P3;LOOKUP;P3
2023-03-26 17:23:42.533000;210;P3;LOOKUP;P3
2023-03-26 17:23:42.533000;210;P3;LOOKUP;P3
2023-03-26 17:23:44.555000;210;P4;HB;P3
2023-03-26 17:23:45.212000;210;P4;HB;P2
2023-03-26 17:23:45.402000;210;P4;HB;P2
2023-03-26 17:23:45.456000;210;P4;HB;P3
2023-03-26 17:23:37.290000;211;P1;HB;P3
2023-03-26 17:23:37.586000;212;P1;LOOKUP;P3
2023-03-26 17:23:44.405000;212;P3;LOOKUP;P2
2023-03-26 17:23:44.405000;212;P3;LSA;P4
2023-03-26 17:23:39.428000;213;P2;HB;P4
2023-03-26 17:23:39.482000;213;P2;LSA;P3
2023-03-26 17:23:45.408000;213;P3;HB;P4
2023-03-26 17:23:45.408000;213;P3;HB;P4
2023-03-26 17:23:45.474000;213;P3;LSA;P4
2023-03-26 17:23:45.551000;213;P3;LSA;P1
2023-03-26 17:23:45.629000;213;P3;HB;P1
2023-03-26 17:23:48.234000;213;P4;LOOKUP;P2
2023-03-26 17:23:48.250000;213;P4;LOOKUP;P2
2023-03-26 17:23:39.462000;214;P1;LSA;P3
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2
2023-03-26 17:23:46.496000;214;P3;HB;P1
2023-03-26 17:23:49.461000;214;P4;HB;P2
2023-03-26 17:23:49.516000;214;P4;HB;P3
2023-03-26 17:23:40.467000;215;P1;LSA;P3
2023-03-26 17:23:40.467000;215;P1;HB;P3
2023-03-26 17:23:40.468000;215;P1;HB;P2
2023-03-26 17:23:40.468000;215;P1;LOOKUP;P2
2023-03-26 17:23:40.574000;215;P1;LOOKUP;P4
2023-03-26 17:23:40.661000;215;P1;HB;P3
2023-03-26 17:23:41.486000;215;P2;LSA;P3
2023-03-26 17:23:41.486000;215;P2;LOOKUP;P1
2023-03-26 17:23:41.486000;215;P2;LOOKUP;P4
2023-03-26 17:23:41.486000;215;P2;HB;P4
2023-03-26 17:23:41.486000;215;P2;HB;P1
2023-03-26 17:23:41.486000;215;P2;HB;P1
2023-03-26 17:23:49.594000;215;P4;HB;P3
2023-03-26 17:23:49.659000;215;P4;LOOKUP;P1
2023-03-26 17:23:50.163000;215;P4;LSA;P2
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4
2023-03-26 17:23:41.538000;216;P1;HB;P2
2023-03-26 17:23:48.289000;216;P3;LOOKUP;P2
2023-03-26 17:23:51.166000;216;P4;HB;P2
2023-03-26 17:23:51.272000;216;P4;LSA;P2
2023-03-26 17:23:42.593000;217;P1;LOOKUP;P3
2023-03-26 17:23:49.464000;217;P3;HB;P4
2023-03-26 17:23:49.609000;217;P3;LOOKUP;P1
2023-03-26 17:23:49.651000;217;P3;HB;P4
2023-03-26 17:23:49.683000;217;P3;LOOKUP;P1
2023-03-26 17:23:51.596000;217;P4;LOOKUP;P3
2023-03-26 17:23:51.671000;217;P4;LOOKUP;P3
2023-03-26 17:23:44.371000;218;P2;LSA;P4
2023-03-26 17:23:44.416000;218;P1;LSA;P4
2023-03-26 17:23:50.221000;218;P3;LSA;P2
2023-03-26 17:23:45.378000;219;P2;HB;P4
2023-03-26 17:23:45.378000;219;P2;LSA;P4
2023-03-26 17:23:45.378000;219;P2;HB;P4
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3
2023-03-26 17:23:54.471000;219;P4;HB;P2
2023-03-26 17:23:54.474000;219;P4;LSA;P3
2023-03-26 17:23:45.501000;220;P2;LSA;P1
2023-03-26 17:23:45.584000;220;P2;HB;P1
2023-03-26 17:23:46.421000;220;P1;LSA;P4
2023-03-26 17:23:46.421000;220;P1;HB;P3
2023-03-26 17:23:46.421000;220;P1;HB;P2
2023-03-26 17:23:46.421000;220;P1;HB;P2
2023-03-26 17:23:46.421000;220;P1;HB;P3
2023-03-26 17:23:46.478000;220;P2;HB;P1
2023-03-26 17:23:52.227000;220;P3;LSA;P2
2023-03-26 17:23:52.227000;220;P3;LOOKUP;P4
2023-03-26 17:23:52.227000;220;P3;LOOKUP;P4
2023-03-26 17:23:52.227000;220;P3;HB;P1
2023-03-26 17:23:54.551000;220;P4;HB;P3
2023-03-26 17:23:54.623000;220;P4;HB;P3
2023-03-26 17:23:54.672000;220;P4;LOOKUP;P1
2023-03-26 17:23:55.222000;220;P4;HB;P2
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2
2023-03-26 17:23:48.256000;222;P1;LOOKUP;P2
2023-03-26 17:23:54.478000;222;P3;HB;P4
2023-03-26 17:23:54.624000;222;P3;LOOKUP;P1
2023-03-26 17:23:54.677000;222;P3;HB;P4
2023-03-26 17:23:57.254000;222;P4;LOOKUP;P2
2023-03-26 17:23:49.437000;223;P2;HB;P4
2023-03-26 17:23:55.594000;223;P3;HB;P1
2023-03-26 17:23:49.562000;224;P1;LOOKUP;P1
2023-03-26 17:23:49.562000;224;P1;LOOKUP;P1
2023-03-26 17:23:49.563000;224;P1;LOOKUP;P1
2023-03-26 17:23:49.564000;224;P1;HB;P3
2023-03-26 17:23:49.616000;224;P2;LOOKUP;P1
2023-03-26 17:23:50.185000;224;P1;LSA;P2
2023-03-26 17:23:50.443000;224;P2;LOOKUP;P4
2023-03-26 17:23:56.474000;224;P3;LOOKUP;P4
2023-03-26 17:23:56.525000;224;P3;LOOKUP;P4
2023-03-26 17:23:58.657000;224;P4;LOOKUP;P3
2023-03-26 17:23:59.475000;224;P4;LOOKUP;P2
2023-03-26 17:23:59.475000;224;P4;HB;P2
2023-03-26 17:23:50.589000;225;P2;HB;P1
2023-03-26 17:23:51.187000;225;P1;HB;P2
2023-03-26 17:23:51.187000;225;P1;LSA;P2
2023-03-26 17:23:51.187000;225;P1;HB;P2
2023-03-26 17:23:51.197000;225;P2;HB;P4
2023-03-26 17:23:51.239000;225;P2;HB;P1
2023-03-26 17:23:57.325000;225;P3;LOOKUP;P2
2023-03-26 17:23:59.579000;225;P4;HB;P3
2023-03-26 17:24:00.227000;225;P4;HB;P2
2023-03-26 17:23:51.600000;226;P1;LOOKUP;P3
2023-03-26 17:23:51.694000;226;P2;LOOKUP;P3
2023-03-26 17:23:52.289000;226;P1;LOOKUP;P4
2023-03-26 17:23:58.552000;226;P3;LOOKUP;P3
2023-03-26 17:23:58.553000;226;P3;LOOKUP;P3
2023-03-26 17:23:58.553000;226;P3;LOOKUP;P3
2023-03-26 17:24:00.554000;226;P4;LSA;P1
2023-03-26 17:23:59.415000;227;P3;LSA;P4
2023-03-26 17:23:59.478000;227;P3;HB;P4
2023-03-26 17:23:59.630000;227;P3;HB;P1
2023-03-26 17:23:54.447000;228;P2;HB;P4
2023-03-26 17:24:00.518000;228;P3;LSA;P1
2023-03-26 17:24:02.558000;228;P4;LSA;P1
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4
2023-03-26 17:23:54.492000;229;P1;HB;P3
2023-03-26 17:23:54.492000;229;P1;LSA;P3
2023-03-26 17:23:54.569000;229;P1;LOOKUP;P1
2023-03-26 17:23:54.570000;229;P1;LOOKUP;P1
2023-03-26 17:23:54.571000;229;P1;LOOKUP;P1
2023-03-26 17:23:54.574000;229;P1;HB;P3
2023-03-26 17:23:54.622000;229;P2;LOOKUP;P1
2023-03-26 17:23:55.242000;229;P1;HB;P2
