Timestamp;Offset;Convergence
2023-03-26 18:39:58.412433;273.885591;88
2023-03-26 18:39:58.638003;274.111161;88
2023-03-26 18:39:59.294576;274.767734;89
2023-03-26 18:39:59.625997;275.099155;89
2023-03-26 18:39:59.776990;275.250148;89
2023-03-26 18:39:59.886626;275.359784;89
2023-03-26 18:40:00.965768;276.438926;89
2023-03-26 18:40:01.063952;276.53711;89
2023-03-26 18:40:01.417361;276.890519;89
2023-03-26 18:40:01.643034;277.116192;89
2023-03-26 18:40:02.299929;277.773087;89
2023-03-26 18:40:02.637715;278.110873;91
2023-03-26 18:40:02.782481;278.255639;91
2023-03-26 18:40:02.890426;278.363584;91
2023-03-26 18:40:03.971230;279.444388;91
2023-03-26 18:40:04.118987;279.592145;91
2023-03-26 18:40:04.424303;279.897461;91
2023-03-26 18:40:04.646937;280.120095;89
2023-03-26 18:40:05.307770;280.780928;89
2023-03-26 18:40:05.641606;281.114764;89
2023-03-26 18:40:05.789521;281.262679;90
2023-03-26 18:40:05.897193;281.370351;90
2023-03-26 18:40:06.978275;282.451433;90
2023-03-26 18:40:07.161139;282.634297;90
2023-03-26 18:40:07.428937;282.902095;88
2023-03-26 18:40:07.651168;283.124326;90
2023-03-26 18:40:08.315736;283.788894;88
2023-03-26 18:40:08.648961;284.122119;88
2023-03-26 18:40:08.798539;284.271697;88
2023-03-26 18:40:08.907569;284.380727;85
2023-03-26 18:40:09.988036;285.461194;85
2023-03-26 18:40:10.169318;285.642476;88
2023-03-26 18:40:10.432680;285.905838;85
2023-03-26 18:40:10.658100;286.131258;85
2023-03-26 18:40:11.328261;286.801419;88
2023-03-26 18:40:11.657373;287.130531;88
2023-03-26 18:40:11.805790;287.278948;88
2023-03-26 18:40:11.918484;287.391642;87
2023-03-26 18:40:12.997499;288.470657;87
2023-03-26 18:40:13.178853;288.652011;87
2023-03-26 18:40:13.436358;288.909516;88
2023-03-26 18:40:13.665473;289.138631;88
2023-03-26 18:40:14.334031;289.807189;87
2023-03-26 18:40:14.663569;290.136727;87
2023-03-26 18:40:14.815031;290.288189;87
2023-03-26 18:40:14.922003;290.395161;88
2023-03-26 18:40:16.005882;291.47904;89
2023-03-26 18:40:16.185619;291.658777;89
2023-03-26 18:40:16.444014;291.917172;89
2023-03-26 18:40:16.671260;292.144418;89
2023-03-26 18:40:17.353084;292.826242;89
2023-03-26 18:40:17.677398;293.150556;89
2023-03-26 18:40:17.820735;293.293893;89
2023-03-26 18:40:17.927556;293.400714;89
2023-03-26 18:40:19.011547;294.484705;89
2023-03-26 18:40:19.197870;294.671028;89
2023-03-26 18:40:19.450731;294.923889;89
2023-03-26 18:40:19.679096;295.152254;89
2023-03-26 18:40:20.364905;295.838063;89
2023-03-26 18:40:20.684019;296.157177;89
2023-03-26 18:40:20.827045;296.300203;89
2023-03-26 18:40:20.933682;296.40684;90
2023-03-26 18:40:22.018306;297.491464;82
2023-03-26 18:40:22.201958;297.675116;84
2023-03-26 18:40:22.460300;297.933458;84
2023-03-26 18:40:22.700330;298.173488;84
2023-03-26 18:40:23.375419;298.848577;84
2023-03-26 18:40:23.694321;299.167479;76
2023-03-26 18:40:23.834538;299.307696;76
2023-03-26 18:40:23.937497;299.410655;76
2023-03-26 18:40:25.025150;300.498308;76
2023-03-26 18:40:25.208858;300.682016;77
2023-03-26 18:40:25.467383;300.940541;77
2023-03-26 18:40:25.710092;301.18325;77
2023-03-26 18:40:26.392960;301.866118;77
2023-03-26 18:40:26.705441;302.178599;77
2023-03-26 18:40:26.841487;302.314645;77
2023-03-26 18:40:26.940749;302.413907;78
2023-03-26 18:40:28.037719;303.510877;78
2023-03-26 18:40:28.213997;303.687155;74
2023-03-26 18:40:28.475893;303.949051;74
2023-03-26 18:40:28.722661;304.195819;74
2023-03-26 18:40:29.403663;304.876821;74
2023-03-26 18:40:29.710640;305.183798;83
2023-03-26 18:40:29.853535;305.326693;84
2023-03-26 18:40:29.951981;305.425139;80
2023-03-26 18:40:31.046192;306.51935;80
2023-03-26 18:40:31.218672;306.69183;82
2023-03-26 18:40:31.481302;306.95446;82
2023-03-26 18:40:31.729235;307.202393;82
2023-03-26 18:40:32.415389;307.888547;82
2023-03-26 18:40:32.723480;308.196638;82
2023-03-26 18:40:32.861055;308.334213;82
2023-03-26 18:40:32.960526;308.433684;85
2023-03-26 18:40:34.057320;309.530478;93
2023-03-26 18:40:34.231870;309.705028;93
2023-03-26 18:40:34.486897;309.960055;93
2023-03-26 18:40:34.735343;310.208501;94
2023-03-26 18:40:35.432504;310.905662;94
2023-03-26 18:40:35.732228;311.205386;94
2023-03-26 18:40:35.866874;311.340032;94
2023-03-26 18:40:35.968641;311.441799;94
2023-03-26 18:40:37.064728;312.537886;94
2023-03-26 18:40:37.245666;312.718824;94
2023-03-26 18:40:37.493886;312.967044;94
2023-03-26 18:40:37.742794;313.215952;94
2023-03-26 18:40:38.443876;313.917034;94
2023-03-26 18:40:38.738324;314.211482;95
2023-03-26 18:40:38.878758;314.351916;93
2023-03-26 18:40:38.977018;314.450176;93
2023-03-26 18:40:40.071550;315.544708;93
2023-03-26 18:40:40.259661;315.732819;93
2023-03-26 18:40:40.498278;315.971436;93
2023-03-26 18:40:40.750668;316.223826;91
2023-03-26 18:40:41.453224;316.926382;79
2023-03-26 18:40:41.750208;317.223366;76
2023-03-26 18:40:41.886937;317.360095;79
2023-03-26 18:40:41.985121;317.458279;79
2023-03-26 18:40:43.090366;318.563524;79
2023-03-26 18:40:43.268317;318.741475;79
2023-03-26 18:40:43.508325;318.981483;79
2023-03-26 18:40:43.758991;319.232149;81
2023-03-26 18:40:44.458082;319.93124;81
2023-03-26 18:40:44.757591;320.230749;83
2023-03-26 18:40:44.898895;320.372053;83
2023-03-26 18:40:44.990186;320.463344;83
2023-03-26 18:40:46.097445;321.570603;83
2023-03-26 18:40:46.278052;321.75121;83
2023-03-26 18:40:46.518852;321.99201;83
2023-03-26 18:40:46.778160;322.251318;83
2023-03-26 18:40:47.470389;322.943547;96
2023-03-26 18:40:47.766773;323.239931;96
2023-03-26 18:40:47.914061;323.387219;92
2023-03-26 18:40:47.997052;323.47021;81
2023-03-26 18:40:49.107428;324.580586;81
2023-03-26 18:40:49.287631;324.760789;81
2023-03-26 18:40:49.528345;325.001503;81
2023-03-26 18:40:49.786834;325.259992;79
2023-03-26 18:40:50.479949;325.953107;79
2023-03-26 18:40:50.770922;326.24408;76
2023-03-26 18:40:50.931614;326.404772;78
2023-03-26 18:40:51.003905;326.477063;89
2023-03-26 18:40:52.117965;327.591123;87
2023-03-26 18:40:52.297279;327.770437;87
2023-03-26 18:40:52.535084;328.008242;87
2023-03-26 18:40:52.793768;328.266926;88
2023-03-26 18:40:53.492553;328.965711;88
2023-03-26 18:40:53.778869;329.252027;89
2023-03-26 18:40:53.951288;329.424446;89
2023-03-26 18:40:54.010237;329.483395;86
2023-03-26 18:40:55.125337;330.598495;88
2023-03-26 18:40:55.311561;330.784719;88
2023-03-26 18:40:55.541840;331.014998;85
2023-03-26 18:40:55.802070;331.275228;85
2023-03-26 18:40:56.505909;331.979067;85
2023-03-26 18:40:56.785937;332.259095;85
2023-03-26 18:40:56.960496;332.433654;85
2023-03-26 18:40:57.017465;332.490623;88
2023-03-26 18:40:58.133884;333.607042;91
2023-03-26 18:40:58.317914;333.791072;92
2023-03-26 18:40:58.548816;334.021974;92
2023-03-26 18:40:58.805793;334.278951;92
2023-03-26 18:40:59.515209;334.988367;92
2023-03-26 18:40:59.799107;335.272265;92
2023-03-26 18:40:59.968559;335.441717;92
2023-03-26 18:41:00.028427;335.501585;92
2023-03-26 18:41:01.142708;336.615866;92
2023-03-26 18:41:01.330431;336.803589;92
2023-03-26 18:41:01.553962;337.02712;92
2023-03-26 18:41:01.823977;337.297135;93
2023-03-26 18:41:02.538808;338.011966;94
2023-03-26 18:41:02.806931;338.280089;94
2023-03-26 18:41:02.988395;338.461553;94
2023-03-26 18:41:03.035833;338.508991;94
2023-03-26 18:41:04.150196;339.623354;94
2023-03-26 18:41:04.357619;339.830777;94
2023-03-26 18:41:04.562195;340.035353;94
2023-03-26 18:41:04.830083;340.303241;94
2023-03-26 18:41:05.552182;341.02534;94
2023-03-26 18:41:05.814770;341.287928;91
2023-03-26 18:41:05.999931;341.473089;91
2023-03-26 18:41:06.040926;341.514084;92
2023-03-26 18:41:07.161720;342.634878;92
2023-03-26 18:41:07.383059;342.856217;92
2023-03-26 18:41:07.585036;343.058194;92
2023-03-26 18:41:07.840786;343.313944;93
2023-03-26 18:41:08.606548;344.079706;93
2023-03-26 18:41:08.829942;344.3031;89
2023-03-26 18:41:09.016578;344.489736;87
2023-03-26 18:41:09.053038;344.526196;87
2023-03-26 18:41:10.169817;345.642975;88
2023-03-26 18:41:10.425494;345.898652;88
2023-03-26 18:41:10.616120;346.089278;88
2023-03-26 18:41:10.847258;346.320416;87
2023-03-26 18:41:11.651991;347.125149;87
2023-03-26 18:41:11.837444;347.310602;90
2023-03-26 18:41:12.025765;347.498923;92
2023-03-26 18:41:12.059312;347.53247;92
2023-03-26 18:41:13.174273;348.647431;93
2023-03-26 18:41:13.458903;348.932061;93
2023-03-26 18:41:13.628621;349.101779;93
2023-03-26 18:41:13.869602;349.34276;93
2023-03-26 18:41:14.692151;350.165309;93
2023-03-26 18:41:14.849023;350.322181;93
2023-03-26 18:41:15.041193;350.514351;93
2023-03-26 18:41:15.066454;350.539612;93
2023-03-26 18:41:16.180393;351.653551;96
2023-03-26 18:41:16.482114;351.955272;96
2023-03-26 18:41:16.645520;352.118678;96
2023-03-26 18:41:16.882718;352.355876;96
2023-03-26 18:41:17.745958;353.219116;96
2023-03-26 18:41:17.870462;353.34362;96
2023-03-26 18:41:18.079163;353.552321;96
2023-03-26 18:41:18.097073;353.570231;96
2023-03-26 18:41:19.196107;354.669265;96
2023-03-26 18:41:19.496449;354.969607;96
2023-03-26 18:41:19.656318;355.129476;96
2023-03-26 18:41:19.893457;355.366615;96
2023-03-26 18:41:20.799283;356.272441;96
2023-03-26 18:41:20.889812;356.36297;96
2023-03-26 18:41:21.088263;356.561421;96
2023-03-26 18:41:21.105820;356.578978;96
2023-03-26 18:41:22.204678;357.677836;96
2023-03-26 18:41:22.512903;357.986061;96
2023-03-26 18:41:22.669188;358.142346;96
2023-03-26 18:41:22.911497;358.384655;96
2023-03-26 18:41:23.813094;359.286252;96
2023-03-26 18:41:23.901977;359.375135;96
2023-03-26 18:41:24.092900;359.566058;96
2023-03-26 18:41:24.123186;359.596344;96
2023-03-26 18:41:25.215565;360.688723;96
2023-03-26 18:41:25.535102;361.00826;96
2023-03-26 18:41:25.683933;361.157091;96
2023-03-26 18:41:25.923012;361.39617;96
2023-03-26 18:41:26.863758;362.336916;96
2023-03-26 18:41:26.918605;362.391763;96
2023-03-26 18:41:27.108962;362.58212;96
2023-03-26 18:41:27.128145;362.601303;96
2023-03-26 18:41:28.225903;363.699061;96
2023-03-26 18:41:28.542683;364.015841;96
2023-03-26 18:41:28.702267;364.175425;96
2023-03-26 18:41:28.931456;364.404614;93
2023-03-26 18:41:29.879906;365.353064;93
2023-03-26 18:41:29.931180;365.404338;93
2023-03-26 18:41:30.113389;365.586547;93
2023-03-26 18:41:30.139266;365.612424;93
2023-03-26 18:41:31.231442;366.7046;93
2023-03-26 18:41:31.562845;367.036003;93
2023-03-26 18:41:31.722767;367.195925;93
2023-03-26 18:41:31.938046;367.411204;96
2023-03-26 18:41:32.921274;368.394432;96
2023-03-26 18:41:32.943157;368.416315;94
2023-03-26 18:41:33.122667;368.595825;94
2023-03-26 18:41:33.147218;368.620376;91
2023-03-26 18:41:34.240517;369.713675;91
2023-03-26 18:41:34.591077;370.064235;91
2023-03-26 18:41:34.735049;370.208207;91
2023-03-26 18:41:34.955061;370.428219;91
2023-03-26 18:41:35.953891;371.427049;93
2023-03-26 18:41:35.970141;371.443299;93
2023-03-26 18:41:36.133369;371.606527;93
2023-03-26 18:41:36.154067;371.627225;95
2023-03-26 18:41:37.249055;372.722213;95
2023-03-26 18:41:37.616650;373.089808;95
2023-03-26 18:41:37.746629;373.219787;95
2023-03-26 18:41:37.966917;373.440075;96
2023-03-26 18:41:38.967834;374.440992;98
2023-03-26 18:41:39.003437;374.476595;98
2023-03-26 18:41:39.140351;374.613509;98
2023-03-26 18:41:39.167539;374.640697;98
2023-03-26 18:41:40.257942;375.7311;98
2023-03-26 18:41:40.644650;376.117808;98
2023-03-26 18:41:40.753632;376.22679;98
2023-03-26 18:41:40.974183;376.447341;98
2023-03-26 18:41:41.979529;377.452687;98
2023-03-26 18:41:42.031264;377.504422;98
2023-03-26 18:41:42.148289;377.621447;98
2023-03-26 18:41:42.183340;377.656498;99
2023-03-26 18:41:43.267502;378.74066;99
2023-03-26 18:41:43.669024;379.142182;86
2023-03-26 18:41:43.766897;379.240055;86
2023-03-26 18:41:43.982746;379.455904;86
2023-03-26 18:41:44.993342;380.4665;86
2023-03-26 18:41:45.061545;380.534703;86
2023-03-26 18:41:45.162188;380.635346;86
2023-03-26 18:41:45.202935;380.676093;86
2023-03-26 18:41:46.275348;381.748506;87
2023-03-26 18:41:46.684799;382.157957;96
2023-03-26 18:41:46.774088;382.247246;96
2023-03-26 18:41:46.991677;382.464835;96
2023-03-26 18:41:48.007315;383.480473;96
2023-03-26 18:41:48.075606;383.548764;97
2023-03-26 18:41:48.169323;383.642481;97
2023-03-26 18:41:48.216722;383.68988;97
2023-03-26 18:41:49.300318;384.773476;97
2023-03-26 18:41:49.715207;385.188365;97
2023-03-26 18:41:49.799561;385.272719;97
2023-03-26 18:41:50.006400;385.479558;97
2023-03-26 18:41:51.018576;386.491734;97
2023-03-26 18:41:51.124454;386.597612;97
2023-03-26 18:41:51.218625;386.691783;98
2023-03-26 18:41:51.223370;386.696528;98
2023-03-26 18:41:52.309987;387.783145;98
2023-03-26 18:41:52.732193;388.205351;98
2023-03-26 18:41:52.943510;388.416668;98
2023-03-26 18:41:53.021449;388.494607;98
2023-03-26 18:41:54.141210;389.614368;98
2023-03-26 18:41:54.231751;389.704909;98
2023-03-26 18:41:54.337338;389.810496;98
2023-03-26 18:41:54.362418;389.835576;98
2023-03-26 18:41:55.323402;390.79656;98
2023-03-26 18:41:55.768248;391.241406;98
2023-03-26 18:41:55.992746;391.465904;94
2023-03-26 18:41:56.036144;391.509302;94
2023-03-26 18:41:57.175704;392.648862;94
2023-03-26 18:41:57.245370;392.718528;95
2023-03-26 18:41:57.342875;392.816033;95
2023-03-26 18:41:57.375075;392.848233;95
2023-03-26 18:41:58.337630;393.810788;95
2023-03-26 18:41:58.781260;394.254418;95
2023-03-26 18:41:59.009331;394.482489;95
2023-03-26 18:41:59.044389;394.517547;95
2023-03-26 18:42:00.218970;395.692128;95
2023-03-26 18:42:00.255151;395.728309;95
2023-03-26 18:42:00.350033;395.823191;95
2023-03-26 18:42:00.421966;395.895124;95
2023-03-26 18:42:01.345283;396.818441;95
2023-03-26 18:42:01.792118;397.265276;95
2023-03-26 18:42:02.039300;397.512458;82
2023-03-26 18:42:02.054425;397.527583;82
2023-03-26 18:42:03.236767;398.709925;82
2023-03-26 18:42:03.272980;398.746138;82
2023-03-26 18:42:03.367461;398.840619;82
2023-03-26 18:42:03.452639;398.925797;82
2023-03-26 18:42:04.355203;399.828361;82
2023-03-26 18:42:04.804694;400.277852;83
2023-03-26 18:42:05.062799;400.535957;83
2023-03-26 18:42:05.088611;400.561769;95
2023-03-26 18:42:06.274319;401.747477;83
2023-03-26 18:42:06.302845;401.776003;83
2023-03-26 18:42:06.378665;401.851823;83
2023-03-26 18:42:06.462131;401.935289;83
2023-03-26 18:42:07.359158;402.832316;83
2023-03-26 18:42:07.837488;403.310646;83
2023-03-26 18:42:08.169192;403.64235;83
2023-03-26 18:42:08.369989;403.843147;83
2023-03-26 18:42:09.317108;404.790266;95
2023-03-26 18:42:09.385299;404.858457;95
2023-03-26 18:42:09.399450;404.872608;95
2023-03-26 18:42:09.498018;404.971176;95
2023-03-26 18:42:10.367026;405.840184;95
2023-03-26 18:42:10.899088;406.372246;95
2023-03-26 18:42:11.230669;406.703827;95
2023-03-26 18:42:11.389190;406.862348;95
2023-03-26 18:42:12.338250;407.811408;95
2023-03-26 18:42:12.398327;407.871485;95
2023-03-26 18:42:12.435570;407.908728;95
2023-03-26 18:42:12.510495;407.983653;95
2023-03-26 18:42:13.379934;408.853092;95
2023-03-26 18:42:13.927277;409.400435;92
2023-03-26 18:42:14.263537;409.736695;92
2023-03-26 18:42:14.404869;409.878027;84
2023-03-26 18:42:15.405589;410.878747;84
2023-03-26 18:42:15.406109;410.879267;84
2023-03-26 18:42:15.453284;410.926442;84
2023-03-26 18:42:15.523594;410.996752;84
2023-03-26 18:42:16.388548;411.861706;84
2023-03-26 18:42:16.953503;412.426661;84
2023-03-26 18:42:17.297142;412.7703;84
2023-03-26 18:42:17.413749;412.886907;84
2023-03-26 18:42:18.442074;413.915232;84
2023-03-26 18:42:18.442322;413.91548;84
2023-03-26 18:42:18.477207;413.950365;84
2023-03-26 18:42:18.532079;414.005237;84
2023-03-26 18:42:19.399054;414.872212;84
2023-03-26 18:42:19.982805;415.455963;84
2023-03-26 18:42:20.336240;415.809398;84
2023-03-26 18:42:20.420634;415.893792;92
2023-03-26 18:42:21.454199;416.927357;92
2023-03-26 18:42:21.479320;416.952478;93
2023-03-26 18:42:21.520569;416.993727;93
2023-03-26 18:42:21.543870;417.017028;93
2023-03-26 18:42:22.405876;417.879034;93
2023-03-26 18:42:23.024510;418.497668;93
2023-03-26 18:42:23.357972;418.83113;93
2023-03-26 18:42:23.429758;418.902916;93
2023-03-26 18:42:24.465239;419.938397;93
2023-03-26 18:42:24.526053;419.999211;93
2023-03-26 18:42:24.553580;420.026738;85
2023-03-26 18:42:24.562867;420.036025;85
2023-03-26 18:42:25.435999;420.909157;85
2023-03-26 18:42:26.257626;421.730784;85
2023-03-26 18:42:26.382535;421.855693;85
2023-03-26 18:42:26.443248;421.916406;85
2023-03-26 18:42:27.474546;422.947704;86
2023-03-26 18:42:27.561276;423.034434;95
2023-03-26 18:42:27.586660;423.059818;95
2023-03-26 18:42:27.593291;423.066449;95
2023-03-26 18:42:28.453098;423.926256;95
2023-03-26 18:42:29.289555;424.762713;95
2023-03-26 18:42:29.410450;424.883608;95
2023-03-26 18:42:29.458675;424.931833;95
2023-03-26 18:42:30.482069;425.955227;95
2023-03-26 18:42:30.585048;426.058206;95
2023-03-26 18:42:30.613340;426.086498;95
2023-03-26 18:42:30.626060;426.099218;95
2023-03-26 18:42:31.505271;426.978429;96
2023-03-26 18:42:32.329917;427.803075;96
2023-03-26 18:42:32.428200;427.901358;96
2023-03-26 18:42:32.467237;427.940395;96
2023-03-26 18:42:33.489441;428.962599;96
2023-03-26 18:42:33.596700;429.069858;97
2023-03-26 18:42:33.629926;429.103084;97
2023-03-26 18:42:33.681609;429.154767;97
2023-03-26 18:42:34.516548;429.989706;97
2023-03-26 18:42:35.349798;430.822956;97
2023-03-26 18:42:35.474987;430.948145;97
2023-03-26 18:42:35.502871;430.976029;84
2023-03-26 18:42:36.501691;431.974849;84
2023-03-26 18:42:36.615921;432.089079;84
2023-03-26 18:42:36.675728;432.148886;84
2023-03-26 18:42:36.738217;432.211375;84
2023-03-26 18:42:37.531791;433.004949;84
2023-03-26 18:42:38.368547;433.841705;85
2023-03-26 18:42:38.479901;433.953059;85
2023-03-26 18:42:38.541791;434.014949;94
2023-03-26 18:42:39.509707;434.982865;94
2023-03-26 18:42:39.623015;435.096173;94
2023-03-26 18:42:39.701054;435.174212;95
2023-03-26 18:42:39.807512;435.28067;95
2023-03-26 18:42:40.538498;436.011656;96
2023-03-26 18:42:41.390227;436.863385;96
2023-03-26 18:42:41.487638;436.960796;96
2023-03-26 18:42:41.596168;437.069326;96
2023-03-26 18:42:42.519628;437.992786;96
2023-03-26 18:42:42.630978;438.104136;96
2023-03-26 18:42:42.738827;438.211985;96
2023-03-26 18:42:42.829431;438.302589;96
2023-03-26 18:42:43.556200;439.029358;96
2023-03-26 18:42:44.409458;439.882616;96
2023-03-26 18:42:44.494901;439.968059;96
2023-03-26 18:42:44.621941;440.095099;96
2023-03-26 18:42:45.538782;441.01194;96
2023-03-26 18:42:45.646385;441.119543;96
2023-03-26 18:42:45.777371;441.250529;96
2023-03-26 18:42:45.862489;441.335647;96
2023-03-26 18:42:46.566771;442.039929;96
2023-03-26 18:42:47.441113;442.914271;96
2023-03-26 18:42:47.502517;442.975675;96
2023-03-26 18:42:47.651128;443.124286;96
2023-03-26 18:42:48.553765;444.026923;96
2023-03-26 18:42:48.650508;444.123666;96
2023-03-26 18:42:48.819203;444.292361;96
2023-03-26 18:42:48.901105;444.374263;96
2023-03-26 18:42:49.573743;445.046901;96
2023-03-26 18:42:50.465689;445.938847;96
2023-03-26 18:42:50.514591;445.987749;96
2023-03-26 18:42:50.671025;446.144183;94
2023-03-26 18:42:51.579610;447.052768;94
2023-03-26 18:42:51.679141;447.152299;95
2023-03-26 18:42:51.839498;447.312656;94
2023-03-26 18:42:51.970843;447.444001;93
2023-03-26 18:42:52.582851;448.056009;93
2023-03-26 18:42:53.513736;448.986894;93
2023-03-26 18:42:53.526247;448.999405;93
2023-03-26 18:42:53.718525;449.191683;94
2023-03-26 18:42:54.595671;450.068829;94
2023-03-26 18:42:54.828434;450.301592;94
2023-03-26 18:42:54.858024;450.331182;94
2023-03-26 18:42:55.051801;450.524959;94
2023-03-26 18:42:55.590563;451.063721;94
2023-03-26 18:42:56.537910;452.011068;94
2023-03-26 18:42:56.565321;452.038479;94
2023-03-26 18:42:56.757206;452.230364;94
2023-03-26 18:42:57.607905;453.081063;94
2023-03-26 18:42:57.842717;453.315875;94
2023-03-26 18:42:57.881558;453.354716;94
2023-03-26 18:42:58.094085;453.567243;94
2023-03-26 18:42:58.633498;454.106656;95
2023-03-26 18:42:59.559433;455.032591;95
2023-03-26 18:42:59.584878;455.058036;95
2023-03-26 18:42:59.786557;455.259715;95
2023-03-26 18:43:00.617496;456.090654;95
2023-03-26 18:43:00.859187;456.332345;95
2023-03-26 18:43:00.913542;456.3867;95
2023-03-26 18:43:01.143175;456.616333;95
2023-03-26 18:43:01.641368;457.114526;95
2023-03-26 18:43:02.573267;458.046425;95
2023-03-26 18:43:02.620094;458.093252;95
2023-03-26 18:43:02.821957;458.295115;95
2023-03-26 18:43:03.628966;459.102124;95
2023-03-26 18:43:03.870178;459.343336;95
2023-03-26 18:43:03.933404;459.406562;95
2023-03-26 18:43:04.187520;459.660678;95
2023-03-26 18:43:04.650884;460.124042;95
2023-03-26 18:43:05.578578;461.051736;95
2023-03-26 18:43:05.638944;461.112102;95
2023-03-26 18:43:05.865393;461.338551;95
2023-03-26 18:43:06.637939;462.111097;95
2023-03-26 18:43:06.878550;462.351708;95
2023-03-26 18:43:06.973907;462.447065;91
2023-03-26 18:43:07.241273;462.714431;91
2023-03-26 18:43:07.670218;463.143376;91
2023-03-26 18:43:08.585706;464.058864;91
2023-03-26 18:43:08.654388;464.127546;92
2023-03-26 18:43:08.903689;464.376847;94
2023-03-26 18:43:09.655064;465.128222;94
2023-03-26 18:43:09.886101;465.359259;94
2023-03-26 18:43:10.034323;465.507481;94
2023-03-26 18:43:10.289143;465.762301;96
2023-03-26 18:43:10.699768;466.172926;96
2023-03-26 18:43:11.592960;467.066118;96
2023-03-26 18:43:11.703428;467.176586;96
2023-03-26 18:43:11.949481;467.422639;96
2023-03-26 18:43:12.674241;468.147399;96
2023-03-26 18:43:12.895121;468.368279;96
2023-03-26 18:43:13.078870;468.552028;96
2023-03-26 18:43:13.336876;468.810034;96
2023-03-26 18:43:13.715393;469.188551;96
2023-03-26 18:43:14.606435;470.079593;96
2023-03-26 18:43:14.739802;470.21296;95
2023-03-26 18:43:15.001048;470.474206;95
2023-03-26 18:43:15.702507;471.175665;86
2023-03-26 18:43:15.924073;471.397231;86
2023-03-26 18:43:16.125957;471.599115;86
2023-03-26 18:43:16.350005;471.823163;86
2023-03-26 18:43:16.719506;472.192664;86
2023-03-26 18:43:17.614295;473.087453;87
2023-03-26 18:43:17.793178;473.266336;85
2023-03-26 18:43:18.059457;473.532615;85
2023-03-26 18:43:18.709924;474.183082;85
2023-03-26 18:43:18.937345;474.410503;86
2023-03-26 18:43:19.142204;474.615362;86
2023-03-26 18:43:19.392544;474.865702;86
2023-03-26 18:43:19.802284;475.275442;86
2023-03-26 18:43:20.624725;476.097883;86
2023-03-26 18:43:20.844806;476.317964;86
2023-03-26 18:43:21.108479;476.581637;86
2023-03-26 18:43:21.719242;477.1924;96
2023-03-26 18:43:21.948700;477.421858;96
2023-03-26 18:43:22.237104;477.710262;96
2023-03-26 18:43:22.427124;477.900282;96
2023-03-26 18:43:22.827465;478.300623;96
2023-03-26 18:43:23.637822;479.11098;96
2023-03-26 18:43:23.901956;479.375114;96
2023-03-26 18:43:24.135921;479.609079;93
2023-03-26 18:43:24.736338;480.209496;94
2023-03-26 18:43:24.962052;480.43521;94
2023-03-26 18:43:25.279398;480.752556;94
2023-03-26 18:43:25.483523;480.956681;91
2023-03-26 18:43:25.839438;481.312596;91
2023-03-26 18:43:26.652378;482.125536;91
2023-03-26 18:43:26.931592;482.40475;91
2023-03-26 18:43:27.191292;482.66445;92
2023-03-26 18:43:27.756405;483.229563;92
2023-03-26 18:43:27.983112;483.45627;92
2023-03-26 18:43:28.302044;483.775202;92
2023-03-26 18:43:28.516912;483.99007;94
2023-03-26 18:43:28.858457;484.331615;94
2023-03-26 18:43:29.681027;485.154185;85
2023-03-26 18:43:29.957019;485.430177;85
2023-03-26 18:43:30.218637;485.691795;81
2023-03-26 18:43:30.820274;486.293432;80
2023-03-26 18:43:30.987970;486.461128;78
2023-03-26 18:43:31.333456;486.806614;78
2023-03-26 18:43:31.577466;487.050624;72
2023-03-26 18:43:31.869390;487.342548;70
2023-03-26 18:43:32.721993;488.195151;79
2023-03-26 18:43:33.024659;488.497817;79
2023-03-26 18:43:33.246009;488.719167;81
2023-03-26 18:43:33.875288;489.348446;82
2023-03-26 18:43:33.997905;489.471063;82
2023-03-26 18:43:34.351492;489.82465;82
2023-03-26 18:43:34.609861;490.083019;85
2023-03-26 18:43:34.876334;490.349492;86
2023-03-26 18:43:35.733943;491.207101;86
2023-03-26 18:43:36.132063;491.605221;86
2023-03-26 18:43:36.307438;491.780596;86
2023-03-26 18:43:36.885009;492.358167;86
2023-03-26 18:43:37.026411;492.499569;86
2023-03-26 18:43:37.374118;492.847276;85
2023-03-26 18:43:37.641733;493.114891;86
2023-03-26 18:43:37.897429;493.370587;86
2023-03-26 18:43:38.738958;494.212116;86
2023-03-26 18:43:39.198058;494.671216;85
2023-03-26 18:43:39.335463;494.808621;84
2023-03-26 18:43:39.903373;495.376531;84
2023-03-26 18:43:40.058101;495.531259;84
2023-03-26 18:43:40.402050;495.875208;84
2023-03-26 18:43:40.680405;496.153563;82
2023-03-26 18:43:40.942313;496.415471;82
2023-03-26 18:43:41.749171;497.222329;82
2023-03-26 18:43:42.231137;497.704295;82
2023-03-26 18:43:42.386491;497.859649;84
2023-03-26 18:43:42.911249;498.384407;84
2023-03-26 18:43:43.074495;498.547653;84
2023-03-26 18:43:43.433511;498.906669;82
2023-03-26 18:43:43.740179;499.213337;81
2023-03-26 18:43:43.951265;499.424423;81
2023-03-26 18:43:44.765078;500.238236;81
2023-03-26 18:43:45.290358;500.763516;76
2023-03-26 18:43:45.426063;500.899221;77
2023-03-26 18:43:45.947066;501.420224;77
2023-03-26 18:43:46.098315;501.571473;77
2023-03-26 18:43:46.468014;501.941172;78
2023-03-26 18:43:46.810887;502.284045;80
2023-03-26 18:43:46.956145;502.429303;80
2023-03-26 18:43:47.786569;503.259727;80
