2023-04-07 17:54:00.519000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882840441", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:00.948000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882840946", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:00.948000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882840947", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:00.949000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882840948", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:01.421000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882841345", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:54:01.961000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882841915, "HBresp": 1680882841938}
2023-04-07 17:54:01.972000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882841915, "HBresp": 1680882841941}
2023-04-07 17:54:02.824000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:54:02.854000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882842823, "HBresp": 0}
2023-04-07 17:54:03.881000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882843846", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:05.419000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:05.956000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882845955", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:05.958000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882845956", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:05.958000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882845957", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:06.422000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882845420, "HBresp": 0}
2023-04-07 17:54:06.422000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:06.971000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882846917, "HBresp": 1680882846946}
2023-04-07 17:54:07.484000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882846917, "HBresp": 1680882847450}
2023-04-07 17:54:07.860000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882847829, "HBresp": 0}
2023-04-07 17:54:08.367000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:10.372000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:10.372000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882849355", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:54:10.451000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882850427, "HBresp": 0}
2023-04-07 17:54:10.481000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882850453", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:10.530000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882850454", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:10.966000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882850964", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:10.967000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882850966", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:10.968000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882850967", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:12.873000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882852837, "HBresp": 0}
2023-04-07 17:54:12.961000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882851925, "HBresp": 1680882852939}
2023-04-07 17:54:12.967000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882851925, "HBresp": 1680882852939}
2023-04-07 17:54:13.897000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882853860", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:15.459000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882855429, "HBresp": 0}
2023-04-07 17:54:16.447000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882856365", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:54:16.986000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882856934, "HBresp": 1680882856963}
2023-04-07 17:54:16.995000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882853862", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:16.996000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882856934, "HBresp": 1680882856967}
2023-04-07 17:54:17.494000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882857463", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:17.495000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882857464", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:17.840000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:18.843000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882857850, "HBresp": 0}
2023-04-07 17:54:18.892000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:19.979000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882859977", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:19.980000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882859979", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:19.981000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882859980", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:20.444000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:21.446000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882860443, "HBresp": 0}
2023-04-07 17:54:21.447000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:21.447000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882860869", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:21.996000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882861939, "HBresp": 1680882861974}
2023-04-07 17:54:22.515000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882860870", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:22.516000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882861939, "HBresp": 1680882862482}
2023-04-07 17:54:22.905000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882862868, "HBresp": 0}
2023-04-07 17:54:23.216000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 2, "Route": "", "Relay": "bonjour2", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:23.377000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:25.403000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:25.403000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:54:25.403000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882864374", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:54:25.492000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882865461, "HBresp": 0}
2023-04-07 17:54:25.521000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882865467", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:25.739000;P2;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 3, "Route": "", "Relay": "jetplume36", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:25.990000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882865988", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:25.990000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882865989", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:27.931000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882867875, "HBresp": 0}
2023-04-07 17:54:27.964000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882866947, "HBresp": 1680882867940}
2023-04-07 17:54:28.016000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882866947, "HBresp": 1680882867968}
2023-04-07 17:54:29.932000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882869879", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:30.499000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882870467, "HBresp": 0}
2023-04-07 17:54:30.996000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882870995", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:30.997000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882870996", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:32.008000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882871953, "HBresp": 1680882871982}
2023-04-07 17:54:32.059000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882871953, "HBresp": 1680882872011}
2023-04-07 17:54:32.872000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:33.874000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882872882, "HBresp": 0}
2023-04-07 17:54:33.920000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:34.508000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882874478", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:35.451000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-07 17:54:35.506000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882875475, "HBresp": 0}
2023-04-07 17:54:37.019000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882876960, "HBresp": 1680882876991}
2023-04-07 17:54:37.063000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882876960, "HBresp": 1680882877017}
2023-04-07 17:54:37.935000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882877888, "HBresp": 0}
2023-04-07 17:54:38.037000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882876389", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:54:38.389000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:40.396000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 582, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:40.396000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882879891", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:40.513000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882880482, "HBresp": 0}
2023-04-07 17:54:41.009000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882881007", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:41.010000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882881008", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:41.011000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882881010", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:42.015000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882881967, "HBresp": 1680882881991}
2023-04-07 17:54:42.104000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882881967, "HBresp": 1680882882055}
2023-04-07 17:54:42.943000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882882896, "HBresp": 0}
2023-04-07 17:54:44.514000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882884491", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:44.570000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680882884494", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:54:44.953000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882884898", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:45.514000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882885489, "HBresp": 0}
2023-04-07 17:54:47.023000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882886974, "HBresp": 1680882886999}
2023-04-07 17:54:47.078000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882884900", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:47.079000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882886974, "HBresp": 1680882887029}
2023-04-07 17:54:47.891000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:54:47.968000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882887898, "HBresp": 0}
2023-04-07 17:54:48.068000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882884402", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:54:50.459000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-07 17:54:50.522000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882890494, "HBresp": 0}
2023-04-07 17:54:51.023000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882891022", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:51.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882891023", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:51.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882891024", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:51.534000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882891502", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:52.038000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882891980, "HBresp": 1680882892012}
2023-04-07 17:54:52.085000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882891980, "HBresp": 1680882892037}
2023-04-07 17:54:52.960000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882892905", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:53.036000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882892905, "HBresp": 0}
2023-04-07 17:54:53.036000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882892908", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:54:53.552000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882893414", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:54:55.534000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882895501, "HBresp": 0}
2023-04-07 17:54:56.032000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882896030", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:56.033000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882896032", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:54:56.034000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882896033", "Route": [], "Path": ["P2"]}
2023-04-07 17:54:57.034000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882896987, "HBresp": 1680882897010}
2023-04-07 17:54:57.124000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882896987, "HBresp": 1680882897075}
2023-04-07 17:54:57.970000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882897915, "HBresp": 0}
2023-04-07 17:54:58.536000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882898514", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:58.593000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882898516", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:54:59.966000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882899913", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:00.539000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882900507, "HBresp": 0}
2023-04-07 17:55:02.046000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882901995, "HBresp": 1680882902020}
2023-04-07 17:55:02.098000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882899914", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:02.099000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882901995, "HBresp": 1680882902047}
2023-04-07 17:55:02.906000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:55:02.982000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882902922, "HBresp": 0}
2023-04-07 17:55:03.070000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882901426", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:55:05.480000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:06.046000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882906044", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:06.047000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882906045", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:06.047000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882906046", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:06.483000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882905511, "HBresp": 0}
2023-04-07 17:55:06.483000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
