Timestamp;Offset;Convergence
2023-04-07 17:53:44.588581;87;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:44.971760;87;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:45.140379;87;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:47.579649;90;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:47.592368;90;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:47.980011;90;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:48.149539;90;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:50.588339;93;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:50.602666;93;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:50.987616;93;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:51.156817;93;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:53.597102;96;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:53.609955;96;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:53.994903;96;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:54.165416;96;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:56.606081;99;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:56.620374;99;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:57.003796;99;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:57.173555;99;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:59.614331;102;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:59.625455;102;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:00.010503;102;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:00.180995;102;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:02.623393;105;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:02.632341;105;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:03.018572;105;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:03.189646;105;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:05.630086;108;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:05.636519;108;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:06.026942;108;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:06.197880;108;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:08.637980;111;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:08.643275;111;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:09.034797;111;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:09.205476;111;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:11.646335;114;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:11.649296;114;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:12.041567;114;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:12.213315;114;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:14.654934;117;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:14.657057;117;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:15.049842;117;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:15.217767;117;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:17.662932;120;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:17.663015;120;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:18.069564;120;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:18.284762;121;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:20.670990;123;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:20.695880;123;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:21.086239;123;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:21.291742;124;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:23.695192;126;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:23.709553;126;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:24.092522;126;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:24.301063;127;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:26.708693;129;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:26.715532;129;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:27.100525;129;0;{}
2023-04-07 17:54:27.309538;130;0;{"P1": {"P2": "bonjour2"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P4": {"P2": "LupusreginaBeta"}}
2023-04-07 17:54:29.717471;132;0;{"P1": {"P3": "artikel10ber23"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:54:29.719260;132;0;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:30.109809;132;11;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P1": "bonjour2"}, "P3": {"P1": "artikel10ber23"}}
2023-04-07 17:54:30.317406;133;11;{"P1": {"P2": "bonjour2"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P4": {"P2": "LupusreginaBeta"}}
2023-04-07 17:54:32.725983;135;11;{"P1": {"P3": "artikel10ber23"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:54:32.727517;135;11;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:33.117335;135;11;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P1": "bonjour2"}, "P3": {"P1": "artikel10ber23"}}
2023-04-07 17:54:33.326421;136;11;{"P1": {"P2": "bonjour2"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P4": {"P2": "LupusreginaBeta"}}
2023-04-07 17:54:35.734016;138;32;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:35.734776;138;20;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:36.124961;138;20;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P1": "bonjour2"}, "P3": {"P1": "artikel10ber23"}}
2023-04-07 17:54:36.337219;139;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:38.742604;141;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:38.743030;141;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:39.132999;141;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P1": "bonjour2"}, "P3": {"P1": "artikel10ber23"}}
2023-04-07 17:54:39.340548;142;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:41.751794;144;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:41.751896;144;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:42.141502;144;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:42.348882;145;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:44.759981;147;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:44.760166;147;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:45.149532;147;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:45.357044;148;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:47.768425;150;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:47.768443;150;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:48.158012;150;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:48.364439;151;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:50.777535;153;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:50.777582;153;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:51.164936;153;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:51.371876;154;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:53.785135;156;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:53.785949;156;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:54.173692;156;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:54.381433;157;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:56.792291;159;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:56.792991;159;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:57.178960;159;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:57.390927;160;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:59.799740;162;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:54:59.799795;162;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
