Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:53:26.522345;P3;P1;P3-P4-P2-P1;492
2023-04-07 17:53:26.522345;P3;P2;P3-P1-P2;277
2023-04-07 17:53:26.522345;P3;P2;P3-P4-P2;315
2023-04-07 17:53:26.522345;P3;P4;P3-P1-P2-P4;377
2023-04-07 17:53:26.522345;P3;P4;P3-P4;215
2023-04-07 17:53:26.552218;P4;P1;P4-P2-P1;277
2023-04-07 17:53:26.552218;P4;P1;P4-P3-P1;434
2023-04-07 17:53:26.552218;P4;P2;P4-P2;100
2023-04-07 17:53:26.552218;P4;P2;P4-P3-P1-P2;611
2023-04-07 17:53:26.552218;P4;P3;P4-P2-P1-P3;377
2023-04-07 17:53:26.552218;P4;P3;P4-P3;334
2023-04-07 17:53:26.922839;P1;P2;P1-P2;100
2023-04-07 17:53:26.922839;P1;P2;P1-P3-P4-P2;587
2023-04-07 17:53:26.922839;P1;P3;P1-P2-P4-P3;415
2023-04-07 17:53:26.922839;P1;P3;P1-P3;272
2023-04-07 17:53:26.922839;P1;P4;P1-P2-P4;200
2023-04-07 17:53:26.922839;P1;P4;P1-P3-P4;487
2023-04-07 17:53:27.094785;P2;P1;P2-P1;177
2023-04-07 17:53:27.094785;P2;P1;P2-P4-P3-P1;415
2023-04-07 17:53:27.094785;P2;P3;P2-P1-P3;277
2023-04-07 17:53:27.094785;P2;P3;P2-P4-P3;315
2023-04-07 17:53:27.094785;P2;P4;P2-P1-P3-P4;492
2023-04-07 17:53:27.094785;P2;P4;P2-P4;100
2023-04-07 17:53:29.530684;P3;P1;P3-P1;100
2023-04-07 17:53:29.530684;P3;P1;P3-P4-P2-P1;492
2023-04-07 17:53:29.530684;P3;P2;P3-P1-P2;277
2023-04-07 17:53:29.530684;P3;P2;P3-P4-P2;315
2023-04-07 17:53:29.530684;P3;P4;P3-P1-P2-P4;377
2023-04-07 17:53:29.530684;P3;P4;P3-P4;215
2023-04-07 17:53:29.559286;P4;P1;P4-P2-P1;333
2023-04-07 17:53:29.559286;P4;P1;P4-P3-P1;434
2023-04-07 17:53:29.559286;P4;P2;P4-P2;156
2023-04-07 17:53:29.559286;P4;P2;P4-P3-P1-P2;611
2023-04-07 17:53:29.559286;P4;P3;P4-P2-P1-P3;433
2023-04-07 17:53:29.559286;P4;P3;P4-P3;334
2023-04-07 17:53:29.929885;P1;P2;P1-P2;309
2023-04-07 17:53:29.929885;P1;P2;P1-P3-P4-P2;587
2023-04-07 17:53:29.929885;P1;P3;P1-P2-P4-P3;624
2023-04-07 17:53:29.929885;P1;P3;P1-P3;272
2023-04-07 17:53:29.929885;P1;P4;P1-P2-P4;409
2023-04-07 17:53:29.929885;P1;P4;P1-P3-P4;487
2023-04-07 17:53:30.101734;P2;P1;P2-P1;177
2023-04-07 17:53:30.101734;P2;P1;P2-P4-P3-P1;415
2023-04-07 17:53:30.101734;P2;P3;P2-P1-P3;277
2023-04-07 17:53:30.101734;P2;P3;P2-P4-P3;315
2023-04-07 17:53:30.101734;P2;P4;P2-P1-P3-P4;492
2023-04-07 17:53:30.101734;P2;P4;P2-P4;100
2023-04-07 17:53:32.539415;P3;P1;P3-P1;100
2023-04-07 17:53:32.539415;P3;P1;P3-P4-P2-P1;492
2023-04-07 17:53:32.539415;P3;P2;P3-P1-P2;277
2023-04-07 17:53:32.539415;P3;P2;P3-P4-P2;315
2023-04-07 17:53:32.539415;P3;P4;P3-P1-P2-P4;377
2023-04-07 17:53:32.539415;P3;P4;P3-P4;215
2023-04-07 17:53:32.565994;P4;P1;P4-P2-P1;333
2023-04-07 17:53:32.565994;P4;P1;P4-P3-P1;434
2023-04-07 17:53:32.565994;P4;P2;P4-P2;156
2023-04-07 17:53:32.565994;P4;P2;P4-P3-P1-P2;611
2023-04-07 17:53:32.565994;P4;P3;P4-P2-P1-P3;433
2023-04-07 17:53:32.565994;P4;P3;P4-P3;334
2023-04-07 17:53:32.938556;P1;P2;P1-P2;309
2023-04-07 17:53:32.938556;P1;P2;P1-P3-P4-P2;587
2023-04-07 17:53:32.938556;P1;P3;P1-P2-P4-P3;624
2023-04-07 17:53:32.938556;P1;P3;P1-P3;272
2023-04-07 17:53:32.938556;P1;P4;P1-P2-P4;409
2023-04-07 17:53:32.938556;P1;P4;P1-P3-P4;487
2023-04-07 17:53:33.109657;P2;P1;P2-P1;177
2023-04-07 17:53:33.109657;P2;P1;P2-P4-P3-P1;415
2023-04-07 17:53:33.109657;P2;P3;P2-P1-P3;277
2023-04-07 17:53:33.109657;P2;P3;P2-P4-P3;315
2023-04-07 17:53:33.109657;P2;P4;P2-P1-P3-P4;492
2023-04-07 17:53:33.109657;P2;P4;P2-P4;100
2023-04-07 17:53:35.548532;P3;P1;P3-P1;432
2023-04-07 17:53:35.548532;P3;P1;P3-P4-P2-P1;492
2023-04-07 17:53:35.548532;P3;P2;P3-P1-P2;609
2023-04-07 17:53:35.548532;P3;P2;P3-P4-P2;315
2023-04-07 17:53:35.548532;P3;P4;P3-P1-P2-P4;709
2023-04-07 17:53:35.548532;P3;P4;P3-P4;215
2023-04-07 17:53:35.572735;P4;P1;P4-P2-P1;333
2023-04-07 17:53:35.572735;P4;P1;P4-P3-P1;766
2023-04-07 17:53:35.572735;P4;P2;P4-P2;156
2023-04-07 17:53:35.572735;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:35.572735;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:35.572735;P4;P3;P4-P3;334
2023-04-07 17:53:35.947129;P1;P2;P1-P2;309
2023-04-07 17:53:35.947129;P1;P2;P1-P3-P4-P2;587
2023-04-07 17:53:35.947129;P1;P3;P1-P2-P4-P3;624
2023-04-07 17:53:35.947129;P1;P3;P1-P3;272
2023-04-07 17:53:35.947129;P1;P4;P1-P2-P4;409
2023-04-07 17:53:35.947129;P1;P4;P1-P3-P4;487
2023-04-07 17:53:36.117717;P2;P1;P2-P1;177
2023-04-07 17:53:36.117717;P2;P1;P2-P4-P3-P1;747
2023-04-07 17:53:36.117717;P2;P3;P2-P1-P3;609
2023-04-07 17:53:36.117717;P2;P3;P2-P4-P3;315
2023-04-07 17:53:36.117717;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:36.117717;P2;P4;P2-P4;100
2023-04-07 17:53:38.555870;P3;P1;P3-P1;432
2023-04-07 17:53:38.555870;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:38.555870;P3;P2;P3-P1-P2;609
2023-04-07 17:53:38.555870;P3;P2;P3-P4-P2;473
2023-04-07 17:53:38.555870;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:38.555870;P3;P4;P3-P4;215
2023-04-07 17:53:38.576269;P4;P1;P4-P2-P1;333
2023-04-07 17:53:38.576269;P4;P1;P4-P3-P1;766
2023-04-07 17:53:38.576269;P4;P2;P4-P2;156
2023-04-07 17:53:38.576269;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:38.576269;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:38.576269;P4;P3;P4-P3;334
2023-04-07 17:53:38.956453;P1;P2;P1-P2;309
2023-04-07 17:53:38.956453;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:38.956453;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:38.956453;P1;P3;P1-P3;272
2023-04-07 17:53:38.956453;P1;P4;P1-P2-P4;567
2023-04-07 17:53:38.956453;P1;P4;P1-P3-P4;487
2023-04-07 17:53:39.126186;P2;P1;P2-P1;177
2023-04-07 17:53:39.126186;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:39.126186;P2;P3;P2-P1-P3;609
2023-04-07 17:53:39.126186;P2;P3;P2-P4-P3;473
2023-04-07 17:53:39.126186;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:39.126186;P2;P4;P2-P4;258
2023-04-07 17:53:41.563971;P3;P1;P3-P1;432
2023-04-07 17:53:41.563971;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:41.563971;P3;P2;P3-P1-P2;609
2023-04-07 17:53:41.563971;P3;P2;P3-P4-P2;473
2023-04-07 17:53:41.563971;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:41.563971;P3;P4;P3-P4;215
2023-04-07 17:53:41.583242;P4;P1;P4-P2-P1;333
2023-04-07 17:53:41.583242;P4;P1;P4-P3-P1;766
2023-04-07 17:53:41.583242;P4;P2;P4-P2;156
2023-04-07 17:53:41.583242;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:41.583242;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:41.583242;P4;P3;P4-P3;334
2023-04-07 17:53:41.965503;P1;P2;P1-P2;309
2023-04-07 17:53:41.965503;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:41.965503;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:41.965503;P1;P3;P1-P3;272
2023-04-07 17:53:41.965503;P1;P4;P1-P2-P4;567
2023-04-07 17:53:41.965503;P1;P4;P1-P3-P4;487
2023-04-07 17:53:42.131849;P2;P1;P2-P1;177
2023-04-07 17:53:42.131849;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:42.131849;P2;P3;P2-P1-P3;609
2023-04-07 17:53:42.131849;P2;P3;P2-P4-P3;473
2023-04-07 17:53:42.131849;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:42.131849;P2;P4;P2-P4;258
2023-04-07 17:53:44.571618;P3;P1;P3-P1;432
2023-04-07 17:53:44.571618;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:44.571618;P3;P2;P3-P1-P2;609
2023-04-07 17:53:44.571618;P3;P2;P3-P4-P2;473
2023-04-07 17:53:44.571618;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:44.571618;P3;P4;P3-P4;215
2023-04-07 17:53:44.588581;P4;P1;P4-P2-P1;333
2023-04-07 17:53:44.588581;P4;P1;P4-P3-P1;766
2023-04-07 17:53:44.588581;P4;P2;P4-P2;156
2023-04-07 17:53:44.588581;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:44.588581;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:44.588581;P4;P3;P4-P3;334
2023-04-07 17:53:44.971760;P1;P2;P1-P2;309
2023-04-07 17:53:44.971760;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:44.971760;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:44.971760;P1;P3;P1-P3;272
2023-04-07 17:53:44.971760;P1;P4;P1-P2-P4;567
2023-04-07 17:53:44.971760;P1;P4;P1-P3-P4;487
2023-04-07 17:53:45.140379;P2;P1;P2-P1;177
2023-04-07 17:53:45.140379;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:45.140379;P2;P3;P2-P1-P3;609
2023-04-07 17:53:45.140379;P2;P3;P2-P4-P3;473
2023-04-07 17:53:45.140379;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:45.140379;P2;P4;P2-P4;258
2023-04-07 17:53:47.579649;P3;P1;P3-P1;432
2023-04-07 17:53:47.579649;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:47.579649;P3;P2;P3-P1-P2;609
2023-04-07 17:53:47.579649;P3;P2;P3-P4-P2;473
2023-04-07 17:53:47.579649;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:47.579649;P3;P4;P3-P4;215
2023-04-07 17:53:47.592368;P4;P1;P4-P2-P1;333
2023-04-07 17:53:47.592368;P4;P1;P4-P3-P1;766
2023-04-07 17:53:47.592368;P4;P2;P4-P2;156
2023-04-07 17:53:47.592368;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:47.592368;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:47.592368;P4;P3;P4-P3;334
2023-04-07 17:53:47.980011;P1;P2;P1-P2;309
2023-04-07 17:53:47.980011;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:47.980011;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:47.980011;P1;P3;P1-P3;272
2023-04-07 17:53:47.980011;P1;P4;P1-P2-P4;567
2023-04-07 17:53:47.980011;P1;P4;P1-P3-P4;487
2023-04-07 17:53:48.149539;P2;P1;P2-P1;177
2023-04-07 17:53:48.149539;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:48.149539;P2;P3;P2-P1-P3;609
2023-04-07 17:53:48.149539;P2;P3;P2-P4-P3;473
2023-04-07 17:53:48.149539;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:48.149539;P2;P4;P2-P4;258
2023-04-07 17:53:50.588339;P3;P1;P3-P1;432
2023-04-07 17:53:50.588339;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:50.588339;P3;P2;P3-P1-P2;609
2023-04-07 17:53:50.588339;P3;P2;P3-P4-P2;473
2023-04-07 17:53:50.588339;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:50.588339;P3;P4;P3-P4;215
2023-04-07 17:53:50.602666;P4;P1;P4-P2-P1;333
2023-04-07 17:53:50.602666;P4;P1;P4-P3-P1;766
2023-04-07 17:53:50.602666;P4;P2;P4-P2;156
2023-04-07 17:53:50.602666;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:50.602666;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:50.602666;P4;P3;P4-P3;334
2023-04-07 17:53:50.987616;P1;P2;P1-P2;309
2023-04-07 17:53:50.987616;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:50.987616;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:50.987616;P1;P3;P1-P3;272
2023-04-07 17:53:50.987616;P1;P4;P1-P2-P4;567
2023-04-07 17:53:50.987616;P1;P4;P1-P3-P4;487
2023-04-07 17:53:51.156817;P2;P1;P2-P1;177
2023-04-07 17:53:51.156817;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:51.156817;P2;P3;P2-P1-P3;609
2023-04-07 17:53:51.156817;P2;P3;P2-P4-P3;473
2023-04-07 17:53:51.156817;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:51.156817;P2;P4;P2-P4;258
2023-04-07 17:53:53.597102;P3;P1;P3-P1;432
2023-04-07 17:53:53.597102;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:53.597102;P3;P2;P3-P1-P2;609
2023-04-07 17:53:53.597102;P3;P2;P3-P4-P2;473
2023-04-07 17:53:53.597102;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:53.597102;P3;P4;P3-P4;215
2023-04-07 17:53:53.609955;P4;P1;P4-P2-P1;333
2023-04-07 17:53:53.609955;P4;P1;P4-P3-P1;766
2023-04-07 17:53:53.609955;P4;P2;P4-P2;156
2023-04-07 17:53:53.609955;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:53.609955;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:53.609955;P4;P3;P4-P3;334
2023-04-07 17:53:53.994903;P1;P2;P1-P2;309
2023-04-07 17:53:53.994903;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:53.994903;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:53.994903;P1;P3;P1-P3;272
2023-04-07 17:53:53.994903;P1;P4;P1-P2-P4;567
2023-04-07 17:53:53.994903;P1;P4;P1-P3-P4;487
2023-04-07 17:53:54.165416;P2;P1;P2-P1;177
2023-04-07 17:53:54.165416;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:54.165416;P2;P3;P2-P1-P3;609
2023-04-07 17:53:54.165416;P2;P3;P2-P4-P3;473
2023-04-07 17:53:54.165416;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:54.165416;P2;P4;P2-P4;258
2023-04-07 17:53:56.606081;P3;P1;P3-P1;432
2023-04-07 17:53:56.606081;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:56.606081;P3;P2;P3-P1-P2;609
2023-04-07 17:53:56.606081;P3;P2;P3-P4-P2;473
2023-04-07 17:53:56.606081;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:56.606081;P3;P4;P3-P4;215
2023-04-07 17:53:56.620374;P4;P1;P4-P2-P1;333
2023-04-07 17:53:56.620374;P4;P1;P4-P3-P1;766
2023-04-07 17:53:56.620374;P4;P2;P4-P2;156
2023-04-07 17:53:56.620374;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:56.620374;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:56.620374;P4;P3;P4-P3;334
2023-04-07 17:53:57.003796;P1;P2;P1-P2;309
2023-04-07 17:53:57.003796;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:53:57.003796;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:53:57.003796;P1;P3;P1-P3;272
2023-04-07 17:53:57.003796;P1;P4;P1-P2-P4;567
2023-04-07 17:53:57.003796;P1;P4;P1-P3-P4;487
2023-04-07 17:53:57.173555;P2;P1;P2-P1;177
2023-04-07 17:53:57.173555;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:53:57.173555;P2;P3;P2-P1-P3;609
2023-04-07 17:53:57.173555;P2;P3;P2-P4-P3;473
2023-04-07 17:53:57.173555;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:53:57.173555;P2;P4;P2-P4;258
2023-04-07 17:53:59.614331;P3;P1;P3-P1;432
2023-04-07 17:53:59.614331;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:53:59.614331;P3;P2;P3-P1-P2;609
2023-04-07 17:53:59.614331;P3;P2;P3-P4-P2;473
2023-04-07 17:53:59.614331;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:53:59.614331;P3;P4;P3-P4;215
2023-04-07 17:53:59.625455;P4;P1;P4-P2-P1;333
2023-04-07 17:53:59.625455;P4;P1;P4-P3-P1;766
2023-04-07 17:53:59.625455;P4;P2;P4-P2;156
2023-04-07 17:53:59.625455;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:53:59.625455;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:53:59.625455;P4;P3;P4-P3;334
2023-04-07 17:54:00.010503;P1;P2;P1-P2;309
2023-04-07 17:54:00.010503;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:54:00.010503;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:54:00.010503;P1;P3;P1-P3;272
2023-04-07 17:54:00.010503;P1;P4;P1-P2-P4;567
2023-04-07 17:54:00.010503;P1;P4;P1-P3-P4;487
2023-04-07 17:54:00.180995;P2;P1;P2-P1;177
2023-04-07 17:54:00.180995;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:54:00.180995;P2;P3;P2-P1-P3;609
2023-04-07 17:54:00.180995;P2;P3;P2-P4-P3;473
2023-04-07 17:54:00.180995;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:54:00.180995;P2;P4;P2-P4;258
2023-04-07 17:54:02.623393;P3;P1;P3-P1;432
2023-04-07 17:54:02.623393;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:54:02.623393;P3;P2;P3-P1-P2;609
2023-04-07 17:54:02.623393;P3;P2;P3-P4-P2;473
2023-04-07 17:54:02.623393;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:02.623393;P3;P4;P3-P4;215
2023-04-07 17:54:02.632341;P4;P1;P4-P2-P1;333
2023-04-07 17:54:02.632341;P4;P1;P4-P3-P1;766
2023-04-07 17:54:02.632341;P4;P2;P4-P2;156
2023-04-07 17:54:02.632341;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:54:02.632341;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:54:02.632341;P4;P3;P4-P3;334
2023-04-07 17:54:03.018572;P1;P2;P1-P2;309
2023-04-07 17:54:03.018572;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:54:03.018572;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:54:03.018572;P1;P3;P1-P3;272
2023-04-07 17:54:03.018572;P1;P4;P1-P2-P4;567
2023-04-07 17:54:03.018572;P1;P4;P1-P3-P4;487
2023-04-07 17:54:03.189646;P2;P1;P2-P1;177
2023-04-07 17:54:03.189646;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:54:03.189646;P2;P3;P2-P1-P3;609
2023-04-07 17:54:03.189646;P2;P3;P2-P4-P3;473
2023-04-07 17:54:03.189646;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:54:03.189646;P2;P4;P2-P4;258
2023-04-07 17:54:05.630086;P3;P1;P3-P1;432
2023-04-07 17:54:05.630086;P3;P1;P3-P4-P2-P1;650
2023-04-07 17:54:05.630086;P3;P2;P3-P1-P2;609
2023-04-07 17:54:05.630086;P3;P2;P3-P4-P2;473
2023-04-07 17:54:05.630086;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:05.630086;P3;P4;P3-P4;215
2023-04-07 17:54:05.636519;P4;P1;P4-P2-P1;333
2023-04-07 17:54:05.636519;P4;P1;P4-P3-P1;766
2023-04-07 17:54:05.636519;P4;P2;P4-P2;156
2023-04-07 17:54:05.636519;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:54:05.636519;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:54:05.636519;P4;P3;P4-P3;334
2023-04-07 17:54:06.026942;P1;P2;P1-P2;309
2023-04-07 17:54:06.026942;P1;P2;P1-P3-P4-P2;745
2023-04-07 17:54:06.026942;P1;P3;P1-P2-P4-P3;782
2023-04-07 17:54:06.026942;P1;P3;P1-P3;272
2023-04-07 17:54:06.026942;P1;P4;P1-P2-P4;567
2023-04-07 17:54:06.026942;P1;P4;P1-P3-P4;487
2023-04-07 17:54:06.197880;P2;P1;P2-P1;177
2023-04-07 17:54:06.197880;P2;P1;P2-P4-P3-P1;905
2023-04-07 17:54:06.197880;P2;P3;P2-P1-P3;609
2023-04-07 17:54:06.197880;P2;P3;P2-P4-P3;473
2023-04-07 17:54:06.197880;P2;P4;P2-P1-P3-P4;824
2023-04-07 17:54:06.197880;P2;P4;P2-P4;258
2023-04-07 17:54:08.637980;P3;P1;P3-P1;432
2023-04-07 17:54:08.637980;P3;P1;P3-P4-P2-P1;741
2023-04-07 17:54:08.637980;P3;P2;P3-P1-P2;609
2023-04-07 17:54:08.637980;P3;P2;P3-P4-P2;564
2023-04-07 17:54:08.637980;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:08.637980;P3;P4;P3-P4;306
2023-04-07 17:54:08.643275;P4;P1;P4-P2-P1;333
2023-04-07 17:54:08.643275;P4;P1;P4-P3-P1;766
2023-04-07 17:54:08.643275;P4;P2;P4-P2;156
2023-04-07 17:54:08.643275;P4;P2;P4-P3-P1-P2;943
2023-04-07 17:54:08.643275;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:54:08.643275;P4;P3;P4-P3;334
2023-04-07 17:54:09.034797;P1;P2;P1-P2;309
2023-04-07 17:54:09.034797;P1;P2;P1-P3-P4-P2;836
2023-04-07 17:54:09.034797;P1;P3;P1-P2-P4-P3;873
2023-04-07 17:54:09.034797;P1;P3;P1-P3;272
2023-04-07 17:54:09.034797;P1;P4;P1-P2-P4;567
2023-04-07 17:54:09.034797;P1;P4;P1-P3-P4;578
2023-04-07 17:54:09.205476;P2;P1;P2-P1;177
2023-04-07 17:54:09.205476;P2;P1;P2-P4-P3-P1;996
2023-04-07 17:54:09.205476;P2;P3;P2-P1-P3;609
2023-04-07 17:54:09.205476;P2;P3;P2-P4-P3;564
2023-04-07 17:54:09.205476;P2;P4;P2-P1-P3-P4;915
2023-04-07 17:54:09.205476;P2;P4;P2-P4;258
2023-04-07 17:54:11.646335;P3;P1;P3-P1;432
2023-04-07 17:54:11.646335;P3;P1;P3-P4-P2-P1;741
2023-04-07 17:54:11.646335;P3;P2;P3-P1-P2;609
2023-04-07 17:54:11.646335;P3;P2;P3-P4-P2;564
2023-04-07 17:54:11.646335;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:11.646335;P3;P4;P3-P4;306
2023-04-07 17:54:11.649296;P4;P1;P4-P2-P1;333
2023-04-07 17:54:11.649296;P4;P1;P4-P3-P1;1014
2023-04-07 17:54:11.649296;P4;P2;P4-P2;156
2023-04-07 17:54:11.649296;P4;P2;P4-P3-P1-P2;1191
2023-04-07 17:54:11.649296;P4;P3;P4-P2-P1-P3;765
2023-04-07 17:54:11.649296;P4;P3;P4-P3;582
2023-04-07 17:54:12.041567;P1;P2;P1-P2;309
2023-04-07 17:54:12.041567;P1;P2;P1-P3-P4-P2;836
2023-04-07 17:54:12.041567;P1;P3;P1-P2-P4-P3;873
2023-04-07 17:54:12.041567;P1;P3;P1-P3;272
2023-04-07 17:54:12.041567;P1;P4;P1-P2-P4;567
2023-04-07 17:54:12.041567;P1;P4;P1-P3-P4;578
2023-04-07 17:54:12.213315;P2;P1;P2-P1;177
2023-04-07 17:54:12.213315;P2;P1;P2-P4-P3-P1;996
2023-04-07 17:54:12.213315;P2;P3;P2-P1-P3;609
2023-04-07 17:54:12.213315;P2;P3;P2-P4-P3;564
2023-04-07 17:54:12.213315;P2;P4;P2-P1-P3-P4;915
2023-04-07 17:54:12.213315;P2;P4;P2-P4;258
2023-04-07 17:54:14.654934;P3;P1;P3-P1;432
2023-04-07 17:54:14.654934;P3;P1;P3-P4-P2-P1;741
2023-04-07 17:54:14.654934;P3;P2;P3-P1-P2;609
2023-04-07 17:54:14.654934;P3;P2;P3-P4-P2;564
2023-04-07 17:54:14.654934;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:14.654934;P3;P4;P3-P4;306
2023-04-07 17:54:14.657057;P4;P1;P4-P2-P1;331
2023-04-07 17:54:14.657057;P4;P1;P4-P3-P1;1014
2023-04-07 17:54:14.657057;P4;P2;P4-P2;154
2023-04-07 17:54:14.657057;P4;P2;P4-P3-P1-P2;1191
2023-04-07 17:54:14.657057;P4;P3;P4-P2-P1-P3;763
2023-04-07 17:54:14.657057;P4;P3;P4-P3;582
2023-04-07 17:54:15.049842;P1;P2;P1-P2;309
2023-04-07 17:54:15.049842;P1;P2;P1-P3-P4-P2;836
2023-04-07 17:54:15.049842;P1;P3;P1-P2-P4-P3;873
2023-04-07 17:54:15.049842;P1;P3;P1-P3;272
2023-04-07 17:54:15.049842;P1;P4;P1-P2-P4;567
2023-04-07 17:54:15.049842;P1;P4;P1-P3-P4;578
2023-04-07 17:54:15.217767;P2;P1;P2-P1;177
2023-04-07 17:54:15.217767;P2;P1;P2-P4-P3-P1;996
2023-04-07 17:54:15.217767;P2;P3;P2-P1-P3;609
2023-04-07 17:54:15.217767;P2;P3;P2-P4-P3;564
2023-04-07 17:54:15.217767;P2;P4;P2-P1-P3-P4;915
2023-04-07 17:54:15.217767;P2;P4;P2-P4;258
2023-04-07 17:54:17.662932;P3;P1;P3-P1;432
2023-04-07 17:54:17.662932;P3;P1;P3-P4-P2-P1;741
2023-04-07 17:54:17.662932;P3;P2;P3-P1-P2;609
2023-04-07 17:54:17.662932;P3;P2;P3-P4-P2;564
2023-04-07 17:54:17.662932;P3;P4;P3-P1-P2-P4;867
2023-04-07 17:54:17.662932;P3;P4;P3-P4;306
2023-04-07 17:54:17.663015;P4;P1;P4-P2-P1;331
2023-04-07 17:54:17.663015;P4;P1;P4-P3-P1;1014
2023-04-07 17:54:17.663015;P4;P2;P4-P2;154
2023-04-07 17:54:17.663015;P4;P2;P4-P3-P1-P2;1191
2023-04-07 17:54:17.663015;P4;P3;P4-P2-P1-P3;763
2023-04-07 17:54:17.663015;P4;P3;P4-P3;582
2023-04-07 17:54:18.069564;P1;P2;P1-P2;309
2023-04-07 17:54:18.069564;P1;P2;P1-P3-P4-P2;836
2023-04-07 17:54:18.069564;P1;P3;P1-P2-P4-P3;873
2023-04-07 17:54:18.069564;P1;P3;P1-P3;272
