Timestamp;Peer;Received;Source;Payload
2023-04-06 21:48:52.369000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810532368", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:52.369000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810532368", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:52.370000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810532369", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:52.483000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810532367, "HBresp": 1680810532425}
2023-04-06 21:48:52.503000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810532367, "HBresp": 1680810532438}
2023-04-06 21:48:52.574000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:52.616000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810532550, "HBresp": 0}
2023-04-06 21:48:52.627000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810532551, "HBresp": 0}
2023-04-06 21:48:56.528000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810536459", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:57.571000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810537373, "HBresp": 1680810537503}
2023-04-06 21:48:57.585000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810537373, "HBresp": 1680810537481}
2023-04-06 21:48:57.634000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810537557, "HBresp": 0}
2023-04-06 21:48:57.646000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:57.685000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810533465", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:58.377000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810538376", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:58.378000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810538377", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:58.379000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810538378", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:01.521000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810541466", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:01.595000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810541468", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:01.611000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810541556", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:01.660000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810541557", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:02.478000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810542375, "HBresp": 1680810542424}
2023-04-06 21:49:02.492000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810542375, "HBresp": 1680810542436}
2023-04-06 21:49:02.621000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810542563, "HBresp": 0}
2023-04-06 21:49:02.626000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810542563, "HBresp": 0}
2023-04-06 21:49:02.682000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810539474", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:03.530000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:05.388000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810545387", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:05.389000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810545388", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:05.390000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810545389", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:05.533000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:07.488000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810547382, "HBresp": 1680810547437}
2023-04-06 21:49:07.489000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810547382, "HBresp": 1680810547436}
2023-04-06 21:49:07.580000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:07.614000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810547568, "HBresp": 0}
2023-04-06 21:49:07.631000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810547569, "HBresp": 0}
2023-04-06 21:49:07.680000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810544480", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:11.533000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810551480", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:11.610000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810551481", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:11.624000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810551569", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:11.674000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810551570", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:12.519000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810552390, "HBresp": 1680810552471}
2023-04-06 21:49:12.557000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810552390, "HBresp": 1680810552503}
2023-04-06 21:49:12.612000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:13.615000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810552575, "HBresp": 0}
2023-04-06 21:49:13.615000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810552574, "HBresp": 0}
2023-04-06 21:49:13.872000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:15.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810555401", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:15.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810555402", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:15.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810555402", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:16.585000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810556487", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:17.493000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810557396, "HBresp": 1680810557448}
2023-04-06 21:49:17.502000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810557396, "HBresp": 1680810557448}
2023-04-06 21:49:17.629000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810557581, "HBresp": 0}
2023-04-06 21:49:17.636000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810557581, "HBresp": 0}
2023-04-06 21:49:17.694000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810553490", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:20.411000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810560410", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:20.412000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810560410", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:20.413000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810560412", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:21.637000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810561577", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:21.688000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810561578", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:22.513000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810562403, "HBresp": 1680810562457}
2023-04-06 21:49:22.551000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810562403, "HBresp": 1680810562486}
2023-04-06 21:49:22.597000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:22.652000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810562588, "HBresp": 0}
2023-04-06 21:49:22.664000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810562588, "HBresp": 0}
2023-04-06 21:49:25.572000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810565498", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:27.640000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:28.642000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810567596, "HBresp": 0}
2023-04-06 21:49:28.642000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810567595, "HBresp": 0}
2023-04-06 21:49:28.642000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810567410, "HBresp": 1680810568431}
2023-04-06 21:49:28.642000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810567410, "HBresp": 1680810568471}
2023-04-06 21:49:28.642000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810568588", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:28.691000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810568589", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:29.493000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:30.425000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810570424", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:30.426000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810570425", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:30.426000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810570425", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:30.495000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810563501", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:32.527000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810572417, "HBresp": 1680810572473}
2023-04-06 21:49:32.591000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810572417, "HBresp": 1680810572513}
2023-04-06 21:49:32.654000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810572599, "HBresp": 0}
2023-04-06 21:49:32.668000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810572601, "HBresp": 0}
2023-04-06 21:49:33.541000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:35.545000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:35.545000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810573595", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:35.545000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810573597", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:35.552000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810575502", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:36.435000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810576433", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:36.435000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810576434", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:36.436000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810576435", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:37.530000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810577424, "HBresp": 1680810577484}
2023-04-06 21:49:37.540000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810577424, "HBresp": 1680810577484}
2023-04-06 21:49:37.613000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:38.618000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810577608, "HBresp": 0}
2023-04-06 21:49:38.618000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810577608, "HBresp": 0}
2023-04-06 21:49:38.618000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810573514", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:38.656000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810578603", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:38.673000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:38.707000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810578604", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:42.668000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:42.671000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810582615, "HBresp": 0}
2023-04-06 21:49:42.744000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810582615, "HBresp": 0}
2023-04-06 21:49:43.497000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810582429, "HBresp": 1680810583440}
2023-04-06 21:49:43.547000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810582429, "HBresp": 1680810583454}
2023-04-06 21:49:43.548000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810581525", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:45.438000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810585436", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:45.439000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810585437", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:45.439000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810585438", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:45.601000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810585510", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:45.669000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810585612", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:45.719000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810585614", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:46.636000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810586536", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:47.548000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810587436, "HBresp": 1680810587495}
2023-04-06 21:49:47.627000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810587436, "HBresp": 1680810587555}
2023-04-06 21:49:47.677000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810587621, "HBresp": 0}
2023-04-06 21:49:47.704000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810587621, "HBresp": 0}
2023-04-06 21:49:51.442000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810591440", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:51.443000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810591441", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:49:51.443000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810591442", "Route": [], "Path": ["P3"]}
2023-04-06 21:49:52.550000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810592443, "HBresp": 1680810592497}
2023-04-06 21:49:52.580000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810592443, "HBresp": 1680810592503}
2023-04-06 21:49:52.653000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:52.684000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810592624, "HBresp": 0}
2023-04-06 21:49:52.703000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810592628, "HBresp": 0}
2023-04-06 21:49:53.670000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810593616", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:53.719000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810593617", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:49:54.566000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810594522", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:54.644000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810594524", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:49:54.651000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810594548", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:49:57.570000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810597450, "HBresp": 1680810597514}
2023-04-06 21:49:57.595000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810597450, "HBresp": 1680810597513}
2023-04-06 21:49:57.681000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:49:58.684000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810597634, "HBresp": 0}
2023-04-06 21:49:58.684000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810597630, "HBresp": 0}
2023-04-06 21:49:58.720000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:00.681000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810600626", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:00.779000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810600628", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:01.457000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810601455", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:01.457000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810601456", "Route": ["P2"], "Path": ["P3"]}
