Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:22:58.498000;173;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844178497, "Path": ["P1"]}
2023-03-26 17:22:59.445000;174;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:01.450000;176;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:01.450000;176;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844179442, "HBresp": 0}
2023-03-26 17:23:01.455000;176;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844180124, "HBresp": 0}
2023-03-26 17:23:01.455000;176;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844179339, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:23:01.560000;176;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844180479, "HBresp": 1679844181492}
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844184502, "Path": ["P1"]}
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844184503, "Path": ["P1"]}
2023-03-26 17:23:04.504000;179;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844184503, "Path": ["P1"]}
2023-03-26 17:23:04.507000;179;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844184448, "HBresp": 0}
2023-03-26 17:23:04.545000;179;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844184483, "Path": ["P3", "P1"]}
2023-03-26 17:23:05.168000;179;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:05.244000;179;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844185130, "HBresp": 0}
2023-03-26 17:23:05.510000;180;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844185349, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:05.614000;180;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844185485, "HBresp": 1679844185552}
2023-03-26 17:23:05.621000;180;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844185485, "HBresp": 1679844185557}
2023-03-26 17:23:09.424000;183;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-03-26 17:23:09.510000;184;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844189509, "Path": ["P1"]}
2023-03-26 17:23:09.510000;184;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844189509, "Path": ["P1"]}
2023-03-26 17:23:09.511000;184;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844189510, "Path": ["P1"]}
2023-03-26 17:23:09.518000;184;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844189455, "HBresp": 0}
2023-03-26 17:23:10.196000;184;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844190135, "HBresp": 0}
2023-03-26 17:23:10.526000;185;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844190358, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:10.613000;185;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844190491, "HBresp": 1679844190556}
2023-03-26 17:23:10.624000;185;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844190491, "HBresp": 1679844190552}
2023-03-26 17:23:11.560000;186;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844191493, "Path": ["P3", "P1"]}
2023-03-26 17:23:13.235000;187;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844193169, "Path": ["P2", "P1"]}
2023-03-26 17:23:14.521000;189;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844194462, "HBresp": 0}
2023-03-26 17:23:15.219000;189;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844195141, "HBresp": 0}
2023-03-26 17:23:15.518000;190;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844195517, "Path": ["P1"]}
2023-03-26 17:23:15.519000;190;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844195518, "Path": ["P1"]}
2023-03-26 17:23:15.519000;190;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844195518, "Path": ["P1"]}
2023-03-26 17:23:15.647000;190;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844195497, "HBresp": 1679844195569}
2023-03-26 17:23:15.676000;190;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844195497, "HBresp": 1679844195594}
2023-03-26 17:23:18.560000;193;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844198502, "Path": ["P3", "P1"]}
2023-03-26 17:23:19.524000;194;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844199468, "HBresp": 0}
2023-03-26 17:23:20.198000;194;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:20.276000;194;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844200149, "HBresp": 0}
2023-03-26 17:23:20.324000;194;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844200179, "Path": ["P2", "P1"]}
2023-03-26 17:23:20.526000;195;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844200371, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:20.612000;195;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844200504, "HBresp": 1679844200554}
2023-03-26 17:23:20.688000;195;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844200504, "HBresp": 1679844200571}
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844203529, "Path": ["P1"]}
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844203529, "Path": ["P1"]}
2023-03-26 17:23:23.530000;198;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844203529, "Path": ["P1"]}
2023-03-26 17:23:24.442000;198;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:25.445000;200;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844204471, "HBresp": 0}
2023-03-26 17:23:25.446000;200;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:25.446000;200;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844205153, "HBresp": 0}
2023-03-26 17:23:25.637000;200;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844205511, "HBresp": 1679844205574}
2023-03-26 17:23:26.531000;201;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844205511, "HBresp": 1679844206469}
2023-03-26 17:23:27.569000;202;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844207513, "Path": ["P3", "P1"]}
2023-03-26 17:23:28.243000;202;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844208184, "Path": ["P2", "P1"]}
2023-03-26 17:23:28.334000;202;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844206379, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:29.542000;204;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844209478, "HBresp": 0}
2023-03-26 17:23:30.211000;204;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844210158, "HBresp": 0}
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844211538, "Path": ["P1"]}
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844211539, "Path": ["P1"]}
2023-03-26 17:23:31.539000;206;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844211539, "Path": ["P1"]}
2023-03-26 17:23:31.547000;206;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844210517, "HBresp": 1679844211488}
2023-03-26 17:23:31.547000;206;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844210517, "HBresp": 1679844211487}
2023-03-26 17:23:34.252000;208;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844214192, "Path": ["P2", "P1"]}
2023-03-26 17:23:34.350000;208;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844213388, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:34.542000;209;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844214486, "HBresp": 0}
2023-03-26 17:23:35.179000;209;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:36.183000;210;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844215166, "HBresp": 0}
2023-03-26 17:23:36.183000;210;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:36.183000;210;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844215523, "HBresp": 1679844215580}
2023-03-26 17:23:37.290000;211;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844215523, "HBresp": 1679844217215}
2023-03-26 17:23:37.586000;212;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844217524, "Path": ["P3", "P1"]}
2023-03-26 17:23:39.462000;214;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844219549, "Path": ["P1"]}
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844219549, "Path": ["P1"]}
2023-03-26 17:23:39.550000;214;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844219549, "Path": ["P1"]}
2023-03-26 17:23:40.467000;215;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:40.467000;215;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844219493, "HBresp": 0}
2023-03-26 17:23:40.468000;215;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844220172, "HBresp": 0}
2023-03-26 17:23:40.468000;215;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844220200, "Path": ["P2", "P1"]}
2023-03-26 17:23:40.574000;215;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844220398, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:40.661000;215;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844220530, "HBresp": 1679844220585}
2023-03-26 17:23:41.538000;216;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844220530, "HBresp": 1679844221485}
2023-03-26 17:23:42.593000;217;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844222531, "Path": ["P3", "P1"]}
2023-03-26 17:23:44.416000;218;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:46.421000;220;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:46.421000;220;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844224500, "HBresp": 0}
2023-03-26 17:23:46.421000;220;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844225179, "HBresp": 0}
2023-03-26 17:23:46.421000;220;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844225533, "HBresp": 1679844225584}
2023-03-26 17:23:46.421000;220;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844225533, "HBresp": 1679844225628}
2023-03-26 17:23:48.256000;222;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844228212, "Path": ["P2", "P1"]}
2023-03-26 17:23:49.562000;224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844229561, "Path": ["P1"]}
2023-03-26 17:23:49.562000;224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844229561, "Path": ["P1"]}
2023-03-26 17:23:49.563000;224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844229562, "Path": ["P1"]}
2023-03-26 17:23:49.564000;224;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844229507, "HBresp": 0}
2023-03-26 17:23:50.185000;224;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:51.187000;225;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844230185, "HBresp": 0}
2023-03-26 17:23:51.187000;225;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:51.187000;225;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844230541, "HBresp": 1679844230589}
2023-03-26 17:23:51.600000;226;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844231542, "Path": ["P3", "P1"]}
2023-03-26 17:23:52.289000;226;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844230411, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:54.492000;229;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844230541, "HBresp": 1679844232227}
2023-03-26 17:23:54.492000;229;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:23:54.569000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844234568, "Path": ["P1"]}
2023-03-26 17:23:54.570000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844234569, "Path": ["P1"]}
2023-03-26 17:23:54.571000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844234570, "Path": ["P1"]}
2023-03-26 17:23:54.574000;229;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844234514, "HBresp": 0}
2023-03-26 17:23:55.242000;229;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844235191, "HBresp": 0}
2023-03-26 17:23:55.649000;230;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844235545, "HBresp": 1679844235594}
2023-03-26 17:23:55.653000;230;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844235545, "HBresp": 1679844235605}
2023-03-26 17:23:56.594000;231;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844236419, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:23:57.282000;231;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844237226, "Path": ["P2", "P1"]}
2023-03-26 17:23:58.608000;233;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844238552, "Path": ["P3", "P1"]}
2023-03-26 17:23:59.578000;234;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844239522, "HBresp": 0}
2023-03-26 17:24:00.250000;234;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844240197, "HBresp": 0}
2023-03-26 17:24:01.590000;236;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844240551, "HBresp": 1679844241521}
2023-03-26 17:24:01.611000;236;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844240551, "HBresp": 1679844241531}
2023-03-26 17:24:03.577000;238;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844243576, "Path": ["P1"]}
2023-03-26 17:24:03.578000;238;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844243577, "Path": ["P1"]}
2023-03-26 17:24:03.579000;238;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844243578, "Path": ["P1"]}
2023-03-26 17:24:04.548000;239;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844243429, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:24:04.595000;239;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844244530, "HBresp": 0}
2023-03-26 17:24:05.220000;239;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:05.300000;239;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844245204, "HBresp": 0}
2023-03-26 17:24:05.624000;240;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844245559, "Path": ["P3", "P1"]}
2023-03-26 17:24:05.697000;240;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844245557, "HBresp": 1679844245624}
2023-03-26 17:24:05.735000;240;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844245557, "HBresp": 1679844245661}
2023-03-26 17:24:06.298000;240;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844246232, "Path": ["P2", "P1"]}
2023-03-26 17:24:09.510000;244;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:24:09.573000;244;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844248437, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:24:09.616000;244;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844249537, "HBresp": 0}
2023-03-26 17:24:10.266000;244;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844250209, "HBresp": 0}
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844250587, "Path": ["P1"]}
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844250587, "Path": ["P1"]}
2023-03-26 17:24:10.588000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844250588, "Path": ["P1"]}
2023-03-26 17:24:10.690000;245;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844250564, "HBresp": 1679844250628}
2023-03-26 17:24:10.691000;245;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844250564, "HBresp": 1679844250627}
2023-03-26 17:24:11.296000;245;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844251240, "Path": ["P2", "P1"]}
2023-03-26 17:24:14.507000;249;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844253445, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:24:14.604000;249;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844254544, "HBresp": 0}
2023-03-26 17:24:15.276000;249;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844255216, "HBresp": 0}
2023-03-26 17:24:15.631000;250;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844255571, "Path": ["P3", "P1"]}
2023-03-26 17:24:15.677000;250;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844255571, "HBresp": 1679844255628}
2023-03-26 17:24:15.683000;250;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844255571, "HBresp": 1679844255624}
2023-03-26 17:24:16.306000;250;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844256249, "Path": ["P2", "P1"]}
2023-03-26 17:24:19.617000;254;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844259551, "HBresp": 0}
2023-03-26 17:24:19.743000;254;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844259452, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:24:20.227000;254;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:20.305000;254;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844260222, "HBresp": 0}
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844260599, "Path": ["P1"]}
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844260600, "Path": ["P1"]}
2023-03-26 17:24:20.600000;255;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844260600, "Path": ["P1"]}
