Timestamp;Offset;Peer;Received;Source
2023-03-26 18:37:48.813000;131;P1;HB;P3
2023-03-26 18:37:48.813000;131;P1;HB;P7
2023-03-26 18:37:48.813000;131;P1;LOOKUP;P6
2023-03-26 18:37:48.814000;131;P1;HB;P4
2023-03-26 18:37:48.814000;131;P1;LOOKUP;P6
2023-03-26 18:37:48.815000;131;P1;LSA;P8
2023-03-26 18:37:48.815000;131;P1;HB;P3
2023-03-26 18:37:48.816000;131;P1;HB;P6
2023-03-26 18:37:48.816000;131;P1;LSA;P7
2023-03-26 18:37:52.636000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.638000;134;P1;LOOKUP;P1
2023-03-26 18:37:52.830000;135;P1;LSA;P7
2023-03-26 18:37:52.830000;135;P1;HB;P7
2023-03-26 18:37:52.831000;135;P1;HB;P6
2023-03-26 18:37:52.832000;135;P1;LSA;P2
2023-03-26 18:37:52.832000;135;P1;HB;P2
2023-03-26 18:37:52.833000;135;P1;HB;P2
2023-03-26 18:37:52.833000;135;P1;LOOKUP;P4
2023-03-26 18:37:52.833000;135;P1;LSA;P7
2023-03-26 18:37:52.833000;135;P1;LOOKUP;P4
2023-03-26 18:37:52.834000;135;P1;LOOKUP;P4
2023-03-26 18:37:52.835000;135;P1;LOOKUP;P4
2023-03-26 18:37:52.835000;135;P1;HB;P4
2023-03-26 18:37:52.835000;135;P1;HB;P7
2023-03-26 18:37:52.835000;135;P1;LOOKUP;P1
2023-03-26 18:37:52.835000;135;P1;HB;P6
2023-03-26 18:37:52.835000;135;P1;LSA;P7
2023-03-26 18:37:52.835000;135;P1;LOOKUP;P3
2023-03-26 18:37:52.836000;135;P1;LOOKUP;P3
2023-03-26 18:37:52.836000;135;P1;LOOKUP;P3
2023-03-26 18:37:52.837000;135;P1;LOOKUP;P3
2023-03-26 18:37:52.837000;135;P1;LOOKUP;P3
2023-03-26 18:37:52.837000;135;P1;HB;P3
2023-03-26 18:37:52.837000;135;P1;LOOKUP;P5
2023-03-26 18:37:52.838000;135;P1;LOOKUP;P6
2023-03-26 18:37:52.839000;135;P1;LOOKUP;P6
2023-03-26 18:37:52.839000;135;P1;LOOKUP;P1
2023-03-26 18:37:52.839000;135;P1;HB;P4
2023-03-26 18:37:52.840000;135;P1;HELLO;P8
2023-03-26 18:37:52.840000;135;P1;LOOKUP;P7
2023-03-26 18:37:52.841000;135;P1;LOOKUP;P7
2023-03-26 18:37:52.841000;135;P1;LOOKUP;P7
2023-03-26 18:37:52.841000;135;P1;LOOKUP;P7
2023-03-26 18:37:52.842000;135;P1;HB;P4
2023-03-26 18:37:52.842000;135;P1;LOOKUP;P7
2023-03-26 18:37:52.842000;135;P1;LOOKUP;P5
2023-03-26 18:37:52.843000;135;P1;LSA;P8
2023-03-26 18:37:57.858000;140;P1;LSA;P8
2023-03-26 18:37:57.858000;140;P1;LSA;P8
2023-03-26 18:37:57.858000;140;P1;HB;P8
2023-03-26 18:37:57.858000;140;P1;LSA;P3
2023-03-26 18:37:57.858000;140;P1;HB;P3
2023-03-26 18:37:57.860000;140;P1;LOOKUP;P7
2023-03-26 18:37:57.860000;140;P1;LOOKUP;P7
2023-03-26 18:37:57.861000;140;P1;HB;P7
2023-03-26 18:37:57.862000;140;P1;HB;P6
2023-03-26 18:37:57.862000;140;P1;HB;P2
2023-03-26 18:37:57.863000;140;P1;LSA;P8
2023-03-26 18:37:57.863000;140;P1;HB;P2
2023-03-26 18:37:57.863000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.863000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.863000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.864000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.864000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.865000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.865000;140;P1;LSA;P7
2023-03-26 18:37:57.865000;140;P1;HB;P3
2023-03-26 18:37:57.865000;140;P1;HB;P7
2023-03-26 18:37:57.865000;140;P1;LSA;P8
2023-03-26 18:37:57.865000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.865000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.866000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.866000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.866000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.867000;140;P1;LOOKUP;P2
2023-03-26 18:37:57.868000;140;P1;HB;P4
2023-03-26 18:37:57.868000;140;P1;LOOKUP;P1
2023-03-26 18:37:57.868000;140;P1;LOOKUP;P1
2023-03-26 18:37:57.868000;140;P1;LSA;P4
2023-03-26 18:37:57.868000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.869000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.869000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.870000;140;P1;HB;P4
2023-03-26 18:37:57.870000;140;P1;LOOKUP;P1
2023-03-26 18:37:57.870000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P1
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P6
2023-03-26 18:37:57.872000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.872000;140;P1;HB;P6
2023-03-26 18:37:57.872000;140;P1;HB;P8
2023-03-26 18:37:57.872000;140;P1;HB;P3
2023-03-26 18:37:57.873000;140;P1;LOOKUP;P3
2023-03-26 18:37:57.873000;140;P1;LOOKUP;P3
2023-03-26 18:37:57.874000;140;P1;LOOKUP;P3
2023-03-26 18:37:57.874000;140;P1;LOOKUP;P3
2023-03-26 18:37:57.874000;140;P1;JOIN;
2023-03-26 18:37:57.875000;140;P1;HB;P7
2023-03-26 18:37:57.875000;140;P1;LSA;P8
2023-03-26 18:37:57.875000;140;P1;LSA;P6
2023-03-26 18:37:57.875000;140;P1;HB;P2
2023-03-26 18:37:57.876000;140;P1;HB;P6
2023-03-26 18:37:57.876000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.877000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.878000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.878000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.879000;140;P1;HB;P2
2023-03-26 18:37:57.879000;140;P1;LOOKUP;P4
2023-03-26 18:37:57.879000;140;P1;HB;P4
2023-03-26 18:37:57.879000;140;P1;HB;P3
2023-03-26 18:37:57.879000;140;P1;HB;P7
2023-03-26 18:37:57.879000;140;P1;HB;P6
2023-03-26 18:37:57.879000;140;P1;LOOKUP;P8
2023-03-26 18:37:57.879000;140;P1;LOOKUP;P8
2023-03-26 18:37:57.880000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.880000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.880000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.881000;140;P1;LOOKUP;P5
2023-03-26 18:37:57.881000;140;P1;HB;P4
2023-03-26 18:37:57.881000;140;P1;HB;P8
2023-03-26 18:37:57.956000;140;P1;LOOKUP;P7
2023-03-26 18:37:57.988000;140;P1;LOOKUP;P7
2023-03-26 18:37:57.988000;140;P1;LOOKUP;P7
2023-03-26 18:37:58.105000;140;P1;LOOKUP;P7
2023-03-26 18:37:58.105000;140;P1;LOOKUP;P7
2023-03-26 18:37:58.120000;140;P1;JOIN;
2023-03-26 18:37:58.226000;140;P1;HB;P8
2023-03-26 18:37:58.396000;140;P1;HB;P3
2023-03-26 18:37:58.466000;140;P1;LOOKUP;P3
2023-03-26 18:37:58.467000;140;P1;LOOKUP;P3
2023-03-26 18:37:58.632000;140;P1;LOOKUP;P3
2023-03-26 18:37:58.900000;141;P1;LOOKUP;P7
2023-03-26 18:37:58.902000;141;P1;LOOKUP;P7
2023-03-26 18:37:58.902000;141;P1;LSA;P7
2023-03-26 18:37:59.078000;141;P1;HB;P7
2023-03-26 18:37:59.156000;141;P1;HB;P4
2023-03-26 18:37:59.222000;141;P1;LSA;P2
2023-03-26 18:38:01.650000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.651000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.651000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.651000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.652000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.652000;143;P1;LOOKUP;P1
2023-03-26 18:38:01.652000;143;P1;LOOKUP;P1
2023-03-26 18:38:04.233000;146;P1;HB;P6
2023-03-26 18:38:04.235000;146;P1;HB;P2
2023-03-26 18:38:04.236000;146;P1;LSA;P2
2023-03-26 18:38:04.236000;146;P1;HB;P2
2023-03-26 18:38:04.236000;146;P1;HB;P4
2023-03-26 18:38:04.236000;146;P1;HB;P6
2023-03-26 18:38:04.236000;146;P1;LSA;P2
2023-03-26 18:38:04.236000;146;P1;LOOKUP;P2
2023-03-26 18:38:04.238000;146;P1;LOOKUP;P6
2023-03-26 18:38:04.238000;146;P1;LSA;P2
2023-03-26 18:38:04.238000;146;P1;LOOKUP;P4
2023-03-26 18:38:04.238000;146;P1;LOOKUP;P6
2023-03-26 18:38:04.239000;146;P1;LOOKUP;P6
2023-03-26 18:38:04.240000;146;P1;LSA;P2
2023-03-26 18:38:04.240000;146;P1;LOOKUP;P4
2023-03-26 18:38:04.240000;146;P1;LOOKUP;P4
2023-03-26 18:38:04.240000;146;P1;LSA;P2
2023-03-26 18:38:04.240000;146;P1;HB;P8
2023-03-26 18:38:04.240000;146;P1;HB;P3
2023-03-26 18:38:04.241000;146;P1;LOOKUP;P3
2023-03-26 18:38:04.241000;146;P1;HB;P4
2023-03-26 18:38:04.241000;146;P1;LSA;P8
2023-03-26 18:38:09.258000;151;P1;LSA;P8
2023-03-26 18:38:09.258000;151;P1;HB;P8
2023-03-26 18:38:09.260000;151;P1;LSA;P8
2023-03-26 18:38:09.260000;151;P1;LSA;P3
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:11.665000;153;P1;LOOKUP;P1
2023-03-26 18:38:14.274000;156;P1;LOOKUP;P1
2023-03-26 18:38:14.274000;156;P1;HB;P3
2023-03-26 18:38:14.274000;156;P1;HB;P7
2023-03-26 18:38:14.274000;156;P1;HB;P7
2023-03-26 18:38:14.275000;156;P1;HB;P6
2023-03-26 18:38:14.275000;156;P1;HB;P2
2023-03-26 18:38:14.276000;156;P1;LSA;P3
2023-03-26 18:38:14.276000;156;P1;LSA;P8
2023-03-26 18:38:14.276000;156;P1;LOOKUP;P5
2023-03-26 18:38:14.276000;156;P1;LOOKUP;P5
2023-03-26 18:38:14.276000;156;P1;LOOKUP;P5
2023-03-26 18:38:14.277000;156;P1;LOOKUP;P5
2023-03-26 18:38:14.277000;156;P1;LOOKUP;P5
2023-03-26 18:38:14.278000;156;P1;HB;P6
2023-03-26 18:38:14.278000;156;P1;HB;P3
2023-03-26 18:38:14.278000;156;P1;LSA;P3
2023-03-26 18:38:14.278000;156;P1;LSA;P3
2023-03-26 18:38:14.278000;156;P1;LOOKUP;P8
2023-03-26 18:38:14.278000;156;P1;LSA;P8
2023-03-26 18:38:14.278000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.279000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.279000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.279000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.280000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.280000;156;P1;HB;P8
2023-03-26 18:38:14.280000;156;P1;LOOKUP;P3
2023-03-26 18:38:14.280000;156;P1;HB;P2
2023-03-26 18:38:14.280000;156;P1;HB;P7
2023-03-26 18:38:14.280000;156;P1;LOOKUP;P4
2023-03-26 18:38:14.281000;156;P1;LOOKUP;P4
2023-03-26 18:38:14.281000;156;P1;LOOKUP;P4
2023-03-26 18:38:14.281000;156;P1;LOOKUP;P4
2023-03-26 18:38:14.282000;156;P1;LOOKUP;P4
2023-03-26 18:38:14.282000;156;P1;LSA;P4
2023-03-26 18:38:19.300000;161;P1;LSA;P4
2023-03-26 18:38:19.300000;161;P1;HB;P4
2023-03-26 18:38:19.300000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.300000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.300000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.300000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.300000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.300000;161;P1;HB;P8
2023-03-26 18:38:19.301000;161;P1;HB;P3
2023-03-26 18:38:19.301000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.301000;161;P1;LOOKUP;P7
2023-03-26 18:38:19.301000;161;P1;LSA;P3
2023-03-26 18:38:19.301000;161;P1;HB;P7
2023-03-26 18:38:19.302000;161;P1;LSA;P6
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:20.677000;162;P1;LOOKUP;P1
2023-03-26 18:38:24.316000;166;P1;HB;P2
2023-03-26 18:38:24.317000;166;P1;HB;P6
2023-03-26 18:38:24.318000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.318000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.319000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.319000;166;P1;LOOKUP;P6
2023-03-26 18:38:24.319000;166;P1;LOOKUP;P6
2023-03-26 18:38:24.320000;166;P1;HB;P2
2023-03-26 18:38:24.320000;166;P1;LOOKUP;P6
2023-03-26 18:38:24.321000;166;P1;LOOKUP;P6
2023-03-26 18:38:24.321000;166;P1;LSA;P8
2023-03-26 18:38:24.321000;166;P1;LOOKUP;P2
2023-03-26 18:38:24.321000;166;P1;LOOKUP;P2
2023-03-26 18:38:24.321000;166;P1;LSA;P4
2023-03-26 18:38:24.321000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.322000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.322000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.323000;166;P1;LOOKUP;P3
2023-03-26 18:38:24.323000;166;P1;HB;P3
2023-03-26 18:38:24.323000;166;P1;LSA;P4
2023-03-26 18:38:24.323000;166;P1;HB;P4
2023-03-26 18:38:24.323000;166;P1;LSA;P4
2023-03-26 18:38:24.323000;166;P1;HB;P8
2023-03-26 18:38:24.323000;166;P1;HB;P3
2023-03-26 18:38:24.324000;166;P1;LOOKUP;P8
2023-03-26 18:38:24.325000;166;P1;HB;P4
2023-03-26 18:38:24.325000;166;P1;LSA;P7
2023-03-26 18:38:28.687000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.687000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.687000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.688000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.688000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.689000;170;P1;LOOKUP;P1
2023-03-26 18:38:28.689000;170;P1;LOOKUP;P1
2023-03-26 18:38:29.340000;171;P1;LSA;P6
2023-03-26 18:38:29.340000;171;P1;HB;P7
2023-03-26 18:38:29.341000;171;P1;LSA;P2
2023-03-26 18:38:29.341000;171;P1;HB;P6
2023-03-26 18:38:29.342000;171;P1;HB;P2
2023-03-26 18:38:29.342000;171;P1;HB;P2
2023-03-26 18:38:29.342000;171;P1;HB;P6
2023-03-26 18:38:29.342000;171;P1;HB;P6
2023-03-26 18:38:29.342000;171;P1;HB;P8
2023-03-26 18:38:29.343000;171;P1;LSA;P6
2023-03-26 18:38:29.343000;171;P1;LSA;P7
2023-03-26 18:38:29.343000;171;P1;HB;P7
2023-03-26 18:38:29.343000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.343000;171;P1;HB;P3
2023-03-26 18:38:29.343000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.343000;171;P1;LOOKUP;P6
2023-03-26 18:38:29.344000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.345000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.345000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.345000;171;P1;HB;P4
2023-03-26 18:38:29.345000;171;P1;LSA;P7
2023-03-26 18:38:29.345000;171;P1;LOOKUP;P6
2023-03-26 18:38:29.345000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.345000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.346000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.346000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.347000;171;P1;LSA;P8
2023-03-26 18:38:29.347000;171;P1;HB;P8
2023-03-26 18:38:29.347000;171;P1;LSA;P3
2023-03-26 18:38:29.347000;171;P1;HB;P3
2023-03-26 18:38:29.348000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.348000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.348000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.349000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.349000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.350000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.350000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.351000;171;P1;HB;P8
2023-03-26 18:38:29.351000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.351000;171;P1;LSA;P6
2023-03-26 18:38:29.351000;171;P1;HB;P7
2023-03-26 18:38:29.351000;171;P1;HB;P6
2023-03-26 18:38:29.352000;171;P1;HB;P2
2023-03-26 18:38:29.352000;171;P1;LOOKUP;P2
2023-03-26 18:38:29.353000;171;P1;LOOKUP;P8
2023-03-26 18:38:29.353000;171;P1;LOOKUP;P8
2023-03-26 18:38:29.353000;171;P1;LSA;P6
2023-03-26 18:38:29.353000;171;P1;LSA;P7
2023-03-26 18:38:29.353000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.353000;171;P1;HB;P3
2023-03-26 18:38:29.353000;171;P1;HB;P7
2023-03-26 18:38:29.353000;171;P1;HB;P6
2023-03-26 18:38:29.353000;171;P1;HB;P2
2023-03-26 18:38:29.353000;171;P1;LSA;P6
2023-03-26 18:38:29.353000;171;P1;HB;P4
2023-03-26 18:38:29.353000;171;P1;JOIN;
2023-03-26 18:38:29.354000;171;P1;LSA;P4
2023-03-26 18:38:29.354000;171;P1;LSA;P7
2023-03-26 18:38:29.354000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.354000;171;P1;HB;P4
2023-03-26 18:38:29.354000;171;P1;HB;P8
2023-03-26 18:38:29.354000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.355000;171;P1;HB;P7
2023-03-26 18:38:29.355000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.355000;171;P1;HB;P8
2023-03-26 18:38:29.355000;171;P1;HB;P3
2023-03-26 18:38:29.355000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.356000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.356000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.356000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.357000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.357000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.358000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.358000;171;P1;LOOKUP;P4
2023-03-26 18:38:29.358000;171;P1;LSA;P7
2023-03-26 18:38:29.358000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.359000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.359000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.359000;171;P1;HB;P7
2023-03-26 18:38:29.360000;171;P1;LSA;P6
2023-03-26 18:38:29.360000;171;P1;HB;P2
2023-03-26 18:38:29.360000;171;P1;HB;P6
2023-03-26 18:38:29.361000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.361000;171;P1;LOOKUP;P6
2023-03-26 18:38:29.361000;171;P1;LOOKUP;P6
2023-03-26 18:38:29.362000;171;P1;HB;P2
2023-03-26 18:38:29.362000;171;P1;HB;P8
2023-03-26 18:38:29.362000;171;P1;LOOKUP;P6
2023-03-26 18:38:29.362000;171;P1;HB;P7
2023-03-26 18:38:29.362000;171;P1;HB;P6
2023-03-26 18:38:29.362000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.363000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.363000;171;P1;LOOKUP;P3
2023-03-26 18:38:29.363000;171;P1;HB;P3
2023-03-26 18:38:29.363000;171;P1;HB;P4
2023-03-26 18:38:29.363000;171;P1;HB;P4
2023-03-26 18:38:29.363000;171;P1;LOOKUP;P2
2023-03-26 18:38:29.364000;171;P1;HB;P4
2023-03-26 18:38:29.364000;171;P1;HB;P4
2023-03-26 18:38:29.364000;171;P1;HB;P8
2023-03-26 18:38:29.364000;171;P1;HB;P3
2023-03-26 18:38:29.365000;171;P1;LSA;P7
2023-03-26 18:38:29.365000;171;P1;HB;P7
2023-03-26 18:38:29.365000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.365000;171;P1;LOOKUP;P7
2023-03-26 18:38:29.366000;171;P1;LSA;P2
2023-03-26 18:38:29.366000;171;P1;HB;P2
2023-03-26 18:38:29.366000;171;P1;HB;P6
2023-03-26 18:38:29.401000;171;P1;LOOKUP;P8
2023-03-26 18:38:29.451000;171;P1;LOOKUP;P8
2023-03-26 18:38:29.628000;171;P1;LOOKUP;P5
2023-03-26 18:38:29.787000;172;P1;HB;P2
2023-03-26 18:38:29.789000;172;P1;HB;P3
2023-03-26 18:38:29.819000;172;P1;HB;P4
2023-03-26 18:38:29.849000;172;P1;HB;P8
2023-03-26 18:38:30.018000;172;P1;JOIN;
2023-03-26 18:38:30.132000;172;P1;LOOKUP;P7
2023-03-26 18:38:30.133000;172;P1;LOOKUP;P7
2023-03-26 18:38:30.133000;172;P1;HB;P7
2023-03-26 18:38:30.550000;172;P1;HB;P6
2023-03-26 18:38:30.864000;173;P1;LOOKUP;P4
2023-03-26 18:38:31.128000;173;P1;LSA;P5
2023-03-26 18:38:36.699000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.700000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.700000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.701000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.702000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.702000;178;P1;LOOKUP;P1
2023-03-26 18:38:36.702000;178;P1;LOOKUP;P1
2023-03-26 18:38:37.143000;179;P1;LSA;P5
2023-03-26 18:38:37.143000;179;P1;LOOKUP;P5
2023-03-26 18:38:37.144000;179;P1;LOOKUP;P5
2023-03-26 18:38:37.145000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.146000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.147000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.147000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.148000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.149000;179;P1;LOOKUP;P3
2023-03-26 18:38:37.150000;179;P1;LOOKUP;P5
2023-03-26 18:38:37.150000;179;P1;LSA;P5
2023-03-26 18:38:37.150000;179;P1;LOOKUP;P4
2023-03-26 18:38:37.151000;179;P1;LOOKUP;P4
2023-03-26 18:38:37.151000;179;P1;LSA;P5
2023-03-26 18:38:37.151000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.152000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.152000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.153000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.153000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.153000;179;P1;LOOKUP;P2
2023-03-26 18:38:37.154000;179;P1;LSA;P5
2023-03-26 18:38:37.154000;179;P1;HB;P4
2023-03-26 18:38:37.155000;179;P1;LSA;P8
2023-03-26 18:38:42.169000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.169000;184;P1;LSA;P3
2023-03-26 18:38:42.169000;184;P1;LSA;P8
2023-03-26 18:38:42.169000;184;P1;HB;P3
2023-03-26 18:38:42.170000;184;P1;HB;P7
2023-03-26 18:38:42.171000;184;P1;LSA;P8
2023-03-26 18:38:42.171000;184;P1;HB;P2
2023-03-26 18:38:42.174000;184;P1;HB;P6
2023-03-26 18:38:42.174000;184;P1;LSA;P5
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P6
2023-03-26 18:38:42.174000;184;P1;HB;P6
2023-03-26 18:38:42.174000;184;P1;LSA;P8
2023-03-26 18:38:42.174000;184;P1;HB;P8
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P7
2023-03-26 18:38:42.174000;184;P1;HB;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P7
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P7
2023-03-26 18:38:42.174000;184;P1;HB;P2
2023-03-26 18:38:42.174000;184;P1;LSA;P8
2023-03-26 18:38:42.174000;184;P1;LSA;P8
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P7
2023-03-26 18:38:42.174000;184;P1;HB;P7
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LSA;P4
2023-03-26 18:38:42.174000;184;P1;HB;P4
2023-03-26 18:38:42.174000;184;P1;HB;P8
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;LOOKUP;P3
2023-03-26 18:38:42.174000;184;P1;HB;P3
2023-03-26 18:38:42.175000;184;P1;LOOKUP;P4
2023-03-26 18:38:42.175000;184;P1;LOOKUP;P4
2023-03-26 18:38:42.176000;184;P1;LOOKUP;P4
2023-03-26 18:38:42.176000;184;P1;HB;P7
2023-03-26 18:38:42.176000;184;P1;LSA;P6
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:46.717000;188;P1;LOOKUP;P1
2023-03-26 18:38:47.188000;189;P1;LSA;P6
2023-03-26 18:38:47.188000;189;P1;HB;P2
2023-03-26 18:38:47.190000;189;P1;LOOKUP;P8
2023-03-26 18:38:47.192000;189;P1;LOOKUP;P8
2023-03-26 18:38:47.194000;189;P1;HB;P6
2023-03-26 18:38:47.194000;189;P1;LOOKUP;P5
