Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:23:01.559000;176;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844180124, "HBresp": 1679844181451}
2023-03-26 17:23:04.380000;178;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844184353, "HBresp": 0}
2023-03-26 17:23:04.577000;179;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844184503, "Path": ["P1", "P2"]}
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844185156, "Path": ["P2"]}
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844185156, "Path": ["P2"]}
2023-03-26 17:23:05.157000;179;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844185157, "Path": ["P2"]}
2023-03-26 17:23:05.181000;179;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844185130, "HBresp": 1679844185155}
2023-03-26 17:23:05.315000;179;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844185130, "HBresp": 1679844185244}
2023-03-26 17:23:05.376000;179;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844185350, "Path": ["P4", "P2"]}
2023-03-26 17:23:05.557000;180;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844185485, "HBresp": 0}
2023-03-26 17:23:09.391000;183;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844189360, "HBresp": 0}
2023-03-26 17:23:09.580000;184;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844189510, "Path": ["P1", "P2"]}
2023-03-26 17:23:10.195000;184;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844190135, "HBresp": 1679844190166}
2023-03-26 17:23:10.252000;184;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844190135, "HBresp": 1679844190195}
2023-03-26 17:23:10.384000;184;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844190359, "Path": ["P4", "P2"]}
2023-03-26 17:23:10.556000;185;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844190491, "HBresp": 0}
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844193167, "Path": ["P2"]}
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844193168, "Path": ["P2"]}
2023-03-26 17:23:13.169000;187;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844193169, "Path": ["P2"]}
2023-03-26 17:23:14.340000;188;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:14.393000;188;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844194367, "HBresp": 0}
2023-03-26 17:23:15.198000;189;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844195141, "HBresp": 1679844195173}
2023-03-26 17:23:15.287000;189;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844195141, "HBresp": 1679844195219}
2023-03-26 17:23:15.484000;189;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:15.594000;190;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844195497, "HBresp": 0}
2023-03-26 17:23:19.406000;193;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844199373, "HBresp": 0}
2023-03-26 17:23:20.178000;194;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844200177, "Path": ["P2"]}
2023-03-26 17:23:20.179000;194;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844200178, "Path": ["P2"]}
2023-03-26 17:23:20.180000;194;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844200179, "Path": ["P2"]}
2023-03-26 17:23:20.197000;194;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844200149, "HBresp": 1679844200172}
2023-03-26 17:23:20.355000;194;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844195518, "Path": ["P1", "P2"]}
2023-03-26 17:23:20.355000;194;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844200149, "HBresp": 1679844200275}
2023-03-26 17:23:20.398000;194;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844200372, "Path": ["P4", "P2"]}
2023-03-26 17:23:20.571000;195;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844200504, "HBresp": 0}
2023-03-26 17:23:23.672000;198;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844203529, "Path": ["P1", "P2"]}
2023-03-26 17:23:24.407000;198;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844204380, "HBresp": 0}
2023-03-26 17:23:24.463000;198;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:26.470000;200;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:26.470000;200;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844205153, "HBresp": 1679844205441}
2023-03-26 17:23:26.470000;200;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844205153, "HBresp": 1679844205445}
2023-03-26 17:23:26.470000;200;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844205511, "HBresp": 0}
2023-03-26 17:23:26.471000;200;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844206380, "Path": ["P4", "P2"]}
2023-03-26 17:23:27.661000;202;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844207513, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844208182, "Path": ["P2"]}
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844208183, "Path": ["P2"]}
2023-03-26 17:23:28.184000;202;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844208184, "Path": ["P2"]}
2023-03-26 17:23:29.356000;203;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:29.412000;203;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844209386, "HBresp": 0}
2023-03-26 17:23:30.214000;204;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844210158, "HBresp": 1679844210190}
2023-03-26 17:23:30.264000;204;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844210158, "HBresp": 1679844210211}
2023-03-26 17:23:30.485000;204;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:31.488000;205;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:31.488000;205;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844210517, "HBresp": 0}
2023-03-26 17:23:31.598000;206;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844211539, "Path": ["P1", "P2"]}
2023-03-26 17:23:33.421000;207;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844213389, "Path": ["P4", "P2"]}
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844214190, "Path": ["P2"]}
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844214191, "Path": ["P2"]}
2023-03-26 17:23:34.193000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844214192, "Path": ["P2"]}
2023-03-26 17:23:34.417000;208;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844214393, "HBresp": 0}
2023-03-26 17:23:35.580000;210;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844215523, "HBresp": 0}
2023-03-26 17:23:36.192000;210;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844215166, "HBresp": 1679844216159}
2023-03-26 17:23:36.232000;210;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844215166, "HBresp": 1679844216181}
2023-03-26 17:23:39.428000;213;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844219399, "HBresp": 0}
2023-03-26 17:23:39.482000;213;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844220199, "Path": ["P2"]}
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844220200, "Path": ["P2"]}
2023-03-26 17:23:40.200000;214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844220200, "Path": ["P2"]}
2023-03-26 17:23:41.486000;215;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:41.486000;215;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844219549, "Path": ["P1", "P2"]}
2023-03-26 17:23:41.486000;215;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844220399, "Path": ["P4", "P2"]}
2023-03-26 17:23:41.486000;215;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844220172, "HBresp": 1679844220461}
2023-03-26 17:23:41.486000;215;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844220172, "HBresp": 1679844220467}
2023-03-26 17:23:41.486000;215;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844220530, "HBresp": 0}
2023-03-26 17:23:44.371000;218;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:45.378000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844224405, "HBresp": 0}
2023-03-26 17:23:45.378000;219;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:45.378000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844225179, "HBresp": 1679844225211}
2023-03-26 17:23:45.501000;220;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:23:45.584000;220;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844225533, "HBresp": 0}
2023-03-26 17:23:46.478000;220;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844225179, "HBresp": 1679844226421}
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844228211, "Path": ["P2"]}
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844228212, "Path": ["P2"]}
2023-03-26 17:23:48.213000;222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844228212, "Path": ["P2"]}
2023-03-26 17:23:49.437000;223;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844229411, "HBresp": 0}
2023-03-26 17:23:49.616000;224;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844229562, "Path": ["P1", "P2"]}
2023-03-26 17:23:50.443000;224;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844230411, "Path": ["P4", "P2"]}
2023-03-26 17:23:50.589000;225;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844230541, "HBresp": 0}
2023-03-26 17:23:51.197000;225;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844230185, "HBresp": 1679844231166}
2023-03-26 17:23:51.239000;225;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844230185, "HBresp": 1679844231186}
2023-03-26 17:23:51.694000;226;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844231543, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:23:54.447000;228;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844234417, "HBresp": 0}
2023-03-26 17:23:54.622000;229;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844234570, "Path": ["P1", "P2"]}
2023-03-26 17:23:55.245000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844235191, "HBresp": 1679844235221}
2023-03-26 17:23:55.293000;229;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844235191, "HBresp": 1679844235242}
2023-03-26 17:23:55.605000;230;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844235545, "HBresp": 0}
2023-03-26 17:23:56.450000;230;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844236419, "Path": ["P4", "P2"]}
2023-03-26 17:23:57.226000;231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844237225, "Path": ["P2"]}
2023-03-26 17:23:57.227000;231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844237226, "Path": ["P2"]}
2023-03-26 17:23:57.227000;231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844237226, "Path": ["P2"]}
2023-03-26 17:23:59.387000;233;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:23:59.449000;233;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844239424, "HBresp": 0}
2023-03-26 17:24:00.251000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844240197, "HBresp": 1679844240226}
2023-03-26 17:24:00.308000;234;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844240197, "HBresp": 1679844240250}
2023-03-26 17:24:00.529000;235;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:01.532000;236;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:01.532000;236;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844240551, "HBresp": 0}
2023-03-26 17:24:03.461000;237;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844243429, "Path": ["P4", "P2"]}
2023-03-26 17:24:03.651000;238;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844243578, "Path": ["P1", "P2"]}
2023-03-26 17:24:04.457000;238;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844244432, "HBresp": 0}
2023-03-26 17:24:05.255000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844245204, "HBresp": 1679844245231}
2023-03-26 17:24:05.384000;239;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844245204, "HBresp": 1679844245299}
2023-03-26 17:24:05.661000;240;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844245557, "HBresp": 0}
2023-03-26 17:24:05.709000;240;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844245560, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844246230, "Path": ["P2"]}
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844246231, "Path": ["P2"]}
2023-03-26 17:24:06.232000;240;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844246232, "Path": ["P2"]}
2023-03-26 17:24:08.469000;242;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844248437, "Path": ["P4", "P2"]}
2023-03-26 17:24:09.467000;243;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844249439, "HBresp": 0}
2023-03-26 17:24:10.265000;244;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844250209, "HBresp": 1679844250241}
2023-03-26 17:24:10.319000;244;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844250209, "HBresp": 1679844250265}
2023-03-26 17:24:10.628000;245;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844250564, "HBresp": 0}
2023-03-26 17:24:10.671000;245;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844250588, "Path": ["P1", "P2"]}
2023-03-26 17:24:11.239000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844251238, "Path": ["P2"]}
2023-03-26 17:24:11.240000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844251239, "Path": ["P2"]}
2023-03-26 17:24:11.241000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844251240, "Path": ["P2"]}
2023-03-26 17:24:13.477000;247;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844253445, "Path": ["P4", "P2"]}
2023-03-26 17:24:14.411000;248;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:14.471000;248;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844254445, "HBresp": 0}
2023-03-26 17:24:15.276000;249;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844255216, "HBresp": 1679844255251}
2023-03-26 17:24:15.333000;249;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844255216, "HBresp": 1679844255275}
2023-03-26 17:24:15.542000;250;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:15.628000;250;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844255571, "HBresp": 0}
2023-03-26 17:24:15.706000;250;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844255573, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:24:16.249000;250;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844256247, "Path": ["P2"]}
2023-03-26 17:24:16.250000;250;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844256248, "Path": ["P2"]}
2023-03-26 17:24:16.250000;250;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844256249, "Path": ["P2"]}
2023-03-26 17:24:19.474000;253;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844259451, "HBresp": 0}
2023-03-26 17:24:19.499000;254;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844259452, "Path": ["P4", "P2"]}
2023-03-26 17:24:20.280000;254;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844260222, "HBresp": 1679844260255}
2023-03-26 17:24:20.359000;254;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844260222, "HBresp": 1679844260304}
2023-03-26 17:24:20.651000;255;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844260579, "HBresp": 0}
2023-03-26 17:24:20.690000;255;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844260600, "Path": ["P1", "P2"]}
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844262257, "Path": ["P2"]}
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844262259, "Path": ["P2"]}
2023-03-26 17:24:22.260000;256;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844262259, "Path": ["P2"]}
2023-03-26 17:24:24.482000;258;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844264457, "HBresp": 0}
2023-03-26 17:24:24.535000;259;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:26.540000;261;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:26.540000;261;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844265231, "HBresp": 1679844265512}
2023-03-26 17:24:26.540000;261;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844265231, "HBresp": 1679844265543}
2023-03-26 17:24:26.540000;261;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844265586, "HBresp": 0}
2023-03-26 17:24:28.672000;263;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844268610, "Path": ["P1", "P2"]}
