Timestamp;Peer;Received;Source;Payload
2023-04-06 21:48:57.408000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:57.481000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810537373, "HBresp": 0}
2023-04-06 21:48:57.607000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810533465", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:57.608000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810537557, "HBresp": 1680810537580}
2023-04-06 21:48:57.680000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810537557, "HBresp": 1680810537633}
2023-04-06 21:48:58.432000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810538376", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:58.490000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810538463, "HBresp": 0}
2023-04-06 21:48:59.507000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810539472", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:01.558000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810541556", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:01.558000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810541556", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:01.558000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810541557", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:01.646000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810541468", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:49:02.424000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810542375, "HBresp": 0}
2023-04-06 21:49:02.627000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810539474", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:02.628000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810542563, "HBresp": 1680810542589}
2023-04-06 21:49:02.671000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810542563, "HBresp": 1680810542620}
2023-04-06 21:49:03.472000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:04.474000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810543469, "HBresp": 0}
2023-04-06 21:49:04.508000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810544478", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:04.582000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:05.445000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810545387", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:07.436000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810547382, "HBresp": 0}
2023-04-06 21:49:07.627000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810544480", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:07.628000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810547569, "HBresp": 1680810547601}
2023-04-06 21:49:07.679000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810547569, "HBresp": 1680810547631}
2023-04-06 21:49:08.508000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810548475, "HBresp": 0}
2023-04-06 21:49:11.571000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810551569", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:11.571000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810551570", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:11.571000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810551570", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:11.663000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810551481", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:49:12.429000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:12.503000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810552390, "HBresp": 0}
2023-04-06 21:49:12.618000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:14.622000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:14.622000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810552575, "HBresp": 1680810553614}
2023-04-06 21:49:14.622000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810553483, "HBresp": 0}
2023-04-06 21:49:15.946000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810555401", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:17.448000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810557396, "HBresp": 0}
2023-04-06 21:49:17.638000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810553488", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:17.638000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810553490", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:17.639000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810552575, "HBresp": 1680810553598}
2023-04-06 21:49:17.639000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810557581, "HBresp": 1680810557612}
2023-04-06 21:49:17.686000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810557581, "HBresp": 1680810557636}
2023-04-06 21:49:18.478000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-04-06 21:49:18.514000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810558490, "HBresp": 0}
2023-04-06 21:49:20.459000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810560410", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:21.578000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810561577", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:21.579000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810561577", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:21.579000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810561578", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:22.458000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810562403, "HBresp": 0}
2023-04-06 21:49:22.643000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810562588, "HBresp": 1680810562618}
2023-04-06 21:49:22.708000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810562588, "HBresp": 1680810562651}
2023-04-06 21:49:23.528000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810563496, "HBresp": 0}
2023-04-06 21:49:27.429000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:28.431000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810567410, "HBresp": 0}
2023-04-06 21:49:28.432000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:28.590000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810568588", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:28.590000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810568589", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:28.590000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810568589", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:30.443000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810563499", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:30.443000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810563501", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:30.443000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:30.443000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810568503, "HBresp": 0}
2023-04-06 21:49:30.443000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810567596, "HBresp": 1680810568642}
2023-04-06 21:49:30.443000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:30.472000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810570424", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:30.487000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810567596, "HBresp": 1680810570463}
2023-04-06 21:49:32.473000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810572417, "HBresp": 0}
2023-04-06 21:49:32.652000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810572599, "HBresp": 1680810572624}
2023-04-06 21:49:32.703000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810572599, "HBresp": 1680810572653}
2023-04-06 21:49:33.487000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:33.596000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810573595", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:33.597000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810573596", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:33.597000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810573597", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:34.490000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810573511, "HBresp": 0}
2023-04-06 21:49:34.490000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810573512", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:34.594000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:36.494000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810576433", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:37.485000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810577424, "HBresp": 0}
2023-04-06 21:49:38.542000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810573514", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:38.543000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810578517, "HBresp": 0}
2023-04-06 21:49:38.604000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810578603", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:38.605000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810578603", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:38.605000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810578604", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:38.619000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810577608, "HBresp": 1680810578596}
2023-04-06 21:49:38.666000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810577608, "HBresp": 1680810578617}
2023-04-06 21:49:41.553000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810581522", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:42.437000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:43.440000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810582429, "HBresp": 0}
2023-04-06 21:49:43.441000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810582615, "HBresp": 1680810582671}
2023-04-06 21:49:43.494000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810581525", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:43.494000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:43.548000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810583524, "HBresp": 0}
2023-04-06 21:49:44.506000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810582615, "HBresp": 1680810584475}
2023-04-06 21:49:45.489000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810585436", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:45.566000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810585437", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:45.614000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810585612", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:45.614000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810585613", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:45.614000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810585614", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:46.562000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810586533", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:46.581000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810586536", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:47.495000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810587436, "HBresp": 0}
2023-04-06 21:49:47.673000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810587621, "HBresp": 1680810587646}
2023-04-06 21:49:47.730000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810587621, "HBresp": 1680810587677}
2023-04-06 21:49:48.495000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:48.555000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810588530, "HBresp": 0}
2023-04-06 21:49:51.498000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810591440", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:49:52.497000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810592443, "HBresp": 0}
2023-04-06 21:49:52.678000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810592628, "HBresp": 1680810592653}
2023-04-06 21:49:52.750000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810592628, "HBresp": 1680810592702}
2023-04-06 21:49:53.560000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810593536, "HBresp": 0}
2023-04-06 21:49:53.617000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810593616", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:53.617000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810593616", "Route": [], "Path": ["P4"]}
2023-04-06 21:49:53.617000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810593617", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:49:54.577000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810594546", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:54.595000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810594548", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:49:54.695000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810594524", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:49:57.439000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:57.514000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810597450, "HBresp": 0}
2023-04-06 21:49:57.665000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:49:59.671000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:49:59.671000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810598543, "HBresp": 0}
2023-04-06 21:49:59.672000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810597634, "HBresp": 1680810598646}
2023-04-06 21:49:59.672000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810597634, "HBresp": 1680810598683}
2023-04-06 21:50:00.628000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810600626", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:00.628000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810600627", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:00.629000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810600628", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:01.512000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810601455", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:01.583000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810601557", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:01.601000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810601559", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:02.514000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810602456, "HBresp": 0}
2023-04-06 21:50:02.698000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810602642, "HBresp": 1680810602672}
2023-04-06 21:50:02.751000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810602642, "HBresp": 1680810602701}
2023-04-06 21:50:03.503000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:04.506000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810603550, "HBresp": 0}
2023-04-06 21:50:04.602000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:05.635000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810605634", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:05.636000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810605635", "Route": [], "Path": ["P4"]}
