Timestamp;Offset;Peer;Received;Source
2023-03-26 17:53:14.118000;108;P4;LOOKUP;P4
2023-03-26 17:53:14.119000;108;P4;LOOKUP;P4
2023-03-26 17:53:14.119000;108;P4;LOOKUP;P4
2023-03-26 17:53:16.353000;111;P4;LSA;P6
2023-03-26 17:53:16.353000;111;P4;HB;P5
2023-03-26 17:53:16.353000;111;P4;LOOKUP;P2
2023-03-26 17:53:16.353000;111;P4;LOOKUP;P2
2023-03-26 17:53:16.353000;111;P4;LOOKUP;P2
2023-03-26 17:53:16.353000;111;P4;LOOKUP;P2
2023-03-26 17:53:16.353000;111;P4;LSA;P1
2023-03-26 17:53:20.366000;115;P4;LOOKUP;P7
2023-03-26 17:53:20.367000;115;P4;LOOKUP;P7
2023-03-26 17:53:20.367000;115;P4;LSA;P2
2023-03-26 17:53:20.367000;115;P4;HB;P2
2023-03-26 17:53:20.369000;115;P4;HB;P3
2023-03-26 17:53:20.369000;115;P4;HB;P7
2023-03-26 17:53:20.369000;115;P4;LOOKUP;P1
2023-03-26 17:53:20.369000;115;P4;LOOKUP;P1
2023-03-26 17:53:20.369000;115;P4;HB;P2
2023-03-26 17:53:20.369000;115;P4;LOOKUP;P6
2023-03-26 17:53:20.369000;115;P4;LSA;P6
2023-03-26 17:53:20.369000;115;P4;LSA;P1
2023-03-26 17:53:20.369000;115;P4;LSA;P6
2023-03-26 17:53:20.369000;115;P4;LSA;P8
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.133000;118;P4;LOOKUP;P4
2023-03-26 17:53:24.380000;119;P4;HB;P3
2023-03-26 17:53:24.380000;119;P4;HB;P5
2023-03-26 17:53:24.381000;119;P4;LSA;P5
2023-03-26 17:53:24.381000;119;P4;LOOKUP;P1
2023-03-26 17:53:24.381000;119;P4;LSA;P5
2023-03-26 17:53:24.381000;119;P4;HB;P2
2023-03-26 17:53:24.381000;119;P4;LOOKUP;P6
2023-03-26 17:53:24.383000;119;P4;LSA;P3
2023-03-26 17:53:27.393000;122;P4;HB;P3
2023-03-26 17:53:27.394000;122;P4;LSA;P7
2023-03-26 17:53:30.403000;125;P4;HB;P7
2023-03-26 17:53:30.404000;125;P4;LSA;P5
2023-03-26 17:53:30.404000;125;P4;LSA;P8
2023-03-26 17:53:30.404000;125;P4;LSA;P1
2023-03-26 17:53:30.404000;125;P4;LSA;P8
2023-03-26 17:53:30.404000;125;P4;LOOKUP;P2
2023-03-26 17:53:30.404000;125;P4;LOOKUP;P5
2023-03-26 17:53:30.405000;125;P4;LOOKUP;P5
2023-03-26 17:53:30.405000;125;P4;LOOKUP;P7
2023-03-26 17:53:30.405000;125;P4;HB;P5
2023-03-26 17:53:30.406000;125;P4;LOOKUP;P8
2023-03-26 17:53:30.406000;125;P4;LOOKUP;P2
2023-03-26 17:53:30.407000;125;P4;LSA;P2
2023-03-26 17:53:30.407000;125;P4;HB;P2
2023-03-26 17:53:30.407000;125;P4;HB;P7
2023-03-26 17:53:30.407000;125;P4;HB;P3
2023-03-26 17:53:30.407000;125;P4;LSA;P7
2023-03-26 17:53:30.407000;125;P4;HB;P2
2023-03-26 17:53:30.407000;125;P4;HB;P3
2023-03-26 17:53:30.407000;125;P4;HB;P7
2023-03-26 17:53:30.408000;125;P4;HB;P3
2023-03-26 17:53:30.408000;125;P4;LSA;P7
2023-03-26 17:53:30.408000;125;P4;HB;P2
2023-03-26 17:53:30.408000;125;P4;HB;P5
2023-03-26 17:53:30.408000;125;P4;LSA;P1
2023-03-26 17:53:30.408000;125;P4;LSA;P5
2023-03-26 17:53:30.408000;125;P4;HB;P5
2023-03-26 17:53:30.409000;125;P4;HB;P3
2023-03-26 17:53:30.409000;125;P4;LSA;P3
2023-03-26 17:53:30.409000;125;P4;HB;P2
2023-03-26 17:53:30.409000;125;P4;LSA;P3
2023-03-26 17:53:30.409000;125;P4;HB;P2
2023-03-26 17:53:30.409000;125;P4;HB;P3
2023-03-26 17:53:30.410000;125;P4;HB;P7
2023-03-26 17:53:30.410000;125;P4;LOOKUP;P5
2023-03-26 17:53:30.411000;125;P4;LOOKUP;P5
2023-03-26 17:53:30.411000;125;P4;HB;P5
2023-03-26 17:53:30.411000;125;P4;LOOKUP;P8
2023-03-26 17:53:30.411000;125;P4;LOOKUP;P1
2023-03-26 17:53:30.411000;125;P4;LOOKUP;P1
2023-03-26 17:53:30.412000;125;P4;LSA;P8
2023-03-26 17:53:30.412000;125;P4;LOOKUP;P7
2023-03-26 17:53:30.533000;125;P4;HB;P5
2023-03-26 17:53:30.960000;125;P4;LOOKUP;P7
2023-03-26 17:53:31.098000;125;P4;HB;P2
2023-03-26 17:53:31.137000;125;P4;HB;P5
2023-03-26 17:53:31.151000;125;P4;HB;P3
2023-03-26 17:53:31.281000;126;P4;HB;P2
2023-03-26 17:53:31.675000;126;P4;LSA;P3
2023-03-26 17:53:31.727000;126;P4;HB;P3
2023-03-26 17:53:31.876000;126;P4;LSA;P7
2023-03-26 17:53:32.145000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.145000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.145000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.146000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.146000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.146000;126;P4;LOOKUP;P4
2023-03-26 17:53:32.146000;126;P4;LOOKUP;P4
2023-03-26 17:53:34.886000;129;P4;LSA;P7
2023-03-26 17:53:34.886000;129;P4;LSA;P7
2023-03-26 17:53:34.886000;129;P4;LSA;P7
2023-03-26 17:53:34.886000;129;P4;HB;P7
2023-03-26 17:53:34.886000;129;P4;HB;P7
2023-03-26 17:53:34.886000;129;P4;LSA;P7
2023-03-26 17:53:34.886000;129;P4;LOOKUP;P5
2023-03-26 17:53:34.886000;129;P4;LSA;P3
2023-03-26 17:53:34.994000;129;P4;LOOKUP;P8
2023-03-26 17:53:35.542000;130;P4;HB;P5
2023-03-26 17:53:36.270000;131;P4;LSA;P2
2023-03-26 17:53:36.292000;131;P4;HB;P2
2023-03-26 17:53:36.703000;131;P4;HB;P3
2023-03-26 17:53:36.947000;131;P4;LOOKUP;P7
2023-03-26 17:53:37.035000;131;P4;HB;P7
2023-03-26 17:53:38.082000;132;P4;HB;P2
2023-03-26 17:53:38.140000;132;P4;HB;P3
2023-03-26 17:53:38.636000;133;P4;LSA;P8
2023-03-26 17:53:38.682000;133;P4;LOOKUP;P5
2023-03-26 17:53:39.140000;133;P4;HB;P5
2023-03-26 17:53:40.146000;134;P4;LSA;P5
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:42.150000;136;P4;LOOKUP;P4
2023-03-26 17:53:43.153000;137;P4;LSA;P5
2023-03-26 17:53:43.153000;137;P4;HB;P5
2023-03-26 17:53:43.153000;137;P4;LSA;P1
2023-03-26 17:53:47.166000;142;P4;HB;P5
2023-03-26 17:53:47.166000;142;P4;HB;P2
2023-03-26 17:53:47.166000;142;P4;HB;P7
2023-03-26 17:53:47.166000;142;P4;HB;P7
2023-03-26 17:53:47.166000;142;P4;HB;P7
2023-03-26 17:53:47.166000;142;P4;LOOKUP;P3
2023-03-26 17:53:47.166000;142;P4;LOOKUP;P2
2023-03-26 17:53:47.166000;142;P4;HB;P3
2023-03-26 17:53:47.166000;142;P4;LOOKUP;P7
2023-03-26 17:53:47.166000;142;P4;HB;P7
2023-03-26 17:53:47.167000;142;P4;HB;P2
2023-03-26 17:53:47.167000;142;P4;LSA;P5
2023-03-26 17:53:47.167000;142;P4;LSA;P1
2023-03-26 17:53:47.167000;142;P4;HB;P3
2023-03-26 17:53:47.167000;142;P4;HB;P5
2023-03-26 17:53:47.168000;142;P4;HB;P7
2023-03-26 17:53:47.168000;142;P4;LOOKUP;P3
2023-03-26 17:53:47.168000;142;P4;HB;P2
2023-03-26 17:53:47.168000;142;P4;HB;P3
2023-03-26 17:53:47.168000;142;P4;HB;P2
2023-03-26 17:53:47.168000;142;P4;LSA;P5
2023-03-26 17:53:47.168000;142;P4;LSA;P3
2023-03-26 17:53:47.168000;142;P4;HB;P3
2023-03-26 17:53:47.169000;142;P4;LSA;P7
2023-03-26 17:53:47.169000;142;P4;HB;P7
2023-03-26 17:53:47.243000;142;P4;LSA;P1
2023-03-26 17:53:48.152000;142;P4;LSA;P8
2023-03-26 17:53:48.157000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.158000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.158000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.158000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.159000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.159000;143;P4;LOOKUP;P4
2023-03-26 17:53:48.159000;143;P4;LOOKUP;P4
2023-03-26 17:53:52.162000;147;P4;LSA;P8
2023-03-26 17:53:52.162000;147;P4;HB;P5
2023-03-26 17:53:52.162000;147;P4;HB;P7
2023-03-26 17:53:52.162000;147;P4;HB;P5
2023-03-26 17:53:52.162000;147;P4;LOOKUP;P7
2023-03-26 17:53:52.162000;147;P4;HB;P3
2023-03-26 17:53:52.162000;147;P4;LSA;P8
2023-03-26 17:53:52.162000;147;P4;LSA;P2
2023-03-26 17:53:54.167000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.167000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.168000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.168000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.169000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.169000;149;P4;LOOKUP;P4
2023-03-26 17:53:54.169000;149;P4;LOOKUP;P4
2023-03-26 17:53:55.171000;150;P4;HB;P2
2023-03-26 17:53:55.172000;150;P4;LSA;P2
2023-03-26 17:53:55.172000;150;P4;LSA;P1
2023-03-26 17:53:55.172000;150;P4;HB;P3
2023-03-26 17:53:55.172000;150;P4;HB;P7
2023-03-26 17:53:55.174000;150;P4;HB;P2
2023-03-26 17:53:55.174000;150;P4;HB;P5
2023-03-26 17:53:55.174000;150;P4;LSA;P6
2023-03-26 17:53:59.188000;154;P4;LSA;P6
2023-03-26 17:53:59.188000;154;P4;LOOKUP;P5
2023-03-26 17:53:59.189000;154;P4;LOOKUP;P5
2023-03-26 17:53:59.190000;154;P4;LOOKUP;P2
2023-03-26 17:53:59.191000;154;P4;LSA;P5
2023-03-26 17:53:59.191000;154;P4;LSA;P6
2023-03-26 17:53:59.191000;154;P4;HB;P5
2023-03-26 17:53:59.191000;154;P4;HB;P2
2023-03-26 17:53:59.192000;154;P4;LSA;P8
2023-03-26 17:53:59.192000;154;P4;HB;P3
2023-03-26 17:53:59.193000;154;P4;LOOKUP;P7
2023-03-26 17:53:59.193000;154;P4;HB;P7
2023-03-26 17:53:59.194000;154;P4;LSA;P2
2023-03-26 17:53:59.194000;154;P4;LSA;P1
2023-03-26 17:54:02.180000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:02.182000;157;P4;LOOKUP;P4
2023-03-26 17:54:03.208000;158;P4;LSA;P1
2023-03-26 17:54:03.208000;158;P4;LOOKUP;P2
2023-03-26 17:54:03.209000;158;P4;HB;P5
2023-03-26 17:54:03.209000;158;P4;HB;P3
2023-03-26 17:54:03.209000;158;P4;LOOKUP;P2
2023-03-26 17:54:03.209000;158;P4;HB;P7
2023-03-26 17:54:03.209000;158;P4;LOOKUP;P2
2023-03-26 17:54:03.209000;158;P4;LOOKUP;P2
2023-03-26 17:54:03.210000;158;P4;HB;P2
2023-03-26 17:54:03.210000;158;P4;LSA;P8
2023-03-26 17:54:07.222000;162;P4;HB;P5
2023-03-26 17:54:07.223000;162;P4;HB;P2
2023-03-26 17:54:07.224000;162;P4;LSA;P1
2023-03-26 17:54:07.224000;162;P4;LOOKUP;P5
2023-03-26 17:54:07.225000;162;P4;LOOKUP;P5
2023-03-26 17:54:07.225000;162;P4;LOOKUP;P5
2023-03-26 17:54:07.225000;162;P4;LSA;P3
2023-03-26 17:54:10.234000;165;P4;LSA;P2
2023-03-26 17:54:10.234000;165;P4;HB;P3
2023-03-26 17:54:10.235000;165;P4;LSA;P7
2023-03-26 17:54:10.235000;165;P4;HB;P7
2023-03-26 17:54:10.237000;165;P4;LOOKUP;P5
2023-03-26 17:54:10.237000;165;P4;LSA;P1
2023-03-26 17:54:12.193000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.195000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.195000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.196000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.196000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.197000;167;P4;LOOKUP;P4
2023-03-26 17:54:12.197000;167;P4;LOOKUP;P4
2023-03-26 17:54:14.254000;169;P4;LOOKUP;P7
2023-03-26 17:54:14.254000;169;P4;LSA;P6
2023-03-26 17:54:14.254000;169;P4;LSA;P8
2023-03-26 17:54:14.254000;169;P4;HB;P2
2023-03-26 17:54:14.254000;169;P4;LSA;P3
2023-03-26 17:54:14.254000;169;P4;HB;P3
2023-03-26 17:54:14.254000;169;P4;HB;P5
2023-03-26 17:54:14.254000;169;P4;HB;P3
2023-03-26 17:54:14.254000;169;P4;LSA;P2
2023-03-26 17:54:14.254000;169;P4;HB;P2
2023-03-26 17:54:14.254000;169;P4;HB;P5
2023-03-26 17:54:14.254000;169;P4;HB;P3
2023-03-26 17:54:14.254000;169;P4;HB;P7
2023-03-26 17:54:14.254000;169;P4;HB;P7
2023-03-26 17:54:14.254000;169;P4;LOOKUP;P3
2023-03-26 17:54:14.254000;169;P4;LOOKUP;P3
2023-03-26 17:54:14.254000;169;P4;LOOKUP;P3
2023-03-26 17:54:14.255000;169;P4;LOOKUP;P3
2023-03-26 17:54:14.255000;169;P4;LOOKUP;P3
2023-03-26 17:54:14.255000;169;P4;LSA;P6
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P2
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P2
2023-03-26 17:54:18.273000;173;P4;LSA;P1
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P2
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P8
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P8
2023-03-26 17:54:18.273000;173;P4;HB;P2
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P1
2023-03-26 17:54:18.273000;173;P4;LOOKUP;P1
2023-03-26 17:54:18.273000;173;P4;LSA;P6
2023-03-26 17:54:18.273000;173;P4;LSA;P1
2023-03-26 17:54:18.273000;173;P4;LSA;P5
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.210000;176;P4;LOOKUP;P4
2023-03-26 17:54:21.282000;176;P4;LOOKUP;P5
2023-03-26 17:54:21.284000;176;P4;LOOKUP;P5
2023-03-26 17:54:21.284000;176;P4;LOOKUP;P5
2023-03-26 17:54:21.285000;176;P4;HB;P5
2023-03-26 17:54:21.286000;176;P4;HB;P2
2023-03-26 17:54:21.287000;176;P4;HB;P3
2023-03-26 17:54:21.287000;176;P4;HB;P2
2023-03-26 17:54:21.287000;176;P4;LSA;P5
2023-03-26 17:54:21.287000;176;P4;LOOKUP;P7
2023-03-26 17:54:21.287000;176;P4;HB;P7
2023-03-26 17:54:21.289000;176;P4;LSA;P5
2023-03-26 17:54:21.289000;176;P4;HB;P7
2023-03-26 17:54:21.289000;176;P4;LSA;P7
2023-03-26 17:54:24.302000;179;P4;LSA;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P3
2023-03-26 17:54:24.302000;179;P4;HB;P3
2023-03-26 17:54:24.302000;179;P4;LSA;P7
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.302000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.303000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.303000;179;P4;HB;P5
2023-03-26 17:54:24.303000;179;P4;HB;P5
2023-03-26 17:54:24.304000;179;P4;LSA;P3
2023-03-26 17:54:24.304000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.304000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.305000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.306000;179;P4;LOOKUP;P2
2023-03-26 17:54:24.306000;179;P4;HB;P2
2023-03-26 17:54:24.307000;179;P4;LSA;P6
2023-03-26 17:54:24.307000;179;P4;LSA;P7
2023-03-26 17:54:24.307000;179;P4;LSA;P3
2023-03-26 17:54:27.219000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.219000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.220000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.220000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.221000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.221000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.221000;182;P4;LOOKUP;P4
2023-03-26 17:54:27.314000;182;P4;HB;P3
2023-03-26 17:54:27.316000;182;P4;LSA;P7
2023-03-26 17:54:27.316000;182;P4;HB;P7
2023-03-26 17:54:27.317000;182;P4;HB;P3
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P7
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P8
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P6
2023-03-26 17:54:27.317000;182;P4;HB;P5
2023-03-26 17:54:27.317000;182;P4;HB;P2
2023-03-26 17:54:27.317000;182;P4;LSA;P8
2023-03-26 17:54:27.317000;182;P4;LSA;P7
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P5
2023-03-26 17:54:27.317000;182;P4;LSA;P3
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P5
2023-03-26 17:54:27.317000;182;P4;LOOKUP;P5
2023-03-26 17:54:27.318000;182;P4;HB;P5
2023-03-26 17:54:27.319000;182;P4;HB;P3
2023-03-26 17:54:27.319000;182;P4;LSA;P2
2023-03-26 17:54:30.331000;185;P4;HB;P2
2023-03-26 17:54:30.331000;185;P4;LSA;P2
2023-03-26 17:54:30.331000;185;P4;HB;P3
2023-03-26 17:54:30.332000;185;P4;HB;P7
2023-03-26 17:54:30.333000;185;P4;HB;P5
2023-03-26 17:54:30.333000;185;P4;HB;P2
2023-03-26 17:54:30.333000;185;P4;LSA;P6
2023-03-26 17:54:33.230000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.230000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.230000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.230000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.230000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.231000;188;P4;LOOKUP;P4
2023-03-26 17:54:33.231000;188;P4;LOOKUP;P4
2023-03-26 17:54:34.347000;189;P4;LSA;P1
2023-03-26 17:54:34.347000;189;P4;LSA;P5
2023-03-26 17:54:34.347000;189;P4;LSA;P6
2023-03-26 17:54:34.347000;189;P4;LSA;P3
2023-03-26 17:54:34.347000;189;P4;HB;P5
2023-03-26 17:54:34.348000;189;P4;HB;P2
2023-03-26 17:54:34.349000;189;P4;HB;P3
2023-03-26 17:54:34.350000;189;P4;LOOKUP;P7
2023-03-26 17:54:34.350000;189;P4;HB;P7
2023-03-26 17:54:34.350000;189;P4;HB;P5
2023-03-26 17:54:34.350000;189;P4;LSA;P1
2023-03-26 17:54:38.366000;193;P4;HB;P7
2023-03-26 17:54:38.366000;193;P4;LSA;P6
2023-03-26 17:54:38.366000;193;P4;LSA;P6
2023-03-26 17:54:38.366000;193;P4;LSA;P1
2023-03-26 17:54:38.366000;193;P4;HB;P2
2023-03-26 17:54:38.366000;193;P4;HB;P5
2023-03-26 17:54:38.366000;193;P4;HB;P2
2023-03-26 17:54:38.366000;193;P4;HB;P2
2023-03-26 17:54:38.366000;193;P4;LSA;P3
2023-03-26 17:54:38.366000;193;P4;HB;P3
2023-03-26 17:54:38.366000;193;P4;LSA;P7
2023-03-26 17:54:38.366000;193;P4;HB;P7
2023-03-26 17:54:38.366000;193;P4;HB;P3
2023-03-26 17:54:38.366000;193;P4;HB;P3
2023-03-26 17:54:38.366000;193;P4;LSA;P5
2023-03-26 17:54:38.366000;193;P4;LSA;P2
2023-03-26 17:54:38.366000;193;P4;HB;P5
2023-03-26 17:54:38.366000;193;P4;HB;P7
2023-03-26 17:54:38.366000;193;P4;HB;P7
2023-03-26 17:54:38.366000;193;P4;HB;P2
2023-03-26 17:54:38.366000;193;P4;HB;P3
2023-03-26 17:54:38.366000;193;P4;LSA;P2
2023-03-26 17:54:38.366000;193;P4;HB;P2
2023-03-26 17:54:38.366000;193;P4;HB;P5
2023-03-26 17:54:38.366000;193;P4;HB;P3
2023-03-26 17:54:38.366000;193;P4;LOOKUP;P7
2023-03-26 17:54:38.366000;193;P4;HB;P7
2023-03-26 17:54:38.367000;193;P4;LSA;P3
2023-03-26 17:54:38.631000;193;P4;LSA;P1
2023-03-26 17:54:39.986000;194;P4;HB;P7
2023-03-26 17:54:40.309000;195;P4;LSA;P5
2023-03-26 17:54:40.765000;195;P4;HB;P5
2023-03-26 17:54:41.207000;196;P4;HB;P2
2023-03-26 17:54:41.234000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.234000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.234000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.234000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.234000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.235000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.235000;196;P4;LOOKUP;P4
2023-03-26 17:54:41.266000;196;P4;HB;P3
2023-03-26 17:54:41.397000;196;P4;HB;P2
2023-03-26 17:54:41.634000;196;P4;HB;P5
2023-03-26 17:54:41.635000;196;P4;HB;P5
2023-03-26 17:54:41.813000;196;P4;HB;P3
2023-03-26 17:54:41.976000;196;P4;LSA;P2
2023-03-26 17:54:42.221000;197;P4;HB;P7
2023-03-26 17:54:43.235000;198;P4;LSA;P8
2023-03-26 17:54:47.244000;202;P4;LSA;P8
2023-03-26 17:54:47.244000;202;P4;LSA;P6
2023-03-26 17:54:47.244000;202;P4;LSA;P8
2023-03-26 17:54:47.244000;202;P4;LOOKUP;P7
2023-03-26 17:54:47.244000;202;P4;HB;P5
2023-03-26 17:54:47.244000;202;P4;HB;P2
2023-03-26 17:54:47.244000;202;P4;LSA;P3
2023-03-26 17:54:50.252000;205;P4;HB;P3
2023-03-26 17:54:50.252000;205;P4;HB;P5
2023-03-26 17:54:50.252000;205;P4;LSA;P7
2023-03-26 17:54:50.252000;205;P4;HB;P3
2023-03-26 17:54:50.252000;205;P4;HB;P7
2023-03-26 17:54:50.252000;205;P4;LOOKUP;P2
2023-03-26 17:54:50.252000;205;P4;LOOKUP;P3
2023-03-26 17:54:50.252000;205;P4;HB;P7
2023-03-26 17:54:50.252000;205;P4;LOOKUP;P2
2023-03-26 17:54:50.252000;205;P4;LOOKUP;P1
2023-03-26 17:54:50.252000;205;P4;HB;P2
2023-03-26 17:54:50.252000;205;P4;LSA;P3
2023-03-26 17:54:50.252000;205;P4;LSA;P3
2023-03-26 17:54:50.252000;205;P4;LSA;P1
2023-03-26 17:54:50.794000;205;P4;HB;P5
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.349000;206;P4;LSA;P2
2023-03-26 17:54:54.359000;209;P4;HB;P2
2023-03-26 17:54:54.359000;209;P4;HB;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P7
2023-03-26 17:54:54.359000;209;P4;HB;P7
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P5
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P8
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P2
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P1
2023-03-26 17:54:54.359000;209;P4;HB;P7
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P8
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P5
2023-03-26 17:54:54.359000;209;P4;HB;P3
2023-03-26 17:54:55.169000;210;P4;LSA;P8
2023-03-26 17:54:55.229000;210;P4;HB;P2
2023-03-26 17:54:55.262000;210;P4;HB;P5
2023-03-26 17:54:55.356000;210;P4;LSA;P5
2023-03-26 17:54:55.667000;210;P4;LSA;P1
2023-03-26 17:54:56.250000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:59.679000;214;P4;HB;P5
2023-03-26 17:54:59.680000;214;P4;HB;P2
2023-03-26 17:54:59.681000;214;P4;HB;P3
2023-03-26 17:54:59.681000;214;P4;HB;P7
2023-03-26 17:54:59.682000;214;P4;LSA;P2
2023-03-26 17:54:59.682000;214;P4;LOOKUP;P2
2023-03-26 17:54:59.682000;214;P4;HB;P7
2023-03-26 17:54:59.682000;214;P4;LSA;P1
2023-03-26 17:54:59.682000;214;P4;HB;P2
2023-03-26 17:55:00.196000;215;P4;LSA;P3
2023-03-26 17:55:00.853000;215;P4;HB;P5
2023-03-26 17:55:01.237000;216;P4;HB;P2
2023-03-26 17:55:01.253000;216;P4;HB;P3
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
