Timestamp;Offset;Convergence
2023-03-26 09:03:12.961643;235.980799;81
2023-03-26 09:03:13.065107;236.084263;81
2023-03-26 09:03:13.193104;236.21226;81
2023-03-26 09:03:13.445290;236.464446;67
2023-03-26 09:03:14.133604;237.15276;67
2023-03-26 09:03:14.272171;237.291327;67
2023-03-26 09:03:14.972086;237.991242;67
2023-03-26 09:03:15.551975;238.571131;58
2023-03-26 09:03:15.975580;238.994736;58
2023-03-26 09:03:16.069830;239.088986;58
2023-03-26 09:03:16.199769;239.218925;53
2023-03-26 09:03:16.451885;239.471041;53
2023-03-26 09:03:17.142132;240.161288;54
2023-03-26 09:03:17.281805;240.300961;47
2023-03-26 09:03:17.979970;240.999126;48
2023-03-26 09:03:18.567500;241.586656;48
2023-03-26 09:03:18.982716;242.001872;58
2023-03-26 09:03:19.083931;242.103087;59
2023-03-26 09:03:19.211755;242.230911;64
2023-03-26 09:03:19.459661;242.478817;75
2023-03-26 09:03:20.149574;243.16873;76
2023-03-26 09:03:20.290490;243.309646;84
2023-03-26 09:03:20.985840;244.004996;84
2023-03-26 09:03:21.573672;244.592828;91
2023-03-26 09:03:21.991005;245.010161;91
2023-03-26 09:03:22.093806;245.112962;91
2023-03-26 09:03:22.222628;245.241784;91
2023-03-26 09:03:22.465516;245.484672;91
2023-03-26 09:03:23.158286;246.177442;91
2023-03-26 09:03:23.303883;246.323039;88
2023-03-26 09:03:23.993796;247.012952;88
2023-03-26 09:03:24.581890;247.601046;88
2023-03-26 09:03:24.998171;248.017327;89
2023-03-26 09:03:25.101179;248.120335;89
2023-03-26 09:03:25.229669;248.248825;86
2023-03-26 09:03:25.469415;248.488571;86
2023-03-26 09:03:26.163234;249.18239;87
2023-03-26 09:03:26.311659;249.330815;87
2023-03-26 09:03:27.005042;250.024198;88
2023-03-26 09:03:27.589080;250.608236;88
2023-03-26 09:03:28.004988;251.024144;88
2023-03-26 09:03:28.108959;251.128115;88
2023-03-26 09:03:28.236268;251.255424;88
2023-03-26 09:03:28.476258;251.495414;88
2023-03-26 09:03:29.168363;252.187519;88
2023-03-26 09:03:29.320312;252.339468;89
2023-03-26 09:03:30.010007;253.029163;89
2023-03-26 09:03:30.600843;253.619999;89
2023-03-26 09:03:31.011275;254.030431;89
2023-03-26 09:03:31.114959;254.134115;90
2023-03-26 09:03:31.244968;254.264124;90
2023-03-26 09:03:31.483921;254.503077;91
2023-03-26 09:03:32.178016;255.197172;91
2023-03-26 09:03:32.336707;255.355863;91
2023-03-26 09:03:33.017088;256.036244;91
2023-03-26 09:03:33.606661;256.625817;92
2023-03-26 09:03:34.017503;257.036659;92
2023-03-26 09:03:34.122743;257.141899;92
2023-03-26 09:03:34.253198;257.272354;92
2023-03-26 09:03:34.490870;257.510026;92
2023-03-26 09:03:35.185824;258.20498;93
2023-03-26 09:03:35.348975;258.368131;93
2023-03-26 09:03:36.024054;259.04321;93
2023-03-26 09:03:36.613381;259.632537;93
2023-03-26 09:03:37.034171;260.053327;94
2023-03-26 09:03:37.129110;260.148266;94
2023-03-26 09:03:37.260731;260.279887;94
2023-03-26 09:03:37.496724;260.51588;95
2023-03-26 09:03:38.189820;261.208976;95
2023-03-26 09:03:38.360211;261.379367;95
2023-03-26 09:03:39.039031;262.058187;95
2023-03-26 09:03:39.620243;262.639399;95
2023-03-26 09:03:40.040469;263.059625;95
2023-03-26 09:03:40.135659;263.154815;95
2023-03-26 09:03:40.266121;263.285277;95
2023-03-26 09:03:40.520060;263.539216;95
2023-03-26 09:03:41.197385;264.216541;95
2023-03-26 09:03:41.368916;264.388072;95
2023-03-26 09:03:42.049308;265.068464;95
2023-03-26 09:03:42.625698;265.644854;95
2023-03-26 09:03:43.056004;266.07516;95
2023-03-26 09:03:43.149642;266.168798;95
2023-03-26 09:03:43.277683;266.296839;95
2023-03-26 09:03:43.535724;266.55488;95
2023-03-26 09:03:44.204479;267.223635;95
2023-03-26 09:03:44.373930;267.393086;95
2023-03-26 09:03:45.053436;268.072592;95
2023-03-26 09:03:45.748737;268.767893;95
2023-03-26 09:03:46.068834;269.08799;95
2023-03-26 09:03:46.153748;269.172904;95
2023-03-26 09:03:46.287995;269.307151;95
2023-03-26 09:03:46.569108;269.588264;95
2023-03-26 09:03:47.221334;270.24049;95
2023-03-26 09:03:47.388299;270.407455;95
2023-03-26 09:03:48.063665;271.082821;95
2023-03-26 09:03:48.755554;271.77471;95
2023-03-26 09:03:49.082800;272.101956;95
2023-03-26 09:03:49.159518;272.178674;95
2023-03-26 09:03:49.309310;272.328466;95
2023-03-26 09:03:49.652023;272.671179;95
2023-03-26 09:03:50.397328;273.416484;95
2023-03-26 09:03:50.563610;273.582766;95
2023-03-26 09:03:51.076291;274.095447;95
2023-03-26 09:03:51.792137;274.811293;95
2023-03-26 09:03:52.110414;275.12957;95
2023-03-26 09:03:52.166360;275.185516;95
2023-03-26 09:03:52.313782;275.332938;95
2023-03-26 09:03:52.658610;275.677766;95
2023-03-26 09:03:53.413580;276.432736;95
2023-03-26 09:03:53.570361;276.589517;95
2023-03-26 09:03:54.095177;277.114333;95
2023-03-26 09:03:54.800309;277.819465;95
2023-03-26 09:03:55.145664;278.16482;95
2023-03-26 09:03:55.174162;278.193318;95
2023-03-26 09:03:55.329638;278.348794;95
2023-03-26 09:03:55.666395;278.685551;95
2023-03-26 09:03:56.418066;279.437222;95
2023-03-26 09:03:56.579535;279.598691;95
2023-03-26 09:03:57.108311;280.127467;95
2023-03-26 09:03:57.805374;280.82453;95
2023-03-26 09:03:58.160278;281.179434;95
2023-03-26 09:03:58.224861;281.244017;95
2023-03-26 09:03:58.337971;281.357127;95
2023-03-26 09:03:58.714562;281.733718;95
2023-03-26 09:03:59.427652;282.446808;95
2023-03-26 09:03:59.590371;282.609527;95
2023-03-26 09:04:00.116191;283.135347;95
2023-03-26 09:04:00.831026;283.850182;95
2023-03-26 09:04:01.207567;284.226723;95
2023-03-26 09:04:01.281163;284.300319;95
2023-03-26 09:04:01.419169;284.438325;95
2023-03-26 09:04:01.720855;284.740011;95
2023-03-26 09:04:02.484933;285.504089;95
2023-03-26 09:04:02.610180;285.629336;95
2023-03-26 09:04:03.125951;286.145107;95
2023-03-26 09:04:03.837895;286.857051;95
2023-03-26 09:04:04.213648;287.232804;95
2023-03-26 09:04:04.296150;287.315306;95
2023-03-26 09:04:04.516901;287.536057;95
2023-03-26 09:04:04.727093;287.746249;93
2023-03-26 09:04:05.599272;288.618428;93
2023-03-26 09:04:05.637407;288.656563;91
2023-03-26 09:04:06.131926;289.151082;89
2023-03-26 09:04:06.866282;289.885438;87
2023-03-26 09:04:07.220329;290.239485;85
2023-03-26 09:04:07.300869;290.320025;85
2023-03-26 09:04:07.524709;290.543865;83
2023-03-26 09:04:07.737360;290.756516;82
2023-03-26 09:04:08.646245;291.665401;83
2023-03-26 09:04:08.647968;291.667124;81
2023-03-26 09:04:09.140593;292.159749;82
2023-03-26 09:04:09.869635;292.888791;83
2023-03-26 09:04:10.229527;293.248683;85
2023-03-26 09:04:10.305524;293.32468;84
2023-03-26 09:04:10.534299;293.553455;85
2023-03-26 09:04:10.764677;293.783833;85
2023-03-26 09:04:11.653534;294.67269;85
2023-03-26 09:04:11.656128;294.675284;89
2023-03-26 09:04:12.146251;295.165407;89
2023-03-26 09:04:12.875970;295.895126;89
2023-03-26 09:04:13.236523;296.255679;89
2023-03-26 09:04:13.370070;296.389226;89
2023-03-26 09:04:13.540868;296.560024;89
2023-03-26 09:04:13.769708;296.788864;89
2023-03-26 09:04:14.705264;297.72442;78
2023-03-26 09:04:14.851244;297.8704;69
2023-03-26 09:04:15.193297;298.212453;59
2023-03-26 09:04:16.387989;299.407145;59
2023-03-26 09:04:16.396569;299.415725;59
2023-03-26 09:04:16.435633;299.454789;52
2023-03-26 09:04:16.587686;299.606842;52
2023-03-26 09:04:16.817068;299.836224;52
2023-03-26 09:04:18.329098;301.348254;52
2023-03-26 09:04:18.332338;301.351494;52
2023-03-26 09:04:18.386868;301.406024;52
2023-03-26 09:04:19.458238;302.477394;52
2023-03-26 09:04:19.484236;302.503392;53
2023-03-26 09:04:19.554104;302.57326;60
2023-03-26 09:04:20.483822;303.502978;61
2023-03-26 09:04:20.620339;303.639495;61
2023-03-26 09:04:21.465606;304.484762;69
2023-03-26 09:04:21.559912;304.579068;78
2023-03-26 09:04:22.523590;305.542746;76
2023-03-26 09:04:22.562845;305.582001;76
2023-03-26 09:04:22.590165;305.609321;84
2023-03-26 09:04:22.634051;305.653207;84
2023-03-26 09:04:23.544487;306.563643;84
2023-03-26 09:04:24.077146;307.096302;84
2023-03-26 09:04:24.639166;307.658322;84
2023-03-26 09:04:25.393446;308.412602;84
2023-03-26 09:04:25.569342;308.588498;84
2023-03-26 09:04:25.586560;308.605716;84
2023-03-26 09:04:25.597370;308.616526;84
2023-03-26 09:04:25.702571;308.721727;85
2023-03-26 09:04:26.572607;309.591763;85
2023-03-26 09:04:27.610840;310.629996;84
2023-03-26 09:04:27.703703;310.722859;84
2023-03-26 09:04:28.502401;311.521557;84
2023-03-26 09:04:28.640886;311.660042;84
2023-03-26 09:04:29.386011;312.405167;84
2023-03-26 09:04:29.474685;312.493841;84
2023-03-26 09:04:29.537593;312.556749;82
2023-03-26 09:04:30.463407;313.482563;82
2023-03-26 09:04:30.694263;313.713419;84
2023-03-26 09:04:30.754704;313.77386;84
2023-03-26 09:04:31.646628;314.665784;84
2023-03-26 09:04:31.704736;314.723892;84
2023-03-26 09:04:33.446297;316.465453;84
2023-03-26 09:04:33.573347;316.592503;84
2023-03-26 09:04:33.577290;316.596446;86
2023-03-26 09:04:33.632996;316.652152;86
2023-03-26 09:04:33.731867;316.751023;86
2023-03-26 09:04:34.431443;317.450599;79
2023-03-26 09:04:35.399162;318.418318;77
2023-03-26 09:04:35.447766;318.466922;77
2023-03-26 09:04:37.442155;320.461311;74
2023-03-26 09:04:37.475715;320.494871;74
2023-03-26 09:04:37.515861;320.535017;68
2023-03-26 09:04:37.519284;320.53844;65
2023-03-26 09:04:37.600358;320.619514;65
2023-03-26 09:04:37.751288;320.770444;64
2023-03-26 09:04:38.445253;321.464409;66
2023-03-26 09:04:38.496547;321.515703;66
2023-03-26 09:04:40.534806;323.553962;66
2023-03-26 09:04:40.597315;323.616471;66
2023-03-26 09:04:40.632971;323.652127;66
2023-03-26 09:04:40.633320;323.652476;66
2023-03-26 09:04:40.634737;323.653893;62
2023-03-26 09:04:41.375515;324.394671;62
2023-03-26 09:04:41.557573;324.576729;62
2023-03-26 09:04:42.448108;325.467264;62
2023-03-26 09:04:44.372296;327.391452;63
2023-03-26 09:04:44.397650;327.416806;63
2023-03-26 09:04:44.397948;327.417104;62
2023-03-26 09:04:44.522881;327.542037;62
2023-03-26 09:04:44.535789;327.554945;62
2023-03-26 09:04:44.777447;327.796603;61
2023-03-26 09:04:45.497987;328.517143;61
2023-03-26 09:04:45.523062;328.542218;61
2023-03-26 09:04:48.032608;331.051764;61
2023-03-26 09:04:48.061511;331.080667;61
2023-03-26 09:04:48.124286;331.143442;61
2023-03-26 09:04:48.144216;331.163372;61
2023-03-26 09:04:48.150522;331.169678;60
2023-03-26 09:04:48.189663;331.208819;60
2023-03-26 09:04:49.426105;332.445261;60
2023-03-26 09:04:50.493604;333.51276;61
2023-03-26 09:04:51.368057;334.387213;61
2023-03-26 09:04:51.393964;334.41312;61
2023-03-26 09:04:52.400931;335.420087;59
2023-03-26 09:04:52.425711;335.444867;59
2023-03-26 09:04:52.472954;335.49211;59
2023-03-26 09:04:52.536288;335.555444;59
2023-03-26 09:04:52.576468;335.595624;53
2023-03-26 09:04:53.693649;336.712805;53
2023-03-26 09:04:54.421865;337.441021;53
2023-03-26 09:04:54.447145;337.466301;53
2023-03-26 09:04:55.501884;338.52104;52
2023-03-26 09:04:55.630682;338.649838;53
2023-03-26 09:04:55.631694;338.65085;48
2023-03-26 09:04:55.635610;338.654766;43
2023-03-26 09:04:55.644969;338.664125;41
2023-03-26 09:04:57.500710;340.519866;41
2023-03-26 09:04:57.578680;340.597836;41
2023-03-26 09:04:57.585890;340.605046;40
2023-03-26 09:04:59.388865;342.408021;44
2023-03-26 09:04:59.400957;342.420113;44
2023-03-26 09:04:59.528974;342.54813;44
2023-03-26 09:04:59.632283;342.651439;44
2023-03-26 09:04:59.653210;342.672366;41
2023-03-26 09:05:01.452233;344.471389;39
2023-03-26 09:05:01.547803;344.566959;40
2023-03-26 09:05:01.822702;344.841858;39
2023-03-26 09:05:02.460370;345.479526;40
2023-03-26 09:05:02.460478;345.479634;39
2023-03-26 09:05:03.459007;346.478163;41
2023-03-26 09:05:03.581170;346.600326;41
2023-03-26 09:05:03.644818;346.663974;42
2023-03-26 09:05:04.708775;347.727931;43
2023-03-26 09:05:04.921233;347.940389;43
2023-03-26 09:05:05.365328;348.384484;43
2023-03-26 09:05:05.525683;348.544839;43
2023-03-26 09:05:05.647520;348.666676;43
2023-03-26 09:05:06.500459;349.519615;41
2023-03-26 09:05:06.698665;349.717821;41
2023-03-26 09:05:06.721786;349.740942;43
2023-03-26 09:05:07.789608;350.808764;45
2023-03-26 09:05:08.136840;351.155996;44
2023-03-26 09:05:08.613840;351.632996;44
2023-03-26 09:05:08.649200;351.668356;44
2023-03-26 09:05:08.799224;351.81838;44
2023-03-26 09:05:10.420558;353.439714;44
2023-03-26 09:05:10.530089;353.549245;40
2023-03-26 09:05:10.624404;353.64356;39
2023-03-26 09:05:11.378123;354.397279;32
2023-03-26 09:05:11.531972;354.551128;31
2023-03-26 09:05:11.643572;354.662728;31
2023-03-26 09:05:11.979172;354.998328;29
2023-03-26 09:05:11.985093;355.004249;29
2023-03-26 09:05:13.578020;356.597176;33
2023-03-26 09:05:13.635718;356.654874;34
2023-03-26 09:05:14.465014;357.48417;32
2023-03-26 09:05:14.495667;357.514823;42
2023-03-26 09:05:14.604355;357.623511;40
2023-03-26 09:05:15.378864;358.39802;42
2023-03-26 09:05:15.440709;358.459865;42
2023-03-26 09:05:15.440831;358.459987;40
2023-03-26 09:05:16.720640;359.739796;39
2023-03-26 09:05:16.720653;359.739809;38
2023-03-26 09:05:17.662992;360.682148;34
2023-03-26 09:05:17.665307;360.684463;33
2023-03-26 09:05:17.673442;360.692598;33
2023-03-26 09:05:19.441951;362.461107;29
2023-03-26 09:05:19.456632;362.475788;28
2023-03-26 09:05:19.493557;362.512713;27
2023-03-26 09:05:19.883264;362.90242;26
2023-03-26 09:05:19.972636;362.991792;26
2023-03-26 09:05:20.841509;363.860665;28
2023-03-26 09:05:20.852580;363.871736;28
2023-03-26 09:05:20.864607;363.883763;26
2023-03-26 09:05:22.664464;365.68362;26
2023-03-26 09:05:22.752322;365.771478;26
2023-03-26 09:05:22.795859;365.815015;26
2023-03-26 09:05:24.440497;367.459653;27
2023-03-26 09:05:24.449786;367.468942;27
2023-03-26 09:05:24.475529;367.494685;27
2023-03-26 09:05:24.482919;367.502075;27
2023-03-26 09:05:24.623828;367.642984;26
2023-03-26 09:05:26.371405;369.390561;27
2023-03-26 09:05:26.445179;369.464335;29
2023-03-26 09:05:26.446273;369.465429;29
2023-03-26 09:05:27.529169;370.548325;27
2023-03-26 09:05:27.561180;370.580336;27
2023-03-26 09:05:27.711680;370.730836;28
2023-03-26 09:05:27.739272;370.758428;28
2023-03-26 09:05:27.794815;370.813971;27
2023-03-26 09:05:29.469760;372.488916;27
2023-03-26 09:05:30.353860;373.373016;27
2023-03-26 09:05:30.356087;373.375243;27
2023-03-26 09:05:31.448754;374.46791;27
2023-03-26 09:05:31.533236;374.552392;29
2023-03-26 09:05:31.560001;374.579157;25
2023-03-26 09:05:31.664376;374.683532;23
2023-03-26 09:05:31.775126;374.794282;24
2023-03-26 09:05:32.526953;375.546109;24
2023-03-26 09:05:33.413327;376.432483;24
2023-03-26 09:05:33.709347;376.728503;23
2023-03-26 09:05:34.556715;377.575871;23
2023-03-26 09:05:35.374544;378.3937;21
2023-03-26 09:05:35.419681;378.438837;21
2023-03-26 09:05:35.484188;378.503344;19
2023-03-26 09:05:35.536984;378.55614;19
2023-03-26 09:05:35.640978;378.660134;19
2023-03-26 09:05:36.444201;379.463357;19
2023-03-26 09:05:37.437210;380.456366;20
2023-03-26 09:05:37.666144;380.6853;20
2023-03-26 09:05:39.380949;382.400105;20
2023-03-26 09:05:39.396291;382.415447;20
2023-03-26 09:05:39.446716;382.465872;21
2023-03-26 09:05:39.459448;382.478604;21
2023-03-26 09:05:39.485575;382.504731;21
2023-03-26 09:05:40.349598;383.368754;22
2023-03-26 09:05:40.594484;383.61364;21
2023-03-26 09:05:41.348677;384.367833;21
2023-03-26 09:05:42.468378;385.487534;21
2023-03-26 09:05:42.487128;385.506284;23
2023-03-26 09:05:42.543931;385.563087;23
2023-03-26 09:05:42.656949;385.676105;20
2023-03-26 09:05:42.727098;385.746254;19
2023-03-26 09:05:43.380221;386.399377;18
2023-03-26 09:05:45.486846;388.506002;19
2023-03-26 09:05:45.529808;388.548964;22
2023-03-26 09:05:45.583188;388.602344;22
2023-03-26 09:05:45.639679;388.658835;22
2023-03-26 09:05:45.672032;388.691188;21
2023-03-26 09:05:45.809339;388.828495;20
2023-03-26 09:05:45.914641;388.933797;20
2023-03-26 09:05:47.429875;390.449031;20
2023-03-26 09:05:48.599990;391.619146;20
2023-03-26 09:05:48.671211;391.690367;20
2023-03-26 09:05:48.691257;391.710413;20
2023-03-26 09:05:48.704291;391.723447;19
2023-03-26 09:05:48.800211;391.819367;19
2023-03-26 09:05:48.944327;391.963483;19
2023-03-26 09:05:48.966779;391.985935;18
2023-03-26 09:05:50.467846;393.487002;18
2023-03-26 09:05:52.424150;395.443306;18
2023-03-26 09:05:52.426043;395.445199;18
2023-03-26 09:05:52.497224;395.51638;18
2023-03-26 09:05:52.503659;395.522815;18
2023-03-26 09:05:52.544577;395.563733;18
2023-03-26 09:05:52.587850;395.607006;18
2023-03-26 09:05:52.595190;395.614346;16
2023-03-26 09:05:53.595954;396.61511;16
2023-03-26 09:05:55.796765;398.815921;16
2023-03-26 09:05:55.816352;398.835508;18
2023-03-26 09:05:55.832420;398.851576;18
2023-03-26 09:05:55.836417;398.855573;18
2023-03-26 09:05:55.848764;398.86792;18
2023-03-26 09:05:55.877420;398.896576;18
2023-03-26 09:05:55.908595;398.927751;19
2023-03-26 09:05:57.424733;400.443889;18
2023-03-26 09:05:58.920950;401.940106;18
2023-03-26 09:05:58.925052;401.944208;18
2023-03-26 09:05:58.929484;401.94864;20
2023-03-26 09:05:58.944584;401.96374;20
2023-03-26 09:05:58.956334;401.97549;20
2023-03-26 09:05:58.992228;402.011384;20
2023-03-26 09:05:59.021462;402.040618;20
2023-03-26 09:06:00.673298;403.692454;20
2023-03-26 09:06:02.390033;405.409189;20
2023-03-26 09:06:03.386748;406.405904;20
2023-03-26 09:06:03.403754;406.42291;20
2023-03-26 09:06:03.420953;406.440109;18
2023-03-26 09:06:03.504019;406.523175;15
2023-03-26 09:06:03.544651;406.563807;15
2023-03-26 09:06:03.667306;406.686462;15
2023-03-26 09:06:04.268168;407.287324;15
2023-03-26 09:06:05.805574;408.82473;15
2023-03-26 09:06:06.530382;409.549538;12
2023-03-26 09:06:06.600391;409.619547;14
2023-03-26 09:06:06.618581;409.637737;14
2023-03-26 09:06:06.632460;409.651616;14
2023-03-26 09:06:06.746945;409.766101;14
2023-03-26 09:06:06.749215;409.768371;14
2023-03-26 09:06:07.492660;410.511816;14
2023-03-26 09:06:09.609385;412.628541;14
2023-03-26 09:06:09.625493;412.644649;14
2023-03-26 09:06:09.693369;412.712525;12
2023-03-26 09:06:09.788634;412.80779;12
2023-03-26 09:06:10.439108;413.458264;12
2023-03-26 09:06:10.473057;413.492213;12
2023-03-26 09:06:11.396878;414.416034;15
2023-03-26 09:06:11.403722;414.422878;15
2023-03-26 09:06:12.673216;415.692372;15
2023-03-26 09:06:12.688777;415.707933;15
2023-03-26 09:06:14.438137;417.457293;15
2023-03-26 09:06:15.441948;418.461104;16
2023-03-26 09:06:15.445391;418.464547;16
2023-03-26 09:06:15.456441;418.475597;16
2023-03-26 09:06:15.474942;418.494098;17
2023-03-26 09:06:15.488149;418.507305;16
2023-03-26 09:06:15.763802;418.782958;16
2023-03-26 09:06:15.783120;418.802276;16
2023-03-26 09:06:17.673711;420.692867;18
2023-03-26 09:06:19.446985;422.466141;19
2023-03-26 09:06:19.505841;422.524997;19
2023-03-26 09:06:19.523897;422.543053;19
2023-03-26 09:06:19.537072;422.556228;19
2023-03-26 09:06:19.594068;422.613224;19
2023-03-26 09:06:20.369763;423.388919;22
2023-03-26 09:06:20.436417;423.455573;22
2023-03-26 09:06:21.432475;424.451631;22
2023-03-26 09:06:23.457687;426.476843;22
2023-03-26 09:06:23.511483;426.530639;22
2023-03-26 09:06:23.539266;426.558422;22
2023-03-26 09:06:23.548654;426.56781;25
2023-03-26 09:06:23.557080;426.576236;29
2023-03-26 09:06:23.871767;426.890923;29
2023-03-26 09:06:23.898602;426.917758;30
2023-03-26 09:06:25.369703;428.388859;30
2023-03-26 09:06:26.652244;429.6714;29
2023-03-26 09:06:26.727313;429.746469;29
2023-03-26 09:06:26.729450;429.748606;29
2023-03-26 09:06:26.787078;429.806234;29
2023-03-26 09:06:26.968022;429.987178;29
2023-03-26 09:06:27.068764;430.08792;29
2023-03-26 09:06:27.160500;430.179656;29
2023-03-26 09:06:29.367753;432.386909;29
2023-03-26 09:06:30.436398;433.455554;29
2023-03-26 09:06:30.443420;433.462576;31
2023-03-26 09:06:30.487264;433.50642;31
2023-03-26 09:06:30.496608;433.515764;31
2023-03-26 09:06:30.625154;433.64431;31
2023-03-26 09:06:30.668442;433.687598;29
2023-03-26 09:06:30.673224;433.69238;23
2023-03-26 09:06:32.411593;435.430749;22
2023-03-26 09:06:33.542443;436.561599;22
2023-03-26 09:06:33.608802;436.627958;22
2023-03-26 09:06:33.627491;436.646647;22
2023-03-26 09:06:33.667541;436.686697;21
2023-03-26 09:06:33.717067;436.736223;25
2023-03-26 09:06:33.735043;436.754199;25
2023-03-26 09:06:33.757757;436.776913;25
2023-03-26 09:06:35.695755;438.714911;25
2023-03-26 09:06:36.725141;439.744297;25
2023-03-26 09:06:37.384237;440.403393;25
2023-03-26 09:06:37.440552;440.459708;25
2023-03-26 09:06:37.445042;440.464198;25
2023-03-26 09:06:37.475619;440.494775;25
2023-03-26 09:06:37.479268;440.498424;25
2023-03-26 09:06:37.517199;440.536355;25
2023-03-26 09:06:39.393174;442.41233;25
2023-03-26 09:06:39.867369;442.886525;25
2023-03-26 09:06:40.767367;443.786523;25
2023-03-26 09:06:40.773432;443.792588;25
2023-03-26 09:06:40.819517;443.838673;25
2023-03-26 09:06:40.837005;443.856161;25
2023-03-26 09:06:41.574314;444.59347;25
2023-03-26 09:06:42.641038;445.660194;28
2023-03-26 09:06:42.716968;445.736124;28
2023-03-26 09:06:43.483768;446.502924;22
2023-03-26 09:06:44.457835;447.476991;22
2023-03-26 09:06:44.468221;447.487377;20
2023-03-26 09:06:44.481336;447.500492;20
2023-03-26 09:06:44.616920;447.636076;17
2023-03-26 09:06:45.381304;448.40046;17
2023-03-26 09:06:46.472812;449.491968;17
2023-03-26 09:06:46.502846;449.522002;18
2023-03-26 09:06:47.540505;450.559661;16
2023-03-26 09:06:47.542623;450.561779;15
2023-03-26 09:06:47.696476;450.715632;15
2023-03-26 09:06:47.709773;450.728929;15
2023-03-26 09:06:47.738597;450.757753;14
2023-03-26 09:06:49.493762;452.512918;14
2023-03-26 09:06:49.673404;452.69256;14
2023-03-26 09:06:49.819567;452.838723;15
2023-03-26 09:06:51.473173;454.492329;15
2023-03-26 09:06:51.522118;454.541274;17
2023-03-26 09:06:51.579577;454.598733;21
2023-03-26 09:06:51.623902;454.643058;21
2023-03-26 09:06:52.376322;455.395478;21
2023-03-26 09:06:52.815359;455.834515;21
2023-03-26 09:06:53.383422;456.402578;21
2023-03-26 09:06:54.569088;457.588244;21
2023-03-26 09:06:54.667056;457.686212;20
2023-03-26 09:06:54.676442;457.695598;19
2023-03-26 09:06:55.389005;458.408161;23
2023-03-26 09:06:55.439965;458.459121;23
2023-03-26 09:06:55.455736;458.474892;23
2023-03-26 09:06:58.480708;461.499864;23
2023-03-26 09:06:58.531757;461.550913;23
2023-03-26 09:06:58.545704;461.56486;23
2023-03-26 09:06:58.563627;461.582783;23
2023-03-26 09:06:58.671267;461.690423;23
2023-03-26 09:06:58.714486;461.733642;23
2023-03-26 09:06:58.718637;461.737793;23
2023-03-26 09:06:58.739208;461.758364;23
2023-03-26 09:07:02.427392;465.446548;23
2023-03-26 09:07:02.499140;465.518296;23
2023-03-26 09:07:02.499772;465.518928;22
2023-03-26 09:07:02.509183;465.528339;24
2023-03-26 09:07:02.558059;465.577215;24
2023-03-26 09:07:02.592374;465.61153;24
2023-03-26 09:07:02.663597;465.682753;24
2023-03-26 09:07:02.714033;465.733189;24
2023-03-26 09:07:05.480379;468.499535;24
2023-03-26 09:07:05.667613;468.686769;24
2023-03-26 09:07:05.669275;468.688431;24
2023-03-26 09:07:05.717274;468.73643;24
2023-03-26 09:07:05.755895;468.775051;24
2023-03-26 09:07:05.818165;468.837321;24
2023-03-26 09:07:05.853337;468.872493;24
2023-03-26 09:07:05.955965;468.975121;24
2023-03-26 09:07:09.410267;472.429423;24
2023-03-26 09:07:09.479553;472.498709;24
2023-03-26 09:07:09.559953;472.579109;24
2023-03-26 09:07:09.560895;472.580051;24
2023-03-26 09:07:09.619916;472.639072;24
2023-03-26 09:07:09.660464;472.67962;24
2023-03-26 09:07:09.807513;472.826669;24
2023-03-26 09:07:09.852982;472.872138;24
2023-03-26 09:07:12.704764;475.72392;24
2023-03-26 09:07:12.739555;475.758711;24
2023-03-26 09:07:12.756396;475.775552;24
2023-03-26 09:07:12.781269;475.800425;24
2023-03-26 09:07:12.901020;475.920176;24
2023-03-26 09:07:12.934952;475.954108;22
2023-03-26 09:07:12.942171;475.961327;22
2023-03-26 09:07:12.995367;476.014523;22
2023-03-26 09:07:16.105462;479.124618;23
2023-03-26 09:07:16.119412;479.138568;23
2023-03-26 09:07:16.191638;479.210794;23
2023-03-26 09:07:16.193262;479.212418;23
2023-03-26 09:07:16.220247;479.239403;23
2023-03-26 09:07:16.232192;479.251348;25
2023-03-26 09:07:16.396917;479.416073;25
2023-03-26 09:07:16.412449;479.431605;25
2023-03-26 09:07:19.475791;482.494947;25
2023-03-26 09:07:19.513931;482.533087;25
2023-03-26 09:07:19.524135;482.543291;24
2023-03-26 09:07:19.534599;482.553755;24
2023-03-26 09:07:19.536177;482.555333;24
2023-03-26 09:07:19.576245;482.595401;24
2023-03-26 09:07:19.618633;482.637789;24
2023-03-26 09:07:20.615103;483.634259;24
2023-03-26 09:07:22.648722;485.667878;24
2023-03-26 09:07:22.657036;485.676192;24
2023-03-26 09:07:22.684635;485.703791;24
2023-03-26 09:07:22.684942;485.704098;24
2023-03-26 09:07:22.736511;485.755667;24
2023-03-26 09:07:22.771034;485.79019;24
2023-03-26 09:07:22.838466;485.857622;24
2023-03-26 09:07:24.495715;487.514871;24
2023-03-26 09:07:25.704974;488.72413;24
2023-03-26 09:07:25.712867;488.732023;24
2023-03-26 09:07:25.729227;488.748383;24
2023-03-26 09:07:25.751521;488.770677;24
2023-03-26 09:07:26.578441;489.597597;24
2023-03-26 09:07:26.617527;489.636683;24
2023-03-26 09:07:26.643873;489.663029;24
2023-03-26 09:07:28.594871;491.614027;24
2023-03-26 09:07:28.781114;491.80027;24
2023-03-26 09:07:28.799587;491.818743;24
2023-03-26 09:07:29.016244;492.0354;24
2023-03-26 09:07:29.049903;492.069059;24
2023-03-26 09:07:31.565470;494.584626;21
2023-03-26 09:07:31.600217;494.619373;21
