Timestamp;Peer;Upload;Download
2023-03-19 17:33:56.411861;P2;0;0
2023-03-19 17:33:57.421278;P1;0;0
2023-03-19 17:33:57.421578;P2;0;0
2023-03-19 17:33:58.433953;P1;651;657
2023-03-19 17:33:58.434134;P2;651;657
2023-03-19 17:33:59.444538;P1;651;657
2023-03-19 17:33:59.444816;P2;651;657
2023-03-19 17:34:00.461317;P1;0;0
2023-03-19 17:34:00.461511;P2;0;0
2023-03-19 17:34:01.471545;P1;0;0
2023-03-19 17:34:01.472427;P2;0;0
2023-03-19 17:34:02.483357;P1;0;0
2023-03-19 17:34:02.483679;P2;0;0
2023-03-19 17:34:03.494204;P1;651;657
2023-03-19 17:34:03.494388;P2;651;657
2023-03-19 17:34:04.505465;P1;1248;717
2023-03-19 17:34:04.505648;P2;705;1254
2023-03-19 17:34:05.517844;P1;0;0
2023-03-19 17:34:05.518027;P2;0;0
2023-03-19 17:34:06.526699;P1;0;0
2023-03-19 17:34:06.526901;P2;0;0
2023-03-19 17:34:07.536372;P1;0;0
2023-03-19 17:34:07.537205;P2;0;0
2023-03-19 17:34:08.546560;P1;705;1254
2023-03-19 17:34:08.546742;P2;1248;717
2023-03-19 17:34:09.555281;P1;651;657
2023-03-19 17:34:09.555476;P2;651;657
2023-03-19 17:34:10.564732;P1;0;0
2023-03-19 17:34:10.564915;P2;0;0
2023-03-19 17:34:11.572960;P1;0;0
2023-03-19 17:34:11.573300;P2;0;0
2023-03-19 17:34:12.585708;P1;0;0
2023-03-19 17:34:12.586006;P2;0;0
2023-03-19 17:34:13.597947;P1;651;657
2023-03-19 17:34:13.598135;P2;651;657
2023-03-19 17:34:14.609876;P1;1194;717
2023-03-19 17:34:14.610054;P2;705;1254
2023-03-19 17:34:15.618248;P1;0;0
2023-03-19 17:34:15.618434;P2;0;0
2023-03-19 17:34:16.627337;P1;0;0
2023-03-19 17:34:16.627520;P2;0;0
2023-03-19 17:34:17.641865;P1;0;0
2023-03-19 17:34:17.642157;P2;0;0
2023-03-19 17:34:18.651183;P1;1194;717
2023-03-19 17:34:18.651365;P2;651;657
2023-03-19 17:34:19.660576;P1;651;657
2023-03-19 17:34:19.660757;P2;705;1254
2023-03-19 17:34:20.668837;P1;0;0
2023-03-19 17:34:20.669024;P2;0;0
2023-03-19 17:34:21.680350;P1;0;0
2023-03-19 17:34:21.680537;P2;0;0
2023-03-19 17:34:22.689638;P1;0;0
2023-03-19 17:34:22.689932;P2;0;0
2023-03-19 17:34:23.698495;P1;705;1254
2023-03-19 17:34:23.698678;P2;1248;717
2023-03-19 17:34:24.707835;P1;651;657
2023-03-19 17:34:24.708016;P2;651;657
2023-03-19 17:34:25.716222;P1;0;0
2023-03-19 17:34:25.716403;P2;0;0
2023-03-19 17:34:26.726206;P1;0;0
2023-03-19 17:34:26.726384;P2;0;0
2023-03-19 17:34:27.735143;P1;0;0
2023-03-19 17:34:27.736620;P2;0;0
2023-03-19 17:34:28.746142;P1;651;657
2023-03-19 17:34:28.746322;P2;651;657
2023-03-19 17:34:29.755983;P1;651;657
2023-03-19 17:34:29.756170;P2;651;657
2023-03-19 17:34:30.766235;P1;0;0
2023-03-19 17:34:30.766425;P2;0;0
2023-03-19 17:34:31.774882;P1;0;0
2023-03-19 17:34:31.775115;P2;0;0
2023-03-19 17:34:32.784938;P1;0;0
2023-03-19 17:34:32.785111;P2;0;0
2023-03-19 17:34:33.805205;P1;1248;717
2023-03-19 17:34:33.805388;P2;705;1254
2023-03-19 17:34:34.814454;P1;651;657
2023-03-19 17:34:34.814630;P2;651;657
2023-03-19 17:34:35.823249;P1;0;0
2023-03-19 17:34:35.823445;P2;0;0
2023-03-19 17:34:36.832466;P1;0;0
2023-03-19 17:34:36.832644;P2;0;0
2023-03-19 17:34:37.841228;P1;0;0
2023-03-19 17:34:37.841566;P2;0;0
2023-03-19 17:34:38.851150;P1;1302;1314
2023-03-19 17:34:38.851323;P2;1899;1374
2023-03-19 17:34:39.862035;P1;54;597
2023-03-19 17:34:39.862214;P2;0;0
2023-03-19 17:34:40.870343;P1;0;0
2023-03-19 17:34:40.870530;P2;0;0
2023-03-19 17:34:41.878860;P1;0;0
2023-03-19 17:34:41.879708;P2;0;0
2023-03-19 17:34:42.891085;P1;0;0
2023-03-19 17:34:42.891586;P2;0;0
2023-03-19 17:34:43.901703;P1;1248;1314
2023-03-19 17:34:43.901889;P2;1302;1314
2023-03-19 17:34:44.910156;P1;54;0
2023-03-19 17:34:44.910339;P2;0;0
2023-03-19 17:34:45.918693;P1;0;0
2023-03-19 17:34:45.918879;P2;0;0
2023-03-19 17:34:46.928581;P1;0;0
2023-03-19 17:34:46.928819;P2;0;0
2023-03-19 17:34:47.939754;P1;0;0
2023-03-19 17:34:47.940042;P2;0;0
2023-03-19 17:34:48.953138;P1;1899;1374
2023-03-19 17:34:48.953327;P2;1356;1911
2023-03-19 17:34:49.961019;P1;0;0
2023-03-19 17:34:49.961221;P2;0;0
2023-03-19 17:34:50.972017;P1;54;597
2023-03-19 17:34:50.972196;P2;0;0
2023-03-19 17:34:51.982930;P1;0;0
2023-03-19 17:34:51.983111;P2;0;0
2023-03-19 17:34:52.994818;P1;0;0
2023-03-19 17:34:52.995112;P2;0;0
2023-03-19 17:34:54.018970;P1;1356;1911
2023-03-19 17:34:54.019423;P2;1899;1374
2023-03-19 17:34:55.028407;P1;0;0
2023-03-19 17:34:55.028598;P2;0;0
2023-03-19 17:34:56.036595;P1;0;0
2023-03-19 17:34:56.036774;P2;0;0
2023-03-19 17:34:57.045286;P1;0;0
2023-03-19 17:34:57.045470;P2;0;0
2023-03-19 17:34:58.055236;P1;0;0
2023-03-19 17:34:58.055525;P2;0;0
2023-03-19 17:34:59.064176;P1;1845;1374
2023-03-19 17:34:59.064362;P2;1356;1911
2023-03-19 17:35:00.074347;P1;0;0
2023-03-19 17:35:00.074946;P2;0;0
2023-03-19 17:35:01.090136;P1;1302;1314
2023-03-19 17:35:01.090320;P2;1791;1374
2023-03-19 17:35:02.099219;P1;54;597
2023-03-19 17:35:02.099404;P2;54;597
2023-03-19 17:35:03.109136;P1;0;0
2023-03-19 17:35:03.109475;P2;0;0
2023-03-19 17:35:04.121769;P1;1845;777
2023-03-19 17:35:04.122013;P2;705;1254
2023-03-19 17:35:05.132974;P1;54;597
2023-03-19 17:35:05.133159;P2;651;657
2023-03-19 17:35:06.143707;P1;0;0
2023-03-19 17:35:06.143884;P2;0;0
2023-03-19 17:35:07.152699;P1;0;0
2023-03-19 17:35:07.152882;P2;0;0
2023-03-19 17:35:08.161133;P1;0;0
2023-03-19 17:35:08.161418;P2;0;0
2023-03-19 17:35:09.171619;P1;1302;1314
2023-03-19 17:35:09.171794;P2;1899;1374
2023-03-19 17:35:10.182084;P1;54;597
2023-03-19 17:35:10.182266;P2;0;0
2023-03-19 17:35:11.190987;P1;0;0
2023-03-19 17:35:11.191190;P2;0;0
2023-03-19 17:35:12.198913;P1;0;0
2023-03-19 17:35:12.199092;P2;0;0
2023-03-19 17:35:13.207980;P1;0;0
2023-03-19 17:35:13.208280;P2;0;0
2023-03-19 17:35:14.216862;P1;1248;717
2023-03-19 17:35:14.217046;P2;1302;1314
2023-03-19 17:35:15.227647;P1;54;597
2023-03-19 17:35:15.227901;P2;0;0
2023-03-19 17:35:16.239161;P1;0;0
2023-03-19 17:35:16.239902;P2;0;0
2023-03-19 17:35:17.250889;P1;0;0
2023-03-19 17:35:17.251087;P2;0;0
2023-03-19 17:35:18.260001;P1;0;0
2023-03-19 17:35:18.260744;P2;0;0
2023-03-19 17:35:19.281427;P1;1845;777
2023-03-19 17:35:19.281637;P2;705;1254
2023-03-19 17:35:20.290524;P1;54;597
2023-03-19 17:35:20.290705;P2;651;657
2023-03-19 17:35:21.299840;P1;0;0
2023-03-19 17:35:21.300213;P2;0;0
2023-03-19 17:35:22.309140;P1;0;0
2023-03-19 17:35:22.309323;P2;0;0
2023-03-19 17:35:23.319111;P1;0;0
2023-03-19 17:35:23.320117;P2;597;60
2023-03-19 17:35:24.329688;P1;1302;1314
2023-03-19 17:35:24.329872;P2;651;657
2023-03-19 17:35:25.338394;P1;54;597
2023-03-19 17:35:25.338597;P2;651;657
2023-03-19 17:35:26.348599;P1;0;0
2023-03-19 17:35:26.348799;P2;0;0
2023-03-19 17:35:27.358152;P1;0;0
2023-03-19 17:35:27.358332;P2;0;0
2023-03-19 17:35:28.369837;P1;0;0
2023-03-19 17:35:28.370156;P2;0;0
2023-03-19 17:35:29.381503;P1;1302;1314
2023-03-19 17:35:29.381788;P2;1302;1314
2023-03-19 17:35:30.399107;P1;0;0
2023-03-19 17:35:30.399290;P2;0;0
2023-03-19 17:35:31.407836;P1;0;0
2023-03-19 17:35:31.408169;P2;0;0
2023-03-19 17:35:32.416908;P1;0;0
2023-03-19 17:35:32.417089;P2;0;0
2023-03-19 17:35:33.427398;P1;0;0
2023-03-19 17:35:33.427697;P2;597;60
2023-03-19 17:35:34.438120;P1;1845;777
2023-03-19 17:35:34.438290;P2;759;1851
2023-03-19 17:35:35.448566;P1;54;597
2023-03-19 17:35:35.448746;P2;0;0
2023-03-19 17:35:36.457082;P1;0;0
2023-03-19 17:35:36.457276;P2;0;0
2023-03-19 17:35:37.473207;P1;0;0
2023-03-19 17:35:37.473438;P2;0;0
2023-03-19 17:35:38.485401;P1;0;0
2023-03-19 17:35:38.485693;P2;1194;120
2023-03-19 17:35:39.495777;P1;1356;1911
2023-03-19 17:35:39.495968;P2;705;1254
2023-03-19 17:35:40.507291;P1;0;0
2023-03-19 17:35:40.507504;P2;0;0
2023-03-19 17:35:41.519364;P1;0;0
2023-03-19 17:35:41.519544;P2;0;0
2023-03-19 17:35:42.528151;P1;0;0
2023-03-19 17:35:42.528334;P2;0;0
2023-03-19 17:35:43.537472;P1;0;0
2023-03-19 17:35:43.538861;P2;597;60
2023-03-19 17:35:44.555317;P1;1302;1314
2023-03-19 17:35:44.555530;P2;705;1254
2023-03-19 17:35:45.566071;P1;0;0
2023-03-19 17:35:45.566265;P2;0;0
2023-03-19 17:35:46.575236;P1;0;0
2023-03-19 17:35:46.575420;P2;0;0
2023-03-19 17:35:47.585870;P1;0;0
2023-03-19 17:35:47.586058;P2;0;0
2023-03-19 17:35:48.594246;P1;651;657
2023-03-19 17:35:48.594530;P2;597;60
2023-03-19 17:35:49.605441;P1;1248;717
2023-03-19 17:35:49.606261;P2;759;1851
2023-03-19 17:35:50.625608;P1;0;0
2023-03-19 17:35:50.625810;P2;0;0
2023-03-19 17:35:51.634084;P1;54;597
2023-03-19 17:35:51.634264;P2;0;0
2023-03-19 17:35:52.643126;P1;0;0
2023-03-19 17:35:52.643309;P2;0;0
2023-03-19 17:35:53.653514;P1;54;597
2023-03-19 17:35:53.653822;P2;1194;120
2023-03-19 17:35:54.663373;P1;1302;1314
2023-03-19 17:35:54.663597;P2;705;1254
2023-03-19 17:35:55.673257;P1;0;0
2023-03-19 17:35:55.673531;P2;0;0
2023-03-19 17:35:56.681829;P1;0;0
2023-03-19 17:35:56.682007;P2;0;0
2023-03-19 17:35:57.690089;P1;0;0
2023-03-19 17:35:57.690270;P2;0;0
2023-03-19 17:35:58.698051;P1;651;657
2023-03-19 17:35:58.698249;P2;597;60
2023-03-19 17:35:59.712446;P1;1953;897
2023-03-19 17:35:59.712631;P2;1356;1911
2023-03-19 17:36:00.721718;P1;0;0
2023-03-19 17:36:00.721900;P2;0;0
2023-03-19 17:36:01.730669;P1;0;0
2023-03-19 17:36:01.730852;P2;0;0
2023-03-19 17:36:02.739156;P1;0;0
2023-03-19 17:36:02.739351;P2;0;0
2023-03-19 17:36:03.750352;P1;1248;717
2023-03-19 17:36:03.750545;P2;597;60
2023-03-19 17:36:04.762342;P1;651;657
2023-03-19 17:36:04.762523;P2;759;1851
2023-03-19 17:36:05.771909;P1;0;0
2023-03-19 17:36:05.772535;P2;0;0
2023-03-19 17:36:06.789112;P1;0;0
2023-03-19 17:36:06.789287;P2;0;0
2023-03-19 17:36:07.800443;P1;0;0
2023-03-19 17:36:07.800618;P2;0;0
2023-03-19 17:36:08.808777;P1;705;1254
2023-03-19 17:36:08.809004;P2;1194;120
2023-03-19 17:36:09.827556;P1;651;657
2023-03-19 17:36:09.827740;P2;705;1254
2023-03-19 17:36:10.838061;P1;0;0
2023-03-19 17:36:10.838256;P2;0;0
2023-03-19 17:36:11.847182;P1;0;0
2023-03-19 17:36:11.847374;P2;0;0
2023-03-19 17:36:12.857022;P1;0;0
2023-03-19 17:36:12.857200;P2;0;0
2023-03-19 17:36:13.869863;P1;651;657
2023-03-19 17:36:13.870350;P2;597;657
2023-03-19 17:36:14.886822;P1;651;657
2023-03-19 17:36:14.887004;P2;705;657
2023-03-19 17:36:15.895410;P1;0;0
2023-03-19 17:36:15.895589;P2;0;0
2023-03-19 17:36:16.906382;P1;0;0
2023-03-19 17:36:16.906614;P2;0;0
2023-03-19 17:36:17.917142;P1;0;0
2023-03-19 17:36:17.917324;P2;0;0
2023-03-19 17:36:18.928735;P1;1248;717
2023-03-19 17:36:18.928918;P2;651;657
2023-03-19 17:36:19.939847;P1;651;657
2023-03-19 17:36:19.940036;P2;705;1254
2023-03-19 17:36:20.947486;P1;0;0
2023-03-19 17:36:20.947668;P2;0;0
2023-03-19 17:36:21.955902;P1;0;0
2023-03-19 17:36:21.956165;P2;0;0
2023-03-19 17:36:22.965905;P1;0;0
2023-03-19 17:36:22.966085;P2;0;0
2023-03-19 17:36:23.975258;P1;1302;1314
2023-03-19 17:36:23.975438;P2;1194;120
2023-03-19 17:36:24.986055;P1;54;597
2023-03-19 17:36:24.986248;P2;705;1254
2023-03-19 17:36:25.993760;P1;0;0
2023-03-19 17:36:25.993940;P2;0;0
2023-03-19 17:36:27.003883;P1;0;0
2023-03-19 17:36:27.004062;P2;0;0
2023-03-19 17:36:28.015670;P1;0;0
2023-03-19 17:36:28.015851;P2;0;0
2023-03-19 17:36:29.025797;P1;1248;717
2023-03-19 17:36:29.026014;P2;651;657
2023-03-19 17:36:30.035222;P1;54;597
2023-03-19 17:36:30.035403;P2;651;657
2023-03-19 17:36:31.047063;P1;0;0
2023-03-19 17:36:31.047338;P2;0;0
2023-03-19 17:36:32.061850;P1;0;0
2023-03-19 17:36:32.062026;P2;0;0
2023-03-19 17:36:33.072144;P1;0;0
2023-03-19 17:36:33.072356;P2;0;0
2023-03-19 17:36:34.081383;P1;1845;777
2023-03-19 17:36:34.081568;P2;651;657
2023-03-19 17:36:35.091285;P1;0;0
2023-03-19 17:36:35.091475;P2;54;1111
2023-03-19 17:36:36.100402;P1;0;0
2023-03-19 17:36:36.100584;P2;0;0
2023-03-19 17:36:37.118084;P1;0;0
2023-03-19 17:36:37.118262;P2;0;0
2023-03-19 17:36:38.134282;P1;0;0
2023-03-19 17:36:38.134460;P2;0;0
2023-03-19 17:36:39.143243;P1;1302;1314
2023-03-19 17:36:39.143425;P2;1845;777
2023-03-19 17:36:40.153605;P1;108;1194
2023-03-19 17:36:40.153787;P2;597;657
2023-03-19 17:36:41.174865;P1;0;0
2023-03-19 17:36:41.175038;P2;0;0
2023-03-19 17:36:42.184514;P1;0;0
2023-03-19 17:36:42.184689;P2;0;0
2023-03-19 17:36:43.197027;P1;0;0
2023-03-19 17:36:43.197208;P2;0;0
2023-03-19 17:36:44.206259;P1;1248;717
2023-03-19 17:36:44.206444;P2;1302;1314
2023-03-19 17:36:45.217525;P1;597;657
2023-03-19 17:36:45.217709;P2;54;597
2023-03-19 17:36:46.225853;P1;0;0
2023-03-19 17:36:46.226029;P2;0;0
2023-03-19 17:36:47.236807;P1;0;0
2023-03-19 17:36:47.236981;P2;0;0
2023-03-19 17:36:48.247111;P1;0;0
2023-03-19 17:36:48.247295;P2;0;0
2023-03-19 17:36:49.255573;P1;1791;777
2023-03-19 17:36:49.255792;P2;705;1254
2023-03-19 17:36:50.274853;P1;54;597
2023-03-19 17:36:50.275050;P2;651;657
2023-03-19 17:36:51.307186;P1;0;0
2023-03-19 17:36:51.307366;P2;0;0
2023-03-19 17:36:52.317197;P1;0;0
2023-03-19 17:36:52.317472;P2;0;0
2023-03-19 17:36:53.326447;P1;0;0
2023-03-19 17:36:53.326629;P2;0;0
2023-03-19 17:36:54.347653;P1;1302;1314
2023-03-19 17:36:54.348038;P2;1899;1374
2023-03-19 17:36:55.374619;P1;54;597
2023-03-19 17:36:55.374816;P2;0;0
2023-03-19 17:36:56.385877;P1;0;0
2023-03-19 17:36:56.386088;P2;0;0
2023-03-19 17:36:57.400446;P1;0;0
2023-03-19 17:36:57.400660;P2;0;0
2023-03-19 17:36:58.409915;P1;0;0
2023-03-19 17:36:58.410094;P2;0;0
2023-03-19 17:36:59.421148;P1;1248;1314
2023-03-19 17:36:59.421335;P2;1302;1314
2023-03-19 17:37:00.434439;P1;54;0
2023-03-19 17:37:00.434632;P2;0;0
2023-03-19 17:37:01.443583;P1;0;0
2023-03-19 17:37:01.443766;P2;0;0
2023-03-19 17:37:02.452334;P1;0;0
2023-03-19 17:37:02.452548;P2;0;0
2023-03-19 17:37:03.461659;P1;0;0
2023-03-19 17:37:03.461840;P2;0;0
2023-03-19 17:37:04.471331;P1;1845;777
2023-03-19 17:37:04.471518;P2;1356;1911
2023-03-19 17:37:05.480796;P1;54;597
2023-03-19 17:37:05.480982;P2;0;0
2023-03-19 17:37:06.494213;P1;0;0
2023-03-19 17:37:06.494391;P2;0;0
2023-03-19 17:37:07.502700;P1;0;0
2023-03-19 17:37:07.502885;P2;0;0
2023-03-19 17:37:08.511168;P1;0;0
2023-03-19 17:37:08.511347;P2;1194;120
2023-03-19 17:37:09.519624;P1;1302;1314
2023-03-19 17:37:09.519821;P2;705;1254
2023-03-19 17:37:10.539524;P1;54;597
2023-03-19 17:37:10.539703;P2;0;0
2023-03-19 17:37:11.548209;P1;0;0
2023-03-19 17:37:11.548394;P2;0;0
2023-03-19 17:37:12.556573;P1;0;0
2023-03-19 17:37:12.556756;P2;0;0
2023-03-19 17:37:13.572678;P1;0;0
2023-03-19 17:37:13.572889;P2;597;60
2023-03-19 17:37:14.590227;P1;1302;1314
2023-03-19 17:37:14.590445;P2;705;1254
2023-03-19 17:37:15.600195;P1;0;0
2023-03-19 17:37:15.600392;P2;0;0
2023-03-19 17:37:16.628944;P1;0;0
2023-03-19 17:37:16.629122;P2;0;0
2023-03-19 17:37:17.641136;P1;0;0
2023-03-19 17:37:17.641320;P2;0;0
2023-03-19 17:37:18.651790;P1;0;0
2023-03-19 17:37:18.652184;P2;597;60
2023-03-19 17:37:19.672290;P1;1899;1374
2023-03-19 17:37:19.672959;P2;759;1851
2023-03-19 17:37:20.685432;P1;0;0
2023-03-19 17:37:20.685612;P2;0;0
2023-03-19 17:37:21.694893;P1;0;0
2023-03-19 17:37:21.695066;P2;0;0
2023-03-19 17:37:22.705276;P1;0;0
2023-03-19 17:37:22.705504;P2;0;0
2023-03-19 17:37:23.716616;P1;54;597
2023-03-19 17:37:23.716815;P2;1194;120
2023-03-19 17:37:24.725889;P1;1302;1314
2023-03-19 17:37:24.726068;P2;705;1254
2023-03-19 17:37:25.736446;P1;0;0
2023-03-19 17:37:25.736624;P2;0;0
2023-03-19 17:37:26.745266;P1;0;0
2023-03-19 17:37:26.745462;P2;0;0
2023-03-19 17:37:27.753731;P1;0;0
2023-03-19 17:37:27.753910;P2;0;0
2023-03-19 17:37:28.765794;P1;651;657
2023-03-19 17:37:28.765974;P2;597;60
2023-03-19 17:37:29.776728;P1;651;657
2023-03-19 17:37:29.776909;P2;705;1254
2023-03-19 17:37:30.786999;P1;0;0
2023-03-19 17:37:30.787178;P2;0;0
2023-03-19 17:37:31.795950;P1;0;0
2023-03-19 17:37:31.796255;P2;0;0
2023-03-19 17:37:32.807165;P1;0;0
2023-03-19 17:37:32.807345;P2;0;0
2023-03-19 17:37:33.818086;P1;651;657
2023-03-19 17:37:33.818264;P2;597;60
2023-03-19 17:37:34.829995;P1;1248;717
2023-03-19 17:37:34.830690;P2;759;1851
2023-03-19 17:37:35.855356;P1;0;0
2023-03-19 17:37:35.855552;P2;0;0
2023-03-19 17:37:36.871038;P1;0;0
2023-03-19 17:37:36.871219;P2;0;0
2023-03-19 17:37:37.880491;P1;0;0
2023-03-19 17:37:37.880680;P2;0;0
2023-03-19 17:37:38.904710;P1;54;597
2023-03-19 17:37:38.904894;P2;1194;120
2023-03-19 17:37:39.917999;P1;1302;1314
2023-03-19 17:37:39.918182;P2;705;1254
2023-03-19 17:37:40.928552;P1;0;0
2023-03-19 17:37:40.929054;P2;0;0
2023-03-19 17:37:41.946007;P1;0;0
2023-03-19 17:37:41.946188;P2;0;0
2023-03-19 17:37:42.956418;P1;0;0
2023-03-19 17:37:42.956594;P2;0;0
2023-03-19 17:37:43.966443;P1;651;657
2023-03-19 17:37:43.967112;P2;651;657
2023-03-19 17:37:44.987540;P1;651;657
2023-03-19 17:37:44.987725;P2;651;657
2023-03-19 17:37:45.999748;P1;0;0
2023-03-19 17:37:45.999931;P2;0;0
2023-03-19 17:37:47.009758;P1;0;0
2023-03-19 17:37:47.009956;P2;0;0
2023-03-19 17:37:48.017633;P1;0;0
2023-03-19 17:37:48.017813;P2;0;0
2023-03-19 17:37:49.030488;P1;1248;717
2023-03-19 17:37:49.030743;P2;597;657
2023-03-19 17:37:50.060770;P1;651;657
2023-03-19 17:37:50.061814;P2;759;1254
2023-03-19 17:37:51.074569;P1;0;0
2023-03-19 17:37:51.074752;P2;0;0
2023-03-19 17:37:52.087744;P1;0;0
2023-03-19 17:37:52.087926;P2;0;0
2023-03-19 17:37:53.104309;P1;0;0
2023-03-19 17:37:53.104488;P2;0;0
2023-03-19 17:37:54.114735;P1;1302;1314
2023-03-19 17:37:54.114915;P2;1194;120
2023-03-19 17:37:55.142108;P1;54;597
2023-03-19 17:37:55.142297;P2;705;1254
2023-03-19 17:37:56.153625;P1;0;0
2023-03-19 17:37:56.153819;P2;0;0
2023-03-19 17:37:57.162191;P1;0;0
2023-03-19 17:37:57.162379;P2;0;0
2023-03-19 17:37:58.175157;P1;0;0
2023-03-19 17:37:58.175342;P2;0;0
2023-03-19 17:37:59.185695;P1;1248;717
2023-03-19 17:37:59.185877;P2;651;657
2023-03-19 17:38:00.196152;P1;54;597
2023-03-19 17:38:00.196331;P2;651;657
2023-03-19 17:38:01.217726;P1;0;0
2023-03-19 17:38:01.217910;P2;0;0
2023-03-19 17:38:02.233362;P1;0;0
2023-03-19 17:38:02.233540;P2;0;0
2023-03-19 17:38:03.242509;P1;0;0
2023-03-19 17:38:03.242689;P2;0;0
2023-03-19 17:38:04.259746;P1;1845;777
2023-03-19 17:38:04.259923;P2;705;1254
2023-03-19 17:38:05.275886;P1;54;597
2023-03-19 17:38:05.276082;P2;651;657
2023-03-19 17:38:06.285891;P1;0;0
2023-03-19 17:38:06.286103;P2;0;0
2023-03-19 17:38:07.295746;P1;0;0
2023-03-19 17:38:07.295930;P2;0;0
2023-03-19 17:38:08.309314;P1;0;0
2023-03-19 17:38:08.309494;P2;0;0
2023-03-19 17:38:09.320166;P1;1302;1314
2023-03-19 17:38:09.320928;P2;1248;717
2023-03-19 17:38:10.343264;P1;54;597
2023-03-19 17:38:10.343446;P2;651;657
2023-03-19 17:38:11.359569;P1;0;0
2023-03-19 17:38:11.359756;P2;0;0
2023-03-19 17:38:12.368770;P1;0;0
2023-03-19 17:38:12.369175;P2;0;0
2023-03-19 17:38:13.382153;P1;0;0
2023-03-19 17:38:13.382330;P2;0;0
2023-03-19 17:38:14.399284;P1;1248;717
2023-03-19 17:38:14.399478;P2;1302;1314
2023-03-19 17:38:15.411178;P1;54;597
2023-03-19 17:38:15.411359;P2;0;0
2023-03-19 17:38:16.420886;P1;0;0
2023-03-19 17:38:16.421131;P2;0;0
2023-03-19 17:38:17.430830;P1;0;0
2023-03-19 17:38:17.431032;P2;0;0
2023-03-19 17:38:18.441273;P1;0;0
2023-03-19 17:38:18.441510;P2;0;0
2023-03-19 17:38:19.451868;P1;1845;777
2023-03-19 17:38:19.452520;P2;1356;1911
2023-03-19 17:38:20.466858;P1;54;597
2023-03-19 17:38:20.467036;P2;0;0
2023-03-19 17:38:21.481256;P1;0;0
2023-03-19 17:38:21.481435;P2;0;0
2023-03-19 17:38:22.490505;P1;0;0
2023-03-19 17:38:22.490702;P2;0;0
2023-03-19 17:38:23.499309;P1;0;0
2023-03-19 17:38:23.499488;P2;597;60
2023-03-19 17:38:24.510901;P1;1302;1314
2023-03-19 17:38:24.511262;P2;1302;1314
2023-03-19 17:38:25.525174;P1;54;597
2023-03-19 17:38:25.525376;P2;0;0
2023-03-19 17:38:26.535645;P1;0;0
2023-03-19 17:38:26.535824;P2;0;0
2023-03-19 17:38:27.554397;P1;0;0
2023-03-19 17:38:27.554601;P2;0;0
2023-03-19 17:38:28.563321;P1;0;0
2023-03-19 17:38:28.563547;P2;597;60
2023-03-19 17:38:29.576854;P1;1248;717
2023-03-19 17:38:29.577477;P2;705;1254
2023-03-19 17:38:30.591018;P1;54;597
2023-03-19 17:38:30.591213;P2;0;0
2023-03-19 17:38:31.604894;P1;0;0
2023-03-19 17:38:31.605078;P2;0;0
2023-03-19 17:38:32.613743;P1;0;0
2023-03-19 17:38:32.613918;P2;0;0
2023-03-19 17:38:33.631640;P1;0;0
2023-03-19 17:38:33.631824;P2;597;60
2023-03-19 17:38:34.641884;P1;3039;897
2023-03-19 17:38:34.642063;P2;813;2962
2023-03-19 17:38:35.655901;P1;54;597
2023-03-19 17:38:35.656485;P2;0;0
2023-03-19 17:38:36.675730;P1;0;0
2023-03-19 17:38:36.675914;P2;0;0
2023-03-19 17:38:37.685931;P1;0;0
2023-03-19 17:38:37.686118;P2;0;0
2023-03-19 17:38:38.697193;P1;54;597
2023-03-19 17:38:38.697667;P2;1194;120
2023-03-19 17:38:39.713055;P1;1302;1314
2023-03-19 17:38:39.713237;P2;705;1254
2023-03-19 17:38:40.722143;P1;0;0
2023-03-19 17:38:40.722326;P2;0;0
2023-03-19 17:38:41.731236;P1;0;0
2023-03-19 17:38:41.731419;P2;0;0
2023-03-19 17:38:42.745580;P1;0;0
2023-03-19 17:38:42.745761;P2;0;0
2023-03-19 17:38:43.756857;P1;0;0
2023-03-19 17:38:43.757035;P2;597;60
2023-03-19 17:38:44.766521;P1;1302;1314
2023-03-19 17:38:44.766912;P2;705;1254
2023-03-19 17:38:45.779363;P1;0;0
2023-03-19 17:38:45.779542;P2;0;0
2023-03-19 17:38:46.789353;P1;0;0
2023-03-19 17:38:46.789551;P2;0;0
2023-03-19 17:38:47.804952;P1;0;0
2023-03-19 17:38:47.805131;P2;0;0
2023-03-19 17:38:48.814934;P1;651;657
2023-03-19 17:38:48.815975;P2;597;60
2023-03-19 17:38:49.827435;P1;1248;717
2023-03-19 17:38:49.827608;P2;759;1851
2023-03-19 17:38:50.837586;P1;0;0
2023-03-19 17:38:50.837759;P2;0;0
2023-03-19 17:38:51.864970;P1;0;0
2023-03-19 17:38:51.865157;P2;0;0
2023-03-19 17:38:52.882758;P1;0;0
2023-03-19 17:38:52.882940;P2;0;0
2023-03-19 17:38:53.893397;P1;54;597
2023-03-19 17:38:53.894011;P2;1194;120
2023-03-19 17:38:54.909277;P1;1302;1314
2023-03-19 17:38:54.909476;P2;705;1254
2023-03-19 17:38:55.942264;P1;0;0
2023-03-19 17:38:55.942447;P2;0;0
2023-03-19 17:38:56.950928;P1;0;0
2023-03-19 17:38:56.951109;P2;0;0
2023-03-19 17:38:57.959716;P1;0;0
2023-03-19 17:38:57.960504;P2;0;0
2023-03-19 17:38:58.971136;P1;651;657
2023-03-19 17:38:58.971328;P2;597;60
2023-03-19 17:38:59.985607;P1;651;657
