Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:23:01.509000;169;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844179442, "HBresp": 1679844181450}
2023-03-26 17:23:01.582000;169;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:04.412000;172;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844184353, "HBresp": 0}
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844184483, "Path": ["P3"]}
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844184484, "Path": ["P3"]}
2023-03-26 17:23:04.484000;172;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844184484, "Path": ["P3"]}
2023-03-26 17:23:04.555000;172;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844184502, "Path": ["P1", "P3"]}
2023-03-26 17:23:04.590000;172;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844184448, "HBresp": 1679844184534}
2023-03-26 17:23:04.632000;172;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844184448, "HBresp": 1679844184507}
2023-03-26 17:23:05.235000;173;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844185156, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:05.402000;173;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844185348, "Path": ["P4", "P3"]}
2023-03-26 17:23:05.453000;173;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844185349, "Path": ["P4", "P3"]}
2023-03-26 17:23:05.553000;173;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844185485, "HBresp": 0}
2023-03-26 17:23:09.423000;177;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844189360, "HBresp": 0}
2023-03-26 17:23:09.561000;177;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844189509, "Path": ["P1", "P3"]}
2023-03-26 17:23:09.627000;177;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844189455, "HBresp": 1679844189571}
2023-03-26 17:23:09.635000;177;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844189455, "HBresp": 1679844189518}
2023-03-26 17:23:10.411000;178;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844190357, "Path": ["P4", "P3"]}
2023-03-26 17:23:10.460000;178;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844190358, "Path": ["P4", "P3"]}
2023-03-26 17:23:10.552000;178;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844190491, "HBresp": 0}
2023-03-26 17:23:11.493000;179;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844191493, "Path": ["P3"]}
2023-03-26 17:23:11.494000;179;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844191493, "Path": ["P3"]}
2023-03-26 17:23:11.494000;179;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844191494, "Path": ["P3"]}
2023-03-26 17:23:13.251000;181;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844193167, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:14.370000;182;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:14.421000;182;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844194367, "HBresp": 0}
2023-03-26 17:23:14.577000;182;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844194462, "HBresp": 1679844194521}
2023-03-26 17:23:14.600000;182;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844194462, "HBresp": 1679844194541}
2023-03-26 17:23:15.495000;183;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:15.570000;183;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844195497, "HBresp": 0}
2023-03-26 17:23:15.619000;183;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844195517, "Path": ["P1", "P3"]}
2023-03-26 17:23:15.620000;183;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844195518, "Path": ["P1", "P3"]}
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844198502, "Path": ["P3"]}
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844198502, "Path": ["P3"]}
2023-03-26 17:23:18.503000;186;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844198503, "Path": ["P3"]}
2023-03-26 17:23:19.435000;187;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844199373, "HBresp": 0}
2023-03-26 17:23:19.579000;187;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844199468, "HBresp": 1679844199523}
2023-03-26 17:23:19.617000;187;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844199468, "HBresp": 1679844199558}
2023-03-26 17:23:20.257000;188;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844200177, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:20.424000;188;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844200370, "Path": ["P4", "P3"]}
2023-03-26 17:23:20.473000;188;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844200371, "Path": ["P4", "P3"]}
2023-03-26 17:23:20.554000;188;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844200504, "HBresp": 0}
2023-03-26 17:23:23.585000;191;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844203529, "Path": ["P1", "P3"]}
2023-03-26 17:23:24.436000;192;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844204380, "HBresp": 0}
2023-03-26 17:23:25.492000;193;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844204471, "HBresp": 1679844205439}
2023-03-26 17:23:25.496000;193;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844204471, "HBresp": 1679844205444}
2023-03-26 17:23:25.575000;193;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844205511, "HBresp": 0}
2023-03-26 17:23:26.435000;194;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844206379, "Path": ["P4", "P3"]}
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844207513, "Path": ["P3"]}
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844207513, "Path": ["P3"]}
2023-03-26 17:23:27.514000;195;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844207513, "Path": ["P3"]}
2023-03-26 17:23:28.265000;196;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844206379, "Path": ["P4", "P3"]}
2023-03-26 17:23:28.267000;196;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844208182, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:29.388000;197;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 240, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 425, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:29.448000;197;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844209386, "HBresp": 0}
2023-03-26 17:23:29.593000;197;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844209478, "HBresp": 1679844209541}
2023-03-26 17:23:29.637000;197;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844209478, "HBresp": 1679844209577}
2023-03-26 17:23:30.483000;198;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:31.488000;199;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844210517, "HBresp": 0}
2023-03-26 17:23:31.569000;199;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:31.586000;199;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844211538, "Path": ["P1", "P3"]}
2023-03-26 17:23:33.449000;201;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844213388, "Path": ["P4", "P3"]}
2023-03-26 17:23:34.281000;202;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844213388, "Path": ["P4", "P3"]}
2023-03-26 17:23:34.281000;202;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844214190, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:34.448000;202;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844214393, "HBresp": 0}
2023-03-26 17:23:34.589000;202;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844214486, "HBresp": 1679844214542}
2023-03-26 17:23:35.210000;203;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:37.216000;205;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:37.216000;205;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844215523, "HBresp": 0}
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844217524, "Path": ["P3"]}
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844217525, "Path": ["P3"]}
2023-03-26 17:23:37.527000;205;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844217525, "Path": ["P3"]}
2023-03-26 17:23:39.458000;207;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844219399, "HBresp": 0}
2023-03-26 17:23:39.604000;207;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844219549, "Path": ["P1", "P3"]}
2023-03-26 17:23:40.455000;208;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844220398, "Path": ["P4", "P3"]}
2023-03-26 17:23:40.517000;208;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844220398, "Path": ["P4", "P3"]}
2023-03-26 17:23:40.517000;208;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844219493, "HBresp": 1679844220460}
2023-03-26 17:23:40.519000;208;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844219493, "HBresp": 1679844220466}
2023-03-26 17:23:40.586000;208;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844220530, "HBresp": 0}
2023-03-26 17:23:42.532000;210;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844222531, "Path": ["P3"]}
2023-03-26 17:23:42.533000;210;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844222532, "Path": ["P3"]}
2023-03-26 17:23:42.533000;210;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844222532, "Path": ["P3"]}
2023-03-26 17:23:44.405000;212;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844220199, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:44.405000;212;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:45.408000;213;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844224405, "HBresp": 0}
2023-03-26 17:23:45.408000;213;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844224500, "HBresp": 1679844224555}
2023-03-26 17:23:45.474000;213;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:45.551000;213;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:23:45.629000;213;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844225533, "HBresp": 0}
2023-03-26 17:23:46.496000;214;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844224500, "HBresp": 1679844226420}
2023-03-26 17:23:48.289000;216;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844228211, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:49.464000;217;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844229411, "HBresp": 0}
2023-03-26 17:23:49.609000;217;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844229561, "Path": ["P1", "P3"]}
2023-03-26 17:23:49.651000;217;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844229507, "HBresp": 1679844229594}
2023-03-26 17:23:49.683000;217;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844229561, "Path": ["P1", "P3"]}
2023-03-26 17:23:50.221000;218;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844231542, "Path": ["P3"]}
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844231543, "Path": ["P3"]}
2023-03-26 17:23:51.543000;219;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844231543, "Path": ["P3"]}
2023-03-26 17:23:52.227000;220;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:52.227000;220;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844230411, "Path": ["P4", "P3"]}
2023-03-26 17:23:52.227000;220;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844230411, "Path": ["P4", "P3"]}
2023-03-26 17:23:52.227000;220;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844230541, "HBresp": 0}
2023-03-26 17:23:54.478000;222;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844234417, "HBresp": 0}
2023-03-26 17:23:54.624000;222;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844234568, "Path": ["P1", "P3"]}
2023-03-26 17:23:54.677000;222;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844234514, "HBresp": 1679844234623}
2023-03-26 17:23:55.594000;223;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844235545, "HBresp": 0}
2023-03-26 17:23:56.474000;224;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844236419, "Path": ["P4", "P3"]}
2023-03-26 17:23:56.525000;224;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844236419, "Path": ["P4", "P3"]}
2023-03-26 17:23:57.325000;225;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844237225, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:23:58.552000;226;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844238552, "Path": ["P3"]}
2023-03-26 17:23:58.553000;226;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844238552, "Path": ["P3"]}
2023-03-26 17:23:58.553000;226;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844238553, "Path": ["P3"]}
2023-03-26 17:23:59.415000;227;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:23:59.478000;227;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844239424, "HBresp": 0}
2023-03-26 17:23:59.630000;227;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844239522, "HBresp": 1679844239578}
2023-03-26 17:24:00.518000;228;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:01.523000;229;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844240551, "HBresp": 0}
2023-03-26 17:24:01.611000;229;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:03.521000;231;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844243428, "Path": ["P4", "P3"]}
2023-03-26 17:24:03.627000;231;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844243576, "Path": ["P1", "P3"]}
2023-03-26 17:24:04.486000;232;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844243429, "Path": ["P4", "P3"]}
2023-03-26 17:24:04.487000;232;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844244432, "HBresp": 0}
2023-03-26 17:24:04.652000;232;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844244530, "HBresp": 1679844244595}
2023-03-26 17:24:04.665000;232;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844244530, "HBresp": 1679844244611}
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844245559, "Path": ["P3"]}
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844245560, "Path": ["P3"]}
2023-03-26 17:24:05.560000;233;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844245560, "Path": ["P3"]}
2023-03-26 17:24:05.624000;233;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844245557, "HBresp": 0}
2023-03-26 17:24:06.320000;234;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844246230, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:24:08.504000;236;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844248436, "Path": ["P4", "P3"]}
2023-03-26 17:24:09.495000;237;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844248437, "Path": ["P4", "P3"]}
2023-03-26 17:24:09.496000;237;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844249439, "HBresp": 0}
2023-03-26 17:24:09.665000;237;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844249537, "HBresp": 1679844249615}
2023-03-26 17:24:09.689000;237;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844249537, "HBresp": 1679844249635}
2023-03-26 17:24:10.627000;238;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844250564, "HBresp": 0}
2023-03-26 17:24:10.679000;238;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844250587, "Path": ["P1", "P3"]}
2023-03-26 17:24:11.327000;239;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844251238, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:24:13.508000;241;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844253444, "Path": ["P4", "P3"]}
2023-03-26 17:24:14.440000;242;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844253445, "Path": ["P4", "P3"]}
2023-03-26 17:24:14.440000;242;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 149, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 504, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:14.499000;242;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844254445, "HBresp": 0}
2023-03-26 17:24:14.656000;242;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844254544, "HBresp": 1679844254602}
2023-03-26 17:24:14.695000;242;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844254544, "HBresp": 1679844254606}
2023-03-26 17:24:15.550000;243;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844255571, "Path": ["P3"]}
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844255572, "Path": ["P3"]}
2023-03-26 17:24:15.573000;243;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844255573, "Path": ["P3"]}
2023-03-26 17:24:15.624000;243;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844255571, "HBresp": 0}
2023-03-26 17:24:16.331000;244;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844256247, "Path": ["P2", "P4", "P3"]}
