Timestamp;Peer;Received;Source;Payload
2023-04-06 21:48:41.442000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810521441", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:41.711000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 2, "ID": "P4_1680810521525", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:42.398000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:43.402000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810522354, "HBresp": 0}
2023-04-06 21:48:43.403000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:43.474000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810523445, "HBresp": 0}
2023-04-06 21:48:43.636000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810521526", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:44.487000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810524456", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:44.543000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810524457", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:45.465000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810522535, "HBresp": 1680810525437}
2023-04-06 21:48:46.422000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810522535, "HBresp": 1680810523581}
2023-04-06 21:48:46.422000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810526365", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:46.690000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810526366", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:46.690000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810526536", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:47.417000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810527360, "HBresp": 0}
2023-04-06 21:48:47.598000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810527543, "HBresp": 1680810527570}
2023-04-06 21:48:47.640000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810527543, "HBresp": 1680810527588}
2023-04-06 21:48:48.450000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810528448", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:48.450000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810528449", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:48.451000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810528450", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:48.465000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:48.480000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810528452, "HBresp": 0}
2023-04-06 21:48:51.707000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810531545", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:52.438000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810532367, "HBresp": 0}
2023-04-06 21:48:52.482000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810532368", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:52.605000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810532550, "HBresp": 1680810532576}
2023-04-06 21:48:52.689000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810532369", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:52.689000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810532550, "HBresp": 1680810532615}
2023-04-06 21:48:53.487000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810533459, "HBresp": 0}
2023-04-06 21:48:53.515000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810533464", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:56.460000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810536459", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:56.461000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810536460", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:56.461000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810536461", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:57.453000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:57.504000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810537373, "HBresp": 0}
2023-04-06 21:48:57.633000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810537556, "HBresp": 1680810537604}
2023-04-06 21:48:58.458000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810538377", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:58.491000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810538463, "HBresp": 0}
2023-04-06 21:48:59.506000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810539473", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:01.468000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810541466", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:01.469000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810541468", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:01.469000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810541468", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:01.734000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810538378", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:01.734000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810541557", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:02.437000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810542375, "HBresp": 0}
2023-04-06 21:49:02.621000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810542563, "HBresp": 1680810542595}
2023-04-06 21:49:02.696000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810542563, "HBresp": 1680810542626}
2023-04-06 21:49:03.474000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:04.479000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810543469, "HBresp": 0}
2023-04-06 21:49:04.479000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:04.508000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810544479", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:05.513000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810545388", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:07.436000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810545389", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:07.437000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810547382, "HBresp": 0}
2023-04-06 21:49:07.627000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810547568, "HBresp": 1680810547598}
2023-04-06 21:49:07.669000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810547568, "HBresp": 1680810547613}
2023-04-06 21:49:08.517000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810548475, "HBresp": 0}
2023-04-06 21:49:11.482000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810551480", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:11.482000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810551481", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:11.482000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810551481", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:11.727000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810551570", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:12.429000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:12.471000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810552390, "HBresp": 0}
2023-04-06 21:49:13.833000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810553483, "HBresp": 0}
2023-04-06 21:49:13.879000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810552574, "HBresp": 1680810553615}
2023-04-06 21:49:15.945000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810555402", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:16.489000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810556487", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:16.489000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810556488", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:16.489000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810556488", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:17.448000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810555402", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:17.448000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810557396, "HBresp": 0}
2023-04-06 21:49:17.639000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810557581, "HBresp": 1680810557611}
2023-04-06 21:49:17.683000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810557581, "HBresp": 1680810557629}
2023-04-06 21:49:18.481000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-04-06 21:49:18.536000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810558490, "HBresp": 0}
2023-04-06 21:49:20.507000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810560410", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:20.548000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810560412", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:21.746000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810561578", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:22.486000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810562403, "HBresp": 0}
2023-04-06 21:49:22.654000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810562588, "HBresp": 1680810562617}
2023-04-06 21:49:22.729000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810562588, "HBresp": 1680810562664}
2023-04-06 21:49:23.532000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810563496, "HBresp": 0}
2023-04-06 21:49:25.500000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810565498", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:25.501000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810565500", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:25.501000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810565500", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:27.468000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:28.472000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:28.472000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810567410, "HBresp": 0}
2023-04-06 21:49:28.537000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810568503, "HBresp": 0}
2023-04-06 21:49:28.712000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810567595, "HBresp": 1680810568642}
2023-04-06 21:49:28.754000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810568589", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:30.490000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810567595, "HBresp": 1680810570464}
2023-04-06 21:49:30.500000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810570425", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:30.547000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810570425", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:32.513000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810572417, "HBresp": 0}
2023-04-06 21:49:32.660000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810572601, "HBresp": 1680810572634}
2023-04-06 21:49:32.737000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810572601, "HBresp": 1680810572668}
2023-04-06 21:49:33.488000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:34.491000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810573511, "HBresp": 0}
2023-04-06 21:49:34.491000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810573513", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:34.491000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:35.504000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810575502", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:35.504000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810575503", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:35.504000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810575504", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:35.597000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810573597", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:36.495000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810576434", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:36.534000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810576435", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:37.484000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810577424, "HBresp": 0}
2023-04-06 21:49:37.625000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:39.630000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:39.630000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810578517, "HBresp": 0}
2023-04-06 21:49:39.630000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810577608, "HBresp": 1680810578595}
2023-04-06 21:49:39.630000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810577608, "HBresp": 1680810578617}
2023-04-06 21:49:39.630000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810578604", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:41.560000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810581524", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:42.452000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:43.454000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:43.454000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810582429, "HBresp": 0}
2023-04-06 21:49:43.455000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810582615, "HBresp": 1680810582744}
2023-04-06 21:49:43.563000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810583524, "HBresp": 0}
2023-04-06 21:49:44.507000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810582615, "HBresp": 1680810584476}
2023-04-06 21:49:45.512000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810585510", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:45.512000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810585511", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:45.513000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810585512", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:49:45.563000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810585438", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:45.790000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810585614", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:46.566000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810586535", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:47.555000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810587436, "HBresp": 0}
2023-04-06 21:49:47.680000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810587621, "HBresp": 1680810587650}
2023-04-06 21:49:47.771000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810587621, "HBresp": 1680810587704}
2023-04-06 21:49:48.497000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 663, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:48.558000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810588530, "HBresp": 0}
2023-04-06 21:49:51.502000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810591442", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:49:52.504000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810592443, "HBresp": 0}
2023-04-06 21:49:52.684000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810592624, "HBresp": 1680810592653}
2023-04-06 21:49:52.737000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810592624, "HBresp": 1680810592683}
2023-04-06 21:49:53.565000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810593536, "HBresp": 0}
2023-04-06 21:49:53.770000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810593617", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:49:54.525000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810594522", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:54.525000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810594523", "Route": [], "Path": ["P1"]}
2023-04-06 21:49:54.525000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810594524", "Route": ["P4"], "Path": ["P1"]}
