Timestamp;Offset;Peer;Received;Source
2023-03-25 13:50:30.317000;130;P4;LOOKUP;P5
2023-03-25 13:50:30.317000;130;P4;LOOKUP;P5
2023-03-25 13:50:30.318000;130;P4;LOOKUP;P7
2023-03-25 13:50:30.318000;130;P4;LOOKUP;P7
2023-03-25 13:50:30.319000;130;P4;LSA;P6
2023-03-25 13:50:30.319000;130;P4;LOOKUP;P1
2023-03-25 13:50:30.319000;130;P4;LOOKUP;P1
2023-03-25 13:50:30.319000;130;P4;HB;P2
2023-03-25 13:50:30.320000;130;P4;LOOKUP;P1
2023-03-25 13:50:30.320000;130;P4;LOOKUP;P1
2023-03-25 13:50:30.321000;130;P4;LOOKUP;P1
2023-03-25 13:50:30.321000;130;P4;HB;P2
2023-03-25 13:50:30.321000;130;P4;HB;P5
2023-03-25 13:50:30.373000;130;P4;LSA;P3
2023-03-25 13:50:30.451000;130;P4;HB;P3
2023-03-25 13:50:30.520000;130;P4;LOOKUP;P6
2023-03-25 13:50:30.577000;130;P4;LSA;P7
2023-03-25 13:50:32.003000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.003000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.004000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.005000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.005000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.006000;131;P4;LOOKUP;P4
2023-03-25 13:50:32.006000;131;P4;LOOKUP;P4
2023-03-25 13:50:33.589000;133;P4;LSA;P7
2023-03-25 13:50:33.589000;133;P4;LOOKUP;P3
2023-03-25 13:50:33.590000;133;P4;LOOKUP;P3
2023-03-25 13:50:33.591000;133;P4;LOOKUP;P3
2023-03-25 13:50:33.592000;133;P4;LOOKUP;P3
2023-03-25 13:50:33.592000;133;P4;LOOKUP;P8
2023-03-25 13:50:33.593000;133;P4;LOOKUP;P8
2023-03-25 13:50:33.593000;133;P4;LOOKUP;P8
2023-03-25 13:50:33.593000;133;P4;LOOKUP;P7
2023-03-25 13:50:33.593000;133;P4;LOOKUP;P7
2023-03-25 13:50:33.594000;133;P4;LOOKUP;P7
2023-03-25 13:50:33.595000;133;P4;LSA;P7
2023-03-25 13:50:33.595000;133;P4;HB;P5
2023-03-25 13:50:33.745000;133;P4;LOOKUP;P7
2023-03-25 13:50:34.473000;134;P4;LSA;P8
2023-03-25 13:50:37.015000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.016000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.017000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.017000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.018000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.019000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.019000;136;P4;LOOKUP;P4
2023-03-25 13:50:37.482000;137;P4;HB;P2
2023-03-25 13:50:37.484000;137;P4;HB;P3
2023-03-25 13:50:37.484000;137;P4;HB;P3
2023-03-25 13:50:37.485000;137;P4;LSA;P8
2023-03-25 13:50:37.485000;137;P4;LOOKUP;P1
2023-03-25 13:50:37.486000;137;P4;LOOKUP;P1
2023-03-25 13:50:37.486000;137;P4;HB;P2
2023-03-25 13:50:37.486000;137;P4;LOOKUP;P1
2023-03-25 13:50:37.487000;137;P4;LSA;P8
2023-03-25 13:50:37.487000;137;P4;LOOKUP;P1
2023-03-25 13:50:37.487000;137;P4;LOOKUP;P1
2023-03-25 13:50:37.488000;137;P4;LOOKUP;P2
2023-03-25 13:50:37.488000;137;P4;LOOKUP;P2
2023-03-25 13:50:37.489000;137;P4;LOOKUP;P2
2023-03-25 13:50:37.489000;137;P4;HB;P5
2023-03-25 13:50:37.506000;137;P4;LOOKUP;P5
2023-03-25 13:50:37.510000;137;P4;LOOKUP;P3
2023-03-25 13:50:37.536000;137;P4;LOOKUP;P6
2023-03-25 13:50:37.605000;137;P4;LOOKUP;P6
2023-03-25 13:50:38.336000;138;P4;HB;P5
2023-03-25 13:50:38.379000;138;P4;LSA;P5
2023-03-25 13:50:39.619000;139;P4;LOOKUP;P8
2023-03-25 13:50:39.666000;139;P4;LOOKUP;P8
2023-03-25 13:50:39.753000;139;P4;LOOKUP;P2
2023-03-25 13:50:39.753000;139;P4;LOOKUP;P2
2023-03-25 13:50:39.754000;139;P4;LSA;P2
2023-03-25 13:50:39.767000;139;P4;HB;P2
2023-03-25 13:50:39.949000;139;P4;HB;P2
2023-03-25 13:50:40.001000;139;P4;HB;P3
2023-03-25 13:50:40.007000;139;P4;HB;P5
2023-03-25 13:50:40.437000;140;P4;HB;P3
2023-03-25 13:50:42.672000;142;P4;LOOKUP;P7
2023-03-25 13:50:42.683000;142;P4;LOOKUP;P7
2023-03-25 13:50:42.738000;142;P4;LOOKUP;P7
2023-03-25 13:50:43.391000;143;P4;HB;P5
2023-03-25 13:50:43.512000;143;P4;LOOKUP;P5
2023-03-25 13:50:43.512000;143;P4;LOOKUP;P5
2023-03-25 13:50:43.513000;143;P4;LOOKUP;P5
2023-03-25 13:50:43.617000;143;P4;LOOKUP;P1
2023-03-25 13:50:43.634000;143;P4;LOOKUP;P1
2023-03-25 13:50:43.651000;143;P4;LOOKUP;P1
2023-03-25 13:50:43.769000;143;P4;LOOKUP;P7
2023-03-25 13:50:44.491000;144;P4;LOOKUP;P3
2023-03-25 13:50:44.506000;144;P4;LOOKUP;P3
2023-03-25 13:50:44.529000;144;P4;LOOKUP;P3
2023-03-25 13:50:44.582000;144;P4;LOOKUP;P1
2023-03-25 13:50:44.582000;144;P4;LOOKUP;P1
2023-03-25 13:50:44.771000;144;P4;HB;P2
2023-03-25 13:50:44.802000;144;P4;LOOKUP;P2
2023-03-25 13:50:44.822000;144;P4;LOOKUP;P2
2023-03-25 13:50:44.824000;144;P4;LOOKUP;P2
2023-03-25 13:50:44.954000;144;P4;LOOKUP;P2
2023-03-25 13:50:44.954000;144;P4;LOOKUP;P2
2023-03-25 13:50:44.957000;144;P4;HB;P2
2023-03-25 13:50:45.012000;144;P4;HB;P3
2023-03-25 13:50:45.030000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.030000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.030000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.030000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.030000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.031000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.031000;144;P4;LOOKUP;P4
2023-03-25 13:50:45.069000;144;P4;HB;P5
2023-03-25 13:50:45.389000;145;P4;LSA;P3
2023-03-25 13:50:45.402000;145;P4;LSA;P7
2023-03-25 13:50:48.409000;148;P4;HB;P3
2023-03-25 13:50:48.414000;148;P4;LSA;P7
2023-03-25 13:50:48.414000;148;P4;LOOKUP;P8
2023-03-25 13:50:48.414000;148;P4;LOOKUP;P8
2023-03-25 13:50:48.414000;148;P4;LSA;P7
2023-03-25 13:50:48.414000;148;P4;HB;P5
2023-03-25 13:50:49.505000;149;P4;LOOKUP;P5
2023-03-25 13:50:49.532000;149;P4;LOOKUP;P3
2023-03-25 13:50:49.541000;149;P4;LOOKUP;P5
2023-03-25 13:50:49.567000;149;P4;LSA;P1
2023-03-25 13:50:52.573000;152;P4;LOOKUP;P7
2023-03-25 13:50:52.573000;152;P4;LSA;P1
2023-03-25 13:50:52.573000;152;P4;LOOKUP;P7
2023-03-25 13:50:52.573000;152;P4;LOOKUP;P7
2023-03-25 13:50:52.573000;152;P4;HB;P2
2023-03-25 13:50:52.574000;152;P4;HB;P5
2023-03-25 13:50:52.574000;152;P4;LOOKUP;P7
2023-03-25 13:50:52.574000;152;P4;HB;P3
2023-03-25 13:50:52.575000;152;P4;HB;P2
2023-03-25 13:50:52.575000;152;P4;HB;P3
2023-03-25 13:50:52.575000;152;P4;LSA;P1
2023-03-25 13:50:52.633000;152;P4;LOOKUP;P1
2023-03-25 13:50:52.648000;152;P4;LOOKUP;P1
2023-03-25 13:50:52.697000;152;P4;LOOKUP;P1
2023-03-25 13:50:53.433000;153;P4;LSA;P5
2023-03-25 13:50:54.033000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.034000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.035000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.036000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.036000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.037000;153;P4;LOOKUP;P4
2023-03-25 13:50:54.037000;153;P4;LOOKUP;P4
2023-03-25 13:50:55.439000;155;P4;HB;P5
2023-03-25 13:50:55.440000;155;P4;LSA;P5
2023-03-25 13:50:55.440000;155;P4;LOOKUP;P6
2023-03-25 13:50:55.440000;155;P4;LSA;P2
2023-03-25 13:50:55.441000;155;P4;HB;P2
2023-03-25 13:50:55.441000;155;P4;LOOKUP;P2
2023-03-25 13:50:55.442000;155;P4;LOOKUP;P2
2023-03-25 13:50:55.442000;155;P4;LOOKUP;P2
2023-03-25 13:50:55.442000;155;P4;HB;P5
2023-03-25 13:50:55.457000;155;P4;HB;P3
2023-03-25 13:50:55.485000;155;P4;LOOKUP;P2
2023-03-25 13:50:55.485000;155;P4;LOOKUP;P2
2023-03-25 13:50:55.486000;155;P4;LOOKUP;P1
2023-03-25 13:50:55.502000;155;P4;LOOKUP;P1
2023-03-25 13:50:55.510000;155;P4;LOOKUP;P3
2023-03-25 13:50:55.521000;155;P4;LOOKUP;P3
2023-03-25 13:50:55.521000;155;P4;LOOKUP;P3
2023-03-25 13:50:55.521000;155;P4;LOOKUP;P3
2023-03-25 13:50:55.522000;155;P4;LOOKUP;P3
2023-03-25 13:50:55.554000;155;P4;LSA;P5
2023-03-25 13:50:55.723000;155;P4;LOOKUP;P8
2023-03-25 13:50:56.526000;156;P4;LOOKUP;P5
2023-03-25 13:50:56.555000;156;P4;HB;P3
2023-03-25 13:50:56.712000;156;P4;LOOKUP;P7
2023-03-25 13:50:57.640000;157;P4;HB;P2
2023-03-25 13:50:57.640000;157;P4;LOOKUP;P1
2023-03-25 13:50:57.655000;157;P4;LOOKUP;P1
2023-03-25 13:50:58.453000;158;P4;HB;P5
2023-03-25 13:50:58.764000;158;P4;LOOKUP;P8
2023-03-25 13:50:58.804000;158;P4;LOOKUP;P7
2023-03-25 13:50:58.820000;158;P4;LOOKUP;P7
2023-03-25 13:50:58.820000;158;P4;LOOKUP;P7
2023-03-25 13:50:59.620000;159;P4;LOOKUP;P1
2023-03-25 13:50:59.637000;159;P4;LOOKUP;P1
2023-03-25 13:50:59.782000;159;P4;LOOKUP;P1
2023-03-25 13:50:59.782000;159;P4;HB;P2
2023-03-25 13:50:59.970000;159;P4;HB;P2
2023-03-25 13:51:00.018000;159;P4;HB;P5
2023-03-25 13:51:00.025000;159;P4;HB;P3
2023-03-25 13:51:00.047000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.047000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.047000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.047000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.047000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.049000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.050000;159;P4;LOOKUP;P4
2023-03-25 13:51:00.414000;160;P4;LSA;P3
2023-03-25 13:51:02.421000;162;P4;HB;P3
2023-03-25 13:51:02.422000;162;P4;LOOKUP;P6
2023-03-25 13:51:02.422000;162;P4;LSA;P3
2023-03-25 13:51:02.422000;162;P4;LSA;P3
2023-03-25 13:51:02.422000;162;P4;LOOKUP;P5
2023-03-25 13:51:02.423000;162;P4;LOOKUP;P5
2023-03-25 13:51:02.837000;162;P4;LOOKUP;P2
2023-03-25 13:51:03.391000;163;P4;HB;P5
2023-03-25 13:51:03.515000;163;P4;LOOKUP;P3
2023-03-25 13:51:03.523000;163;P4;LOOKUP;P3
2023-03-25 13:51:03.556000;163;P4;LOOKUP;P3
2023-03-25 13:51:04.537000;164;P4;LOOKUP;P7
2023-03-25 13:51:04.583000;164;P4;LOOKUP;P2
2023-03-25 13:51:04.587000;164;P4;LOOKUP;P2
2023-03-25 13:51:04.587000;164;P4;LOOKUP;P2
2023-03-25 13:51:04.587000;164;P4;LOOKUP;P2
2023-03-25 13:51:04.588000;164;P4;LSA;P1
2023-03-25 13:51:07.596000;167;P4;LSA;P1
2023-03-25 13:51:07.596000;167;P4;LSA;P8
2023-03-25 13:51:09.060000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.061000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.062000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.062000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.063000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.063000;168;P4;LOOKUP;P4
2023-03-25 13:51:09.064000;168;P4;LOOKUP;P4
2023-03-25 13:51:10.603000;170;P4;HB;P2
2023-03-25 13:51:10.604000;170;P4;HB;P3
2023-03-25 13:51:10.604000;170;P4;LOOKUP;P1
2023-03-25 13:51:10.605000;170;P4;LOOKUP;P1
2023-03-25 13:51:10.605000;170;P4;LOOKUP;P1
2023-03-25 13:51:10.607000;170;P4;LOOKUP;P1
2023-03-25 13:51:10.607000;170;P4;LOOKUP;P1
2023-03-25 13:51:10.607000;170;P4;HB;P2
2023-03-25 13:51:10.607000;170;P4;HB;P3
2023-03-25 13:51:10.607000;170;P4;LSA;P5
2023-03-25 13:51:12.610000;172;P4;HB;P5
2023-03-25 13:51:12.612000;172;P4;LSA;P8
2023-03-25 13:51:12.612000;172;P4;LOOKUP;P3
2023-03-25 13:51:12.613000;172;P4;LOOKUP;P3
2023-03-25 13:51:12.615000;172;P4;LOOKUP;P5
2023-03-25 13:51:12.616000;172;P4;LOOKUP;P1
2023-03-25 13:51:12.616000;172;P4;HB;P5
2023-03-25 13:51:12.616000;172;P4;LOOKUP;P1
2023-03-25 13:51:12.616000;172;P4;LOOKUP;P1
2023-03-25 13:51:12.617000;172;P4;LOOKUP;P1
2023-03-25 13:51:12.617000;172;P4;LSA;P8
2023-03-25 13:51:12.617000;172;P4;LOOKUP;P1
2023-03-25 13:51:12.618000;172;P4;LSA;P2
2023-03-25 13:51:14.621000;174;P4;HB;P2
2023-03-25 13:51:14.621000;174;P4;HB;P2
2023-03-25 13:51:14.622000;174;P4;HB;P3
2023-03-25 13:51:14.622000;174;P4;LSA;P5
2023-03-25 13:51:14.622000;174;P4;LSA;P2
2023-03-25 13:51:14.622000;174;P4;LOOKUP;P2
2023-03-25 13:51:14.623000;174;P4;LOOKUP;P2
2023-03-25 13:51:14.623000;174;P4;LOOKUP;P2
2023-03-25 13:51:14.623000;174;P4;LOOKUP;P6
2023-03-25 13:51:14.624000;174;P4;LOOKUP;P7
2023-03-25 13:51:14.624000;174;P4;HB;P3
2023-03-25 13:51:14.624000;174;P4;LSA;P6
2023-03-25 13:51:16.073000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.074000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.075000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.076000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.076000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.077000;175;P4;LOOKUP;P4
2023-03-25 13:51:16.077000;175;P4;LOOKUP;P4
2023-03-25 13:51:17.637000;177;P4;HB;P5
2023-03-25 13:51:17.638000;177;P4;LSA;P5
2023-03-25 13:51:17.638000;177;P4;LOOKUP;P5
2023-03-25 13:51:17.639000;177;P4;LOOKUP;P5
2023-03-25 13:51:17.639000;177;P4;LOOKUP;P5
2023-03-25 13:51:17.639000;177;P4;LOOKUP;P5
2023-03-25 13:51:17.640000;177;P4;LSA;P2
2023-03-25 13:51:17.640000;177;P4;LOOKUP;P2
2023-03-25 13:51:17.640000;177;P4;LOOKUP;P2
2023-03-25 13:51:17.641000;177;P4;HB;P2
2023-03-25 13:51:17.641000;177;P4;HB;P3
2023-03-25 13:51:17.641000;177;P4;LSA;P3
2023-03-25 13:51:19.644000;179;P4;HB;P3
2023-03-25 13:51:19.645000;179;P4;LSA;P6
2023-03-25 13:51:19.645000;179;P4;HB;P2
2023-03-25 13:51:19.646000;179;P4;LSA;P6
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P3
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P3
2023-03-25 13:51:19.646000;179;P4;HB;P5
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P8
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P6
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P7
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P7
2023-03-25 13:51:19.646000;179;P4;LOOKUP;P7
2023-03-25 13:51:19.647000;179;P4;LOOKUP;P7
2023-03-25 13:51:19.647000;179;P4;LSA;P3
2023-03-25 13:51:19.647000;179;P4;HB;P5
2023-03-25 13:51:19.648000;179;P4;LSA;P3
2023-03-25 13:51:19.648000;179;P4;LOOKUP;P1
2023-03-25 13:51:19.648000;179;P4;LOOKUP;P1
2023-03-25 13:51:19.648000;179;P4;LOOKUP;P1
2023-03-25 13:51:19.649000;179;P4;LOOKUP;P1
2023-03-25 13:51:19.803000;179;P4;LOOKUP;P1
2023-03-25 13:51:19.803000;179;P4;HB;P2
2023-03-25 13:51:19.854000;179;P4;LOOKUP;P2
2023-03-25 13:51:19.873000;179;P4;LOOKUP;P2
2023-03-25 13:51:19.875000;179;P4;LOOKUP;P2
2023-03-25 13:51:19.875000;179;P4;LOOKUP;P2
2023-03-25 13:51:19.875000;179;P4;LOOKUP;P2
2023-03-25 13:51:20.014000;179;P4;HB;P2
2023-03-25 13:51:20.077000;179;P4;HB;P3
2023-03-25 13:51:20.494000;180;P4;HB;P3
2023-03-25 13:51:21.819000;181;P4;HB;P5
2023-03-25 13:51:22.733000;182;P4;LOOKUP;P5
2023-03-25 13:51:22.744000;182;P4;LOOKUP;P5
2023-03-25 13:51:22.746000;182;P4;LOOKUP;P5
2023-03-25 13:51:22.747000;182;P4;LOOKUP;P7
2023-03-25 13:51:22.747000;182;P4;LOOKUP;P7
2023-03-25 13:51:22.788000;182;P4;LOOKUP;P7
2023-03-25 13:51:23.462000;183;P4;LSA;P5
2023-03-25 13:51:23.483000;183;P4;HB;P5
2023-03-25 13:51:23.679000;183;P4;LOOKUP;P1
2023-03-25 13:51:23.693000;183;P4;LOOKUP;P1
2023-03-25 13:51:23.712000;183;P4;LOOKUP;P1
2023-03-25 13:51:24.180000;183;P4;LOOKUP;P7
2023-03-25 13:51:24.655000;184;P4;LOOKUP;P1
2023-03-25 13:51:24.655000;184;P4;LOOKUP;P1
2023-03-25 13:51:24.665000;184;P4;LOOKUP;P8
2023-03-25 13:51:24.712000;184;P4;LOOKUP;P8
2023-03-25 13:51:24.799000;184;P4;LSA;P2
2023-03-25 13:51:24.818000;184;P4;HB;P2
2023-03-25 13:51:25.006000;184;P4;HB;P2
2023-03-25 13:51:25.050000;184;P4;HB;P5
2023-03-25 13:51:25.057000;184;P4;HB;P3
2023-03-25 13:51:25.502000;185;P4;HB;P3
2023-03-25 13:51:26.089000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.090000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.091000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.091000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.092000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.093000;185;P4;LOOKUP;P4
2023-03-25 13:51:26.093000;185;P4;LOOKUP;P4
2023-03-25 13:51:27.564000;187;P4;LOOKUP;P3
2023-03-25 13:51:27.572000;187;P4;LOOKUP;P3
2023-03-25 13:51:27.598000;187;P4;LOOKUP;P3
2023-03-25 13:51:27.645000;187;P4;LOOKUP;P6
2023-03-25 13:51:28.433000;188;P4;HB;P5
2023-03-25 13:51:28.632000;188;P4;LOOKUP;P5
2023-03-25 13:51:28.694000;188;P4;LOOKUP;P1
2023-03-25 13:51:28.700000;188;P4;LOOKUP;P5
2023-03-25 13:51:28.700000;188;P4;LOOKUP;P5
2023-03-25 13:51:28.712000;188;P4;LOOKUP;P1
2023-03-25 13:51:28.864000;188;P4;LOOKUP;P1
2023-03-25 13:51:28.865000;188;P4;LOOKUP;P2
2023-03-25 13:51:28.884000;188;P4;LOOKUP;P2
2023-03-25 13:51:29.665000;189;P4;LOOKUP;P2
2023-03-25 13:51:29.665000;189;P4;LOOKUP;P2
2023-03-25 13:51:29.665000;189;P4;LOOKUP;P2
2023-03-25 13:51:29.666000;189;P4;LOOKUP;P1
2023-03-25 13:51:29.691000;189;P4;LOOKUP;P8
2023-03-25 13:51:29.816000;189;P4;LOOKUP;P1
2023-03-25 13:51:29.816000;189;P4;HB;P2
2023-03-25 13:51:30.006000;189;P4;HB;P2
2023-03-25 13:51:30.053000;189;P4;HB;P5
2023-03-25 13:51:30.062000;189;P4;HB;P3
2023-03-25 13:51:30.454000;190;P4;LSA;P3
2023-03-25 13:51:30.484000;190;P4;LSA;P7
2023-03-25 13:51:33.495000;193;P4;HB;P3
2023-03-25 13:51:33.496000;193;P4;LSA;P7
2023-03-25 13:51:33.496000;193;P4;LOOKUP;P7
2023-03-25 13:51:33.496000;193;P4;LOOKUP;P7
2023-03-25 13:51:33.497000;193;P4;LSA;P7
2023-03-25 13:51:33.502000;193;P4;HB;P5
2023-03-25 13:51:33.984000;193;P4;LOOKUP;P7
2023-03-25 13:51:34.532000;194;P4;LSA;P8
2023-03-25 13:51:36.106000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.107000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.107000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.108000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.109000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.109000;195;P4;LOOKUP;P4
2023-03-25 13:51:36.110000;195;P4;LOOKUP;P4
2023-03-25 13:51:37.542000;197;P4;HB;P2
2023-03-25 13:51:37.544000;197;P4;LOOKUP;P2
2023-03-25 13:51:37.545000;197;P4;LOOKUP;P2
2023-03-25 13:51:37.546000;197;P4;LOOKUP;P2
2023-03-25 13:51:37.546000;197;P4;LOOKUP;P2
2023-03-25 13:51:37.546000;197;P4;LOOKUP;P2
2023-03-25 13:51:37.547000;197;P4;HB;P3
2023-03-25 13:51:37.547000;197;P4;HB;P3
2023-03-25 13:51:37.547000;197;P4;LSA;P8
2023-03-25 13:51:37.547000;197;P4;LOOKUP;P1
2023-03-25 13:51:37.548000;197;P4;LOOKUP;P1
2023-03-25 13:51:37.548000;197;P4;HB;P2
2023-03-25 13:51:37.548000;197;P4;LOOKUP;P1
2023-03-25 13:51:37.548000;197;P4;LSA;P8
2023-03-25 13:51:37.548000;197;P4;LOOKUP;P1
2023-03-25 13:51:37.549000;197;P4;LOOKUP;P6
2023-03-25 13:51:37.549000;197;P4;LOOKUP;P8
2023-03-25 13:51:37.570000;197;P4;LOOKUP;P3
2023-03-25 13:51:37.607000;197;P4;LOOKUP;P3
2023-03-25 13:51:37.646000;197;P4;LOOKUP;P5
2023-03-25 13:51:37.691000;197;P4;LOOKUP;P5
2023-03-25 13:51:37.691000;197;P4;LOOKUP;P5
2023-03-25 13:51:38.528000;198;P4;LSA;P5
2023-03-25 13:51:38.545000;198;P4;HB;P5
2023-03-25 13:51:38.721000;198;P4;LOOKUP;P7
2023-03-25 13:51:38.721000;198;P4;LOOKUP;P7
2023-03-25 13:51:38.815000;198;P4;LOOKUP;P7
2023-03-25 13:51:38.816000;198;P4;LOOKUP;P7
2023-03-25 13:51:39.665000;199;P4;LOOKUP;P6
2023-03-25 13:51:39.734000;199;P4;LOOKUP;P6
2023-03-25 13:51:39.734000;199;P4;LOOKUP;P6
2023-03-25 13:51:39.818000;199;P4;LOOKUP;P1
2023-03-25 13:51:39.818000;199;P4;LSA;P2
2023-03-25 13:51:39.835000;199;P4;HB;P2
2023-03-25 13:51:40.020000;199;P4;HB;P2
2023-03-25 13:51:40.077000;199;P4;HB;P3
2023-03-25 13:51:40.078000;199;P4;HB;P5
2023-03-25 13:51:40.521000;200;P4;HB;P3
2023-03-25 13:51:42.683000;202;P4;LOOKUP;P5
2023-03-25 13:51:42.704000;202;P4;LOOKUP;P5
2023-03-25 13:51:42.727000;202;P4;LOOKUP;P1
2023-03-25 13:51:42.741000;202;P4;LOOKUP;P1
2023-03-25 13:51:42.793000;202;P4;LOOKUP;P1
2023-03-25 13:51:43.653000;203;P4;HB;P5
2023-03-25 13:51:43.839000;203;P4;LOOKUP;P8
2023-03-25 13:51:44.681000;204;P4;LOOKUP;P1
2023-03-25 13:51:44.681000;204;P4;LOOKUP;P1
2023-03-25 13:51:44.839000;204;P4;HB;P2
2023-03-25 13:51:44.887000;204;P4;LOOKUP;P2
2023-03-25 13:51:44.903000;204;P4;LOOKUP;P2
2023-03-25 13:51:44.904000;204;P4;LOOKUP;P2
2023-03-25 13:51:44.911000;204;P4;LOOKUP;P2
2023-03-25 13:51:45.030000;204;P4;LOOKUP;P2
2023-03-25 13:51:45.031000;204;P4;HB;P2
2023-03-25 13:51:45.085000;204;P4;HB;P3
2023-03-25 13:51:45.188000;204;P4;HB;P5
2023-03-25 13:51:45.467000;205;P4;LSA;P3
2023-03-25 13:51:45.505000;205;P4;LSA;P7
2023-03-25 13:51:46.119000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.119000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.119000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.119000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.120000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.121000;205;P4;LOOKUP;P4
2023-03-25 13:51:46.121000;205;P4;LOOKUP;P4
2023-03-25 13:51:48.514000;208;P4;HB;P3
2023-03-25 13:51:48.515000;208;P4;LSA;P7
2023-03-25 13:51:48.515000;208;P4;LOOKUP;P3
2023-03-25 13:51:48.515000;208;P4;LOOKUP;P3
2023-03-25 13:51:48.515000;208;P4;LOOKUP;P5
2023-03-25 13:51:48.516000;208;P4;LOOKUP;P5
2023-03-25 13:51:48.516000;208;P4;LSA;P7
2023-03-25 13:51:48.516000;208;P4;LOOKUP;P5
2023-03-25 13:51:48.517000;208;P4;LOOKUP;P7
2023-03-25 13:51:48.517000;208;P4;LOOKUP;P7
2023-03-25 13:51:48.581000;208;P4;HB;P5
2023-03-25 13:51:49.085000;208;P4;LOOKUP;P7
2023-03-25 13:51:49.628000;209;P4;LSA;P1
2023-03-25 13:51:52.634000;212;P4;LSA;P1
2023-03-25 13:51:52.634000;212;P4;HB;P2
2023-03-25 13:51:52.634000;212;P4;HB;P3
2023-03-25 13:51:52.635000;212;P4;LOOKUP;P2
2023-03-25 13:51:52.635000;212;P4;LOOKUP;P2
2023-03-25 13:51:52.636000;212;P4;LOOKUP;P2
2023-03-25 13:51:52.636000;212;P4;LOOKUP;P2
2023-03-25 13:51:52.636000;212;P4;LOOKUP;P2
2023-03-25 13:51:52.637000;212;P4;HB;P2
2023-03-25 13:51:52.637000;212;P4;HB;P3
2023-03-25 13:51:52.637000;212;P4;LOOKUP;P1
2023-03-25 13:51:52.638000;212;P4;LOOKUP;P1
2023-03-25 13:51:52.638000;212;P4;HB;P5
2023-03-25 13:51:52.638000;212;P4;LSA;P1
2023-03-25 13:51:52.638000;212;P4;LOOKUP;P3
2023-03-25 13:51:52.638000;212;P4;LOOKUP;P3
2023-03-25 13:51:52.649000;212;P4;LOOKUP;P1
2023-03-25 13:51:52.668000;212;P4;LOOKUP;P1
2023-03-25 13:51:52.669000;212;P4;LOOKUP;P1
2023-03-25 13:51:53.487000;213;P4;LSA;P5
2023-03-25 13:51:55.130000;214;P4;LOOKUP;P4
