Timestamp;Peer;Received;Source;Payload
2023-04-06 21:48:44.457000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810524456", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:44.457000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810524457", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:45.437000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810522537, "HBresp": 0}
2023-04-06 21:48:45.437000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810522535, "HBresp": 0}
2023-04-06 21:48:45.438000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:45.438000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810523445, "HBresp": 1680810523474}
2023-04-06 21:48:45.438000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810523445, "HBresp": 1680810525405}
2023-04-06 21:48:46.450000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810526365", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:46.558000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810526535", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:47.567000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810527543, "HBresp": 0}
2023-04-06 21:48:47.570000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810527543, "HBresp": 0}
2023-04-06 21:48:48.479000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810528449", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:48.507000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810528452, "HBresp": 1680810528478}
2023-04-06 21:48:48.511000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810528452, "HBresp": 1680810528480}
2023-04-06 21:48:51.574000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810531544", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:52.512000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810532368", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:52.543000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:52.577000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810532550, "HBresp": 0}
2023-04-06 21:48:52.597000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810532551, "HBresp": 0}
2023-04-06 21:48:53.466000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810533464", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:53.466000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810533464", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:53.466000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810533465", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:53.511000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810533459, "HBresp": 1680810533484}
2023-04-06 21:48:53.516000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810533459, "HBresp": 1680810533487}
2023-04-06 21:48:56.494000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810536460", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:57.581000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810537557, "HBresp": 0}
2023-04-06 21:48:57.581000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:57.605000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810537556, "HBresp": 0}
2023-04-06 21:48:58.491000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810538377", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:58.524000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810538463, "HBresp": 1680810538490}
2023-04-06 21:48:58.549000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810538463, "HBresp": 1680810538491}
2023-04-06 21:48:59.474000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810539472", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:59.474000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810539473", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:59.474000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810539474", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:01.502000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810541468", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:01.579000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810541556", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:02.590000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810542563, "HBresp": 0}
2023-04-06 21:49:02.596000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810542563, "HBresp": 0}
2023-04-06 21:49:04.480000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810544478", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:04.480000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810544479", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:04.480000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810544480", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:04.501000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810543469, "HBresp": 1680810544473}
2023-04-06 21:49:04.512000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810543469, "HBresp": 1680810544477}
2023-04-06 21:49:05.556000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810545388", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:49:07.551000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:07.598000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810547568, "HBresp": 0}
2023-04-06 21:49:07.601000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810547569, "HBresp": 0}
2023-04-06 21:49:08.536000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810548475, "HBresp": 1680810548508}
2023-04-06 21:49:08.549000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810548475, "HBresp": 1680810548517}
2023-04-06 21:49:11.517000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810551481", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:11.593000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810551570", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:12.594000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:13.491000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810553488", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:13.491000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810553489", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:13.491000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810553490", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:13.598000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810552574, "HBresp": 0}
2023-04-06 21:49:13.598000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810552575, "HBresp": 0}
2023-04-06 21:49:13.598000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:13.872000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810553483, "HBresp": 1680810553833}
2023-04-06 21:49:15.945000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810553483, "HBresp": 1680810554621}
2023-04-06 21:49:16.014000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810555402", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:49:16.523000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810556488", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:17.612000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810557581, "HBresp": 0}
2023-04-06 21:49:17.612000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810557581, "HBresp": 0}
2023-04-06 21:49:18.541000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810558490, "HBresp": 1680810558513}
2023-04-06 21:49:18.565000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810558490, "HBresp": 1680810558536}
2023-04-06 21:49:20.536000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810560410", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:49:21.610000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810561577", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:22.565000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:49:22.618000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810562588, "HBresp": 0}
2023-04-06 21:49:22.619000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810562588, "HBresp": 0}
2023-04-06 21:49:23.501000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810563499", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:23.501000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810563500", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:23.501000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810563501", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:23.555000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810563496, "HBresp": 1680810563527}
2023-04-06 21:49:23.558000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810563496, "HBresp": 1680810563532}
2023-04-06 21:49:25.535000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810565500", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:27.456000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:29.460000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-06 21:49:29.460000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:30.465000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810567596, "HBresp": 0}
2023-04-06 21:49:30.465000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810567595, "HBresp": 0}
2023-04-06 21:49:30.465000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:30.465000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810568503, "HBresp": 1680810568537}
2023-04-06 21:49:30.465000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810568589", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:30.465000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810568503, "HBresp": 1680810570442}
2023-04-06 21:49:30.527000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810570425", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:49:32.624000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810572599, "HBresp": 0}
2023-04-06 21:49:32.635000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810572601, "HBresp": 0}
2023-04-06 21:49:33.514000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810573512", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:33.514000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810573513", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:33.514000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810573514", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:33.625000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810573596", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:34.518000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810573511, "HBresp": 1680810574489}
2023-04-06 21:49:34.523000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810573511, "HBresp": 1680810574491}
2023-04-06 21:49:35.540000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810575503", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:36.526000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810576434", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:49:37.593000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:38.596000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810577608, "HBresp": 0}
2023-04-06 21:49:38.596000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810577608, "HBresp": 0}
2023-04-06 21:49:38.596000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:38.596000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810578517, "HBresp": 1680810578543}
2023-04-06 21:49:38.626000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810578603", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:39.666000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810578517, "HBresp": 1680810579629}
2023-04-06 21:49:41.524000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810581522", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:41.525000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810581524", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:41.526000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810581525", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:42.464000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:44.477000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-06 21:49:44.477000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 833, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:44.477000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810582615, "HBresp": 0}
2023-04-06 21:49:44.477000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810582615, "HBresp": 0}
2023-04-06 21:49:44.477000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810583524, "HBresp": 1680810583548}
2023-04-06 21:49:44.477000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810583524, "HBresp": 1680810583563}
2023-04-06 21:49:45.541000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810585511", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:45.590000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810585437", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-06 21:49:45.643000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810585613", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:46.535000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810586533", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:46.536000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810586535", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:46.537000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810586536", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:47.646000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810587621, "HBresp": 0}
2023-04-06 21:49:47.650000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810587621, "HBresp": 0}
2023-04-06 21:49:48.584000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810588530, "HBresp": 1680810588554}
2023-04-06 21:49:48.587000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810588530, "HBresp": 1680810588557}
2023-04-06 21:49:52.598000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:52.653000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810592628, "HBresp": 0}
2023-04-06 21:49:52.653000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810592624, "HBresp": 0}
2023-04-06 21:49:53.587000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810593536, "HBresp": 1680810593559}
2023-04-06 21:49:53.595000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810593536, "HBresp": 1680810593565}
2023-04-06 21:49:53.696000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810593616", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:49:54.548000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810594546", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:54.549000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810594548", "Route": [], "Path": ["P2"]}
2023-04-06 21:49:54.550000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810594548", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:49:54.552000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810594523", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:49:57.643000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:49:58.647000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810597634, "HBresp": 0}
2023-04-06 21:49:58.647000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:49:58.647000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810597630, "HBresp": 0}
2023-04-06 21:49:58.648000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810598543, "HBresp": 1680810598578}
2023-04-06 21:49:59.703000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810598543, "HBresp": 1680810599671}
2023-04-06 21:50:00.651000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810600627", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:01.559000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810601557", "Route": [], "Path": ["P2"]}
