Timestamp;Offset;Convergence
2023-03-26 17:55:13.266537;240.037219;79
2023-03-26 17:55:13.944135;240.714817;80
2023-03-26 17:55:13.952428;240.72311;89
2023-03-26 17:55:14.214176;240.984858;89
2023-03-26 17:55:14.226604;240.997286;89
2023-03-26 17:55:14.807519;241.578201;89
2023-03-26 17:55:15.521518;242.2922;87
2023-03-26 17:55:15.766993;242.537675;87
2023-03-26 17:55:16.273424;243.044106;88
2023-03-26 17:55:16.957614;243.728296;88
2023-03-26 17:55:16.961095;243.731777;88
2023-03-26 17:55:17.222563;243.993245;88
2023-03-26 17:55:17.235350;244.006032;88
2023-03-26 17:55:17.814694;244.585376;89
2023-03-26 17:55:18.540394;245.311076;92
2023-03-26 17:55:18.776270;245.546952;92
2023-03-26 17:55:19.282195;246.052877;92
2023-03-26 17:55:19.967330;246.738012;92
2023-03-26 17:55:19.970485;246.741167;92
2023-03-26 17:55:20.234896;247.005578;92
2023-03-26 17:55:20.242510;247.013192;93
2023-03-26 17:55:20.821239;247.591921;93
2023-03-26 17:55:21.546950;248.317632;93
2023-03-26 17:55:21.784720;248.555402;93
2023-03-26 17:55:22.291176;249.061858;93
2023-03-26 17:55:22.976700;249.747382;93
2023-03-26 17:55:22.979419;249.750101;93
2023-03-26 17:55:23.242891;250.013573;93
2023-03-26 17:55:23.251210;250.021892;93
2023-03-26 17:55:23.828479;250.599161;93
2023-03-26 17:55:24.565544;251.336226;93
2023-03-26 17:55:24.793268;251.56395;93
2023-03-26 17:55:25.301333;252.072015;93
2023-03-26 17:55:25.987207;252.757889;93
2023-03-26 17:55:25.990633;252.761315;93
2023-03-26 17:55:26.254545;253.025227;93
2023-03-26 17:55:26.259345;253.030027;93
2023-03-26 17:55:26.834962;253.605644;94
2023-03-26 17:55:27.571000;254.341682;94
2023-03-26 17:55:27.802540;254.573222;94
2023-03-26 17:55:28.309930;255.080612;94
2023-03-26 17:55:28.995646;255.766328;95
2023-03-26 17:55:29.002566;255.773248;95
2023-03-26 17:55:29.261276;256.031958;95
2023-03-26 17:55:29.265399;256.036081;95
2023-03-26 17:55:29.849274;256.619956;95
2023-03-26 17:55:30.579378;257.35006;96
2023-03-26 17:55:30.811306;257.581988;96
2023-03-26 17:55:31.318073;258.088755;96
2023-03-26 17:55:32.003934;258.774616;96
2023-03-26 17:55:32.010096;258.780778;96
2023-03-26 17:55:32.267150;259.037832;96
2023-03-26 17:55:32.274154;259.044836;96
2023-03-26 17:55:32.859418;259.6301;97
2023-03-26 17:55:33.583454;260.354136;97
2023-03-26 17:55:33.819212;260.589894;97
2023-03-26 17:55:34.327396;261.098078;97
2023-03-26 17:55:35.012748;261.78343;97
2023-03-26 17:55:35.039305;261.809987;97
2023-03-26 17:55:35.273245;262.043927;97
2023-03-26 17:55:35.279264;262.049946;97
2023-03-26 17:55:35.872796;262.643478;97
2023-03-26 17:55:36.605914;263.376596;97
2023-03-26 17:55:36.826887;263.597569;97
2023-03-26 17:55:37.336992;264.107674;97
2023-03-26 17:55:38.022186;264.792868;97
2023-03-26 17:55:38.044604;264.815286;97
2023-03-26 17:55:38.287229;265.057911;97
2023-03-26 17:55:38.289010;265.059692;97
2023-03-26 17:55:38.885583;265.656265;97
2023-03-26 17:55:39.635667;266.406349;97
2023-03-26 17:55:39.835732;266.606414;97
2023-03-26 17:55:40.346960;267.117642;83
2023-03-26 17:55:41.030853;267.801535;83
2023-03-26 17:55:41.053088;267.82377;83
2023-03-26 17:55:41.298981;268.069663;83
2023-03-26 17:55:41.305949;268.076631;83
2023-03-26 17:55:41.892748;268.66343;83
2023-03-26 17:55:42.657545;269.428227;83
2023-03-26 17:55:42.843754;269.614436;83
2023-03-26 17:55:43.354498;270.12518;97
2023-03-26 17:55:44.040488;270.81117;95
2023-03-26 17:55:44.084005;270.854687;95
2023-03-26 17:55:44.308008;271.07869;95
2023-03-26 17:55:44.335902;271.106584;95
2023-03-26 17:55:44.916144;271.686826;95
2023-03-26 17:55:45.675967;272.446649;95
2023-03-26 17:55:45.852621;272.623303;95
2023-03-26 17:55:46.363983;273.134665;95
2023-03-26 17:55:47.049759;273.820441;96
2023-03-26 17:55:47.113689;273.884371;96
2023-03-26 17:55:47.316294;274.086976;94
2023-03-26 17:55:47.350006;274.120688;94
2023-03-26 17:55:47.938579;274.709261;94
2023-03-26 17:55:48.694638;275.46532;94
2023-03-26 17:55:48.860404;275.631086;92
2023-03-26 17:55:49.371341;276.142023;92
2023-03-26 17:55:50.058410;276.829092;88
2023-03-26 17:55:50.132816;276.903498;88
2023-03-26 17:55:50.323931;277.094613;89
2023-03-26 17:55:50.362918;277.1336;89
2023-03-26 17:55:50.970546;277.741228;89
2023-03-26 17:55:51.703146;278.473828;89
2023-03-26 17:55:51.869295;278.639977;90
2023-03-26 17:55:52.380063;279.150745;89
2023-03-26 17:55:53.067592;279.838274;89
2023-03-26 17:55:53.180995;279.951677;89
2023-03-26 17:55:53.332220;280.102902;90
2023-03-26 17:55:53.377707;280.148389;90
2023-03-26 17:55:53.982596;280.753278;90
2023-03-26 17:55:54.718842;281.489524;90
2023-03-26 17:55:54.875808;281.64649;90
2023-03-26 17:55:55.386720;282.157402;90
2023-03-26 17:55:56.078160;282.848842;90
2023-03-26 17:55:56.294209;283.064891;90
2023-03-26 17:55:56.341015;283.111697;90
2023-03-26 17:55:56.397174;283.167856;90
2023-03-26 17:55:56.994245;283.764927;90
2023-03-26 17:55:57.743326;284.514008;90
2023-03-26 17:55:57.881933;284.652615;90
2023-03-26 17:55:58.395063;285.165745;91
2023-03-26 17:55:59.087178;285.85786;91
2023-03-26 17:55:59.325199;286.095881;91
2023-03-26 17:55:59.349050;286.119732;91
2023-03-26 17:55:59.414895;286.185577;91
2023-03-26 17:56:00.114438;286.88512;84
2023-03-26 17:56:00.890693;287.661375;85
2023-03-26 17:56:01.085469;287.856151;85
2023-03-26 17:56:01.402436;288.173118;85
2023-03-26 17:56:02.094933;288.865615;84
2023-03-26 17:56:02.335379;289.106061;84
2023-03-26 17:56:02.356535;289.127217;82
2023-03-26 17:56:02.507484;289.278166;82
2023-03-26 17:56:03.140051;289.910733;89
2023-03-26 17:56:03.899384;290.670066;89
2023-03-26 17:56:04.094880;290.865562;89
2023-03-26 17:56:04.506093;291.276775;88
2023-03-26 17:56:05.104233;291.874915;88
2023-03-26 17:56:05.343878;292.11456;88
2023-03-26 17:56:05.366254;292.136936;90
2023-03-26 17:56:05.516610;292.287292;90
2023-03-26 17:56:06.157647;292.928329;90
2023-03-26 17:56:06.911314;293.681996;90
2023-03-26 17:56:07.101860;293.872542;90
2023-03-26 17:56:07.511073;294.281755;90
2023-03-26 17:56:08.112169;294.882851;90
2023-03-26 17:56:08.356697;295.127379;91
2023-03-26 17:56:08.375971;295.146653;91
2023-03-26 17:56:08.532721;295.303403;91
2023-03-26 17:56:09.171715;295.942397;92
2023-03-26 17:56:09.926476;296.697158;92
2023-03-26 17:56:10.114439;296.885121;92
2023-03-26 17:56:10.521078;297.29176;92
2023-03-26 17:56:11.118142;297.888824;92
2023-03-26 17:56:11.366921;298.137603;92
2023-03-26 17:56:11.386807;298.157489;92
2023-03-26 17:56:11.539466;298.310148;92
2023-03-26 17:56:12.184437;298.955119;92
2023-03-26 17:56:12.936154;299.706836;92
2023-03-26 17:56:13.125055;299.895737;92
2023-03-26 17:56:13.530060;300.300742;92
2023-03-26 17:56:14.124237;300.894919;93
2023-03-26 17:56:14.374899;301.145581;93
2023-03-26 17:56:14.395381;301.166063;94
2023-03-26 17:56:14.550264;301.320946;94
2023-03-26 17:56:15.211545;301.982227;94
2023-03-26 17:56:15.948335;302.719017;94
2023-03-26 17:56:16.139289;302.909971;94
2023-03-26 17:56:16.539702;303.310384;94
2023-03-26 17:56:17.129227;303.899909;94
2023-03-26 17:56:17.386724;304.157406;94
2023-03-26 17:56:17.400989;304.171671;94
2023-03-26 17:56:17.557883;304.328565;94
2023-03-26 17:56:18.217713;304.988395;94
2023-03-26 17:56:18.952699;305.723381;94
2023-03-26 17:56:19.238397;306.009079;94
2023-03-26 17:56:19.551890;306.322572;94
2023-03-26 17:56:20.134663;306.905345;94
2023-03-26 17:56:20.409161;307.179843;94
2023-03-26 17:56:20.570837;307.341519;94
2023-03-26 17:56:20.578657;307.349339;94
2023-03-26 17:56:21.226110;307.996792;94
2023-03-26 17:56:21.960164;308.730846;94
2023-03-26 17:56:22.252507;309.023189;94
2023-03-26 17:56:22.558092;309.328774;94
2023-03-26 17:56:23.141142;309.911824;94
2023-03-26 17:56:23.419899;310.190581;94
2023-03-26 17:56:23.577335;310.348017;94
2023-03-26 17:56:23.586730;310.357412;94
2023-03-26 17:56:24.238572;311.009254;94
2023-03-26 17:56:24.966873;311.737555;94
2023-03-26 17:56:25.270204;312.040886;94
2023-03-26 17:56:25.573855;312.344537;94
2023-03-26 17:56:26.147764;312.918446;94
2023-03-26 17:56:26.426247;313.196929;94
2023-03-26 17:56:26.589890;313.360572;94
2023-03-26 17:56:26.593510;313.364192;85
2023-03-26 17:56:27.245195;314.015877;84
2023-03-26 17:56:27.971327;314.742009;84
2023-03-26 17:56:28.582592;315.353274;84
2023-03-26 17:56:28.617101;315.387783;84
2023-03-26 17:56:29.154256;315.924938;84
2023-03-26 17:56:29.438806;316.209488;84
2023-03-26 17:56:29.596849;316.367531;84
2023-03-26 17:56:29.599013;316.369695;91
2023-03-26 17:56:30.254955;317.025637;92
2023-03-26 17:56:30.975293;317.745975;92
2023-03-26 17:56:31.597035;318.367717;92
2023-03-26 17:56:31.634475;318.405157;92
2023-03-26 17:56:32.159808;318.93049;92
2023-03-26 17:56:32.448286;319.218968;92
2023-03-26 17:56:32.602832;319.373514;92
2023-03-26 17:56:32.606890;319.377572;92
2023-03-26 17:56:33.261874;320.032556;93
2023-03-26 17:56:33.984726;320.755408;93
2023-03-26 17:56:34.604708;321.37539;93
2023-03-26 17:56:34.643086;321.413768;93
2023-03-26 17:56:35.172138;321.94282;93
2023-03-26 17:56:35.462749;322.233431;93
2023-03-26 17:56:36.059500;322.830182;93
2023-03-26 17:56:36.087713;322.858395;94
2023-03-26 17:56:36.273847;323.044529;94
2023-03-26 17:56:36.992493;323.763175;94
2023-03-26 17:56:37.611615;324.382297;94
2023-03-26 17:56:37.654276;324.424958;94
2023-03-26 17:56:38.176685;324.947367;94
2023-03-26 17:56:38.468104;325.238786;94
2023-03-26 17:56:39.066004;325.836686;94
2023-03-26 17:56:39.107235;325.877917;94
2023-03-26 17:56:39.300895;326.071577;94
2023-03-26 17:56:39.998145;326.768827;94
2023-03-26 17:56:40.618681;327.389363;94
2023-03-26 17:56:40.661876;327.432558;94
2023-03-26 17:56:41.182763;327.953445;94
2023-03-26 17:56:41.482150;328.252832;94
2023-03-26 17:56:42.102991;328.873673;94
2023-03-26 17:56:42.134641;328.905323;94
2023-03-26 17:56:42.308687;329.079369;94
2023-03-26 17:56:43.007533;329.778215;94
2023-03-26 17:56:43.638318;330.409;94
2023-03-26 17:56:43.683090;330.453772;94
2023-03-26 17:56:44.190534;330.961216;92
2023-03-26 17:56:44.490198;331.26088;92
2023-03-26 17:56:45.139572;331.910254;92
2023-03-26 17:56:45.155517;331.926199;90
2023-03-26 17:56:45.317748;332.08843;90
2023-03-26 17:56:46.015606;332.786288;88
2023-03-26 17:56:46.648454;333.419136;88
2023-03-26 17:56:46.688889;333.459571;90
2023-03-26 17:56:47.196822;333.967504;91
2023-03-26 17:56:47.499218;334.2699;89
2023-03-26 17:56:48.158324;334.929006;89
2023-03-26 17:56:48.191177;334.961859;91
2023-03-26 17:56:48.327041;335.097723;91
2023-03-26 17:56:49.021225;335.791907;93
2023-03-26 17:56:49.655706;336.426388;93
2023-03-26 17:56:49.771045;336.541727;93
2023-03-26 17:56:50.201420;336.972102;93
2023-03-26 17:56:50.516529;337.287211;95
2023-03-26 17:56:51.169935;337.940617;95
2023-03-26 17:56:51.388017;338.158699;95
2023-03-26 17:56:51.451855;338.222537;95
2023-03-26 17:56:52.027946;338.798628;95
2023-03-26 17:56:52.664807;339.435489;93
2023-03-26 17:56:52.778168;339.54885;94
2023-03-26 17:56:53.212912;339.983594;94
2023-03-26 17:56:53.525229;340.295911;94
2023-03-26 17:56:54.175212;340.945894;94
2023-03-26 17:56:54.403004;341.173686;94
2023-03-26 17:56:54.482960;341.253642;94
2023-03-26 17:56:55.045845;341.816527;94
2023-03-26 17:56:55.683246;342.453928;94
2023-03-26 17:56:55.786995;342.557677;94
2023-03-26 17:56:56.219831;342.990513;94
2023-03-26 17:56:56.532230;343.302912;94
2023-03-26 17:56:57.183808;343.95449;94
2023-03-26 17:56:57.529318;344.3;94
2023-03-26 17:56:57.634627;344.405309;94
2023-03-26 17:56:58.053409;344.824091;94
2023-03-26 17:56:58.701072;345.471754;94
2023-03-26 17:56:58.798347;345.569029;94
2023-03-26 17:56:59.227334;345.998016;94
2023-03-26 17:56:59.539397;346.310079;94
2023-03-26 17:57:00.246234;347.016916;94
2023-03-26 17:57:00.944961;347.715643;94
2023-03-26 17:57:01.046531;347.817213;95
2023-03-26 17:57:01.062005;347.832687;95
2023-03-26 17:57:01.714498;348.48518;96
2023-03-26 17:57:01.802282;348.572964;96
2023-03-26 17:57:02.234291;349.004973;96
2023-03-26 17:57:02.548567;349.319249;93
2023-03-26 17:57:03.253788;350.02447;93
2023-03-26 17:57:03.965194;350.735876;93
2023-03-26 17:57:04.070257;350.840939;91
2023-03-26 17:57:04.091167;350.861849;91
2023-03-26 17:57:04.740762;351.511444;88
2023-03-26 17:57:04.816690;351.587372;86
2023-03-26 17:57:05.242432;352.013114;84
2023-03-26 17:57:05.556107;352.326789;84
2023-03-26 17:57:06.271234;353.041916;84
2023-03-26 17:57:06.988067;353.758749;84
2023-03-26 17:57:07.080972;353.851654;86
2023-03-26 17:57:07.114584;353.885266;86
2023-03-26 17:57:07.781353;354.552035;85
2023-03-26 17:57:07.829424;354.600106;79
2023-03-26 17:57:08.252018;355.0227;80
2023-03-26 17:57:08.564870;355.335552;80
2023-03-26 17:57:09.277451;356.048133;80
2023-03-26 17:57:09.998785;356.769467;80
2023-03-26 17:57:10.092955;356.863637;78
2023-03-26 17:57:10.126733;356.897415;78
2023-03-26 17:57:10.803136;357.573818;79
2023-03-26 17:57:10.839538;357.61022;88
2023-03-26 17:57:11.264762;358.035444;88
2023-03-26 17:57:11.580721;358.351403;88
2023-03-26 17:57:12.322997;359.093679;88
2023-03-26 17:57:13.047714;359.818396;88
2023-03-26 17:57:13.100574;359.871256;88
2023-03-26 17:57:13.157369;359.928051;88
2023-03-26 17:57:13.818019;360.588701;88
2023-03-26 17:57:13.870659;360.641341;88
2023-03-26 17:57:14.276132;361.046814;88
2023-03-26 17:57:14.593475;361.364157;88
2023-03-26 17:57:15.336467;362.107149;88
2023-03-26 17:57:16.065086;362.835768;88
2023-03-26 17:57:16.124679;362.895361;88
2023-03-26 17:57:16.186205;362.956887;88
2023-03-26 17:57:16.838900;363.609582;88
2023-03-26 17:57:16.883543;363.654225;88
2023-03-26 17:57:17.293237;364.063919;88
2023-03-26 17:57:17.608658;364.37934;88
2023-03-26 17:57:18.343101;365.113783;88
2023-03-26 17:57:19.087079;365.857761;88
2023-03-26 17:57:19.137067;365.907749;88
2023-03-26 17:57:19.218302;365.988984;88
2023-03-26 17:57:19.879034;366.649716;88
2023-03-26 17:57:19.890840;366.661522;88
2023-03-26 17:57:20.303123;367.073805;77
2023-03-26 17:57:20.764906;367.535588;77
2023-03-26 17:57:21.350063;368.120745;77
2023-03-26 17:57:22.093776;368.864458;77
2023-03-26 17:57:22.145008;368.91569;77
2023-03-26 17:57:22.250419;369.021101;77
2023-03-26 17:57:22.899249;369.669931;77
2023-03-26 17:57:22.905477;369.676159;77
2023-03-26 17:57:23.321627;370.092309;77
2023-03-26 17:57:23.791066;370.561748;77
2023-03-26 17:57:24.365508;371.13619;77
2023-03-26 17:57:25.106254;371.876936;77
2023-03-26 17:57:25.174617;371.945299;78
2023-03-26 17:57:25.263749;372.034431;78
2023-03-26 17:57:25.910903;372.681585;78
2023-03-26 17:57:25.937886;372.708568;78
2023-03-26 17:57:26.344172;373.114854;83
2023-03-26 17:57:26.807872;373.578554;76
2023-03-26 17:57:27.378321;374.149003;76
2023-03-26 17:57:28.118767;374.889449;75
2023-03-26 17:57:28.207965;374.978647;75
2023-03-26 17:57:28.285267;375.055949;75
2023-03-26 17:57:28.932197;375.702879;75
2023-03-26 17:57:28.968897;375.739579;73
2023-03-26 17:57:29.373145;376.143827;76
2023-03-26 17:57:29.834503;376.605185;85
2023-03-26 17:57:30.384727;377.155409;85
2023-03-26 17:57:31.133132;377.903814;85
2023-03-26 17:57:31.229258;377.99994;86
2023-03-26 17:57:31.302265;378.072947;86
2023-03-26 17:57:31.946783;378.717465;86
2023-03-26 17:57:31.996090;378.766772;89
2023-03-26 17:57:32.386977;379.157659;86
2023-03-26 17:57:32.845142;379.615824;86
2023-03-26 17:57:33.409346;380.180028;84
2023-03-26 17:57:34.158763;380.929445;84
2023-03-26 17:57:34.261146;381.031828;84
2023-03-26 17:57:34.320444;381.091126;83
2023-03-26 17:57:34.951826;381.722508;83
2023-03-26 17:57:35.028319;381.799001;83
2023-03-26 17:57:35.405542;382.176224;83
2023-03-26 17:57:35.871551;382.642233;83
2023-03-26 17:57:36.421937;383.192619;84
2023-03-26 17:57:37.165272;383.935954;84
2023-03-26 17:57:37.277076;384.047758;84
2023-03-26 17:57:37.333772;384.104454;84
2023-03-26 17:57:37.958448;384.72913;84
2023-03-26 17:57:38.058310;384.828992;84
2023-03-26 17:57:38.421400;385.192082;84
2023-03-26 17:57:38.896416;385.667098;84
2023-03-26 17:57:39.440763;386.211445;84
2023-03-26 17:57:40.210751;386.981433;84
2023-03-26 17:57:40.303812;387.074494;84
2023-03-26 17:57:40.342548;387.11323;84
2023-03-26 17:57:40.964656;387.735338;84
2023-03-26 17:57:41.086298;387.85698;86
2023-03-26 17:57:41.442497;388.213179;85
2023-03-26 17:57:41.932367;388.703049;86
2023-03-26 17:57:42.458466;389.229148;86
2023-03-26 17:57:43.226871;389.997553;86
2023-03-26 17:57:43.327168;390.09785;86
2023-03-26 17:57:43.362578;390.13326;86
2023-03-26 17:57:43.976837;390.747519;86
2023-03-26 17:57:44.118282;390.888964;86
2023-03-26 17:57:44.456585;391.227267;86
2023-03-26 17:57:44.960132;391.730814;86
2023-03-26 17:57:45.481570;392.252252;86
2023-03-26 17:57:46.235463;393.006145;86
2023-03-26 17:57:46.343839;393.114521;86
2023-03-26 17:57:46.375420;393.146102;86
2023-03-26 17:57:46.997628;393.76831;84
2023-03-26 17:57:47.156731;393.927413;84
2023-03-26 17:57:47.479690;394.250372;84
2023-03-26 17:57:47.987142;394.757824;84
2023-03-26 17:57:48.503172;395.273854;85
2023-03-26 17:57:49.242273;396.012955;82
2023-03-26 17:57:49.362378;396.13306;82
2023-03-26 17:57:50.199296;396.969978;84
2023-03-26 17:57:50.200183;396.970865;84
2023-03-26 17:57:50.214543;396.985225;84
2023-03-26 17:57:50.491051;397.261733;84
2023-03-26 17:57:51.031809;397.802491;84
2023-03-26 17:57:51.510060;398.280742;84
2023-03-26 17:57:52.262804;399.033486;87
2023-03-26 17:57:52.399091;399.169773;87
2023-03-26 17:57:53.234625;400.005307;87
2023-03-26 17:57:53.244492;400.015174;87
2023-03-26 17:57:53.323856;400.094538;84
2023-03-26 17:57:53.496772;400.267454;84
2023-03-26 17:57:54.065856;400.836538;84
2023-03-26 17:57:54.526722;401.297404;82
2023-03-26 17:57:55.296339;402.067021;84
2023-03-26 17:57:55.426039;402.196721;84
2023-03-26 17:57:56.259311;403.029993;84
2023-03-26 17:57:56.273913;403.044595;84
2023-03-26 17:57:56.395487;403.166169;85
2023-03-26 17:57:56.519381;403.290063;85
2023-03-26 17:57:57.085624;403.856306;85
2023-03-26 17:57:57.546515;404.317197;85
2023-03-26 17:57:58.317733;405.088415;85
2023-03-26 17:57:58.438393;405.209075;85
2023-03-26 17:57:59.279157;406.049839;82
2023-03-26 17:57:59.290295;406.060977;82
2023-03-26 17:57:59.546056;406.316738;82
2023-03-26 17:57:59.840268;406.61095;82
2023-03-26 17:58:00.106513;406.877195;82
2023-03-26 17:58:00.554279;407.324961;82
2023-03-26 17:58:01.325937;408.096619;82
2023-03-26 17:58:01.471821;408.242503;82
2023-03-26 17:58:02.304811;409.075493;79
2023-03-26 17:58:02.318865;409.089547;79
2023-03-26 17:58:02.562756;409.333438;79
2023-03-26 17:58:02.855577;409.626259;79
2023-03-26 17:58:03.130342;409.901024;79
2023-03-26 17:58:03.576135;410.346817;79
2023-03-26 17:58:04.337885;411.108567;79
2023-03-26 17:58:04.496905;411.267587;79
2023-03-26 17:58:05.342872;412.113554;85
2023-03-26 17:58:05.368393;412.139075;85
2023-03-26 17:58:05.583537;412.354219;86
2023-03-26 17:58:05.912815;412.683497;86
2023-03-26 17:58:06.152185;412.922867;86
2023-03-26 17:58:06.593513;413.364195;80
2023-03-26 17:58:07.370378;414.14106;80
2023-03-26 17:58:07.523715;414.294397;80
2023-03-26 17:58:08.350852;415.121534;84
2023-03-26 17:58:08.401334;415.172016;84
2023-03-26 17:58:08.601397;415.372079;84
2023-03-26 17:58:08.926683;415.697365;76
2023-03-26 17:58:09.186201;415.956883;76
2023-03-26 17:58:09.603168;416.37385;76
2023-03-26 17:58:10.377798;417.14848;77
2023-03-26 17:58:10.564123;417.334805;77
2023-03-26 17:58:11.373851;418.144533;77
2023-03-26 17:58:11.419908;418.19059;77
2023-03-26 17:58:11.624141;418.394823;77
2023-03-26 17:58:11.938576;418.709258;85
2023-03-26 17:58:12.235292;419.005974;85
2023-03-26 17:58:12.607196;419.377878;85
2023-03-26 17:58:13.437790;420.208472;85
2023-03-26 17:58:13.584322;420.355004;85
2023-03-26 17:58:14.446376;421.217058;85
2023-03-26 17:58:14.550711;421.321393;85
2023-03-26 17:58:14.660136;421.430818;85
2023-03-26 17:58:15.003416;421.774098;86
2023-03-26 17:58:15.248301;422.018983;86
2023-03-26 17:58:15.634240;422.404922;93
2023-03-26 17:58:16.462757;423.233439;93
2023-03-26 17:58:16.603318;423.374;93
2023-03-26 17:58:17.462956;424.233638;93
2023-03-26 17:58:17.566369;424.337051;93
2023-03-26 17:58:17.692698;424.46338;93
2023-03-26 17:58:18.091525;424.862207;93
2023-03-26 17:58:18.257360;425.028042;80
2023-03-26 17:58:18.642295;425.412977;78
2023-03-26 17:58:19.502603;426.273285;78
2023-03-26 17:58:19.650245;426.420927;78
2023-03-26 17:58:20.514960;427.285642;78
2023-03-26 17:58:20.581678;427.35236;77
2023-03-26 17:58:20.714618;427.4853;77
2023-03-26 17:58:21.197893;427.968575;77
2023-03-26 17:58:21.279287;428.049969;90
2023-03-26 17:58:21.660299;428.430981;92
2023-03-26 17:58:22.604615;429.375297;93
2023-03-26 17:58:22.686229;429.456911;93
2023-03-26 17:58:23.532550;430.303232;93
2023-03-26 17:58:23.609924;430.380606;93
2023-03-26 17:58:23.739013;430.509695;90
2023-03-26 17:58:24.205821;430.976503;91
2023-03-26 17:58:24.311220;431.081902;91
2023-03-26 17:58:24.684611;431.455293;92
2023-03-26 17:58:25.626506;432.397188;90
2023-03-26 17:58:25.725049;432.495731;87
2023-03-26 17:58:26.569994;433.340676;87
2023-03-26 17:58:26.619446;433.390128;85
2023-03-26 17:58:26.756608;433.52729;88
2023-03-26 17:58:27.235203;434.005885;87
2023-03-26 17:58:27.323163;434.093845;85
2023-03-26 17:58:27.746328;434.51701;85
2023-03-26 17:58:28.644840;435.415522;88
2023-03-26 17:58:28.738428;435.50911;89
2023-03-26 17:58:29.622737;436.393419;87
2023-03-26 17:58:29.654869;436.425551;90
2023-03-26 17:58:29.777058;436.54774;86
2023-03-26 17:58:30.243250;437.013932;86
2023-03-26 17:58:30.344166;437.114848;85
2023-03-26 17:58:30.766605;437.537287;85
2023-03-26 17:58:31.678860;438.449542;85
2023-03-26 17:58:31.778330;438.549012;87
2023-03-26 17:58:32.730709;439.501391;87
2023-03-26 17:58:32.773131;439.543813;88
2023-03-26 17:58:32.795493;439.566175;87
2023-03-26 17:58:33.369854;440.140536;89
2023-03-26 17:58:33.415018;440.1857;89
2023-03-26 17:58:33.856975;440.627657;89
2023-03-26 17:58:34.748498;441.51918;89
2023-03-26 17:58:34.792001;441.562683;89
2023-03-26 17:58:35.774040;442.544722;90
2023-03-26 17:58:35.833933;442.604615;88
2023-03-26 17:58:35.845366;442.616048;88
2023-03-26 17:58:36.392353;443.163035;87
2023-03-26 17:58:36.558476;443.329158;87
2023-03-26 17:58:36.898384;443.669066;87
2023-03-26 17:58:37.816379;444.587061;87
2023-03-26 17:58:37.829056;444.599738;85
2023-03-26 17:58:38.835519;445.606201;85
2023-03-26 17:58:38.871338;445.64202;85
2023-03-26 17:58:38.892902;445.663584;85
2023-03-26 17:58:39.441910;446.212592;85
2023-03-26 17:58:39.571775;446.342457;85
2023-03-26 17:58:39.938367;446.709049;85
2023-03-26 17:58:40.837633;447.608315;85
2023-03-26 17:58:40.863140;447.633822;85
2023-03-26 17:58:41.857415;448.628097;85
2023-03-26 17:58:41.895437;448.666119;84
2023-03-26 17:58:41.934694;448.705376;84
2023-03-26 17:58:42.466291;449.236973;84
2023-03-26 17:58:42.592978;449.36366;84
2023-03-26 17:58:42.967426;449.738108;84
2023-03-26 17:58:43.863201;450.633883;84
2023-03-26 17:58:43.907166;450.677848;84
2023-03-26 17:58:44.877578;451.64826;84
2023-03-26 17:58:44.928593;451.699275;83
2023-03-26 17:58:44.965850;451.736532;83
2023-03-26 17:58:45.486498;452.25718;81
2023-03-26 17:58:45.685508;452.45619;81
2023-03-26 17:58:46.007308;452.77799;81
2023-03-26 17:58:46.938271;453.708953;81
2023-03-26 17:58:46.967099;453.737781;81
2023-03-26 17:58:47.937766;454.708448;81
2023-03-26 17:58:47.942439;454.713121;81
2023-03-26 17:58:47.994658;454.76534;81
2023-03-26 17:58:48.521750;455.292432;81
2023-03-26 17:58:48.814467;455.585149;81
2023-03-26 17:58:49.023579;455.794261;81
2023-03-26 17:58:49.957132;456.727814;81
2023-03-26 17:58:49.992918;456.7636;82
2023-03-26 17:58:50.950006;457.720688;82
2023-03-26 17:58:50.961650;457.732332;82
2023-03-26 17:58:51.014591;457.785273;81
2023-03-26 17:58:51.540711;458.311393;79
2023-03-26 17:58:51.828606;458.599288;80
2023-03-26 17:58:52.197400;458.968082;80
2023-03-26 17:58:52.988506;459.759188;81
2023-03-26 17:58:53.017026;459.787708;81
2023-03-26 17:58:53.960269;460.730951;81
2023-03-26 17:58:53.987249;460.757931;79
2023-03-26 17:58:54.034746;460.805428;79
2023-03-26 17:58:54.574832;461.345514;79
2023-03-26 17:58:54.890211;461.660893;79
2023-03-26 17:58:55.218769;461.989451;79
2023-03-26 17:58:56.018244;462.788926;79
2023-03-26 17:58:56.033241;462.803923;79
2023-03-26 17:58:57.005623;463.776305;81
2023-03-26 17:58:57.009284;463.779966;81
2023-03-26 17:58:57.083789;463.854471;74
2023-03-26 17:58:57.633308;464.40399;75
2023-03-26 17:58:57.903248;464.67393;75
2023-03-26 17:58:58.241549;465.012231;75
2023-03-26 17:58:59.047019;465.817701;75
2023-03-26 17:58:59.231964;466.002646;74
2023-03-26 17:59:00.020467;466.791149;73
2023-03-26 17:59:00.105883;466.876565;73
2023-03-26 17:59:00.107003;466.877685;81
2023-03-26 17:59:00.672246;467.442928;80
2023-03-26 17:59:00.932009;467.702691;80
2023-03-26 17:59:01.279756;468.050438;80
2023-03-26 17:59:02.126812;468.897494;79
2023-03-26 17:59:02.253006;469.023688;79
2023-03-26 17:59:03.035446;469.806128;79
2023-03-26 17:59:03.122320;469.893002;79
