Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:58.189000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.189000;205;P3;LSA;P4
2023-03-26 17:54:58.189000;205;P3;LSA;P2
2023-03-26 17:54:58.189000;205;P3;HB;P4
2023-03-26 17:54:58.189000;205;P3;LSA;P5
2023-03-26 17:54:58.189000;205;P3;LSA;P1
2023-03-26 17:55:06.226000;205;P1;LSA;P4
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.243000;206;P4;LOOKUP;P4
2023-03-26 17:54:51.349000;206;P4;LSA;P2
2023-03-26 17:54:51.833000;207;P8;HB;P1
2023-03-26 17:54:51.833000;207;P8;HB;P6
2023-03-26 17:54:51.833000;207;P8;LSA;P1
2023-03-26 17:54:51.833000;207;P8;LOOKUP;P4
2023-03-26 17:54:51.833000;207;P8;HB;P5
2023-03-26 17:54:51.835000;207;P8;HB;P1
2023-03-26 17:54:51.860000;207;P8;LOOKUP;P4
2023-03-26 17:54:52.182000;207;P8;HB;P5
2023-03-26 17:54:52.308000;207;P8;LSA;P6
2023-03-26 17:55:05.864000;207;P2;LOOKUP;P5
2023-03-26 17:55:05.864000;207;P2;LSA;P7
2023-03-26 17:55:05.864000;207;P2;LSA;P1
2023-03-26 17:55:05.864000;207;P2;HB;P7
2023-03-26 17:55:05.865000;207;P2;LOOKUP;P7
2023-03-26 17:55:05.866000;207;P2;LOOKUP;P6
2023-03-26 17:55:05.866000;207;P2;LOOKUP;P6
2023-03-26 17:55:05.867000;207;P2;LSA;P3
2023-03-26 17:55:05.867000;207;P2;HB;P6
2023-03-26 17:55:05.867000;207;P2;LSA;P4
2023-03-26 17:55:05.867000;207;P2;HB;P1
2023-03-26 17:54:53.503000;208;P7;HB;P6
2023-03-26 17:54:53.504000;208;P7;HB;P3
2023-03-26 17:54:53.504000;208;P7;HB;P2
2023-03-26 17:54:53.504000;208;P7;HB;P6
2023-03-26 17:54:53.504000;208;P7;LSA;P6
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;HB;P3
2023-03-26 17:54:53.504000;208;P7;HB;P4
2023-03-26 17:54:53.504000;208;P7;LSA;P5
2023-03-26 17:54:53.504000;208;P7;HB;P5
2023-03-26 17:54:53.504000;208;P7;HB;P5
2023-03-26 17:54:53.504000;208;P7;HB;P4
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;HB;P2
2023-03-26 17:54:53.505000;208;P7;LSA;P6
2023-03-26 17:54:53.505000;208;P7;HB;P6
2023-03-26 17:54:53.505000;208;P7;HB;P3
2023-03-26 17:54:53.507000;208;P7;LSA;P6
2023-03-26 17:54:53.507000;208;P7;LSA;P6
2023-03-26 17:54:53.507000;208;P7;LSA;P1
2023-03-26 17:54:55.916000;208;P6;LOOKUP;P7
2023-03-26 17:54:55.917000;208;P6;LOOKUP;P5
2023-03-26 17:54:55.917000;208;P6;LSA;P8
2023-03-26 17:54:55.917000;208;P6;LOOKUP;P7
2023-03-26 17:54:55.917000;208;P6;HB;P5
2023-03-26 17:54:55.918000;208;P6;HB;P5
2023-03-26 17:54:55.918000;208;P6;HB;P7
2023-03-26 17:54:55.919000;208;P6;LSA;P1
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.119000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.119000;208;P6;LOOKUP;P6
2023-03-26 17:55:01.197000;208;P3;HB;P1
2023-03-26 17:55:01.198000;208;P3;HB;P5
2023-03-26 17:55:01.200000;208;P3;HB;P4
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;LSA;P1
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;LSA;P8
2023-03-26 17:55:01.200000;208;P3;HB;P7
2023-03-26 17:55:01.200000;208;P3;LOOKUP;P2
2023-03-26 17:55:01.200000;208;P3;LSA;P2
2023-03-26 17:55:01.200000;208;P3;HB;P4
2023-03-26 17:55:01.200000;208;P3;HB;P5
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;HB;P5
2023-03-26 17:55:01.201000;208;P3;JOIN;
2023-03-26 17:55:06.147000;208;P2;LSA;P4
2023-03-26 17:55:09.237000;208;P1;LSA;P4
2023-03-26 17:55:09.237000;208;P1;HELLO;P5
2023-03-26 17:55:09.237000;208;P1;LSA;P2
2023-03-26 17:54:54.313000;209;P8;LSA;P6
2023-03-26 17:54:54.313000;209;P8;LOOKUP;P1
2023-03-26 17:54:54.313000;209;P8;LOOKUP;P1
2023-03-26 17:54:54.313000;209;P8;HB;P6
2023-03-26 17:54:54.314000;209;P8;HB;P6
2023-03-26 17:54:54.314000;209;P8;LSA;P3
2023-03-26 17:54:54.359000;209;P4;HB;P2
2023-03-26 17:54:54.359000;209;P4;HB;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P7
2023-03-26 17:54:54.359000;209;P4;HB;P7
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P5
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P3
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P8
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P2
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P1
2023-03-26 17:54:54.359000;209;P4;HB;P7
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P8
2023-03-26 17:54:54.359000;209;P4;LOOKUP;P5
2023-03-26 17:54:54.359000;209;P4;HB;P3
2023-03-26 17:54:56.337000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:57.148000;209;P5;LSA;P7
2023-03-26 17:54:57.148000;209;P5;LOOKUP;P4
2023-03-26 17:54:57.148000;209;P5;HB;P7
2023-03-26 17:54:57.151000;209;P5;HB;P8
2023-03-26 17:54:57.151000;209;P5;LSA;P8
2023-03-26 17:54:57.151000;209;P5;LSA;P6
2023-03-26 17:54:57.151000;209;P5;LOOKUP;P2
2023-03-26 17:54:57.151000;209;P5;LSA;P3
2023-03-26 17:55:01.239000;209;P3;HB;P4
2023-03-26 17:55:01.816000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.826000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:54:55.169000;210;P4;LSA;P8
2023-03-26 17:54:55.201000;210;P8;LSA;P1
2023-03-26 17:54:55.229000;210;P4;HB;P2
2023-03-26 17:54:55.262000;210;P4;HB;P5
2023-03-26 17:54:55.356000;210;P4;LSA;P5
2023-03-26 17:54:55.667000;210;P4;LSA;P1
2023-03-26 17:55:02.248000;210;P3;HB;P7
2023-03-26 17:55:02.312000;210;P3;LOOKUP;P6
2023-03-26 17:55:02.338000;210;P3;LOOKUP;P7
2023-03-26 17:55:02.339000;210;P3;LOOKUP;P7
2023-03-26 17:55:02.354000;210;P3;HB;P7
2023-03-26 17:55:02.685000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.723000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.726000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.726000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.834000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:08.424000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.425000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.426000;210;P2;LOOKUP;P2
2023-03-26 17:55:08.426000;210;P2;LOOKUP;P2
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:55:11.653000;210;P1;LOOKUP;P1
2023-03-26 17:54:55.891000;211;P8;LSA;P6
2023-03-26 17:54:56.025000;211;P8;LSA;P5
2023-03-26 17:54:56.250000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:56.251000;211;P4;LOOKUP;P4
2023-03-26 17:54:58.928000;211;P6;HB;P7
2023-03-26 17:54:58.928000;211;P6;HB;P8
2023-03-26 17:54:58.930000;211;P6;HB;P7
2023-03-26 17:54:58.930000;211;P6;HELLO;P2
2023-03-26 17:54:58.930000;211;P6;HB;P8
2023-03-26 17:54:58.930000;211;P6;LSA;P1
2023-03-26 17:54:58.930000;211;P6;LSA;P5
2023-03-26 17:55:03.856000;211;P3;HB;P1
2023-03-26 17:55:09.156000;211;P2;LOOKUP;P4
2023-03-26 17:55:09.157000;211;P2;HB;P4
2023-03-26 17:55:09.160000;211;P2;LSA;P3
2023-03-26 17:55:09.160000;211;P2;HB;P7
2023-03-26 17:55:09.160000;211;P2;LSA;P4
2023-03-26 17:55:09.160000;211;P2;LOOKUP;P6
2023-03-26 17:55:09.403000;211;P2;HB;P4
2023-03-26 17:55:12.248000;211;P1;HB;P2
2023-03-26 17:55:12.249000;211;P1;HB;P8
2023-03-26 17:55:12.249000;211;P1;HB;P3
2023-03-26 17:55:12.250000;211;P1;HB;P8
2023-03-26 17:55:12.251000;211;P1;LOOKUP;P2
2023-03-26 17:55:12.251000;211;P1;LOOKUP;P4
2023-03-26 17:55:12.251000;211;P1;LSA;P2
2023-03-26 17:55:12.251000;211;P1;LSA;P2
2023-03-26 17:55:12.251000;211;P1;LOOKUP;P8
2023-03-26 17:55:12.251000;211;P1;HB;P2
2023-03-26 17:55:12.252000;211;P1;HB;P3
2023-03-26 17:55:12.252000;211;P1;LOOKUP;P3
2023-03-26 17:55:13.020000;211;P1;LSA;P4
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.530000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.530000;212;P8;LOOKUP;P8
2023-03-26 17:55:04.359000;212;P3;LSA;P1
2023-03-26 17:55:04.834000;212;P3;HB;P4
2023-03-26 17:55:10.262000;212;P2;HB;P7
2023-03-26 17:55:10.275000;212;P2;LOOKUP;P4
2023-03-26 17:55:10.298000;212;P2;LOOKUP;P3
2023-03-26 17:55:10.638000;212;P2;LSA;P1
2023-03-26 17:55:13.222000;212;P1;LSA;P8
2023-03-26 17:55:13.422000;212;P1;HB;P8
2023-03-26 17:55:13.721000;212;P1;HB;P2
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.791000;213;P7;LOOKUP;P7
2023-03-26 17:54:58.027000;213;P8;LSA;P1
2023-03-26 17:54:58.027000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.031000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.031000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.038000;213;P8;HB;P5
2023-03-26 17:54:58.038000;213;P8;LSA;P1
2023-03-26 17:54:58.038000;213;P8;HB;P1
2023-03-26 17:54:58.038000;213;P8;LOOKUP;P3
2023-03-26 17:54:58.038000;213;P8;HB;P5
2023-03-26 17:54:58.038000;213;P8;HB;P6
2023-03-26 17:54:58.529000;213;P7;HB;P4
2023-03-26 17:54:58.529000;213;P7;LSA;P1
2023-03-26 17:54:58.529000;213;P7;HB;P5
2023-03-26 17:54:58.529000;213;P7;HB;P3
2023-03-26 17:54:58.529000;213;P7;LSA;P1
2023-03-26 17:54:58.529000;213;P7;HB;P2
2023-03-26 17:54:58.529000;213;P7;HB;P5
2023-03-26 17:54:58.529000;213;P7;HB;P4
2023-03-26 17:54:58.530000;213;P7;HB;P2
2023-03-26 17:54:58.531000;213;P7;LSA;P8
2023-03-26 17:55:01.161000;213;P5;HB;P6
2023-03-26 17:55:01.161000;213;P5;LSA;P1
2023-03-26 17:55:01.161000;213;P5;LOOKUP;P8
2023-03-26 17:55:01.161000;213;P5;LOOKUP;P8
2023-03-26 17:55:01.163000;213;P5;LSA;P1
2023-03-26 17:55:01.163000;213;P5;LSA;P4
2023-03-26 17:55:01.163000;213;P5;HB;P8
2023-03-26 17:55:01.163000;213;P5;HB;P4
2023-03-26 17:55:01.165000;213;P5;LSA;P6
2023-03-26 17:55:05.325000;213;P3;LSA;P4
2023-03-26 17:55:05.363000;213;P3;HB;P5
2023-03-26 17:55:05.511000;213;P3;LOOKUP;P8
2023-03-26 17:55:05.666000;213;P3;HB;P1
2023-03-26 17:55:05.885000;213;P3;HB;P5
2023-03-26 17:55:06.177000;213;P3;LSA;P4
2023-03-26 17:55:14.277000;213;P1;LSA;P5
2023-03-26 17:54:59.125000;214;P8;HB;P6
2023-03-26 17:54:59.299000;214;P8;LSA;P5
2023-03-26 17:54:59.533000;214;P7;HB;P6
2023-03-26 17:54:59.535000;214;P7;LSA;P3
2023-03-26 17:54:59.679000;214;P4;HB;P5
2023-03-26 17:54:59.680000;214;P4;HB;P2
2023-03-26 17:54:59.681000;214;P4;HB;P3
2023-03-26 17:54:59.681000;214;P4;HB;P7
2023-03-26 17:54:59.682000;214;P4;LSA;P2
2023-03-26 17:54:59.682000;214;P4;LOOKUP;P2
2023-03-26 17:54:59.682000;214;P4;HB;P7
2023-03-26 17:54:59.682000;214;P4;LSA;P1
2023-03-26 17:54:59.682000;214;P4;HB;P2
2023-03-26 17:55:01.942000;214;P6;LSA;P5
2023-03-26 17:55:01.942000;214;P6;HB;P5
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P8
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P8
2023-03-26 17:55:01.942000;214;P6;HB;P2
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P7
2023-03-26 17:55:01.945000;214;P6;LOOKUP;P7
2023-03-26 17:55:01.945000;214;P6;LSA;P3
2023-03-26 17:55:01.945000;214;P6;HB;P7
2023-03-26 17:55:01.946000;214;P6;LOOKUP;P5
2023-03-26 17:55:01.946000;214;P6;LOOKUP;P5
2023-03-26 17:55:01.946000;214;P6;LSA;P8
2023-03-26 17:55:01.946000;214;P6;HB;P8
2023-03-26 17:55:01.947000;214;P6;LSA;P7
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:54:59.601000;215;P8;LSA;P5
2023-03-26 17:55:00.196000;215;P4;LSA;P3
2023-03-26 17:55:00.207000;215;P8;LSA;P3
2023-03-26 17:55:00.853000;215;P4;HB;P5
2023-03-26 17:55:13.646000;215;P2;HB;P1
2023-03-26 17:55:13.648000;215;P2;HB;P6
2023-03-26 17:55:13.648000;215;P2;HB;P4
2023-03-26 17:55:13.649000;215;P2;LSA;P5
2023-03-26 17:55:00.616000;216;P8;HB;P1
2023-03-26 17:55:00.786000;216;P8;LOOKUP;P1
2023-03-26 17:55:00.808000;216;P8;LOOKUP;P1
2023-03-26 17:55:01.206000;216;P8;LOOKUP;P8
2023-03-26 17:55:01.237000;216;P4;HB;P2
2023-03-26 17:55:01.253000;216;P4;HB;P3
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.329000;216;P4;HB;P3
2023-03-26 17:55:01.424000;216;P4;HB;P2
2023-03-26 17:55:01.771000;216;P4;LSA;P3
2023-03-26 17:55:09.191000;216;P3;HB;P4
2023-03-26 17:55:09.191000;216;P3;LSA;P4
2023-03-26 17:55:09.191000;216;P3;LOOKUP;P4
2023-03-26 17:55:09.193000;216;P3;LOOKUP;P4
2023-03-26 17:55:09.193000;216;P3;HB;P7
2023-03-26 17:55:09.194000;216;P3;LSA;P2
2023-03-26 17:55:17.286000;216;P1;LSA;P5
2023-03-26 17:55:17.286000;216;P1;LSA;P5
2023-03-26 17:55:17.286000;216;P1;HB;P5
2023-03-26 17:55:17.286000;216;P1;HB;P2
2023-03-26 17:55:17.286000;216;P1;LSA;P3
2023-03-26 17:55:17.286000;216;P1;HB;P3
2023-03-26 17:55:17.286000;216;P1;LOOKUP;P3
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.662000;216;P1;LOOKUP;P1
2023-03-26 17:55:17.756000;216;P1;HB;P2
2023-03-26 17:55:01.456000;217;P8;HB;P5
2023-03-26 17:55:01.611000;217;P8;HB;P1
2023-03-26 17:55:02.149000;217;P8;HB;P6
2023-03-26 17:55:04.956000;217;P6;HB;P7
2023-03-26 17:55:04.956000;217;P6;LSA;P3
2023-03-26 17:55:04.956000;217;P6;HB;P5
2023-03-26 17:55:04.957000;217;P6;LSA;P5
2023-03-26 17:55:04.957000;217;P6;HB;P2
2023-03-26 17:55:04.966000;217;P6;LSA;P7
2023-03-26 17:55:04.966000;217;P6;LSA;P7
2023-03-26 17:55:04.966000;217;P6;HB;P7
2023-03-26 17:55:04.972000;217;P6;HB;P8
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LSA;P7
2023-03-26 17:55:04.979000;217;P6;LSA;P8
2023-03-26 17:55:05.183000;217;P5;LSA;P6
2023-03-26 17:55:05.183000;217;P5;HB;P6
2023-03-26 17:55:05.183000;217;P5;LSA;P6
2023-03-26 17:55:05.183000;217;P5;HB;P3
2023-03-26 17:55:05.186000;217;P5;LOOKUP;P3
2023-03-26 17:55:05.186000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.187000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.187000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P4
2023-03-26 17:55:05.190000;217;P5;HB;P7
2023-03-26 17:55:05.190000;217;P5;HB;P4
2023-03-26 17:55:05.190000;217;P5;LSA;P3
2023-03-26 17:55:05.190000;217;P5;HB;P8
2023-03-26 17:55:05.191000;217;P5;HB;P7
2023-03-26 17:55:05.191000;217;P5;LSA;P3
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P7
2023-03-26 17:55:05.191000;217;P5;HB;P6
2023-03-26 17:55:05.191000;217;P5;LSA;P1
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P6
2023-03-26 17:55:05.192000;217;P5;LOOKUP;P6
2023-03-26 17:55:05.193000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.193000;217;P5;LSA;P6
2023-03-26 17:55:05.193000;217;P5;HB;P4
2023-03-26 17:55:05.194000;217;P5;LSA;P1
2023-03-26 17:55:05.194000;217;P5;HB;P6
2023-03-26 17:55:05.194000;217;P5;HB;P3
2023-03-26 17:55:05.195000;217;P5;LOOKUP;P4
2023-03-26 17:55:05.195000;217;P5;LSA;P1
2023-03-26 17:55:05.195000;217;P5;HB;P7
2023-03-26 17:55:05.195000;217;P5;HB;P8
2023-03-26 17:55:05.195000;217;P5;LSA;P8
2023-03-26 17:55:05.195000;217;P5;HB;P8
2023-03-26 17:55:05.196000;217;P5;HB;P7
2023-03-26 17:55:05.196000;217;P5;LSA;P8
2023-03-26 17:55:05.196000;217;P5;LSA;P7
2023-03-26 17:55:05.204000;217;P6;HB;P5
2023-03-26 17:55:05.263000;217;P6;HB;P5
2023-03-26 17:55:05.263000;217;P6;LSA;P7
2023-03-26 17:55:05.585000;217;P6;HB;P8
2023-03-26 17:55:05.732000;217;P6;HB;P2
2023-03-26 17:55:18.147000;217;P1;HB;P8
2023-03-26 17:55:18.351000;217;P1;HB;P8
2023-03-26 17:55:18.516000;217;P1;LSA;P2
2023-03-26 17:55:18.563000;217;P1;HB;P8
2023-03-26 17:55:02.365000;218;P8;LSA;P7
2023-03-26 17:55:03.556000;218;P7;HB;P3
2023-03-26 17:55:03.556000;218;P7;LSA;P8
2023-03-26 17:55:06.215000;218;P6;LSA;P3
2023-03-26 17:55:19.314000;218;P1;HB;P3
2023-03-26 17:55:03.537000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.546000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.546000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:04.779000;219;P4;HB;P3
2023-03-26 17:55:04.779000;219;P4;LSA;P3
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P5
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P8
2023-03-26 17:55:04.779000;219;P4;HB;P7
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P7
2023-03-26 17:55:04.779000;219;P4;LSA;P1
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:11.849000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.850000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.850000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.851000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:17.663000;219;P2;LOOKUP;P1
2023-03-26 17:55:17.663000;219;P2;HB;P6
2023-03-26 17:55:17.663000;219;P2;HB;P7
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;LSA;P1
2023-03-26 17:55:17.664000;219;P2;LSA;P4
2023-03-26 17:55:17.664000;219;P2;LSA;P5
2023-03-26 17:55:17.664000;219;P2;LSA;P1
2023-03-26 17:55:17.664000;219;P2;LOOKUP;P4
2023-03-26 17:55:17.664000;219;P2;LOOKUP;P5
2023-03-26 17:55:17.664000;219;P2;HB;P1
2023-03-26 17:55:17.664000;219;P2;HB;P4
2023-03-26 17:55:17.665000;219;P2;HB;P6
2023-03-26 17:55:17.665000;219;P2;LSA;P7
2023-03-26 17:55:17.665000;219;P2;HB;P7
2023-03-26 17:55:17.665000;219;P2;HB;P1
2023-03-26 17:55:17.665000;219;P2;HB;P4
2023-03-26 17:55:17.665000;219;P2;HB;P4
2023-03-26 17:55:17.756000;219;P2;LOOKUP;P1
2023-03-26 17:55:17.911000;219;P2;HB;P6
2023-03-26 17:55:20.736000;219;P1;HB;P3
2023-03-26 17:55:20.736000;219;P1;HB;P3
2023-03-26 17:55:20.791000;219;P1;HB;P2
2023-03-26 17:55:20.940000;219;P1;HB;P5
2023-03-26 17:55:05.350000;220;P4;HB;P5
2023-03-26 17:55:05.421000;220;P4;HB;P5
2023-03-26 17:55:05.875000;220;P4;HB;P5
2023-03-26 17:55:18.438000;220;P2;LOOKUP;P2
