Timestamp;Offset;Peer;Received;Source
2023-03-20 21:04:17.761000;277;P1;LOOKUP;P1
2023-03-20 21:04:17.761000;277;P1;LOOKUP;P1
2023-03-20 21:04:18.672000;278;P1;LSA;P3
2023-03-20 21:04:18.672000;278;P1;HB;P3
2023-03-20 21:04:18.672000;278;P1;LOOKUP;P2
2023-03-20 21:04:18.724000;278;P1;HB;P3
2023-03-20 21:04:18.724000;278;P1;LOOKUP;P3
2023-03-20 21:04:19.729000;279;P1;HB;P2
2023-03-20 21:04:20.492000;280;P1;HB;P2
2023-03-20 21:04:20.808000;280;P1;LOOKUP;P4
2023-03-20 21:04:22.984000;282;P1;HB;P2
2023-03-20 21:04:23.028000;282;P1;HB;P3
2023-03-20 21:04:23.098000;282;P1;HB;P3
2023-03-20 21:04:23.492000;283;P1;LOOKUP;P2
2023-03-20 21:04:23.758000;283;P1;LOOKUP;P3
2023-03-20 21:04:23.768000;283;P1;LOOKUP;P1
2023-03-20 21:04:23.768000;283;P1;LOOKUP;P1
2023-03-20 21:04:23.768000;283;P1;LOOKUP;P1
2023-03-20 21:04:25.429000;284;P1;LSA;P2
2023-03-20 21:04:25.490000;285;P1;HB;P2
2023-03-20 21:04:26.711000;286;P1;LSA;P4
2023-03-20 21:04:28.715000;288;P1;LSA;P4
2023-03-20 21:04:28.715000;288;P1;HB;P2
2023-03-20 21:04:28.715000;288;P1;HB;P3
2023-03-20 21:04:28.715000;288;P1;HB;P3
2023-03-20 21:04:29.513000;289;P1;LOOKUP;P2
2023-03-20 21:04:29.773000;289;P1;LOOKUP;P1
2023-03-20 21:04:29.773000;289;P1;LOOKUP;P1
2023-03-20 21:04:29.773000;289;P1;LOOKUP;P1
2023-03-20 21:04:30.513000;290;P1;HB;P2
2023-03-20 21:04:32.693000;292;P1;LSA;P3
2023-03-20 21:04:32.999000;292;P1;HB;P2
2023-03-20 21:04:33.008000;292;P1;HB;P3
2023-03-20 21:04:33.084000;292;P1;HB;P3
2023-03-20 21:04:33.744000;293;P1;LOOKUP;P3
2023-03-20 21:04:34.519000;294;P1;LOOKUP;P2
2023-03-20 21:04:35.508000;295;P1;HB;P2
2023-03-20 21:04:35.782000;295;P1;LOOKUP;P1
2023-03-20 21:04:35.783000;295;P1;LOOKUP;P1
2023-03-20 21:04:35.783000;295;P1;LOOKUP;P1
2023-03-20 21:04:36.839000;296;P1;LOOKUP;P4
2023-03-20 21:04:38.040000;297;P1;HB;P3
2023-03-20 21:04:38.948000;298;P1;HB;P2
2023-03-20 21:04:39.066000;298;P1;HB;P3
2023-03-20 21:04:40.448000;299;P1;LSA;P2
2023-03-20 21:04:40.512000;300;P1;HB;P2
2023-03-20 21:04:40.765000;300;P1;LOOKUP;P3
2023-03-20 21:04:41.788000;301;P1;LOOKUP;P1
2023-03-20 21:04:41.788000;301;P1;LOOKUP;P1
2023-03-20 21:04:41.788000;301;P1;LOOKUP;P1
2023-03-20 21:04:42.527000;302;P1;LOOKUP;P2
2023-03-20 21:04:43.012000;302;P1;HB;P2
2023-03-20 21:04:43.020000;302;P1;HB;P3
2023-03-20 21:04:43.067000;302;P1;HB;P3
2023-03-20 21:04:45.527000;305;P1;HB;P2
2023-03-20 21:04:45.856000;305;P1;LOOKUP;P4
2023-03-20 21:04:47.702000;307;P1;LSA;P3
2023-03-20 21:04:48.018000;307;P1;HB;P2
2023-03-20 21:04:48.028000;307;P1;HB;P3
2023-03-20 21:04:48.074000;307;P1;HB;P3
2023-03-20 21:04:48.798000;308;P1;LOOKUP;P1
2023-03-20 21:04:48.798000;308;P1;LOOKUP;P1
2023-03-20 21:04:48.798000;308;P1;LOOKUP;P1
2023-03-20 21:04:49.811000;309;P1;LOOKUP;P3
2023-03-20 21:04:50.535000;310;P1;HB;P2
2023-03-20 21:04:51.535000;311;P1;LOOKUP;P2
2023-03-20 21:04:53.062000;312;P1;HB;P3
2023-03-20 21:04:53.969000;313;P1;HB;P2
2023-03-20 21:04:54.018000;313;P1;HB;P3
2023-03-20 21:04:54.974000;314;P1;LOOKUP;P4
2023-03-20 21:04:55.448000;314;P1;LSA;P2
2023-03-20 21:04:56.455000;315;P1;HB;P2
2023-03-20 21:04:56.456000;315;P1;LSA;P2
2023-03-20 21:04:57.803000;317;P1;LOOKUP;P3
2023-03-20 21:04:58.048000;317;P1;HB;P3
2023-03-20 21:04:58.102000;317;P1;HB;P3
2023-03-20 21:04:58.203000;317;P1;HB;P2
2023-03-20 21:04:58.552000;318;P1;LOOKUP;P2
2023-03-20 21:04:58.807000;318;P1;LOOKUP;P1
2023-03-20 21:04:58.808000;318;P1;LOOKUP;P1
2023-03-20 21:04:58.808000;318;P1;LOOKUP;P1
2023-03-20 21:05:00.560000;320;P1;HB;P2
2023-03-20 21:05:02.733000;322;P1;LSA;P3
2023-03-20 21:05:03.737000;323;P1;LSA;P3
2023-03-20 21:05:03.738000;323;P1;LOOKUP;P3
2023-03-20 21:05:03.738000;323;P1;HB;P3
2023-03-20 21:05:03.738000;323;P1;HB;P3
2023-03-20 21:05:04.781000;324;P1;HB;P2
2023-03-20 21:05:04.889000;324;P1;LOOKUP;P4
2023-03-20 21:05:05.552000;325;P1;HB;P2
2023-03-20 21:05:05.577000;325;P1;LOOKUP;P2
2023-03-20 21:05:06.815000;326;P1;LOOKUP;P1
2023-03-20 21:05:06.816000;326;P1;LOOKUP;P1
2023-03-20 21:05:06.816000;326;P1;LOOKUP;P1
2023-03-20 21:05:08.030000;327;P1;HB;P2
2023-03-20 21:05:08.049000;327;P1;HB;P3
2023-03-20 21:05:08.129000;327;P1;HB;P3
2023-03-20 21:05:10.479000;330;P1;LSA;P2
2023-03-20 21:05:11.483000;331;P1;HB;P2
2023-03-20 21:05:11.483000;331;P1;LSA;P2
2023-03-20 21:05:11.483000;331;P1;LOOKUP;P3
2023-03-20 21:05:11.756000;331;P1;LSA;P4
2023-03-20 21:05:13.763000;333;P1;LOOKUP;P2
2023-03-20 21:05:13.763000;333;P1;LOOKUP;P2
2023-03-20 21:05:13.763000;333;P1;HB;P2
2023-03-20 21:05:13.763000;333;P1;LSA;P4
2023-03-20 21:05:15.556000;335;P1;HB;P2
2023-03-20 21:05:16.818000;336;P1;LOOKUP;P1
2023-03-20 21:05:16.819000;336;P1;LOOKUP;P1
2023-03-20 21:05:16.819000;336;P1;LOOKUP;P1
2023-03-20 21:05:16.853000;336;P1;HB;P3
2023-03-20 21:05:16.853000;336;P1;HB;P3
2023-03-20 21:05:16.853000;336;P1;LOOKUP;P3
2023-03-20 21:05:17.794000;337;P1;LOOKUP;P3
2023-03-20 21:05:17.794000;337;P1;LSA;P3
2023-03-20 21:05:18.044000;337;P1;HB;P2
2023-03-20 21:05:18.048000;337;P1;HB;P3
2023-03-20 21:05:18.097000;337;P1;HB;P3
2023-03-20 21:05:18.872000;338;P1;LOOKUP;P4
2023-03-20 21:05:20.563000;340;P1;HB;P2
2023-03-20 21:05:20.592000;340;P1;LOOKUP;P2
2023-03-20 21:05:20.637000;340;P1;LOOKUP;P2
2023-03-20 21:05:23.057000;342;P1;HB;P3
2023-03-20 21:05:23.827000;343;P1;LOOKUP;P1
2023-03-20 21:05:23.828000;343;P1;LOOKUP;P1
2023-03-20 21:05:23.831000;343;P1;LOOKUP;P1
2023-03-20 21:05:23.996000;343;P1;HB;P2
2023-03-20 21:05:24.099000;343;P1;HB;P3
2023-03-20 21:05:24.839000;344;P1;LOOKUP;P3
2023-03-20 21:05:25.492000;345;P1;LSA;P2
2023-03-20 21:05:25.560000;345;P1;HB;P2
2023-03-20 21:05:26.872000;346;P1;LOOKUP;P4
2023-03-20 21:05:28.059000;347;P1;HB;P2
2023-03-20 21:05:28.170000;347;P1;LOOKUP;P3
2023-03-20 21:05:28.172000;347;P1;HB;P3
2023-03-20 21:05:29.604000;349;P1;LOOKUP;P2
2023-03-20 21:05:30.569000;350;P1;HB;P2
2023-03-20 21:05:30.836000;350;P1;LOOKUP;P1
2023-03-20 21:05:30.836000;350;P1;LOOKUP;P1
2023-03-20 21:05:30.836000;350;P1;LOOKUP;P1
2023-03-20 21:05:30.841000;350;P1;HB;P3
2023-03-20 21:05:30.842000;350;P1;LOOKUP;P3
2023-03-20 21:05:32.739000;352;P1;LSA;P3
2023-03-20 21:05:33.215000;352;P1;HB;P3
2023-03-20 21:05:34.269000;353;P1;HB;P2
2023-03-20 21:05:34.604000;354;P1;LOOKUP;P2
2023-03-20 21:05:35.577000;355;P1;HB;P2
2023-03-20 21:05:35.839000;355;P1;LOOKUP;P1
2023-03-20 21:05:35.841000;355;P1;LOOKUP;P1
2023-03-20 21:05:35.841000;355;P1;LOOKUP;P1
2023-03-20 21:05:36.949000;356;P1;LOOKUP;P4
2023-03-20 21:05:38.166000;357;P1;HB;P3
2023-03-20 21:05:38.183000;357;P1;HB;P3
2023-03-20 21:05:38.955000;358;P1;LOOKUP;P3
2023-03-20 21:05:39.095000;358;P1;HB;P2
2023-03-20 21:05:39.167000;358;P1;HB;P3
2023-03-20 21:05:40.510000;360;P1;LSA;P2
2023-03-20 21:05:40.663000;360;P1;HB;P2
2023-03-20 21:05:43.113000;362;P1;HB;P2
2023-03-20 21:05:43.148000;362;P1;HB;P3
2023-03-20 21:05:43.191000;362;P1;HB;P3
2023-03-20 21:05:43.619000;363;P1;LOOKUP;P2
2023-03-20 21:05:44.040000;363;P1;LOOKUP;P1
2023-03-20 21:05:44.040000;363;P1;LOOKUP;P1
2023-03-20 21:05:44.040000;363;P1;LOOKUP;P1
2023-03-20 21:05:45.012000;364;P1;LOOKUP;P3
2023-03-20 21:05:45.673000;365;P1;HB;P2
2023-03-20 21:05:47.005000;366;P1;LOOKUP;P4
2023-03-20 21:05:47.820000;367;P1;LSA;P3
2023-03-20 21:05:48.121000;367;P1;HB;P3
2023-03-20 21:05:48.131000;367;P1;HB;P2
2023-03-20 21:05:48.170000;367;P1;HB;P3
2023-03-20 21:05:48.839000;368;P1;HELLO;P2
2023-03-20 21:05:50.745000;370;P1;HB;P2
2023-03-20 21:05:51.029000;370;P1;LOOKUP;P3
2023-03-20 21:05:52.681000;372;P1;LOOKUP;P2
2023-03-20 21:05:53.048000;372;P1;LOOKUP;P1
2023-03-20 21:05:53.048000;372;P1;LOOKUP;P1
2023-03-20 21:05:53.129000;372;P1;HB;P3
2023-03-20 21:05:54.088000;373;P1;HB;P3
2023-03-20 21:05:54.092000;373;P1;HB;P2
2023-03-20 21:05:55.606000;375;P1;LSA;P2
2023-03-20 21:05:56.618000;376;P1;LSA;P2
2023-03-20 21:05:56.618000;376;P1;HB;P2
2023-03-20 21:05:56.899000;376;P1;LSA;P4
2023-03-20 21:05:58.967000;378;P1;LOOKUP;P2
2023-03-20 21:05:58.967000;378;P1;LSA;P4
2023-03-20 21:05:58.967000;378;P1;LOOKUP;P4
2023-03-20 21:05:58.967000;378;P1;JOIN;
2023-03-20 21:05:58.967000;378;P1;LOOKUP;P3
2023-03-20 21:05:58.967000;378;P1;HB;P3
2023-03-20 21:05:58.969000;378;P1;HB;P2
2023-03-20 21:05:59.078000;378;P1;HB;P3
2023-03-20 21:06:00.401000;379;P1;HELLO;P3
2023-03-20 21:06:00.763000;380;P1;HB;P2
2023-03-20 21:06:01.063000;380;P1;LOOKUP;P1
2023-03-20 21:06:01.063000;380;P1;LOOKUP;P1
2023-03-20 21:06:02.228000;381;P1;LOOKUP;P4
2023-03-20 21:06:02.743000;382;P1;LOOKUP;P2
2023-03-20 21:06:02.817000;382;P1;LOOKUP;P2
2023-03-20 21:06:02.956000;382;P1;LSA;P3
2023-03-20 21:06:03.960000;383;P1;LSA;P3
2023-03-20 21:06:03.960000;383;P1;HB;P3
2023-03-20 21:06:03.961000;383;P1;HB;P3
2023-03-20 21:06:04.986000;384;P1;HB;P2
2023-03-20 21:06:05.776000;385;P1;HB;P2
2023-03-20 21:06:06.069000;385;P1;LOOKUP;P1
2023-03-20 21:06:06.069000;385;P1;LOOKUP;P1
2023-03-20 21:06:06.070000;385;P1;LOOKUP;P1
2023-03-20 21:06:06.247000;385;P1;LOOKUP;P3
2023-03-20 21:06:07.304000;386;P1;LOOKUP;P4
2023-03-20 21:06:08.219000;387;P1;HB;P3
2023-03-20 21:06:09.124000;388;P1;HB;P2
2023-03-20 21:06:09.229000;388;P1;HB;P3
2023-03-20 21:06:10.608000;390;P1;LSA;P2
2023-03-20 21:06:10.757000;390;P1;LOOKUP;P2
2023-03-20 21:06:10.839000;390;P1;HB;P2
2023-03-20 21:06:11.170000;390;P1;LOOKUP;P2
2023-03-20 21:06:11.250000;390;P1;LOOKUP;P4
2023-03-20 21:06:13.213000;392;P1;HB;P2
2023-03-20 21:06:13.226000;392;P1;HB;P3
2023-03-20 21:06:13.340000;392;P1;HB;P3
2023-03-20 21:06:14.077000;393;P1;LOOKUP;P1
2023-03-20 21:06:14.077000;393;P1;LOOKUP;P1
2023-03-20 21:06:14.077000;393;P1;LOOKUP;P1
2023-03-20 21:06:14.221000;393;P1;LOOKUP;P3
2023-03-20 21:06:14.324000;393;P1;LOOKUP;P3
2023-03-20 21:06:15.781000;395;P1;HB;P2
2023-03-20 21:06:17.313000;396;P1;LOOKUP;P4
2023-03-20 21:06:17.980000;397;P1;LSA;P3
2023-03-20 21:06:18.214000;397;P1;HB;P2
2023-03-20 21:06:18.232000;397;P1;HB;P3
2023-03-20 21:06:18.336000;397;P1;HB;P3
2023-03-20 21:06:19.084000;398;P1;LOOKUP;P1
2023-03-20 21:06:19.084000;398;P1;LOOKUP;P1
2023-03-20 21:06:19.084000;398;P1;LOOKUP;P1
2023-03-20 21:06:19.225000;398;P1;LOOKUP;P3
2023-03-20 21:06:19.327000;398;P1;LOOKUP;P3
2023-03-20 21:06:20.780000;400;P1;LOOKUP;P2
2023-03-20 21:06:20.864000;400;P1;HB;P2
2023-03-20 21:06:22.319000;401;P1;LOOKUP;P4
2023-03-20 21:06:23.232000;402;P1;HB;P2
2023-03-20 21:06:23.241000;402;P1;HB;P3
2023-03-20 21:06:23.350000;402;P1;HB;P3
2023-03-20 21:06:25.637000;405;P1;LSA;P2
2023-03-20 21:06:25.773000;405;P1;LOOKUP;P2
2023-03-20 21:06:25.850000;405;P1;LOOKUP;P2
2023-03-20 21:06:25.851000;405;P1;HB;P2
2023-03-20 21:06:26.093000;405;P1;LOOKUP;P1
2023-03-20 21:06:26.094000;405;P1;LOOKUP;P1
2023-03-20 21:06:26.095000;405;P1;LOOKUP;P1
2023-03-20 21:06:28.243000;407;P1;LOOKUP;P3
2023-03-20 21:06:28.251000;407;P1;HB;P2
2023-03-20 21:06:28.349000;407;P1;LOOKUP;P3
2023-03-20 21:06:28.350000;407;P1;HB;P3
2023-03-20 21:06:28.474000;408;P1;HB;P3
2023-03-20 21:06:30.788000;410;P1;HB;P2
2023-03-20 21:06:32.327000;411;P1;LOOKUP;P4
2023-03-20 21:06:32.407000;411;P1;LOOKUP;P4
2023-03-20 21:06:33.001000;412;P1;LSA;P3
2023-03-20 21:06:33.224000;412;P1;HB;P2
2023-03-20 21:06:33.245000;412;P1;HB;P3
2023-03-20 21:06:33.353000;412;P1;HB;P3
2023-03-20 21:06:33.799000;413;P1;LOOKUP;P2
2023-03-20 21:06:35.104000;414;P1;LOOKUP;P1
2023-03-20 21:06:35.105000;414;P1;LOOKUP;P1
2023-03-20 21:06:35.106000;414;P1;LOOKUP;P1
2023-03-20 21:06:35.819000;415;P1;HB;P2
2023-03-20 21:06:37.445000;416;P1;LOOKUP;P4
2023-03-20 21:06:37.492000;417;P1;LOOKUP;P4
2023-03-20 21:06:38.238000;417;P1;HB;P2
2023-03-20 21:06:38.258000;417;P1;LOOKUP;P3
2023-03-20 21:06:38.365000;417;P1;LOOKUP;P3
2023-03-20 21:06:38.486000;418;P1;HB;P3
2023-03-20 21:06:38.487000;418;P1;HB;P3
2023-03-20 21:06:40.692000;420;P1;LSA;P2
2023-03-20 21:06:41.768000;421;P1;LOOKUP;P2
2023-03-20 21:06:41.770000;421;P1;LSA;P2
2023-03-20 21:06:41.770000;421;P1;HB;P2
2023-03-20 21:06:41.952000;421;P1;LSA;P4
2023-03-20 21:06:43.958000;423;P1;LSA;P4
2023-03-20 21:06:43.958000;423;P1;HB;P2
2023-03-20 21:06:43.958000;423;P1;HB;P3
2023-03-20 21:06:43.960000;423;P1;LOOKUP;P4
2023-03-20 21:06:43.960000;423;P1;LOOKUP;P4
2023-03-20 21:06:43.967000;423;P1;HB;P3
2023-03-20 21:06:45.118000;424;P1;LOOKUP;P1
2023-03-20 21:06:45.120000;424;P1;LOOKUP;P1
2023-03-20 21:06:45.121000;424;P1;LOOKUP;P1
2023-03-20 21:06:45.843000;425;P1;HB;P2
2023-03-20 21:06:47.263000;426;P1;LOOKUP;P3
2023-03-20 21:06:47.810000;427;P1;LOOKUP;P2
2023-03-20 21:06:47.892000;427;P1;LOOKUP;P2
2023-03-20 21:06:48.017000;427;P1;LOOKUP;P3
2023-03-20 21:06:48.017000;427;P1;LSA;P3
2023-03-20 21:06:49.020000;428;P1;LSA;P3
2023-03-20 21:06:49.020000;428;P1;HB;P3
2023-03-20 21:06:49.020000;428;P1;HB;P3
2023-03-20 21:06:50.082000;429;P1;HB;P2
2023-03-20 21:06:50.894000;430;P1;HB;P2
2023-03-20 21:06:53.288000;432;P1;HB;P3
2023-03-20 21:06:54.158000;433;P1;HB;P2
2023-03-20 21:06:54.284000;433;P1;HB;P3
2023-03-20 21:06:55.136000;434;P1;LOOKUP;P1
2023-03-20 21:06:55.136000;434;P1;LOOKUP;P1
2023-03-20 21:06:55.136000;434;P1;LOOKUP;P1
2023-03-20 21:06:55.700000;435;P1;LSA;P2
2023-03-20 21:06:56.707000;436;P1;HB;P2
2023-03-20 21:06:56.708000;436;P1;LSA;P2
2023-03-20 21:06:57.282000;436;P1;LOOKUP;P3
2023-03-20 21:06:57.825000;437;P1;LOOKUP;P2
2023-03-20 21:06:58.265000;437;P1;HB;P2
2023-03-20 21:06:58.291000;437;P1;HB;P3
2023-03-20 21:06:58.401000;437;P1;HB;P3
2023-03-20 21:06:58.496000;438;P1;LOOKUP;P4
2023-03-20 21:07:00.859000;440;P1;HB;P2
2023-03-20 21:07:02.148000;441;P1;LOOKUP;P1
2023-03-20 21:07:02.148000;441;P1;LOOKUP;P1
2023-03-20 21:07:02.148000;441;P1;LOOKUP;P1
2023-03-20 21:07:03.038000;442;P1;LSA;P3
2023-03-20 21:07:04.049000;443;P1;LSA;P3
2023-03-20 21:07:04.049000;443;P1;HB;P3
2023-03-20 21:07:04.051000;443;P1;HB;P3
2023-03-20 21:07:05.115000;444;P1;HB;P2
2023-03-20 21:07:05.285000;444;P1;LOOKUP;P3
2023-03-20 21:07:05.567000;445;P1;LOOKUP;P4
2023-03-20 21:07:05.845000;445;P1;LOOKUP;P2
2023-03-20 21:07:05.931000;445;P1;HB;P2
2023-03-20 21:07:08.159000;447;P1;LOOKUP;P1
2023-03-20 21:07:08.159000;447;P1;LOOKUP;P1
2023-03-20 21:07:08.159000;447;P1;LOOKUP;P1
2023-03-20 21:07:08.301000;447;P1;HB;P3
2023-03-20 21:07:10.728000;450;P1;LSA;P2
2023-03-20 21:07:10.880000;450;P1;LOOKUP;P2
2023-03-20 21:07:13.283000;452;P1;HB;P2
2023-03-20 21:07:13.303000;452;P1;HB;P3
2023-03-20 21:07:13.437000;452;P1;HB;P3
2023-03-20 21:07:14.516000;454;P1;LOOKUP;P4
2023-03-20 21:07:15.295000;454;P1;LOOKUP;P3
2023-03-20 21:07:15.881000;455;P1;LOOKUP;P2
2023-03-20 21:07:15.954000;455;P1;HB;P2
2023-03-20 21:07:16.170000;455;P1;LOOKUP;P1
2023-03-20 21:07:16.170000;455;P1;LOOKUP;P1
2023-03-20 21:07:16.171000;455;P1;LOOKUP;P1
2023-03-20 21:07:18.044000;457;P1;LSA;P3
2023-03-20 21:07:18.295000;457;P1;HB;P2
2023-03-20 21:07:18.304000;457;P1;HB;P3
2023-03-20 21:07:18.412000;457;P1;HB;P3
2023-03-20 21:07:20.884000;460;P1;HB;P2
2023-03-20 21:07:21.183000;460;P1;LOOKUP;P1
2023-03-20 21:07:21.184000;460;P1;LOOKUP;P1
2023-03-20 21:07:21.187000;460;P1;LOOKUP;P1
2023-03-20 21:07:23.285000;462;P1;HB;P2
2023-03-20 21:07:23.293000;462;P1;LOOKUP;P3
2023-03-20 21:07:23.399000;462;P1;HB;P3
2023-03-20 21:07:23.506000;463;P1;HB;P3
2023-03-20 21:07:24.890000;464;P1;LOOKUP;P2
2023-03-20 21:07:25.735000;465;P1;LSA;P2
2023-03-20 21:07:25.887000;465;P1;HB;P2
2023-03-20 21:07:27.008000;466;P1;LSA;P4
2023-03-20 21:07:27.195000;466;P1;LOOKUP;P1
2023-03-20 21:07:27.196000;466;P1;LOOKUP;P1
2023-03-20 21:07:27.196000;466;P1;LOOKUP;P1
2023-03-20 21:07:29.022000;468;P1;LSA;P4
2023-03-20 21:07:29.022000;468;P1;HB;P2
2023-03-20 21:07:29.022000;468;P1;LOOKUP;P3
2023-03-20 21:07:29.022000;468;P1;HB;P3
2023-03-20 21:07:29.022000;468;P1;HB;P3
2023-03-20 21:07:30.917000;470;P1;HB;P2
2023-03-20 21:07:32.895000;472;P1;LOOKUP;P2
2023-03-20 21:07:33.057000;472;P1;LSA;P3
2023-03-20 21:07:34.079000;473;P1;LSA;P3
2023-03-20 21:07:34.079000;473;P1;HB;P3
2023-03-20 21:07:34.086000;473;P1;HB;P3
2023-03-20 21:07:35.119000;474;P1;HB;P2
2023-03-20 21:07:35.275000;474;P1;LOOKUP;P1
2023-03-20 21:07:35.277000;474;P1;LOOKUP;P1
2023-03-20 21:07:35.281000;474;P1;LOOKUP;P1
2023-03-20 21:07:35.381000;474;P1;LOOKUP;P3
2023-03-20 21:07:35.984000;475;P1;HB;P2
2023-03-20 21:07:36.696000;476;P1;LOOKUP;P4
2023-03-20 21:07:38.475000;478;P1;HB;P3
2023-03-20 21:07:38.507000;478;P1;HB;P2
2023-03-20 21:07:38.631000;478;P1;HB;P3
2023-03-20 21:07:40.800000;480;P1;LSA;P2
2023-03-20 21:07:41.844000;481;P1;LSA;P2
2023-03-20 21:07:41.844000;481;P1;HB;P2
2023-03-20 21:07:41.944000;481;P1;LOOKUP;P2
2023-03-20 21:07:42.021000;481;P1;LSA;P4
2023-03-20 21:07:44.029000;483;P1;LOOKUP;P4
2023-03-20 21:07:44.029000;483;P1;LSA;P4
2023-03-20 21:07:44.029000;483;P1;HB;P3
2023-03-20 21:07:44.029000;483;P1;HB;P2
2023-03-20 21:07:44.108000;483;P1;HB;P3
2023-03-20 21:07:44.421000;483;P1;LOOKUP;P3
2023-03-20 21:07:45.313000;484;P1;LOOKUP;P1
2023-03-20 21:07:45.314000;484;P1;LOOKUP;P1
2023-03-20 21:07:45.319000;484;P1;LOOKUP;P1
2023-03-20 21:07:46.096000;485;P1;HB;P2
2023-03-20 21:07:47.991000;487;P1;LOOKUP;P2
2023-03-20 21:07:48.073000;487;P1;LSA;P3
2023-03-20 21:07:49.159000;488;P1;LSA;P3
2023-03-20 21:07:49.159000;488;P1;HB;P3
2023-03-20 21:07:49.159000;488;P1;HB;P3
2023-03-20 21:07:49.449000;488;P1;LOOKUP;P3
2023-03-20 21:07:50.259000;489;P1;HB;P2
2023-03-20 21:07:51.128000;490;P1;HB;P2
2023-03-20 21:07:51.694000;491;P1;LOOKUP;P4
2023-03-20 21:07:53.555000;493;P1;HB;P3
2023-03-20 21:07:54.321000;493;P1;LOOKUP;P1
2023-03-20 21:07:54.321000;493;P1;LOOKUP;P1
2023-03-20 21:07:54.322000;493;P1;LOOKUP;P1
2023-03-20 21:07:54.332000;493;P1;HB;P2
2023-03-20 21:07:54.426000;493;P1;HB;P3
2023-03-20 21:07:54.563000;494;P1;LOOKUP;P3
2023-03-20 21:07:54.996000;494;P1;LOOKUP;P2
2023-03-20 21:07:55.804000;495;P1;LSA;P2
2023-03-20 21:07:56.160000;495;P1;HB;P2
2023-03-20 21:07:57.111000;496;P1;LOOKUP;P4
2023-03-20 21:07:58.573000;498;P1;HB;P2
2023-03-20 21:07:58.574000;498;P1;HB;P3
2023-03-20 21:07:58.691000;498;P1;HB;P3
2023-03-20 21:08:01.174000;500;P1;HB;P2
2023-03-20 21:08:03.113000;502;P1;LSA;P3
2023-03-20 21:08:03.317000;502;P1;LOOKUP;P2
2023-03-20 21:08:03.456000;502;P1;LOOKUP;P1
2023-03-20 21:08:03.458000;502;P1;LOOKUP;P1
2023-03-20 21:08:03.458000;502;P1;LOOKUP;P1
2023-03-20 21:08:03.566000;503;P1;LOOKUP;P3
2023-03-20 21:08:03.600000;503;P1;HB;P2
2023-03-20 21:08:03.675000;503;P1;HB;P3
2023-03-20 21:08:06.182000;505;P1;HB;P2
2023-03-20 21:08:08.167000;507;P1;LOOKUP;P4
2023-03-20 21:08:08.509000;508;P1;LOOKUP;P1
2023-03-20 21:08:08.515000;508;P1;LOOKUP;P1
2023-03-20 21:08:08.516000;508;P1;LOOKUP;P1
2023-03-20 21:08:08.614000;508;P1;HB;P2
2023-03-20 21:08:08.614000;508;P1;HB;P3
2023-03-20 21:08:08.724000;508;P1;LOOKUP;P2
2023-03-20 21:08:08.939000;508;P1;HB;P3
2023-03-20 21:08:09.578000;509;P1;LOOKUP;P3
2023-03-20 21:08:11.061000;510;P1;LSA;P2
2023-03-20 21:08:11.220000;510;P1;HB;P2
2023-03-20 21:08:12.264000;511;P1;LSA;P4
2023-03-20 21:08:14.287000;513;P1;LSA;P4
2023-03-20 21:08:14.287000;513;P1;LOOKUP;P2
2023-03-20 21:08:14.287000;513;P1;HB;P2
2023-03-20 21:08:14.287000;513;P1;HB;P3
2023-03-20 21:08:14.290000;513;P1;HB;P3
2023-03-20 21:08:15.545000;515;P1;LOOKUP;P1
2023-03-20 21:08:15.545000;515;P1;LOOKUP;P1
2023-03-20 21:08:15.548000;515;P1;LOOKUP;P1
2023-03-20 21:08:16.260000;515;P1;HB;P2
2023-03-20 21:08:16.601000;516;P1;LOOKUP;P3
2023-03-20 21:08:18.202000;517;P1;LSA;P3
2023-03-20 21:08:19.244000;518;P1;LSA;P3
2023-03-20 21:08:19.244000;518;P1;LOOKUP;P4
2023-03-20 21:08:19.244000;518;P1;HB;P3
2023-03-20 21:08:19.246000;518;P1;HB;P3
2023-03-20 21:08:20.404000;519;P1;HB;P2
2023-03-20 21:08:21.268000;520;P1;HB;P2
2023-03-20 21:08:21.443000;520;P1;LOOKUP;P2
2023-03-20 21:08:22.608000;522;P1;LOOKUP;P1
2023-03-20 21:08:22.611000;522;P1;LOOKUP;P1
2023-03-20 21:08:22.613000;522;P1;LOOKUP;P1
2023-03-20 21:08:23.685000;523;P1;LOOKUP;P3
2023-03-20 21:08:23.773000;523;P1;HB;P2
2023-03-20 21:08:23.788000;523;P1;HB;P3
2023-03-20 21:08:23.900000;523;P1;HB;P3
2023-03-20 21:08:25.829000;525;P1;LOOKUP;P4
2023-03-20 21:08:26.163000;525;P1;LSA;P2
2023-03-20 21:08:27.169000;526;P1;LSA;P2
2023-03-20 21:08:27.169000;526;P1;HB;P2
2023-03-20 21:08:27.336000;526;P1;LSA;P4
2023-03-20 21:08:29.388000;528;P1;LSA;P4
2023-03-20 21:08:29.388000;528;P1;LOOKUP;P3
2023-03-20 21:08:29.388000;528;P1;HB;P2
2023-03-20 21:08:29.388000;528;P1;HB;P3
2023-03-20 21:08:29.388000;528;P1;LOOKUP;P2
2023-03-20 21:08:29.388000;528;P1;HB;P3
2023-03-20 21:08:31.409000;530;P1;HB;P2
2023-03-20 21:08:31.677000;531;P1;LOOKUP;P1
2023-03-20 21:08:31.683000;531;P1;LOOKUP;P1
