Timestamp;Offset;Peer;Received;Source
2023-03-21 22:15:39.058000;245;P4;LOOKUP;P3
2023-03-21 22:15:39.130000;245;P4;HB;P3
2023-03-21 22:15:39.913000;245;P4;HB;P3
2023-03-21 22:15:41.014000;247;P4;LOOKUP;P4
2023-03-21 22:15:41.014000;247;P4;LOOKUP;P4
2023-03-21 22:15:41.014000;247;P4;LOOKUP;P4
2023-03-21 22:15:42.459000;248;P4;LSA;P2
2023-03-21 22:15:42.522000;248;P4;HB;P2
2023-03-21 22:15:44.065000;250;P4;HB;P2
2023-03-21 22:15:44.124000;250;P4;HB;P3
2023-03-21 22:15:44.506000;250;P4;LOOKUP;P2
2023-03-21 22:15:44.524000;250;P4;LOOKUP;P2
2023-03-21 22:15:44.852000;250;P4;LSA;P3
2023-03-21 22:15:44.926000;250;P4;HB;P3
2023-03-21 22:15:46.020000;252;P4;LOOKUP;P4
2023-03-21 22:15:46.020000;252;P4;LOOKUP;P4
2023-03-21 22:15:46.020000;252;P4;LOOKUP;P4
2023-03-21 22:15:46.161000;252;P4;LOOKUP;P1
2023-03-21 22:15:47.238000;253;P4;LOOKUP;P3
2023-03-21 22:15:47.310000;253;P4;LOOKUP;P3
2023-03-21 22:15:47.529000;253;P4;HB;P2
2023-03-21 22:15:49.926000;255;P4;HB;P3
2023-03-21 22:15:50.051000;256;P4;HB;P2
2023-03-21 22:15:50.104000;256;P4;HB;P3
2023-03-21 22:15:52.245000;258;P4;LOOKUP;P3
2023-03-21 22:15:52.535000;258;P4;HB;P2
2023-03-21 22:15:53.024000;259;P4;LOOKUP;P4
2023-03-21 22:15:53.024000;259;P4;LOOKUP;P4
2023-03-21 22:15:53.024000;259;P4;LOOKUP;P4
2023-03-21 22:15:54.078000;260;P4;HB;P2
2023-03-21 22:15:54.131000;260;P4;LSA;P1
2023-03-21 22:15:56.137000;262;P4;HB;P3
2023-03-21 22:15:56.137000;262;P4;LSA;P1
2023-03-21 22:15:56.137000;262;P4;LOOKUP;P2
2023-03-21 22:15:56.137000;262;P4;HB;P3
2023-03-21 22:15:56.137000;262;P4;LOOKUP;P2
2023-03-21 22:15:56.137000;262;P4;LOOKUP;P1
2023-03-21 22:15:57.479000;263;P4;LSA;P2
2023-03-21 22:15:58.482000;264;P4;HB;P2
2023-03-21 22:15:58.592000;264;P4;LSA;P2
2023-03-21 22:15:59.028000;265;P4;LOOKUP;P4
2023-03-21 22:15:59.028000;265;P4;LOOKUP;P4
2023-03-21 22:15:59.029000;265;P4;LOOKUP;P4
2023-03-21 22:15:59.597000;265;P4;HB;P3
2023-03-21 22:15:59.862000;265;P4;LSA;P3
2023-03-21 22:16:00.870000;266;P4;HB;P3
2023-03-21 22:16:00.915000;266;P4;LSA;P3
2023-03-21 22:16:02.184000;268;P4;LOOKUP;P1
2023-03-21 22:16:02.250000;268;P4;LOOKUP;P3
2023-03-21 22:16:02.324000;268;P4;LOOKUP;P3
2023-03-21 22:16:02.521000;268;P4;LOOKUP;P2
2023-03-21 22:16:02.540000;268;P4;LOOKUP;P2
2023-03-21 22:16:02.554000;268;P4;HB;P2
2023-03-21 22:16:04.113000;270;P4;HB;P2
2023-03-21 22:16:04.163000;270;P4;HB;P3
2023-03-21 22:16:04.945000;270;P4;HB;P3
2023-03-21 22:16:05.038000;271;P4;LOOKUP;P4
2023-03-21 22:16:05.038000;271;P4;LOOKUP;P4
2023-03-21 22:16:05.038000;271;P4;LOOKUP;P4
2023-03-21 22:16:07.538000;273;P4;LOOKUP;P2
2023-03-21 22:16:07.562000;273;P4;LOOKUP;P2
2023-03-21 22:16:07.562000;273;P4;HB;P2
2023-03-21 22:16:08.194000;274;P4;LOOKUP;P1
2023-03-21 22:16:08.260000;274;P4;LOOKUP;P3
2023-03-21 22:16:09.085000;275;P4;HB;P2
2023-03-21 22:16:09.138000;275;P4;HB;P3
2023-03-21 22:16:10.389000;276;P4;HB;P3
2023-03-21 22:16:12.506000;278;P4;LSA;P2
2023-03-21 22:16:12.596000;278;P4;HB;P2
2023-03-21 22:16:14.130000;280;P4;HB;P2
2023-03-21 22:16:14.180000;280;P4;HB;P3
2023-03-21 22:16:14.883000;280;P4;LSA;P3
2023-03-21 22:16:15.049000;281;P4;LOOKUP;P4
2023-03-21 22:16:15.049000;281;P4;LOOKUP;P4
2023-03-21 22:16:15.049000;281;P4;LOOKUP;P4
2023-03-21 22:16:15.269000;281;P4;LOOKUP;P3
2023-03-21 22:16:15.342000;281;P4;LOOKUP;P3
2023-03-21 22:16:15.420000;281;P4;HB;P3
2023-03-21 22:16:15.540000;281;P4;LOOKUP;P2
2023-03-21 22:16:15.556000;281;P4;LOOKUP;P2
2023-03-21 22:16:16.203000;282;P4;LOOKUP;P1
2023-03-21 22:16:17.612000;283;P4;HB;P2
2023-03-21 22:16:19.124000;285;P4;HB;P2
2023-03-21 22:16:19.175000;285;P4;HB;P3
2023-03-21 22:16:20.400000;286;P4;HB;P3
2023-03-21 22:16:22.557000;288;P4;LOOKUP;P2
2023-03-21 22:16:22.611000;288;P4;LOOKUP;P2
2023-03-21 22:16:22.611000;288;P4;HB;P2
2023-03-21 22:16:24.058000;290;P4;LOOKUP;P4
2023-03-21 22:16:24.059000;290;P4;LOOKUP;P4
2023-03-21 22:16:24.061000;290;P4;LOOKUP;P4
2023-03-21 22:16:24.213000;290;P4;HB;P3
2023-03-21 22:16:24.229000;290;P4;LOOKUP;P1
2023-03-21 22:16:25.299000;291;P4;LOOKUP;P3
2023-03-21 22:16:25.407000;291;P4;HB;P3
2023-03-21 22:16:27.565000;293;P4;LSA;P2
2023-03-21 22:16:27.614000;293;P4;HB;P2
2023-03-21 22:16:29.135000;295;P4;HB;P2
2023-03-21 22:16:29.188000;295;P4;HB;P3
2023-03-21 22:16:29.902000;295;P4;LSA;P3
2023-03-21 22:16:30.414000;296;P4;HB;P3
2023-03-21 22:16:31.304000;297;P4;LOOKUP;P3
2023-03-21 22:16:31.566000;297;P4;LOOKUP;P2
2023-03-21 22:16:31.583000;297;P4;LOOKUP;P2
2023-03-21 22:16:32.625000;298;P4;HB;P2
2023-03-21 22:16:33.077000;299;P4;LOOKUP;P4
2023-03-21 22:16:33.077000;299;P4;LOOKUP;P4
2023-03-21 22:16:33.077000;299;P4;LOOKUP;P4
2023-03-21 22:16:35.100000;301;P4;HB;P2
2023-03-21 22:16:35.152000;301;P4;HB;P3
2023-03-21 22:16:35.154000;301;P4;LOOKUP;P1
2023-03-21 22:16:35.414000;301;P4;HB;P3
2023-03-21 22:16:36.580000;302;P4;LOOKUP;P2
2023-03-21 22:16:37.626000;303;P4;LOOKUP;P2
2023-03-21 22:16:37.626000;303;P4;HB;P2
2023-03-21 22:16:38.315000;304;P4;LOOKUP;P3
2023-03-21 22:16:39.081000;305;P4;LOOKUP;P4
2023-03-21 22:16:39.082000;305;P4;LOOKUP;P4
2023-03-21 22:16:39.082000;305;P4;LOOKUP;P4
2023-03-21 22:16:39.112000;305;P4;LSA;P1
2023-03-21 22:16:41.121000;307;P4;LSA;P1
2023-03-21 22:16:41.121000;307;P4;HB;P2
2023-03-21 22:16:41.121000;307;P4;HB;P3
2023-03-21 22:16:41.121000;307;P4;LOOKUP;P1
2023-03-21 22:16:41.121000;307;P4;HB;P3
2023-03-21 22:16:42.587000;308;P4;LSA;P2
2023-03-21 22:16:43.593000;309;P4;HB;P2
2023-03-21 22:16:43.593000;309;P4;LOOKUP;P2
2023-03-21 22:16:43.600000;309;P4;LOOKUP;P2
2023-03-21 22:16:43.696000;309;P4;LSA;P2
2023-03-21 22:16:44.146000;310;P4;HB;P2
2023-03-21 22:16:44.709000;310;P4;HB;P3
2023-03-21 22:16:44.919000;310;P4;LSA;P3
2023-03-21 22:16:45.929000;311;P4;HB;P3
2023-03-21 22:16:45.972000;311;P4;LSA;P3
2023-03-21 22:16:47.334000;313;P4;LOOKUP;P3
2023-03-21 22:16:47.633000;313;P4;HB;P2
2023-03-21 22:16:48.094000;314;P4;LOOKUP;P4
2023-03-21 22:16:48.094000;314;P4;LOOKUP;P4
2023-03-21 22:16:48.094000;314;P4;LOOKUP;P4
2023-03-21 22:16:50.121000;316;P4;HB;P2
2023-03-21 22:16:50.170000;316;P4;HB;P3
2023-03-21 22:16:50.237000;316;P4;LOOKUP;P1
2023-03-21 22:16:50.432000;316;P4;HB;P3
2023-03-21 22:16:52.667000;318;P4;HB;P2
2023-03-21 22:16:53.595000;319;P4;LOOKUP;P2
2023-03-21 22:16:53.651000;319;P4;LOOKUP;P2
2023-03-21 22:16:54.161000;320;P4;HB;P2
2023-03-21 22:16:54.211000;320;P4;HB;P3
2023-03-21 22:16:55.431000;321;P4;HB;P3
2023-03-21 22:16:57.124000;323;P4;LOOKUP;P4
2023-03-21 22:16:57.125000;323;P4;LOOKUP;P4
2023-03-21 22:16:57.125000;323;P4;LOOKUP;P4
2023-03-21 22:16:57.340000;323;P4;LOOKUP;P3
2023-03-21 22:16:57.601000;323;P4;LSA;P2
2023-03-21 22:16:58.603000;324;P4;HB;P2
2023-03-21 22:16:58.603000;324;P4;LOOKUP;P1
2023-03-21 22:16:58.720000;324;P4;LSA;P2
2023-03-21 22:16:59.164000;325;P4;HB;P2
2023-03-21 22:16:59.728000;325;P4;HB;P3
2023-03-21 22:16:59.922000;325;P4;LSA;P3
2023-03-21 22:17:00.446000;326;P4;HB;P3
2023-03-21 22:17:00.613000;326;P4;LOOKUP;P2
2023-03-21 22:17:00.630000;326;P4;LOOKUP;P2
2023-03-21 22:17:02.679000;328;P4;HB;P2
2023-03-21 22:17:04.180000;330;P4;HB;P2
2023-03-21 22:17:04.233000;330;P4;HB;P3
2023-03-21 22:17:04.354000;330;P4;LOOKUP;P3
2023-03-21 22:17:04.428000;330;P4;LOOKUP;P3
2023-03-21 22:17:05.446000;331;P4;HB;P3
2023-03-21 22:17:07.137000;333;P4;LOOKUP;P4
2023-03-21 22:17:07.138000;333;P4;LOOKUP;P4
2023-03-21 22:17:07.138000;333;P4;LOOKUP;P4
2023-03-21 22:17:07.680000;333;P4;HB;P2
2023-03-21 22:17:08.267000;334;P4;LOOKUP;P1
2023-03-21 22:17:09.166000;335;P4;HB;P2
2023-03-21 22:17:09.222000;335;P4;HB;P3
2023-03-21 22:17:09.635000;335;P4;LOOKUP;P2
2023-03-21 22:17:09.657000;335;P4;LOOKUP;P2
2023-03-21 22:17:10.451000;336;P4;HB;P3
2023-03-21 22:17:11.383000;337;P4;LOOKUP;P3
2023-03-21 22:17:11.383000;337;P4;LOOKUP;P3
2023-03-21 22:17:12.614000;338;P4;LSA;P2
2023-03-21 22:17:12.677000;338;P4;HB;P2
2023-03-21 22:17:14.186000;340;P4;HB;P2
2023-03-21 22:17:14.240000;340;P4;HB;P3
2023-03-21 22:17:14.944000;340;P4;LSA;P3
2023-03-21 22:17:15.276000;341;P4;LOOKUP;P1
2023-03-21 22:17:15.450000;341;P4;HB;P3
2023-03-21 22:17:16.152000;342;P4;LOOKUP;P4
2023-03-21 22:17:16.153000;342;P4;LOOKUP;P4
2023-03-21 22:17:16.155000;342;P4;LOOKUP;P4
2023-03-21 22:17:16.660000;342;P4;LOOKUP;P2
2023-03-21 22:17:16.679000;342;P4;LOOKUP;P2
2023-03-21 22:17:17.691000;343;P4;HB;P2
2023-03-21 22:17:18.389000;344;P4;LOOKUP;P3
2023-03-21 22:17:19.194000;345;P4;HB;P2
2023-03-21 22:17:19.248000;345;P4;HB;P3
2023-03-21 22:17:20.467000;346;P4;HB;P3
2023-03-21 22:17:21.676000;347;P4;LOOKUP;P2
2023-03-21 22:17:22.751000;348;P4;LOOKUP;P2
2023-03-21 22:17:22.755000;348;P4;HB;P2
2023-03-21 22:17:23.166000;349;P4;LOOKUP;P4
2023-03-21 22:17:23.167000;349;P4;LOOKUP;P4
2023-03-21 22:17:23.168000;349;P4;LOOKUP;P4
2023-03-21 22:17:24.177000;350;P4;HB;P2
2023-03-21 22:17:24.245000;350;P4;HB;P3
2023-03-21 22:17:24.394000;350;P4;LOOKUP;P3
2023-03-21 22:17:24.469000;350;P4;LOOKUP;P3
2023-03-21 22:17:25.316000;351;P4;LOOKUP;P1
2023-03-21 22:17:25.461000;351;P4;HB;P3
2023-03-21 22:17:27.652000;353;P4;LSA;P2
2023-03-21 22:17:28.658000;354;P4;LOOKUP;P2
2023-03-21 22:17:28.658000;354;P4;LOOKUP;P2
2023-03-21 22:17:28.658000;354;P4;HB;P2
2023-03-21 22:17:28.765000;354;P4;LSA;P2
2023-03-21 22:17:29.176000;355;P4;LOOKUP;P4
2023-03-21 22:17:29.176000;355;P4;LOOKUP;P4
2023-03-21 22:17:29.176000;355;P4;LOOKUP;P4
2023-03-21 22:17:29.204000;355;P4;HB;P2
2023-03-21 22:17:29.806000;355;P4;HB;P3
2023-03-21 22:17:29.994000;355;P4;LSA;P3
2023-03-21 22:17:30.995000;356;P4;HB;P3
2023-03-21 22:17:31.059000;357;P4;LSA;P3
2023-03-21 22:17:31.404000;357;P4;LOOKUP;P3
2023-03-21 22:17:31.477000;357;P4;LOOKUP;P3
2023-03-21 22:17:32.825000;358;P4;HB;P2
2023-03-21 22:17:33.325000;359;P4;LOOKUP;P1
2023-03-21 22:17:34.360000;360;P4;HB;P3
2023-03-21 22:17:35.578000;361;P4;HB;P3
2023-03-21 22:17:36.188000;362;P4;LOOKUP;P4
2023-03-21 22:17:36.188000;362;P4;LOOKUP;P4
2023-03-21 22:17:36.188000;362;P4;LOOKUP;P4
2023-03-21 22:17:37.741000;363;P4;LOOKUP;P2
2023-03-21 22:17:37.831000;363;P4;HB;P2
2023-03-21 22:17:37.980000;363;P4;JOIN;
2023-03-21 22:17:38.820000;364;P4;HELLO;P2
2023-03-21 22:17:39.236000;365;P4;LSA;P1
2023-03-21 22:17:41.281000;367;P4;LSA;P1
2023-03-21 22:17:41.282000;367;P4;LOOKUP;P3
2023-03-21 22:17:41.282000;367;P4;LOOKUP;P3
2023-03-21 22:17:41.282000;367;P4;HB;P3
2023-03-21 22:17:41.282000;367;P4;HB;P2
2023-03-21 22:17:41.282000;367;P4;HB;P3
2023-03-21 22:17:42.686000;368;P4;LSA;P2
2023-03-21 22:17:43.778000;369;P4;HB;P2
2023-03-21 22:17:43.834000;369;P4;LOOKUP;P2
2023-03-21 22:17:43.835000;369;P4;LSA;P2
2023-03-21 22:17:44.406000;370;P4;HB;P2
2023-03-21 22:17:44.829000;370;P4;HB;P3
2023-03-21 22:17:45.032000;371;P4;LSA;P3
2023-03-21 22:17:45.197000;371;P4;LOOKUP;P4
2023-03-21 22:17:45.197000;371;P4;LOOKUP;P4
2023-03-21 22:17:45.197000;371;P4;LOOKUP;P4
2023-03-21 22:17:46.108000;372;P4;LOOKUP;P3
2023-03-21 22:17:46.108000;372;P4;HELLO;P3
2023-03-21 22:17:46.109000;372;P4;HB;P3
2023-03-21 22:17:46.156000;372;P4;LSA;P3
2023-03-21 22:17:47.893000;373;P4;HB;P2
2023-03-21 22:17:48.493000;374;P4;LOOKUP;P1
2023-03-21 22:17:50.620000;376;P4;HB;P3
2023-03-21 22:17:50.729000;376;P4;HB;P3
2023-03-21 22:17:52.465000;378;P4;LOOKUP;P3
2023-03-21 22:17:52.465000;378;P4;LOOKUP;P3
2023-03-21 22:17:52.981000;378;P4;LOOKUP;P2
2023-03-21 22:17:54.231000;380;P4;LSA;P1
2023-03-21 22:17:56.320000;382;P4;HB;P2
2023-03-21 22:17:56.320000;382;P4;LOOKUP;P2
2023-03-21 22:17:56.320000;382;P4;LSA;P1
2023-03-21 22:17:56.320000;382;P4;HB;P3
2023-03-21 22:17:56.320000;382;P4;HB;P2
2023-03-21 22:17:56.321000;382;P4;HB;P3
2023-03-21 22:17:57.555000;383;P4;LOOKUP;P1
2023-03-21 22:17:57.866000;383;P4;LSA;P2
2023-03-21 22:17:58.048000;384;P4;HB;P2
2023-03-21 22:17:59.459000;385;P4;HB;P2
2023-03-21 22:17:59.488000;385;P4;HB;P3
2023-03-21 22:18:00.024000;386;P4;LOOKUP;P2
2023-03-21 22:18:00.071000;386;P4;LSA;P3
2023-03-21 22:18:01.080000;387;P4;HB;P3
2023-03-21 22:18:01.179000;387;P4;LSA;P3
2023-03-21 22:18:02.541000;388;P4;LOOKUP;P3
2023-03-21 22:18:03.061000;389;P4;HB;P2
2023-03-21 22:18:04.494000;390;P4;HB;P2
2023-03-21 22:18:05.341000;391;P4;LOOKUP;P4
2023-03-21 22:18:05.342000;391;P4;LOOKUP;P4
2023-03-21 22:18:05.342000;391;P4;LOOKUP;P4
2023-03-21 22:18:05.455000;391;P4;HB;P3
2023-03-21 22:18:05.651000;391;P4;HB;P3
2023-03-21 22:18:06.031000;392;P4;LOOKUP;P2
2023-03-21 22:18:06.576000;392;P4;LOOKUP;P1
2023-03-21 22:18:08.128000;394;P4;HB;P2
2023-03-21 22:18:09.453000;395;P4;HB;P3
2023-03-21 22:18:09.455000;395;P4;HB;P2
2023-03-21 22:18:10.681000;396;P4;HB;P3
2023-03-21 22:18:12.576000;398;P4;LOOKUP;P3
2023-03-21 22:18:12.901000;398;P4;LSA;P2
2023-03-21 22:18:13.146000;399;P4;HB;P2
2023-03-21 22:18:13.393000;399;P4;LOOKUP;P4
2023-03-21 22:18:13.393000;399;P4;LOOKUP;P4
2023-03-21 22:18:13.394000;399;P4;LOOKUP;P4
2023-03-21 22:18:14.466000;400;P4;HB;P2
2023-03-21 22:18:14.467000;400;P4;HB;P3
2023-03-21 22:18:15.061000;401;P4;LOOKUP;P2
2023-03-21 22:18:15.100000;401;P4;LSA;P3
2023-03-21 22:18:15.603000;401;P4;LOOKUP;P1
2023-03-21 22:18:15.685000;401;P4;HB;P3
2023-03-21 22:18:18.173000;404;P4;HB;P2
2023-03-21 22:18:19.523000;405;P4;HB;P3
2023-03-21 22:18:19.564000;405;P4;HB;P2
2023-03-21 22:18:19.597000;405;P4;LOOKUP;P3
2023-03-21 22:18:20.559000;406;P4;LOOKUP;P4
2023-03-21 22:18:20.559000;406;P4;LOOKUP;P4
2023-03-21 22:18:20.561000;406;P4;LOOKUP;P4
2023-03-21 22:18:20.712000;406;P4;HB;P3
2023-03-21 22:18:23.176000;409;P4;HB;P2
2023-03-21 22:18:24.064000;410;P4;LOOKUP;P2
2023-03-21 22:18:24.485000;410;P4;HB;P3
2023-03-21 22:18:24.499000;410;P4;HB;P2
2023-03-21 22:18:24.696000;410;P4;LOOKUP;P1
2023-03-21 22:18:25.706000;411;P4;HB;P3
2023-03-21 22:18:27.573000;413;P4;LOOKUP;P4
2023-03-21 22:18:27.574000;413;P4;LOOKUP;P4
2023-03-21 22:18:27.574000;413;P4;LOOKUP;P4
2023-03-21 22:18:27.910000;413;P4;LSA;P2
2023-03-21 22:18:28.915000;414;P4;HB;P2
2023-03-21 22:18:28.915000;414;P4;LOOKUP;P3
2023-03-21 22:18:29.012000;414;P4;LSA;P2
2023-03-21 22:18:29.500000;415;P4;HB;P2
2023-03-21 22:18:30.015000;416;P4;HB;P3
2023-03-21 22:18:30.113000;416;P4;LSA;P3
2023-03-21 22:18:30.729000;416;P4;HB;P3
2023-03-21 22:18:32.553000;418;P4;LOOKUP;P1
2023-03-21 22:18:33.086000;419;P4;LOOKUP;P2
2023-03-21 22:18:33.229000;419;P4;HB;P2
2023-03-21 22:18:34.583000;420;P4;LOOKUP;P4
2023-03-21 22:18:34.584000;420;P4;LOOKUP;P4
2023-03-21 22:18:34.584000;420;P4;LOOKUP;P4
2023-03-21 22:18:35.496000;421;P4;HB;P2
2023-03-21 22:18:35.497000;421;P4;HB;P3
2023-03-21 22:18:35.732000;421;P4;HB;P3
2023-03-21 22:18:36.618000;422;P4;LOOKUP;P3
2023-03-21 22:18:38.273000;424;P4;HB;P2
2023-03-21 22:18:39.456000;425;P4;LSA;P1
2023-03-21 22:18:41.467000;427;P4;HB;P2
2023-03-21 22:18:41.467000;427;P4;LSA;P1
2023-03-21 22:18:41.467000;427;P4;HB;P3
2023-03-21 22:18:41.467000;427;P4;HB;P3
2023-03-21 22:18:42.592000;428;P4;LOOKUP;P1
2023-03-21 22:18:42.671000;428;P4;LOOKUP;P3
2023-03-21 22:18:43.091000;429;P4;LSA;P2
2023-03-21 22:18:44.140000;430;P4;HB;P2
2023-03-21 22:18:44.595000;430;P4;LOOKUP;P4
2023-03-21 22:18:44.595000;430;P4;LOOKUP;P4
2023-03-21 22:18:44.596000;430;P4;LOOKUP;P4
2023-03-21 22:18:44.689000;430;P4;LSA;P2
2023-03-21 22:18:44.716000;430;P4;LOOKUP;P2
2023-03-21 22:18:45.199000;431;P4;LSA;P3
2023-03-21 22:18:46.215000;432;P4;HB;P3
2023-03-21 22:18:46.215000;432;P4;LOOKUP;P3
2023-03-21 22:18:46.215000;432;P4;LOOKUP;P3
2023-03-21 22:18:46.215000;432;P4;HB;P3
2023-03-21 22:18:46.321000;432;P4;LOOKUP;P2
2023-03-21 22:18:46.321000;432;P4;LSA;P3
2023-03-21 22:18:47.599000;433;P4;LOOKUP;P1
2023-03-21 22:18:48.344000;434;P4;HB;P2
2023-03-21 22:18:49.603000;435;P4;LOOKUP;P4
2023-03-21 22:18:49.603000;435;P4;LOOKUP;P4
2023-03-21 22:18:49.604000;435;P4;LOOKUP;P4
2023-03-21 22:18:50.536000;436;P4;HB;P3
2023-03-21 22:18:50.537000;436;P4;HB;P2
2023-03-21 22:18:50.807000;436;P4;HB;P3
2023-03-21 22:18:53.397000;439;P4;HB;P2
2023-03-21 22:18:54.111000;440;P4;LOOKUP;P2
2023-03-21 22:18:54.542000;440;P4;HB;P3
2023-03-21 22:18:54.556000;440;P4;LOOKUP;P2
2023-03-21 22:18:54.557000;440;P4;HB;P2
2023-03-21 22:18:55.653000;441;P4;LOOKUP;P3
2023-03-21 22:18:55.813000;441;P4;HB;P3
2023-03-21 22:18:56.608000;442;P4;LOOKUP;P1
2023-03-21 22:18:57.614000;443;P4;LOOKUP;P4
2023-03-21 22:18:57.614000;443;P4;LOOKUP;P4
2023-03-21 22:18:57.614000;443;P4;LOOKUP;P4
2023-03-21 22:18:58.021000;444;P4;LSA;P2
2023-03-21 22:18:58.350000;444;P4;HB;P2
2023-03-21 22:18:59.561000;445;P4;HB;P2
2023-03-21 22:18:59.562000;445;P4;HB;P3
2023-03-21 22:19:00.154000;446;P4;LSA;P3
2023-03-21 22:19:00.675000;446;P4;LOOKUP;P3
2023-03-21 22:19:00.864000;446;P4;HB;P3
2023-03-21 22:19:02.121000;448;P4;LOOKUP;P2
2023-03-21 22:19:02.175000;448;P4;LOOKUP;P2
2023-03-21 22:19:02.622000;448;P4;LOOKUP;P4
2023-03-21 22:19:02.622000;448;P4;LOOKUP;P4
2023-03-21 22:19:02.622000;448;P4;LOOKUP;P4
2023-03-21 22:19:03.351000;449;P4;HB;P2
2023-03-21 22:19:03.599000;449;P4;LOOKUP;P1
2023-03-21 22:19:04.602000;450;P4;HB;P3
2023-03-21 22:19:04.628000;450;P4;HB;P2
2023-03-21 22:19:05.874000;451;P4;HB;P3
2023-03-21 22:19:06.686000;452;P4;LOOKUP;P3
2023-03-21 22:19:07.116000;453;P4;LOOKUP;P2
2023-03-21 22:19:07.173000;453;P4;LOOKUP;P2
2023-03-21 22:19:08.357000;454;P4;HB;P2
2023-03-21 22:19:09.565000;455;P4;HB;P3
2023-03-21 22:19:09.568000;455;P4;HB;P2
2023-03-21 22:19:10.632000;456;P4;LOOKUP;P4
2023-03-21 22:19:10.632000;456;P4;LOOKUP;P4
2023-03-21 22:19:10.632000;456;P4;LOOKUP;P4
2023-03-21 22:19:10.882000;456;P4;HB;P3
2023-03-21 22:19:12.604000;458;P4;LOOKUP;P1
2023-03-21 22:19:12.695000;458;P4;LOOKUP;P3
2023-03-21 22:19:13.031000;459;P4;LSA;P2
2023-03-21 22:19:13.366000;459;P4;HB;P2
2023-03-21 22:19:14.133000;460;P4;LOOKUP;P2
2023-03-21 22:19:14.576000;460;P4;LOOKUP;P2
2023-03-21 22:19:14.576000;460;P4;HB;P3
2023-03-21 22:19:14.581000;460;P4;HB;P2
2023-03-21 22:19:15.171000;461;P4;LSA;P3
2023-03-21 22:19:15.645000;461;P4;LOOKUP;P4
2023-03-21 22:19:15.647000;461;P4;LOOKUP;P4
2023-03-21 22:19:15.648000;461;P4;LOOKUP;P4
2023-03-21 22:19:15.879000;461;P4;HB;P3
2023-03-21 22:19:18.377000;464;P4;HB;P2
2023-03-21 22:19:18.621000;464;P4;LOOKUP;P1
2023-03-21 22:19:19.138000;465;P4;LOOKUP;P2
2023-03-21 22:19:19.187000;465;P4;LOOKUP;P2
2023-03-21 22:19:19.576000;465;P4;HB;P2
2023-03-21 22:19:19.580000;465;P4;HB;P3
2023-03-21 22:19:20.903000;466;P4;HB;P3
2023-03-21 22:19:21.650000;467;P4;LOOKUP;P4
2023-03-21 22:19:21.650000;467;P4;LOOKUP;P4
2023-03-21 22:19:21.651000;467;P4;LOOKUP;P4
2023-03-21 22:19:22.724000;468;P4;LOOKUP;P3
2023-03-21 22:19:23.377000;469;P4;HB;P2
2023-03-21 22:19:24.512000;470;P4;LSA;P1
2023-03-21 22:19:26.524000;472;P4;HB;P2
2023-03-21 22:19:26.524000;472;P4;LSA;P1
2023-03-21 22:19:26.524000;472;P4;HB;P3
2023-03-21 22:19:26.524000;472;P4;HB;P3
2023-03-21 22:19:26.524000;472;P4;LOOKUP;P2
2023-03-21 22:19:28.057000;474;P4;LOOKUP;P2
2023-03-21 22:19:28.057000;474;P4;LSA;P2
2023-03-21 22:19:29.068000;475;P4;HB;P2
2023-03-21 22:19:29.152000;475;P4;LSA;P2
2023-03-21 22:19:29.599000;475;P4;HB;P2
2023-03-21 22:19:29.668000;475;P4;LOOKUP;P4
2023-03-21 22:19:29.669000;475;P4;LOOKUP;P4
2023-03-21 22:19:29.670000;475;P4;LOOKUP;P4
2023-03-21 22:19:29.725000;475;P4;LOOKUP;P3
2023-03-21 22:19:29.804000;475;P4;LOOKUP;P3
2023-03-21 22:19:30.158000;476;P4;LOOKUP;P1
2023-03-21 22:19:30.232000;476;P4;HB;P3
2023-03-21 22:19:30.903000;476;P4;HB;P3
2023-03-21 22:19:32.080000;478;P4;LSA;P3
2023-03-21 22:19:33.389000;479;P4;HB;P2
2023-03-21 22:19:35.908000;481;P4;HB;P3
2023-03-21 22:19:36.012000;481;P4;HB;P3
2023-03-21 22:19:36.146000;482;P4;LOOKUP;P2
2023-03-21 22:19:36.205000;482;P4;LOOKUP;P2
2023-03-21 22:19:36.752000;482;P4;LOOKUP;P3
2023-03-21 22:19:36.822000;482;P4;LOOKUP;P3
2023-03-21 22:19:37.646000;483;P4;LOOKUP;P1
2023-03-21 22:19:37.680000;483;P4;LOOKUP;P4
2023-03-21 22:19:37.682000;483;P4;LOOKUP;P4
2023-03-21 22:19:37.682000;483;P4;LOOKUP;P4
2023-03-21 22:19:38.391000;484;P4;HB;P2
2023-03-21 22:19:39.532000;485;P4;LSA;P1
2023-03-21 22:19:41.553000;487;P4;LSA;P1
2023-03-21 22:19:41.553000;487;P4;HB;P3
2023-03-21 22:19:41.553000;487;P4;HB;P2
2023-03-21 22:19:41.553000;487;P4;HB;P3
2023-03-21 22:19:42.156000;488;P4;LOOKUP;P2
2023-03-21 22:19:43.069000;489;P4;LOOKUP;P2
2023-03-21 22:19:43.069000;489;P4;LSA;P2
2023-03-21 22:19:43.404000;489;P4;HB;P2
2023-03-21 22:19:43.684000;489;P4;LOOKUP;P4
2023-03-21 22:19:43.687000;489;P4;LOOKUP;P4
2023-03-21 22:19:43.687000;489;P4;LOOKUP;P4
2023-03-21 22:19:44.624000;490;P4;HB;P3
2023-03-21 22:19:44.633000;490;P4;HB;P2
