Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:07.237000;162;P7;HB;P4
2023-03-26 17:54:07.237000;162;P7;HB;P2
2023-03-26 17:54:07.237000;162;P7;HB;P6
2023-03-26 17:54:07.240000;162;P7;LSA;P1
2023-03-26 17:54:13.255000;168;P7;HB;P3
2023-03-26 17:54:13.257000;168;P7;LSA;P6
2023-03-26 17:54:13.257000;168;P7;LSA;P6
2023-03-26 17:54:13.257000;168;P7;LSA;P8
2023-03-26 17:54:15.727000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.727000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.728000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.728000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.728000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.728000;171;P7;LOOKUP;P7
2023-03-26 17:54:15.728000;171;P7;LOOKUP;P7
2023-03-26 17:54:18.277000;173;P7;HB;P8
2023-03-26 17:54:18.277000;173;P7;LOOKUP;P2
2023-03-26 17:54:18.277000;173;P7;HB;P5
2023-03-26 17:54:18.277000;173;P7;LOOKUP;P5
2023-03-26 17:54:18.277000;173;P7;HB;P8
2023-03-26 17:54:18.277000;173;P7;LSA;P5
2023-03-26 17:54:18.277000;173;P7;LSA;P5
2023-03-26 17:54:18.277000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.278000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.278000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.279000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.279000;173;P7;LSA;P1
2023-03-26 17:54:18.279000;173;P7;LSA;P6
2023-03-26 17:54:18.279000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.279000;173;P7;LOOKUP;P4
2023-03-26 17:54:18.280000;173;P7;LSA;P5
2023-03-26 17:54:18.280000;173;P7;HB;P3
2023-03-26 17:54:18.280000;173;P7;HB;P2
2023-03-26 17:54:18.280000;173;P7;HB;P5
2023-03-26 17:54:18.280000;173;P7;HB;P4
2023-03-26 17:54:18.281000;173;P7;HB;P2
2023-03-26 17:54:18.284000;173;P7;HB;P6
2023-03-26 17:54:18.284000;173;P7;LOOKUP;P2
2023-03-26 17:54:18.284000;173;P7;LOOKUP;P2
2023-03-26 17:54:18.284000;173;P7;LSA;P1
2023-03-26 17:54:18.284000;173;P7;LSA;P1
2023-03-26 17:54:18.284000;173;P7;LSA;P3
2023-03-26 17:54:22.293000;177;P7;HB;P3
2023-03-26 17:54:22.295000;177;P7;LSA;P5
2023-03-26 17:54:22.295000;177;P7;LSA;P5
2023-03-26 17:54:22.295000;177;P7;LSA;P1
2023-03-26 17:54:22.295000;177;P7;HB;P8
2023-03-26 17:54:22.295000;177;P7;HB;P6
2023-03-26 17:54:22.295000;177;P7;LOOKUP;P2
2023-03-26 17:54:22.295000;177;P7;LSA;P1
2023-03-26 17:54:22.295000;177;P7;HB;P8
2023-03-26 17:54:22.295000;177;P7;LSA;P8
2023-03-26 17:54:22.736000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.736000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.738000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.738000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.738000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.738000;178;P7;LOOKUP;P7
2023-03-26 17:54:22.738000;178;P7;LOOKUP;P7
2023-03-26 17:54:27.315000;182;P7;HB;P4
2023-03-26 17:54:27.315000;182;P7;LOOKUP;P1
2023-03-26 17:54:27.315000;182;P7;LOOKUP;P1
2023-03-26 17:54:27.315000;182;P7;LSA;P8
2023-03-26 17:54:27.315000;182;P7;LSA;P8
2023-03-26 17:54:27.315000;182;P7;HB;P5
2023-03-26 17:54:27.315000;182;P7;LOOKUP;P6
2023-03-26 17:54:27.315000;182;P7;LSA;P4
2023-03-26 17:54:27.315000;182;P7;HB;P4
2023-03-26 17:54:27.316000;182;P7;LSA;P2
2023-03-26 17:54:27.316000;182;P7;LSA;P6
2023-03-26 17:54:27.316000;182;P7;HB;P2
2023-03-26 17:54:27.316000;182;P7;HB;P6
2023-03-26 17:54:27.317000;182;P7;HB;P3
2023-03-26 17:54:27.318000;182;P7;HB;P8
2023-03-26 17:54:27.318000;182;P7;HB;P8
2023-03-26 17:54:27.318000;182;P7;HB;P8
2023-03-26 17:54:27.318000;182;P7;LSA;P8
2023-03-26 17:54:27.318000;182;P7;HB;P3
2023-03-26 17:54:27.318000;182;P7;HB;P2
2023-03-26 17:54:27.318000;182;P7;HB;P5
2023-03-26 17:54:27.318000;182;P7;LSA;P3
2023-03-26 17:54:27.318000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.323000;182;P7;LOOKUP;P6
2023-03-26 17:54:27.323000;182;P7;LSA;P3
2023-03-26 17:54:27.323000;182;P7;HB;P6
2023-03-26 17:54:27.323000;182;P7;HB;P6
2023-03-26 17:54:27.323000;182;P7;LSA;P5
2023-03-26 17:54:27.323000;182;P7;LSA;P3
2023-03-26 17:54:27.323000;182;P7;HB;P5
2023-03-26 17:54:27.325000;182;P7;HB;P4
2023-03-26 17:54:27.325000;182;P7;HB;P2
2023-03-26 17:54:27.325000;182;P7;HB;P6
2023-03-26 17:54:27.328000;182;P7;LSA;P3
2023-03-26 17:54:27.328000;182;P7;HB;P2
2023-03-26 17:54:27.328000;182;P7;LSA;P3
2023-03-26 17:54:27.328000;182;P7;HB;P3
2023-03-26 17:54:27.328000;182;P7;HB;P3
2023-03-26 17:54:27.329000;182;P7;HB;P2
2023-03-26 17:54:27.329000;182;P7;HB;P3
2023-03-26 17:54:27.330000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.330000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.334000;182;P7;LSA;P8
2023-03-26 17:54:27.334000;182;P7;HB;P8
2023-03-26 17:54:27.334000;182;P7;HB;P8
2023-03-26 17:54:27.334000;182;P7;HB;P5
2023-03-26 17:54:27.334000;182;P7;HB;P6
2023-03-26 17:54:27.334000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.334000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.334000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.335000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.336000;182;P7;HB;P4
2023-03-26 17:54:27.336000;182;P7;LOOKUP;P5
2023-03-26 17:54:27.336000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.336000;182;P7;HB;P4
2023-03-26 17:54:27.336000;182;P7;HB;P4
2023-03-26 17:54:27.336000;182;P7;LOOKUP;P5
2023-03-26 17:54:27.337000;182;P7;LOOKUP;P1
2023-03-26 17:54:27.337000;182;P7;HB;P5
2023-03-26 17:54:27.338000;182;P7;LOOKUP;P1
2023-03-26 17:54:27.338000;182;P7;LOOKUP;P7
2023-03-26 17:54:27.338000;182;P7;HB;P4
2023-03-26 17:54:27.338000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.338000;182;P7;HB;P2
2023-03-26 17:54:27.338000;182;P7;HB;P6
2023-03-26 17:54:27.339000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.339000;182;P7;LSA;P3
2023-03-26 17:54:27.339000;182;P7;HB;P3
2023-03-26 17:54:27.339000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.341000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.341000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.343000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.343000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.344000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.345000;182;P7;HB;P8
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P2
2023-03-26 17:54:27.345000;182;P7;HB;P2
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.345000;182;P7;LOOKUP;P4
2023-03-26 17:54:27.346000;182;P7;HB;P4
2023-03-26 17:54:27.347000;182;P7;LOOKUP;P3
2023-03-26 17:54:27.347000;182;P7;LOOKUP;P5
2023-03-26 17:54:27.347000;182;P7;HB;P5
2023-03-26 17:54:27.347000;182;P7;HB;P6
2023-03-26 17:54:27.347000;182;P7;HB;P5
2023-03-26 17:54:27.350000;182;P7;LSA;P4
2023-03-26 17:54:27.746000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.747000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.747000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.747000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.748000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.748000;183;P7;LOOKUP;P7
2023-03-26 17:54:27.748000;183;P7;LOOKUP;P7
2023-03-26 17:54:31.373000;186;P7;HB;P4
2023-03-26 17:54:31.375000;186;P7;LSA;P4
2023-03-26 17:54:31.375000;186;P7;LSA;P2
2023-03-26 17:54:31.375000;186;P7;HB;P2
2023-03-26 17:54:31.375000;186;P7;LSA;P6
2023-03-26 17:54:31.375000;186;P7;HB;P6
2023-03-26 17:54:31.375000;186;P7;LOOKUP;P3
2023-03-26 17:54:31.375000;186;P7;LOOKUP;P3
2023-03-26 17:54:31.376000;186;P7;HB;P3
2023-03-26 17:54:31.376000;186;P7;HB;P4
2023-03-26 17:54:31.376000;186;P7;LSA;P4
2023-03-26 17:54:31.376000;186;P7;LSA;P4
2023-03-26 17:54:31.376000;186;P7;LSA;P4
2023-03-26 17:54:31.376000;186;P7;HB;P8
2023-03-26 17:54:31.376000;186;P7;LOOKUP;P1
2023-03-26 17:54:31.376000;186;P7;LOOKUP;P1
2023-03-26 17:54:31.376000;186;P7;LOOKUP;P1
2023-03-26 17:54:31.376000;186;P7;HB;P2
2023-03-26 17:54:31.376000;186;P7;HB;P3
2023-03-26 17:54:31.376000;186;P7;LOOKUP;P5
2023-03-26 17:54:31.378000;186;P7;HB;P5
2023-03-26 17:54:31.378000;186;P7;LSA;P4
2023-03-26 17:54:31.378000;186;P7;LSA;P5
2023-03-26 17:54:35.406000;190;P7;HB;P5
2023-03-26 17:54:35.407000;190;P7;HB;P4
2023-03-26 17:54:35.407000;190;P7;HB;P2
2023-03-26 17:54:35.408000;190;P7;HB;P6
2023-03-26 17:54:35.408000;190;P7;HB;P6
2023-03-26 17:54:35.408000;190;P7;LSA;P5
2023-03-26 17:54:35.408000;190;P7;LSA;P1
2023-03-26 17:54:36.762000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.762000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.762000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.762000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.763000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.763000;192;P7;LOOKUP;P7
2023-03-26 17:54:36.763000;192;P7;LOOKUP;P7
2023-03-26 17:54:40.427000;195;P7;HB;P3
2023-03-26 17:54:40.427000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.428000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.428000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.428000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.428000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.428000;195;P7;LSA;P5
2023-03-26 17:54:40.428000;195;P7;LOOKUP;P2
2023-03-26 17:54:40.429000;195;P7;LSA;P5
2023-03-26 17:54:40.429000;195;P7;HB;P5
2023-03-26 17:54:40.429000;195;P7;LOOKUP;P2
2023-03-26 17:54:40.429000;195;P7;LSA;P8
2023-03-26 17:54:40.429000;195;P7;HB;P8
2023-03-26 17:54:40.429000;195;P7;LOOKUP;P8
2023-03-26 17:54:40.429000;195;P7;LSA;P1
2023-03-26 17:54:40.429000;195;P7;LSA;P1
2023-03-26 17:54:40.429000;195;P7;LOOKUP;P2
2023-03-26 17:54:40.429000;195;P7;LSA;P5
2023-03-26 17:54:40.429000;195;P7;LOOKUP;P3
2023-03-26 17:54:40.430000;195;P7;LOOKUP;P3
2023-03-26 17:54:40.430000;195;P7;LOOKUP;P3
2023-03-26 17:54:40.430000;195;P7;LOOKUP;P3
2023-03-26 17:54:40.431000;195;P7;HB;P3
2023-03-26 17:54:40.431000;195;P7;LSA;P1
2023-03-26 17:54:40.431000;195;P7;HB;P2
2023-03-26 17:54:40.431000;195;P7;LOOKUP;P6
2023-03-26 17:54:40.431000;195;P7;HB;P5
2023-03-26 17:54:40.431000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.431000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.432000;195;P7;LSA;P5
2023-03-26 17:54:40.432000;195;P7;HB;P4
2023-03-26 17:54:40.432000;195;P7;LSA;P1
2023-03-26 17:54:40.432000;195;P7;LOOKUP;P6
2023-03-26 17:54:40.432000;195;P7;LOOKUP;P6
2023-03-26 17:54:40.432000;195;P7;LOOKUP;P6
2023-03-26 17:54:40.432000;195;P7;LOOKUP;P6
2023-03-26 17:54:40.432000;195;P7;HB;P2
2023-03-26 17:54:40.433000;195;P7;LSA;P1
2023-03-26 17:54:40.433000;195;P7;HB;P6
2023-03-26 17:54:40.433000;195;P7;LOOKUP;P1
2023-03-26 17:54:40.434000;195;P7;LOOKUP;P1
2023-03-26 17:54:40.434000;195;P7;LSA;P3
2023-03-26 17:54:40.434000;195;P7;HB;P3
2023-03-26 17:54:40.434000;195;P7;HB;P2
2023-03-26 17:54:40.434000;195;P7;HB;P4
2023-03-26 17:54:40.434000;195;P7;HB;P3
2023-03-26 17:54:40.434000;195;P7;HB;P4
2023-03-26 17:54:40.434000;195;P7;HB;P6
2023-03-26 17:54:40.434000;195;P7;LOOKUP;P1
2023-03-26 17:54:40.435000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.436000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.436000;195;P7;LOOKUP;P4
2023-03-26 17:54:40.437000;195;P7;LOOKUP;P5
2023-03-26 17:54:40.437000;195;P7;LOOKUP;P5
2023-03-26 17:54:40.437000;195;P7;LOOKUP;P5
2023-03-26 17:54:40.439000;195;P7;LSA;P8
2023-03-26 17:54:42.765000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.766000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.767000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.767000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.767000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.767000;198;P7;LOOKUP;P7
2023-03-26 17:54:42.767000;198;P7;LOOKUP;P7
2023-03-26 17:54:45.467000;200;P7;LOOKUP;P2
2023-03-26 17:54:45.470000;200;P7;HB;P5
2023-03-26 17:54:45.470000;200;P7;LSA;P8
2023-03-26 17:54:45.470000;200;P7;LOOKUP;P2
2023-03-26 17:54:45.470000;200;P7;LSA;P8
2023-03-26 17:54:45.470000;200;P7;HB;P5
2023-03-26 17:54:45.470000;200;P7;LOOKUP;P4
2023-03-26 17:54:45.471000;200;P7;LOOKUP;P4
2023-03-26 17:54:45.471000;200;P7;LOOKUP;P4
2023-03-26 17:54:45.471000;200;P7;LOOKUP;P4
2023-03-26 17:54:45.473000;200;P7;LSA;P4
2023-03-26 17:54:45.473000;200;P7;HB;P4
2023-03-26 17:54:45.473000;200;P7;LOOKUP;P2
2023-03-26 17:54:45.473000;200;P7;LOOKUP;P2
2023-03-26 17:54:45.479000;200;P7;LSA;P8
2023-03-26 17:54:45.479000;200;P7;LSA;P8
2023-03-26 17:54:45.479000;200;P7;LSA;P2
2023-03-26 17:54:49.493000;204;P7;HB;P2
2023-03-26 17:54:49.493000;204;P7;LSA;P6
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:49.779000;205;P7;LOOKUP;P7
2023-03-26 17:54:53.503000;208;P7;HB;P6
2023-03-26 17:54:53.504000;208;P7;HB;P3
2023-03-26 17:54:53.504000;208;P7;HB;P2
2023-03-26 17:54:53.504000;208;P7;HB;P6
2023-03-26 17:54:53.504000;208;P7;LSA;P6
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;HB;P3
2023-03-26 17:54:53.504000;208;P7;HB;P4
2023-03-26 17:54:53.504000;208;P7;LSA;P5
2023-03-26 17:54:53.504000;208;P7;HB;P5
2023-03-26 17:54:53.504000;208;P7;HB;P5
2023-03-26 17:54:53.504000;208;P7;HB;P4
2023-03-26 17:54:53.504000;208;P7;LSA;P2
2023-03-26 17:54:53.504000;208;P7;HB;P2
2023-03-26 17:54:53.505000;208;P7;LSA;P6
2023-03-26 17:54:53.505000;208;P7;HB;P6
2023-03-26 17:54:53.505000;208;P7;HB;P3
2023-03-26 17:54:53.507000;208;P7;LSA;P6
2023-03-26 17:54:53.507000;208;P7;LSA;P6
2023-03-26 17:54:53.507000;208;P7;LSA;P1
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.789000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.790000;213;P7;LOOKUP;P7
2023-03-26 17:54:57.791000;213;P7;LOOKUP;P7
2023-03-26 17:54:58.529000;213;P7;HB;P4
2023-03-26 17:54:58.529000;213;P7;LSA;P1
2023-03-26 17:54:58.529000;213;P7;HB;P5
2023-03-26 17:54:58.529000;213;P7;HB;P3
2023-03-26 17:54:58.529000;213;P7;LSA;P1
2023-03-26 17:54:58.529000;213;P7;HB;P2
2023-03-26 17:54:58.529000;213;P7;HB;P5
2023-03-26 17:54:58.529000;213;P7;HB;P4
2023-03-26 17:54:58.530000;213;P7;HB;P2
2023-03-26 17:54:58.531000;213;P7;LSA;P8
2023-03-26 17:54:59.533000;214;P7;HB;P6
2023-03-26 17:54:59.535000;214;P7;LSA;P3
2023-03-26 17:55:03.556000;218;P7;HB;P3
2023-03-26 17:55:03.556000;218;P7;LSA;P8
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.797000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:03.798000;219;P7;LOOKUP;P7
2023-03-26 17:55:08.572000;224;P7;LSA;P1
2023-03-26 17:55:08.572000;224;P7;LSA;P8
2023-03-26 17:55:08.572000;224;P7;LSA;P8
2023-03-26 17:55:08.572000;224;P7;LSA;P1
2023-03-26 17:55:12.808000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.809000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.810000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.811000;228;P7;LOOKUP;P7
2023-03-26 17:55:12.811000;228;P7;LOOKUP;P7
2023-03-26 17:55:13.600000;229;P7;LSA;P1
2023-03-26 17:55:13.600000;229;P7;HB;P3
2023-03-26 17:55:13.600000;229;P7;HB;P5
2023-03-26 17:55:13.601000;229;P7;LSA;P4
2023-03-26 17:55:13.601000;229;P7;HB;P4
2023-03-26 17:55:13.601000;229;P7;LSA;P1
2023-03-26 17:55:13.601000;229;P7;LSA;P8
2023-03-26 17:55:13.601000;229;P7;LSA;P2
2023-03-26 17:55:13.601000;229;P7;HB;P2
2023-03-26 17:55:13.603000;229;P7;LSA;P6
2023-03-26 17:55:17.616000;233;P7;LSA;P1
2023-03-26 17:55:17.616000;233;P7;LSA;P6
2023-03-26 17:55:17.616000;233;P7;HB;P3
2023-03-26 17:55:17.617000;233;P7;HB;P3
2023-03-26 17:55:17.617000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;HB;P2
2023-03-26 17:55:17.618000;233;P7;HB;P2
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;LSA;P3
2023-03-26 17:55:17.618000;233;P7;LSA;P6
2023-03-26 17:55:17.618000;233;P7;HB;P4
2023-03-26 17:55:17.618000;233;P7;HB;P6
2023-03-26 17:55:17.618000;233;P7;LSA;P5
2023-03-26 17:55:21.625000;237;P7;HB;P5
2023-03-26 17:55:21.627000;237;P7;LSA;P6
2023-03-26 17:55:21.627000;237;P7;HB;P4
2023-03-26 17:55:21.627000;237;P7;HB;P2
2023-03-26 17:55:21.627000;237;P7;HB;P5
2023-03-26 17:55:21.627000;237;P7;HB;P6
2023-03-26 17:55:21.627000;237;P7;LSA;P3
2023-03-26 17:55:21.627000;237;P7;HB;P3
2023-03-26 17:55:21.628000;237;P7;HB;P2
2023-03-26 17:55:21.628000;237;P7;LSA;P1
2023-03-26 17:55:21.628000;237;P7;LSA;P1
2023-03-26 17:55:21.628000;237;P7;LSA;P5
2023-03-26 17:55:21.628000;237;P7;HB;P4
2023-03-26 17:55:21.628000;237;P7;LSA;P5
2023-03-26 17:55:21.628000;237;P7;LSA;P5
2023-03-26 17:55:21.628000;237;P7;HB;P3
2023-03-26 17:55:21.628000;237;P7;LSA;P6
2023-03-26 17:55:21.628000;237;P7;HB;P5
2023-03-26 17:55:21.629000;237;P7;HB;P4
2023-03-26 17:55:21.629000;237;P7;HB;P2
2023-03-26 17:55:21.629000;237;P7;HB;P6
2023-03-26 17:55:21.629000;237;P7;HB;P6
2023-03-26 17:55:21.630000;237;P7;LSA;P3
2023-03-26 17:55:22.822000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.822000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.822000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.823000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.823000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.823000;238;P7;LOOKUP;P7
2023-03-26 17:55:22.823000;238;P7;LOOKUP;P7
2023-03-26 17:55:25.640000;241;P7;HB;P3
2023-03-26 17:55:25.641000;241;P7;LSA;P6
2023-03-26 17:55:25.641000;241;P7;LOOKUP;P4
2023-03-26 17:55:25.641000;241;P7;HB;P3
2023-03-26 17:55:25.641000;241;P7;LOOKUP;P2
2023-03-26 17:55:25.641000;241;P7;HB;P6
2023-03-26 17:55:25.641000;241;P7;HB;P2
2023-03-26 17:55:25.641000;241;P7;HB;P5
2023-03-26 17:55:25.641000;241;P7;LSA;P5
2023-03-26 17:55:25.641000;241;P7;HB;P5
2023-03-26 17:55:25.641000;241;P7;LSA;P4
2023-03-26 17:55:25.641000;241;P7;HB;P4
2023-03-26 17:55:25.642000;241;P7;HB;P4
2023-03-26 17:55:25.642000;241;P7;LSA;P2
2023-03-26 17:55:29.652000;245;P7;LOOKUP;P8
2023-03-26 17:55:29.652000;245;P7;LOOKUP;P1
2023-03-26 17:55:29.652000;245;P7;LOOKUP;P4
2023-03-26 17:55:29.652000;245;P7;HB;P2
2023-03-26 17:55:29.654000;245;P7;LOOKUP;P2
2023-03-26 17:55:29.654000;245;P7;LOOKUP;P2
2023-03-26 17:55:29.654000;245;P7;LOOKUP;P2
2023-03-26 17:55:29.654000;245;P7;LOOKUP;P4
2023-03-26 17:55:29.654000;245;P7;LSA;P6
2023-03-26 17:55:30.831000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.831000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.831000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.835000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.835000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.835000;246;P7;LOOKUP;P7
2023-03-26 17:55:30.835000;246;P7;LOOKUP;P7
2023-03-26 17:55:33.665000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.665000;249;P7;HB;P6
2023-03-26 17:55:33.665000;249;P7;HB;P3
2023-03-26 17:55:33.665000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.666000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.667000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.667000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.667000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.667000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.667000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.668000;249;P7;LSA;P3
2023-03-26 17:55:33.668000;249;P7;LSA;P3
2023-03-26 17:55:33.668000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.668000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.668000;249;P7;LSA;P2
2023-03-26 17:55:33.668000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.669000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.669000;249;P7;LSA;P3
2023-03-26 17:55:33.669000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P3
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.670000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.671000;249;P7;LOOKUP;P5
2023-03-26 17:55:33.671000;249;P7;LSA;P5
2023-03-26 17:55:33.671000;249;P7;HB;P3
2023-03-26 17:55:33.671000;249;P7;HB;P5
2023-03-26 17:55:33.671000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.671000;249;P7;HB;P4
2023-03-26 17:55:33.671000;249;P7;LSA;P3
2023-03-26 17:55:33.671000;249;P7;HB;P2
2023-03-26 17:55:33.672000;249;P7;HB;P6
2023-03-26 17:55:33.672000;249;P7;LSA;P6
2023-03-26 17:55:33.672000;249;P7;LSA;P2
2023-03-26 17:55:33.672000;249;P7;HB;P3
2023-03-26 17:55:33.672000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.673000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.673000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.673000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.673000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.674000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.674000;249;P7;LOOKUP;P4
2023-03-26 17:55:33.674000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.674000;249;P7;HB;P4
2023-03-26 17:55:33.674000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.674000;249;P7;LOOKUP;P2
