Timestamp;Offset;Peer;Received;Source
2023-03-21 22:15:53.082000;257;P3;LOOKUP;P4
2023-03-21 22:15:54.084000;258;P3;HB;P4
2023-03-21 22:15:54.105000;258;P3;LSA;P1
2023-03-21 22:15:55.112000;259;P3;HB;P1
2023-03-21 22:15:55.112000;259;P3;LOOKUP;P1
2023-03-21 22:15:55.112000;259;P3;HB;P1
2023-03-21 22:15:55.187000;260;P3;LSA;P1
2023-03-21 22:15:56.197000;261;P3;LOOKUP;P2
2023-03-21 22:15:57.535000;262;P3;HB;P4
2023-03-21 22:15:57.535000;262;P3;LSA;P2
2023-03-21 22:15:59.542000;264;P3;LSA;P2
2023-03-21 22:15:59.542000;264;P3;HB;P4
2023-03-21 22:15:59.542000;264;P3;HB;P1
2023-03-21 22:16:00.926000;265;P3;LOOKUP;P4
2023-03-21 22:16:00.926000;265;P3;HB;P4
2023-03-21 22:16:02.184000;267;P3;LOOKUP;P1
2023-03-21 22:16:02.201000;267;P3;LOOKUP;P3
2023-03-21 22:16:02.202000;267;P3;LOOKUP;P3
2023-03-21 22:16:02.202000;267;P3;LOOKUP;P3
2023-03-21 22:16:02.334000;267;P3;HB;P1
2023-03-21 22:16:02.587000;267;P3;LOOKUP;P2
2023-03-21 22:16:04.066000;268;P3;LSA;P4
2023-03-21 22:16:04.116000;268;P3;HB;P4
2023-03-21 22:16:04.190000;269;P3;HB;P1
2023-03-21 22:16:04.998000;269;P3;HB;P4
2023-03-21 22:16:05.062000;269;P3;HB;P1
2023-03-21 22:16:05.089000;269;P3;LOOKUP;P4
2023-03-21 22:16:07.589000;272;P3;LOOKUP;P2
2023-03-21 22:16:08.192000;273;P3;LOOKUP;P1
2023-03-21 22:16:08.211000;273;P3;LOOKUP;P3
2023-03-21 22:16:08.211000;273;P3;LOOKUP;P3
2023-03-21 22:16:08.211000;273;P3;LOOKUP;P3
2023-03-21 22:16:09.087000;273;P3;LSA;P1
2023-03-21 22:16:09.092000;273;P3;HB;P4
2023-03-21 22:16:09.178000;274;P3;HB;P1
2023-03-21 22:16:10.439000;275;P3;HB;P4
2023-03-21 22:16:10.453000;275;P3;HB;P1
2023-03-21 22:16:14.133000;278;P3;HB;P4
2023-03-21 22:16:14.191000;279;P3;HB;P1
2023-03-21 22:16:15.105000;279;P3;LOOKUP;P4
2023-03-21 22:16:15.223000;280;P3;LOOKUP;P3
2023-03-21 22:16:15.223000;280;P3;LOOKUP;P3
2023-03-21 22:16:15.223000;280;P3;LOOKUP;P3
2023-03-21 22:16:15.439000;280;P3;HB;P1
2023-03-21 22:16:15.471000;280;P3;HB;P4
2023-03-21 22:16:15.595000;280;P3;LOOKUP;P2
2023-03-21 22:16:16.196000;281;P3;LOOKUP;P1
2023-03-21 22:16:19.081000;283;P3;LSA;P4
2023-03-21 22:16:19.129000;283;P3;HB;P4
2023-03-21 22:16:19.210000;284;P3;HB;P1
2023-03-21 22:16:20.453000;285;P3;HB;P4
2023-03-21 22:16:20.476000;285;P3;HB;P1
2023-03-21 22:16:22.614000;287;P3;LOOKUP;P2
2023-03-21 22:16:24.107000;288;P3;LSA;P1
2023-03-21 22:16:24.116000;288;P3;LOOKUP;P4
2023-03-21 22:16:24.166000;289;P3;HB;P4
2023-03-21 22:16:24.199000;289;P3;HB;P1
2023-03-21 22:16:24.251000;289;P3;LOOKUP;P1
2023-03-21 22:16:25.241000;290;P3;LOOKUP;P3
2023-03-21 22:16:25.241000;290;P3;LOOKUP;P3
2023-03-21 22:16:25.241000;290;P3;LOOKUP;P3
2023-03-21 22:16:25.454000;290;P3;HB;P1
2023-03-21 22:16:25.459000;290;P3;HB;P4
2023-03-21 22:16:29.141000;293;P3;HB;P4
2023-03-21 22:16:29.200000;294;P3;HB;P1
2023-03-21 22:16:30.470000;295;P3;HB;P4
2023-03-21 22:16:30.483000;295;P3;HB;P1
2023-03-21 22:16:31.252000;296;P3;LOOKUP;P3
2023-03-21 22:16:31.252000;296;P3;LOOKUP;P3
2023-03-21 22:16:31.253000;296;P3;LOOKUP;P3
2023-03-21 22:16:31.625000;296;P3;LOOKUP;P2
2023-03-21 22:16:33.135000;297;P3;LOOKUP;P4
2023-03-21 22:16:34.100000;298;P3;LSA;P4
2023-03-21 22:16:35.103000;299;P3;HB;P4
2023-03-21 22:16:35.105000;299;P3;HB;P1
2023-03-21 22:16:35.105000;299;P3;LOOKUP;P1
2023-03-21 22:16:35.151000;300;P3;LSA;P4
2023-03-21 22:16:35.467000;300;P3;HB;P4
2023-03-21 22:16:36.156000;301;P3;HB;P1
2023-03-21 22:16:36.632000;301;P3;LOOKUP;P2
2023-03-21 22:16:38.261000;303;P3;LOOKUP;P3
2023-03-21 22:16:38.261000;303;P3;LOOKUP;P3
2023-03-21 22:16:38.261000;303;P3;LOOKUP;P3
2023-03-21 22:16:39.114000;303;P3;LSA;P1
2023-03-21 22:16:40.118000;304;P3;LOOKUP;P4
2023-03-21 22:16:40.118000;304;P3;HB;P4
2023-03-21 22:16:40.118000;304;P3;HB;P1
2023-03-21 22:16:40.171000;305;P3;LSA;P1
2023-03-21 22:16:40.223000;305;P3;LOOKUP;P1
2023-03-21 22:16:40.464000;305;P3;HB;P1
2023-03-21 22:16:41.180000;306;P3;HB;P4
2023-03-21 22:16:42.643000;307;P3;LSA;P2
2023-03-21 22:16:44.652000;309;P3;LSA;P2
2023-03-21 22:16:44.652000;309;P3;LOOKUP;P2
2023-03-21 22:16:44.652000;309;P3;HB;P4
2023-03-21 22:16:44.653000;309;P3;HB;P1
2023-03-21 22:16:45.980000;310;P3;HB;P1
2023-03-21 22:16:45.988000;310;P3;HB;P4
2023-03-21 22:16:47.280000;312;P3;LOOKUP;P3
2023-03-21 22:16:47.280000;312;P3;LOOKUP;P3
2023-03-21 22:16:47.280000;312;P3;LOOKUP;P3
2023-03-21 22:16:48.151000;313;P3;LOOKUP;P4
2023-03-21 22:16:49.116000;313;P3;LSA;P4
2023-03-21 22:16:50.120000;314;P3;HB;P4
2023-03-21 22:16:50.122000;314;P3;HB;P1
2023-03-21 22:16:50.162000;315;P3;LSA;P4
2023-03-21 22:16:50.239000;315;P3;LOOKUP;P1
2023-03-21 22:16:50.488000;315;P3;HB;P4
2023-03-21 22:16:51.174000;316;P3;HB;P1
2023-03-21 22:16:53.648000;318;P3;LOOKUP;P2
2023-03-21 22:16:54.135000;318;P3;LSA;P1
2023-03-21 22:16:54.159000;319;P3;HB;P4
2023-03-21 22:16:54.225000;319;P3;HB;P1
2023-03-21 22:16:55.479000;320;P3;HB;P1
2023-03-21 22:16:55.482000;320;P3;HB;P4
2023-03-21 22:16:57.183000;322;P3;LOOKUP;P4
2023-03-21 22:16:57.292000;322;P3;LOOKUP;P3
2023-03-21 22:16:57.292000;322;P3;LOOKUP;P3
2023-03-21 22:16:57.292000;322;P3;LOOKUP;P3
2023-03-21 22:16:57.657000;322;P3;LSA;P2
2023-03-21 22:16:59.675000;324;P3;LSA;P2
2023-03-21 22:16:59.675000;324;P3;LOOKUP;P1
2023-03-21 22:16:59.675000;324;P3;HB;P4
2023-03-21 22:16:59.676000;324;P3;HB;P1
2023-03-21 22:17:00.498000;325;P3;HB;P1
2023-03-21 22:17:00.501000;325;P3;HB;P4
2023-03-21 22:17:00.666000;325;P3;LOOKUP;P2
2023-03-21 22:17:04.130000;328;P3;LSA;P4
2023-03-21 22:17:04.182000;329;P3;HB;P4
2023-03-21 22:17:04.236000;329;P3;HB;P1
2023-03-21 22:17:04.304000;329;P3;LOOKUP;P3
2023-03-21 22:17:04.304000;329;P3;LOOKUP;P3
2023-03-21 22:17:04.305000;329;P3;LOOKUP;P3
2023-03-21 22:17:05.493000;330;P3;HB;P1
2023-03-21 22:17:05.497000;330;P3;HB;P4
2023-03-21 22:17:07.193000;332;P3;LOOKUP;P4
2023-03-21 22:17:08.264000;333;P3;LOOKUP;P1
2023-03-21 22:17:09.147000;334;P3;LSA;P1
2023-03-21 22:17:09.172000;334;P3;HB;P4
2023-03-21 22:17:09.240000;334;P3;HB;P1
2023-03-21 22:17:09.690000;334;P3;LOOKUP;P2
2023-03-21 22:17:10.497000;335;P3;HB;P1
2023-03-21 22:17:10.503000;335;P3;HB;P4
2023-03-21 22:17:11.320000;336;P3;LOOKUP;P3
2023-03-21 22:17:11.321000;336;P3;LOOKUP;P3
2023-03-21 22:17:11.321000;336;P3;LOOKUP;P3
2023-03-21 22:17:14.187000;339;P3;HB;P4
2023-03-21 22:17:14.249000;339;P3;HB;P1
2023-03-21 22:17:15.290000;340;P3;LOOKUP;P1
2023-03-21 22:17:15.507000;340;P3;HB;P4
2023-03-21 22:17:15.527000;340;P3;HB;P1
2023-03-21 22:17:16.211000;341;P3;LOOKUP;P4
2023-03-21 22:17:16.713000;341;P3;LOOKUP;P2
2023-03-21 22:17:18.335000;343;P3;LOOKUP;P3
2023-03-21 22:17:18.335000;343;P3;LOOKUP;P3
2023-03-21 22:17:18.335000;343;P3;LOOKUP;P3
2023-03-21 22:17:19.149000;344;P3;LSA;P4
2023-03-21 22:17:19.199000;344;P3;HB;P4
2023-03-21 22:17:19.257000;344;P3;HB;P1
2023-03-21 22:17:20.519000;345;P3;HB;P4
2023-03-21 22:17:20.536000;345;P3;HB;P1
2023-03-21 22:17:21.728000;346;P3;LOOKUP;P2
2023-03-21 22:17:23.224000;348;P3;LOOKUP;P4
2023-03-21 22:17:24.157000;349;P3;LSA;P1
2023-03-21 22:17:24.196000;349;P3;HB;P4
2023-03-21 22:17:24.293000;349;P3;HB;P1
2023-03-21 22:17:24.347000;349;P3;LOOKUP;P3
2023-03-21 22:17:24.348000;349;P3;LOOKUP;P3
2023-03-21 22:17:24.348000;349;P3;LOOKUP;P3
2023-03-21 22:17:25.316000;350;P3;LOOKUP;P1
2023-03-21 22:17:25.510000;350;P3;HB;P1
2023-03-21 22:17:25.518000;350;P3;HB;P4
2023-03-21 22:17:27.708000;352;P3;LSA;P2
2023-03-21 22:17:29.756000;354;P3;LSA;P2
2023-03-21 22:17:29.756000;354;P3;LOOKUP;P2
2023-03-21 22:17:29.756000;354;P3;HB;P4
2023-03-21 22:17:29.756000;354;P3;LOOKUP;P4
2023-03-21 22:17:29.756000;354;P3;HB;P1
2023-03-21 22:17:31.053000;355;P3;HB;P1
2023-03-21 22:17:31.060000;355;P3;HB;P4
2023-03-21 22:17:31.358000;356;P3;LOOKUP;P3
2023-03-21 22:17:31.359000;356;P3;LOOKUP;P3
2023-03-21 22:17:31.360000;356;P3;LOOKUP;P3
2023-03-21 22:17:33.330000;358;P3;LOOKUP;P1
2023-03-21 22:17:34.311000;359;P3;HB;P4
2023-03-21 22:17:34.330000;359;P3;HB;P1
2023-03-21 22:17:34.369000;359;P3;LSA;P4
2023-03-21 22:17:35.416000;360;P3;LSA;P4
2023-03-21 22:17:35.638000;360;P3;HB;P4
2023-03-21 22:17:36.239000;361;P3;LOOKUP;P4
2023-03-21 22:17:36.440000;361;P3;HB;P1
2023-03-21 22:17:39.185000;364;P3;LSA;P1
2023-03-21 22:17:39.382000;364;P3;LOOKUP;P3
2023-03-21 22:17:39.384000;364;P3;LOOKUP;P3
2023-03-21 22:17:39.384000;364;P3;LOOKUP;P3
2023-03-21 22:17:40.211000;365;P3;HB;P1
2023-03-21 22:17:40.216000;365;P3;HB;P4
2023-03-21 22:17:40.302000;365;P3;LSA;P1
2023-03-21 22:17:40.679000;365;P3;HB;P1
2023-03-21 22:17:41.337000;366;P3;HB;P4
2023-03-21 22:17:41.374000;366;P3;HELLO;P1
2023-03-21 22:17:42.741000;367;P3;LSA;P2
2023-03-21 22:17:44.776000;369;P3;LSA;P2
2023-03-21 22:17:44.776000;369;P3;LOOKUP;P1
2023-03-21 22:17:44.776000;369;P3;LOOKUP;P2
2023-03-21 22:17:44.776000;369;P3;HB;P1
2023-03-21 22:17:44.776000;369;P3;JOIN;
2023-03-21 22:17:44.776000;369;P3;HB;P4
2023-03-21 22:17:45.252000;370;P3;LOOKUP;P4
2023-03-21 22:17:45.392000;370;P3;LOOKUP;P3
2023-03-21 22:17:45.393000;370;P3;LOOKUP;P3
2023-03-21 22:17:45.394000;370;P3;LOOKUP;P3
2023-03-21 22:17:45.503000;370;P3;HELLO;P4
2023-03-21 22:17:46.161000;371;P3;HB;P1
2023-03-21 22:17:46.166000;371;P3;HB;P4
2023-03-21 22:17:48.379000;373;P3;LOOKUP;P1
2023-03-21 22:17:49.359000;374;P3;HB;P1
2023-03-21 22:17:49.367000;374;P3;LSA;P4
2023-03-21 22:17:50.569000;375;P3;LSA;P4
2023-03-21 22:17:50.675000;375;P3;HB;P4
2023-03-21 22:17:50.677000;375;P3;HB;P4
2023-03-21 22:17:51.655000;376;P3;HB;P1
2023-03-21 22:17:52.407000;377;P3;LOOKUP;P3
2023-03-21 22:17:52.408000;377;P3;LOOKUP;P3
2023-03-21 22:17:52.409000;377;P3;LOOKUP;P3
2023-03-21 22:17:53.036000;377;P3;LOOKUP;P2
2023-03-21 22:17:54.192000;379;P3;LSA;P1
2023-03-21 22:17:55.315000;380;P3;HB;P4
2023-03-21 22:17:55.317000;380;P3;HB;P1
2023-03-21 22:17:55.364000;380;P3;LSA;P1
2023-03-21 22:17:55.707000;380;P3;HB;P1
2023-03-21 22:17:56.380000;381;P3;HB;P4
2023-03-21 22:17:57.429000;382;P3;LOOKUP;P1
2023-03-21 22:17:59.411000;384;P3;HB;P1
2023-03-21 22:17:59.413000;384;P3;HB;P4
2023-03-21 22:18:00.132000;384;P3;LOOKUP;P2
2023-03-21 22:18:01.138000;385;P3;HB;P4
2023-03-21 22:18:01.167000;386;P3;HB;P1
2023-03-21 22:18:02.495000;387;P3;LOOKUP;P3
2023-03-21 22:18:02.498000;387;P3;LOOKUP;P3
2023-03-21 22:18:02.501000;387;P3;LOOKUP;P3
2023-03-21 22:18:04.385000;389;P3;HB;P1
2023-03-21 22:18:04.386000;389;P3;LSA;P4
2023-03-21 22:18:05.412000;390;P3;HB;P4
2023-03-21 22:18:05.412000;390;P3;LOOKUP;P4
2023-03-21 22:18:05.701000;390;P3;HB;P4
2023-03-21 22:18:05.724000;390;P3;HB;P1
2023-03-21 22:18:06.141000;390;P3;LOOKUP;P2
2023-03-21 22:18:06.449000;391;P3;LOOKUP;P1
2023-03-21 22:18:09.365000;394;P3;LSA;P1
2023-03-21 22:18:09.412000;394;P3;HB;P4
2023-03-21 22:18:09.442000;394;P3;HB;P1
2023-03-21 22:18:10.737000;395;P3;HB;P4
2023-03-21 22:18:10.746000;395;P3;HB;P1
2023-03-21 22:18:12.530000;397;P3;LOOKUP;P3
2023-03-21 22:18:12.534000;397;P3;LOOKUP;P3
2023-03-21 22:18:12.535000;397;P3;LOOKUP;P3
2023-03-21 22:18:13.448000;398;P3;LOOKUP;P4
2023-03-21 22:18:14.404000;399;P3;HB;P1
2023-03-21 22:18:14.420000;399;P3;HB;P4
2023-03-21 22:18:15.163000;400;P3;LOOKUP;P2
2023-03-21 22:18:15.486000;400;P3;LOOKUP;P1
2023-03-21 22:18:15.734000;400;P3;HB;P4
2023-03-21 22:18:15.748000;400;P3;HB;P1
2023-03-21 22:18:19.435000;404;P3;LSA;P4
2023-03-21 22:18:19.441000;404;P3;HB;P1
2023-03-21 22:18:19.475000;404;P3;HB;P4
2023-03-21 22:18:19.556000;404;P3;LOOKUP;P3
2023-03-21 22:18:19.559000;404;P3;LOOKUP;P3
2023-03-21 22:18:19.559000;404;P3;LOOKUP;P3
2023-03-21 22:18:20.610000;405;P3;LOOKUP;P4
2023-03-21 22:18:20.769000;405;P3;HB;P1
2023-03-21 22:18:20.769000;405;P3;HB;P4
2023-03-21 22:18:24.173000;409;P3;LOOKUP;P2
2023-03-21 22:18:24.358000;409;P3;LSA;P1
2023-03-21 22:18:24.439000;409;P3;HB;P4
2023-03-21 22:18:24.442000;409;P3;HB;P1
2023-03-21 22:18:24.500000;409;P3;LOOKUP;P1
2023-03-21 22:18:25.760000;410;P3;HB;P4
2023-03-21 22:18:25.771000;410;P3;HB;P1
2023-03-21 22:18:27.628000;412;P3;LOOKUP;P4
2023-03-21 22:18:27.963000;412;P3;LSA;P2
2023-03-21 22:18:28.561000;413;P3;LOOKUP;P3
2023-03-21 22:18:28.563000;413;P3;LOOKUP;P3
2023-03-21 22:18:28.564000;413;P3;LOOKUP;P3
2023-03-21 22:18:29.971000;414;P3;LSA;P2
2023-03-21 22:18:29.971000;414;P3;HB;P1
2023-03-21 22:18:29.971000;414;P3;HB;P4
2023-03-21 22:18:30.800000;415;P3;HB;P4
2023-03-21 22:18:30.850000;415;P3;HB;P1
2023-03-21 22:18:32.508000;417;P3;LOOKUP;P1
2023-03-21 22:18:33.180000;418;P3;LOOKUP;P2
2023-03-21 22:18:34.449000;419;P3;HB;P1
2023-03-21 22:18:34.450000;419;P3;LSA;P4
2023-03-21 22:18:35.454000;420;P3;HB;P4
2023-03-21 22:18:35.454000;420;P3;LOOKUP;P4
2023-03-21 22:18:35.614000;420;P3;LSA;P4
2023-03-21 22:18:35.799000;420;P3;HB;P4
2023-03-21 22:18:36.574000;421;P3;LOOKUP;P3
2023-03-21 22:18:36.575000;421;P3;LOOKUP;P3
2023-03-21 22:18:36.576000;421;P3;LOOKUP;P3
2023-03-21 22:18:36.619000;421;P3;HB;P1
2023-03-21 22:18:36.832000;421;P3;LOOKUP;P3
2023-03-21 22:18:37.002000;421;P3;LOOKUP;P3
2023-03-21 22:18:37.113000;421;P3;LOOKUP;P3
2023-03-21 22:18:37.230000;422;P3;LOOKUP;P3
2023-03-21 22:18:37.339000;422;P3;LOOKUP;P3
2023-03-21 22:18:37.521000;422;P3;LOOKUP;P3
2023-03-21 22:18:37.678000;422;P3;LOOKUP;P3
2023-03-21 22:18:37.802000;422;P3;LOOKUP;P3
2023-03-21 22:18:37.924000;422;P3;LOOKUP;P3
2023-03-21 22:18:38.058000;422;P3;LOOKUP;P3
2023-03-21 22:18:38.169000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.225000;423;P3;LOOKUP;P2
2023-03-21 22:18:38.329000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.438000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.547000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.656000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.766000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.876000;423;P3;LOOKUP;P3
2023-03-21 22:18:38.993000;423;P3;LOOKUP;P3
2023-03-21 22:18:39.136000;423;P3;LOOKUP;P3
2023-03-21 22:18:39.304000;424;P3;LOOKUP;P3
2023-03-21 22:18:39.409000;424;P3;LSA;P1
2023-03-21 22:18:40.412000;425;P3;HB;P4
2023-03-21 22:18:40.413000;425;P3;LOOKUP;P3
2023-03-21 22:18:40.513000;425;P3;LSA;P1
2023-03-21 22:18:40.541000;425;P3;LOOKUP;P3
2023-03-21 22:18:40.657000;425;P3;LOOKUP;P3
2023-03-21 22:18:40.789000;425;P3;LOOKUP;P3
2023-03-21 22:18:40.925000;425;P3;HB;P1
2023-03-21 22:18:41.019000;425;P3;LOOKUP;P3
2023-03-21 22:18:41.149000;426;P3;LOOKUP;P3
2023-03-21 22:18:41.357000;426;P3;LOOKUP;P3
2023-03-21 22:18:41.468000;426;P3;LOOKUP;P3
2023-03-21 22:18:41.520000;426;P3;HB;P4
2023-03-21 22:18:41.585000;426;P3;LOOKUP;P3
2023-03-21 22:18:41.689000;426;P3;LOOKUP;P3
2023-03-21 22:18:41.819000;426;P3;LOOKUP;P3
2023-03-21 22:18:42.023000;426;P3;LOOKUP;P3
2023-03-21 22:18:42.183000;427;P3;LOOKUP;P3
2023-03-21 22:18:42.296000;427;P3;LOOKUP;P3
2023-03-21 22:18:42.409000;427;P3;LOOKUP;P3
2023-03-21 22:18:42.551000;427;P3;LOOKUP;P1
2023-03-21 22:18:42.552000;427;P3;LOOKUP;P1
2023-03-21 22:18:42.553000;427;P3;LOOKUP;P1
2023-03-21 22:18:42.588000;427;P3;LOOKUP;P3
2023-03-21 22:18:43.110000;427;P3;LSA;P2
2023-03-21 22:18:45.147000;430;P3;LSA;P2
2023-03-21 22:18:45.147000;430;P3;HB;P1
2023-03-21 22:18:45.147000;430;P3;HB;P4
2023-03-21 22:18:45.148000;430;P3;LOOKUP;P4
2023-03-21 22:18:45.148000;430;P3;LOOKUP;P4
2023-03-21 22:18:45.148000;430;P3;LOOKUP;P2
2023-03-21 22:18:45.592000;430;P3;LOOKUP;P3
2023-03-21 22:18:45.594000;430;P3;LOOKUP;P3
2023-03-21 22:18:45.595000;430;P3;LOOKUP;P3
2023-03-21 22:18:46.270000;431;P3;HB;P4
2023-03-21 22:18:46.307000;431;P3;HB;P1
2023-03-21 22:18:47.558000;432;P3;LOOKUP;P1
2023-03-21 22:18:49.480000;434;P3;HB;P1
2023-03-21 22:18:49.488000;434;P3;LSA;P4
2023-03-21 22:18:50.496000;435;P3;HB;P4
2023-03-21 22:18:50.496000;435;P3;LOOKUP;P4
2023-03-21 22:18:50.496000;435;P3;LOOKUP;P4
2023-03-21 22:18:50.628000;435;P3;LSA;P4
2023-03-21 22:18:50.858000;435;P3;HB;P4
2023-03-21 22:18:51.639000;436;P3;HB;P1
2023-03-21 22:18:54.170000;439;P3;LOOKUP;P2
2023-03-21 22:18:54.422000;439;P3;LSA;P1
2023-03-21 22:18:54.502000;439;P3;HB;P4
2023-03-21 22:18:54.514000;439;P3;HB;P1
2023-03-21 22:18:55.611000;440;P3;LOOKUP;P3
2023-03-21 22:18:55.613000;440;P3;LOOKUP;P3
2023-03-21 22:18:55.613000;440;P3;LOOKUP;P3
2023-03-21 22:18:55.865000;440;P3;HB;P4
2023-03-21 22:18:55.873000;440;P3;HB;P1
2023-03-21 22:18:56.568000;441;P3;LOOKUP;P1
2023-03-21 22:18:56.570000;441;P3;LOOKUP;P1
2023-03-21 22:18:57.665000;442;P3;LOOKUP;P4
2023-03-21 22:18:57.700000;442;P3;LOOKUP;P4
2023-03-21 22:18:59.503000;444;P3;HB;P1
2023-03-21 22:18:59.521000;444;P3;HB;P4
2023-03-21 22:19:00.628000;445;P3;LOOKUP;P3
2023-03-21 22:19:00.629000;445;P3;LOOKUP;P3
2023-03-21 22:19:00.630000;445;P3;LOOKUP;P3
2023-03-21 22:19:00.919000;445;P3;HB;P4
2023-03-21 22:19:00.935000;445;P3;HB;P1
2023-03-21 22:19:02.176000;447;P3;LOOKUP;P2
2023-03-21 22:19:02.683000;447;P3;LOOKUP;P4
2023-03-21 22:19:03.557000;448;P3;LOOKUP;P1
2023-03-21 22:19:03.638000;448;P3;LOOKUP;P1
2023-03-21 22:19:04.505000;449;P3;HB;P1
2023-03-21 22:19:04.508000;449;P3;LOOKUP;P4
2023-03-21 22:19:04.510000;449;P3;LSA;P4
2023-03-21 22:19:04.544000;449;P3;HB;P4
2023-03-21 22:19:05.924000;450;P3;HB;P4
2023-03-21 22:19:05.937000;450;P3;HB;P1
2023-03-21 22:19:06.646000;451;P3;LOOKUP;P3
2023-03-21 22:19:06.647000;451;P3;LOOKUP;P3
2023-03-21 22:19:06.648000;451;P3;LOOKUP;P3
2023-03-21 22:19:07.167000;452;P3;LOOKUP;P2
2023-03-21 22:19:09.439000;454;P3;LSA;P1
2023-03-21 22:19:09.518000;454;P3;HB;P4
2023-03-21 22:19:09.520000;454;P3;HB;P1
2023-03-21 22:19:10.682000;455;P3;LOOKUP;P4
2023-03-21 22:19:10.752000;455;P3;LOOKUP;P4
2023-03-21 22:19:10.932000;455;P3;HB;P4
2023-03-21 22:19:10.943000;455;P3;HB;P1
2023-03-21 22:19:12.561000;457;P3;LOOKUP;P1
2023-03-21 22:19:12.645000;457;P3;LOOKUP;P1
2023-03-21 22:19:12.657000;457;P3;LOOKUP;P3
2023-03-21 22:19:12.658000;457;P3;LOOKUP;P3
2023-03-21 22:19:12.661000;457;P3;LOOKUP;P3
2023-03-21 22:19:14.185000;459;P3;LOOKUP;P2
2023-03-21 22:19:14.524000;459;P3;HB;P1
2023-03-21 22:19:14.535000;459;P3;HB;P4
2023-03-21 22:19:15.737000;460;P3;LOOKUP;P4
2023-03-21 22:19:15.931000;460;P3;LOOKUP;P4
2023-03-21 22:19:15.932000;460;P3;HB;P4
2023-03-21 22:19:15.943000;460;P3;HB;P1
2023-03-21 22:19:18.581000;463;P3;LOOKUP;P1
2023-03-21 22:19:18.664000;463;P3;LOOKUP;P1
2023-03-21 22:19:19.189000;464;P3;LOOKUP;P2
2023-03-21 22:19:19.529000;464;P3;HB;P1
2023-03-21 22:19:19.533000;464;P3;HB;P4
2023-03-21 22:19:19.572000;464;P3;LSA;P4
2023-03-21 22:19:20.956000;465;P3;HB;P4
2023-03-21 22:19:20.962000;465;P3;HB;P1
2023-03-21 22:19:21.725000;466;P3;LOOKUP;P4
2023-03-21 22:19:22.675000;467;P3;LOOKUP;P3
2023-03-21 22:19:22.677000;467;P3;LOOKUP;P3
2023-03-21 22:19:22.678000;467;P3;LOOKUP;P3
2023-03-21 22:19:24.472000;469;P3;LSA;P1
2023-03-21 22:19:25.476000;470;P3;LOOKUP;P4
2023-03-21 22:19:25.476000;470;P3;HB;P4
2023-03-21 22:19:25.476000;470;P3;HB;P1
2023-03-21 22:19:25.571000;470;P3;LSA;P1
2023-03-21 22:19:25.957000;470;P3;HB;P1
2023-03-21 22:19:26.584000;471;P3;HB;P4
2023-03-21 22:19:28.107000;472;P3;LOOKUP;P2
2023-03-21 22:19:28.109000;472;P3;LSA;P2
2023-03-21 22:19:29.688000;474;P3;LOOKUP;P3
2023-03-21 22:19:29.689000;474;P3;LOOKUP;P3
2023-03-21 22:19:29.689000;474;P3;LOOKUP;P3
2023-03-21 22:19:30.118000;474;P3;LSA;P2
2023-03-21 22:19:30.118000;474;P3;LOOKUP;P1
2023-03-21 22:19:30.118000;474;P3;LOOKUP;P1
2023-03-21 22:19:30.118000;474;P3;HB;P1
2023-03-21 22:19:30.118000;474;P3;HB;P4
2023-03-21 22:19:30.118000;474;P3;LOOKUP;P4
2023-03-21 22:19:30.118000;474;P3;LOOKUP;P4
2023-03-21 22:19:30.957000;475;P3;HB;P4
2023-03-21 22:19:31.986000;476;P3;HB;P1
2023-03-21 22:19:34.560000;479;P3;LSA;P4
2023-03-21 22:19:35.569000;480;P3;HB;P1
2023-03-21 22:19:35.670000;480;P3;LSA;P4
2023-03-21 22:19:35.962000;480;P3;HB;P4
2023-03-21 22:19:35.962000;480;P3;HB;P4
2023-03-21 22:19:36.207000;481;P3;LOOKUP;P2
2023-03-21 22:19:36.687000;481;P3;HB;P1
2023-03-21 22:19:36.698000;481;P3;LOOKUP;P3
2023-03-21 22:19:36.699000;481;P3;LOOKUP;P3
2023-03-21 22:19:36.699000;481;P3;LOOKUP;P3
2023-03-21 22:19:37.605000;482;P3;LOOKUP;P1
2023-03-21 22:19:37.732000;482;P3;LOOKUP;P4
2023-03-21 22:19:37.772000;482;P3;LOOKUP;P4
2023-03-21 22:19:39.491000;484;P3;LSA;P1
2023-03-21 22:19:40.494000;485;P3;HB;P4
2023-03-21 22:19:40.495000;485;P3;HB;P1
2023-03-21 22:19:40.589000;485;P3;LSA;P1
2023-03-21 22:19:40.992000;485;P3;HB;P1
2023-03-21 22:19:41.599000;486;P3;HB;P4
2023-03-21 22:19:42.208000;487;P3;LOOKUP;P2
2023-03-21 22:19:43.765000;488;P3;LOOKUP;P4
2023-03-21 22:19:43.798000;488;P3;LOOKUP;P4
2023-03-21 22:19:44.571000;489;P3;HB;P1
2023-03-21 22:19:44.580000;489;P3;HB;P4
2023-03-21 22:19:44.631000;489;P3;LOOKUP;P1
2023-03-21 22:19:45.979000;490;P3;HB;P4
2023-03-21 22:19:45.987000;490;P3;HB;P1
