Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:26:00.814000;345;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182760758, "Path": ["P4", "P3"]}
2023-03-30 15:26:00.864000;345;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182760759, "Path": ["P4", "P3"]}
2023-03-30 15:26:01.512000;345;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:26:01.530000;345;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182761444, "HBresp": 0}
2023-03-30 15:26:03.616000;348;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182763561, "HBresp": 0}
2023-03-30 15:26:04.967000;349;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182764853, "HBresp": 1680182764914}
2023-03-30 15:26:04.969000;349;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182764853, "HBresp": 1680182764913}
2023-03-30 15:26:05.538000;349;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:07.548000;351;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:07.548000;351;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182766455, "HBresp": 0}
2023-03-30 15:26:07.548000;351;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182765541, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:26:07.985000;352;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182767981, "Path": ["P3"]}
2023-03-30 15:26:07.985000;352;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182767982, "Path": ["P3"]}
2023-03-30 15:26:07.987000;352;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182767985, "Path": ["P3"]}
2023-03-30 15:26:08.543000;352;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182768441, "Path": ["P1", "P3"]}
2023-03-30 15:26:08.636000;353;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182768569, "HBresp": 0}
2023-03-30 15:26:09.903000;354;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182769769, "Path": ["P4", "P3"]}
2023-03-30 15:26:09.903000;354;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182769771, "Path": ["P4", "P3"]}
2023-03-30 15:26:09.987000;354;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182769862, "HBresp": 1680182769919}
2023-03-30 15:26:10.033000;354;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182769862, "HBresp": 1680182769961}
2023-03-30 15:26:11.686000;356;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182771463, "HBresp": 0}
2023-03-30 15:26:13.559000;357;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:26:13.652000;358;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182773585, "HBresp": 0}
2023-03-30 15:26:15.020000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182774905, "HBresp": 1680182774967}
2023-03-30 15:26:15.020000;359;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182774905, "HBresp": 1680182774964}
2023-03-30 15:26:15.996000;360;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182775993, "Path": ["P3"]}
2023-03-30 15:26:15.998000;360;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182775995, "Path": ["P3"]}
2023-03-30 15:26:15.999000;360;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182775998, "Path": ["P3"]}
2023-03-30 15:26:16.369000;360;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 219, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:17.381000;361;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182776469, "HBresp": 0}
2023-03-30 15:26:17.485000;361;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 219, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:17.836000;362;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182777777, "Path": ["P4", "P3"]}
2023-03-30 15:26:17.885000;362;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182777780, "Path": ["P4", "P3"]}
2023-03-30 15:26:18.537000;362;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182778481, "Path": ["P1", "P3"]}
2023-03-30 15:26:18.653000;363;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182778591, "HBresp": 0}
2023-03-30 15:26:20.019000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182779909, "HBresp": 1680182779966}
2023-03-30 15:26:20.021000;364;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182779909, "HBresp": 1680182779967}
2023-03-30 15:26:20.555000;364;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:22.560000;366;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:22.560000;366;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182781478, "HBresp": 0}
2023-03-30 15:26:23.006000;367;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182783005, "Path": ["P3"]}
2023-03-30 15:26:23.006000;367;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182783006, "Path": ["P3"]}
2023-03-30 15:26:23.007000;367;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182783006, "Path": ["P3"]}
2023-03-30 15:26:23.131000;367;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:26:23.566000;367;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182783489, "Path": ["P1", "P3"]}
2023-03-30 15:26:23.661000;368;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182783597, "HBresp": 0}
2023-03-30 15:26:24.643000;369;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "Relay": "KeffalsIsNotAWoman", "Cookie": "ccec1e753f5d61493760"}
2023-03-30 15:26:24.734000;369;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182784582, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:26:25.850000;370;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182785793, "Path": ["P4", "P3"]}
2023-03-30 15:26:25.914000;370;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182784916, "HBresp": 1680182785857}
2023-03-30 15:26:25.958000;370;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182784916, "HBresp": 1680182785879}
2023-03-30 15:26:26.562000;370;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182786486, "HBresp": 0}
2023-03-30 15:26:27.068000;371;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:26:28.571000;372;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182788494, "Path": ["P1", "P3"]}
2023-03-30 15:26:28.663000;373;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182788496, "Path": ["P1", "P3"]}
2023-03-30 15:26:28.664000;373;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:29.671000;374;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:29.671000;374;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182788611, "HBresp": 0}
2023-03-30 15:26:30.014000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182790013, "Path": ["P3"]}
2023-03-30 15:26:30.014000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182790014, "Path": ["P3"]}
2023-03-30 15:26:30.215000;374;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182789930, "HBresp": 1680182790072}
2023-03-30 15:26:30.690000;375;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182789930, "HBresp": 1680182790614}
2023-03-30 15:26:30.948000;375;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182790802, "Path": ["P4", "P3"]}
2023-03-30 15:26:31.418000;375;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:32.423000;376;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182791494, "HBresp": 0}
2023-03-30 15:26:32.596000;376;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:33.728000;378;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182793597, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:26:33.758000;378;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182793617, "HBresp": 0}
2023-03-30 15:26:35.082000;379;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182794937, "HBresp": 1680182795007}
2023-03-30 15:26:35.222000;379;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182794937, "HBresp": 1680182795079}
2023-03-30 15:26:35.627000;380;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:37.636000;382;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:37.636000;382;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182796501, "HBresp": 0}
2023-03-30 15:26:37.637000;382;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182796507, "Path": ["P1", "P3"]}
2023-03-30 15:26:37.953000;382;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182797810, "Path": ["P4", "P3"]}
2023-03-30 15:26:38.084000;382;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182797811, "Path": ["P4", "P3"]}
2023-03-30 15:26:38.779000;383;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182798621, "HBresp": 0}
2023-03-30 15:26:39.025000;383;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182799023, "Path": ["P3"]}
2023-03-30 15:26:39.025000;383;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182799024, "Path": ["P3"]}
2023-03-30 15:26:39.026000;383;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182799024, "Path": ["P3"]}
2023-03-30 15:26:40.967000;385;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182799941, "HBresp": 1680182800895}
2023-03-30 15:26:41.158000;385;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182799941, "HBresp": 1680182801016}
2023-03-30 15:26:41.605000;386;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182801518, "HBresp": 0}
2023-03-30 15:26:42.598000;386;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182802522, "Path": ["P1", "P3"]}
2023-03-30 15:26:42.692000;387;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182802523, "Path": ["P1", "P3"]}
2023-03-30 15:26:42.970000;387;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182802824, "Path": ["P4", "P3"]}
2023-03-30 15:26:43.691000;388;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:44.705000;389;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-30 15:26:44.705000;389;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182803638, "HBresp": 0}
2023-03-30 15:26:45.230000;389;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182804945, "HBresp": 1680182805091}
2023-03-30 15:26:45.759000;390;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182803610, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:26:45.865000;390;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182804945, "HBresp": 1680182805688}
2023-03-30 15:26:46.035000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182806033, "Path": ["P3"]}
2023-03-30 15:26:46.035000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182806034, "Path": ["P3"]}
2023-03-30 15:26:46.036000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182806034, "Path": ["P3"]}
2023-03-30 15:26:46.423000;390;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:46.606000;391;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182806526, "HBresp": 0}
2023-03-30 15:26:48.808000;393;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182808645, "HBresp": 0}
2023-03-30 15:26:49.986000;394;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182809844, "Path": ["P4", "P3"]}
2023-03-30 15:26:50.100000;394;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182809953, "HBresp": 1680182810023}
2023-03-30 15:26:50.250000;394;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182809953, "HBresp": 1680182810101}
2023-03-30 15:26:50.773000;395;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182810619, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:26:51.608000;396;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182811533, "HBresp": 0}
2023-03-30 15:26:52.613000;397;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182812533, "Path": ["P1", "P3"]}
2023-03-30 15:26:52.709000;397;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182812534, "Path": ["P1", "P3"]}
2023-03-30 15:26:53.836000;398;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182813655, "HBresp": 0}
2023-03-30 15:26:55.108000;399;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182814964, "HBresp": 1680182815032}
2023-03-30 15:26:55.291000;399;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182814964, "HBresp": 1680182815145}
2023-03-30 15:26:56.047000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182816045, "Path": ["P3"]}
2023-03-30 15:26:56.047000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182816046, "Path": ["P3"]}
2023-03-30 15:26:56.047000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182816046, "Path": ["P3"]}
2023-03-30 15:26:56.618000;401;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182816537, "HBresp": 0}
2023-03-30 15:26:56.817000;401;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182816637, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:26:58.003000;402;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182817856, "Path": ["P4", "P3"]}
2023-03-30 15:26:58.706000;403;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:26:58.842000;403;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182818661, "HBresp": 0}
2023-03-30 15:27:00.121000;404;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182819970, "HBresp": 1680182820046}
2023-03-30 15:27:00.260000;404;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182819970, "HBresp": 1680182820120}
2023-03-30 15:27:01.050000;405;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182821049, "Path": ["P3"]}
2023-03-30 15:27:01.050000;405;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182821050, "Path": ["P3"]}
2023-03-30 15:27:01.050000;405;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182821050, "Path": ["P3"]}
2023-03-30 15:27:01.466000;405;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:01.622000;406;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182821545, "HBresp": 0}
2023-03-30 15:27:02.634000;407;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182822548, "Path": ["P1", "P3"]}
2023-03-30 15:27:03.820000;408;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182823670, "HBresp": 0}
2023-03-30 15:27:04.795000;409;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182824651, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:27:05.010000;409;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182824868, "Path": ["P4", "P3"]}
2023-03-30 15:27:05.116000;409;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182824977, "HBresp": 1680182825042}
2023-03-30 15:27:05.264000;409;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182824977, "HBresp": 1680182825120}
2023-03-30 15:27:06.056000;410;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182826053, "Path": ["P3"]}
2023-03-30 15:27:06.056000;410;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182826055, "Path": ["P3"]}
2023-03-30 15:27:06.056000;410;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182826055, "Path": ["P3"]}
2023-03-30 15:27:06.645000;411;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182826560, "HBresp": 0}
2023-03-30 15:27:08.832000;413;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182828678, "HBresp": 0}
2023-03-30 15:27:09.637000;414;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182829559, "Path": ["P1", "P3"]}
2023-03-30 15:27:09.637000;414;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182829560, "Path": ["P1", "P3"]}
2023-03-30 15:27:10.128000;414;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182829982, "HBresp": 1680182830051}
2023-03-30 15:27:10.292000;414;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182829982, "HBresp": 1680182830151}
2023-03-30 15:27:11.064000;415;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182831062, "Path": ["P3"]}
2023-03-30 15:27:11.066000;415;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182831063, "Path": ["P3"]}
2023-03-30 15:27:11.067000;415;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182831065, "Path": ["P3"]}
2023-03-30 15:27:11.665000;416;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182831565, "HBresp": 0}
2023-03-30 15:27:12.796000;417;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182832666, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:27:13.028000;417;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182832887, "Path": ["P4", "P3"]}
2023-03-30 15:27:13.734000;418;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:13.867000;418;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182833682, "HBresp": 0}
2023-03-30 15:27:15.133000;419;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182834985, "HBresp": 1680182835057}
2023-03-30 15:27:15.278000;419;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182834985, "HBresp": 1680182835137}
