Timestamp;Offset;Peer;Received;Source
2023-03-21 22:21:04.004000;576;P2;LOOKUP;P3
2023-03-21 22:21:04.695000;577;P2;LSA;P4
2023-03-21 22:21:04.696000;577;P2;HB;P4
2023-03-21 22:21:04.779000;577;P2;HB;P1
2023-03-21 22:21:04.839000;577;P2;LOOKUP;P4
2023-03-21 22:21:04.907000;577;P2;LOOKUP;P4
2023-03-21 22:21:08.605000;581;P2;HB;P4
2023-03-21 22:21:08.741000;581;P2;HB;P1
2023-03-21 22:21:09.645000;582;P2;HB;P4
2023-03-21 22:21:09.678000;582;P2;LSA;P1
2023-03-21 22:21:10.681000;583;P2;LSA;P1
2023-03-21 22:21:10.681000;583;P2;HB;P1
2023-03-21 22:21:10.800000;583;P2;LOOKUP;P1
2023-03-21 22:21:10.908000;583;P2;LOOKUP;P1
2023-03-21 22:21:11.738000;584;P2;LOOKUP;P3
2023-03-21 22:21:13.213000;585;P2;LOOKUP;P2
2023-03-21 22:21:13.214000;585;P2;LOOKUP;P2
2023-03-21 22:21:13.215000;585;P2;LOOKUP;P2
2023-03-21 22:21:14.281000;586;P2;HB;P4
2023-03-21 22:21:14.354000;586;P2;HB;P1
2023-03-21 22:21:14.694000;587;P2;HB;P4
2023-03-21 22:21:14.795000;587;P2;HB;P1
2023-03-21 22:21:14.854000;587;P2;LOOKUP;P4
2023-03-21 22:21:14.920000;587;P2;LOOKUP;P4
2023-03-21 22:21:15.342000;587;P2;LSA;P3
2023-03-21 22:21:17.352000;589;P2;LSA;P3
2023-03-21 22:21:17.352000;589;P2;LOOKUP;P1
2023-03-21 22:21:18.219000;590;P2;LOOKUP;P2
2023-03-21 22:21:18.220000;590;P2;LOOKUP;P2
2023-03-21 22:21:18.220000;590;P2;LOOKUP;P2
2023-03-21 22:21:18.611000;591;P2;HB;P4
2023-03-21 22:21:18.734000;591;P2;LOOKUP;P1
2023-03-21 22:21:18.734000;591;P2;HB;P1
2023-03-21 22:21:19.021000;591;P2;LOOKUP;P3
2023-03-21 22:21:19.648000;592;P2;LSA;P4
2023-03-21 22:21:20.661000;593;P2;HB;P4
2023-03-21 22:21:20.661000;593;P2;HB;P1
2023-03-21 22:21:20.661000;593;P2;LSA;P4
2023-03-21 22:21:21.866000;594;P2;LOOKUP;P4
2023-03-21 22:21:22.844000;595;P2;LOOKUP;P1
2023-03-21 22:21:23.619000;596;P2;HB;P4
2023-03-21 22:21:23.744000;596;P2;HB;P1
2023-03-21 22:21:24.654000;597;P2;HB;P4
2023-03-21 22:21:24.695000;597;P2;LSA;P1
2023-03-21 22:21:24.811000;597;P2;HB;P1
2023-03-21 22:21:26.874000;599;P2;LOOKUP;P4
2023-03-21 22:21:28.228000;600;P2;LOOKUP;P2
2023-03-21 22:21:28.228000;600;P2;LOOKUP;P2
2023-03-21 22:21:28.228000;600;P2;LOOKUP;P2
2023-03-21 22:21:28.620000;601;P2;HB;P4
2023-03-21 22:21:28.741000;601;P2;HB;P1
2023-03-21 22:21:29.662000;602;P2;HB;P4
2023-03-21 22:21:29.815000;602;P2;HB;P1
2023-03-21 22:21:30.856000;603;P2;LOOKUP;P1
2023-03-21 22:21:32.892000;605;P2;LOOKUP;P4
2023-03-21 22:21:33.651000;606;P2;HB;P4
2023-03-21 22:21:33.765000;606;P2;HB;P1
2023-03-21 22:21:34.663000;607;P2;LSA;P4
2023-03-21 22:21:34.730000;607;P2;HB;P4
2023-03-21 22:21:34.822000;607;P2;HB;P1
2023-03-21 22:21:37.871000;610;P2;LOOKUP;P1
2023-03-21 22:21:38.235000;610;P2;LOOKUP;P2
2023-03-21 22:21:38.236000;610;P2;LOOKUP;P2
2023-03-21 22:21:38.237000;610;P2;LOOKUP;P2
2023-03-21 22:21:38.624000;611;P2;HB;P4
2023-03-21 22:21:38.758000;611;P2;HB;P1
2023-03-21 22:21:38.908000;611;P2;LOOKUP;P4
2023-03-21 22:21:39.062000;611;P2;LOOKUP;P3
2023-03-21 22:21:39.682000;612;P2;HB;P4
2023-03-21 22:21:39.724000;612;P2;LSA;P1
2023-03-21 22:21:39.842000;612;P2;HB;P1
2023-03-21 22:21:43.641000;616;P2;HB;P4
2023-03-21 22:21:43.763000;616;P2;HB;P1
2023-03-21 22:21:43.876000;616;P2;LOOKUP;P1
2023-03-21 22:21:44.674000;617;P2;HB;P4
2023-03-21 22:21:44.844000;617;P2;HB;P1
2023-03-21 22:21:45.245000;617;P2;LOOKUP;P2
2023-03-21 22:21:45.247000;617;P2;LOOKUP;P2
2023-03-21 22:21:45.248000;617;P2;LOOKUP;P2
2023-03-21 22:21:47.164000;619;P2;LOOKUP;P4
2023-03-21 22:21:48.640000;621;P2;HB;P4
2023-03-21 22:21:48.764000;621;P2;HB;P1
2023-03-21 22:21:49.674000;622;P2;LSA;P4
2023-03-21 22:21:49.743000;622;P2;HB;P4
2023-03-21 22:21:49.854000;622;P2;HB;P1
2023-03-21 22:21:51.252000;623;P2;LOOKUP;P2
2023-03-21 22:21:51.253000;623;P2;LOOKUP;P2
2023-03-21 22:21:51.255000;623;P2;LOOKUP;P2
2023-03-21 22:21:51.897000;624;P2;LOOKUP;P1
2023-03-21 22:21:53.646000;626;P2;HB;P4
2023-03-21 22:21:53.769000;626;P2;HB;P1
2023-03-21 22:21:54.678000;627;P2;HB;P4
2023-03-21 22:21:54.736000;627;P2;LSA;P1
2023-03-21 22:21:55.741000;628;P2;LSA;P1
2023-03-21 22:21:55.741000;628;P2;HB;P1
2023-03-21 22:21:56.048000;628;P2;LOOKUP;P4
2023-03-21 22:21:56.261000;628;P2;LOOKUP;P2
2023-03-21 22:21:56.262000;628;P2;LOOKUP;P2
2023-03-21 22:21:56.262000;628;P2;LOOKUP;P2
2023-03-21 22:21:56.791000;629;P2;LOOKUP;P3
2023-03-21 22:21:57.914000;630;P2;LOOKUP;P1
2023-03-21 22:21:59.299000;631;P2;HB;P4
2023-03-21 22:21:59.413000;631;P2;HB;P1
2023-03-21 22:21:59.689000;632;P2;HB;P4
2023-03-21 22:21:59.867000;632;P2;HB;P1
2023-03-21 22:22:00.393000;632;P2;LSA;P3
2023-03-21 22:22:02.401000;634;P2;LSA;P3
2023-03-21 22:22:03.268000;635;P2;LOOKUP;P2
2023-03-21 22:22:03.269000;635;P2;LOOKUP;P2
2023-03-21 22:22:03.269000;635;P2;LOOKUP;P2
2023-03-21 22:22:03.669000;636;P2;HB;P4
2023-03-21 22:22:03.773000;636;P2;HB;P1
2023-03-21 22:22:04.073000;636;P2;LOOKUP;P3
2023-03-21 22:22:04.690000;637;P2;LSA;P4
2023-03-21 22:22:05.708000;638;P2;HB;P4
2023-03-21 22:22:05.708000;638;P2;HB;P1
2023-03-21 22:22:05.708000;638;P2;LSA;P4
2023-03-21 22:22:06.079000;638;P2;LOOKUP;P4
2023-03-21 22:22:06.081000;638;P2;LOOKUP;P4
2023-03-21 22:22:06.920000;639;P2;LOOKUP;P1
2023-03-21 22:22:08.275000;640;P2;LOOKUP;P2
2023-03-21 22:22:08.276000;640;P2;LOOKUP;P2
2023-03-21 22:22:08.278000;640;P2;LOOKUP;P2
2023-03-21 22:22:08.677000;641;P2;HB;P4
2023-03-21 22:22:08.784000;641;P2;HB;P1
2023-03-21 22:22:09.703000;642;P2;HB;P4
2023-03-21 22:22:09.767000;642;P2;LSA;P1
2023-03-21 22:22:10.781000;643;P2;LSA;P1
2023-03-21 22:22:10.781000;643;P2;HB;P1
2023-03-21 22:22:11.835000;644;P2;LOOKUP;P3
2023-03-21 22:22:12.070000;644;P2;LOOKUP;P4
2023-03-21 22:22:12.137000;644;P2;LOOKUP;P4
2023-03-21 22:22:12.927000;645;P2;LOOKUP;P1
2023-03-21 22:22:13.671000;646;P2;HB;P4
2023-03-21 22:22:13.804000;646;P2;HB;P1
2023-03-21 22:22:14.717000;647;P2;HB;P4
2023-03-21 22:22:14.888000;647;P2;HB;P1
2023-03-21 22:22:17.085000;649;P2;LOOKUP;P4
2023-03-21 22:22:17.089000;649;P2;LOOKUP;P4
2023-03-21 22:22:18.291000;650;P2;LOOKUP;P2
2023-03-21 22:22:18.294000;650;P2;LOOKUP;P2
2023-03-21 22:22:18.296000;650;P2;LOOKUP;P2
2023-03-21 22:22:18.669000;651;P2;HB;P4
2023-03-21 22:22:18.793000;651;P2;HB;P1
2023-03-21 22:22:19.719000;652;P2;LSA;P4
2023-03-21 22:22:19.723000;652;P2;HB;P4
2023-03-21 22:22:19.898000;652;P2;HB;P1
2023-03-21 22:22:20.008000;652;P2;LOOKUP;P1
2023-03-21 22:22:23.305000;655;P2;LOOKUP;P2
2023-03-21 22:22:23.306000;655;P2;LOOKUP;P2
2023-03-21 22:22:23.307000;655;P2;LOOKUP;P2
2023-03-21 22:22:23.683000;656;P2;HB;P4
2023-03-21 22:22:23.799000;656;P2;HB;P1
2023-03-21 22:22:24.109000;656;P2;LOOKUP;P4
2023-03-21 22:22:24.114000;656;P2;LOOKUP;P4
2023-03-21 22:22:24.727000;657;P2;HB;P4
2023-03-21 22:22:24.775000;657;P2;LSA;P1
2023-03-21 22:22:24.908000;657;P2;HB;P1
2023-03-21 22:22:25.018000;657;P2;LOOKUP;P1
2023-03-21 22:22:28.694000;661;P2;HB;P4
2023-03-21 22:22:28.820000;661;P2;HB;P1
2023-03-21 22:22:29.738000;662;P2;HB;P4
2023-03-21 22:22:29.921000;662;P2;HB;P1
2023-03-21 22:22:30.024000;662;P2;LOOKUP;P1
2023-03-21 22:22:33.154000;665;P2;LOOKUP;P4
2023-03-21 22:22:33.321000;665;P2;LOOKUP;P2
2023-03-21 22:22:33.324000;665;P2;LOOKUP;P2
2023-03-21 22:22:33.324000;665;P2;LOOKUP;P2
2023-03-21 22:22:33.811000;666;P2;HB;P1
2023-03-21 22:22:33.928000;666;P2;HB;P4
2023-03-21 22:22:34.764000;667;P2;LSA;P4
2023-03-21 22:22:34.923000;667;P2;HB;P1
2023-03-21 22:22:36.965000;669;P2;LOOKUP;P1
2023-03-21 22:22:38.703000;671;P2;HB;P4
2023-03-21 22:22:38.824000;671;P2;HB;P1
2023-03-21 22:22:39.134000;671;P2;LOOKUP;P4
2023-03-21 22:22:39.134000;671;P2;LOOKUP;P4
2023-03-21 22:22:39.740000;672;P2;HB;P4
2023-03-21 22:22:39.793000;672;P2;LSA;P1
2023-03-21 22:22:40.334000;672;P2;LOOKUP;P2
2023-03-21 22:22:40.335000;672;P2;LOOKUP;P2
2023-03-21 22:22:40.337000;672;P2;LOOKUP;P2
2023-03-21 22:22:40.796000;673;P2;LSA;P1
2023-03-21 22:22:40.796000;673;P2;HB;P1
2023-03-21 22:22:44.360000;676;P2;HB;P4
2023-03-21 22:22:44.470000;676;P2;HB;P1
2023-03-21 22:22:44.762000;677;P2;HB;P4
2023-03-21 22:22:44.937000;677;P2;HB;P1
2023-03-21 22:22:45.443000;677;P2;LSA;P3
2023-03-21 22:22:47.449000;679;P2;LSA;P3
2023-03-21 22:22:47.449000;679;P2;LOOKUP;P1
2023-03-21 22:22:48.150000;680;P2;LOOKUP;P4
2023-03-21 22:22:48.209000;680;P2;LOOKUP;P4
2023-03-21 22:22:48.718000;681;P2;HB;P4
2023-03-21 22:22:48.834000;681;P2;HB;P1
2023-03-21 22:22:49.349000;681;P2;LOOKUP;P2
2023-03-21 22:22:49.350000;681;P2;LOOKUP;P2
2023-03-21 22:22:49.351000;681;P2;LOOKUP;P2
2023-03-21 22:22:49.762000;682;P2;LSA;P4
2023-03-21 22:22:49.829000;682;P2;HB;P4
2023-03-21 22:22:49.950000;682;P2;HB;P1
2023-03-21 22:22:53.726000;686;P2;HB;P4
2023-03-21 22:22:53.846000;686;P2;HB;P1
2023-03-21 22:22:54.774000;687;P2;HB;P4
2023-03-21 22:22:54.807000;687;P2;LSA;P1
2023-03-21 22:22:55.813000;688;P2;LSA;P1
2023-03-21 22:22:55.813000;688;P2;HB;P1
2023-03-21 22:22:55.977000;688;P2;LOOKUP;P1
2023-03-21 22:22:56.081000;688;P2;LOOKUP;P1
2023-03-21 22:22:56.361000;688;P2;LOOKUP;P2
2023-03-21 22:22:56.361000;688;P2;LOOKUP;P2
2023-03-21 22:22:56.363000;688;P2;LOOKUP;P2
2023-03-21 22:22:56.885000;689;P2;LOOKUP;P3
2023-03-21 22:22:57.156000;689;P2;LOOKUP;P4
2023-03-21 22:22:57.234000;689;P2;LOOKUP;P4
2023-03-21 22:22:58.728000;691;P2;HB;P4
2023-03-21 22:22:58.855000;691;P2;HB;P1
2023-03-21 22:22:59.784000;692;P2;HB;P4
2023-03-21 22:22:59.960000;692;P2;HB;P1
2023-03-21 22:23:02.373000;694;P2;LOOKUP;P2
2023-03-21 22:23:02.376000;694;P2;LOOKUP;P2
2023-03-21 22:23:02.376000;694;P2;LOOKUP;P2
2023-03-21 22:23:03.743000;696;P2;HB;P4
2023-03-21 22:23:03.868000;696;P2;HB;P1
2023-03-21 22:23:04.773000;697;P2;LSA;P4
2023-03-21 22:23:05.777000;698;P2;HB;P4
2023-03-21 22:23:05.783000;698;P2;HB;P1
2023-03-21 22:23:05.783000;698;P2;LSA;P4
2023-03-21 22:23:05.783000;698;P2;LOOKUP;P3
2023-03-21 22:23:05.783000;698;P2;LOOKUP;P1
2023-03-21 22:23:07.168000;699;P2;LOOKUP;P4
2023-03-21 22:23:07.236000;699;P2;LOOKUP;P4
2023-03-21 22:23:07.383000;699;P2;LOOKUP;P2
2023-03-21 22:23:07.385000;699;P2;LOOKUP;P2
2023-03-21 22:23:07.385000;699;P2;LOOKUP;P2
2023-03-21 22:23:08.748000;701;P2;HB;P4
2023-03-21 22:23:08.871000;701;P2;LOOKUP;P1
2023-03-21 22:23:08.871000;701;P2;HB;P1
2023-03-21 22:23:09.795000;702;P2;HB;P4
2023-03-21 22:23:09.824000;702;P2;LSA;P1
2023-03-21 22:23:09.979000;702;P2;HB;P1
2023-03-21 22:23:12.096000;704;P2;LOOKUP;P3
2023-03-21 22:23:13.745000;706;P2;HB;P4
2023-03-21 22:23:13.873000;706;P2;HB;P1
2023-03-21 22:23:14.012000;706;P2;LOOKUP;P1
2023-03-21 22:23:14.122000;706;P2;LOOKUP;P1
2023-03-21 22:23:14.804000;707;P2;HB;P4
2023-03-21 22:23:14.993000;707;P2;HB;P1
2023-03-21 22:23:15.273000;707;P2;LOOKUP;P4
2023-03-21 22:23:17.400000;709;P2;LOOKUP;P2
2023-03-21 22:23:17.400000;709;P2;LOOKUP;P2
2023-03-21 22:23:17.400000;709;P2;LOOKUP;P2
2023-03-21 22:23:18.762000;711;P2;HB;P4
2023-03-21 22:23:18.877000;711;P2;HB;P1
2023-03-21 22:23:19.794000;712;P2;LSA;P4
2023-03-21 22:23:19.858000;712;P2;HB;P4
2023-03-21 22:23:19.993000;712;P2;HB;P1
2023-03-21 22:23:23.024000;715;P2;LOOKUP;P1
2023-03-21 22:23:23.128000;715;P2;LOOKUP;P1
2023-03-21 22:23:23.497000;716;P2;LOOKUP;P2
2023-03-21 22:23:23.497000;716;P2;LOOKUP;P2
2023-03-21 22:23:23.497000;716;P2;LOOKUP;P2
2023-03-21 22:23:23.758000;716;P2;HB;P4
2023-03-21 22:23:23.890000;716;P2;HB;P1
2023-03-21 22:23:24.812000;717;P2;HB;P4
2023-03-21 22:23:24.847000;717;P2;LSA;P1
2023-03-21 22:23:25.001000;717;P2;HB;P1
2023-03-21 22:23:25.196000;717;P2;LOOKUP;P3
2023-03-21 22:23:25.259000;717;P2;LOOKUP;P4
2023-03-21 22:23:29.397000;721;P2;HB;P4
2023-03-21 22:23:29.518000;722;P2;HB;P1
2023-03-21 22:23:29.869000;722;P2;HB;P4
2023-03-21 22:23:30.007000;722;P2;HB;P1
2023-03-21 22:23:30.209000;722;P2;LOOKUP;P4
2023-03-21 22:23:30.269000;722;P2;LOOKUP;P4
2023-03-21 22:23:31.501000;724;P2;LOOKUP;P2
2023-03-21 22:23:31.503000;724;P2;LOOKUP;P2
2023-03-21 22:23:31.504000;724;P2;LOOKUP;P2
2023-03-21 22:23:32.032000;724;P2;LOOKUP;P1
2023-03-21 22:23:32.139000;724;P2;LOOKUP;P1
2023-03-21 22:23:33.786000;726;P2;HB;P4
2023-03-21 22:23:33.913000;726;P2;HB;P1
2023-03-21 22:23:34.196000;726;P2;LOOKUP;P3
2023-03-21 22:23:34.810000;727;P2;LSA;P4
2023-03-21 22:23:34.879000;727;P2;HB;P4
2023-03-21 22:23:35.028000;727;P2;HB;P1
2023-03-21 22:23:37.514000;730;P2;LOOKUP;P2
2023-03-21 22:23:37.514000;730;P2;LOOKUP;P2
2023-03-21 22:23:37.516000;730;P2;LOOKUP;P2
2023-03-21 22:23:38.210000;730;P2;LOOKUP;P4
2023-03-21 22:23:38.814000;731;P2;HB;P4
2023-03-21 22:23:38.922000;731;P2;HB;P1
2023-03-21 22:23:39.849000;732;P2;HB;P4
2023-03-21 22:23:39.861000;732;P2;LSA;P1
2023-03-21 22:23:40.894000;733;P2;LSA;P1
2023-03-21 22:23:40.894000;733;P2;HB;P1
2023-03-21 22:23:41.044000;733;P2;LOOKUP;P1
2023-03-21 22:23:41.148000;733;P2;LOOKUP;P1
2023-03-21 22:23:41.917000;734;P2;LOOKUP;P3
2023-03-21 22:23:44.408000;736;P2;HB;P4
2023-03-21 22:23:44.540000;737;P2;HB;P1
2023-03-21 22:23:44.869000;737;P2;HB;P4
2023-03-21 22:23:45.041000;737;P2;HB;P1
2023-03-21 22:23:45.599000;738;P2;LSA;P3
2023-03-21 22:23:47.525000;740;P2;LOOKUP;P2
2023-03-21 22:23:47.527000;740;P2;LOOKUP;P2
2023-03-21 22:23:47.527000;740;P2;LOOKUP;P2
2023-03-21 22:23:47.611000;740;P2;LOOKUP;P1
2023-03-21 22:23:47.613000;740;P2;LOOKUP;P4
2023-03-21 22:23:47.614000;740;P2;LOOKUP;P1
2023-03-21 22:23:47.614000;740;P2;JOIN;
2023-03-21 22:23:47.616000;740;P2;LOOKUP;P4
2023-03-21 22:23:47.616000;740;P2;LSA;P3
2023-03-21 22:23:48.867000;741;P2;HB;P4
2023-03-21 22:23:48.959000;741;P2;HB;P1
2023-03-21 22:23:49.433000;741;P2;HELLO;P1
2023-03-21 22:23:49.825000;742;P2;LSA;P4
2023-03-21 22:23:50.839000;743;P2;HB;P4
2023-03-21 22:23:50.840000;743;P2;LOOKUP;P3
2023-03-21 22:23:50.840000;743;P2;LSA;P4
2023-03-21 22:23:53.011000;745;P2;HB;P1
2023-03-21 22:23:53.015000;745;P2;LOOKUP;P1
2023-03-21 22:23:53.203000;745;P2;HELLO;P4
2023-03-21 22:23:53.426000;745;P2;LOOKUP;P4
2023-03-21 22:23:53.912000;746;P2;HB;P1
2023-03-21 22:23:54.159000;746;P2;HB;P4
2023-03-21 22:23:54.540000;747;P2;LOOKUP;P2
2023-03-21 22:23:54.540000;747;P2;LOOKUP;P2
2023-03-21 22:23:54.815000;747;P2;LSA;P1
2023-03-21 22:23:55.835000;748;P2;HB;P1
2023-03-21 22:23:55.839000;748;P2;HB;P4
2023-03-21 22:23:55.841000;748;P2;LSA;P1
2023-03-21 22:23:59.507000;752;P2;HB;P1
2023-03-21 22:23:59.701000;752;P2;HB;P4
2023-03-21 22:24:00.034000;752;P2;HB;P4
2023-03-21 22:24:00.036000;752;P2;HB;P1
2023-03-21 22:24:00.683000;753;P2;LSA;P3
2023-03-21 22:24:01.551000;754;P2;LOOKUP;P2
2023-03-21 22:24:01.553000;754;P2;LOOKUP;P2
2023-03-21 22:24:01.554000;754;P2;LOOKUP;P2
2023-03-21 22:24:02.697000;755;P2;LSA;P3
2023-03-21 22:24:02.697000;755;P2;LOOKUP;P1
2023-03-21 22:24:02.697000;755;P2;LOOKUP;P3
2023-03-21 22:24:02.701000;755;P2;LOOKUP;P1
2023-03-21 22:24:02.702000;755;P2;LOOKUP;P2
2023-03-21 22:24:02.869000;755;P2;LOOKUP;P3
2023-03-21 22:24:02.958000;755;P2;LOOKUP;P1
2023-03-21 22:24:03.043000;755;P2;LOOKUP;P3
2023-03-21 22:24:03.134000;755;P2;LOOKUP;P1
2023-03-21 22:24:03.219000;755;P2;LOOKUP;P3
2023-03-21 22:24:03.318000;755;P2;LOOKUP;P1
2023-03-21 22:24:03.404000;755;P2;LOOKUP;P3
2023-03-21 22:24:03.419000;755;P2;LOOKUP;P4
2023-03-21 22:24:03.504000;756;P2;LOOKUP;P1
2023-03-21 22:24:03.593000;756;P2;LOOKUP;P3
2023-03-21 22:24:03.803000;756;P2;LOOKUP;P1
2023-03-21 22:24:03.974000;756;P2;HB;P1
2023-03-21 22:24:04.069000;756;P2;LOOKUP;P1
2023-03-21 22:24:04.175000;756;P2;HB;P4
2023-03-21 22:24:04.246000;756;P2;LOOKUP;P1
2023-03-21 22:24:04.422000;756;P2;LOOKUP;P1
2023-03-21 22:24:04.608000;757;P2;LOOKUP;P1
2023-03-21 22:24:04.794000;757;P2;LOOKUP;P1
2023-03-21 22:24:04.969000;757;P2;LOOKUP;P1
2023-03-21 22:24:04.983000;757;P2;LSA;P4
2023-03-21 22:24:05.988000;758;P2;HB;P1
2023-03-21 22:24:05.991000;758;P2;LSA;P4
2023-03-21 22:24:05.991000;758;P2;HB;P4
2023-03-21 22:24:06.566000;759;P2;LOOKUP;P2
2023-03-21 22:24:06.567000;759;P2;LOOKUP;P2
2023-03-21 22:24:06.567000;759;P2;LOOKUP;P2
2023-03-21 22:24:07.091000;759;P2;LOOKUP;P1
2023-03-21 22:24:07.183000;759;P2;LOOKUP;P3
2023-03-21 22:24:07.186000;759;P2;LOOKUP;P3
2023-03-21 22:24:07.190000;759;P2;LOOKUP;P2
2023-03-21 22:24:07.277000;759;P2;LOOKUP;P1
2023-03-21 22:24:07.368000;759;P2;LOOKUP;P3
2023-03-21 22:24:07.455000;759;P2;LOOKUP;P2
2023-03-21 22:24:07.538000;760;P2;LOOKUP;P1
2023-03-21 22:24:07.628000;760;P2;LOOKUP;P3
2023-03-21 22:24:07.721000;760;P2;LOOKUP;P1
2023-03-21 22:24:07.809000;760;P2;LOOKUP;P3
2023-03-21 22:24:07.910000;760;P2;LOOKUP;P1
2023-03-21 22:24:08.282000;760;P2;LOOKUP;P3
2023-03-21 22:24:08.457000;760;P2;LOOKUP;P1
2023-03-21 22:24:08.987000;761;P2;HB;P1
2023-03-21 22:24:09.070000;761;P2;LOOKUP;P1
2023-03-21 22:24:09.176000;761;P2;HB;P4
2023-03-21 22:24:09.869000;762;P2;LOOKUP;P1
2023-03-21 22:24:09.873000;762;P2;LSA;P1
2023-03-21 22:24:10.042000;762;P2;HB;P1
2023-03-21 22:24:10.043000;762;P2;HB;P4
2023-03-21 22:24:11.423000;763;P2;LOOKUP;P4
2023-03-21 22:24:11.638000;764;P2;LOOKUP;P4
2023-03-21 22:24:13.993000;766;P2;HB;P1
2023-03-21 22:24:14.184000;766;P2;HB;P4
2023-03-21 22:24:14.580000;767;P2;LOOKUP;P2
2023-03-21 22:24:14.582000;767;P2;LOOKUP;P2
2023-03-21 22:24:14.584000;767;P2;LOOKUP;P2
2023-03-21 22:24:15.041000;767;P2;HB;P1
2023-03-21 22:24:15.045000;767;P2;HB;P4
2023-03-21 22:24:16.192000;768;P2;LOOKUP;P1
2023-03-21 22:24:19.207000;771;P2;HB;P4
2023-03-21 22:24:19.380000;771;P2;LOOKUP;P1
2023-03-21 22:24:19.380000;771;P2;HB;P1
2023-03-21 22:24:20.015000;772;P2;LSA;P4
2023-03-21 22:24:20.043000;772;P2;HB;P1
2023-03-21 22:24:20.222000;772;P2;HB;P4
2023-03-21 22:24:20.354000;772;P2;LOOKUP;P3
2023-03-21 22:24:21.064000;773;P2;LOOKUP;P1
2023-03-21 22:24:21.437000;773;P2;LOOKUP;P4
2023-03-21 22:24:21.656000;774;P2;LOOKUP;P4
2023-03-21 22:24:24.188000;776;P2;LOOKUP;P1
2023-03-21 22:24:24.189000;776;P2;HB;P1
2023-03-21 22:24:24.206000;776;P2;HB;P4
2023-03-21 22:24:24.596000;777;P2;LOOKUP;P2
2023-03-21 22:24:24.597000;777;P2;LOOKUP;P2
2023-03-21 22:24:24.598000;777;P2;LOOKUP;P2
2023-03-21 22:24:24.918000;777;P2;LSA;P1
2023-03-21 22:24:25.059000;777;P2;HB;P4
2023-03-21 22:24:25.646000;778;P2;HB;P1
2023-03-21 22:24:26.612000;779;P2;LOOKUP;P3
2023-03-21 22:24:28.989000;781;P2;HB;P1
2023-03-21 22:24:29.221000;781;P2;HB;P4
2023-03-21 22:24:30.061000;782;P2;HB;P1
2023-03-21 22:24:30.077000;782;P2;HB;P4
2023-03-21 22:24:31.092000;783;P2;LOOKUP;P1
2023-03-21 22:24:31.152000;783;P2;LOOKUP;P1
2023-03-21 22:24:31.447000;783;P2;LOOKUP;P4
2023-03-21 22:24:31.604000;784;P2;LOOKUP;P2
2023-03-21 22:24:31.605000;784;P2;LOOKUP;P2
2023-03-21 22:24:31.606000;784;P2;LOOKUP;P2
2023-03-21 22:24:31.664000;784;P2;LOOKUP;P4
2023-03-21 22:24:33.567000;786;P2;LOOKUP;P3
2023-03-21 22:24:34.134000;786;P2;HB;P1
2023-03-21 22:24:34.222000;786;P2;HB;P4
2023-03-21 22:24:35.033000;787;P2;LSA;P4
2023-03-21 22:24:35.065000;787;P2;HB;P1
2023-03-21 22:24:35.250000;787;P2;HB;P4
2023-03-21 22:24:36.473000;788;P2;LOOKUP;P4
2023-03-21 22:24:37.095000;789;P2;LOOKUP;P1
2023-03-21 22:24:37.180000;789;P2;LOOKUP;P1
2023-03-21 22:24:39.028000;791;P2;HB;P1
2023-03-21 22:24:39.250000;791;P2;HB;P4
2023-03-21 22:24:39.615000;792;P2;LOOKUP;P2
2023-03-21 22:24:39.617000;792;P2;LOOKUP;P2
2023-03-21 22:24:39.618000;792;P2;LOOKUP;P2
2023-03-21 22:24:39.682000;792;P2;LOOKUP;P3
2023-03-21 22:24:40.071000;792;P2;LSA;P1
2023-03-21 22:24:41.082000;793;P2;HB;P4
2023-03-21 22:24:41.083000;793;P2;LSA;P1
2023-03-21 22:24:41.083000;793;P2;HB;P1
2023-03-21 22:24:44.526000;797;P2;HB;P1
2023-03-21 22:24:44.763000;797;P2;HB;P4
2023-03-21 22:24:44.972000;797;P2;LOOKUP;P3
2023-03-21 22:24:45.091000;797;P2;HB;P1
2023-03-21 22:24:45.177000;797;P2;LOOKUP;P1
2023-03-21 22:24:45.184000;797;P2;HB;P4
2023-03-21 22:24:45.478000;797;P2;LOOKUP;P4
2023-03-21 22:24:45.626000;798;P2;LOOKUP;P2
2023-03-21 22:24:45.627000;798;P2;LOOKUP;P2
2023-03-21 22:24:45.628000;798;P2;LOOKUP;P2
2023-03-21 22:24:45.724000;798;P2;LSA;P3
2023-03-21 22:24:47.728000;800;P2;LOOKUP;P1
2023-03-21 22:24:47.728000;800;P2;LSA;P3
2023-03-21 22:24:49.244000;801;P2;HB;P4
2023-03-21 22:24:49.330000;801;P2;HB;P1
2023-03-21 22:24:50.052000;802;P2;LSA;P4
2023-03-21 22:24:50.637000;803;P2;LOOKUP;P2
2023-03-21 22:24:50.643000;803;P2;LOOKUP;P2
2023-03-21 22:24:50.643000;803;P2;LOOKUP;P2
2023-03-21 22:24:51.058000;803;P2;HB;P1
2023-03-21 22:24:51.059000;803;P2;LSA;P4
2023-03-21 22:24:51.059000;803;P2;HB;P4
2023-03-21 22:24:51.061000;803;P2;LOOKUP;P3
2023-03-21 22:24:52.107000;804;P2;LOOKUP;P1
2023-03-21 22:24:52.173000;804;P2;LOOKUP;P1
2023-03-21 22:24:54.006000;806;P2;LOOKUP;P1
2023-03-21 22:24:54.008000;806;P2;HB;P1
2023-03-21 22:24:54.129000;806;P2;LOOKUP;P1
