Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:07.441000;159;P6;LSA;P8
2023-03-26 17:54:07.441000;159;P6;LSA;P5
2023-03-26 17:54:07.441000;159;P6;HB;P1
2023-03-26 17:54:07.441000;159;P6;HB;P1
2023-03-26 17:54:07.441000;159;P6;LOOKUP;P3
2023-03-26 17:54:07.443000;159;P6;HB;P5
2023-03-26 17:54:07.443000;159;P6;LOOKUP;P3
2023-03-26 17:54:07.443000;159;P6;HB;P1
2023-03-26 17:54:07.443000;159;P6;HB;P5
2023-03-26 17:54:07.443000;159;P6;LOOKUP;P4
2023-03-26 17:54:07.443000;159;P6;LSA;P8
2023-03-26 17:54:07.443000;159;P6;HB;P7
2023-03-26 17:54:07.443000;159;P6;LOOKUP;P2
2023-03-26 17:54:07.443000;159;P6;LSA;P7
2023-03-26 17:54:10.462000;162;P6;HB;P7
2023-03-26 17:54:10.463000;162;P6;LSA;P1
2023-03-26 17:54:10.463000;162;P6;LSA;P5
2023-03-26 17:54:10.463000;162;P6;LSA;P1
2023-03-26 17:54:10.463000;162;P6;HB;P8
2023-03-26 17:54:10.463000;162;P6;LOOKUP;P1
2023-03-26 17:54:10.463000;162;P6;HB;P8
2023-03-26 17:54:10.463000;162;P6;LSA;P5
2023-03-26 17:54:10.463000;162;P6;HB;P8
2023-03-26 17:54:10.463000;162;P6;LOOKUP;P7
2023-03-26 17:54:10.464000;162;P6;LOOKUP;P7
2023-03-26 17:54:10.464000;162;P6;HB;P5
2023-03-26 17:54:10.464000;162;P6;LSA;P7
2023-03-26 17:54:10.464000;162;P6;HB;P1
2023-03-26 17:54:10.464000;162;P6;HB;P7
2023-03-26 17:54:10.464000;162;P6;LOOKUP;P3
2023-03-26 17:54:10.464000;162;P6;HB;P1
2023-03-26 17:54:10.464000;162;P6;HB;P7
2023-03-26 17:54:10.466000;162;P6;HB;P8
2023-03-26 17:54:10.466000;162;P6;LSA;P3
2023-03-26 17:54:12.066000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.066000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.066000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.066000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.067000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.068000;164;P6;LOOKUP;P6
2023-03-26 17:54:12.068000;164;P6;LOOKUP;P6
2023-03-26 17:54:14.485000;166;P6;HB;P8
2023-03-26 17:54:14.486000;166;P6;HB;P5
2023-03-26 17:54:14.486000;166;P6;LSA;P1
2023-03-26 17:54:14.486000;166;P6;HB;P1
2023-03-26 17:54:14.486000;166;P6;LSA;P3
2023-03-26 17:54:14.486000;166;P6;LSA;P5
2023-03-26 17:54:14.486000;166;P6;HB;P5
2023-03-26 17:54:14.487000;166;P6;LSA;P3
2023-03-26 17:54:14.487000;166;P6;LSA;P1
2023-03-26 17:54:14.487000;166;P6;HB;P1
2023-03-26 17:54:14.487000;166;P6;LSA;P7
2023-03-26 17:54:14.487000;166;P6;HB;P7
2023-03-26 17:54:14.488000;166;P6;LSA;P8
2023-03-26 17:54:14.488000;166;P6;HB;P8
2023-03-26 17:54:14.488000;166;P6;HB;P8
2023-03-26 17:54:14.488000;166;P6;HB;P5
2023-03-26 17:54:14.488000;166;P6;LSA;P8
2023-03-26 17:54:14.556000;166;P6;LOOKUP;P1
2023-03-26 17:54:14.563000;166;P6;LOOKUP;P3
2023-03-26 17:54:14.739000;166;P6;LOOKUP;P5
2023-03-26 17:54:14.952000;167;P6;LOOKUP;P8
2023-03-26 17:54:14.952000;167;P6;HB;P1
2023-03-26 17:54:15.163000;167;P6;LOOKUP;P2
2023-03-26 17:54:15.163000;167;P6;LOOKUP;P5
2023-03-26 17:54:15.377000;167;P6;LOOKUP;P8
2023-03-26 17:54:15.931000;168;P6;LOOKUP;P7
2023-03-26 17:54:16.104000;168;P6;LOOKUP;P7
2023-03-26 17:54:16.157000;168;P6;LOOKUP;P7
2023-03-26 17:54:16.399000;168;P6;HB;P5
2023-03-26 17:54:16.537000;168;P6;HB;P1
2023-03-26 17:54:16.788000;169;P6;LOOKUP;P3
2023-03-26 17:54:17.160000;169;P6;HB;P5
2023-03-26 17:54:17.504000;169;P6;HB;P8
2023-03-26 17:54:17.811000;170;P6;LSA;P7
2023-03-26 17:54:20.829000;173;P6;LSA;P7
2023-03-26 17:54:20.829000;173;P6;HB;P1
2023-03-26 17:54:20.829000;173;P6;LSA;P7
2023-03-26 17:54:20.829000;173;P6;HB;P7
2023-03-26 17:54:20.830000;173;P6;LSA;P7
2023-03-26 17:54:20.830000;173;P6;LOOKUP;P2
2023-03-26 17:54:20.831000;173;P6;LOOKUP;P4
2023-03-26 17:54:20.831000;173;P6;LOOKUP;P4
2023-03-26 17:54:20.831000;173;P6;HB;P7
2023-03-26 17:54:20.831000;173;P6;HB;P8
2023-03-26 17:54:20.831000;173;P6;LSA;P3
2023-03-26 17:54:20.956000;173;P6;LSA;P7
2023-03-26 17:54:21.389000;173;P6;HB;P5
2023-03-26 17:54:21.534000;173;P6;HB;P1
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.077000;174;P6;LOOKUP;P6
2023-03-26 17:54:22.497000;174;P6;LOOKUP;P2
2023-03-26 17:54:22.652000;174;P6;LOOKUP;P1
2023-03-26 17:54:22.671000;174;P6;HB;P8
2023-03-26 17:54:22.948000;175;P6;LOOKUP;P7
2023-03-26 17:54:22.959000;175;P6;LSA;P4
2023-03-26 17:54:26.969000;179;P6;LOOKUP;P8
2023-03-26 17:54:26.969000;179;P6;LOOKUP;P7
2023-03-26 17:54:26.970000;179;P6;HB;P7
2023-03-26 17:54:26.970000;179;P6;LOOKUP;P3
2023-03-26 17:54:26.970000;179;P6;LSA;P8
2023-03-26 17:54:26.970000;179;P6;HB;P8
2023-03-26 17:54:26.973000;179;P6;LOOKUP;P5
2023-03-26 17:54:26.973000;179;P6;LSA;P4
2023-03-26 17:54:26.973000;179;P6;HB;P5
2023-03-26 17:54:26.973000;179;P6;LOOKUP;P5
2023-03-26 17:54:26.973000;179;P6;LSA;P4
2023-03-26 17:54:26.973000;179;P6;LSA;P5
2023-03-26 17:54:29.987000;182;P6;HB;P5
2023-03-26 17:54:29.990000;182;P6;LSA;P1
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:30.087000;182;P6;LOOKUP;P6
2023-03-26 17:54:32.998000;185;P6;HB;P1
2023-03-26 17:54:32.999000;185;P6;LOOKUP;P6
2023-03-26 17:54:32.999000;185;P6;LOOKUP;P6
2023-03-26 17:54:32.999000;185;P6;HB;P1
2023-03-26 17:54:32.999000;185;P6;LOOKUP;P2
2023-03-26 17:54:32.999000;185;P6;HB;P5
2023-03-26 17:54:32.999000;185;P6;LOOKUP;P1
2023-03-26 17:54:33;185;P6;LOOKUP;P6
2023-03-26 17:54:33;185;P6;HB;P7
2023-03-26 17:54:33;185;P6;LOOKUP;P4
2023-03-26 17:54:33;185;P6;LOOKUP;P3
2023-03-26 17:54:33.001000;185;P6;LOOKUP;P4
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P4
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P7
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P7
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P7
2023-03-26 17:54:33.003000;185;P6;LSA;P5
2023-03-26 17:54:33.003000;185;P6;LSA;P4
2023-03-26 17:54:33.003000;185;P6;LSA;P8
2023-03-26 17:54:33.003000;185;P6;HB;P8
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P7
2023-03-26 17:54:33.003000;185;P6;LSA;P5
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P7
2023-03-26 17:54:33.003000;185;P6;HB;P1
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P8
2023-03-26 17:54:33.003000;185;P6;HB;P5
2023-03-26 17:54:33.003000;185;P6;LSA;P1
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P6
2023-03-26 17:54:33.003000;185;P6;HB;P7
2023-03-26 17:54:33.003000;185;P6;LOOKUP;P3
2023-03-26 17:54:33.003000;185;P6;LSA;P1
2023-03-26 17:54:33.003000;185;P6;LSA;P7
2023-03-26 17:54:33.220000;185;P6;HB;P7
2023-03-26 17:54:33.416000;185;P6;HB;P8
2023-03-26 17:54:33.417000;185;P6;HB;P8
2023-03-26 17:54:33.639000;185;P6;LSA;P8
2023-03-26 17:54:36.650000;188;P6;HB;P8
2023-03-26 17:54:36.651000;188;P6;LOOKUP;P5
2023-03-26 17:54:36.652000;188;P6;LOOKUP;P5
2023-03-26 17:54:36.652000;188;P6;LOOKUP;P5
2023-03-26 17:54:36.652000;188;P6;HB;P5
2023-03-26 17:54:36.652000;188;P6;HB;P7
2023-03-26 17:54:36.652000;188;P6;LSA;P8
2023-03-26 17:54:36.652000;188;P6;HB;P5
2023-03-26 17:54:36.653000;188;P6;LSA;P1
2023-03-26 17:54:36.972000;189;P6;LOOKUP;P7
2023-03-26 17:54:37.137000;189;P6;LOOKUP;P7
2023-03-26 17:54:37.189000;189;P6;LOOKUP;P7
2023-03-26 17:54:38.013000;190;P6;HB;P7
2023-03-26 17:54:38.097000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.098000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.098000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.098000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.098000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.099000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.099000;190;P6;LOOKUP;P6
2023-03-26 17:54:38.773000;191;P6;HB;P8
2023-03-26 17:54:39.592000;191;P6;HB;P8
2023-03-26 17:54:39.818000;192;P6;LSA;P2
2023-03-26 17:54:43.829000;196;P6;LOOKUP;P5
2023-03-26 17:54:43.829000;196;P6;LOOKUP;P5
2023-03-26 17:54:43.829000;196;P6;LOOKUP;P4
2023-03-26 17:54:43.829000;196;P6;LOOKUP;P4
2023-03-26 17:54:43.831000;196;P6;LOOKUP;P4
2023-03-26 17:54:43.831000;196;P6;LOOKUP;P4
2023-03-26 17:54:43.835000;196;P6;LOOKUP;P5
2023-03-26 17:54:43.835000;196;P6;LSA;P5
2023-03-26 17:54:43.835000;196;P6;HB;P5
2023-03-26 17:54:43.835000;196;P6;HB;P5
2023-03-26 17:54:43.835000;196;P6;LSA;P8
2023-03-26 17:54:43.835000;196;P6;LSA;P2
2023-03-26 17:54:43.835000;196;P6;LSA;P1
2023-03-26 17:54:46.839000;199;P6;LOOKUP;P7
2023-03-26 17:54:46.840000;199;P6;LOOKUP;P7
2023-03-26 17:54:46.840000;199;P6;LOOKUP;P7
2023-03-26 17:54:46.842000;199;P6;LSA;P8
2023-03-26 17:54:47.103000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.103000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.106000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.107000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.107000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.107000;199;P6;LOOKUP;P6
2023-03-26 17:54:47.108000;199;P6;LOOKUP;P6
2023-03-26 17:54:49.853000;202;P6;HB;P8
2023-03-26 17:54:49.853000;202;P6;HB;P8
2023-03-26 17:54:49.853000;202;P6;HB;P5
2023-03-26 17:54:49.853000;202;P6;LOOKUP;P4
2023-03-26 17:54:49.853000;202;P6;LOOKUP;P4
2023-03-26 17:54:49.853000;202;P6;LOOKUP;P2
2023-03-26 17:54:49.854000;202;P6;LSA;P1
2023-03-26 17:54:49.854000;202;P6;HB;P5
2023-03-26 17:54:49.859000;202;P6;LSA;P2
2023-03-26 17:54:49.859000;202;P6;LSA;P1
2023-03-26 17:54:52.870000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.871000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.871000;205;P6;HB;P1
2023-03-26 17:54:52.871000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.871000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.872000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.872000;205;P6;LSA;P8
2023-03-26 17:54:52.872000;205;P6;HB;P1
2023-03-26 17:54:52.872000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.873000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.873000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.873000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.873000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.874000;205;P6;LSA;P2
2023-03-26 17:54:52.874000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.874000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.874000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.874000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P1
2023-03-26 17:54:52.876000;205;P6;LSA;P1
2023-03-26 17:54:52.876000;205;P6;HB;P1
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P3
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P4
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P4
2023-03-26 17:54:52.876000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.886000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.892000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.892000;205;P6;LOOKUP;P8
2023-03-26 17:54:52.892000;205;P6;JOIN;
2023-03-26 17:54:52.892000;205;P6;LOOKUP;P4
2023-03-26 17:54:52.892000;205;P6;LOOKUP;P5
2023-03-26 17:54:52.894000;205;P6;LOOKUP;P5
2023-03-26 17:54:52.894000;205;P6;LSA;P7
2023-03-26 17:54:52.894000;205;P6;HB;P7
2023-03-26 17:54:52.905000;205;P6;HB;P8
2023-03-26 17:54:52.905000;205;P6;HB;P8
2023-03-26 17:54:52.905000;205;P6;LSA;P3
2023-03-26 17:54:55.916000;208;P6;LOOKUP;P7
2023-03-26 17:54:55.917000;208;P6;LOOKUP;P5
2023-03-26 17:54:55.917000;208;P6;LSA;P8
2023-03-26 17:54:55.917000;208;P6;LOOKUP;P7
2023-03-26 17:54:55.917000;208;P6;HB;P5
2023-03-26 17:54:55.918000;208;P6;HB;P5
2023-03-26 17:54:55.918000;208;P6;HB;P7
2023-03-26 17:54:55.919000;208;P6;LSA;P1
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.118000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.119000;208;P6;LOOKUP;P6
2023-03-26 17:54:56.119000;208;P6;LOOKUP;P6
2023-03-26 17:54:58.928000;211;P6;HB;P7
2023-03-26 17:54:58.928000;211;P6;HB;P8
2023-03-26 17:54:58.930000;211;P6;HB;P7
2023-03-26 17:54:58.930000;211;P6;HELLO;P2
2023-03-26 17:54:58.930000;211;P6;HB;P8
2023-03-26 17:54:58.930000;211;P6;LSA;P1
2023-03-26 17:54:58.930000;211;P6;LSA;P5
2023-03-26 17:55:01.942000;214;P6;LSA;P5
2023-03-26 17:55:01.942000;214;P6;HB;P5
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P8
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P8
2023-03-26 17:55:01.942000;214;P6;HB;P2
2023-03-26 17:55:01.942000;214;P6;LOOKUP;P7
2023-03-26 17:55:01.945000;214;P6;LOOKUP;P7
2023-03-26 17:55:01.945000;214;P6;LSA;P3
2023-03-26 17:55:01.945000;214;P6;HB;P7
2023-03-26 17:55:01.946000;214;P6;LOOKUP;P5
2023-03-26 17:55:01.946000;214;P6;LOOKUP;P5
2023-03-26 17:55:01.946000;214;P6;LSA;P8
2023-03-26 17:55:01.946000;214;P6;HB;P8
2023-03-26 17:55:01.947000;214;P6;LSA;P7
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:02.126000;214;P6;LOOKUP;P6
2023-03-26 17:55:04.956000;217;P6;HB;P7
2023-03-26 17:55:04.956000;217;P6;LSA;P3
2023-03-26 17:55:04.956000;217;P6;HB;P5
2023-03-26 17:55:04.957000;217;P6;LSA;P5
2023-03-26 17:55:04.957000;217;P6;HB;P2
2023-03-26 17:55:04.966000;217;P6;LSA;P7
2023-03-26 17:55:04.966000;217;P6;LSA;P7
2023-03-26 17:55:04.966000;217;P6;HB;P7
2023-03-26 17:55:04.972000;217;P6;HB;P8
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LOOKUP;P7
2023-03-26 17:55:04.979000;217;P6;LSA;P7
2023-03-26 17:55:04.979000;217;P6;LSA;P8
2023-03-26 17:55:05.204000;217;P6;HB;P5
2023-03-26 17:55:05.263000;217;P6;HB;P5
2023-03-26 17:55:05.263000;217;P6;LSA;P7
2023-03-26 17:55:05.585000;217;P6;HB;P8
2023-03-26 17:55:05.732000;217;P6;HB;P2
2023-03-26 17:55:06.215000;218;P6;LSA;P3
2023-03-26 17:55:10.228000;222;P6;LOOKUP;P5
2023-03-26 17:55:10.228000;222;P6;HB;P5
2023-03-26 17:55:10.229000;222;P6;LSA;P2
2023-03-26 17:55:12.142000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:12.143000;224;P6;LOOKUP;P6
2023-03-26 17:55:13.242000;225;P6;HB;P7
2023-03-26 17:55:13.243000;225;P6;HB;P8
2023-03-26 17:55:13.243000;225;P6;HB;P5
2023-03-26 17:55:13.243000;225;P6;HB;P2
2023-03-26 17:55:13.243000;225;P6;LSA;P3
2023-03-26 17:55:13.243000;225;P6;LSA;P1
2023-03-26 17:55:13.244000;225;P6;LSA;P3
2023-03-26 17:55:13.244000;225;P6;LSA;P5
2023-03-26 17:55:13.244000;225;P6;HB;P8
2023-03-26 17:55:13.244000;225;P6;HB;P5
2023-03-26 17:55:13.250000;225;P6;HB;P2
2023-03-26 17:55:13.250000;225;P6;HB;P7
2023-03-26 17:55:13.573000;225;P6;LOOKUP;P1
2023-03-26 17:55:13.720000;225;P6;LSA;P8
2023-03-26 17:55:13.976000;226;P6;HB;P8
2023-03-26 17:55:14.271000;226;P6;LSA;P1
2023-03-26 17:55:18.277000;230;P6;LSA;P1
2023-03-26 17:55:18.277000;230;P6;HB;P8
2023-03-26 17:55:18.277000;230;P6;HB;P5
2023-03-26 17:55:18.278000;230;P6;HB;P2
2023-03-26 17:55:18.278000;230;P6;HB;P5
2023-03-26 17:55:18.278000;230;P6;HB;P2
2023-03-26 17:55:18.279000;230;P6;HB;P2
2023-03-26 17:55:18.279000;230;P6;HB;P8
2023-03-26 17:55:18.279000;230;P6;HB;P7
2023-03-26 17:55:18.279000;230;P6;LSA;P7
2023-03-26 17:55:18.281000;230;P6;HB;P7
2023-03-26 17:55:18.293000;230;P6;LSA;P2
2023-03-26 17:55:18.975000;231;P6;HB;P8
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.151000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.152000;231;P6;LOOKUP;P6
2023-03-26 17:55:19.153000;231;P6;LOOKUP;P6
2023-03-26 17:55:21.456000;233;P6;HB;P5
2023-03-26 17:55:21.643000;233;P6;LOOKUP;P1
2023-03-26 17:55:21.837000;234;P6;HB;P7
2023-03-26 17:55:22.064000;234;P6;HB;P7
2023-03-26 17:55:22.325000;234;P6;LSA;P2
2023-03-26 17:55:22.739000;234;P6;HB;P8
2023-03-26 17:55:22.839000;235;P6;LSA;P3
2023-03-26 17:55:23.062000;235;P6;LOOKUP;P7
2023-03-26 17:55:23.289000;235;P6;HB;P7
2023-03-26 17:55:23.308000;235;P6;LSA;P1
2023-03-26 17:55:23.851000;236;P6;HB;P8
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:25.156000;237;P6;LOOKUP;P6
2023-03-26 17:55:26.019000;238;P6;LSA;P5
2023-03-26 17:55:26.469000;238;P6;HB;P5
2023-03-26 17:55:26.487000;238;P6;HB;P2
2023-03-26 17:55:26.487000;238;P6;LOOKUP;P2
2023-03-26 17:55:26.487000;238;P6;LOOKUP;P1
2023-03-26 17:55:26.851000;239;P6;LSA;P2
2023-03-26 17:55:27.273000;239;P6;HB;P2
2023-03-26 17:55:27.320000;239;P6;HB;P5
2023-03-26 17:55:27.377000;239;P6;HB;P5
2023-03-26 17:55:27.495000;239;P6;HB;P2
2023-03-26 17:55:27.595000;239;P6;HB;P8
2023-03-26 17:55:28.090000;240;P6;HB;P7
2023-03-26 17:55:28.734000;240;P6;LSA;P8
2023-03-26 17:55:31.164000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.164000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.165000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.165000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.165000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.165000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.166000;243;P6;LOOKUP;P6
2023-03-26 17:55:31.746000;244;P6;HB;P8
2023-03-26 17:55:31.747000;244;P6;LOOKUP;P2
2023-03-26 17:55:31.747000;244;P6;HB;P5
2023-03-26 17:55:31.747000;244;P6;LSA;P8
2023-03-26 17:55:31.747000;244;P6;LOOKUP;P4
2023-03-26 17:55:31.747000;244;P6;LOOKUP;P1
2023-03-26 17:55:31.747000;244;P6;LOOKUP;P7
2023-03-26 17:55:31.747000;244;P6;HB;P5
2023-03-26 17:55:32.253000;244;P6;HB;P2
2023-03-26 17:55:32.609000;244;P6;HB;P8
2023-03-26 17:55:32.626000;244;P6;HB;P5
2023-03-26 17:55:33.050000;245;P6;LSA;P8
2023-03-26 17:55:33.073000;245;P6;LSA;P7
2023-03-26 17:55:33.303000;245;P6;HB;P7
2023-03-26 17:55:33.636000;245;P6;LSA;P3
2023-03-26 17:55:37.659000;249;P6;HB;P8
2023-03-26 17:55:37.659000;249;P6;HB;P7
2023-03-26 17:55:37.659000;249;P6;HB;P2
2023-03-26 17:55:37.659000;249;P6;LSA;P3
2023-03-26 17:55:37.659000;249;P6;HB;P7
2023-03-26 17:55:37.659000;249;P6;LOOKUP;P4
2023-03-26 17:55:37.659000;249;P6;LSA;P1
2023-03-26 17:55:37.659000;249;P6;HB;P5
2023-03-26 17:55:37.661000;249;P6;LSA;P3
2023-03-26 17:55:37.661000;249;P6;LSA;P2
2023-03-26 17:55:38.192000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.192000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.192000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.192000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.193000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.193000;250;P6;LOOKUP;P6
2023-03-26 17:55:38.193000;250;P6;LOOKUP;P6
2023-03-26 17:55:40.713000;252;P6;HB;P8
2023-03-26 17:55:40.713000;252;P6;LSA;P4
2023-03-26 17:55:44.730000;256;P6;LOOKUP;P7
2023-03-26 17:55:44.730000;256;P6;HB;P2
2023-03-26 17:55:44.734000;256;P6;LOOKUP;P2
2023-03-26 17:55:44.734000;256;P6;LSA;P2
2023-03-26 17:55:44.734000;256;P6;HB;P7
2023-03-26 17:55:44.737000;256;P6;HB;P8
2023-03-26 17:55:44.737000;256;P6;LOOKUP;P3
2023-03-26 17:55:44.737000;256;P6;HB;P7
2023-03-26 17:55:44.737000;256;P6;LOOKUP;P3
2023-03-26 17:55:44.737000;256;P6;HB;P7
2023-03-26 17:55:44.737000;256;P6;LSA;P8
2023-03-26 17:55:44.737000;256;P6;LSA;P4
2023-03-26 17:55:44.737000;256;P6;LSA;P5
2023-03-26 17:55:44.737000;256;P6;LSA;P4
2023-03-26 17:55:44.737000;256;P6;LOOKUP;P1
2023-03-26 17:55:44.737000;256;P6;HB;P5
2023-03-26 17:55:44.737000;256;P6;LSA;P2
2023-03-26 17:55:44.737000;256;P6;HB;P2
2023-03-26 17:55:44.738000;256;P6;HB;P7
2023-03-26 17:55:44.742000;256;P6;LOOKUP;P2
2023-03-26 17:55:44.742000;256;P6;LSA;P1
2023-03-26 17:55:48.206000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.206000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.206000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.207000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.208000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.209000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.209000;260;P6;LOOKUP;P6
2023-03-26 17:55:48.764000;261;P6;LSA;P8
2023-03-26 17:55:48.765000;261;P6;HB;P8
2023-03-26 17:55:48.766000;261;P6;LOOKUP;P3
2023-03-26 17:55:48.766000;261;P6;HB;P7
2023-03-26 17:55:48.766000;261;P6;LSA;P1
2023-03-26 17:55:48.766000;261;P6;HB;P2
2023-03-26 17:55:48.766000;261;P6;LSA;P3
2023-03-26 17:55:48.766000;261;P6;HB;P5
2023-03-26 17:55:48.767000;261;P6;HB;P8
2023-03-26 17:55:48.767000;261;P6;HB;P5
2023-03-26 17:55:48.768000;261;P6;LSA;P1
2023-03-26 17:55:48.768000;261;P6;HB;P2
2023-03-26 17:55:48.769000;261;P6;HB;P2
2023-03-26 17:55:48.769000;261;P6;HB;P8
2023-03-26 17:55:48.769000;261;P6;LOOKUP;P5
2023-03-26 17:55:48.769000;261;P6;LSA;P7
2023-03-26 17:55:48.769000;261;P6;HB;P7
