Timestamp;Peer;Upload;Download
2023-03-25 13:52:14.052107;P7;108;1194
2023-03-25 13:52:14.052219;P8;0;0
2023-03-25 13:52:15.061034;P5;705;1254
2023-03-25 13:52:15.062613;P6;2442;837
2023-03-25 13:52:15.062737;P7;0;0
2023-03-25 13:52:15.062840;P8;651;657
2023-03-25 13:52:16.093443;P5;6621;2391
2023-03-25 13:52:16.093608;P6;2007;4276
2023-03-25 13:52:16.093718;P7;162;1791
2023-03-25 13:52:16.093825;P8;4830;2151
2023-03-25 13:52:17.109600;P5;813;1851
2023-03-25 13:52:17.109774;P6;1410;2910
2023-03-25 13:52:17.109923;P7;1302;1314
2023-03-25 13:52:17.110036;P8;1194;120
2023-03-25 13:52:18.119450;P5;4449;4976
2023-03-25 13:52:18.119653;P6;759;1851
2023-03-25 13:52:18.119764;P7;2496;1434
2023-03-25 13:52:18.119882;P8;813;2448
2023-03-25 13:52:19.180699;P5;813;3559
2023-03-25 13:52:19.181910;P6;1302;1314
2023-03-25 13:52:19.182026;P7;0;0
2023-03-25 13:52:19.182133;P8;651;657
2023-03-25 13:52:20.190686;P5;7380;5755
2023-03-25 13:52:20.190855;P6;6078;2845
2023-03-25 13:52:20.190965;P7;4287;1614
2023-03-25 13:52:20.191174;P8;1953;2485
2023-03-25 13:52:21.205778;P5;3255;3716
2023-03-25 13:52:21.205940;P6;1410;2508
2023-03-25 13:52:21.206047;P7;162;2305
2023-03-25 13:52:21.206150;P8;759;2365
2023-03-25 13:52:22.220533;P5;1248;717
2023-03-25 13:52:22.220755;P6;1899;1374
2023-03-25 13:52:22.220871;P7;1356;1911
2023-03-25 13:52:22.221237;P8;2388;240
2023-03-25 13:52:23.245290;P5;813;2448
2023-03-25 13:52:23.245463;P6;597;657
2023-03-25 13:52:23.245581;P7;1194;717
2023-03-25 13:52:23.245701;P8;813;2962
2023-03-25 13:52:24.254193;P5;705;1254
2023-03-25 13:52:24.254436;P6;651;657
2023-03-25 13:52:24.254584;P7;651;657
2023-03-25 13:52:24.254694;P8;651;657
2023-03-25 13:52:25.265857;P5;2061;6220
2023-03-25 13:52:25.266015;P6;1248;2259
2023-03-25 13:52:25.268290;P7;759;1851
2023-03-25 13:52:25.268407;P8;4830;1614
2023-03-25 13:52:26.280153;P5;4287;1614
2023-03-25 13:52:26.280340;P6;1410;3619
2023-03-25 13:52:26.280471;P7;651;657
2023-03-25 13:52:26.280583;P8;597;60
2023-03-25 13:52:27.289797;P5;597;60
2023-03-25 13:52:27.289968;P6;705;1254
2023-03-25 13:52:27.290077;P7;1356;1911
2023-03-25 13:52:27.290180;P8;1899;1374
2023-03-25 13:52:28.299302;P5;12969;9280
2023-03-25 13:52:28.299475;P6;5154;6224
2023-03-25 13:52:28.299668;P7;2007;2568
2023-03-25 13:52:28.299791;P8;705;1254
2023-03-25 13:52:29.312880;P5;813;3990
2023-03-25 13:52:29.313072;P6;4233;1017
2023-03-25 13:52:29.313224;P7;4884;1674
2023-03-25 13:52:29.313334;P8;975;5752
2023-03-25 13:52:30.321682;P5;867;3045
2023-03-25 13:52:30.321931;P6;3039;897
2023-03-25 13:52:30.322720;P7;54;597
2023-03-25 13:52:30.322835;P8;813;2448
2023-03-25 13:52:31.335801;P5;2496;1434
2023-03-25 13:52:31.335962;P6;705;1254
2023-03-25 13:52:31.336069;P7;759;2365
2023-03-25 13:52:31.336173;P8;2442;837
2023-03-25 13:52:32.345860;P5;2061;3165
2023-03-25 13:52:32.346031;P6;2658;5281
2023-03-25 13:52:32.346146;P7;705;1851
2023-03-25 13:52:32.346325;P8;6567;1197
2023-03-25 13:52:33.356198;P5;759;1851
2023-03-25 13:52:33.356381;P6;0;0
2023-03-25 13:52:33.356507;P7;3093;1494
2023-03-25 13:52:33.356623;P8;759;1851
2023-03-25 13:52:34.366489;P5;4776;2068
2023-03-25 13:52:34.366647;P6;705;1254
2023-03-25 13:52:34.366756;P7;705;1254
2023-03-25 13:52:34.366859;P8;651;657
2023-03-25 13:52:35.376791;P5;4665;7791
2023-03-25 13:52:35.377220;P6;2712;3822
2023-03-25 13:52:35.377777;P7;4722;420
2023-03-25 13:52:35.377897;P8;813;2962
2023-03-25 13:52:36.388145;P5;5046;4464
2023-03-25 13:52:36.388303;P6;4830;1614
2023-03-25 13:52:36.388412;P7;1302;1314
2023-03-25 13:52:36.388537;P8;162;1791
2023-03-25 13:52:37.397488;P5;921;5752
2023-03-25 13:52:37.397640;P6;759;1851
2023-03-25 13:52:37.397748;P7;813;2448
2023-03-25 13:52:37.397854;P8;3039;897
2023-03-25 13:52:38.406612;P5;5046;4008
2023-03-25 13:52:38.406774;P6;1302;1314
2023-03-25 13:52:38.406893;P7;1899;1374
2023-03-25 13:52:38.407032;P8;759;1851
2023-03-25 13:52:39.415830;P5;2442;1374
2023-03-25 13:52:39.415995;P6;651;657
2023-03-25 13:52:39.416116;P7;651;657
2023-03-25 13:52:39.416231;P8;651;657
2023-03-25 13:52:40.424656;P5;813;2962
2023-03-25 13:52:40.424915;P6;1845;777
2023-03-25 13:52:40.426015;P7;651;657
2023-03-25 13:52:40.426457;P8;759;1851
2023-03-25 13:52:41.436556;P5;4503;6029
2023-03-25 13:52:41.436728;P6;4830;2151
2023-03-25 13:52:41.436839;P7;4884;1674
2023-03-25 13:52:41.436945;P8;1410;2508
2023-03-25 13:52:42.448144;P5;3255;3882
2023-03-25 13:52:42.448928;P6;4611;7252
2023-03-25 13:52:42.449046;P7;1410;2508
2023-03-25 13:52:42.449156;P8;6186;2988
2023-03-25 13:52:43.462646;P5;975;4127
2023-03-25 13:52:43.462826;P6;651;657
2023-03-25 13:52:43.462967;P7;1899;1374
2023-03-25 13:52:43.463085;P8;1953;1971
2023-03-25 13:52:44.477926;P5;11778;1557
2023-03-25 13:52:44.478087;P6;759;3907
2023-03-25 13:52:44.478195;P7;651;1254
2023-03-25 13:52:44.478300;P8;651;657
2023-03-25 13:52:45.488130;P5;759;1851
2023-03-25 13:52:45.488396;P6;2388;240
2023-03-25 13:52:45.489499;P7;813;3476
2023-03-25 13:52:45.489642;P8;813;2448
2023-03-25 13:52:46.505054;P5;2712;4821
2023-03-25 13:52:46.505217;P6;1248;717
2023-03-25 13:52:46.505326;P7;4938;2271
2023-03-25 13:52:46.505430;P8;705;1768
2023-03-25 13:52:47.517622;P5;5319;480
2023-03-25 13:52:47.517799;P6;813;2962
2023-03-25 13:52:47.517917;P7;705;1254
2023-03-25 13:52:47.518024;P8;1899;1374
2023-03-25 13:52:48.530734;P5;1029;6349
2023-03-25 13:52:48.530898;P6;5481;1734
2023-03-25 13:52:48.531018;P7;3582;360
2023-03-25 13:52:48.531122;P8;813;2962
2023-03-25 13:52:49.544207;P5;867;4587
2023-03-25 13:52:49.544369;P6;759;3364
2023-03-25 13:52:49.544478;P7;759;2365
2023-03-25 13:52:49.544649;P8;6078;1794
2023-03-25 13:52:50.561602;P5;3798;4798
2023-03-25 13:52:50.561847;P6;1845;777
2023-03-25 13:52:50.562629;P7;651;657
2023-03-25 13:52:50.562747;P8;705;1254
2023-03-25 13:52:51.574250;P5;2550;2545
2023-03-25 13:52:51.574427;P6;759;1851
2023-03-25 13:52:51.574548;P7;597;657
2023-03-25 13:52:51.574655;P8;651;657
2023-03-25 13:52:52.584376;P5;9063;3682
2023-03-25 13:52:52.584541;P6;2115;5789
2023-03-25 13:52:52.584682;P7;867;3559
2023-03-25 13:52:52.584811;P8;2388;240
2023-03-25 13:52:53.597713;P5;705;1254
2023-03-25 13:52:53.597875;P6;2442;837
2023-03-25 13:52:53.598001;P7;1845;777
2023-03-25 13:52:53.598108;P8;867;3559
2023-03-25 13:52:54.617480;P5;921;4127
2023-03-25 13:52:54.617649;P6;1899;3484
2023-03-25 13:52:54.617761;P7;108;1194
2023-03-25 13:52:54.617867;P8;4179;957
2023-03-25 13:52:55.632822;P5;1029;6892
2023-03-25 13:52:55.632987;P6;1899;1374
2023-03-25 13:52:55.633096;P7;4179;420
2023-03-25 13:52:55.633201;P8;705;1254
2023-03-25 13:52:56.657486;P5;4395;3322
2023-03-25 13:52:56.657651;P6;759;1851
2023-03-25 13:52:56.657762;P7;705;1768
2023-03-25 13:52:56.657866;P8;597;657
2023-03-25 13:52:57.667734;P5;17583;6402
2023-03-25 13:52:57.667892;P6;4014;7192
2023-03-25 13:52:57.668001;P7;813;2962
2023-03-25 13:52:57.668117;P8;1953;2485
2023-03-25 13:52:58.685491;P5;1464;3507
2023-03-25 13:52:58.685694;P6;4125;360
2023-03-25 13:52:58.685809;P7;2007;3082
2023-03-25 13:52:58.685916;P8;1518;3702
2023-03-25 13:52:59.698077;P5;0;0
2023-03-25 13:52:59.698240;P6;0;0
2023-03-25 13:52:59.698346;P7;54;597
2023-03-25 13:52:59.698448;P8;0;0
2023-03-25 13:53:00.707703;P5;4665;7909
2023-03-25 13:53:00.707863;P6;3201;2688
2023-03-25 13:53:00.707971;P7;4179;957
2023-03-25 13:53:00.708123;P8;162;2305
2023-03-25 13:53:01.722836;P5;3147;2091
2023-03-25 13:53:01.723001;P6;651;657
2023-03-25 13:53:01.723112;P7;651;657
2023-03-25 13:53:01.723218;P8;0;0
2023-03-25 13:53:02.735270;P5;2550;2574
2023-03-25 13:53:02.735443;P6;1302;2508
2023-03-25 13:53:02.735550;P7;651;1254
2023-03-25 13:53:02.735654;P8;1953;1971
2023-03-25 13:53:03.746743;P5;3309;4968
2023-03-25 13:53:03.746927;P6;1410;2508
2023-03-25 13:53:03.747036;P7;2550;1434
2023-03-25 13:53:03.747141;P8;813;2448
2023-03-25 13:53:04.763631;P5;1302;1314
2023-03-25 13:53:04.763797;P6;1356;3453
2023-03-25 13:53:04.763905;P7;54;597
2023-03-25 13:53:04.764076;P8;4125;360
2023-03-25 13:53:05.782223;P5;2550;3059
2023-03-25 13:53:05.782526;P6;2007;2568
2023-03-25 13:53:05.782668;P7;54;597
2023-03-25 13:53:05.782802;P8;705;1254
2023-03-25 13:53:06.793424;P5;6132;2391
2023-03-25 13:53:06.793592;P6;1356;1911
2023-03-25 13:53:06.793701;P7;705;1254
2023-03-25 13:53:06.793808;P8;1248;717
2023-03-25 13:53:07.809441;P5;4503;5030
2023-03-25 13:53:07.809606;P6;4884;2725
2023-03-25 13:53:07.809712;P7;759;1851
2023-03-25 13:53:07.809819;P8;1356;2425
2023-03-25 13:53:08.819049;P5;651;657
2023-03-25 13:53:08.819232;P6;0;0
2023-03-25 13:53:08.819343;P7;1302;1314
2023-03-25 13:53:08.819450;P8;651;657
2023-03-25 13:53:09.836927;P5;597;657
2023-03-25 13:53:09.837097;P6;0;0
2023-03-25 13:53:09.837237;P7;0;0
2023-03-25 13:53:09.837357;P8;0;0
2023-03-25 13:53:10.850148;P5;1029;7949
2023-03-25 13:53:10.850406;P6;2007;4678
2023-03-25 13:53:10.851149;P7;4179;1494
2023-03-25 13:53:10.851264;P8;5427;1674
2023-03-25 13:53:11.865708;P5;4179;420
2023-03-25 13:53:11.865876;P6;759;1851
2023-03-25 13:53:11.865985;P7;759;1851
2023-03-25 13:53:11.866089;P8;1899;1374
2023-03-25 13:53:12.876269;P5;7380;3108
2023-03-25 13:53:12.876491;P6;1464;3619
2023-03-25 13:53:12.878583;P7;2550;2031
2023-03-25 13:53:12.878775;P8;651;657
2023-03-25 13:53:13.900409;P5;3798;5484
2023-03-25 13:53:13.900585;P6;3147;2605
2023-03-25 13:53:13.900695;P7;705;1768
2023-03-25 13:53:13.900800;P8;867;3559
2023-03-25 13:53:14.916523;P5;54;597
2023-03-25 13:53:14.916683;P6;1194;120
2023-03-25 13:53:14.916791;P7;705;1768
2023-03-25 13:53:14.916898;P8;1845;777
2023-03-25 13:53:15.926051;P5;6783;3562
2023-03-25 13:53:15.926225;P6;2712;3822
2023-03-25 13:53:15.926336;P7;162;1791
2023-03-25 13:53:15.926443;P8;1356;2425
2023-03-25 13:53:16.945381;P5;6510;10794
2023-03-25 13:53:16.945570;P6;5589;2928
2023-03-25 13:53:16.945701;P7;4884;1674
2023-03-25 13:53:16.945826;P8;2658;3225
2023-03-25 13:53:17.956725;P5;1899;1374
2023-03-25 13:53:17.956894;P6;705;1254
2023-03-25 13:53:17.957029;P7;3093;1494
2023-03-25 13:53:17.957149;P8;108;1194
2023-03-25 13:53:18.965855;P5;759;1851
2023-03-25 13:53:18.966018;P6;651;657
2023-03-25 13:53:18.966125;P7;0;0
2023-03-25 13:53:18.966229;P8;705;1254
2023-03-25 13:53:19.975663;P5;597;60
2023-03-25 13:53:19.975823;P6;2007;4081
2023-03-25 13:53:19.975931;P7;108;1194
2023-03-25 13:53:19.976036;P8;4722;957
2023-03-25 13:53:20.985517;P5;1953;1971
2023-03-25 13:53:20.985772;P6;705;1254
2023-03-25 13:53:20.985892;P7;54;597
2023-03-25 13:53:20.985998;P8;651;657
2023-03-25 13:53:21.998055;P5;2712;4881
2023-03-25 13:53:21.998285;P6;1953;1971
2023-03-25 13:53:21.998395;P7;1356;1374
2023-03-25 13:53:21.998500;P8;2442;837
2023-03-25 13:53:23.006441;P5;1518;4619
2023-03-25 13:53:23.006603;P6;651;657
2023-03-25 13:53:23.006710;P7;1899;837
2023-03-25 13:53:23.006840;P8;0;0
2023-03-25 13:53:24.021777;P5;705;851
2023-03-25 13:53:24.021948;P6;54;597
2023-03-25 13:53:24.022113;P7;54;597
2023-03-25 13:53:24.022225;P8;759;1851
2023-03-25 13:53:25.039250;P5;6132;2905
2023-03-25 13:53:25.039409;P6;1953;1971
2023-03-25 13:53:25.039515;P7;1302;1314
2023-03-25 13:53:25.039618;P8;54;597
2023-03-25 13:53:26.048755;P5;2442;837
2023-03-25 13:53:26.054795;P6;108;1194
2023-03-25 13:53:26.058710;P7;54;597
2023-03-25 13:53:26.058836;P8;651;657
2023-03-25 13:53:27.091123;P5;3036;13680
2023-03-25 13:53:27.091311;P6;5535;2868
2023-03-25 13:53:27.091422;P7;5535;2868
2023-03-25 13:53:27.091524;P8;6729;3048
2023-03-25 13:53:28.106188;P5;759;1851
2023-03-25 13:53:28.106337;P6;4992;5007
2023-03-25 13:53:28.106447;P7;1845;1374
2023-03-25 13:53:28.106552;P8;759;2365
2023-03-25 13:53:29.120858;P5;867;4073
2023-03-25 13:53:29.121018;P6;597;60
2023-03-25 13:53:29.121128;P7;651;657
2023-03-25 13:53:29.121230;P8;759;1851
2023-03-25 13:53:30.130001;P5;15141;4916
2023-03-25 13:53:30.130171;P6;3852;5886
2023-03-25 13:53:30.130291;P7;705;1254
2023-03-25 13:53:30.130396;P8;1248;1314
2023-03-25 13:53:31.142066;P5;651;657
2023-03-25 13:53:31.142256;P6;1845;777
2023-03-25 13:53:31.142368;P7;4938;4321
2023-03-25 13:53:31.142474;P8;813;2365
2023-03-25 13:53:32.151449;P5;2874;7155
2023-03-25 13:53:32.151617;P6;705;1254
2023-03-25 13:53:32.151726;P7;1356;1911
2023-03-25 13:53:32.151830;P8;1953;2485
2023-03-25 13:53:33.161264;P5;921;4156
2023-03-25 13:53:33.161428;P6;1302;1828
2023-03-25 13:53:33.161542;P7;3039;897
2023-03-25 13:53:33.161836;P8;1953;1971
2023-03-25 13:53:34.175610;P5;4884;1674
2023-03-25 13:53:34.175797;P6;705;1254
2023-03-25 13:53:34.175928;P7;1302;1314
2023-03-25 13:53:34.176055;P8;813;2448
2023-03-25 13:53:35.188590;P5;9117;2691
2023-03-25 13:53:35.188742;P6;2007;4624
2023-03-25 13:53:35.188851;P7;651;657
2023-03-25 13:53:35.188954;P8;705;1254
2023-03-25 13:53:36.220039;P5;2496;3030
2023-03-25 13:53:36.220556;P6;4884;2211
2023-03-25 13:53:36.221539;P7;216;2388
2023-03-25 13:53:36.221664;P8;6078;2331
2023-03-25 13:53:37.262081;P5;5208;7312
2023-03-25 13:53:37.262264;P6;3201;3225
2023-03-25 13:53:37.262388;P7;4449;5455
2023-03-25 13:53:37.262494;P8;2442;1865
2023-03-25 13:53:38.272024;P5;813;2448
2023-03-25 13:53:38.272180;P6;651;657
2023-03-25 13:53:38.272289;P7;1899;1888
2023-03-25 13:53:38.272403;P8;813;2448
2023-03-25 13:53:39.283120;P5;597;60
2023-03-25 13:53:39.283290;P6;597;60
2023-03-25 13:53:39.283399;P7;54;597
2023-03-25 13:53:39.283502;P8;0;0
2023-03-25 13:53:40.294093;P5;7272;1794
2023-03-25 13:53:40.296794;P6;5319;1554
2023-03-25 13:53:40.296914;P7;4776;1017
2023-03-25 13:53:40.297020;P8;705;1254
2023-03-25 13:53:41.308073;P5;6945;8014
2023-03-25 13:53:41.308321;P6;1464;3105
2023-03-25 13:53:41.308441;P7;813;2448
2023-03-25 13:53:41.308546;P8;867;3045
2023-03-25 13:53:42.318069;P5;3255;7480
2023-03-25 13:53:42.318228;P6;3309;6618
2023-03-25 13:53:42.318337;P7;867;3045
2023-03-25 13:53:42.318443;P8;6621;1794
2023-03-25 13:53:43.330851;P5;6945;5353
2023-03-25 13:53:43.331011;P6;1464;3022
2023-03-25 13:53:43.331118;P7;2496;1434
2023-03-25 13:53:43.331280;P8;813;2448
2023-03-25 13:53:44.340049;P5;3255;5341
2023-03-25 13:53:44.340232;P6;1410;2508
2023-03-25 13:53:44.340341;P7;162;2305
2023-03-25 13:53:44.340448;P8;759;1851
2023-03-25 13:53:45.351960;P5;705;1254
2023-03-25 13:53:45.352126;P6;2388;240
2023-03-25 13:53:45.352278;P7;651;657
2023-03-25 13:53:45.352388;P8;705;1254
2023-03-25 13:53:46.363371;P5;6675;1854
2023-03-25 13:53:46.363616;P6;759;1851
2023-03-25 13:53:46.363734;P7;651;657
2023-03-25 13:53:46.363843;P8;597;60
2023-03-25 13:53:47.373800;P5;1356;1911
2023-03-25 13:53:47.373961;P6;1356;1911
2023-03-25 13:53:47.374074;P7;1410;2508
2023-03-25 13:53:47.374178;P8;1356;1911
2023-03-25 13:53:48.383588;P5;3363;7186
2023-03-25 13:53:48.383758;P6;705;1254
2023-03-25 13:53:48.383874;P7;6513;600
2023-03-25 13:53:48.383990;P8;759;1851
2023-03-25 13:53:49.394316;P5;7215;11310
2023-03-25 13:53:49.394479;P6;6186;4062
2023-03-25 13:53:49.394587;P7;216;2388
2023-03-25 13:53:49.394765;P8;270;3499
2023-03-25 13:53:50.405608;P5;651;657
2023-03-25 13:53:50.405776;P6;1302;1314
2023-03-25 13:53:50.405886;P7;108;1194
2023-03-25 13:53:50.405993;P8;4776;1554
2023-03-25 13:53:51.416836;P5;3201;3202
2023-03-25 13:53:51.417369;P6;2604;4170
2023-03-25 13:53:51.418335;P7;651;657
2023-03-25 13:53:51.418473;P8;0;0
2023-03-25 13:53:52.429545;P5;1953;1971
2023-03-25 13:53:52.429757;P6;705;1254
2023-03-25 13:53:52.429922;P7;651;1171
2023-03-25 13:53:52.430033;P8;2388;240
2023-03-25 13:53:53.445527;P5;759;1851
2023-03-25 13:53:53.445693;P6;651;657
2023-03-25 13:53:53.445802;P7;1845;777
2023-03-25 13:53:53.445918;P8;705;1254
2023-03-25 13:53:54.470930;P5;651;657
2023-03-25 13:53:54.471115;P6;0;0
2023-03-25 13:53:54.471237;P7;54;597
2023-03-25 13:53:54.471348;P8;54;597
2023-03-25 13:53:55.482646;P5;4992;3896
2023-03-25 13:53:55.482993;P6;2115;5580
2023-03-25 13:53:55.483117;P7;54;597
2023-03-25 13:53:55.483222;P8;4722;957
2023-03-25 13:53:56.506543;P5;4503;5573
2023-03-25 13:53:56.506792;P6;867;2232
2023-03-25 13:53:56.506921;P7;4884;2725
2023-03-25 13:53:56.507977;P8;651;1254
2023-03-25 13:53:57.520108;P5;10854;7500
2023-03-25 13:53:57.520301;P6;5046;5492
2023-03-25 13:53:57.520413;P7;1464;3590
2023-03-25 13:53:57.520543;P8;1953;2999
2023-03-25 13:53:58.534771;P5;1953;2568
2023-03-25 13:53:58.534930;P6;0;0
2023-03-25 13:53:58.535052;P7;1845;1374
2023-03-25 13:53:58.535152;P8;705;1254
2023-03-25 13:53:59.548561;P5;1410;3453
2023-03-25 13:53:59.548723;P6;4179;420
2023-03-25 13:53:59.548829;P7;54;597
2023-03-25 13:53:59.548932;P8;108;1194
2023-03-25 13:54:00.559731;P5;3960;5082
2023-03-25 13:54:00.559887;P6;4449;5461
2023-03-25 13:54:00.560046;P7;54;597
2023-03-25 13:54:00.560222;P8;4776;1554
2023-03-25 13:54:01.568503;P5;6078;1794
2023-03-25 13:54:01.568679;P6;1410;2508
2023-03-25 13:54:01.568993;P7;705;1254
2023-03-25 13:54:01.569149;P8;54;597
2023-03-25 13:54:02.676279;P5;54;597
2023-03-25 13:54:02.676453;P6;1248;717
2023-03-25 13:54:02.676862;P7;705;1254
2023-03-25 13:54:02.676984;P8;1410;2508
2023-03-25 13:54:03.727791;P5;1356;1911
2023-03-25 13:54:03.727959;P6;0;0
2023-03-25 13:54:03.728079;P7;2496;1434
2023-03-25 13:54:03.728185;P8;705;1254
2023-03-25 13:54:04.740598;P5;2550;3142
2023-03-25 13:54:04.740773;P6;705;1254
2023-03-25 13:54:04.741267;P7;54;597
2023-03-25 13:54:04.741874;P8;54;597
2023-03-25 13:54:05.856075;P5;867;4587
2023-03-25 13:54:05.856277;P6;2061;4707
2023-03-25 13:54:05.856398;P7;4179;957
2023-03-25 13:54:05.856503;P8;4776;1554
2023-03-25 13:54:06.880463;P5;2550;2031
2023-03-25 13:54:06.890785;P6;705;1254
2023-03-25 13:54:06.890944;P7;1248;1314
2023-03-25 13:54:06.891053;P8;1791;777
2023-03-25 13:54:07.900173;P5;3255;3799
2023-03-25 13:54:07.900342;P6;2550;2568
2023-03-25 13:54:07.900451;P7;759;1851
2023-03-25 13:54:07.900557;P8;1791;180
2023-03-25 13:54:08.929696;P5;4938;2271
2023-03-25 13:54:08.929895;P6;1302;1828
2023-03-25 13:54:08.930225;P7;1899;1374
2023-03-25 13:54:08.930377;P8;759;1851
2023-03-25 13:54:09.991941;P5;921;4670
2023-03-25 13:54:09.992110;P6;4776;1017
2023-03-25 13:54:09.992221;P7;1248;717
2023-03-25 13:54:09.992325;P8;705;1254
2023-03-25 13:54:11.015128;P5;867;4073
2023-03-25 13:54:11.015421;P6;1194;120
2023-03-25 13:54:11.015566;P7;4125;360
2023-03-25 13:54:11.015693;P8;759;1851
2023-03-25 13:54:12.030711;P5;4341;2696
2023-03-25 13:54:12.030890;P6;1356;1911
2023-03-25 13:54:12.031002;P7;759;1851
2023-03-25 13:54:12.031107;P8;2550;2031
2023-03-25 13:54:13.041404;P5;759;1851
2023-03-25 13:54:13.041576;P6;1302;1828
2023-03-25 13:54:13.041688;P7;2550;2031
2023-03-25 13:54:13.041792;P8;1302;1314
2023-03-25 13:54:14.063148;P5;3363;4993
2023-03-25 13:54:14.063319;P6;2658;4767
2023-03-25 13:54:14.063477;P7;162;1791
2023-03-25 13:54:14.063586;P8;4830;1614
2023-03-25 13:54:15.075489;P5;759;1851
2023-03-25 13:54:15.075686;P6;3039;897
2023-03-25 13:54:15.075801;P7;54;597
2023-03-25 13:54:15.075907;P8;0;0
2023-03-25 13:54:17.015597;P5;705;1254
2023-03-25 13:54:17.015847;P6;597;60
2023-03-25 13:54:17.015963;P7;759;1314
2023-03-25 13:54:17.016073;P8;759;1851
2023-03-25 13:54:18.079254;P5;7650;9171
2023-03-25 13:54:18.079415;P6;2169;6444
2023-03-25 13:54:18.079522;P7;7761;2905
2023-03-25 13:54:18.079624;P8;2550;2031
2023-03-25 13:54:19.089693;P5;813;2962
2023-03-25 13:54:19.089850;P6;597;60
2023-03-25 13:54:19.089958;P7;705;1254
2023-03-25 13:54:19.090060;P8;1953;1971
2023-03-25 13:54:20.109201;P5;2007;4081
2023-03-25 13:54:20.109394;P6;6567;1197
2023-03-25 13:54:20.109504;P7;1899;1374
2023-03-25 13:54:20.109606;P8;813;2425
2023-03-25 13:54:21.123209;P5;8574;4302
2023-03-25 13:54:21.123390;P6;1356;2939
2023-03-25 13:54:21.123523;P7;759;1851
2023-03-25 13:54:21.123652;P8;4287;1614
2023-03-25 13:54:22.138453;P5;2442;837
2023-03-25 13:54:22.138685;P6;1464;4730
2023-03-25 13:54:22.138798;P7;3690;1554
2023-03-25 13:54:22.138902;P8;2496;1434
2023-03-25 13:54:23.153370;P5;1029;5864
2023-03-25 13:54:23.153534;P6;705;1254
2023-03-25 13:54:23.153824;P7;2550;2031
2023-03-25 13:54:23.154003;P8;108;1194
2023-03-25 13:54:24.170408;P5;7434;4248
2023-03-25 13:54:24.170588;P6;1248;1314
2023-03-25 13:54:24.170714;P7;651;1254
2023-03-25 13:54:24.170859;P8;1302;1314
2023-03-25 13:54:25.182084;P5;6186;4530
2023-03-25 13:54:25.182289;P6;6132;2851
2023-03-25 13:54:25.182405;P7;705;1254
2023-03-25 13:54:25.182511;P8;813;2448
2023-03-25 13:54:26.195268;P5;2496;2433
2023-03-25 13:54:26.195480;P6;759;2394
2023-03-25 13:54:26.195615;P7;54;597
2023-03-25 13:54:26.195745;P8;705;1254
2023-03-25 13:54:27.213653;P5;1845;777
2023-03-25 13:54:27.213820;P6;1302;1314
2023-03-25 13:54:27.213928;P7;54;597
2023-03-25 13:54:27.214099;P8;1248;717
2023-03-25 13:54:28.226785;P5;1953;1971
2023-03-25 13:54:28.226947;P6;705;1254
2023-03-25 13:54:28.227056;P7;2550;2031
2023-03-25 13:54:28.227160;P8;108;1194
2023-03-25 13:54:29.243063;P5;651;657
2023-03-25 13:54:29.243275;P6;0;0
2023-03-25 13:54:29.243391;P7;108;1194
2023-03-25 13:54:29.243521;P8;651;657
2023-03-25 13:54:30.260841;P5;705;1254
2023-03-25 13:54:30.261036;P6;2442;837
2023-03-25 13:54:30.261187;P7;0;0
2023-03-25 13:54:30.261295;P8;4179;1017
2023-03-25 13:54:31.282226;P5;6783;6132
2023-03-25 13:54:31.282412;P6;7434;5784
2023-03-25 13:54:31.282573;P7;54;597
2023-03-25 13:54:31.282685;P8;759;1254
2023-03-25 13:54:32.290379;P5;1845;1374
2023-03-25 13:54:32.290535;P6;651;657
2023-03-25 13:54:32.290642;P7;4884;1674
2023-03-25 13:54:32.290750;P8;1248;717
2023-03-25 13:54:33.303231;P5;5751;7235
2023-03-25 13:54:33.303426;P6;759;1851
2023-03-25 13:54:33.303576;P7;3093;1494
2023-03-25 13:54:33.303791;P8;813;2448
2023-03-25 13:54:34.315586;P5;759;1851
2023-03-25 13:54:34.315836;P6;705;1254
2023-03-25 13:54:34.318095;P7;0;0
2023-03-25 13:54:34.318237;P8;651;657
2023-03-25 13:54:35.332043;P5;705;1254
2023-03-25 13:54:35.332256;P6;1791;180
2023-03-25 13:54:35.332377;P7;54;597
2023-03-25 13:54:35.332480;P8;705;1254
2023-03-25 13:54:36.360704;P5;813;2962
2023-03-25 13:54:36.360884;P6;705;1254
2023-03-25 13:54:36.360993;P7;0;0
2023-03-25 13:54:36.363078;P8;0;0
2023-03-25 13:54:37.382291;P5;2496;1434
2023-03-25 13:54:37.382452;P6;705;1254
2023-03-25 13:54:37.382560;P7;1302;1314
2023-03-25 13:54:37.382660;P8;2388;240
2023-03-25 13:54:38.411113;P5;5859;7478
2023-03-25 13:54:38.415119;P6;5535;3442
2023-03-25 13:54:38.426742;P7;2496;1434
2023-03-25 13:54:38.426910;P8;4776;2688
2023-03-25 13:54:39.438081;P5;867;4587
2023-03-25 13:54:39.438257;P6;5481;4918
2023-03-25 13:54:39.438366;P7;813;2448
2023-03-25 13:54:39.438468;P8;705;1851
2023-03-25 13:54:40.447806;P5;4938;2271
2023-03-25 13:54:40.448062;P6;1899;1374
2023-03-25 13:54:40.448247;P7;108;1708
2023-03-25 13:54:40.448430;P8;2007;2568
2023-03-25 13:54:41.464422;P5;6783;3502
2023-03-25 13:54:41.464649;P6;813;2962
