Time;PID;Name;Cmd;Upload;Download
1679748674.5352936;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748674.5355523;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];597;60
1679748674.5357382;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];705;657
1679748675.5467017;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];2115;3762
1679748675.5475812;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2604;3225
1679748675.5478392;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];3798;2748
1679748675.548025;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];6402;5890
1679748676.557939;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679748676.5587032;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];705;1254
1679748676.5589974;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];759;1851
1679748676.5591874;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];4830;1077
1679748677.5681372;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1356;2425
1679748677.568697;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1899;1374
1679748677.5695224;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];4776;480
1679748677.569719;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];759;2365
1679748678.5806134;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1194;120
1679748678.5813951;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];759;2879
1679748678.5816839;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];108;1194
1679748678.5818746;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];4611;7737
1679748679.5949085;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];5427;1137
1679748679.596357;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];3201;4230
1679748679.5966554;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];651;1254
1679748679.5969386;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];759;2365
1679748680.6095603;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];3309;3882
1679748680.6099195;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];6837;4756
1679748680.6101897;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2928;6641
1679748680.6104505;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];15846;7824
1679748681.6199496;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748681.6202621;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748681.6205218;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679748681.6207688;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679748682.6310546;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748682.6316197;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748682.6329176;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679748682.6331935;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];54;597
1679748683.6439135;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];4233;1017
1679748683.644114;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];705;1254
1679748683.6442726;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];108;1194
1679748683.6444304;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];3255;5399
1679748684.654166;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1248;717
1679748684.654581;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];4395;4947
1679748684.6550057;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];705;1254
1679748684.6568346;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2061;3679
1679748685.6658473;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];2658;3225
1679748685.6661637;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];3147;3202
1679748685.6664171;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2007;2568
1679748685.6666622;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];5208;5256
1679748686.6788108;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];54;597
1679748686.679167;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];705;1254
1679748686.6794338;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;597
1679748686.6796894;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];4179;420
1679748687.690187;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;1254
1679748687.6920521;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];54;597
1679748687.692332;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];4179;420
1679748687.6926327;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2550;3656
1679748688.7041848;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];4125;360
1679748688.7045083;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1953;3513
1679748688.7047887;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];108;1194
1679748688.7050447;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;3656
1679748689.7157872;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];2007;2568
1679748689.7167723;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];6675;1854
1679748689.7169802;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];759;1851
1679748689.7171686;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];3906;5969
1679748690.7259665;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1410;3105
1679748690.7264907;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2658;3225
1679748690.72668;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];3039;897
1679748690.7268593;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];3960;4539
1679748691.7368999;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679748691.7372324;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];597;60
1679748691.7374983;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];705;1254
1679748691.7377553;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];651;657
1679748692.751889;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];597;60
1679748692.7531943;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748692.7544727;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];651;657
1679748692.7560434;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];759;2365
1679748693.7651267;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748693.7654815;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748693.765757;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;1111
1679748693.7660084;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1845;777
1679748694.777168;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];7326;2511
1679748694.7774727;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1626;6438
1679748694.7777262;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];759;1851
1679748694.7782223;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1302;1314
1679748695.7889998;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];813;2962
1679748695.789365;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];6024;1734
1679748695.789634;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2604;2628
1679748695.7898915;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];4557;5627
1679748696.8008008;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1899;1374
1679748696.8011718;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];4938;2271
1679748696.8014402;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];705;1768
1679748696.801677;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];5046;4493
1679748697.811966;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];705;1768
1679748697.8125255;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];813;2448
1679748697.8129747;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];4341;2211
1679748697.813378;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];10419;8229
1679748698.8281827;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748698.8286476;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748698.8290422;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;597
1679748698.8293576;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;3656
1679748699.840766;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1356;1911
1679748699.8410692;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];3147;2605
1679748699.8413246;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];705;1254
1679748699.8415728;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;3142
1679748700.8512702;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1302;1314
1679748700.8514946;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];759;1851
1679748700.8516543;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1953;1971
1679748700.8517933;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;2628
1679748701.8648186;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748701.8652565;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748701.86555;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679748701.8658264;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679748702.874833;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];4179;420
1679748702.8750303;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2604;4141
1679748702.8751774;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];108;1194
1679748702.8753164;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2658;4767
1679748703.885581;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679748703.8859;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679748703.8861592;10181;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679748703.8867922;10220;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1248;1314
1679748704.8967533;10105;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];2550;2628
1679748704.8970618;10140;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];6675;2451
