Timestamp;Peer;Upload;Download
2023-03-25 13:50:41.127868;P2;0;0
2023-03-25 13:50:41.128128;P3;1302;1314
2023-03-25 13:50:41.128380;P4;651;657
2023-03-25 13:50:42.139782;P1;0;0
2023-03-25 13:50:42.140337;P2;0;0
2023-03-25 13:50:42.141501;P3;0;0
2023-03-25 13:50:42.141789;P4;0;0
2023-03-25 13:50:43.151042;P1;0;0
2023-03-25 13:50:43.151412;P2;54;597
2023-03-25 13:50:43.151644;P3;54;597
2023-03-25 13:50:43.151833;P4;1356;1911
2023-03-25 13:50:44.166879;P1;4233;1017
2023-03-25 13:50:44.167226;P2;3255;4827
2023-03-25 13:50:44.167538;P3;108;1194
2023-03-25 13:50:44.167798;P4;3906;5998
2023-03-25 13:50:45.177856;P1;3255;4910
2023-03-25 13:50:45.178725;P2;8139;4959
2023-03-25 13:50:45.178983;P3;5589;2928
2023-03-25 13:50:45.179172;P4;12426;9794
2023-03-25 13:50:46.189146;P1;759;1851
2023-03-25 13:50:46.189470;P2;705;1254
2023-03-25 13:50:46.189727;P3;2442;837
2023-03-25 13:50:46.189969;P4;1302;1911
2023-03-25 13:50:47.200827;P1;651;657
2023-03-25 13:50:47.201369;P2;597;60
2023-03-25 13:50:47.202510;P3;705;1254
2023-03-25 13:50:47.202720;P4;651;657
2023-03-25 13:50:48.212991;P1;597;60
2023-03-25 13:50:48.213329;P2;0;0
2023-03-25 13:50:48.213595;P3;651;657
2023-03-25 13:50:48.213853;P4;759;1851
2023-03-25 13:50:49.224174;P1;0;0
2023-03-25 13:50:49.224507;P2;54;1111
2023-03-25 13:50:49.224777;P3;54;597
2023-03-25 13:50:49.225031;P4;2442;837
2023-03-25 13:50:50.235942;P1;3636;2068
2023-03-25 13:50:50.236274;P2;2223;4956
2023-03-25 13:50:50.236532;P3;5046;3465
2023-03-25 13:50:50.236794;P4;7542;9691
2023-03-25 13:50:51.247753;P1;705;1851
2023-03-25 13:50:51.248088;P2;1194;120
2023-03-25 13:50:51.248350;P3;2496;1434
2023-03-25 13:50:51.248602;P4;813;2448
2023-03-25 13:50:52.258912;P1;0;0
2023-03-25 13:50:52.259452;P2;0;0
2023-03-25 13:50:52.260625;P3;0;0
2023-03-25 13:50:52.260901;P4;651;657
2023-03-25 13:50:53.272049;P1;4179;420
2023-03-25 13:50:53.272413;P2;2115;5246
2023-03-25 13:50:53.272678;P3;162;1791
2023-03-25 13:50:53.272936;P4;4341;2211
2023-03-25 13:50:54.284981;P1;651;657
2023-03-25 13:50:54.285338;P2;813;2448
2023-03-25 13:50:54.285606;P3;54;597
2023-03-25 13:50:54.285861;P4;4884;1674
2023-03-25 13:50:55.297477;P1;2007;3082
2023-03-25 13:50:55.297814;P2;7272;1914
2023-03-25 13:50:55.298084;P3;813;2448
2023-03-25 13:50:55.298340;P4;2820;6015
2023-03-25 13:50:56.311723;P1;2550;3059
2023-03-25 13:50:56.311915;P2;3147;2091
2023-03-25 13:50:56.312058;P3;6240;3585
2023-03-25 13:50:56.312195;P4;9279;7189
2023-03-25 13:50:57.323190;P1;54;597
2023-03-25 13:50:57.323726;P2;0;0
2023-03-25 13:50:57.324613;P3;1248;717
2023-03-25 13:50:57.324893;P4;759;3393
2023-03-25 13:50:58.335276;P1;4179;420
2023-03-25 13:50:58.335636;P2;1356;3424
2023-03-25 13:50:58.335896;P3;54;597
2023-03-25 13:50:58.336149;P4;705;1254
2023-03-25 13:50:59.346431;P1;54;597
2023-03-25 13:50:59.347530;P2;705;1254
2023-03-25 13:50:59.348356;P3;108;1194
2023-03-25 13:50:59.348970;P4;3147;3202
2023-03-25 13:51:00.362071;P1;2007;2568
2023-03-25 13:51:00.362553;P2;5100;4062
2023-03-25 13:51:00.362715;P3;2550;2031
2023-03-25 13:51:00.362866;P4;8682;4936
2023-03-25 13:51:01.372396;P1;759;1851
2023-03-25 13:51:01.373051;P2;705;1254
2023-03-25 13:51:01.373327;P3;1194;120
2023-03-25 13:51:01.373594;P4;759;1851
2023-03-25 13:51:02.383951;P1;597;60
2023-03-25 13:51:02.384463;P2;597;60
2023-03-25 13:51:02.385461;P3;54;597
2023-03-25 13:51:02.385747;P4;813;3476
2023-03-25 13:51:03.399216;P1;705;1768
2023-03-25 13:51:03.399527;P2;4830;1591
2023-03-25 13:51:03.399787;P3;108;1708
2023-03-25 13:51:03.400036;P4;3744;3664
2023-03-25 13:51:04.410698;P1;705;1254
2023-03-25 13:51:04.410904;P2;54;597
2023-03-25 13:51:04.411136;P3;4179;420
2023-03-25 13:51:04.411365;P4;1356;2939
2023-03-25 13:51:05.424801;P1;7218;1317
2023-03-25 13:51:05.425116;P2;2277;7066
2023-03-25 13:51:05.425374;P3;2061;3165
2023-03-25 13:51:05.425625;P4;6240;5181
2023-03-25 13:51:06.438579;P1;1464;3105
2023-03-25 13:51:06.439387;P2;4233;1017
2023-03-25 13:51:06.439688;P3;1302;1314
2023-03-25 13:51:06.439882;P4;813;3447
2023-03-25 13:51:07.451058;P1;597;60
2023-03-25 13:51:07.451485;P2;597;60
2023-03-25 13:51:07.452156;P3;651;657
2023-03-25 13:51:07.452355;P4;705;1254
2023-03-25 13:51:08.462980;P1;597;657
2023-03-25 13:51:08.463319;P2;705;1254
2023-03-25 13:51:08.463586;P3;0;0
2023-03-25 13:51:08.463840;P4;597;60
2023-03-25 13:51:09.474381;P1;651;657
2023-03-25 13:51:09.475356;P2;705;1254
2023-03-25 13:51:09.475559;P3;759;1851
2023-03-25 13:51:09.475747;P4;4938;2271
2023-03-25 13:51:10.487951;P1;6837;4673
2023-03-25 13:51:10.488297;P2;7434;5815
2023-03-25 13:51:10.488564;P3;6186;2988
2023-03-25 13:51:10.488820;P4;3144;12138
2023-03-25 13:51:11.499073;P1;1953;1971
2023-03-25 13:51:11.499434;P2;1953;2568
2023-03-25 13:51:11.499707;P3;1302;1314
2023-03-25 13:51:11.499965;P4;4287;1614
2023-03-25 13:51:12.511643;P1;651;1171
2023-03-25 13:51:12.512183;P2;4776;480
2023-03-25 13:51:12.513071;P3;705;1254
2023-03-25 13:51:12.513271;P4;921;4127
2023-03-25 13:51:13.523463;P1;651;657
2023-03-25 13:51:13.523883;P2;0;0
2023-03-25 13:51:13.524183;P3;1356;1911
2023-03-25 13:51:13.524444;P4;6240;6723
2023-03-25 13:51:14.534440;P1;0;0
2023-03-25 13:51:14.535294;P2;0;0
2023-03-25 13:51:14.535552;P3;597;60
2023-03-25 13:51:14.535738;P4;705;657
2023-03-25 13:51:15.546702;P1;2115;3762
2023-03-25 13:51:15.547581;P2;2604;3225
2023-03-25 13:51:15.547839;P3;3798;2748
2023-03-25 13:51:15.548025;P4;6402;5890
2023-03-25 13:51:16.557939;P1;651;657
2023-03-25 13:51:16.558703;P2;705;1254
2023-03-25 13:51:16.558997;P3;759;1851
2023-03-25 13:51:16.559187;P4;4830;1077
2023-03-25 13:51:17.568137;P1;1356;2425
2023-03-25 13:51:17.568697;P2;1899;1374
2023-03-25 13:51:17.569522;P3;4776;480
2023-03-25 13:51:17.569719;P4;759;2365
2023-03-25 13:51:18.580613;P1;1194;120
2023-03-25 13:51:18.581395;P2;759;2879
2023-03-25 13:51:18.581684;P3;108;1194
2023-03-25 13:51:18.581875;P4;4611;7737
2023-03-25 13:51:19.594908;P1;5427;1137
2023-03-25 13:51:19.596357;P2;3201;4230
2023-03-25 13:51:19.596655;P3;651;1254
2023-03-25 13:51:19.596939;P4;759;2365
2023-03-25 13:51:20.609560;P1;3309;3882
2023-03-25 13:51:20.609920;P2;6837;4756
2023-03-25 13:51:20.610190;P3;2928;6641
2023-03-25 13:51:20.610451;P4;15846;7824
2023-03-25 13:51:21.619950;P1;0;0
2023-03-25 13:51:21.620262;P2;0;0
2023-03-25 13:51:21.620522;P3;0;0
2023-03-25 13:51:21.620769;P4;0;0
2023-03-25 13:51:22.631055;P1;0;0
2023-03-25 13:51:22.631620;P2;0;0
2023-03-25 13:51:22.632918;P3;0;0
2023-03-25 13:51:22.633193;P4;54;597
2023-03-25 13:51:23.643914;P1;4233;1017
2023-03-25 13:51:23.644114;P2;705;1254
2023-03-25 13:51:23.644273;P3;108;1194
2023-03-25 13:51:23.644430;P4;3255;5399
2023-03-25 13:51:24.654166;P1;1248;717
2023-03-25 13:51:24.654581;P2;4395;4947
2023-03-25 13:51:24.655006;P3;705;1254
2023-03-25 13:51:24.656835;P4;2061;3679
2023-03-25 13:51:25.665847;P1;2658;3225
2023-03-25 13:51:25.666164;P2;3147;3202
2023-03-25 13:51:25.666417;P3;2007;2568
2023-03-25 13:51:25.666662;P4;5208;5256
2023-03-25 13:51:26.678811;P1;54;597
2023-03-25 13:51:26.679167;P2;705;1254
2023-03-25 13:51:26.679434;P3;54;597
2023-03-25 13:51:26.679689;P4;4179;420
2023-03-25 13:51:27.690187;P1;651;1254
2023-03-25 13:51:27.692052;P2;54;597
2023-03-25 13:51:27.692332;P3;4179;420
2023-03-25 13:51:27.692633;P4;2550;3656
2023-03-25 13:51:28.704185;P1;4125;360
2023-03-25 13:51:28.704508;P2;1953;3513
2023-03-25 13:51:28.704789;P3;108;1194
2023-03-25 13:51:28.705045;P4;2604;3656
2023-03-25 13:51:29.715787;P1;2007;2568
2023-03-25 13:51:29.716772;P2;6675;1854
2023-03-25 13:51:29.716980;P3;759;1851
2023-03-25 13:51:29.717169;P4;3906;5969
2023-03-25 13:51:30.725966;P1;1410;3105
2023-03-25 13:51:30.726491;P2;2658;3225
2023-03-25 13:51:30.726680;P3;3039;897
2023-03-25 13:51:30.726859;P4;3960;4539
2023-03-25 13:51:31.736900;P1;651;657
2023-03-25 13:51:31.737232;P2;597;60
2023-03-25 13:51:31.737498;P3;705;1254
2023-03-25 13:51:31.737755;P4;651;657
2023-03-25 13:51:32.751889;P1;597;60
2023-03-25 13:51:32.753194;P2;0;0
2023-03-25 13:51:32.754473;P3;651;657
2023-03-25 13:51:32.756043;P4;759;2365
2023-03-25 13:51:33.765127;P1;0;0
2023-03-25 13:51:33.765481;P2;0;0
2023-03-25 13:51:33.765757;P3;54;1111
2023-03-25 13:51:33.766008;P4;1845;777
2023-03-25 13:51:34.777168;P1;7326;2511
2023-03-25 13:51:34.777473;P2;1626;6438
2023-03-25 13:51:34.777726;P3;759;1851
2023-03-25 13:51:34.778222;P4;1302;1314
2023-03-25 13:51:35.789000;P1;813;2962
2023-03-25 13:51:35.789365;P2;6024;1734
2023-03-25 13:51:35.789634;P3;2604;2628
2023-03-25 13:51:35.789891;P4;4557;5627
2023-03-25 13:51:36.800801;P1;1899;1374
2023-03-25 13:51:36.801172;P2;4938;2271
2023-03-25 13:51:36.801440;P3;705;1768
2023-03-25 13:51:36.801677;P4;5046;4493
2023-03-25 13:51:37.811966;P1;705;1768
2023-03-25 13:51:37.812526;P2;813;2448
2023-03-25 13:51:37.812975;P3;4341;2211
2023-03-25 13:51:37.813378;P4;10419;8229
2023-03-25 13:51:38.828183;P1;0;0
2023-03-25 13:51:38.828648;P2;0;0
2023-03-25 13:51:38.829042;P3;54;597
2023-03-25 13:51:38.829358;P4;2604;3656
2023-03-25 13:51:39.840766;P1;1356;1911
2023-03-25 13:51:39.841069;P2;3147;2605
2023-03-25 13:51:39.841325;P3;705;1254
2023-03-25 13:51:39.841573;P4;2604;3142
2023-03-25 13:51:40.851270;P1;1302;1314
2023-03-25 13:51:40.851495;P2;759;1851
2023-03-25 13:51:40.851654;P3;1953;1971
2023-03-25 13:51:40.851793;P4;2604;2628
2023-03-25 13:51:41.864819;P1;0;0
2023-03-25 13:51:41.865257;P2;0;0
2023-03-25 13:51:41.865550;P3;0;0
2023-03-25 13:51:41.865826;P4;0;0
2023-03-25 13:51:42.874833;P1;4179;420
2023-03-25 13:51:42.875030;P2;2604;4141
2023-03-25 13:51:42.875177;P3;108;1194
2023-03-25 13:51:42.875316;P4;2658;4767
2023-03-25 13:51:43.885581;P1;0;0
2023-03-25 13:51:43.885900;P2;0;0
2023-03-25 13:51:43.886159;P3;0;0
2023-03-25 13:51:43.886792;P4;1248;1314
2023-03-25 13:51:44.896753;P1;2550;2628
2023-03-25 13:51:44.897062;P2;6675;2451
2023-03-25 13:51:44.897321;P3;705;1254
2023-03-25 13:51:44.897566;P4;2496;2031
2023-03-25 13:51:45.909151;P1;1464;2508
2023-03-25 13:51:45.909339;P2;1302;1911
2023-03-25 13:51:45.909481;P3;3147;2091
2023-03-25 13:51:45.909621;P4;4611;6224
2023-03-25 13:51:46.923626;P1;651;657
2023-03-25 13:51:46.923974;P2;705;1254
2023-03-25 13:51:46.924243;P3;759;1851
2023-03-25 13:51:46.924500;P4;4830;1077
2023-03-25 13:51:47.935831;P1;651;1768
2023-03-25 13:51:47.936404;P2;651;657
2023-03-25 13:51:47.937445;P3;4776;480
2023-03-25 13:51:47.937662;P4;1029;6892
2023-03-25 13:51:48.946980;P1;0;0
2023-03-25 13:51:48.947311;P2;54;1111
2023-03-25 13:51:48.947572;P3;108;1708
2023-03-25 13:51:48.947816;P4;4233;1017
2023-03-25 13:51:49.959861;P1;2985;897
2023-03-25 13:51:49.960165;P2;2658;3822
2023-03-25 13:51:49.960355;P3;705;1254
2023-03-25 13:51:49.960538;P4;3255;3799
2023-03-25 13:51:50.970659;P1;1410;4050
2023-03-25 13:51:50.971477;P2;5481;1137
2023-03-25 13:51:50.971744;P3;2658;3225
2023-03-25 13:51:50.971961;P4;2604;3656
2023-03-25 13:51:51.981298;P1;4179;420
2023-03-25 13:51:51.981619;P2;1953;3484
2023-03-25 13:51:51.981893;P3;651;657
2023-03-25 13:51:51.982110;P4;813;2448
2023-03-25 13:51:52.992408;P1;651;1171
2023-03-25 13:51:52.992955;P2;1899;1374
2023-03-25 13:51:52.994189;P3;4233;1017
2023-03-25 13:51:52.994409;P4;7488;6358
2023-03-25 13:51:54.003757;P1;651;657
2023-03-25 13:51:54.004118;P2;651;657
2023-03-25 13:51:54.004413;P3;54;597
2023-03-25 13:51:54.004608;P4;705;1254
2023-03-25 13:51:55.015844;P1;2550;2031
2023-03-25 13:51:55.016072;P2;3201;2688
2023-03-25 13:51:55.016262;P3;705;1254
2023-03-25 13:51:55.016446;P4;2550;2031
2023-03-25 13:51:56.027057;P1;759;1851
2023-03-25 13:51:56.027394;P2;1899;1374
2023-03-25 13:51:56.027659;P3;2007;2568
2023-03-25 13:51:56.027913;P4;5697;5747
2023-03-25 13:51:57.039406;P1;651;1171
2023-03-25 13:51:57.039775;P2;0;0
2023-03-25 13:51:57.040049;P3;1899;837
2023-03-25 13:51:57.040305;P4;705;1254
2023-03-25 13:51:58.051019;P1;5970;1794
2023-03-25 13:51:58.051541;P2;1572;6326
2023-03-25 13:51:58.052739;P3;4992;3382
2023-03-25 13:51:58.053021;P4;5643;5038
2023-03-25 13:51:59.063315;P1;0;0
2023-03-25 13:51:59.063773;P2;0;0
2023-03-25 13:51:59.064022;P3;0;0
2023-03-25 13:51:59.064308;P4;651;657
2023-03-25 13:52:00.074404;P1;2007;2568
2023-03-25 13:52:00.075058;P2;4341;2808
2023-03-25 13:52:00.075346;P3;1302;1314
2023-03-25 13:52:00.075532;P4;2658;4253
2023-03-25 13:52:01.090937;P1;813;2962
2023-03-25 13:52:01.091256;P2;4776;480
2023-03-25 13:52:01.091511;P3;3147;2091
2023-03-25 13:52:01.091756;P4;1572;5298
2023-03-25 13:52:02.102274;P1;1194;120
2023-03-25 13:52:02.102501;P2;651;1171
2023-03-25 13:52:02.102659;P3;597;60
2023-03-25 13:52:02.102804;P4;1464;4133
2023-03-25 13:52:03.112089;P1;1302;1314
2023-03-25 13:52:03.112390;P2;1356;2425
2023-03-25 13:52:03.113292;P3;162;1791
2023-03-25 13:52:03.113444;P4;7164;1257
2023-03-25 13:52:04.127395;P1;651;1171
2023-03-25 13:52:04.127731;P2;651;657
2023-03-25 13:52:04.127995;P3;4125;360
2023-03-25 13:52:04.128246;P4;921;5669
2023-03-25 13:52:05.137079;P1;8031;4362
2023-03-25 13:52:05.137588;P2;6564;9306
2023-03-25 13:52:05.137841;P3;1572;4299
2023-03-25 13:52:05.138105;P4;12048;4616
2023-03-25 13:52:06.153002;P1;705;1254
2023-03-25 13:52:06.153325;P2;1302;1314
2023-03-25 13:52:06.153589;P3;1953;1971
2023-03-25 13:52:06.153862;P4;3309;4396
2023-03-25 13:52:07.164660;P1;1248;717
2023-03-25 13:52:07.164975;P2;705;2282
2023-03-25 13:52:07.165238;P3;108;1194
2023-03-25 13:52:07.165489;P4;6729;2936
2023-03-25 13:52:08.176250;P1;759;1851
2023-03-25 13:52:08.176922;P2;4830;1591
2023-03-25 13:52:08.178054;P3;759;1851
2023-03-25 13:52:08.178278;P4;813;3447
2023-03-25 13:52:09.191064;P1;1248;717
2023-03-25 13:52:09.191380;P2;651;657
2023-03-25 13:52:09.191642;P3;651;657
2023-03-25 13:52:09.191892;P4;759;1851
2023-03-25 13:52:10.201836;P1;2061;3679
2023-03-25 13:52:10.202241;P2;3744;2151
2023-03-25 13:52:10.202513;P3;1356;1911
2023-03-25 13:52:10.202795;P4;4830;1614
2023-03-25 13:52:11.211721;P1;1248;717
2023-03-25 13:52:11.212036;P2;651;1171
2023-03-25 13:52:11.212297;P3;1845;777
2023-03-25 13:52:11.212547;P4;759;1851
2023-03-25 13:52:12.224528;P1;759;1851
2023-03-25 13:52:12.224852;P2;597;60
2023-03-25 13:52:12.225114;P3;2496;1434
2023-03-25 13:52:12.225381;P4;1572;6326
2023-03-25 13:52:13.234375;P1;4776;480
2023-03-25 13:52:13.236061;P2;1953;3513
2023-03-25 13:52:13.236268;P3;705;1254
2023-03-25 13:52:13.236485;P4;867;3045
2023-03-25 13:52:14.245991;P1;651;1171
2023-03-25 13:52:14.246837;P2;1302;2342
2023-03-25 13:52:14.247040;P3;4233;1017
2023-03-25 13:52:14.247228;P4;2658;4767
2023-03-25 13:52:15.256188;P1;2658;3225
2023-03-25 13:52:15.256549;P2;3201;2688
2023-03-25 13:52:15.256821;P3;1356;1911
2023-03-25 13:52:15.257080;P4;2658;4253
2023-03-25 13:52:16.268552;P1;705;1254
2023-03-25 13:52:16.268919;P2;705;1254
2023-03-25 13:52:16.269186;P3;3093;1494
2023-03-25 13:52:16.269444;P4;4992;2868
2023-03-25 13:52:17.474443;P1;651;657
2023-03-25 13:52:17.474910;P2;651;657
2023-03-25 13:52:17.475081;P3;759;1828
2023-03-25 13:52:17.475223;P4;6675;2368
2023-03-25 13:52:18.495500;P1;651;1171
2023-03-25 13:52:18.495801;P2;4179;420
2023-03-25 13:52:18.496619;P3;54;597
2023-03-25 13:52:18.496768;P4;2007;5109
2023-03-25 13:52:19.506672;P1;0;0
2023-03-25 13:52:19.506854;P2;0;0
2023-03-25 13:52:19.506996;P3;0;0
2023-03-25 13:52:19.507133;P4;651;657
2023-03-25 13:52:20.516009;P1;3201;2688
2023-03-25 13:52:20.516185;P2;2223;4419
2023-03-25 13:52:20.516342;P3;2658;3225
2023-03-25 13:52:20.516489;P4;5535;2928
2023-03-25 13:52:21.529865;P1;759;2365
2023-03-25 13:52:21.530046;P2;705;1254
2023-03-25 13:52:21.530187;P3;5535;2331
2023-03-25 13:52:21.530323;P4;4992;5030
2023-03-25 13:52:22.543611;P1;5481;1734
2023-03-25 13:52:22.543796;P2;1464;4647
2023-03-25 13:52:22.543951;P3;651;657
2023-03-25 13:52:22.544089;P4;651;657
2023-03-25 13:52:23.553154;P1;651;657
2023-03-25 13:52:23.553396;P2;2442;837
2023-03-25 13:52:23.553590;P3;108;1194
2023-03-25 13:52:23.553744;P4;3744;2665
2023-03-25 13:52:24.623363;P1;1194;120
2023-03-25 13:52:24.623553;P2;1845;777
2023-03-25 13:52:24.623697;P3;54;597
2023-03-25 13:52:24.623833;P4;2550;2545
2023-03-25 13:52:25.638859;P1;2766;5447
2023-03-25 13:52:25.639035;P2;10473;5713
2023-03-25 13:52:25.639175;P3;2712;4933
2023-03-25 13:52:25.639310;P4;11991;14752
2023-03-25 13:52:26.647150;P1;0;0
2023-03-25 13:52:26.647331;P2;0;0
2023-03-25 13:52:26.647472;P3;108;597
2023-03-25 13:52:26.647607;P4;651;657
2023-03-25 13:52:27.655729;P1;54;597
2023-03-25 13:52:27.655915;P2;705;1254
2023-03-25 13:52:27.656055;P3;54;597
2023-03-25 13:52:27.656189;P4;4179;420
2023-03-25 13:52:28.674470;P1;4017;240
2023-03-25 13:52:28.674822;P2;705;3335
2023-03-25 13:52:28.675487;P3;108;1194
2023-03-25 13:52:28.675642;P4;1356;1911
2023-03-25 13:52:29.685102;P1;54;597
2023-03-25 13:52:29.685282;P2;705;1254
2023-03-25 13:52:29.685424;P3;0;0
2023-03-25 13:52:29.685559;P4;1899;1971
2023-03-25 13:52:30.696929;P1;3255;3882
2023-03-25 13:52:30.697190;P2;5046;3465
2023-03-25 13:52:30.697403;P3;8031;3228
2023-03-25 13:52:30.697546;P4;7053;9283
2023-03-25 13:52:31.707620;P1;759;1851
2023-03-25 13:52:31.707806;P2;4179;420
2023-03-25 13:52:31.707951;P3;54;597
2023-03-25 13:52:31.708089;P4;2061;3053
2023-03-25 13:52:32.718797;P1;108;657
2023-03-25 13:52:32.718980;P2;759;1851
2023-03-25 13:52:32.719125;P3;108;1194
2023-03-25 13:52:32.719260;P4;5481;1734
2023-03-25 13:52:33.728892;P1;0;0
2023-03-25 13:52:33.729437;P2;0;0
2023-03-25 13:52:33.729657;P3;0;0
2023-03-25 13:52:33.729810;P4;0;0
2023-03-25 13:52:34.744503;P1;1194;120
2023-03-25 13:52:34.744680;P2;705;1254
2023-03-25 13:52:34.744822;P3;705;1254
2023-03-25 13:52:34.744958;P4;2658;4224
2023-03-25 13:52:35.753967;P1;2496;2628
2023-03-25 13:52:35.754136;P2;2604;2628
2023-03-25 13:52:35.754272;P3;2658;3225
2023-03-25 13:52:35.754404;P4;4557;5113
2023-03-25 13:52:36.762668;P1;54;0
2023-03-25 13:52:36.762844;P2;0;0
2023-03-25 13:52:36.762981;P3;0;0
2023-03-25 13:52:36.763122;P4;597;60
2023-03-25 13:52:37.772737;P1;4830;1077
2023-03-25 13:52:37.772933;P2;759;2962
2023-03-25 13:52:37.773096;P3;4233;1017
2023-03-25 13:52:37.773243;P4;4938;3867
2023-03-25 13:52:38.791572;P1;759;1851
2023-03-25 13:52:38.792070;P2;3201;4230
2023-03-25 13:52:38.793369;P3;54;597
2023-03-25 13:52:38.793733;P4;2061;3679
2023-03-25 13:52:39.809492;P1;1953;1971
2023-03-25 13:52:39.809677;P2;4830;1077
2023-03-25 13:52:39.809822;P3;705;1254
2023-03-25 13:52:39.809957;P4;867;4073
2023-03-25 13:52:40.820047;P1;2061;3165
2023-03-25 13:52:40.820225;P2;4938;2785
2023-03-25 13:52:40.820366;P3;2169;4873
2023-03-25 13:52:40.820503;P4;9930;7361
2023-03-25 13:52:41.829129;P1;54;597
2023-03-25 13:52:41.829309;P2;0;0
2023-03-25 13:52:41.829450;P3;1194;120
2023-03-25 13:52:41.829596;P4;54;597
2023-03-25 13:52:42.897195;P1;54;597
2023-03-25 13:52:42.897385;P2;705;1254
2023-03-25 13:52:42.897524;P3;54;597
2023-03-25 13:52:42.897657;P4;4287;2519
2023-03-25 13:52:43.919759;P1;651;1171
2023-03-25 13:52:43.920066;P2;108;1194
2023-03-25 13:52:43.920429;P3;4233;1017
2023-03-25 13:52:43.920601;P4;3852;5578
2023-03-25 13:52:44.931637;P1;2712;3822
2023-03-25 13:52:44.931814;P2;6675;2391
2023-03-25 13:52:44.931954;P3;759;1851
2023-03-25 13:52:44.932087;P4;4449;5030
2023-03-25 13:52:46.494786;P1;1248;1828
2023-03-25 13:52:46.494990;P2;1464;3105
2023-03-25 13:52:46.495136;P3;3093;1494
2023-03-25 13:52:46.495275;P4;2658;3739
2023-03-25 13:52:47.513622;P1;4830;1077
2023-03-25 13:52:47.513839;P2;759;3364
2023-03-25 13:52:47.514002;P3;759;1851
2023-03-25 13:52:47.514149;P4;651;657
2023-03-25 13:52:48.524372;P1;651;657
2023-03-25 13:52:48.524604;P2;3636;957
2023-03-25 13:52:48.524755;P3;597;60
2023-03-25 13:52:48.524892;P4;867;4073
2023-03-25 13:52:49.537690;P1;0;0
2023-03-25 13:52:49.537872;P2;705;1254
2023-03-25 13:52:49.538010;P3;54;597
2023-03-25 13:52:49.538142;P4;4830;1614
2023-03-25 13:52:50.550416;P1;5751;5233
2023-03-25 13:52:50.550598;P2;7596;6524
2023-03-25 13:52:50.550736;P3;1518;3702
2023-03-25 13:52:50.550869;P4;8628;4853
2023-03-25 13:52:51.559485;P1;759;1851
2023-03-25 13:52:51.559671;P2;1845;777
2023-03-25 13:52:51.559814;P3;1845;777
2023-03-25 13:52:51.559949;P4;759;1851
2023-03-25 13:52:52.569383;P1;1356;1911
2023-03-25 13:52:52.569576;P2;651;657
2023-03-25 13:52:52.569716;P3;4884;1674
2023-03-25 13:52:52.569849;P4;1572;5841
2023-03-25 13:52:53.578791;P1;597;60
2023-03-25 13:52:53.578972;P2;0;0
2023-03-25 13:52:53.579113;P3;651;657
2023-03-25 13:52:53.579249;P4;705;1254
2023-03-25 13:52:54.594454;P1;4776;480
2023-03-25 13:52:54.595044;P2;3309;5938
2023-03-25 13:52:54.595224;P3;162;1791
2023-03-25 13:52:54.595362;P4;10473;5116
2023-03-25 13:52:55.605300;P1;2061;3165
2023-03-25 13:52:55.605479;P2;3690;1554
2023-03-25 13:52:55.605619;P3;1356;2508
2023-03-25 13:52:55.605757;P4;3147;2091
2023-03-25 13:52:56.613994;P1;1248;717
2023-03-25 13:52:56.614187;P2;54;597
2023-03-25 13:52:56.614332;P3;1845;777
2023-03-25 13:52:56.614473;P4;705;1254
2023-03-25 13:52:57.623696;P1;651;1171
2023-03-25 13:52:57.623876;P2;108;1194
2023-03-25 13:52:57.624019;P3;4830;1077
2023-03-25 13:52:57.624158;P4;3147;3633
2023-03-25 13:52:58.633122;P1;0;0
2023-03-25 13:52:58.633301;P2;54;597
2023-03-25 13:52:58.633440;P3;0;0
2023-03-25 13:52:58.633590;P4;759;5420
2023-03-25 13:52:59.643077;P1;54;597
2023-03-25 13:52:59.643256;P2;705;1254
2023-03-25 13:52:59.643394;P3;54;597
2023-03-25 13:52:59.643526;P4;4830;1077
2023-03-25 13:53:00.652390;P1;2604;3142
2023-03-25 13:53:00.652565;P2;6675;3048
2023-03-25 13:53:00.652701;P3;1356;1911
2023-03-25 13:53:00.652833;P4;5589;5693
2023-03-25 13:53:01.663763;P1;759;1851
2023-03-25 13:53:01.663940;P2;1302;1314
2023-03-25 13:53:01.664079;P3;2388;240
2023-03-25 13:53:01.664215;P4;921;3559
2023-03-25 13:53:02.672487;P1;651;657
2023-03-25 13:53:02.672658;P2;0;0
2023-03-25 13:53:02.672798;P3;705;1254
2023-03-25 13:53:02.672933;P4;813;3961
2023-03-25 13:53:03.689361;P1;4884;2188
2023-03-25 13:53:03.689539;P2;813;4558
2023-03-25 13:53:03.689680;P3;4830;1077
2023-03-25 13:53:03.689815;P4;759;3393
2023-03-25 13:53:04.699469;P1;2388;240
2023-03-25 13:53:04.700049;P2;813;2448
2023-03-25 13:53:04.700351;P3;108;1194
2023-03-25 13:53:04.700497;P4;4938;2785
2023-03-25 13:53:05.716941;P1;2007;2568
2023-03-25 13:53:05.717120;P2;6729;3048
2023-03-25 13:53:05.717261;P3;2604;2628
2023-03-25 13:53:05.717393;P4;6402;6404
2023-03-25 13:53:06.751063;P1;705;1254
2023-03-25 13:53:06.754844;P2;54;1111
2023-03-25 13:53:06.755004;P3;651;1768
2023-03-25 13:53:06.755149;P4;651;657
2023-03-25 13:53:07.809057;P1;705;1254
2023-03-25 13:53:07.809668;P2;651;657
2023-03-25 13:53:07.810395;P3;651;657
