Timestamp;Offset;Convergence
2023-03-25 13:52:46.506631;282.120375;100
2023-03-25 13:52:46.514170;282.127914;100
2023-03-25 13:52:47.216293;282.830037;100
2023-03-25 13:52:47.636280;283.250024;100
2023-03-25 13:52:47.923504;283.537248;100
2023-03-25 13:52:48.636144;284.249888;100
2023-03-25 13:52:48.806601;284.420345;100
2023-03-25 13:52:49.327135;284.940879;100
2023-03-25 13:52:49.519839;285.133583;100
2023-03-25 13:52:49.524419;285.138163;100
2023-03-25 13:52:50.222431;285.836175;100
2023-03-25 13:52:50.641620;286.255364;100
2023-03-25 13:52:50.930904;286.544648;100
2023-03-25 13:52:51.655853;287.269597;100
2023-03-25 13:52:51.811886;287.42563;100
2023-03-25 13:52:52.335396;287.94914;100
2023-03-25 13:52:52.524697;288.138441;100
2023-03-25 13:52:52.528831;288.142575;100
2023-03-25 13:52:53.227290;288.841034;100
2023-03-25 13:52:53.651248;289.264992;100
2023-03-25 13:52:53.936224;289.549968;100
2023-03-25 13:52:54.668217;290.281961;100
2023-03-25 13:52:54.820570;290.434314;100
2023-03-25 13:52:55.342582;290.956326;100
2023-03-25 13:52:55.529783;291.143527;100
2023-03-25 13:52:55.535053;291.148797;100
2023-03-25 13:52:56.236682;291.850426;100
2023-03-25 13:52:56.662593;292.276337;100
2023-03-25 13:52:56.951751;292.565495;100
2023-03-25 13:52:57.691708;293.305452;100
2023-03-25 13:52:57.826971;293.440715;100
2023-03-25 13:52:58.351664;293.965408;100
2023-03-25 13:52:58.534770;294.148514;100
2023-03-25 13:52:58.541259;294.155003;100
2023-03-25 13:52:59.244479;294.858223;100
2023-03-25 13:52:59.667270;295.281014;100
2023-03-25 13:52:59.960855;295.574599;100
2023-03-25 13:53:00.699962;296.313706;100
2023-03-25 13:53:00.831310;296.445054;100
2023-03-25 13:53:01.364623;296.978367;100
2023-03-25 13:53:01.544398;297.158142;100
2023-03-25 13:53:01.545124;297.158868;100
2023-03-25 13:53:02.248655;297.862399;100
2023-03-25 13:53:02.682288;298.296032;100
2023-03-25 13:53:02.970787;298.584531;100
2023-03-25 13:53:03.710691;299.324435;100
2023-03-25 13:53:03.838771;299.452515;100
2023-03-25 13:53:04.371651;299.985395;100
2023-03-25 13:53:04.550336;300.16408;100
2023-03-25 13:53:04.551097;300.164841;100
2023-03-25 13:53:05.254449;300.868193;100
2023-03-25 13:53:05.695605;301.309349;100
2023-03-25 13:53:05.979865;301.593609;100
2023-03-25 13:53:06.719019;302.332763;100
2023-03-25 13:53:06.847439;302.461183;100
2023-03-25 13:53:07.379056;302.9928;100
2023-03-25 13:53:07.570026;303.18377;100
2023-03-25 13:53:07.571006;303.18475;100
2023-03-25 13:53:08.305988;303.919732;100
2023-03-25 13:53:08.726960;304.340704;100
2023-03-25 13:53:08.988256;304.602;100
2023-03-25 13:53:09.728829;305.342573;100
2023-03-25 13:53:09.859540;305.473284;100
2023-03-25 13:53:10.388913;306.002657;100
2023-03-25 13:53:10.579545;306.193289;100
2023-03-25 13:53:10.579868;306.193612;100
2023-03-25 13:53:11.312525;306.926269;100
2023-03-25 13:53:11.736290;307.350034;100
2023-03-25 13:53:12.002572;307.616316;100
2023-03-25 13:53:12.743194;308.356938;100
2023-03-25 13:53:12.866704;308.480448;100
2023-03-25 13:53:13.401711;309.015455;100
2023-03-25 13:53:13.587586;309.20133;100
2023-03-25 13:53:13.594968;309.208712;100
2023-03-25 13:53:14.319431;309.933175;100
2023-03-25 13:53:14.752867;310.366611;100
2023-03-25 13:53:15.010937;310.624681;100
2023-03-25 13:53:15.751988;311.365732;100
2023-03-25 13:53:15.875038;311.488782;100
2023-03-25 13:53:16.409922;312.023666;100
2023-03-25 13:53:16.603189;312.216933;100
2023-03-25 13:53:16.605498;312.219242;100
2023-03-25 13:53:17.325878;312.939622;100
2023-03-25 13:53:17.767064;313.380808;100
2023-03-25 13:53:18.016745;313.630489;100
2023-03-25 13:53:18.761803;314.375547;100
2023-03-25 13:53:18.892886;314.50663;100
2023-03-25 13:53:19.421213;315.034957;100
2023-03-25 13:53:19.611957;315.225701;100
2023-03-25 13:53:19.616942;315.230686;100
2023-03-25 13:53:20.336026;315.94977;100
2023-03-25 13:53:20.783111;316.396855;100
2023-03-25 13:53:21.031757;316.645501;100
2023-03-25 13:53:21.776261;317.390005;100
2023-03-25 13:53:21.899457;317.513201;100
2023-03-25 13:53:22.428370;318.042114;100
2023-03-25 13:53:22.620641;318.234385;100
2023-03-25 13:53:22.621377;318.235121;100
2023-03-25 13:53:23.342474;318.956218;100
2023-03-25 13:53:23.791503;319.405247;100
2023-03-25 13:53:24.052177;319.665921;100
2023-03-25 13:53:24.782880;320.396624;100
2023-03-25 13:53:24.907783;320.521527;100
2023-03-25 13:53:25.435608;321.049352;100
2023-03-25 13:53:25.625468;321.239212;100
2023-03-25 13:53:25.630844;321.244588;100
2023-03-25 13:53:26.349201;321.962945;100
2023-03-25 13:53:26.802086;322.41583;100
2023-03-25 13:53:27.078821;322.692565;100
2023-03-25 13:53:27.793284;323.407028;100
2023-03-25 13:53:27.914588;323.528332;100
2023-03-25 13:53:28.447380;324.061124;100
2023-03-25 13:53:28.633327;324.247071;100
2023-03-25 13:53:28.637520;324.251264;100
2023-03-25 13:53:29.356151;324.969895;100
2023-03-25 13:53:29.812704;325.426448;100
2023-03-25 13:53:30.093322;325.707066;100
2023-03-25 13:53:30.803176;326.41692;100
2023-03-25 13:53:30.920849;326.534593;100
2023-03-25 13:53:31.457938;327.071682;100
2023-03-25 13:53:31.646875;327.260619;97
2023-03-25 13:53:31.650377;327.264121;94
2023-03-25 13:53:32.363589;327.977333;93
2023-03-25 13:53:32.827853;328.441597;90
2023-03-25 13:53:33.099773;328.713517;90
2023-03-25 13:53:33.812124;329.425868;90
2023-03-25 13:53:33.929923;329.543667;90
2023-03-25 13:53:34.463115;330.076859;90
2023-03-25 13:53:34.653761;330.267505;89
2023-03-25 13:53:34.657393;330.271137;89
2023-03-25 13:53:35.373961;330.987705;89
2023-03-25 13:53:35.869832;331.483576;90
2023-03-25 13:53:36.112532;331.726276;90
2023-03-25 13:53:36.819490;332.433234;90
2023-03-25 13:53:36.934039;332.547783;90
2023-03-25 13:53:37.478783;333.092527;90
2023-03-25 13:53:37.661713;333.275457;90
2023-03-25 13:53:37.666799;333.280543;90
2023-03-25 13:53:38.382077;333.995821;90
2023-03-25 13:53:38.892385;334.506129;90
2023-03-25 13:53:39.132898;334.746642;90
2023-03-25 13:53:39.830120;335.443864;90
2023-03-25 13:53:39.950089;335.563833;90
2023-03-25 13:53:40.483962;336.097706;90
2023-03-25 13:53:40.671191;336.284935;90
2023-03-25 13:53:40.674224;336.287968;90
2023-03-25 13:53:41.392214;337.005958;90
2023-03-25 13:53:41.918518;337.532262;89
2023-03-25 13:53:42.145795;337.759539;89
2023-03-25 13:53:42.838667;338.452411;89
2023-03-25 13:53:42.955848;338.569592;89
2023-03-25 13:53:43.491796;339.10554;89
2023-03-25 13:53:43.679192;339.292936;88
2023-03-25 13:53:43.682297;339.296041;89
2023-03-25 13:53:44.398557;340.012301;88
2023-03-25 13:53:44.940964;340.554708;88
2023-03-25 13:53:45.151401;340.765145;88
2023-03-25 13:53:45.854630;341.468374;88
2023-03-25 13:53:45.960364;341.574108;88
2023-03-25 13:53:46.496064;342.109808;88
2023-03-25 13:53:46.686934;342.300678;89
2023-03-25 13:53:46.690140;342.303884;89
2023-03-25 13:53:47.405327;343.019071;89
2023-03-25 13:53:47.953424;343.567168;89
2023-03-25 13:53:48.163254;343.776998;89
2023-03-25 13:53:48.860638;344.474382;89
2023-03-25 13:53:48.970805;344.584549;89
2023-03-25 13:53:49.508502;345.122246;89
2023-03-25 13:53:49.695818;345.309562;89
2023-03-25 13:53:49.698662;345.312406;89
2023-03-25 13:53:50.413862;346.027606;89
2023-03-25 13:53:50.969323;346.583067;89
2023-03-25 13:53:51.174624;346.788368;89
2023-03-25 13:53:51.867511;347.481255;89
2023-03-25 13:53:51.982719;347.596463;89
2023-03-25 13:53:52.516223;348.129967;89
2023-03-25 13:53:52.703449;348.317193;89
2023-03-25 13:53:52.705818;348.319562;89
2023-03-25 13:53:53.422720;349.036464;89
2023-03-25 13:53:53.982688;349.596432;89
2023-03-25 13:53:54.190634;349.804378;89
2023-03-25 13:53:54.874885;350.488629;89
2023-03-25 13:53:54.987594;350.601338;89
2023-03-25 13:53:55.527499;351.141243;89
2023-03-25 13:53:55.710188;351.323932;89
2023-03-25 13:53:55.713167;351.326911;89
2023-03-25 13:53:56.431926;352.04567;89
2023-03-25 13:53:56.995304;352.609048;89
2023-03-25 13:53:57.197951;352.811695;89
2023-03-25 13:53:57.914044;353.527788;89
2023-03-25 13:53:58.000642;353.614386;89
2023-03-25 13:53:58.541229;354.154973;89
2023-03-25 13:53:58.717245;354.330989;89
2023-03-25 13:53:58.720188;354.333932;89
2023-03-25 13:53:59.439303;355.053047;89
2023-03-25 13:54:00.017524;355.631268;89
2023-03-25 13:54:00.206649;355.820393;89
2023-03-25 13:54:00.979434;356.593178;89
2023-03-25 13:54:01.004057;356.617801;89
2023-03-25 13:54:01.551995;357.165739;89
2023-03-25 13:54:01.726387;357.340131;89
2023-03-25 13:54:01.733673;357.347417;89
2023-03-25 13:54:02.448674;358.062418;89
2023-03-25 13:54:03.026779;358.640523;89
2023-03-25 13:54:03.232483;358.846227;89
2023-03-25 13:54:04.007966;359.62171;89
2023-03-25 13:54:04.014781;359.628525;89
2023-03-25 13:54:04.557198;360.170942;89
2023-03-25 13:54:04.733454;360.347198;89
2023-03-25 13:54:04.740150;360.353894;89
2023-03-25 13:54:05.510824;361.124568;89
2023-03-25 13:54:06.036305;361.650049;89
2023-03-25 13:54:06.275628;361.889372;89
2023-03-25 13:54:07.030895;362.644639;89
2023-03-25 13:54:07.031455;362.645199;89
2023-03-25 13:54:07.564280;363.178024;89
2023-03-25 13:54:07.744736;363.35848;89
2023-03-25 13:54:07.749883;363.363627;89
2023-03-25 13:54:08.521599;364.135343;89
2023-03-25 13:54:09.044742;364.658486;89
2023-03-25 13:54:09.338927;364.952671;86
2023-03-25 13:54:10.044312;365.658056;85
2023-03-25 13:54:10.047250;365.660994;81
2023-03-25 13:54:10.576880;366.190624;86
2023-03-25 13:54:10.759505;366.373249;86
2023-03-25 13:54:10.762425;366.376169;86
2023-03-25 13:54:11.535769;367.149513;86
2023-03-25 13:54:12.057147;367.670891;86
2023-03-25 13:54:12.347008;367.960752;86
2023-03-25 13:54:13.056355;368.670099;89
2023-03-25 13:54:13.062669;368.676413;89
2023-03-25 13:54:13.597185;369.210929;92
2023-03-25 13:54:13.767419;369.381163;92
2023-03-25 13:54:13.771763;369.385507;92
2023-03-25 13:54:14.542495;370.156239;92
2023-03-25 13:54:15.071031;370.684775;92
2023-03-25 13:54:15.387941;371.001685;92
2023-03-25 13:54:16.775509;372.389253;92
2023-03-25 13:54:16.781935;372.395679;92
2023-03-25 13:54:17.068282;372.682026;92
2023-03-25 13:54:17.095286;372.70903;92
2023-03-25 13:54:17.140007;372.753751;92
2023-03-25 13:54:17.549834;373.163578;92
2023-03-25 13:54:18.104475;373.718219;92
2023-03-25 13:54:18.408105;374.021849;91
2023-03-25 13:54:19.785269;375.399013;91
2023-03-25 13:54:19.793563;375.407307;91
2023-03-25 13:54:20.083556;375.6973;89
2023-03-25 13:54:20.118401;375.732145;88
2023-03-25 13:54:20.147798;375.761542;88
2023-03-25 13:54:20.558376;376.17212;88
2023-03-25 13:54:21.112291;376.726035;88
2023-03-25 13:54:21.418944;377.032688;91
2023-03-25 13:54:22.792871;378.406615;91
2023-03-25 13:54:22.805723;378.419467;91
2023-03-25 13:54:23.098813;378.712557;92
2023-03-25 13:54:23.124273;378.738017;94
2023-03-25 13:54:23.154530;378.768274;94
2023-03-25 13:54:23.565537;379.179281;94
2023-03-25 13:54:24.127596;379.74134;94
2023-03-25 13:54:24.427650;380.041394;94
2023-03-25 13:54:25.799867;381.413611;94
2023-03-25 13:54:25.822242;381.435986;94
2023-03-25 13:54:26.107432;381.721176;94
2023-03-25 13:54:26.128431;381.742175;94
2023-03-25 13:54:26.175152;381.788896;94
2023-03-25 13:54:26.590530;382.204274;94
2023-03-25 13:54:27.134576;382.74832;94
2023-03-25 13:54:27.454400;383.068144;94
2023-03-25 13:54:28.806456;384.4202;84
2023-03-25 13:54:28.829464;384.443208;84
2023-03-25 13:54:29.127654;384.741398;84
2023-03-25 13:54:29.135108;384.748852;84
2023-03-25 13:54:29.188244;384.801988;84
2023-03-25 13:54:29.600474;385.214218;77
2023-03-25 13:54:30.152082;385.765826;77
2023-03-25 13:54:30.475152;386.088896;77
2023-03-25 13:54:31.816029;387.429773;77
2023-03-25 13:54:31.839774;387.453518;77
2023-03-25 13:54:32.133815;387.747559;77
2023-03-25 13:54:32.144569;387.758313;77
2023-03-25 13:54:32.206319;387.820063;77
2023-03-25 13:54:32.610836;388.22458;75
2023-03-25 13:54:33.176096;388.78984;70
2023-03-25 13:54:33.483348;389.097092;70
2023-03-25 13:54:34.822312;390.436056;78
2023-03-25 13:54:34.856406;390.47015;78
2023-03-25 13:54:35.144518;390.758262;78
2023-03-25 13:54:35.148401;390.762145;78
2023-03-25 13:54:35.219004;390.832748;78
2023-03-25 13:54:35.622726;391.23647;86
2023-03-25 13:54:36.190358;391.804102;83
2023-03-25 13:54:37.055347;392.669091;83
2023-03-25 13:54:37.829612;393.443356;84
2023-03-25 13:54:37.869863;393.483607;84
2023-03-25 13:54:38.169800;393.783544;84
2023-03-25 13:54:38.170634;393.784378;84
2023-03-25 13:54:38.320432;393.934176;84
2023-03-25 13:54:38.630847;394.244591;84
2023-03-25 13:54:39.207083;394.820827;88
2023-03-25 13:54:40.063952;395.677696;88
2023-03-25 13:54:40.833771;396.447515;88
2023-03-25 13:54:40.877634;396.491378;88
2023-03-25 13:54:41.180997;396.794741;88
2023-03-25 13:54:41.183277;396.797021;88
2023-03-25 13:54:41.335800;396.949544;88
2023-03-25 13:54:41.643700;397.257444;89
2023-03-25 13:54:42.221612;397.835356;89
2023-03-25 13:54:43.087165;398.700909;89
2023-03-25 13:54:43.843077;399.456821;89
2023-03-25 13:54:43.887536;399.50128;89
2023-03-25 13:54:44.194377;399.808121;89
2023-03-25 13:54:44.196766;399.81051;89
2023-03-25 13:54:44.345258;399.959002;89
2023-03-25 13:54:44.652263;400.266007;89
2023-03-25 13:54:45.241622;400.855366;94
2023-03-25 13:54:46.094893;401.708637;94
2023-03-25 13:54:46.851668;402.465412;94
2023-03-25 13:54:46.894967;402.508711;94
2023-03-25 13:54:47.444664;403.058408;94
2023-03-25 13:54:47.492250;403.105994;94
2023-03-25 13:54:47.495615;403.109359;94
2023-03-25 13:54:47.661355;403.275099;94
2023-03-25 13:54:48.256434;403.870178;94
2023-03-25 13:54:49.262954;404.876698;94
2023-03-25 13:54:49.867337;405.481081;94
2023-03-25 13:54:49.902025;405.515769;94
2023-03-25 13:54:50.464792;406.078536;94
2023-03-25 13:54:50.566565;406.180309;94
2023-03-25 13:54:50.566848;406.180592;94
2023-03-25 13:54:50.668172;406.281916;94
2023-03-25 13:54:51.275540;406.889284;94
2023-03-25 13:54:52.320895;407.934639;94
2023-03-25 13:54:52.875132;408.488876;94
2023-03-25 13:54:52.909139;408.522883;94
2023-03-25 13:54:53.477241;409.090985;94
2023-03-25 13:54:53.571796;409.18554;94
2023-03-25 13:54:53.578559;409.192303;94
2023-03-25 13:54:53.674950;409.288694;94
2023-03-25 13:54:54.301668;409.915412;94
2023-03-25 13:54:55.883135;411.496879;94
2023-03-25 13:54:55.930306;411.54405;94
2023-03-25 13:54:56.047804;411.661548;94
2023-03-25 13:54:56.548522;412.162266;94
2023-03-25 13:54:56.632796;412.24654;94
2023-03-25 13:54:56.633489;412.247233;94
2023-03-25 13:54:56.692947;412.306691;91
2023-03-25 13:54:57.314836;412.92858;88
2023-03-25 13:54:58.892018;414.505762;86
2023-03-25 13:54:58.944502;414.558246;84
2023-03-25 13:54:59.057057;414.670801;84
2023-03-25 13:54:59.695077;415.308821;84
2023-03-25 13:54:59.698665;415.312409;86
2023-03-25 13:54:59.720530;415.334274;86
2023-03-25 13:54:59.744069;415.357813;86
2023-03-25 13:55:00.328777;415.942521;84
2023-03-25 13:55:01.897602;417.511346;84
2023-03-25 13:55:01.958084;417.571828;84
2023-03-25 13:55:02.265900;417.879644;84
2023-03-25 13:55:02.705372;418.319116;84
2023-03-25 13:55:02.706829;418.320573;84
2023-03-25 13:55:02.727743;418.341487;84
2023-03-25 13:55:02.780130;418.393874;84
2023-03-25 13:55:03.341008;418.954752;84
2023-03-25 13:55:04.902673;420.516417;84
2023-03-25 13:55:04.966383;420.580127;84
2023-03-25 13:55:05.316293;420.930037;84
2023-03-25 13:55:05.715230;421.328974;84
2023-03-25 13:55:05.721789;421.335533;84
2023-03-25 13:55:05.734028;421.347772;84
2023-03-25 13:55:05.788556;421.4023;84
2023-03-25 13:55:06.355701;421.969445;84
2023-03-25 13:55:07.912589;423.526333;84
2023-03-25 13:55:07.974751;423.588495;84
2023-03-25 13:55:08.326319;423.940063;84
2023-03-25 13:55:08.724863;424.338607;84
2023-03-25 13:55:08.728028;424.341772;84
2023-03-25 13:55:08.747517;424.361261;84
2023-03-25 13:55:08.803076;424.41682;84
2023-03-25 13:55:09.369368;424.983112;84
2023-03-25 13:55:10.918128;426.531872;83
2023-03-25 13:55:10.980902;426.594646;83
2023-03-25 13:55:11.520252;427.133996;83
2023-03-25 13:55:11.738687;427.352431;81
2023-03-25 13:55:11.810565;427.424309;81
2023-03-25 13:55:11.814432;427.428176;81
2023-03-25 13:55:11.819354;427.433098;81
2023-03-25 13:55:12.381562;427.995306;80
2023-03-25 13:55:13.927331;429.541075;81
2023-03-25 13:55:13.988913;429.602657;81
2023-03-25 13:55:14.529313;430.143057;81
2023-03-25 13:55:14.746281;430.360025;83
2023-03-25 13:55:14.821345;430.435089;83
2023-03-25 13:55:14.824567;430.438311;83
2023-03-25 13:55:14.836382;430.450126;83
2023-03-25 13:55:15.392079;431.005823;88
2023-03-25 13:55:16.935330;432.549074;88
2023-03-25 13:55:16.997016;432.61076;88
2023-03-25 13:55:17.538509;433.152253;88
2023-03-25 13:55:17.756451;433.370195;88
2023-03-25 13:55:17.831268;433.445012;88
2023-03-25 13:55:17.832854;433.446598;88
2023-03-25 13:55:17.855524;433.469268;88
2023-03-25 13:55:18.402446;434.01619;88
2023-03-25 13:55:19.943093;435.556837;88
2023-03-25 13:55:20.005829;435.619573;88
2023-03-25 13:55:20.545308;436.159052;88
2023-03-25 13:55:20.769737;436.383481;88
2023-03-25 13:55:21.075467;436.689211;88
2023-03-25 13:55:21.091776;436.70552;88
2023-03-25 13:55:21.138419;436.752163;88
2023-03-25 13:55:21.412308;437.026052;88
2023-03-25 13:55:22.950699;438.564443;88
2023-03-25 13:55:23.013230;438.626974;88
2023-03-25 13:55:23.558917;439.172661;88
2023-03-25 13:55:23.773470;439.387214;88
2023-03-25 13:55:24.083290;439.697034;88
2023-03-25 13:55:24.099560;439.713304;88
2023-03-25 13:55:24.424952;440.038696;88
2023-03-25 13:55:24.568470;440.182214;88
2023-03-25 13:55:25.959661;441.573405;88
2023-03-25 13:55:26.020992;441.634736;88
2023-03-25 13:55:26.564308;442.178052;88
2023-03-25 13:55:26.781415;442.395159;88
2023-03-25 13:55:27.131756;442.7455;88
2023-03-25 13:55:27.164421;442.778165;88
2023-03-25 13:55:27.436576;443.05032;88
2023-03-25 13:55:27.828943;443.442687;88
2023-03-25 13:55:28.966677;444.580421;88
2023-03-25 13:55:29.027589;444.641333;88
2023-03-25 13:55:29.796368;445.410112;88
2023-03-25 13:55:30.041724;445.655468;83
2023-03-25 13:55:30.449153;446.062897;83
2023-03-25 13:55:30.716383;446.330127;81
2023-03-25 13:55:30.741943;446.355687;78
2023-03-25 13:55:30.845949;446.459693;84
2023-03-25 13:55:31.975161;447.588905;84
2023-03-25 13:55:32.035017;447.648761;84
2023-03-25 13:55:32.804650;448.418394;86
2023-03-25 13:55:33.133762;448.747506;89
2023-03-25 13:55:33.480295;449.094039;89
2023-03-25 13:55:34.108596;449.72234;89
2023-03-25 13:55:34.160709;449.774453;89
2023-03-25 13:55:34.190166;449.80391;89
2023-03-25 13:55:34.983396;450.59714;89
2023-03-25 13:55:35.052664;450.666408;89
2023-03-25 13:55:35.815789;451.429533;89
2023-03-25 13:55:36.203234;451.816978;89
2023-03-25 13:55:36.506136;452.11988;89
2023-03-25 13:55:37.117971;452.731715;89
2023-03-25 13:55:37.165412;452.779156;89
2023-03-25 13:55:37.200092;452.813836;89
2023-03-25 13:55:37.991447;453.605191;89
2023-03-25 13:55:38.062461;453.676205;89
2023-03-25 13:55:38.823414;454.437158;89
2023-03-25 13:55:39.266701;454.880445;89
2023-03-25 13:55:39.524623;455.138367;89
2023-03-25 13:55:40.999246;456.61299;89
2023-03-25 13:55:41.026009;456.639753;89
2023-03-25 13:55:41.050646;456.66439;89
2023-03-25 13:55:41.069834;456.683578;89
2023-03-25 13:55:41.166049;456.779793;89
2023-03-25 13:55:41.833130;457.446874;89
2023-03-25 13:55:42.353959;457.967703;89
2023-03-25 13:55:42.538743;458.152487;89
2023-03-25 13:55:44.006971;459.620715;89
2023-03-25 13:55:44.048793;459.662537;87
2023-03-25 13:55:44.059367;459.673111;87
2023-03-25 13:55:44.081190;459.694934;87
2023-03-25 13:55:44.188415;459.802159;86
2023-03-25 13:55:44.845649;460.459393;86
2023-03-25 13:55:45.435104;461.048848;84
2023-03-25 13:55:45.556488;461.170232;84
2023-03-25 13:55:47.013353;462.627097;84
2023-03-25 13:55:47.055679;462.669423;84
2023-03-25 13:55:47.084405;462.698149;84
2023-03-25 13:55:47.089558;462.703302;84
2023-03-25 13:55:47.199628;462.813372;88
2023-03-25 13:55:47.854706;463.46845;88
2023-03-25 13:55:48.453786;464.06753;88
2023-03-25 13:55:48.574972;464.188716;88
2023-03-25 13:55:50.019780;465.633524;88
2023-03-25 13:55:50.062818;465.676562;88
2023-03-25 13:55:50.099488;465.713232;88
2023-03-25 13:55:50.106762;465.720506;88
2023-03-25 13:55:50.214164;465.827908;88
2023-03-25 13:55:50.862955;466.476699;88
2023-03-25 13:55:51.463030;467.076774;88
2023-03-25 13:55:51.591562;467.205306;88
2023-03-25 13:55:53.025147;468.638891;88
2023-03-25 13:55:53.071995;468.685739;88
2023-03-25 13:55:53.106141;468.719885;88
2023-03-25 13:55:53.125587;468.739331;88
2023-03-25 13:55:53.222528;468.836272;88
2023-03-25 13:55:53.873139;469.486883;88
2023-03-25 13:55:54.471725;470.085469;88
2023-03-25 13:55:54.620654;470.234398;88
2023-03-25 13:55:56.029088;471.642832;88
2023-03-25 13:55:56.129028;471.742772;88
2023-03-25 13:55:56.293524;471.907268;88
2023-03-25 13:55:56.399770;472.013514;75
2023-03-25 13:55:56.400249;472.013993;75
2023-03-25 13:55:56.878266;472.49201;75
2023-03-25 13:55:57.634554;473.248298;75
2023-03-25 13:55:58.083435;473.697179;75
2023-03-25 13:55:59.034729;474.648473;75
2023-03-25 13:55:59.143382;474.757126;75
2023-03-25 13:55:59.332594;474.946338;75
2023-03-25 13:55:59.405189;475.018933;75
2023-03-25 13:55:59.406809;475.020553;88
2023-03-25 13:55:59.894856;475.5086;88
2023-03-25 13:56:00.654105;476.267849;88
2023-03-25 13:56:01.090419;476.704163;88
2023-03-25 13:56:02.053797;477.667541;88
2023-03-25 13:56:02.153267;477.767011;88
2023-03-25 13:56:02.540308;478.154052;79
2023-03-25 13:56:02.587564;478.201308;71
2023-03-25 13:56:02.684403;478.298147;71
2023-03-25 13:56:02.904272;478.518016;71
2023-03-25 13:56:03.667209;479.280953;71
2023-03-25 13:56:04.105037;479.718781;71
2023-03-25 13:56:05.061111;480.674855;71
2023-03-25 13:56:05.167553;480.781297;71
2023-03-25 13:56:05.578066;481.19181;71
2023-03-25 13:56:05.603706;481.21745;79
2023-03-25 13:56:05.801166;481.41491;79
2023-03-25 13:56:05.911529;481.525273;79
2023-03-25 13:56:06.677495;482.291239;79
2023-03-25 13:56:07.163509;482.777253;79
2023-03-25 13:56:08.066594;483.680338;79
2023-03-25 13:56:08.175659;483.789403;79
2023-03-25 13:56:08.600425;484.214169;88
2023-03-25 13:56:08.701486;484.31523;89
2023-03-25 13:56:08.813410;484.427154;89
2023-03-25 13:56:08.917567;484.531311;89
2023-03-25 13:56:09.692394;485.306138;89
2023-03-25 13:56:10.170833;485.784577;89
2023-03-25 13:56:11.075832;486.689576;89
2023-03-25 13:56:11.195165;486.808909;89
2023-03-25 13:56:11.611564;487.225308;89
2023-03-25 13:56:11.710561;487.324305;89
2023-03-25 13:56:11.820714;487.434458;89
2023-03-25 13:56:11.926631;487.540375;89
2023-03-25 13:56:12.719976;488.33372;89
2023-03-25 13:56:13.210519;488.824263;89
2023-03-25 13:56:14.080808;489.694552;88
2023-03-25 13:56:14.201479;489.815223;86
2023-03-25 13:56:14.708352;490.322096;86
2023-03-25 13:56:14.783429;490.397173;86
2023-03-25 13:56:14.934466;490.54821;84
2023-03-25 13:56:15.059412;490.673156;84
2023-03-25 13:56:15.764648;491.378392;82
2023-03-25 13:56:16.324939;491.938683;82
2023-03-25 13:56:17.086712;492.700456;82
2023-03-25 13:56:17.206826;492.82057;82
2023-03-25 13:56:17.713390;493.327134;82
2023-03-25 13:56:17.791844;493.405588;82
2023-03-25 13:56:17.940616;493.55436;82
2023-03-25 13:56:18.079158;493.692902;82
2023-03-25 13:56:18.778974;494.392718;82
2023-03-25 13:56:19.329085;494.942829;82
2023-03-25 13:56:20.092948;495.706692;82
2023-03-25 13:56:20.216282;495.830026;82
2023-03-25 13:56:20.724155;496.337899;82
2023-03-25 13:56:20.807807;496.421551;82
2023-03-25 13:56:20.949490;496.563234;82
2023-03-25 13:56:21.087053;496.700797;82
2023-03-25 13:56:21.793041;497.406785;82
2023-03-25 13:56:22.340093;497.953837;82
2023-03-25 13:56:23.099832;498.713576;82
2023-03-25 13:56:23.223758;498.837502;82
2023-03-25 13:56:23.912315;499.526059;82
2023-03-25 13:56:23.960959;499.574703;82
2023-03-25 13:56:23.996154;499.609898;82
2023-03-25 13:56:24.116440;499.730184;82
2023-03-25 13:56:24.805019;500.418763;82
2023-03-25 13:56:25.350254;500.963998;82
2023-03-25 13:56:26.105354;501.719098;82
2023-03-25 13:56:26.229568;501.843312;82
2023-03-25 13:56:26.920147;502.533891;82
2023-03-25 13:56:26.969871;502.583615;82
2023-03-25 13:56:27.006893;502.620637;82
2023-03-25 13:56:27.285337;502.899081;82
2023-03-25 13:56:27.815196;503.42894;82
2023-03-25 13:56:28.359180;503.972924;82
2023-03-25 13:56:29.112267;504.726011;82
2023-03-25 13:56:29.234239;504.847983;82
2023-03-25 13:56:29.936670;505.550414;82
2023-03-25 13:56:29.977194;505.590938;82
2023-03-25 13:56:30.015200;505.628944;82
2023-03-25 13:56:30.295389;505.909133;80
2023-03-25 13:56:30.824875;506.438619;80
2023-03-25 13:56:31.374990;506.988734;80
2023-03-25 13:56:32.119405;507.733149;80
2023-03-25 13:56:32.241255;507.854999;80
2023-03-25 13:56:32.946222;508.559966;80
2023-03-25 13:56:32.984083;508.597827;80
2023-03-25 13:56:33.027338;508.641082;80
2023-03-25 13:56:33.306005;508.919749;79
2023-03-25 13:56:33.832374;509.446118;79
2023-03-25 13:56:34.384000;509.997744;79
2023-03-25 13:56:35.128334;510.742078;79
2023-03-25 13:56:35.250683;510.864427;79
2023-03-25 13:56:35.955166;511.56891;79
2023-03-25 13:56:35.991283;511.605027;79
2023-03-25 13:56:36.058714;511.672458;79
2023-03-25 13:56:36.312463;511.926207;79
2023-03-25 13:56:36.842370;512.456114;79
