Timestamp;Offset;Convergence
2023-03-21 22:19:05.405218;461.646407;100
2023-03-21 22:19:06.153813;462.395002;100
2023-03-21 22:19:06.211142;462.452331;100
2023-03-21 22:19:08.039514;464.280703;100
2023-03-21 22:19:08.411652;464.652841;100
2023-03-21 22:19:09.158851;465.40004;100
2023-03-21 22:19:09.220114;465.461303;100
2023-03-21 22:19:11.047555;467.288744;100
2023-03-21 22:19:11.421000;467.662189;100
2023-03-21 22:19:12.162467;468.403656;100
2023-03-21 22:19:12.231007;468.472196;100
2023-03-21 22:19:14.056056;470.297245;100
2023-03-21 22:19:14.427533;470.668722;100
2023-03-21 22:19:15.177582;471.418771;100
2023-03-21 22:19:15.242909;471.484098;100
2023-03-21 22:19:17.069763;473.310952;100
2023-03-21 22:19:17.431541;473.67273;100
2023-03-21 22:19:18.189689;474.430878;100
2023-03-21 22:19:18.250664;474.491853;100
2023-03-21 22:19:20.077818;476.319007;100
2023-03-21 22:19:20.441011;476.6822;100
2023-03-21 22:19:21.203715;477.444904;100
2023-03-21 22:19:21.258259;477.499448;100
2023-03-21 22:19:23.086574;479.327763;100
2023-03-21 22:19:23.445990;479.687179;100
2023-03-21 22:19:24.214375;480.455564;100
2023-03-21 22:19:24.269816;480.511005;100
2023-03-21 22:19:26.092352;482.333541;100
2023-03-21 22:19:26.468856;482.710045;100
2023-03-21 22:19:27.226982;483.468171;100
2023-03-21 22:19:27.278359;483.519548;100
2023-03-21 22:19:29.109586;485.350775;100
2023-03-21 22:19:29.474929;485.716118;100
2023-03-21 22:19:30.235283;486.476472;100
2023-03-21 22:19:30.284395;486.525584;100
2023-03-21 22:19:32.117816;488.359005;100
2023-03-21 22:19:32.498204;488.739393;100
2023-03-21 22:19:33.242854;489.484043;100
2023-03-21 22:19:33.291279;489.532468;100
2023-03-21 22:19:35.138224;491.379413;100
2023-03-21 22:19:35.502847;491.744036;100
2023-03-21 22:19:36.249761;492.49095;100
2023-03-21 22:19:36.299162;492.540351;100
2023-03-21 22:19:38.145442;494.386631;100
2023-03-21 22:19:38.511539;494.752728;100
2023-03-21 22:19:39.256283;495.497472;100
2023-03-21 22:19:39.306734;495.547923;100
2023-03-21 22:19:41.152917;497.394106;100
2023-03-21 22:19:41.515521;497.75671;100
2023-03-21 22:19:42.270553;498.511742;100
2023-03-21 22:19:42.314685;498.555874;100
2023-03-21 22:19:44.167364;500.408553;100
2023-03-21 22:19:44.521180;500.762369;100
2023-03-21 22:19:45.282325;501.523514;100
2023-03-21 22:19:45.321991;501.56318;100
2023-03-21 22:19:47.173096;503.414285;100
2023-03-21 22:19:47.529594;503.770783;100
2023-03-21 22:19:48.289403;504.530592;100
2023-03-21 22:19:48.335772;504.576961;100
2023-03-21 22:19:50.181918;506.423107;100
2023-03-21 22:19:50.537728;506.778917;100
2023-03-21 22:19:51.295182;507.536371;100
2023-03-21 22:19:51.342310;507.583499;100
2023-03-21 22:19:53.188368;509.429557;100
2023-03-21 22:19:53.546001;509.78719;100
2023-03-21 22:19:54.301164;510.542353;100
2023-03-21 22:19:54.347143;510.588332;100
2023-03-21 22:19:56.192405;512.433594;100
2023-03-21 22:19:56.551714;512.792903;100
2023-03-21 22:19:57.305864;513.547053;100
2023-03-21 22:19:57.355138;513.596327;100
2023-03-21 22:19:59.199999;515.441188;100
2023-03-21 22:19:59.562001;515.80319;100
2023-03-21 22:20:00.323436;516.564625;100
2023-03-21 22:20:00.362763;516.603952;100
2023-03-21 22:20:02.209159;518.450348;100
2023-03-21 22:20:02.581229;518.822418;100
2023-03-21 22:20:03.329774;519.570963;100
2023-03-21 22:20:03.376350;519.617539;100
2023-03-21 22:20:05.217519;521.458708;100
2023-03-21 22:20:05.589132;521.830321;100
2023-03-21 22:20:06.335862;522.577051;100
2023-03-21 22:20:06.382796;522.623985;100
2023-03-21 22:20:08.224172;524.465361;100
2023-03-21 22:20:08.596323;524.837512;100
2023-03-21 22:20:09.343859;525.585048;100
2023-03-21 22:20:09.387115;525.628304;100
2023-03-21 22:20:11.247295;527.488484;100
2023-03-21 22:20:11.613551;527.85474;100
2023-03-21 22:20:12.351491;528.59268;100
2023-03-21 22:20:12.396816;528.638005;100
2023-03-21 22:20:14.251920;530.493109;100
2023-03-21 22:20:14.622866;530.864055;100
2023-03-21 22:20:15.371456;531.612645;100
2023-03-21 22:20:15.412420;531.653609;100
2023-03-21 22:20:17.271627;533.512816;100
2023-03-21 22:20:17.634372;533.875561;100
2023-03-21 22:20:18.382859;534.624048;100
2023-03-21 22:20:18.425028;534.666217;100
2023-03-21 22:20:20.286179;536.527368;100
2023-03-21 22:20:20.645663;536.886852;100
2023-03-21 22:20:21.391920;537.633109;100
2023-03-21 22:20:21.430582;537.671771;100
2023-03-21 22:20:23.296112;539.537301;100
2023-03-21 22:20:23.660049;539.901238;100
2023-03-21 22:20:24.406319;540.647508;100
2023-03-21 22:20:24.433614;540.674803;100
2023-03-21 22:20:26.307718;542.548907;100
2023-03-21 22:20:26.675832;542.917021;100
2023-03-21 22:20:27.412016;543.653205;100
2023-03-21 22:20:27.447705;543.688894;100
2023-03-21 22:20:29.314399;545.555588;100
2023-03-21 22:20:29.685122;545.926311;100
2023-03-21 22:20:30.426169;546.667358;100
2023-03-21 22:20:30.460010;546.701199;100
2023-03-21 22:20:32.326400;548.567589;100
2023-03-21 22:20:32.689757;548.930946;100
2023-03-21 22:20:33.434756;549.675945;100
2023-03-21 22:20:33.471890;549.713079;100
2023-03-21 22:20:35.333727;551.574916;100
2023-03-21 22:20:35.704201;551.94539;100
2023-03-21 22:20:36.446024;552.687213;100
2023-03-21 22:20:36.487924;552.729113;100
2023-03-21 22:20:38.338615;554.579804;100
2023-03-21 22:20:38.718968;554.960157;100
2023-03-21 22:20:39.457154;555.698343;100
2023-03-21 22:20:39.494872;555.736061;100
2023-03-21 22:20:41.349501;557.59069;100
2023-03-21 22:20:41.732890;557.974079;100
2023-03-21 22:20:42.467106;558.708295;100
2023-03-21 22:20:42.503778;558.744967;100
2023-03-21 22:20:44.359573;560.600762;100
2023-03-21 22:20:44.739906;560.981095;100
2023-03-21 22:20:45.476813;561.718002;100
2023-03-21 22:20:45.517656;561.758845;100
2023-03-21 22:20:47.370583;563.611772;100
2023-03-21 22:20:47.747024;563.988213;100
2023-03-21 22:20:48.482868;564.724057;100
2023-03-21 22:20:48.525362;564.766551;100
2023-03-21 22:20:50.382461;566.62365;100
2023-03-21 22:20:50.756432;566.997621;100
2023-03-21 22:20:51.487445;567.728634;100
2023-03-21 22:20:51.537268;567.778457;100
2023-03-21 22:20:53.388417;569.629606;100
2023-03-21 22:20:53.770005;570.011194;100
2023-03-21 22:20:54.492781;570.73397;100
2023-03-21 22:20:54.554553;570.795742;100
2023-03-21 22:20:56.397780;572.638969;100
2023-03-21 22:20:56.777167;573.018356;100
2023-03-21 22:20:57.499671;573.74086;100
2023-03-21 22:20:57.561777;573.802966;100
2023-03-21 22:20:59.406539;575.647728;100
2023-03-21 22:20:59.789811;576.031;100
2023-03-21 22:21:00.519515;576.760704;100
2023-03-21 22:21:00.568759;576.809948;100
2023-03-21 22:21:02.412565;578.653754;100
2023-03-21 22:21:02.797823;579.039012;100
2023-03-21 22:21:03.530771;579.77196;100
2023-03-21 22:21:03.573339;579.814528;100
2023-03-21 22:21:05.417655;581.658844;100
2023-03-21 22:21:05.806803;582.047992;100
2023-03-21 22:21:06.539639;582.780828;100
2023-03-21 22:21:06.580734;582.821923;100
2023-03-21 22:21:08.430657;584.671846;100
2023-03-21 22:21:08.813500;585.054689;100
2023-03-21 22:21:09.546085;585.787274;100
2023-03-21 22:21:09.592268;585.833457;100
2023-03-21 22:21:11.440176;587.681365;100
2023-03-21 22:21:11.827337;588.068526;100
2023-03-21 22:21:12.559103;588.800292;100
2023-03-21 22:21:12.600345;588.841534;100
2023-03-21 22:21:14.447286;590.688475;100
2023-03-21 22:21:14.838148;591.079337;100
2023-03-21 22:21:15.577083;591.818272;100
2023-03-21 22:21:15.624181;591.86537;100
2023-03-21 22:21:17.454713;593.695902;100
2023-03-21 22:21:17.844262;594.085451;100
2023-03-21 22:21:18.583710;594.824899;100
2023-03-21 22:21:18.630981;594.87217;100
2023-03-21 22:21:20.461664;596.702853;100
2023-03-21 22:21:20.852448;597.093637;100
2023-03-21 22:21:21.594178;597.835367;100
2023-03-21 22:21:21.638197;597.879386;100
2023-03-21 22:21:23.469832;599.711021;100
2023-03-21 22:21:23.861312;600.102501;100
2023-03-21 22:21:24.603577;600.844766;100
2023-03-21 22:21:24.645263;600.886452;100
2023-03-21 22:21:26.474297;602.715486;100
2023-03-21 22:21:26.869585;603.110774;100
2023-03-21 22:21:27.609632;603.850821;100
2023-03-21 22:21:27.651191;603.89238;100
2023-03-21 22:21:29.484828;605.726017;100
2023-03-21 22:21:29.874835;606.116024;100
2023-03-21 22:21:30.617826;606.859015;100
2023-03-21 22:21:30.658207;606.899396;100
2023-03-21 22:21:32.494190;608.735379;100
2023-03-21 22:21:32.880116;609.121305;100
2023-03-21 22:21:33.624427;609.865616;100
2023-03-21 22:21:33.665400;609.906589;100
2023-03-21 22:21:35.509990;611.751179;100
2023-03-21 22:21:35.897533;612.138722;100
2023-03-21 22:21:36.631455;612.872644;100
2023-03-21 22:21:36.676747;612.917936;100
2023-03-21 22:21:38.516660;614.757849;100
2023-03-21 22:21:38.934433;615.175622;100
2023-03-21 22:21:39.639018;615.880207;100
2023-03-21 22:21:39.684727;615.925916;100
2023-03-21 22:21:41.529540;617.770729;100
2023-03-21 22:21:41.947321;618.18851;100
2023-03-21 22:21:42.645753;618.886942;100
2023-03-21 22:21:42.688931;618.93012;100
2023-03-21 22:21:44.544113;620.785302;100
2023-03-21 22:21:44.965257;621.206446;100
2023-03-21 22:21:45.652691;621.89388;100
2023-03-21 22:21:45.694965;621.936154;100
2023-03-21 22:21:47.552341;623.79353;100
2023-03-21 22:21:47.976333;624.217522;100
2023-03-21 22:21:48.659558;624.900747;100
2023-03-21 22:21:48.710873;624.952062;100
2023-03-21 22:21:50.566425;626.807614;100
2023-03-21 22:21:51.006912;627.248101;100
2023-03-21 22:21:51.685719;627.926908;100
2023-03-21 22:21:51.738049;627.979238;100
2023-03-21 22:21:53.589933;629.831122;100
2023-03-21 22:21:54.030038;630.271227;100
2023-03-21 22:21:54.714257;630.955446;100
2023-03-21 22:21:54.781235;631.022424;100
2023-03-21 22:21:56.613566;632.854755;100
2023-03-21 22:21:57.050205;633.291394;100
2023-03-21 22:21:57.744964;633.986153;100
2023-03-21 22:21:57.803152;634.044341;100
2023-03-21 22:21:59.636315;635.877504;100
2023-03-21 22:22:00.076329;636.317518;100
2023-03-21 22:22:00.777149;637.018338;100
2023-03-21 22:22:00.836092;637.077281;100
2023-03-21 22:22:02.664833;638.906022;100
2023-03-21 22:22:03.100895;639.342084;100
2023-03-21 22:22:03.804702;640.045891;100
2023-03-21 22:22:03.853288;640.094477;100
2023-03-21 22:22:05.686816;641.928005;100
2023-03-21 22:22:06.127674;642.368863;100
2023-03-21 22:22:06.827332;643.068521;100
2023-03-21 22:22:06.874241;643.11543;100
2023-03-21 22:22:08.707944;644.949133;100
2023-03-21 22:22:09.159534;645.400723;100
2023-03-21 22:22:09.852822;646.094011;100
2023-03-21 22:22:09.907073;646.148262;100
2023-03-21 22:22:11.739253;647.980442;100
2023-03-21 22:22:12.182074;648.423263;100
2023-03-21 22:22:12.869231;649.11042;100
2023-03-21 22:22:12.927718;649.168907;100
2023-03-21 22:22:14.773876;651.015065;100
2023-03-21 22:22:15.224997;651.466186;100
2023-03-21 22:22:15.896724;652.137913;100
2023-03-21 22:22:15.960921;652.20211;100
2023-03-21 22:22:17.797810;654.038999;100
2023-03-21 22:22:18.262061;654.50325;100
2023-03-21 22:22:18.951211;655.1924;100
2023-03-21 22:22:19.002651;655.24384;100
2023-03-21 22:22:20.819196;657.060385;100
2023-03-21 22:22:21.285222;657.526411;100
2023-03-21 22:22:21.971300;658.212489;100
2023-03-21 22:22:22.021316;658.262505;100
2023-03-21 22:22:23.834109;660.075298;100
2023-03-21 22:22:24.308418;660.549607;100
2023-03-21 22:22:24.997785;661.238974;100
2023-03-21 22:22:25.043763;661.284952;100
2023-03-21 22:22:26.855685;663.096874;100
2023-03-21 22:22:27.328720;663.569909;100
2023-03-21 22:22:28.035814;664.277003;100
2023-03-21 22:22:28.071782;664.312971;100
2023-03-21 22:22:29.885451;666.12664;100
2023-03-21 22:22:30.344465;666.585654;100
2023-03-21 22:22:31.061235;667.302424;100
2023-03-21 22:22:31.095983;667.337172;100
2023-03-21 22:22:32.915474;669.156663;100
2023-03-21 22:22:33.362655;669.603844;100
2023-03-21 22:22:34.091380;670.332569;100
2023-03-21 22:22:34.124799;670.365988;100
2023-03-21 22:22:35.945949;672.187138;100
2023-03-21 22:22:36.392870;672.634059;100
2023-03-21 22:22:37.109617;673.350806;100
2023-03-21 22:22:37.147680;673.388869;100
2023-03-21 22:22:38.969530;675.210719;100
2023-03-21 22:22:39.412184;675.653373;100
2023-03-21 22:22:40.131116;676.372305;100
2023-03-21 22:22:40.176275;676.417464;100
2023-03-21 22:22:41.986483;678.227672;100
2023-03-21 22:22:42.439301;678.68049;100
2023-03-21 22:22:43.176116;679.417305;100
2023-03-21 22:22:43.188566;679.429755;100
2023-03-21 22:22:45.009957;681.251146;100
2023-03-21 22:22:45.456422;681.697611;100
2023-03-21 22:22:46.206086;682.447275;100
2023-03-21 22:22:46.208532;682.449721;100
2023-03-21 22:22:48.043484;684.284673;100
2023-03-21 22:22:48.484150;684.725339;100
2023-03-21 22:22:49.234289;685.475478;100
2023-03-21 22:22:49.235681;685.47687;100
2023-03-21 22:22:51.066574;687.307763;100
2023-03-21 22:22:51.493285;687.734474;100
2023-03-21 22:22:52.262700;688.503889;100
2023-03-21 22:22:52.267001;688.50819;100
2023-03-21 22:22:54.086084;690.327273;100
2023-03-21 22:22:54.525009;690.766198;100
2023-03-21 22:22:55.287640;691.528829;100
2023-03-21 22:22:55.291342;691.532531;100
2023-03-21 22:22:57.108804;693.349993;100
2023-03-21 22:22:57.547575;693.788764;100
2023-03-21 22:22:58.316775;694.557964;100
2023-03-21 22:22:58.318195;694.559384;100
2023-03-21 22:23:00.144355;696.385544;100
2023-03-21 22:23:00.576807;696.817996;100
2023-03-21 22:23:01.351370;697.592559;100
2023-03-21 22:23:01.358947;697.600136;100
2023-03-21 22:23:03.183555;699.424744;100
2023-03-21 22:23:03.604171;699.84536;100
2023-03-21 22:23:04.404801;700.64599;100
2023-03-21 22:23:04.405942;700.647131;100
2023-03-21 22:23:06.215202;702.456391;100
2023-03-21 22:23:06.643375;702.884564;100
2023-03-21 22:23:07.422069;703.663258;100
2023-03-21 22:23:07.449915;703.691104;100
2023-03-21 22:23:09.239402;705.480591;100
2023-03-21 22:23:09.674319;705.915508;100
2023-03-21 22:23:10.451645;706.692834;100
2023-03-21 22:23:10.477149;706.718338;100
2023-03-21 22:23:12.252722;708.493911;100
2023-03-21 22:23:12.707726;708.948915;100
2023-03-21 22:23:13.464345;709.705534;100
2023-03-21 22:23:13.501180;709.742369;100
2023-03-21 22:23:15.288127;711.529316;100
2023-03-21 22:23:15.731624;711.972813;100
2023-03-21 22:23:16.489987;712.731176;100
2023-03-21 22:23:16.518301;712.75949;100
2023-03-21 22:23:18.326742;714.567931;100
2023-03-21 22:23:18.745201;714.98639;100
2023-03-21 22:23:19.517427;715.758616;100
2023-03-21 22:23:19.536465;715.777654;100
2023-03-21 22:23:21.364613;717.605802;100
2023-03-21 22:23:21.765168;718.006357;100
2023-03-21 22:23:22.548879;718.790068;100
2023-03-21 22:23:22.596033;718.837222;100
2023-03-21 22:23:24.380862;720.622051;100
2023-03-21 22:23:24.800714;721.041903;100
2023-03-21 22:23:25.572031;721.81322;100
2023-03-21 22:23:25.617245;721.858434;100
2023-03-21 22:23:27.409635;723.650824;100
2023-03-21 22:23:27.829154;724.070343;100
2023-03-21 22:23:28.610139;724.851328;100
2023-03-21 22:23:28.640337;724.881526;100
2023-03-21 22:23:30.435841;726.67703;100
2023-03-21 22:23:30.853665;727.094854;100
2023-03-21 22:23:31.623151;727.86434;100
2023-03-21 22:23:31.661966;727.903155;100
2023-03-21 22:23:33.464653;729.705842;100
2023-03-21 22:23:33.911796;730.152985;100
2023-03-21 22:23:34.645869;730.887058;100
2023-03-21 22:23:34.674984;730.916173;100
2023-03-21 22:23:36.512551;732.75374;100
2023-03-21 22:23:37.111748;733.352937;100
2023-03-21 22:23:37.677434;733.918623;100
2023-03-21 22:23:37.716578;733.957767;100
2023-03-21 22:23:39.540997;735.782186;100
2023-03-21 22:23:40.139379;736.380568;100
2023-03-21 22:23:40.717304;736.958493;100
2023-03-21 22:23:40.741778;736.982967;100
2023-03-21 22:23:42.577526;738.818715;100
2023-03-21 22:23:43.159109;739.400298;100
2023-03-21 22:23:43.753931;739.99512;100
2023-03-21 22:23:43.758384;739.999573;100
2023-03-21 22:23:45.588439;741.829628;100
2023-03-21 22:23:46.185272;742.426461;100
2023-03-21 22:23:46.776351;743.01754;100
2023-03-21 22:23:46.792381;743.03357;100
2023-03-21 22:23:48.611469;744.852658;100
2023-03-21 22:23:49.199782;745.440971;100
2023-03-21 22:23:49.793482;746.034671;100
2023-03-21 22:23:49.820783;746.061972;88
2023-03-21 22:23:51.648826;747.890015;88
2023-03-21 22:23:52.254492;748.495681;88
2023-03-21 22:23:52.815711;749.0569;88
2023-03-21 22:23:52.835851;749.07704;100
2023-03-21 22:23:54.682883;750.924072;88
2023-03-21 22:23:55.261967;751.503156;75
2023-03-21 22:23:55.852699;752.093888;62
2023-03-21 22:23:55.871612;752.112801;50
2023-03-21 22:23:57.707771;753.94896;62
2023-03-21 22:23:58.293645;754.534834;62
2023-03-21 22:23:58.870885;755.112074;62
2023-03-21 22:23:58.912008;755.153197;75
2023-03-21 22:24:00.729812;756.971001;75
2023-03-21 22:24:01.337705;757.578894;88
2023-03-21 22:24:01.897871;758.13906;100
2023-03-21 22:24:01.936933;758.178122;100
2023-03-21 22:24:03.749473;759.990662;100
2023-03-21 22:24:04.367251;760.60844;100
2023-03-21 22:24:04.930345;761.171534;100
2023-03-21 22:24:04.965872;761.207061;100
2023-03-21 22:24:06.783340;763.024529;100
2023-03-21 22:24:07.380937;763.622126;100
2023-03-21 22:24:07.952506;764.193695;100
2023-03-21 22:24:07.983132;764.224321;100
2023-03-21 22:24:09.802463;766.043652;100
2023-03-21 22:24:10.408773;766.649962;100
2023-03-21 22:24:10.995257;767.236446;100
2023-03-21 22:24:10.997061;767.23825;100
2023-03-21 22:24:12.845625;769.086814;100
2023-03-21 22:24:13.427461;769.66865;100
2023-03-21 22:24:14.026028;770.267217;100
2023-03-21 22:24:14.028541;770.26973;100
2023-03-21 22:24:15.865118;772.106307;100
2023-03-21 22:24:16.458944;772.700133;100
2023-03-21 22:24:17.043545;773.284734;100
2023-03-21 22:24:17.045947;773.287136;100
2023-03-21 22:24:18.894309;775.135498;100
2023-03-21 22:24:19.483289;775.724478;100
2023-03-21 22:24:20.073112;776.314301;100
2023-03-21 22:24:20.078738;776.319927;100
2023-03-21 22:24:21.923671;778.16486;100
2023-03-21 22:24:22.504221;778.74541;100
2023-03-21 22:24:23.098870;779.340059;100
2023-03-21 22:24:23.101743;779.342932;100
2023-03-21 22:24:24.947942;781.189131;100
2023-03-21 22:24:25.535410;781.776599;100
2023-03-21 22:24:26.125393;782.366582;100
2023-03-21 22:24:26.144778;782.385967;100
2023-03-21 22:24:27.973998;784.215187;100
2023-03-21 22:24:28.592659;784.833848;100
2023-03-21 22:24:29.158326;785.399515;100
2023-03-21 22:24:29.170113;785.411302;100
2023-03-21 22:24:31.003153;787.244342;100
2023-03-21 22:24:31.642610;787.883799;100
2023-03-21 22:24:32.182599;788.423788;100
2023-03-21 22:24:32.191946;788.433135;100
2023-03-21 22:24:34.027394;790.268583;100
2023-03-21 22:24:34.667224;790.908413;100
2023-03-21 22:24:35.198843;791.440032;100
2023-03-21 22:24:35.214313;791.455502;100
2023-03-21 22:24:37.058513;793.299702;100
2023-03-21 22:24:37.692736;793.933925;100
2023-03-21 22:24:38.217817;794.459006;100
2023-03-21 22:24:38.230931;794.47212;100
2023-03-21 22:24:40.092695;796.333884;100
2023-03-21 22:24:40.718258;796.959447;100
2023-03-21 22:24:41.245772;797.486961;100
2023-03-21 22:24:41.274342;797.515531;100
2023-03-21 22:24:43.123191;799.36438;100
2023-03-21 22:24:43.761169;800.002358;100
2023-03-21 22:24:44.272961;800.51415;100
2023-03-21 22:24:44.305459;800.546648;100
2023-03-21 22:24:46.146230;802.387419;100
2023-03-21 22:24:46.781184;803.022373;100
2023-03-21 22:24:47.307762;803.548951;100
2023-03-21 22:24:47.333212;803.574401;100
2023-03-21 22:24:49.178834;805.420023;100
2023-03-21 22:24:49.813586;806.054775;100
2023-03-21 22:24:50.348711;806.5899;100
2023-03-21 22:24:50.351302;806.592491;100
2023-03-21 22:24:52.206107;808.447296;100
2023-03-21 22:24:52.835279;809.076468;100
2023-03-21 22:24:53.371840;809.613029;100
2023-03-21 22:24:53.376328;809.617517;100
2023-03-21 22:24:55.240520;811.481709;100
2023-03-21 22:24:55.871552;812.112741;100
2023-03-21 22:24:56.401080;812.642269;100
2023-03-21 22:24:56.413574;812.654763;100
2023-03-21 22:24:58.261477;814.502666;100
2023-03-21 22:24:58.897882;815.139071;100
2023-03-21 22:24:59.428926;815.670115;100
2023-03-21 22:24:59.447898;815.689087;100
2023-03-21 22:25:01.276669;817.517858;100
2023-03-21 22:25:01.926569;818.167758;100
2023-03-21 22:25:02.444231;818.68542;100
2023-03-21 22:25:02.485718;818.726907;100
2023-03-21 22:25:04.302399;820.543588;100
2023-03-21 22:25:04.951325;821.192514;100
2023-03-21 22:25:05.463803;821.704992;100
2023-03-21 22:25:05.510613;821.751802;100
2023-03-21 22:25:07.321543;823.562732;100
2023-03-21 22:25:07.991676;824.232865;100
2023-03-21 22:25:08.500488;824.741677;100
2023-03-21 22:25:08.536557;824.777746;100
2023-03-21 22:25:10.344522;826.585711;100
2023-03-21 22:25:11.010489;827.251678;100
2023-03-21 22:25:11.534020;827.775209;100
2023-03-21 22:25:11.563550;827.804739;100
2023-03-21 22:25:13.373215;829.614404;100
2023-03-21 22:25:14.035411;830.2766;100
2023-03-21 22:25:14.565335;830.806524;100
2023-03-21 22:25:14.582396;830.823585;100
2023-03-21 22:25:16.400462;832.641651;100
2023-03-21 22:25:17.063955;833.305144;100
2023-03-21 22:25:17.592899;833.834088;100
2023-03-21 22:25:17.616345;833.857534;100
2023-03-21 22:25:19.424242;835.665431;100
2023-03-21 22:25:20.109300;836.350489;100
2023-03-21 22:25:20.627318;836.868507;100
2023-03-21 22:25:20.634221;836.87541;100
2023-03-21 22:25:22.451339;838.692528;100
2023-03-21 22:25:23.143953;839.385142;100
2023-03-21 22:25:23.658238;839.899427;100
2023-03-21 22:25:23.678213;839.919402;100
2023-03-21 22:25:25.472230;841.713419;100
2023-03-21 22:25:26.178236;842.419425;100
2023-03-21 22:25:26.682196;842.923385;100
2023-03-21 22:25:26.719262;842.960451;100
2023-03-21 22:25:28.498223;844.739412;100
2023-03-21 22:25:29.209459;845.450648;100
2023-03-21 22:25:29.701355;845.942544;100
2023-03-21 22:25:29.746681;845.98787;100
2023-03-21 22:25:31.520996;847.762185;100
2023-03-21 22:25:32.252690;848.493879;100
2023-03-21 22:25:32.728941;848.97013;100
2023-03-21 22:25:32.763215;849.004404;100
2023-03-21 22:25:34.545077;850.786266;100
2023-03-21 22:25:35.295359;851.536548;100
2023-03-21 22:25:35.755304;851.996493;100
2023-03-21 22:25:35.791523;852.032712;100
2023-03-21 22:25:37.590647;853.831836;100
2023-03-21 22:25:38.323724;854.564913;100
2023-03-21 22:25:38.787636;855.028825;100
2023-03-21 22:25:38.820530;855.061719;100
2023-03-21 22:25:40.621181;856.86237;100
2023-03-21 22:25:41.351178;857.592367;100
2023-03-21 22:25:41.813317;858.054506;100
2023-03-21 22:25:41.842069;858.083258;100
2023-03-21 22:25:43.644041;859.88523;100
2023-03-21 22:25:44.377007;860.618196;100
2023-03-21 22:25:44.827963;861.069152;100
2023-03-21 22:25:44.870087;861.111276;100
2023-03-21 22:25:46.666350;862.907539;100
2023-03-21 22:25:47.403145;863.644334;100
2023-03-21 22:25:47.871535;864.112724;100
2023-03-21 22:25:47.896858;864.138047;100
2023-03-21 22:25:49.705576;865.946765;100
2023-03-21 22:25:50.423596;866.664785;100
2023-03-21 22:25:50.898148;867.139337;100
2023-03-21 22:25:50.910229;867.151418;100
2023-03-21 22:25:52.728042;868.969231;100
2023-03-21 22:25:53.458710;869.699899;100
2023-03-21 22:25:53.926803;870.167992;100
2023-03-21 22:25:53.929250;870.170439;100
2023-03-21 22:25:55.750612;871.991801;100
2023-03-21 22:25:56.491804;872.732993;100
2023-03-21 22:25:56.944885;873.186074;100
2023-03-21 22:25:56.962116;873.203305;100
2023-03-21 22:25:58.779499;875.020688;100
2023-03-21 22:25:59.523128;875.764317;100
2023-03-21 22:25:59.960820;876.202009;100
2023-03-21 22:25:59.987484;876.228673;100
2023-03-21 22:26:01.808824;878.050013;100
2023-03-21 22:26:02.540013;878.781202;100
2023-03-21 22:26:02.982296;879.223485;100
2023-03-21 22:26:03.019618;879.260807;100
2023-03-21 22:26:04.854831;881.09602;100
2023-03-21 22:26:05.561589;881.802778;100
2023-03-21 22:26:06.014235;882.255424;100
2023-03-21 22:26:06.047213;882.288402;100
2023-03-21 22:26:07.880195;884.121384;100
2023-03-21 22:26:08.577420;884.818609;100
2023-03-21 22:26:09.041863;885.283052;100
2023-03-21 22:26:09.067994;885.309183;100
2023-03-21 22:26:10.914677;887.155866;100
2023-03-21 22:26:11.595319;887.836508;100
2023-03-21 22:26:12.063474;888.304663;100
2023-03-21 22:26:12.097807;888.338996;100
2023-03-21 22:26:13.942685;890.183874;100
2023-03-21 22:26:14.605667;890.846856;100
2023-03-21 22:26:15.091140;891.332329;100
2023-03-21 22:26:15.132027;891.373216;100
2023-03-21 22:26:16.953245;893.194434;100
2023-03-21 22:26:17.620019;893.861208;100
2023-03-21 22:26:18.118834;894.360023;100
2023-03-21 22:26:18.162416;894.403605;100
2023-03-21 22:26:19.973782;896.214971;100
2023-03-21 22:26:20.640712;896.881901;100
2023-03-21 22:26:21.142324;897.383513;100
2023-03-21 22:26:21.177842;897.419031;100
2023-03-21 22:26:22.988248;899.229437;100
2023-03-21 22:26:23.685803;899.926992;100
2023-03-21 22:26:24.168049;900.409238;100
2023-03-21 22:26:24.230268;900.471457;100
2023-03-21 22:26:26.024284;902.265473;100
2023-03-21 22:26:26.706787;902.947976;100
2023-03-21 22:26:27.205661;903.44685;100
2023-03-21 22:26:27.265784;903.506973;100
2023-03-21 22:26:29.060116;905.301305;100
2023-03-21 22:26:29.735704;905.976893;100
2023-03-21 22:26:30.242283;906.483472;100
2023-03-21 22:26:30.294818;906.536007;100
2023-03-21 22:26:32.083711;908.3249;100
2023-03-21 22:26:32.757115;908.998304;100
2023-03-21 22:26:33.277563;909.518752;100
2023-03-21 22:26:33.313211;909.5544;100
2023-03-21 22:26:35.110281;911.35147;100
2023-03-21 22:26:35.784369;912.025558;100
2023-03-21 22:26:36.304623;912.545812;100
2023-03-21 22:26:36.328052;912.569241;100
2023-03-21 22:26:38.143208;914.384397;100
2023-03-21 22:26:38.802182;915.043371;100
2023-03-21 22:26:39.328947;915.570136;100
2023-03-21 22:26:39.353517;915.594706;100
2023-03-21 22:26:41.174882;917.416071;100
2023-03-21 22:26:41.822562;918.063751;100
2023-03-21 22:26:42.349313;918.590502;100
2023-03-21 22:26:42.380987;918.622176;100
2023-03-21 22:26:44.205082;920.446271;100
