Timestamp;Offset;Peer;Received;Source
2023-03-21 22:23:44.428000;736;P1;LSA;P2
2023-03-21 22:23:44.428000;736;P1;HB;P2
2023-03-21 22:23:45.162000;737;P1;HB;P2
2023-03-21 22:23:45.486000;738;P1;LSA;P3
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:46.488000;739;P1;HB;P3
2023-03-21 22:23:46.488000;739;P1;LSA;P3
2023-03-21 22:23:46.488000;739;P1;HB;P3
2023-03-21 22:23:47.644000;740;P1;LOOKUP;P2
2023-03-21 22:23:47.648000;740;P1;LOOKUP;P2
2023-03-21 22:23:47.773000;740;P1;LOOKUP;P4
2023-03-21 22:23:48.112000;740;P1;LOOKUP;P3
2023-03-21 22:23:48.845000;741;P1;HB;P2
2023-03-21 22:23:49.372000;741;P1;HELLO;P2
2023-03-21 22:23:49.904000;742;P1;LOOKUP;P3
2023-03-21 22:23:49.904000;742;P1;LSA;P4
2023-03-21 22:23:51.932000;744;P1;LSA;P4
2023-03-21 22:23:51.932000;744;P1;HB;P3
2023-03-21 22:23:51.932000;744;P1;HB;P3
2023-03-21 22:23:51.932000;744;P1;JOIN;
2023-03-21 22:23:52.951000;745;P1;LOOKUP;P1
2023-03-21 22:23:52.952000;745;P1;LOOKUP;P1
2023-03-21 22:23:52.952000;745;P1;LOOKUP;P1
2023-03-21 22:23:53.079000;745;P1;HB;P2
2023-03-21 22:23:53.171000;745;P1;LOOKUP;P3
2023-03-21 22:23:53.847000;746;P1;HB;P2
2023-03-21 22:23:54.176000;746;P1;HELLO;P3
2023-03-21 22:23:54.610000;747;P1;LOOKUP;P2
2023-03-21 22:23:55.945000;748;P1;HB;P2
2023-03-21 22:23:56.094000;748;P1;HB;P3
2023-03-21 22:23:56.301000;748;P1;HB;P3
2023-03-21 22:23:58.225000;750;P1;LOOKUP;P3
2023-03-21 22:23:58.373000;750;P1;LOOKUP;P3
2023-03-21 22:23:58.399000;750;P1;LSA;P2
2023-03-21 22:23:59.410000;751;P1;LOOKUP;P3
2023-03-21 22:23:59.411000;751;P1;LSA;P2
2023-03-21 22:23:59.411000;751;P1;HB;P2
2023-03-21 22:24:00.128000;752;P1;HB;P2
2023-03-21 22:24:00.591000;753;P1;LSA;P3
2023-03-21 22:24:00.962000;753;P1;LOOKUP;P1
2023-03-21 22:24:00.968000;753;P1;LOOKUP;P1
2023-03-21 22:24:00.968000;753;P1;LOOKUP;P1
2023-03-21 22:24:01.594000;754;P1;LOOKUP;P3
2023-03-21 22:24:01.597000;754;P1;LSA;P3
2023-03-21 22:24:01.597000;754;P1;HB;P3
2023-03-21 22:24:01.597000;754;P1;LOOKUP;P1
2023-03-21 22:24:01.597000;754;P1;HB;P3
2023-03-21 22:24:01.638000;754;P1;LOOKUP;P2
2023-03-21 22:24:01.676000;754;P1;LOOKUP;P2
2023-03-21 22:24:01.681000;754;P1;LOOKUP;P2
2023-03-21 22:24:02.790000;755;P1;LOOKUP;P3
2023-03-21 22:24:02.867000;755;P1;LOOKUP;P1
2023-03-21 22:24:02.962000;755;P1;LOOKUP;P3
2023-03-21 22:24:03.044000;755;P1;LOOKUP;P1
2023-03-21 22:24:03.136000;755;P1;LOOKUP;P3
2023-03-21 22:24:03.222000;755;P1;LOOKUP;P1
2023-03-21 22:24:03.317000;755;P1;LOOKUP;P3
2023-03-21 22:24:03.410000;755;P1;LOOKUP;P1
2023-03-21 22:24:03.501000;756;P1;LOOKUP;P3
2023-03-21 22:24:03.593000;756;P1;LOOKUP;P4
2023-03-21 22:24:03.706000;756;P1;LOOKUP;P1
2023-03-21 22:24:03.884000;756;P1;HB;P2
2023-03-21 22:24:03.982000;756;P1;LOOKUP;P1
2023-03-21 22:24:04.161000;756;P1;LOOKUP;P1
2023-03-21 22:24:04.338000;756;P1;LOOKUP;P1
2023-03-21 22:24:04.516000;757;P1;LOOKUP;P1
2023-03-21 22:24:04.705000;757;P1;LOOKUP;P1
2023-03-21 22:24:04.886000;757;P1;LOOKUP;P1
2023-03-21 22:24:04.992000;757;P1;LSA;P4
2023-03-21 22:24:07.007000;759;P1;LOOKUP;P1
2023-03-21 22:24:07.009000;759;P1;LSA;P4
2023-03-21 22:24:07.009000;759;P1;HB;P3
2023-03-21 22:24:07.009000;759;P1;HB;P2
2023-03-21 22:24:07.009000;759;P1;LOOKUP;P3
2023-03-21 22:24:07.010000;759;P1;LOOKUP;P3
2023-03-21 22:24:07.010000;759;P1;LOOKUP;P3
2023-03-21 22:24:07.011000;759;P1;LOOKUP;P2
2023-03-21 22:24:07.012000;759;P1;LOOKUP;P2
2023-03-21 22:24:07.188000;759;P1;LOOKUP;P1
2023-03-21 22:24:07.279000;759;P1;LOOKUP;P3
2023-03-21 22:24:07.366000;759;P1;LOOKUP;P2
2023-03-21 22:24:07.459000;759;P1;LOOKUP;P1
2023-03-21 22:24:07.535000;760;P1;LOOKUP;P3
2023-03-21 22:24:07.633000;760;P1;LOOKUP;P1
2023-03-21 22:24:07.720000;760;P1;LOOKUP;P3
2023-03-21 22:24:07.809000;760;P1;LOOKUP;P1
2023-03-21 22:24:07.912000;760;P1;LOOKUP;P3
2023-03-21 22:24:08.268000;760;P1;LOOKUP;P1
2023-03-21 22:24:08.892000;761;P1;HB;P2
2023-03-21 22:24:08.977000;761;P1;LOOKUP;P1
2023-03-21 22:24:08.977000;761;P1;LOOKUP;P1
2023-03-21 22:24:08.977000;761;P1;LOOKUP;P1
2023-03-21 22:24:10.138000;762;P1;HB;P2
2023-03-21 22:24:10.274000;762;P1;HB;P3
2023-03-21 22:24:10.274000;762;P1;HB;P3
2023-03-21 22:24:11.342000;763;P1;HB;P3
2023-03-21 22:24:11.500000;764;P1;LOOKUP;P4
2023-03-21 22:24:13.688000;766;P1;LSA;P2
2023-03-21 22:24:13.904000;766;P1;HB;P2
2023-03-21 22:24:14.678000;767;P1;LOOKUP;P2
2023-03-21 22:24:15.102000;767;P1;HB;P2
2023-03-21 22:24:15.315000;767;P1;HB;P3
2023-03-21 22:24:15.615000;768;P1;LSA;P3
2023-03-21 22:24:15.987000;768;P1;LOOKUP;P1
2023-03-21 22:24:15.987000;768;P1;LOOKUP;P1
2023-03-21 22:24:15.987000;768;P1;LOOKUP;P1
2023-03-21 22:24:16.345000;768;P1;LOOKUP;P3
2023-03-21 22:24:19.321000;771;P1;HB;P2
2023-03-21 22:24:20.136000;772;P1;HB;P2
2023-03-21 22:24:20.293000;772;P1;LOOKUP;P3
2023-03-21 22:24:20.296000;772;P1;HB;P3
2023-03-21 22:24:20.296000;772;P1;HB;P3
2023-03-21 22:24:20.994000;773;P1;LOOKUP;P1
2023-03-21 22:24:20.996000;773;P1;LOOKUP;P1
2023-03-21 22:24:20.996000;773;P1;LOOKUP;P1
2023-03-21 22:24:21.358000;773;P1;HB;P3
2023-03-21 22:24:21.528000;774;P1;LOOKUP;P4
2023-03-21 22:24:23.929000;776;P1;HB;P2
2023-03-21 22:24:24.689000;777;P1;LOOKUP;P2
2023-03-21 22:24:24.801000;777;P1;LOOKUP;P2
2023-03-21 22:24:25.331000;777;P1;HB;P3
2023-03-21 22:24:25.731000;778;P1;HB;P2
2023-03-21 22:24:26.361000;778;P1;LOOKUP;P3
2023-03-21 22:24:26.509000;779;P1;LOOKUP;P3
2023-03-21 22:24:28.445000;780;P1;LSA;P2
2023-03-21 22:24:28.929000;781;P1;HB;P2
2023-03-21 22:24:30.140000;782;P1;HB;P2
2023-03-21 22:24:30.330000;782;P1;HB;P3
2023-03-21 22:24:30.331000;782;P1;HB;P3
2023-03-21 22:24:30.617000;783;P1;LSA;P3
2023-03-21 22:24:31.012000;783;P1;LOOKUP;P1
2023-03-21 22:24:31.012000;783;P1;LOOKUP;P1
2023-03-21 22:24:31.012000;783;P1;LOOKUP;P1
2023-03-21 22:24:31.370000;783;P1;HB;P3
2023-03-21 22:24:31.535000;784;P1;LOOKUP;P4
2023-03-21 22:24:31.691000;784;P1;LOOKUP;P2
2023-03-21 22:24:31.800000;784;P1;LOOKUP;P2
2023-03-21 22:24:33.362000;785;P1;LOOKUP;P3
2023-03-21 22:24:33.508000;786;P1;LOOKUP;P3
2023-03-21 22:24:33.931000;786;P1;HB;P2
2023-03-21 22:24:35.146000;787;P1;HB;P2
2023-03-21 22:24:35.312000;787;P1;HB;P3
2023-03-21 22:24:36.381000;788;P1;HB;P3
2023-03-21 22:24:36.995000;789;P1;LOOKUP;P4
2023-03-21 22:24:37.017000;789;P1;LOOKUP;P1
2023-03-21 22:24:37.017000;789;P1;LOOKUP;P1
2023-03-21 22:24:37.018000;789;P1;LOOKUP;P1
2023-03-21 22:24:38.950000;791;P1;HB;P2
2023-03-21 22:24:39.369000;791;P1;LOOKUP;P3
2023-03-21 22:24:39.518000;792;P1;LOOKUP;P3
2023-03-21 22:24:39.696000;792;P1;LOOKUP;P2
2023-03-21 22:24:39.798000;792;P1;LOOKUP;P2
2023-03-21 22:24:41.161000;793;P1;HB;P2
2023-03-21 22:24:41.170000;793;P1;HB;P3
2023-03-21 22:24:41.391000;793;P1;HB;P3
2023-03-21 22:24:43.460000;795;P1;LSA;P2
2023-03-21 22:24:44.464000;797;P1;LSA;P2
2023-03-21 22:24:44.464000;797;P1;HB;P2
2023-03-21 22:24:44.466000;797;P1;LOOKUP;P3
2023-03-21 22:24:45.035000;797;P1;LOOKUP;P1
2023-03-21 22:24:45.039000;797;P1;LOOKUP;P1
2023-03-21 22:24:45.040000;797;P1;LOOKUP;P1
2023-03-21 22:24:45.179000;797;P1;HB;P2
2023-03-21 22:24:45.645000;798;P1;LSA;P3
2023-03-21 22:24:46.647000;799;P1;HB;P3
2023-03-21 22:24:46.647000;799;P1;LSA;P3
2023-03-21 22:24:46.647000;799;P1;LOOKUP;P4
2023-03-21 22:24:46.647000;799;P1;HB;P3
2023-03-21 22:24:46.749000;799;P1;LOOKUP;P2
2023-03-21 22:24:49.277000;801;P1;HB;P2
2023-03-21 22:24:50.068000;802;P1;LSA;P4
2023-03-21 22:24:52.047000;804;P1;LOOKUP;P1
2023-03-21 22:24:52.053000;804;P1;LOOKUP;P1
2023-03-21 22:24:52.053000;804;P1;LOOKUP;P1
2023-03-21 22:24:52.078000;804;P1;LSA;P4
2023-03-21 22:24:52.078000;804;P1;LOOKUP;P3
2023-03-21 22:24:52.078000;804;P1;HB;P3
2023-03-21 22:24:52.078000;804;P1;HB;P2
2023-03-21 22:24:52.078000;804;P1;LOOKUP;P2
2023-03-21 22:24:52.078000;804;P1;HB;P3
2023-03-21 22:24:53.947000;806;P1;HB;P2
2023-03-21 22:24:54.073000;806;P1;LOOKUP;P1
2023-03-21 22:24:54.186000;806;P1;LOOKUP;P1
2023-03-21 22:24:54.314000;806;P1;LOOKUP;P1
2023-03-21 22:24:54.434000;806;P1;LOOKUP;P1
2023-03-21 22:24:54.548000;807;P1;LOOKUP;P1
2023-03-21 22:24:54.677000;807;P1;LOOKUP;P1
2023-03-21 22:24:54.801000;807;P1;LOOKUP;P1
2023-03-21 22:24:54.925000;807;P1;LOOKUP;P1
2023-03-21 22:24:55.706000;808;P1;LOOKUP;P2
2023-03-21 22:24:55.767000;808;P1;LOOKUP;P2
2023-03-21 22:24:55.988000;808;P1;LOOKUP;P1
2023-03-21 22:24:56.048000;808;P1;HB;P2
2023-03-21 22:24:56.123000;808;P1;LOOKUP;P1
2023-03-21 22:24:56.146000;808;P1;HB;P3
2023-03-21 22:24:56.292000;808;P1;LOOKUP;P4
2023-03-21 22:24:56.434000;808;P1;HB;P3
2023-03-21 22:24:58.448000;810;P1;LSA;P2
2023-03-21 22:24:58.957000;811;P1;HB;P2
2023-03-21 22:25:00.172000;812;P1;HB;P2
2023-03-21 22:25:00.366000;812;P1;HB;P3
2023-03-21 22:25:00.512000;813;P1;LOOKUP;P3
2023-03-21 22:25:00.674000;813;P1;LOOKUP;P4
2023-03-21 22:25:00.814000;813;P1;LSA;P3
2023-03-21 22:25:01.822000;814;P1;LSA;P3
2023-03-21 22:25:01.822000;814;P1;HB;P3
2023-03-21 22:25:01.823000;814;P1;LOOKUP;P2
2023-03-21 22:25:02.068000;814;P1;LOOKUP;P1
2023-03-21 22:25:02.070000;814;P1;LOOKUP;P1
2023-03-21 22:25:02.071000;814;P1;LOOKUP;P1
2023-03-21 22:25:03.968000;816;P1;HB;P2
2023-03-21 22:25:05.195000;817;P1;HB;P2
2023-03-21 22:25:05.364000;817;P1;HB;P3
2023-03-21 22:25:06.421000;818;P1;HB;P3
2023-03-21 22:25:07.582000;820;P1;LOOKUP;P4
2023-03-21 22:25:07.739000;820;P1;LOOKUP;P2
2023-03-21 22:25:08.423000;820;P1;LOOKUP;P3
2023-03-21 22:25:08.960000;821;P1;HB;P2
2023-03-21 22:25:10.195000;822;P1;HB;P2
2023-03-21 22:25:10.374000;822;P1;HB;P3
2023-03-21 22:25:11.081000;823;P1;LOOKUP;P1
2023-03-21 22:25:11.082000;823;P1;LOOKUP;P1
2023-03-21 22:25:11.082000;823;P1;LOOKUP;P1
2023-03-21 22:25:11.420000;823;P1;HB;P3
2023-03-21 22:25:12.758000;825;P1;LOOKUP;P2
2023-03-21 22:25:13.465000;826;P1;LSA;P2
2023-03-21 22:25:13.607000;826;P1;LOOKUP;P4
2023-03-21 22:25:13.976000;826;P1;HB;P2
2023-03-21 22:25:15.201000;827;P1;HB;P2
2023-03-21 22:25:15.382000;827;P1;HB;P3
2023-03-21 22:25:15.681000;828;P1;LSA;P3
2023-03-21 22:25:16.093000;828;P1;LOOKUP;P1
2023-03-21 22:25:16.094000;828;P1;LOOKUP;P1
2023-03-21 22:25:16.094000;828;P1;LOOKUP;P1
2023-03-21 22:25:16.432000;828;P1;HB;P3
2023-03-21 22:25:18.436000;830;P1;LOOKUP;P3
2023-03-21 22:25:18.974000;831;P1;HB;P2
2023-03-21 22:25:20.209000;832;P1;HB;P2
2023-03-21 22:25:20.387000;832;P1;HB;P3
2023-03-21 22:25:21.438000;833;P1;HB;P3
2023-03-21 22:25:21.605000;834;P1;LOOKUP;P4
2023-03-21 22:25:22.765000;835;P1;LOOKUP;P2
2023-03-21 22:25:23.987000;836;P1;HB;P2
2023-03-21 22:25:25.106000;837;P1;LOOKUP;P1
2023-03-21 22:25:25.109000;837;P1;LOOKUP;P1
2023-03-21 22:25:25.109000;837;P1;LOOKUP;P1
2023-03-21 22:25:25.216000;837;P1;HB;P2
2023-03-21 22:25:25.397000;837;P1;HB;P3
2023-03-21 22:25:26.449000;838;P1;HB;P3
2023-03-21 22:25:27.455000;839;P1;LOOKUP;P3
2023-03-21 22:25:27.617000;840;P1;LOOKUP;P4
2023-03-21 22:25:27.800000;840;P1;LOOKUP;P2
2023-03-21 22:25:28.483000;841;P1;LSA;P2
2023-03-21 22:25:28.990000;841;P1;HB;P2
2023-03-21 22:25:30.223000;842;P1;HB;P2
2023-03-21 22:25:30.406000;842;P1;HB;P3
2023-03-21 22:25:30.686000;843;P1;LSA;P3
2023-03-21 22:25:31.117000;843;P1;LOOKUP;P1
2023-03-21 22:25:31.119000;843;P1;LOOKUP;P1
2023-03-21 22:25:31.119000;843;P1;LOOKUP;P1
2023-03-21 22:25:31.447000;843;P1;HB;P3
2023-03-21 22:25:32.460000;844;P1;LOOKUP;P3
2023-03-21 22:25:32.787000;845;P1;LOOKUP;P2
2023-03-21 22:25:32.865000;845;P1;LOOKUP;P4
2023-03-21 22:25:34.004000;846;P1;HB;P2
2023-03-21 22:25:35.104000;847;P1;LSA;P4
2023-03-21 22:25:37.112000;849;P1;LSA;P4
2023-03-21 22:25:37.112000;849;P1;HB;P3
2023-03-21 22:25:37.113000;849;P1;HB;P2
2023-03-21 22:25:37.113000;849;P1;HB;P3
2023-03-21 22:25:37.630000;850;P1;LOOKUP;P4
2023-03-21 22:25:38.129000;850;P1;LOOKUP;P1
2023-03-21 22:25:38.133000;850;P1;LOOKUP;P1
2023-03-21 22:25:38.134000;850;P1;LOOKUP;P1
2023-03-21 22:25:39.013000;851;P1;HB;P2
2023-03-21 22:25:39.470000;852;P1;LOOKUP;P3
2023-03-21 22:25:41.012000;853;P1;HB;P2
2023-03-21 22:25:41.182000;853;P1;HB;P3
2023-03-21 22:25:41.477000;854;P1;HB;P3
2023-03-21 22:25:42.642000;855;P1;LOOKUP;P4
2023-03-21 22:25:42.798000;855;P1;LOOKUP;P2
2023-03-21 22:25:43.529000;856;P1;LSA;P2
2023-03-21 22:25:44.533000;857;P1;LSA;P2
2023-03-21 22:25:44.533000;857;P1;HB;P2
2023-03-21 22:25:45.237000;857;P1;HB;P2
2023-03-21 22:25:45.708000;858;P1;LSA;P3
2023-03-21 22:25:46.717000;859;P1;LSA;P3
2023-03-21 22:25:46.717000;859;P1;HB;P3
2023-03-21 22:25:46.717000;859;P1;HB;P3
2023-03-21 22:25:48.147000;860;P1;LOOKUP;P1
2023-03-21 22:25:48.147000;860;P1;LOOKUP;P1
2023-03-21 22:25:48.148000;860;P1;LOOKUP;P1
2023-03-21 22:25:49.025000;861;P1;HB;P2
2023-03-21 22:25:49.482000;862;P1;LOOKUP;P3
2023-03-21 22:25:50.129000;862;P1;LSA;P4
2023-03-21 22:25:52.137000;864;P1;LSA;P4
2023-03-21 22:25:52.137000;864;P1;HB;P3
2023-03-21 22:25:52.137000;864;P1;HB;P2
2023-03-21 22:25:52.137000;864;P1;HB;P3
2023-03-21 22:25:52.140000;864;P1;LOOKUP;P4
2023-03-21 22:25:52.140000;864;P1;LOOKUP;P2
2023-03-21 22:25:53.161000;865;P1;LOOKUP;P1
2023-03-21 22:25:53.161000;865;P1;LOOKUP;P1
2023-03-21 22:25:53.161000;865;P1;LOOKUP;P1
2023-03-21 22:25:54.030000;866;P1;HB;P2
2023-03-21 22:25:55.270000;867;P1;HB;P2
2023-03-21 22:25:55.458000;867;P1;HB;P3
2023-03-21 22:25:56.483000;869;P1;HB;P3
2023-03-21 22:25:56.829000;869;P1;LOOKUP;P2
2023-03-21 22:25:57.612000;870;P1;LOOKUP;P4
2023-03-21 22:25:58.511000;871;P1;LOOKUP;P3
2023-03-21 22:25:58.515000;871;P1;LSA;P2
2023-03-21 22:25:59.040000;871;P1;HB;P2
2023-03-21 22:26:00.287000;872;P1;HB;P2
2023-03-21 22:26:00.482000;873;P1;HB;P3
2023-03-21 22:26:00.722000;873;P1;LSA;P3
2023-03-21 22:26:01.495000;874;P1;HB;P3
2023-03-21 22:26:02.169000;874;P1;LOOKUP;P1
2023-03-21 22:26:02.172000;874;P1;LOOKUP;P1
2023-03-21 22:26:02.175000;874;P1;LOOKUP;P1
2023-03-21 22:26:03.613000;876;P1;LOOKUP;P4
2023-03-21 22:26:04.060000;876;P1;HB;P2
2023-03-21 22:26:04.502000;877;P1;LOOKUP;P3
2023-03-21 22:26:04.852000;877;P1;LOOKUP;P2
2023-03-21 22:26:05.285000;877;P1;HB;P2
2023-03-21 22:26:05.463000;878;P1;HB;P3
2023-03-21 22:26:06.503000;879;P1;HB;P3
2023-03-21 22:26:09.053000;881;P1;HB;P2
2023-03-21 22:26:09.518000;882;P1;LOOKUP;P3
2023-03-21 22:26:10.291000;882;P1;HB;P2
2023-03-21 22:26:10.468000;883;P1;HB;P3
2023-03-21 22:26:11.504000;884;P1;HB;P3
2023-03-21 22:26:11.652000;884;P1;LOOKUP;P4
2023-03-21 22:26:12.184000;884;P1;LOOKUP;P1
2023-03-21 22:26:12.185000;884;P1;LOOKUP;P1
2023-03-21 22:26:12.185000;884;P1;LOOKUP;P1
2023-03-21 22:26:13.538000;886;P1;LSA;P2
2023-03-21 22:26:14.077000;886;P1;HB;P2
2023-03-21 22:26:14.873000;887;P1;LOOKUP;P2
2023-03-21 22:26:15.302000;887;P1;HB;P2
2023-03-21 22:26:15.486000;888;P1;HB;P3
2023-03-21 22:26:15.752000;888;P1;LSA;P3
2023-03-21 22:26:16.517000;889;P1;HB;P3
2023-03-21 22:26:16.674000;889;P1;LOOKUP;P4
2023-03-21 22:26:18.205000;890;P1;LOOKUP;P1
2023-03-21 22:26:18.208000;890;P1;LOOKUP;P1
2023-03-21 22:26:18.208000;890;P1;LOOKUP;P1
2023-03-21 22:26:19.066000;891;P1;HB;P2
2023-03-21 22:26:19.532000;892;P1;LOOKUP;P3
2023-03-21 22:26:20.325000;892;P1;HB;P2
2023-03-21 22:26:20.483000;893;P1;HB;P3
2023-03-21 22:26:21.517000;894;P1;HB;P3
2023-03-21 22:26:22.875000;895;P1;LOOKUP;P2
2023-03-21 22:26:24.090000;896;P1;HB;P2
2023-03-21 22:26:25.539000;898;P1;LOOKUP;P3
2023-03-21 22:26:26.067000;898;P1;HB;P2
2023-03-21 22:26:26.244000;898;P1;HB;P3
2023-03-21 22:26:26.390000;898;P1;LOOKUP;P4
2023-03-21 22:26:26.538000;899;P1;HB;P3
2023-03-21 22:26:28.220000;900;P1;LOOKUP;P1
2023-03-21 22:26:28.222000;900;P1;LOOKUP;P1
2023-03-21 22:26:28.225000;900;P1;LOOKUP;P1
2023-03-21 22:26:28.536000;901;P1;LSA;P2
2023-03-21 22:26:29.550000;902;P1;LSA;P2
2023-03-21 22:26:29.551000;902;P1;HB;P2
2023-03-21 22:26:30.330000;902;P1;HB;P2
2023-03-21 22:26:30.549000;903;P1;LOOKUP;P3
2023-03-21 22:26:30.777000;903;P1;LSA;P3
2023-03-21 22:26:31.781000;904;P1;LSA;P3
2023-03-21 22:26:31.784000;904;P1;HB;P3
2023-03-21 22:26:31.784000;904;P1;HB;P3
2023-03-21 22:26:32.891000;905;P1;LOOKUP;P2
2023-03-21 22:26:34.100000;906;P1;HB;P2
2023-03-21 22:26:34.719000;907;P1;LOOKUP;P4
2023-03-21 22:26:35.158000;907;P1;LSA;P4
2023-03-21 22:26:35.237000;907;P1;LOOKUP;P1
2023-03-21 22:26:35.237000;907;P1;LOOKUP;P1
2023-03-21 22:26:35.238000;907;P1;LOOKUP;P1
2023-03-21 22:26:37.184000;909;P1;LSA;P4
2023-03-21 22:26:37.184000;909;P1;HB;P3
2023-03-21 22:26:37.184000;909;P1;HB;P2
2023-03-21 22:26:37.184000;909;P1;HB;P3
2023-03-21 22:26:38.562000;911;P1;LOOKUP;P3
2023-03-21 22:26:39.124000;911;P1;HB;P2
2023-03-21 22:26:40.340000;912;P1;HB;P2
2023-03-21 22:26:40.524000;913;P1;HB;P3
2023-03-21 22:26:41.247000;913;P1;LOOKUP;P1
2023-03-21 22:26:41.253000;913;P1;LOOKUP;P1
2023-03-21 22:26:41.253000;913;P1;LOOKUP;P1
2023-03-21 22:26:41.547000;914;P1;HB;P3
2023-03-21 22:26:41.907000;914;P1;LOOKUP;P2
2023-03-21 22:26:42.742000;915;P1;LOOKUP;P4
2023-03-21 22:26:43.564000;916;P1;LSA;P2
2023-03-21 22:26:44.109000;916;P1;HB;P2
2023-03-21 22:26:45.346000;917;P1;HB;P2
2023-03-21 22:26:45.530000;918;P1;HB;P3
2023-03-21 22:26:45.789000;918;P1;LSA;P3
2023-03-21 22:26:46.561000;919;P1;HB;P3
2023-03-21 22:26:46.715000;919;P1;LOOKUP;P3
2023-03-21 22:26:47.754000;920;P1;LOOKUP;P4
2023-03-21 22:26:48.260000;920;P1;LOOKUP;P1
2023-03-21 22:26:48.261000;920;P1;LOOKUP;P1
2023-03-21 22:26:48.261000;920;P1;LOOKUP;P1
2023-03-21 22:26:49.121000;921;P1;HB;P2
2023-03-21 22:26:50.352000;922;P1;HB;P2
2023-03-21 22:26:50.535000;923;P1;HB;P3
2023-03-21 22:26:51.594000;924;P1;HB;P3
2023-03-21 22:26:51.929000;924;P1;LOOKUP;P2
2023-03-21 22:26:54.125000;926;P1;HB;P2
2023-03-21 22:26:55.269000;927;P1;LOOKUP;P1
2023-03-21 22:26:55.269000;927;P1;LOOKUP;P1
2023-03-21 22:26:55.271000;927;P1;LOOKUP;P1
2023-03-21 22:26:55.358000;927;P1;HB;P2
2023-03-21 22:26:55.545000;928;P1;HB;P3
2023-03-21 22:26:55.697000;928;P1;LOOKUP;P3
2023-03-21 22:26:55.762000;928;P1;LOOKUP;P4
2023-03-21 22:26:56.603000;929;P1;HB;P3
2023-03-21 22:26:56.935000;929;P1;LOOKUP;P2
2023-03-21 22:26:58.584000;931;P1;LSA;P2
2023-03-21 22:26:59.130000;931;P1;HB;P2
2023-03-21 22:27:00.366000;932;P1;HB;P2
2023-03-21 22:27:00.558000;933;P1;HB;P3
2023-03-21 22:27:00.815000;933;P1;LSA;P3
2023-03-21 22:27:01.602000;934;P1;HB;P3
2023-03-21 22:27:02.945000;935;P1;LOOKUP;P2
2023-03-21 22:27:03.280000;935;P1;LOOKUP;P1
2023-03-21 22:27:03.282000;935;P1;LOOKUP;P1
2023-03-21 22:27:03.283000;935;P1;LOOKUP;P1
2023-03-21 22:27:03.608000;936;P1;LOOKUP;P3
2023-03-21 22:27:04.144000;936;P1;HB;P2
2023-03-21 22:27:04.775000;937;P1;LOOKUP;P4
2023-03-21 22:27:05.382000;937;P1;HB;P2
2023-03-21 22:27:05.557000;938;P1;HB;P3
2023-03-21 22:27:06.605000;939;P1;HB;P3
2023-03-21 22:27:08.289000;940;P1;LOOKUP;P1
2023-03-21 22:27:08.290000;940;P1;LOOKUP;P1
2023-03-21 22:27:08.291000;940;P1;LOOKUP;P1
2023-03-21 22:27:08.601000;941;P1;LOOKUP;P3
2023-03-21 22:27:08.949000;941;P1;LOOKUP;P2
2023-03-21 22:27:09.148000;941;P1;HB;P2
2023-03-21 22:27:11.117000;943;P1;HB;P2
2023-03-21 22:27:11.294000;943;P1;HB;P3
2023-03-21 22:27:11.610000;944;P1;HB;P3
2023-03-21 22:27:12.805000;945;P1;LOOKUP;P4
2023-03-21 22:27:13.592000;946;P1;LSA;P2
2023-03-21 22:27:14.604000;947;P1;LSA;P2
2023-03-21 22:27:14.604000;947;P1;LOOKUP;P2
2023-03-21 22:27:14.604000;947;P1;HB;P2
2023-03-21 22:27:15.398000;947;P1;HB;P2
2023-03-21 22:27:15.832000;948;P1;LSA;P3
2023-03-21 22:27:16.836000;949;P1;LSA;P3
2023-03-21 22:27:16.836000;949;P1;HB;P3
2023-03-21 22:27:16.836000;949;P1;LOOKUP;P3
2023-03-21 22:27:16.836000;949;P1;HB;P3
2023-03-21 22:27:17.303000;949;P1;LOOKUP;P1
2023-03-21 22:27:17.304000;949;P1;LOOKUP;P1
2023-03-21 22:27:17.307000;949;P1;LOOKUP;P1
2023-03-21 22:27:17.963000;950;P1;LOOKUP;P4
2023-03-21 22:27:19.172000;951;P1;HB;P2
2023-03-21 22:27:20.213000;952;P1;LSA;P4
2023-03-21 22:27:22.223000;954;P1;LSA;P4
2023-03-21 22:27:22.223000;954;P1;HB;P3
2023-03-21 22:27:22.223000;954;P1;HB;P2
2023-03-21 22:27:22.223000;954;P1;HB;P3
2023-03-21 22:27:22.223000;954;P1;LOOKUP;P2
2023-03-21 22:27:22.828000;955;P1;LOOKUP;P4
2023-03-21 22:27:23.314000;955;P1;LOOKUP;P1
2023-03-21 22:27:23.314000;955;P1;LOOKUP;P1
2023-03-21 22:27:23.315000;955;P1;LOOKUP;P1
2023-03-21 22:27:24.166000;956;P1;HB;P2
2023-03-21 22:27:26.137000;958;P1;HB;P2
2023-03-21 22:27:26.307000;958;P1;HB;P3
2023-03-21 22:27:26.639000;959;P1;LOOKUP;P3
2023-03-21 22:27:26.789000;959;P1;HB;P3
2023-03-21 22:27:27.842000;960;P1;LOOKUP;P4
2023-03-21 22:27:28.619000;961;P1;LSA;P2
2023-03-21 22:27:29.203000;961;P1;HB;P2
2023-03-21 22:27:30.321000;962;P1;LOOKUP;P1
