Timestamp;Peer;Received;Source;Payload
2023-04-07 17:53:47.816000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:47.870000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882827803, "HBresp": 0}
2023-04-07 17:53:47.901000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882827828", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:48.396000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882828290, "HBresp": 1680882828355}
2023-04-07 17:53:48.401000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882828290, "HBresp": 1680882828347}
2023-04-07 17:53:50.436000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:50.486000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882830399, "HBresp": 0}
2023-04-07 17:53:52.855000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882832809, "HBresp": 0}
2023-04-07 17:53:53.012000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882832934", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:53:53.417000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882833294, "HBresp": 1680882833378}
2023-04-07 17:53:53.451000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882833294, "HBresp": 1680882833399}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882835335", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882835336", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882835337", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:55.460000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882835406, "HBresp": 0}
2023-04-07 17:53:55.509000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882835434", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:55.874000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882835835", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:55.959000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882835836", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:57.863000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882837816, "HBresp": 0}
2023-04-07 17:53:58.410000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882838301, "HBresp": 1680882838366}
2023-04-07 17:53:58.414000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882838301, "HBresp": 1680882838359}
2023-04-07 17:54:00.467000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882840414, "HBresp": 0}
2023-04-07 17:54:00.517000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882840442", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:01.028000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882840947", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882841344", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882841345", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882841346", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:02.837000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:54:02.921000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882842823, "HBresp": 0}
2023-04-07 17:54:03.408000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882843302, "HBresp": 1680882843368}
2023-04-07 17:54:03.415000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882843302, "HBresp": 1680882843361}
2023-04-07 17:54:03.896000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882843847", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:03.896000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882843848", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:05.446000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:06.449000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882845420, "HBresp": 0}
2023-04-07 17:54:06.449000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882845956", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:06.498000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:07.868000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882847829, "HBresp": 0}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882849355", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882849355", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882849356", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:09.397000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882848311, "HBresp": 1680882849354}
2023-04-07 17:54:09.404000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882848311, "HBresp": 1680882849344}
2023-04-07 17:54:10.480000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882850427, "HBresp": 0}
2023-04-07 17:54:10.529000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882850455", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:11.054000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882850966", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:11.976000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:13.981000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:13.981000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882852837, "HBresp": 0}
2023-04-07 17:54:13.982000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882853319, "HBresp": 1680882853385}
2023-04-07 17:54:13.982000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882853319, "HBresp": 1680882853374}
2023-04-07 17:54:13.982000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882853863", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:15.489000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882855429, "HBresp": 0}
2023-04-07 17:54:16.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882856364", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:16.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882856365", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:16.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882856365", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:17.523000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882857465", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:17.850000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:18.854000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 264, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 326, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:18.854000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882857850, "HBresp": 0}
2023-04-07 17:54:18.854000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882858326, "HBresp": 1680882858388}
2023-04-07 17:54:19.933000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882858326, "HBresp": 1680882859873}
2023-04-07 17:54:20.081000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882859979", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:20.472000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:21.474000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882860443, "HBresp": 0}
2023-04-07 17:54:21.475000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882860871", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:21.519000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-07 17:54:22.915000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882862868, "HBresp": 0}
2023-04-07 17:54:23.143000;P3;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "bonjour2", "Cookie": "2df110bfd80cdeeb6124"}
2023-04-07 17:54:24.374000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882864373", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:24.375000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882864374", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:24.375000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882864374", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:24.402000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882863341, "HBresp": 1680882864348}
2023-04-07 17:54:24.410000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882863341, "HBresp": 1680882864369}
2023-04-07 17:54:25.521000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882865461, "HBresp": 0}
2023-04-07 17:54:26.994000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882865468", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:26.994000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:29.001000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-07 17:54:29.001000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882867875, "HBresp": 0}
2023-04-07 17:54:29.001000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882868373, "HBresp": 1680882868437}
2023-04-07 17:54:29.001000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882868373, "HBresp": 1680882868431}
2023-04-07 17:54:29.346000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:54:29.933000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882869877", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:30.530000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882870467, "HBresp": 0}
2023-04-07 17:54:31.383000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882871382", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:31.384000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882871383", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:32.873000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:33.876000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882872882, "HBresp": 0}
2023-04-07 17:54:33.876000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:54:33.876000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882873381, "HBresp": 1680882873433}
2023-04-07 17:54:34.539000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882874479", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:34.959000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882873381, "HBresp": 1680882874900}
2023-04-07 17:54:35.481000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-07 17:54:35.531000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882875475, "HBresp": 0}
2023-04-07 17:54:36.390000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882876387", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:36.392000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882876389", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:36.392000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882876391", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:37.936000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882877888, "HBresp": 0}
2023-04-07 17:54:39.412000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882878388, "HBresp": 1680882879361}
2023-04-07 17:54:39.421000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882878388, "HBresp": 1680882879364}
2023-04-07 17:54:39.940000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882879890", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:40.542000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882880482, "HBresp": 0}
2023-04-07 17:54:42.943000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882882896, "HBresp": 0}
2023-04-07 17:54:43.492000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882883394, "HBresp": 1680882883446}
2023-04-07 17:54:43.504000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882883394, "HBresp": 1680882883449}
2023-04-07 17:54:44.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882884402", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:44.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882884402", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:44.403000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882884403", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:44.666000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680882884494", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 17:54:44.951000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882884901", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:45.542000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882885489, "HBresp": 0}
2023-04-07 17:54:47.890000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:54:47.961000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882887898, "HBresp": 0}
2023-04-07 17:54:48.510000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882888407, "HBresp": 1680882888463}
2023-04-07 17:54:48.520000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882888407, "HBresp": 1680882888465}
2023-04-07 17:54:50.488000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 256, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-07 17:54:50.547000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882890494, "HBresp": 0}
2023-04-07 17:54:52.961000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882892905, "HBresp": 0}
2023-04-07 17:54:53.416000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882893414", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:53.416000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882893414", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:53.417000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882893415", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:53.552000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882893416, "HBresp": 1680882893505}
2023-04-07 17:54:55.562000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882895501, "HBresp": 0}
2023-04-07 17:54:57.967000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882897915, "HBresp": 0}
2023-04-07 17:54:58.527000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882898424, "HBresp": 1680882898482}
2023-04-07 17:54:58.531000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882898424, "HBresp": 1680882898479}
2023-04-07 17:54:59.966000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882899915", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:00.566000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882900507, "HBresp": 0}
2023-04-07 17:55:01.427000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882901425", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:01.427000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882901426", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:01.427000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882901426", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:02.905000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:55:02.975000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882902922, "HBresp": 0}
2023-04-07 17:55:03.537000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882903430, "HBresp": 1680882903486}
2023-04-07 17:55:03.547000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882903430, "HBresp": 1680882903487}
2023-04-07 17:55:05.509000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:06.431000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882906429", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:06.431000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882906430", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:06.432000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882906431", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:06.512000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882905511, "HBresp": 0}
