Timestamp;Peer;Received;Source;Payload
2023-04-03 12:35:13.083000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518113044", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:13.682000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518113680", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:13.682000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518113681", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:13.682000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518113682", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:14.728000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:15.732000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518114683, "HBresp": 1680518114722}
2023-04-03 12:35:15.732000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518114683, "HBresp": 1680518114715}
2023-04-03 12:35:15.732000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518114690", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-03 12:35:15.732000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:15.732000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:15.732000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518115584, "HBresp": 0}
2023-04-03 12:35:16.633000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518116598", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:18.091000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518118053", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:19.694000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518119691", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:19.695000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518119694", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:19.695000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518119694", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:19.763000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518116600", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:19.763000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518119691, "HBresp": 1680518119727}
2023-04-03 12:35:19.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518119691, "HBresp": 1680518119738}
2023-04-03 12:35:19.788000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518119744, "HBresp": 0}
2023-04-03 12:35:20.628000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518120591, "HBresp": 0}
2023-04-03 12:35:24.766000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518124696, "HBresp": 1680518124736}
2023-04-03 12:35:24.778000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518124696, "HBresp": 1680518124736}
2023-04-03 12:35:24.793000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518124703", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-03 12:35:25.635000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518125599, "HBresp": 0}
2023-04-03 12:35:26.647000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518126613", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:26.704000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518126702", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:26.704000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518126703", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:26.705000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518126704", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:28.104000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518128065", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:29.739000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:29.786000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518126614", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:29.787000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518129702, "HBresp": 1680518129749}
2023-04-03 12:35:29.789000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518129702, "HBresp": 1680518129733}
2023-04-03 12:35:30.600000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:30.662000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518130606, "HBresp": 0}
2023-04-03 12:35:31.797000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518131714", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-03 12:35:34.714000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518134713", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:34.715000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518134713", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:34.716000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518134715", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:34.820000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518134764, "HBresp": 0}
2023-04-03 12:35:35.104000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518135075", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:35.661000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518135612, "HBresp": 0}
2023-04-03 12:35:36.674000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518136622", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:36.701000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518136623", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:36.810000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518136722", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-03 12:35:39.724000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518139722", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:39.725000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518139724", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:39.725000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518139724", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:39.785000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518139715, "HBresp": 1680518139758}
2023-04-03 12:35:39.785000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518139715, "HBresp": 1680518139755}
2023-04-03 12:35:39.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518139770, "HBresp": 0}
2023-04-03 12:35:40.657000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518140619, "HBresp": 0}
2023-04-03 12:35:41.107000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518141082", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:41.119000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518141084", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:44.674000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518144634", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:44.739000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:44.794000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518144636", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:44.794000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518144724, "HBresp": 1680518144765}
2023-04-03 12:35:44.800000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518144724, "HBresp": 1680518144749}
2023-04-03 12:35:44.820000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518144778, "HBresp": 0}
2023-04-03 12:35:45.619000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:46.621000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518145624, "HBresp": 0}
2023-04-03 12:35:46.621000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:46.621000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518146090", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:46.728000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518146726", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:46.728000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518146727", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:46.729000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518146728", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:49.796000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518149727, "HBresp": 1680518149756}
2023-04-03 12:35:49.809000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518149785, "HBresp": 0}
2023-04-03 12:35:49.831000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518149727, "HBresp": 1680518149799}
2023-04-03 12:35:50.665000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518150627, "HBresp": 0}
2023-04-03 12:35:52.834000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518152748", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:35:53.128000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518153097", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:54.694000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518154648", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:54.792000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518154734, "HBresp": 1680518154768}
2023-04-03 12:35:54.813000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518154649", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:35:54.814000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518154734, "HBresp": 1680518154773}
2023-04-03 12:35:54.837000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518154792, "HBresp": 0}
2023-04-03 12:35:55.672000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518155633, "HBresp": 0}
2023-04-03 12:35:55.782000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 500, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 500, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:56.743000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518156740", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:56.743000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518156741", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:35:56.743000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518156742", "Route": [], "Path": ["P2"]}
2023-04-03 12:35:57.785000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 500, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 500, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:58.136000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518158102", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:35:59.759000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-03 12:36:00.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518159743, "HBresp": 1680518159769}
2023-04-03 12:36:00.764000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518159743, "HBresp": 1680518159771}
2023-04-03 12:36:00.764000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-03 12:36:00.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518159798, "HBresp": 0}
2023-04-03 12:36:00.764000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 12:36:00.764000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518160638, "HBresp": 0}
2023-04-03 12:36:01.750000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518161748", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:01.751000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518161750", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:01.751000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518161750", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:01.833000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518160760", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:02.694000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518162659", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:02.718000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518162661", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:04.829000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518164804, "HBresp": 0}
2023-04-03 12:36:05.136000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518165112", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:05.189000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518165113", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:05.703000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518165646, "HBresp": 0}
2023-04-03 12:36:05.775000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518164749, "HBresp": 1680518165745}
2023-04-03 12:36:05.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518164749, "HBresp": 1680518165744}
2023-04-03 12:36:09.783000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518169671", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:09.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518169755, "HBresp": 1680518169782}
2023-04-03 12:36:09.859000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518169811, "HBresp": 0}
2023-04-03 12:36:09.904000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518169673", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:09.904000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518169773", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:10.708000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518169755, "HBresp": 1680518169841}
2023-04-03 12:36:10.708000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518170654, "HBresp": 0}
2023-04-03 12:36:10.762000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518170760", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:10.763000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518170761", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:10.763000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518170762", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:11.148000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518171119", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:11.158000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518171121", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:14.780000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-03 12:36:14.834000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518174763, "HBresp": 1680518174788}
2023-04-03 12:36:14.837000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518174763, "HBresp": 1680518174799}
2023-04-03 12:36:14.870000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518174784", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:14.886000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518174816, "HBresp": 0}
2023-04-03 12:36:15.661000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 12:36:15.689000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518175660, "HBresp": 0}
2023-04-03 12:36:15.713000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518175680", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:15.737000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518175682", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:19.162000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518179130", "Route": [], "Path": ["P4", "P2"]}
2023-04-03 12:36:19.775000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518179774", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:19.776000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518179775", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:19.777000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518179776", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:19.835000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518179769, "HBresp": 1680518179809}
2023-04-03 12:36:19.838000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518179769, "HBresp": 1680518179809}
2023-04-03 12:36:19.887000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518179824, "HBresp": 0}
2023-04-03 12:36:20.698000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518180667, "HBresp": 0}
2023-04-03 12:36:21.722000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518181687", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:21.781000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518181689", "Route": [], "Path": ["P1", "P2"]}
2023-04-03 12:36:23.911000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518183790", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-03 12:36:24.784000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518184782", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:24.785000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680518184783", "Route": ["P3"], "Path": ["P2"]}
2023-04-03 12:36:24.785000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518184784", "Route": [], "Path": ["P2"]}
2023-04-03 12:36:24.832000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518184775, "HBresp": 1680518184805}
2023-04-03 12:36:24.837000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518184775, "HBresp": 1680518184809}
