Timestamp;Offset;Convergence
2023-04-03 12:41:52.584878;532;41
2023-04-03 12:41:54.246333;534;41
2023-04-03 12:41:54.399422;534;41
2023-04-03 12:41:55.161819;535;14
2023-04-03 12:41:55.607930;535;14
2023-04-03 12:41:57.285322;537;14
2023-04-03 12:41:57.426694;537;14
2023-04-03 12:41:58.187407;538;14
2023-04-03 12:41:58.633488;538;14
2023-04-03 12:42:00.312401;540;14
2023-04-03 12:42:00.444662;540;14
2023-04-03 12:42:01.218827;541;14
2023-04-03 12:42:01.656723;541;14
2023-04-03 12:42:03.342427;543;14
2023-04-03 12:42:03.483680;543;11
2023-04-03 12:42:04.246800;544;28
2023-04-03 12:42:04.694932;544;41
2023-04-03 12:42:06.368008;546;41
2023-04-03 12:42:06.516722;546;41
2023-04-03 12:42:07.272044;547;41
2023-04-03 12:42:07.720958;547;41
2023-04-03 12:42:09.395155;549;41
2023-04-03 12:42:09.546209;549;41
2023-04-03 12:42:10.289629;550;41
2023-04-03 12:42:10.743257;550;41
2023-04-03 12:42:12.431957;552;41
2023-04-03 12:42:12.572188;552;41
2023-04-03 12:42:13.304181;553;41
2023-04-03 12:42:13.770069;553;28
2023-04-03 12:42:15.464552;555;28
2023-04-03 12:42:15.597260;555;62
2023-04-03 12:42:16.331818;556;62
2023-04-03 12:42:16.781969;556;62
2023-04-03 12:42:18.490866;558;62
2023-04-03 12:42:18.621387;558;62
2023-04-03 12:42:19.358762;559;62
2023-04-03 12:42:19.804960;559;62
2023-04-03 12:42:21.515746;561;62
2023-04-03 12:42:21.649771;561;62
2023-04-03 12:42:22.382042;562;28
2023-04-03 12:42:22.829381;562;28
2023-04-03 12:42:24.553737;564;28
2023-04-03 12:42:24.671026;564;28
2023-04-03 12:42:25.411387;565;28
2023-04-03 12:42:25.851743;565;28
2023-04-03 12:42:27.591176;567;28
2023-04-03 12:42:27.687489;567;28
2023-04-03 12:42:28.438736;568;28
2023-04-03 12:42:28.880742;568;28
2023-04-03 12:42:30.615946;570;28
2023-04-03 12:42:30.720270;570;28
2023-04-03 12:42:31.462392;571;28
2023-04-03 12:42:31.907008;571;28
2023-04-03 12:42:33.642588;573;28
2023-04-03 12:42:33.736008;573;20
2023-04-03 12:42:34.484202;574;20
2023-04-03 12:42:34.933172;575;20
2023-04-03 12:42:36.668532;576;20
2023-04-03 12:42:36.763632;576;20
2023-04-03 12:42:37.509464;577;20
2023-04-03 12:42:37.959243;578;20
2023-04-03 12:42:39.696007;579;20
2023-04-03 12:42:39.798835;579;20
2023-04-03 12:42:40.536623;580;20
2023-04-03 12:42:40.984547;581;20
2023-04-03 12:42:42.728652;582;20
2023-04-03 12:42:42.828896;582;20
2023-04-03 12:42:43.565666;583;20
2023-04-03 12:42:44.026103;584;20
2023-04-03 12:42:45.757906;585;28
2023-04-03 12:42:45.855190;585;41
2023-04-03 12:42:46.595184;586;41
2023-04-03 12:42:47.049665;587;41
2023-04-03 12:42:48.788882;588;41
2023-04-03 12:42:48.880872;588;41
2023-04-03 12:42:49.618121;589;62
2023-04-03 12:42:50.065998;590;62
2023-04-03 12:42:51.826303;591;62
2023-04-03 12:42:51.903589;591;62
2023-04-03 12:42:52.644679;592;62
2023-04-03 12:42:53.079897;593;62
2023-04-03 12:42:54.855785;594;62
2023-04-03 12:42:54.936254;595;62
2023-04-03 12:42:55.667777;595;62
2023-04-03 12:42:56.105945;596;62
2023-04-03 12:42:57.882709;597;62
2023-04-03 12:42:57.964582;598;62
2023-04-03 12:42:58.696713;598;62
2023-04-03 12:42:59.130589;599;62
2023-04-03 12:43:00.916027;600;62
2023-04-03 12:43:00.990893;601;62
2023-04-03 12:43:01.727969;601;62
2023-04-03 12:43:02.158329;602;62
2023-04-03 12:43:03.955895;604;62
2023-04-03 12:43:04.016938;604;62
2023-04-03 12:43:04.755073;604;100
2023-04-03 12:43:05.179335;605;100
2023-04-03 12:43:06.994745;607;100
2023-04-03 12:43:07.055143;607;100
2023-04-03 12:43:07.783422;607;100
2023-04-03 12:43:08.210333;608;100
2023-04-03 12:43:10.022783;610;100
2023-04-03 12:43:10.094301;610;100
2023-04-03 12:43:10.804881;610;100
2023-04-03 12:43:11.235931;611;100
2023-04-03 12:43:13.062534;613;100
2023-04-03 12:43:13.114237;613;100
2023-04-03 12:43:13.832444;613;100
2023-04-03 12:43:14.259739;614;100
2023-04-03 12:43:16.082730;616;100
2023-04-03 12:43:16.135635;616;100
2023-04-03 12:43:16.859255;616;100
2023-04-03 12:43:17.284977;617;100
2023-04-03 12:43:19.112053;619;100
2023-04-03 12:43:19.154454;619;100
2023-04-03 12:43:19.881383;619;100
2023-04-03 12:43:20.323447;620;100
2023-04-03 12:43:22.143861;622;100
2023-04-03 12:43:22.205304;622;100
2023-04-03 12:43:22.898469;622;100
2023-04-03 12:43:23.345758;623;100
2023-04-03 12:43:25.173502;625;100
2023-04-03 12:43:25.227778;625;100
2023-04-03 12:43:25.918336;625;100
2023-04-03 12:43:26.386332;626;100
2023-04-03 12:43:28.208307;628;100
2023-04-03 12:43:28.253441;628;100
2023-04-03 12:43:28.941238;629;100
2023-04-03 12:43:29.410982;629;100
2023-04-03 12:43:31.241001;631;100
2023-04-03 12:43:31.277532;631;100
2023-04-03 12:43:31.960100;632;100
2023-04-03 12:43:32.433249;632;100
2023-04-03 12:43:34.275715;634;100
2023-04-03 12:43:34.293883;634;100
2023-04-03 12:43:34.983417;635;100
2023-04-03 12:43:35.458250;635;100
2023-04-03 12:43:37.303457;637;100
2023-04-03 12:43:37.316728;637;100
2023-04-03 12:43:38.034977;638;100
2023-04-03 12:43:38.479490;638;100
2023-04-03 12:43:40.322937;640;100
2023-04-03 12:43:40.350401;640;100
2023-04-03 12:43:41.061872;641;100
2023-04-03 12:43:41.512969;641;100
2023-04-03 12:43:43.350680;643;100
2023-04-03 12:43:43.375090;643;100
2023-04-03 12:43:44.075848;644;100
2023-04-03 12:43:44.537457;644;100
2023-04-03 12:43:46.373948;646;100
2023-04-03 12:43:46.413576;646;100
2023-04-03 12:43:47.118986;647;100
2023-04-03 12:43:47.557705;647;100
2023-04-03 12:43:49.424160;649;100
2023-04-03 12:43:49.431044;649;100
2023-04-03 12:43:50.149483;650;62
2023-04-03 12:43:50.608124;650;62
2023-04-03 12:43:52.450772;652;62
2023-04-03 12:43:52.466074;652;62
2023-04-03 12:43:53.165413;653;100
2023-04-03 12:43:53.618287;653;100
2023-04-03 12:43:55.485915;655;100
2023-04-03 12:43:55.488846;655;100
2023-04-03 12:43:56.189354;656;100
2023-04-03 12:43:56.642381;656;100
2023-04-03 12:43:58.510559;658;100
2023-04-03 12:43:58.531567;658;100
2023-04-03 12:43:59.212195;659;100
2023-04-03 12:43:59.666320;659;100
2023-04-03 12:44:01.535698;661;100
2023-04-03 12:44:01.556177;661;100
2023-04-03 12:44:02.229651;662;100
2023-04-03 12:44:02.704345;662;100
2023-04-03 12:44:04.560882;664;100
2023-04-03 12:44:04.594870;664;100
2023-04-03 12:44:05.245660;665;62
2023-04-03 12:44:05.724449;665;62
2023-04-03 12:44:07.589322;667;62
2023-04-03 12:44:07.612403;667;62
2023-04-03 12:44:08.281068;668;62
2023-04-03 12:44:08.751133;668;62
2023-04-03 12:44:10.608372;670;62
2023-04-03 12:44:10.642560;670;62
2023-04-03 12:44:11.313766;671;62
2023-04-03 12:44:11.771615;671;62
2023-04-03 12:44:13.631153;673;62
2023-04-03 12:44:13.662966;673;62
2023-04-03 12:44:14.330712;674;62
2023-04-03 12:44:14.793847;674;62
2023-04-03 12:44:16.638800;676;62
2023-04-03 12:44:16.709613;676;62
2023-04-03 12:44:17.350207;677;62
2023-04-03 12:44:17.823582;677;62
2023-04-03 12:44:19.651698;679;62
2023-04-03 12:44:19.729307;679;62
2023-04-03 12:44:20.362522;680;62
2023-04-03 12:44:20.856000;680;62
2023-04-03 12:44:22.665814;682;62
2023-04-03 12:44:22.771358;682;62
2023-04-03 12:44:23.414380;683;62
2023-04-03 12:44:23.883859;683;62
2023-04-03 12:44:25.692032;685;62
2023-04-03 12:44:25.814849;685;62
2023-04-03 12:44:26.436534;686;62
2023-04-03 12:44:26.901620;686;62
2023-04-03 12:44:28.709463;688;62
2023-04-03 12:44:28.858198;688;62
2023-04-03 12:44:29.457239;689;62
2023-04-03 12:44:29.915388;689;62
2023-04-03 12:44:31.722853;691;62
2023-04-03 12:44:31.933907;692;62
2023-04-03 12:44:32.477467;692;62
2023-04-03 12:44:32.951464;693;62
2023-04-03 12:44:34.736050;694;62
2023-04-03 12:44:34.960375;695;62
2023-04-03 12:44:35.494655;695;100
2023-04-03 12:44:35.983778;696;100
2023-04-03 12:44:37.763373;697;100
2023-04-03 12:44:37.986613;698;100
2023-04-03 12:44:38.504808;698;100
2023-04-03 12:44:39.006259;699;100
2023-04-03 12:44:40.804193;700;100
2023-04-03 12:44:41.027246;701;100
2023-04-03 12:44:41.532518;701;100
2023-04-03 12:44:42.029470;702;100
2023-04-03 12:44:43.839780;703;100
2023-04-03 12:44:44.070393;704;100
2023-04-03 12:44:44.545875;704;100
2023-04-03 12:44:45.056520;705;100
2023-04-03 12:44:46.863958;706;100
2023-04-03 12:44:47.089629;707;100
2023-04-03 12:44:47.579257;707;100
2023-04-03 12:44:48.089611;708;100
2023-04-03 12:44:49.881959;709;100
2023-04-03 12:44:50.115922;710;100
2023-04-03 12:44:50.601616;710;62
2023-04-03 12:44:51.130273;711;62
2023-04-03 12:44:52.904146;712;62
2023-04-03 12:44:53.152895;713;62
2023-04-03 12:44:53.613741;713;62
2023-04-03 12:44:54.150268;714;62
2023-04-03 12:44:55.940733;716;62
2023-04-03 12:44:56.190313;716;62
2023-04-03 12:44:56.634326;716;62
2023-04-03 12:44:57.169436;717;62
2023-04-03 12:44:58.960961;719;62
2023-04-03 12:44:59.254249;719;62
2023-04-03 12:44:59.682535;719;62
2023-04-03 12:45:00.189559;720;62
2023-04-03 12:45:01.989199;722;62
2023-04-03 12:45:02.276555;722;62
2023-04-03 12:45:02.706505;722;62
2023-04-03 12:45:03.218087;723;62
2023-04-03 12:45:05.010334;725;62
2023-04-03 12:45:05.311986;725;62
2023-04-03 12:45:05.732228;725;62
2023-04-03 12:45:06.257089;726;62
2023-04-03 12:45:08.032810;728;62
2023-04-03 12:45:08.350939;728;62
2023-04-03 12:45:08.755193;728;62
2023-04-03 12:45:09.306241;729;62
2023-04-03 12:45:11.069738;731;62
2023-04-03 12:45:11.423785;731;62
2023-04-03 12:45:11.779105;731;62
2023-04-03 12:45:12.338020;732;62
2023-04-03 12:45:14.103621;734;62
2023-04-03 12:45:14.480778;734;62
2023-04-03 12:45:14.805776;734;62
2023-04-03 12:45:15.349698;735;62
2023-04-03 12:45:17.136552;737;62
2023-04-03 12:45:17.497219;737;62
2023-04-03 12:45:17.822669;737;100
2023-04-03 12:45:18.378087;738;100
2023-04-03 12:45:20.177879;740;100
2023-04-03 12:45:20.540948;740;100
2023-04-03 12:45:20.852006;740;100
2023-04-03 12:45:21.432036;741;100
2023-04-03 12:45:23.215893;743;100
2023-04-03 12:45:23.590023;743;100
2023-04-03 12:45:24.010458;744;100
2023-04-03 12:45:24.459093;744;100
2023-04-03 12:45:26.255770;746;100
2023-04-03 12:45:26.636760;746;100
2023-04-03 12:45:27.074460;747;100
2023-04-03 12:45:27.517840;747;100
2023-04-03 12:45:29.308723;749;100
2023-04-03 12:45:29.669575;749;100
2023-04-03 12:45:30.096080;750;100
2023-04-03 12:45:30.540812;750;100
2023-04-03 12:45:32.357775;752;100
2023-04-03 12:45:32.702550;752;100
2023-04-03 12:45:33.111794;753;100
2023-04-03 12:45:33.570239;753;100
2023-04-03 12:45:35.414138;755;100
2023-04-03 12:45:35.744370;755;100
2023-04-03 12:45:36.150494;756;100
2023-04-03 12:45:36.588545;756;100
2023-04-03 12:45:38.476424;758;35
2023-04-03 12:45:38.817115;758;35
2023-04-03 12:45:39.180126;759;11
2023-04-03 12:45:39.612896;759;11
2023-04-03 12:45:41.500973;761;11
2023-04-03 12:45:41.856916;761;11
2023-04-03 12:45:42.205447;762;11
2023-04-03 12:45:42.630661;762;11
2023-04-03 12:45:44.548810;764;20
2023-04-03 12:45:44.894649;764;20
2023-04-03 12:45:45.234985;765;20
2023-04-03 12:45:45.649222;765;28
2023-04-03 12:45:47.588342;767;28
2023-04-03 12:45:47.916509;767;28
2023-04-03 12:45:48.265712;768;41
2023-04-03 12:45:48.686556;768;41
2023-04-03 12:45:50.628242;770;41
2023-04-03 12:45:50.969595;771;41
2023-04-03 12:45:51.289184;771;100
2023-04-03 12:45:51.704993;771;100
2023-04-03 12:45:53.661234;773;100
2023-04-03 12:45:54.013693;774;100
2023-04-03 12:45:54.309905;774;100
2023-04-03 12:45:54.729951;774;100
2023-04-03 12:45:56.702383;776;100
2023-04-03 12:45:57.027229;777;100
2023-04-03 12:45:57.334566;777;100
2023-04-03 12:45:57.753078;777;100
2023-04-03 12:45:59.739276;779;100
2023-04-03 12:46:00.099031;780;100
2023-04-03 12:46:00.350175;780;100
2023-04-03 12:46:00.778663;780;100
2023-04-03 12:46:02.759337;782;100
2023-04-03 12:46:03.169437;783;100
2023-04-03 12:46:03.369610;783;100
2023-04-03 12:46:03.805053;783;100
2023-04-03 12:46:05.793227;785;100
2023-04-03 12:46:06.204826;786;100
2023-04-03 12:46:06.389923;786;100
2023-04-03 12:46:06.820458;786;100
2023-04-03 12:46:08.834539;788;100
2023-04-03 12:46:09.229580;789;100
2023-04-03 12:46:09.397685;789;100
2023-04-03 12:46:09.838084;789;100
2023-04-03 12:46:11.841246;791;100
2023-04-03 12:46:12.248278;792;100
2023-04-03 12:46:12.444980;792;100
2023-04-03 12:46:12.856505;792;100
2023-04-03 12:46:14.889288;794;100
2023-04-03 12:46:15.312165;795;100
2023-04-03 12:46:15.461572;795;100
2023-04-03 12:46:15.885853;795;100
2023-04-03 12:46:17.921735;797;100
2023-04-03 12:46:18.364808;798;100
2023-04-03 12:46:18.480800;798;100
2023-04-03 12:46:18.914665;798;100
2023-04-03 12:46:20.952631;801;100
2023-04-03 12:46:21.428287;801;100
2023-04-03 12:46:21.503398;801;100
2023-04-03 12:46:21.943218;802;100
2023-04-03 12:46:24.028321;804;100
2023-04-03 12:46:24.489059;804;100
2023-04-03 12:46:24.536480;804;100
2023-04-03 12:46:24.983977;805;100
2023-04-03 12:46:27.076127;807;100
2023-04-03 12:46:27.527512;807;100
2023-04-03 12:46:27.564791;807;100
2023-04-03 12:46:28.043797;808;100
2023-04-03 12:46:30.129948;810;41
2023-04-03 12:46:30.558031;810;41
2023-04-03 12:46:30.588184;810;41
2023-04-03 12:46:31.065837;811;41
2023-04-03 12:46:33.179006;813;41
2023-04-03 12:46:33.611332;813;62
2023-04-03 12:46:33.614070;813;62
2023-04-03 12:46:34.097205;814;62
2023-04-03 12:46:36.208176;816;62
2023-04-03 12:46:36.640505;816;62
2023-04-03 12:46:36.665758;816;62
2023-04-03 12:46:37.121669;817;62
2023-04-03 12:46:39.235073;819;62
2023-04-03 12:46:39.654862;819;62
2023-04-03 12:46:39.714158;819;62
2023-04-03 12:46:40.160234;820;62
2023-04-03 12:46:42.265519;822;62
2023-04-03 12:46:42.675155;822;28
2023-04-03 12:46:42.761734;822;28
2023-04-03 12:46:43.182460;823;11
2023-04-03 12:46:45.290088;825;11
2023-04-03 12:46:45.698133;825;11
2023-04-03 12:46:45.775200;825;16
2023-04-03 12:46:46.207043;826;28
2023-04-03 12:46:48.303277;828;28
2023-04-03 12:46:48.716454;828;62
2023-04-03 12:46:48.825022;828;62
2023-04-03 12:46:49.228941;829;62
2023-04-03 12:46:51.324295;831;62
2023-04-03 12:46:51.759129;831;62
2023-04-03 12:46:51.865919;831;62
2023-04-03 12:46:52.252438;832;62
2023-04-03 12:46:54.344850;834;62
2023-04-03 12:46:54.791412;834;41
2023-04-03 12:46:54.903311;834;41
2023-04-03 12:46:55.294403;835;41
2023-04-03 12:46:57.380194;837;41
2023-04-03 12:46:57.810425;837;41
2023-04-03 12:46:57.938859;838;41
2023-04-03 12:46:58.318031;838;41
2023-04-03 12:47:00.430011;840;41
2023-04-03 12:47:00.849370;840;41
2023-04-03 12:47:00.979553;841;41
2023-04-03 12:47:01.387385;841;41
2023-04-03 12:47:03.468966;843;41
2023-04-03 12:47:03.861736;843;100
2023-04-03 12:47:04.024146;844;100
2023-04-03 12:47:04.412656;844;100
2023-04-03 12:47:06.488072;846;100
2023-04-03 12:47:06.887090;846;100
2023-04-03 12:47:07.047655;847;100
2023-04-03 12:47:07.437323;847;100
2023-04-03 12:47:09.545443;849;100
2023-04-03 12:47:09.906456;849;100
2023-04-03 12:47:10.112655;850;100
2023-04-03 12:47:10.498059;850;100
2023-04-03 12:47:12.613412;852;100
2023-04-03 12:47:12.921210;852;100
2023-04-03 12:47:13.156604;853;100
2023-04-03 12:47:13.516301;853;100
2023-04-03 12:47:15.636329;855;100
2023-04-03 12:47:15.940240;856;100
2023-04-03 12:47:16.193183;856;100
2023-04-03 12:47:16.532745;856;100
2023-04-03 12:47:18.687479;858;100
2023-04-03 12:47:18.971064;859;100
2023-04-03 12:47:19.248711;859;100
2023-04-03 12:47:19.571250;859;100
2023-04-03 12:47:21.725955;861;100
2023-04-03 12:47:21.995593;862;100
2023-04-03 12:47:22.309214;862;100
2023-04-03 12:47:22.607871;862;100
2023-04-03 12:47:24.764731;864;100
2023-04-03 12:47:25.007699;865;100
2023-04-03 12:47:25.359364;865;100
2023-04-03 12:47:25.649690;865;100
2023-04-03 12:47:27.799715;867;100
2023-04-03 12:47:28.032219;868;100
2023-04-03 12:47:28.381209;868;100
2023-04-03 12:47:28.678760;868;100
2023-04-03 12:47:30.846630;870;100
2023-04-03 12:47:31.058118;871;100
2023-04-03 12:47:31.435196;871;100
2023-04-03 12:47:31.714360;871;100
2023-04-03 12:47:33.994953;874;100
2023-04-03 12:47:34.087337;874;100
2023-04-03 12:47:34.474893;874;100
2023-04-03 12:47:34.737852;874;100
2023-04-03 12:47:37.050111;877;100
2023-04-03 12:47:37.122947;877;100
2023-04-03 12:47:37.516918;877;100
2023-04-03 12:47:37.753011;877;100
2023-04-03 12:47:40.068501;880;100
2023-04-03 12:47:40.149419;880;41
2023-04-03 12:47:40.537913;880;41
2023-04-03 12:47:40.780253;880;41
2023-04-03 12:47:43.124980;883;41
2023-04-03 12:47:43.162600;883;41
2023-04-03 12:47:43.557459;883;41
2023-04-03 12:47:43.815895;883;41
2023-04-03 12:47:46.152992;886;41
2023-04-03 12:47:46.183803;886;41
2023-04-03 12:47:46.669087;886;100
2023-04-03 12:47:46.853249;886;100
2023-04-03 12:47:49.182682;889;35
2023-04-03 12:47:49.209685;889;35
2023-04-03 12:47:49.891971;889;35
2023-04-03 12:47:49.920155;889;16
2023-04-03 12:47:52.211592;892;16
2023-04-03 12:47:52.235941;892;16
2023-04-03 12:47:52.922673;892;16
2023-04-03 12:47:53.010652;893;35
2023-04-03 12:47:55.249934;895;100
2023-04-03 12:47:55.262974;895;100
2023-04-03 12:47:55.940411;896;100
2023-04-03 12:47:56.055147;896;100
2023-04-03 12:47:58.293128;898;100
2023-04-03 12:47:58.305253;898;100
2023-04-03 12:47:58.967353;899;100
2023-04-03 12:47:59.083152;899;100
2023-04-03 12:48:01.325641;901;100
2023-04-03 12:48:01.327120;901;100
2023-04-03 12:48:01.999223;902;100
2023-04-03 12:48:02.185005;902;100
2023-04-03 12:48:04.343853;904;100
2023-04-03 12:48:04.352857;904;62
2023-04-03 12:48:05.037490;905;62
2023-04-03 12:48:05.234221;905;41
2023-04-03 12:48:07.379030;907;14
2023-04-03 12:48:07.380169;907;14
2023-04-03 12:48:08.071946;908;14
2023-04-03 12:48:08.295195;908;14
2023-04-03 12:48:10.409976;910;14
2023-04-03 12:48:10.430290;910;14
2023-04-03 12:48:11.125165;911;14
2023-04-03 12:48:11.342394;911;14
2023-04-03 12:48:13.429733;913;14
2023-04-03 12:48:13.520748;913;14
2023-04-03 12:48:14.140522;914;14
2023-04-03 12:48:14.368496;914;14
2023-04-03 12:48:16.457639;916;14
2023-04-03 12:48:16.564249;916;14
2023-04-03 12:48:17.171962;917;14
2023-04-03 12:48:17.434026;917;14
2023-04-03 12:48:19.490138;919;100
2023-04-03 12:48:19.602845;919;100
2023-04-03 12:48:20.201064;920;100
2023-04-03 12:48:20.500828;920;100
2023-04-03 12:48:22.511709;922;100
2023-04-03 12:48:22.639836;922;100
2023-04-03 12:48:23.227627;923;100
2023-04-03 12:48:23.549562;923;100
2023-04-03 12:48:25.532048;925;100
2023-04-03 12:48:25.705020;925;100
2023-04-03 12:48:26.250768;926;100
2023-04-03 12:48:26.599103;926;100
2023-04-03 12:48:28.545122;928;100
2023-04-03 12:48:28.743029;928;100
2023-04-03 12:48:29.272152;929;100
2023-04-03 12:48:29.650576;929;100
2023-04-03 12:48:31.571004;931;100
2023-04-03 12:48:31.768442;931;100
2023-04-03 12:48:32.311810;932;100
2023-04-03 12:48:32.680648;932;100
2023-04-03 12:48:34.585264;934;100
2023-04-03 12:48:34.832874;934;100
2023-04-03 12:48:35.368745;935;100
2023-04-03 12:48:35.742989;935;100
2023-04-03 12:48:37.596486;937;100
2023-04-03 12:48:37.861496;937;100
2023-04-03 12:48:38.387965;938;100
2023-04-03 12:48:38.794399;938;100
2023-04-03 12:48:40.631788;940;100
2023-04-03 12:48:40.933749;941;100
2023-04-03 12:48:41.415301;941;100
2023-04-03 12:48:41.862594;941;100
2023-04-03 12:48:43.644828;943;100
2023-04-03 12:48:43.986724;944;100
2023-04-03 12:48:44.447687;944;100
2023-04-03 12:48:44.921189;944;100
2023-04-03 12:48:46.667728;946;100
2023-04-03 12:48:47.043885;947;100
2023-04-03 12:48:47.469618;947;100
2023-04-03 12:48:47.949009;948;100
2023-04-03 12:48:49.707319;949;62
2023-04-03 12:48:50.065228;950;62
2023-04-03 12:48:50.497082;950;62
2023-04-03 12:48:50.969986;951;62
2023-04-03 12:48:52.728849;952;62
2023-04-03 12:48:53.111521;953;62
2023-04-03 12:48:53.524199;953;62
2023-04-03 12:48:54.035781;954;62
2023-04-03 12:48:55.761174;955;62
2023-04-03 12:48:56.137755;956;62
2023-04-03 12:48:56.550467;956;62
2023-04-03 12:48:57.069843;957;62
2023-04-03 12:48:58.772493;958;62
2023-04-03 12:48:59.181874;959;41
2023-04-03 12:48:59.578228;959;41
2023-04-03 12:49:00.158955;960;62
2023-04-03 12:49:01.793646;961;62
2023-04-03 12:49:02.226515;962;62
2023-04-03 12:49:02.593637;962;62
2023-04-03 12:49:03.189517;963;62
2023-04-03 12:49:04.820406;964;100
2023-04-03 12:49:05.329011;965;100
2023-04-03 12:49:05.615338;965;100
2023-04-03 12:49:06.219789;966;100
2023-04-03 12:49:07.849919;967;100
2023-04-03 12:49:08.397555;968;100
2023-04-03 12:49:08.629623;968;100
2023-04-03 12:49:09.280194;969;100
2023-04-03 12:49:10.903815;970;100
2023-04-03 12:49:11.471365;971;100
2023-04-03 12:49:11.655951;971;100
2023-04-03 12:49:12.348261;972;100
2023-04-03 12:49:13.932115;974;100
2023-04-03 12:49:14.509102;974;100
2023-04-03 12:49:14.678347;974;100
2023-04-03 12:49:15.381470;975;100
2023-04-03 12:49:16.956209;977;100
2023-04-03 12:49:17.555074;977;100
2023-04-03 12:49:17.705810;977;100
2023-04-03 12:49:18.418463;978;100
2023-04-03 12:49:19.971781;980;100
2023-04-03 12:49:20.598432;980;100
2023-04-03 12:49:20.728463;980;100
2023-04-03 12:49:21.482674;981;100
2023-04-03 12:49:22.993299;983;100
2023-04-03 12:49:23.628448;983;100
2023-04-03 12:49:23.752229;983;100
2023-04-03 12:49:24.530440;984;62
2023-04-03 12:49:26.011203;986;62
2023-04-03 12:49:26.676504;986;62
2023-04-03 12:49:26.780316;986;62
2023-04-03 12:49:27.567926;987;62
2023-04-03 12:49:29.030884;989;62
2023-04-03 12:49:29.718744;989;62
2023-04-03 12:49:29.822947;989;62
2023-04-03 12:49:30.622305;990;62
2023-04-03 12:49:32.055645;992;62
2023-04-03 12:49:32.798025;992;62
2023-04-03 12:49:32.855946;992;62
2023-04-03 12:49:33.667399;993;62
2023-04-03 12:49:35.079298;995;62
2023-04-03 12:49:35.840378;995;62
2023-04-03 12:49:35.874915;995;62
2023-04-03 12:49:36.721901;996;62
2023-04-03 12:49:38.096117;998;62
2023-04-03 12:49:38.891298;998;62
2023-04-03 12:49:38.894580;998;62
2023-04-03 12:49:39.737979;999;62
2023-04-03 12:49:41.125372;1001;62
2023-04-03 12:49:41.940889;1002;62
2023-04-03 12:49:41.943618;1002;62
2023-04-03 12:49:42.803395;1002;62
2023-04-03 12:49:44.169895;1004;62
2023-04-03 12:49:44.970384;1005;62
2023-04-03 12:49:44.979842;1005;62
2023-04-03 12:49:45.830249;1005;100
2023-04-03 12:49:47.189728;1007;100
2023-04-03 12:49:48.004246;1008;100
2023-04-03 12:49:48.030841;1008;100
2023-04-03 12:49:48.877020;1008;100
2023-04-03 12:49:50.214507;1010;100
2023-04-03 12:49:51.020976;1011;100
2023-04-03 12:49:51.062505;1011;100
2023-04-03 12:49:51.930970;1012;100
2023-04-03 12:49:53.245853;1013;100
2023-04-03 12:49:54.064006;1014;100
2023-04-03 12:49:54.088389;1014;100
2023-04-03 12:49:55.017710;1015;100
2023-04-03 12:49:56.261557;1016;100
2023-04-03 12:49:57.085567;1017;100
2023-04-03 12:49:57.142341;1017;100
2023-04-03 12:49:58.112768;1018;100
2023-04-03 12:49:59.280742;1019;100
2023-04-03 12:50:00.132045;1020;100
2023-04-03 12:50:00.194225;1020;100
2023-04-03 12:50:01.172071;1021;100
2023-04-03 12:50:02.301703;1022;100
2023-04-03 12:50:03.159092;1023;100
2023-04-03 12:50:03.227486;1023;100
2023-04-03 12:50:04.253751;1024;100
2023-04-03 12:50:05.320757;1025;100
2023-04-03 12:50:06.182341;1026;100
2023-04-03 12:50:06.304020;1026;100
2023-04-03 12:50:07.286063;1027;100
2023-04-03 12:50:08.359402;1028;100
2023-04-03 12:50:09.206679;1029;100
2023-04-03 12:50:09.354974;1029;100
2023-04-03 12:50:10.341966;1030;100
2023-04-03 12:50:11.380754;1031;100
2023-04-03 12:50:12.244793;1032;100
2023-04-03 12:50:12.407116;1032;100
2023-04-03 12:50:13.381345;1033;100
2023-04-03 12:50:14.410096;1034;100
2023-04-03 12:50:15.270985;1035;100
2023-04-03 12:50:15.456279;1035;100
2023-04-03 12:50:16.401865;1036;100
2023-04-03 12:50:17.463176;1037;100
2023-04-03 12:50:18.284029;1038;100
2023-04-03 12:50:18.484484;1038;100
2023-04-03 12:50:19.435542;1039;100
2023-04-03 12:50:20.491911;1040;100
2023-04-03 12:50:21.321453;1041;100
2023-04-03 12:50:21.507815;1041;100
2023-04-03 12:50:22.477418;1042;100
2023-04-03 12:50:23.521794;1043;100
2023-04-03 12:50:24.337238;1044;100
2023-04-03 12:50:24.554673;1044;100
2023-04-03 12:50:25.517740;1045;100
2023-04-03 12:50:26.544790;1046;100
2023-04-03 12:50:27.357273;1047;100
2023-04-03 12:50:27.594432;1047;100
2023-04-03 12:50:28.567950;1048;100
2023-04-03 12:50:29.591717;1049;100
2023-04-03 12:50:30.380906;1050;100
2023-04-03 12:50:30.635656;1050;100
2023-04-03 12:50:31.617230;1051;100
2023-04-03 12:50:32.610650;1052;100
2023-04-03 12:50:33.411371;1053;100
2023-04-03 12:50:33.669459;1053;100
2023-04-03 12:50:34.686993;1054;100
2023-04-03 12:50:35.624027;1055;100
2023-04-03 12:50:36.446925;1056;100
2023-04-03 12:50:36.720782;1056;100
2023-04-03 12:50:37.734226;1057;100
2023-04-03 12:50:38.676564;1058;100
2023-04-03 12:50:39.474011;1059;100
