Timestamp;Offset;Convergence
2023-03-26 09:19:19.269034;462.141456;81
2023-03-26 09:19:19.983266;462.855688;70
2023-03-26 09:19:21.064977;463.937399;70
2023-03-26 09:19:22.268790;465.141212;75
2023-03-26 09:19:22.295203;465.167625;75
2023-03-26 09:19:23.061467;465.933889;75
2023-03-26 09:19:24.073859;466.946281;75
2023-03-26 09:19:25.281298;468.15372;75
2023-03-26 09:19:25.315617;468.188039;75
2023-03-26 09:19:26.066338;468.93876;75
2023-03-26 09:19:27.083514;469.955936;80
2023-03-26 09:19:28.292567;471.164989;80
2023-03-26 09:19:28.321801;471.194223;80
2023-03-26 09:19:29.075907;471.948329;80
2023-03-26 09:19:30.090117;472.962539;80
2023-03-26 09:19:31.864572;474.736994;80
2023-03-26 09:19:31.961460;474.833882;80
2023-03-26 09:19:32.148145;475.020567;80
2023-03-26 09:19:33.102481;475.974903;80
2023-03-26 09:19:34.873101;477.745523;80
2023-03-26 09:19:34.968489;477.840911;80
2023-03-26 09:19:35.154352;478.026774;80
2023-03-26 09:19:36.112339;478.984761;80
2023-03-26 09:19:37.911087;480.783509;80
2023-03-26 09:19:37.976513;480.848935;80
2023-03-26 09:19:38.787788;481.66021;80
2023-03-26 09:19:39.141745;482.014167;80
2023-03-26 09:19:40.931562;483.803984;80
2023-03-26 09:19:40.984891;483.857313;80
2023-03-26 09:19:41.793730;484.666152;80
2023-03-26 09:19:42.820622;485.693044;80
2023-03-26 09:19:43.969371;486.841793;80
2023-03-26 09:19:44.041625;486.914047;80
2023-03-26 09:19:44.802512;487.674934;80
2023-03-26 09:19:45.828065;488.700487;80
2023-03-26 09:19:46.976300;489.848722;80
2023-03-26 09:19:47.053702;489.926124;80
2023-03-26 09:19:47.812926;490.685348;80
2023-03-26 09:19:48.846730;491.719152;80
2023-03-26 09:19:49.980693;492.853115;80
2023-03-26 09:19:50.056780;492.929202;80
2023-03-26 09:19:50.821365;493.693787;80
2023-03-26 09:19:51.858659;494.731081;80
2023-03-26 09:19:52.985829;495.858251;80
2023-03-26 09:19:53.065094;495.937516;80
2023-03-26 09:19:53.829146;496.701568;80
2023-03-26 09:19:54.866695;497.739117;80
2023-03-26 09:19:55.991975;498.864397;80
2023-03-26 09:19:56.070505;498.942927;80
2023-03-26 09:19:56.836599;499.709021;80
2023-03-26 09:19:57.889850;500.762272;80
2023-03-26 09:19:58.997306;501.869728;80
2023-03-26 09:19:59.077302;501.949724;80
2023-03-26 09:19:59.844445;502.716867;80
2023-03-26 09:20:00.899875;503.772297;80
2023-03-26 09:20:02.005400;504.877822;80
2023-03-26 09:20:02.080801;504.953223;80
2023-03-26 09:20:02.851515;505.723937;80
2023-03-26 09:20:03.913856;506.786278;80
2023-03-26 09:20:05.013014;507.885436;80
2023-03-26 09:20:05.103590;507.976012;80
2023-03-26 09:20:06.789723;509.662145;80
2023-03-26 09:20:07.076722;509.949144;80
2023-03-26 09:20:08.021800;510.894222;80
2023-03-26 09:20:08.113028;510.98545;80
2023-03-26 09:20:09.802793;512.675215;80
2023-03-26 09:20:10.086282;512.958704;80
2023-03-26 09:20:11.025913;513.898335;80
2023-03-26 09:20:11.120031;513.992453;80
2023-03-26 09:20:12.809308;515.68173;80
2023-03-26 09:20:13.101307;515.973729;80
2023-03-26 09:20:14.030427;516.902849;80
2023-03-26 09:20:14.125558;516.99798;80
2023-03-26 09:20:15.813418;518.68584;80
2023-03-26 09:20:16.737832;519.610254;80
2023-03-26 09:20:17.038711;519.911133;80
2023-03-26 09:20:17.143261;520.015683;80
2023-03-26 09:20:18.819694;521.692116;80
2023-03-26 09:20:19.744527;522.616949;80
2023-03-26 09:20:20.047924;522.920346;80
2023-03-26 09:20:20.156188;523.02861;80
2023-03-26 09:20:21.825245;524.697667;80
2023-03-26 09:20:22.752689;525.625111;80
2023-03-26 09:20:23.063455;525.935877;80
2023-03-26 09:20:23.164940;526.037362;80
2023-03-26 09:20:24.835893;527.708315;80
2023-03-26 09:20:25.757777;528.630199;80
2023-03-26 09:20:26.070334;528.942756;80
2023-03-26 09:20:26.171344;529.043766;80
2023-03-26 09:20:27.922189;530.794611;80
2023-03-26 09:20:28.767809;531.640231;80
2023-03-26 09:20:29.076903;531.949325;80
2023-03-26 09:20:29.179921;532.052343;80
2023-03-26 09:20:30.928680;533.801102;80
2023-03-26 09:20:31.773449;534.645871;80
2023-03-26 09:20:32.084127;534.956549;80
2023-03-26 09:20:32.188795;535.061217;80
2023-03-26 09:20:33.937824;536.810246;80
2023-03-26 09:20:34.893696;537.766118;80
2023-03-26 09:20:35.092797;537.965219;80
2023-03-26 09:20:35.204234;538.076656;80
2023-03-26 09:20:36.944091;539.816513;80
2023-03-26 09:20:37.901331;540.773753;80
2023-03-26 09:20:38.100016;540.972438;80
2023-03-26 09:20:38.208836;541.081258;80
2023-03-26 09:20:39.951582;542.824004;80
2023-03-26 09:20:40.910044;543.782466;80
2023-03-26 09:20:41.105777;543.978199;80
2023-03-26 09:20:41.214597;544.087019;80
2023-03-26 09:20:42.958814;545.831236;80
2023-03-26 09:20:43.933407;546.805829;80
2023-03-26 09:20:44.108990;546.981412;80
2023-03-26 09:20:44.221108;547.09353;80
2023-03-26 09:20:46.910356;549.782778;80
2023-03-26 09:20:46.961061;549.833483;80
2023-03-26 09:20:47.114087;549.986509;80
2023-03-26 09:20:47.227961;550.100383;80
2023-03-26 09:20:49.920650;552.793072;80
2023-03-26 09:20:49.970587;552.843009;80
2023-03-26 09:20:50.121979;552.994401;80
2023-03-26 09:20:50.236134;553.108556;80
2023-03-26 09:20:52.928173;555.800595;80
2023-03-26 09:20:52.995787;555.868209;80
2023-03-26 09:20:53.134874;556.007296;80
2023-03-26 09:20:53.240427;556.112849;80
2023-03-26 09:20:56.832043;559.704465;80
2023-03-26 09:20:56.854681;559.727103;80
2023-03-26 09:20:56.855004;559.727426;80
2023-03-26 09:20:56.869160;559.741582;80
2023-03-26 09:20:59.846712;562.719134;80
2023-03-26 09:20:59.906782;562.779204;80
2023-03-26 09:20:59.907038;562.77946;80
2023-03-26 09:20:59.909056;562.781478;80
2023-03-26 09:21:02.853099;565.725521;80
2023-03-26 09:21:02.917365;565.789787;80
2023-03-26 09:21:02.921807;565.794229;80
2023-03-26 09:21:02.928372;565.800794;80
2023-03-26 09:21:05.865745;568.738167;80
2023-03-26 09:21:05.923370;568.795792;80
2023-03-26 09:21:05.949412;568.821834;80
2023-03-26 09:21:05.951972;568.824394;80
2023-03-26 09:21:08.872905;571.745327;80
2023-03-26 09:21:08.952256;571.824678;80
2023-03-26 09:21:08.954023;571.826445;80
2023-03-26 09:21:08.985478;571.8579;80
2023-03-26 09:21:11.880917;574.753339;80
2023-03-26 09:21:11.959425;574.831847;80
2023-03-26 09:21:11.961071;574.833493;80
2023-03-26 09:21:12.014188;574.88661;80
2023-03-26 09:21:14.891896;577.764318;80
2023-03-26 09:21:14.967896;577.840318;80
2023-03-26 09:21:14.975533;577.847955;80
2023-03-26 09:21:15.031788;577.90421;80
2023-03-26 09:21:17.921882;580.794304;80
2023-03-26 09:21:17.974952;580.847374;80
2023-03-26 09:21:17.983819;580.856241;80
2023-03-26 09:21:18.041295;580.913717;80
2023-03-26 09:21:20.933050;583.805472;80
2023-03-26 09:21:20.985284;583.857706;80
2023-03-26 09:21:21.027790;583.900212;80
2023-03-26 09:21:21.049521;583.921943;80
2023-03-26 09:21:23.937473;586.809895;80
2023-03-26 09:21:23.992113;586.864535;80
2023-03-26 09:21:24.039513;586.911935;80
2023-03-26 09:21:24.054256;586.926678;80
2023-03-26 09:21:27.052870;589.925292;80
2023-03-26 09:21:27.103289;589.975711;80
2023-03-26 09:21:27.123643;589.996065;80
2023-03-26 09:21:27.175642;590.048064;80
2023-03-26 09:21:30.057155;592.929577;80
2023-03-26 09:21:30.150019;593.022441;80
2023-03-26 09:21:30.180128;593.05255;80
2023-03-26 09:21:30.180170;593.052592;80
2023-03-26 09:21:33.067633;595.940055;80
2023-03-26 09:21:33.152455;596.024877;80
2023-03-26 09:21:33.193391;596.065813;80
2023-03-26 09:21:33.195601;596.068023;80
2023-03-26 09:21:36.073165;598.945587;80
2023-03-26 09:21:36.849662;599.722084;80
2023-03-26 09:21:36.865889;599.738311;80
2023-03-26 09:21:36.897710;599.770132;80
2023-03-26 09:21:39.124300;601.996722;80
2023-03-26 09:21:39.855059;602.727481;80
2023-03-26 09:21:39.921701;602.794123;80
2023-03-26 09:21:39.928982;602.801404;80
2023-03-26 09:21:42.514116;605.386538;80
2023-03-26 09:21:42.888309;605.760731;80
2023-03-26 09:21:43.972995;606.845417;80
2023-03-26 09:21:43.973069;606.845491;80
2023-03-26 09:21:45.564901;608.437323;80
2023-03-26 09:21:45.897455;608.769877;80
2023-03-26 09:21:47.000343;609.872765;80
2023-03-26 09:21:47.002352;609.874774;80
2023-03-26 09:21:48.905230;611.777652;80
2023-03-26 09:21:49.001935;611.874357;80
2023-03-26 09:21:50.007014;612.879436;80
2023-03-26 09:21:50.007385;612.879807;80
2023-03-26 09:21:51.912478;614.7849;80
2023-03-26 09:21:52.010468;614.88289;80
2023-03-26 09:21:53.017495;615.889917;80
2023-03-26 09:21:53.021528;615.89395;80
2023-03-26 09:21:54.918645;617.791067;80
2023-03-26 09:21:55.076720;617.949142;80
2023-03-26 09:21:56.020956;618.893378;80
2023-03-26 09:21:56.026639;618.899061;80
2023-03-26 09:21:57.926707;620.799129;80
2023-03-26 09:21:58.091935;620.964357;80
2023-03-26 09:21:59.029518;621.90194;80
2023-03-26 09:21:59.059235;621.931657;80
2023-03-26 09:22:01.044571;623.916993;80
2023-03-26 09:22:01.156456;624.028878;80
2023-03-26 09:22:02.138372;625.010794;80
2023-03-26 09:22:02.193344;625.065766;80
2023-03-26 09:22:04.048441;626.920863;80
2023-03-26 09:22:04.163438;627.03586;80
2023-03-26 09:22:05.153745;628.026167;80
2023-03-26 09:22:05.225622;628.098044;80
2023-03-26 09:22:07.054945;629.927367;80
2023-03-26 09:22:07.169583;630.042005;80
2023-03-26 09:22:08.163193;631.035615;80
2023-03-26 09:22:08.302488;631.17491;80
2023-03-26 09:22:10.087322;632.959744;80
2023-03-26 09:22:10.175422;633.047844;80
2023-03-26 09:22:11.171455;634.043877;80
2023-03-26 09:22:11.306666;634.179088;80
2023-03-26 09:22:13.896232;636.768654;80
2023-03-26 09:22:13.944678;636.8171;80
2023-03-26 09:22:14.177511;637.049933;80
2023-03-26 09:22:14.313752;637.186174;80
2023-03-26 09:22:16.903973;639.776395;80
2023-03-26 09:22:16.954765;639.827187;80
2023-03-26 09:22:17.915138;640.78756;80
2023-03-26 09:22:17.934313;640.806735;80
2023-03-26 09:22:19.947313;642.819735;80
2023-03-26 09:22:20.936941;643.809363;80
2023-03-26 09:22:20.953117;643.825539;80
2023-03-26 09:22:21.062243;643.934665;80
2023-03-26 09:22:22.955786;645.828208;80
2023-03-26 09:22:23.942028;646.81445;80
2023-03-26 09:22:23.970068;646.84249;80
2023-03-26 09:22:24.093446;646.965868;80
2023-03-26 09:22:25.967884;648.840306;80
2023-03-26 09:22:26.961883;649.834305;80
2023-03-26 09:22:27.020941;649.893363;80
2023-03-26 09:22:27.101490;649.973912;80
2023-03-26 09:22:28.987406;651.859828;80
2023-03-26 09:22:29.968248;652.84067;80
2023-03-26 09:22:30.031095;652.903517;80
2023-03-26 09:22:30.106693;652.979115;80
2023-03-26 09:22:31.999601;654.872023;80
2023-03-26 09:22:32.977352;655.849774;80
2023-03-26 09:22:33.041939;655.914361;80
2023-03-26 09:22:33.505752;656.378174;80
2023-03-26 09:22:35.008343;657.880765;80
2023-03-26 09:22:36.008739;658.881161;80
2023-03-26 09:22:36.060149;658.932571;80
2023-03-26 09:22:36.510833;659.383255;80
2023-03-26 09:22:38.045812;660.918234;80
2023-03-26 09:22:39.018029;661.890451;80
2023-03-26 09:22:39.095187;661.967609;80
2023-03-26 09:22:39.521617;662.394039;80
2023-03-26 09:22:41.077120;663.949542;80
2023-03-26 09:22:42.021865;664.894287;80
2023-03-26 09:22:42.112591;664.985013;80
2023-03-26 09:22:42.525523;665.397945;80
2023-03-26 09:22:44.088614;666.961036;80
2023-03-26 09:22:45.041653;667.914075;80
2023-03-26 09:22:45.123261;667.995683;80
2023-03-26 09:22:45.533178;668.4056;80
2023-03-26 09:22:47.118078;669.9905;80
2023-03-26 09:22:48.047925;670.920347;80
2023-03-26 09:22:48.847419;671.719841;80
2023-03-26 09:22:48.938186;671.810608;80
2023-03-26 09:22:50.132610;673.005032;80
2023-03-26 09:22:51.055378;673.9278;80
2023-03-26 09:22:51.904824;674.777246;80
2023-03-26 09:22:51.960944;674.833366;80
2023-03-26 09:22:53.141791;676.014213;80
2023-03-26 09:22:54.077399;676.949821;80
2023-03-26 09:22:55.012507;677.884929;80
2023-03-26 09:22:55.046344;677.918766;80
2023-03-26 09:22:56.184375;679.056797;80
2023-03-26 09:22:57.081506;679.953928;80
2023-03-26 09:22:58.020143;680.892565;80
2023-03-26 09:22:58.082313;680.954735;80
2023-03-26 09:22:59.199678;682.0721;80
2023-03-26 09:23:00.174419;683.046841;80
2023-03-26 09:23:01.059583;683.932005;80
2023-03-26 09:23:01.127513;683.999935;80
2023-03-26 09:23:02.224977;685.097399;80
2023-03-26 09:23:03.186835;686.059257;80
2023-03-26 09:23:04.092716;686.965138;80
2023-03-26 09:23:04.140934;687.013356;80
2023-03-26 09:23:05.236721;688.109143;80
2023-03-26 09:23:06.230675;689.103097;80
2023-03-26 09:23:07.102100;689.974522;80
2023-03-26 09:23:07.156089;690.028511;80
2023-03-26 09:23:08.250836;691.123258;80
2023-03-26 09:23:09.252387;692.124809;80
2023-03-26 09:23:10.129899;693.002321;80
2023-03-26 09:23:10.187329;693.059751;80
2023-03-26 09:23:11.286429;694.158851;80
2023-03-26 09:23:12.259264;695.131686;80
2023-03-26 09:23:13.134073;696.006495;80
2023-03-26 09:23:13.212293;696.084715;80
2023-03-26 09:23:14.314050;697.186472;80
2023-03-26 09:23:15.274432;698.146854;80
2023-03-26 09:23:16.154149;699.026571;80
2023-03-26 09:23:16.241958;699.11438;80
2023-03-26 09:23:17.366239;700.238661;80
2023-03-26 09:23:18.293494;701.165916;80
2023-03-26 09:23:19.177164;702.049586;80
2023-03-26 09:23:19.285523;702.157945;80
2023-03-26 09:23:20.377281;703.249703;80
2023-03-26 09:23:21.320249;704.192671;80
2023-03-26 09:23:22.191475;705.063897;80
2023-03-26 09:23:22.924860;705.797282;80
2023-03-26 09:23:23.385448;706.25787;80
2023-03-26 09:23:24.332736;707.205158;80
2023-03-26 09:23:25.207413;708.079835;80
2023-03-26 09:23:26.006259;708.878681;80
2023-03-26 09:23:26.408169;709.280591;80
2023-03-26 09:23:27.351008;710.22343;80
2023-03-26 09:23:28.232610;711.105032;80
2023-03-26 09:23:29.025439;711.897861;80
2023-03-26 09:23:29.550408;712.42283;80
2023-03-26 09:23:30.360529;713.232951;80
2023-03-26 09:23:31.293880;714.166302;80
2023-03-26 09:23:32.040888;714.91331;80
2023-03-26 09:23:32.644797;715.517219;80
2023-03-26 09:23:33.369576;716.241998;80
2023-03-26 09:23:34.329036;717.201458;80
2023-03-26 09:23:35.050675;717.923097;80
2023-03-26 09:23:35.653153;718.525575;80
2023-03-26 09:23:36.406434;719.278856;80
2023-03-26 09:23:37.383883;720.256305;80
2023-03-26 09:23:38.066831;720.939253;80
2023-03-26 09:23:38.661886;721.534308;80
2023-03-26 09:23:39.428827;722.301249;80
2023-03-26 09:23:40.403467;723.275889;80
2023-03-26 09:23:41.085271;723.957693;80
2023-03-26 09:23:41.762386;724.634808;80
2023-03-26 09:23:42.442129;725.314551;80
2023-03-26 09:23:43.478255;726.350677;80
2023-03-26 09:23:44.284229;727.156651;80
2023-03-26 09:23:44.846221;727.718643;80
2023-03-26 09:23:45.450729;728.323151;80
2023-03-26 09:23:46.495450;729.367872;80
2023-03-26 09:23:47.892033;730.764455;80
2023-03-26 09:23:47.950904;730.823326;80
2023-03-26 09:23:48.545432;731.417854;80
2023-03-26 09:23:49.539818;732.41224;80
2023-03-26 09:23:50.980728;733.85315;80
2023-03-26 09:23:51.008910;733.881332;80
2023-03-26 09:23:51.657617;734.530039;80
2023-03-26 09:23:52.584968;735.45739;80
2023-03-26 09:23:54.069145;736.941567;80
2023-03-26 09:23:54.109597;736.982019;80
2023-03-26 09:23:54.701247;737.573669;80
2023-03-26 09:23:55.792552;738.664974;80
2023-03-26 09:23:57.193240;740.065662;80
2023-03-26 09:23:57.260628;740.13305;80
2023-03-26 09:23:57.749293;740.621715;80
2023-03-26 09:23:58.832844;741.705266;80
2023-03-26 09:24:00.315222;743.187644;80
2023-03-26 09:24:00.345061;743.217483;80
2023-03-26 09:24:00.760924;743.633346;70
2023-03-26 09:24:01.852289;744.724711;70
2023-03-26 09:24:03.365008;746.23743;70
2023-03-26 09:24:03.377509;746.249931;55
2023-03-26 09:24:03.773441;746.645863;65
2023-03-26 09:24:04.871903;747.744325;65
2023-03-26 09:24:06.498809;749.371231;80
2023-03-26 09:24:06.501189;749.373611;80
2023-03-26 09:24:06.817420;749.689842;80
2023-03-26 09:24:07.932759;750.805181;80
2023-03-26 09:24:09.516229;752.388651;80
2023-03-26 09:24:09.521648;752.39407;80
2023-03-26 09:24:10.060375;752.932797;70
2023-03-26 09:24:10.972528;753.84495;60
2023-03-26 09:24:12.535780;755.408202;60
2023-03-26 09:24:12.657173;755.529595;60
2023-03-26 09:24:13.109522;755.981944;60
2023-03-26 09:24:13.996569;756.868991;70
2023-03-26 09:24:15.563295;758.435717;70
2023-03-26 09:24:15.688663;758.561085;70
2023-03-26 09:24:16.124204;758.996626;80
2023-03-26 09:24:17.044188;759.91661;80
2023-03-26 09:24:18.578382;761.450804;80
2023-03-26 09:24:18.712465;761.584887;80
2023-03-26 09:24:19.153147;762.025569;80
2023-03-26 09:24:20.061413;762.933835;80
2023-03-26 09:24:21.611045;764.483467;80
2023-03-26 09:24:21.740196;764.612618;80
2023-03-26 09:24:22.183223;765.055645;80
2023-03-26 09:24:23.080714;765.953136;80
2023-03-26 09:24:24.642818;767.51524;80
2023-03-26 09:24:24.910056;767.782478;80
2023-03-26 09:24:25.200113;768.072535;80
2023-03-26 09:24:26.093600;768.966022;80
2023-03-26 09:24:27.662185;770.534607;80
2023-03-26 09:24:27.965912;770.838334;80
2023-03-26 09:24:28.227736;771.100158;80
2023-03-26 09:24:29.137627;772.010049;70
2023-03-26 09:24:30.680165;773.552587;60
2023-03-26 09:24:31.065130;773.937552;60
2023-03-26 09:24:31.256506;774.128928;83
2023-03-26 09:24:32.156725;775.029147;83
2023-03-26 09:24:33.723805;776.596227;69
2023-03-26 09:24:34.072981;776.945403;69
2023-03-26 09:24:34.272231;777.144653;69
2023-03-26 09:24:35.222980;778.095402;69
2023-03-26 09:24:36.753432;779.625854;69
2023-03-26 09:24:37.136450;780.008872;69
2023-03-26 09:24:37.285281;780.157703;69
2023-03-26 09:24:38.253498;781.12592;69
2023-03-26 09:24:39.765856;782.638278;69
2023-03-26 09:24:40.209915;783.082337;69
2023-03-26 09:24:40.320614;783.193036;69
2023-03-26 09:24:41.320753;784.193175;69
2023-03-26 09:24:42.778130;785.650552;62
2023-03-26 09:24:43.345994;786.218416;50
2023-03-26 09:24:43.373096;786.245518;50
2023-03-26 09:24:44.390216;787.262638;38
2023-03-26 09:24:45.823770;788.696192;38
2023-03-26 09:24:46.351052;789.223474;44
2023-03-26 09:24:46.744494;789.616916;50
2023-03-26 09:24:47.409458;790.28188;50
2023-03-26 09:24:48.845301;791.717723;50
2023-03-26 09:24:49.409550;792.281972;50
2023-03-26 09:24:49.819246;792.691668;50
2023-03-26 09:24:50.429278;793.3017;50
2023-03-26 09:24:51.875643;794.748065;50
2023-03-26 09:24:52.437701;795.310123;50
2023-03-26 09:24:52.852906;795.725328;50
2023-03-26 09:24:53.437157;796.309579;50
2023-03-26 09:24:54.967201;797.839623;50
2023-03-26 09:24:55.452720;798.325142;50
2023-03-26 09:24:55.880266;798.752688;50
2023-03-26 09:24:56.456142;799.328564;50
2023-03-26 09:24:58.020639;800.893061;50
2023-03-26 09:24:58.468638;801.34106;50
2023-03-26 09:24:58.917813;801.790235;50
2023-03-26 09:24:59.466941;802.339363;50
2023-03-26 09:25:01.053309;803.925731;50
2023-03-26 09:25:01.520485;804.392907;50
2023-03-26 09:25:02.050430;804.922852;50
2023-03-26 09:25:02.480463;805.352885;50
2023-03-26 09:25:04.092520;806.964942;58
2023-03-26 09:25:04.586009;807.458431;58
2023-03-26 09:25:05.125000;807.997422;58
2023-03-26 09:25:05.502125;808.374547;58
2023-03-26 09:25:07.173463;810.045885;58
2023-03-26 09:25:07.632344;810.504766;50
2023-03-26 09:25:08.175608;811.04803;50
2023-03-26 09:25:08.509477;811.381899;62
2023-03-26 09:25:10.207628;813.08005;56
2023-03-26 09:25:10.642015;813.514437;56
2023-03-26 09:25:11.263886;814.136308;56
2023-03-26 09:25:12.077636;814.950058;62
2023-03-26 09:25:13.259668;816.13209;62
2023-03-26 09:25:13.669208;816.54163;62
2023-03-26 09:25:14.412018;817.28444;69
2023-03-26 09:25:15.121296;817.993718;69
2023-03-26 09:25:16.275424;819.147846;69
2023-03-26 09:25:16.698987;819.571409;69
2023-03-26 09:25:17.454055;820.326477;69
2023-03-26 09:25:18.139526;821.011948;69
2023-03-26 09:25:19.322304;822.194726;75
2023-03-26 09:25:19.837319;822.709741;75
2023-03-26 09:25:20.535377;823.407799;75
2023-03-26 09:25:21.165483;824.037905;75
2023-03-26 09:25:22.428404;825.300826;75
2023-03-26 09:25:22.890643;825.763065;56
2023-03-26 09:25:23.589432;826.461854;50
2023-03-26 09:25:24.188509;827.060931;50
2023-03-26 09:25:25.451420;828.323842;44
2023-03-26 09:25:25.897689;828.770111;44
2023-03-26 09:25:26.598627;829.471049;50
2023-03-26 09:25:27.201475;830.073897;50
2023-03-26 09:25:28.466482;831.338904;50
2023-03-26 09:25:29.017559;831.889981;50
2023-03-26 09:25:29.693568;832.56599;50
2023-03-26 09:25:30.239199;833.111621;50
2023-03-26 09:25:31.557314;834.429736;50
2023-03-26 09:25:32.232406;835.104828;50
2023-03-26 09:25:32.705271;835.577693;50
2023-03-26 09:25:33.272397;836.144819;50
2023-03-26 09:25:35.325020;838.197442;50
2023-03-26 09:25:35.728832;838.601254;50
2023-03-26 09:25:38.344477;841.216899;69
2023-03-26 09:25:41.358574;844.230996;69
