Timestamp;Offset;Peer;Received;Source
2023-03-26 17:56:47.069000;305;P1;HB;P8
2023-03-26 17:56:47.069000;305;P1;LSA;P8
2023-03-26 17:56:47.069000;305;P1;LSA;P7
2023-03-26 17:56:47.069000;305;P1;HB;P8
2023-03-26 17:56:47.069000;305;P1;LSA;P7
2023-03-26 17:56:47.069000;305;P1;LOOKUP;P7
2023-03-26 17:56:47.069000;305;P1;LOOKUP;P4
2023-03-26 17:56:47.069000;305;P1;HB;P3
2023-03-26 17:56:47.069000;305;P1;LSA;P5
2023-03-26 17:56:47.069000;305;P1;HB;P8
2023-03-26 17:56:47.069000;305;P1;HB;P5
2023-03-26 17:56:47.069000;305;P1;HB;P2
2023-03-26 17:56:47.069000;305;P1;LSA;P3
2023-03-26 17:56:47.069000;305;P1;LSA;P5
2023-03-26 17:56:47.069000;305;P1;HB;P3
2023-03-26 17:56:47.710000;306;P1;LSA;P5
2023-03-26 17:56:47.921000;306;P1;LOOKUP;P5
2023-03-26 17:56:48.219000;307;P1;LSA;P8
2023-03-26 17:56:48.927000;307;P1;HB;P3
2023-03-26 17:56:49.201000;308;P1;HB;P2
2023-03-26 17:56:49.237000;308;P1;HB;P5
2023-03-26 17:56:49.296000;308;P1;HB;P8
2023-03-26 17:56:49.304000;308;P1;LOOKUP;P7
2023-03-26 17:56:49.321000;308;P1;LOOKUP;P6
2023-03-26 17:56:49.365000;308;P1;LOOKUP;P2
2023-03-26 17:56:50.867000;309;P1;HB;P3
2023-03-26 17:56:50.919000;309;P1;HB;P5
2023-03-26 17:56:50.931000;309;P1;HB;P2
2023-03-26 17:56:51.352000;310;P1;HB;P8
2023-03-26 17:56:51.354000;310;P1;LOOKUP;P7
2023-03-26 17:56:51.503000;310;P1;LSA;P2
2023-03-26 17:56:51.574000;310;P1;LOOKUP;P6
2023-03-26 17:56:51.637000;310;P1;HB;P2
2023-03-26 17:56:51.656000;310;P1;HB;P5
2023-03-26 17:56:51.987000;310;P1;HB;P3
2023-03-26 17:56:52.911000;311;P1;LSA;P6
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:54.807000;313;P1;LOOKUP;P1
2023-03-26 17:56:56.922000;315;P1;LSA;P6
2023-03-26 17:56:56.922000;315;P1;LOOKUP;P5
2023-03-26 17:56:56.922000;315;P1;LSA;P6
2023-03-26 17:56:56.922000;315;P1;HB;P8
2023-03-26 17:56:56.922000;315;P1;LSA;P6
2023-03-26 17:56:56.922000;315;P1;LSA;P5
2023-03-26 17:56:56.922000;315;P1;HB;P2
2023-03-26 17:56:56.922000;315;P1;LOOKUP;P8
2023-03-26 17:56:56.922000;315;P1;LOOKUP;P7
2023-03-26 17:56:56.922000;315;P1;HB;P8
2023-03-26 17:56:56.922000;315;P1;HB;P5
2023-03-26 17:56:56.922000;315;P1;HB;P2
2023-03-26 17:56:56.989000;315;P1;HB;P3
2023-03-26 17:56:57.035000;315;P1;HB;P3
2023-03-26 17:56:58.497000;317;P1;LSA;P8
2023-03-26 17:57:01.506000;320;P1;LOOKUP;P5
2023-03-26 17:57:01.506000;320;P1;HB;P8
2023-03-26 17:57:01.507000;320;P1;LSA;P8
2023-03-26 17:57:01.507000;320;P1;LSA;P8
2023-03-26 17:57:03.822000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.822000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.822000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.822000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.822000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.824000;322;P1;LOOKUP;P1
2023-03-26 17:57:03.824000;322;P1;LOOKUP;P1
2023-03-26 17:57:04.515000;323;P1;LSA;P8
2023-03-26 17:57:04.515000;323;P1;LSA;P8
2023-03-26 17:57:04.515000;323;P1;HB;P8
2023-03-26 17:57:04.515000;323;P1;HB;P5
2023-03-26 17:57:04.517000;323;P1;HB;P2
2023-03-26 17:57:04.517000;323;P1;LSA;P3
2023-03-26 17:57:07.526000;326;P1;LSA;P3
2023-03-26 17:57:07.526000;326;P1;HB;P3
2023-03-26 17:57:07.526000;326;P1;HB;P5
2023-03-26 17:57:07.526000;326;P1;LOOKUP;P2
2023-03-26 17:57:07.526000;326;P1;HB;P3
2023-03-26 17:57:07.526000;326;P1;LSA;P8
2023-03-26 17:57:07.526000;326;P1;HB;P2
2023-03-26 17:57:07.526000;326;P1;LSA;P3
2023-03-26 17:57:07.526000;326;P1;LSA;P8
2023-03-26 17:57:07.526000;326;P1;HB;P8
2023-03-26 17:57:07.526000;326;P1;HB;P3
2023-03-26 17:57:07.526000;326;P1;LSA;P4
2023-03-26 17:57:08.833000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.833000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.833000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.833000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.834000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.835000;327;P1;LOOKUP;P1
2023-03-26 17:57:08.837000;327;P1;LOOKUP;P1
2023-03-26 17:57:11.534000;330;P1;LSA;P2
2023-03-26 17:57:14.548000;333;P1;HB;P5
2023-03-26 17:57:14.548000;333;P1;HB;P2
2023-03-26 17:57:14.548000;333;P1;HB;P3
2023-03-26 17:57:14.548000;333;P1;LSA;P3
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P5
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P5
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P5
2023-03-26 17:57:14.548000;333;P1;LSA;P3
2023-03-26 17:57:14.548000;333;P1;LSA;P8
2023-03-26 17:57:14.548000;333;P1;HB;P8
2023-03-26 17:57:14.548000;333;P1;HB;P5
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P7
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P4
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P2
2023-03-26 17:57:14.548000;333;P1;LOOKUP;P8
2023-03-26 17:57:14.548000;333;P1;HB;P8
2023-03-26 17:57:14.554000;333;P1;LOOKUP;P3
2023-03-26 17:57:14.554000;333;P1;LOOKUP;P3
2023-03-26 17:57:14.556000;333;P1;LSA;P4
2023-03-26 17:57:14.556000;333;P1;LSA;P5
2023-03-26 17:57:14.556000;333;P1;LOOKUP;P6
2023-03-26 17:57:14.558000;333;P1;LOOKUP;P6
2023-03-26 17:57:14.558000;333;P1;HB;P2
2023-03-26 17:57:14.558000;333;P1;HB;P5
2023-03-26 17:57:14.559000;333;P1;LSA;P4
2023-03-26 17:57:14.559000;333;P1;LSA;P4
2023-03-26 17:57:14.559000;333;P1;HB;P3
2023-03-26 17:57:14.560000;333;P1;JOIN;
2023-03-26 17:57:14.560000;333;P1;LSA;P2
2023-03-26 17:57:14.560000;333;P1;HB;P3
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P6
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P6
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P7
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P3
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P2
2023-03-26 17:57:14.560000;333;P1;LSA;P8
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P2
2023-03-26 17:57:14.560000;333;P1;LOOKUP;P2
2023-03-26 17:57:14.591000;333;P1;LSA;P2
2023-03-26 17:57:14.688000;333;P1;LOOKUP;P1
2023-03-26 17:57:15.024000;333;P1;HB;P8
2023-03-26 17:57:15.105000;334;P1;LOOKUP;P5
2023-03-26 17:57:15.144000;334;P1;LOOKUP;P5
2023-03-26 17:57:15.157000;334;P1;LOOKUP;P5
2023-03-26 17:57:15.170000;334;P1;LOOKUP;P5
2023-03-26 17:57:15.183000;334;P1;LOOKUP;P5
2023-03-26 17:57:15.898000;334;P1;HB;P3
2023-03-26 17:57:16.107000;335;P1;LOOKUP;P3
2023-03-26 17:57:16.154000;335;P1;LOOKUP;P3
2023-03-26 17:57:16.282000;335;P1;HB;P5
2023-03-26 17:57:16.579000;335;P1;HB;P8
2023-03-26 17:57:16.673000;335;P1;HB;P2
2023-03-26 17:57:16.716000;335;P1;HB;P5
2023-03-26 17:57:16.751000;335;P1;LOOKUP;P4
2023-03-26 17:57:16.751000;335;P1;LOOKUP;P4
2023-03-26 17:57:16.777000;335;P1;HB;P8
2023-03-26 17:57:16.914000;335;P1;LSA;P3
2023-03-26 17:57:16.981000;335;P1;LOOKUP;P6
2023-03-26 17:57:17.008000;335;P1;HB;P3
2023-03-26 17:57:17.179000;336;P1;LOOKUP;P6
2023-03-26 17:57:17.381000;336;P1;LOOKUP;P8
2023-03-26 17:57:17.579000;336;P1;LOOKUP;P8
2023-03-26 17:57:17.702000;336;P1;HB;P2
2023-03-26 17:57:17.731000;336;P1;HB;P2
2023-03-26 17:57:17.732000;336;P1;LOOKUP;P3
2023-03-26 17:57:17.745000;336;P1;LOOKUP;P4
2023-03-26 17:57:17.772000;336;P1;LOOKUP;P8
2023-03-26 17:57:17.848000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.849000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.850000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.851000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.851000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.851000;336;P1;LOOKUP;P1
2023-03-26 17:57:17.851000;336;P1;LOOKUP;P1
2023-03-26 17:57:18.066000;336;P1;LOOKUP;P1
2023-03-26 17:57:18.581000;337;P1;HELLO;P6
2023-03-26 17:57:19.341000;338;P1;LSA;P2
2023-03-26 17:57:20.056000;338;P1;HB;P8
2023-03-26 17:57:20.399000;339;P1;HB;P5
2023-03-26 17:57:20.442000;339;P1;LOOKUP;P6
2023-03-26 17:57:20.443000;339;P1;LOOKUP;P3
2023-03-26 17:57:20.443000;339;P1;LOOKUP;P4
2023-03-26 17:57:20.907000;339;P1;LOOKUP;P7
2023-03-26 17:57:20.926000;339;P1;HB;P3
2023-03-26 17:57:20.937000;339;P1;HB;P2
2023-03-26 17:57:20.990000;339;P1;HB;P5
2023-03-26 17:57:21.120000;340;P1;LOOKUP;P3
2023-03-26 17:57:21.168000;340;P1;LOOKUP;P3
2023-03-26 17:57:21.285000;340;P1;LOOKUP;P3
2023-03-26 17:57:21.414000;340;P1;HB;P8
2023-03-26 17:57:21.435000;340;P1;HB;P6
2023-03-26 17:57:21.548000;340;P1;LSA;P2
2023-03-26 17:57:21.667000;340;P1;HB;P2
2023-03-26 17:57:21.722000;340;P1;LOOKUP;P2
2023-03-26 17:57:21.723000;340;P1;LOOKUP;P2
2023-03-26 17:57:21.740000;340;P1;HB;P5
2023-03-26 17:57:22.013000;340;P1;HB;P3
2023-03-26 17:57:22.287000;341;P1;LSA;P6
2023-03-26 17:57:26.294000;345;P1;LSA;P6
2023-03-26 17:57:26.294000;345;P1;HB;P6
2023-03-26 17:57:26.296000;345;P1;LSA;P6
2023-03-26 17:57:26.296000;345;P1;LSA;P5
2023-03-26 17:57:26.859000;345;P1;LOOKUP;P1
2023-03-26 17:57:26.859000;345;P1;LOOKUP;P1
2023-03-26 17:57:26.860000;345;P1;LOOKUP;P1
2023-03-26 17:57:26.860000;345;P1;LOOKUP;P1
2023-03-26 17:57:26.860000;345;P1;LOOKUP;P1
2023-03-26 17:57:26.860000;345;P1;LOOKUP;P1
2023-03-26 17:57:30.304000;349;P1;LSA;P6
2023-03-26 17:57:30.304000;349;P1;HB;P8
2023-03-26 17:57:30.307000;349;P1;LOOKUP;P5
2023-03-26 17:57:30.307000;349;P1;LOOKUP;P5
2023-03-26 17:57:30.307000;349;P1;LOOKUP;P5
2023-03-26 17:57:30.307000;349;P1;LOOKUP;P5
2023-03-26 17:57:30.307000;349;P1;LOOKUP;P5
2023-03-26 17:57:30.307000;349;P1;LSA;P6
2023-03-26 17:57:30.307000;349;P1;LSA;P5
2023-03-26 17:57:30.307000;349;P1;LSA;P5
2023-03-26 17:57:30.307000;349;P1;HB;P2
2023-03-26 17:57:30.309000;349;P1;HB;P5
2023-03-26 17:57:30.309000;349;P1;HB;P3
2023-03-26 17:57:30.309000;349;P1;HB;P6
2023-03-26 17:57:30.310000;349;P1;LSA;P8
2023-03-26 17:57:34.322000;353;P1;HB;P2
2023-03-26 17:57:34.322000;353;P1;HB;P5
2023-03-26 17:57:34.322000;353;P1;HB;P6
2023-03-26 17:57:34.322000;353;P1;HB;P8
2023-03-26 17:57:34.322000;353;P1;LOOKUP;P1
2023-03-26 17:57:34.322000;353;P1;LSA;P5
2023-03-26 17:57:34.322000;353;P1;HB;P8
2023-03-26 17:57:34.325000;353;P1;LSA;P5
2023-03-26 17:57:34.325000;353;P1;HB;P5
2023-03-26 17:57:34.325000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.328000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.328000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.328000;353;P1;LOOKUP;P5
2023-03-26 17:57:34.333000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.334000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.334000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.336000;353;P1;LOOKUP;P3
2023-03-26 17:57:34.336000;353;P1;LOOKUP;P5
2023-03-26 17:57:34.338000;353;P1;LOOKUP;P5
2023-03-26 17:57:34.339000;353;P1;LOOKUP;P5
2023-03-26 17:57:34.341000;353;P1;HB;P3
2023-03-26 17:57:34.341000;353;P1;LSA;P8
2023-03-26 17:57:34.341000;353;P1;HB;P3
2023-03-26 17:57:34.341000;353;P1;HB;P2
2023-03-26 17:57:34.343000;353;P1;LOOKUP;P6
2023-03-26 17:57:34.344000;353;P1;LOOKUP;P6
2023-03-26 17:57:34.346000;353;P1;HB;P5
2023-03-26 17:57:34.346000;353;P1;LSA;P3
2023-03-26 17:57:36.872000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.874000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.879000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.879000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.879000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.879000;355;P1;LOOKUP;P1
2023-03-26 17:57:36.881000;355;P1;LOOKUP;P1
2023-03-26 17:57:38.356000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.357000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.357000;357;P1;HB;P3
2023-03-26 17:57:38.357000;357;P1;LOOKUP;P7
2023-03-26 17:57:38.359000;357;P1;HB;P6
2023-03-26 17:57:38.360000;357;P1;HB;P8
2023-03-26 17:57:38.360000;357;P1;LSA;P8
2023-03-26 17:57:38.360000;357;P1;LSA;P3
2023-03-26 17:57:38.360000;357;P1;HB;P8
2023-03-26 17:57:38.361000;357;P1;LSA;P5
2023-03-26 17:57:38.361000;357;P1;HB;P3
2023-03-26 17:57:38.361000;357;P1;LSA;P2
2023-03-26 17:57:38.361000;357;P1;HB;P2
2023-03-26 17:57:38.362000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.364000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.364000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.365000;357;P1;HB;P5
2023-03-26 17:57:38.367000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.367000;357;P1;HB;P6
2023-03-26 17:57:38.367000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.368000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.370000;357;P1;HB;P2
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.370000;357;P1;LSA;P3
2023-03-26 17:57:38.370000;357;P1;HB;P3
2023-03-26 17:57:38.372000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.372000;357;P1;LSA;P6
2023-03-26 17:57:38.372000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.373000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.375000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LSA;P3
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.378000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.378000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.380000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.380000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.381000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.382000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.383000;357;P1;LSA;P8
2023-03-26 17:57:38.523000;357;P1;LSA;P8
2023-03-26 17:57:38.811000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.811000;357;P1;HB;P6
2023-03-26 17:57:38.813000;357;P1;LSA;P7
2023-03-26 17:57:43.847000;362;P1;HB;P8
2023-03-26 17:57:43.847000;362;P1;LSA;P7
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.848000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.848000;362;P1;HB;P8
2023-03-26 17:57:43.848000;362;P1;LSA;P5
2023-03-26 17:57:43.848000;362;P1;LSA;P7
2023-03-26 17:57:43.848000;362;P1;LSA;P7
2023-03-26 17:57:43.848000;362;P1;HB;P2
2023-03-26 17:57:43.848000;362;P1;HB;P5
2023-03-26 17:57:43.850000;362;P1;LSA;P7
2023-03-26 17:57:43.850000;362;P1;HB;P3
2023-03-26 17:57:43.851000;362;P1;HB;P5
2023-03-26 17:57:43.851000;362;P1;HB;P6
2023-03-26 17:57:43.852000;362;P1;LSA;P3
2023-03-26 17:57:43.852000;362;P1;LSA;P8
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.891000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.892000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.893000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.894000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.963000;362;P1;HB;P6
2023-03-26 17:57:43.989000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.989000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.998000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.998000;362;P1;LOOKUP;P2
2023-03-26 17:57:44;362;P1;LOOKUP;P2
2023-03-26 17:57:44.004000;362;P1;HB;P2
2023-03-26 17:57:44.117000;363;P1;LOOKUP;P2
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P8
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P8
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P4
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P4
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.228000;363;P1;LOOKUP;P1
2023-03-26 17:57:45.232000;364;P1;HB;P8
2023-03-26 17:57:45.712000;364;P1;HB;P5
2023-03-26 17:57:45.790000;364;P1;LOOKUP;P3
2023-03-26 17:57:45.792000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.829000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.829000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.950000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.951000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.951000;364;P1;LOOKUP;P6
2023-03-26 17:57:46.023000;364;P1;HB;P5
2023-03-26 17:57:46.057000;364;P1;LOOKUP;P6
2023-03-26 17:57:46.347000;365;P1;HB;P8
2023-03-26 17:57:46.545000;365;P1;HB;P8
2023-03-26 17:57:46.751000;365;P1;HB;P2
2023-03-26 17:57:46.902000;365;P1;HB;P5
2023-03-26 17:57:46.953000;365;P1;LSA;P3
2023-03-26 17:57:47.011000;365;P1;HB;P6
2023-03-26 17:57:47.054000;365;P1;HB;P2
2023-03-26 17:57:47.058000;365;P1;LOOKUP;P7
2023-03-26 17:57:47.059000;365;P1;LOOKUP;P7
2023-03-26 17:57:47.059000;365;P1;LOOKUP;P5
2023-03-26 17:57:47.093000;366;P1;HB;P3
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P5
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.281000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.363000;366;P1;HB;P3
2023-03-26 17:57:47.407000;366;P1;HB;P3
2023-03-26 17:57:47.836000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.836000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.838000;366;P1;HB;P6
2023-03-26 17:57:47.838000;366;P1;HB;P6
2023-03-26 17:57:49.902000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.903000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.904000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.904000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.905000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.906000;368;P1;LOOKUP;P1
2023-03-26 17:57:49.906000;368;P1;LOOKUP;P1
2023-03-26 17:57:50.188000;369;P1;LOOKUP;P7
2023-03-26 17:57:50.292000;369;P1;HB;P8
2023-03-26 17:57:50.456000;369;P1;LOOKUP;P7
2023-03-26 17:57:50.726000;369;P1;LOOKUP;P1
2023-03-26 17:57:50.726000;369;P1;LOOKUP;P1
2023-03-26 17:57:50.854000;369;P1;LOOKUP;P1
2023-03-26 17:57:50.854000;369;P1;LOOKUP;P1
2023-03-26 17:57:50.944000;369;P1;HB;P3
2023-03-26 17:57:50.980000;369;P1;HB;P2
2023-03-26 17:57:50.997000;369;P1;LOOKUP;P1
2023-03-26 17:57:51.045000;369;P1;HB;P5
2023-03-26 17:57:51.469000;370;P1;HB;P8
2023-03-26 17:57:51.470000;370;P1;HB;P6
2023-03-26 17:57:51.610000;370;P1;LSA;P2
2023-03-26 17:57:55.623000;374;P1;HB;P2
2023-03-26 17:57:55.625000;374;P1;HB;P5
2023-03-26 17:57:55.630000;374;P1;HB;P3
2023-03-26 17:57:55.630000;374;P1;LSA;P6
2023-03-26 17:57:58.917000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.919000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.920000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.921000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.923000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.924000;377;P1;LOOKUP;P1
2023-03-26 17:57:58.927000;377;P1;LOOKUP;P1
2023-03-26 17:57:59.656000;378;P1;LSA;P2
2023-03-26 17:57:59.656000;378;P1;HB;P6
2023-03-26 17:57:59.656000;378;P1;LSA;P2
2023-03-26 17:57:59.656000;378;P1;LSA;P6
2023-03-26 17:57:59.656000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.656000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.658000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.660000;378;P1;LSA;P2
2023-03-26 17:57:59.660000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.660000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.664000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.664000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.664000;378;P1;LOOKUP;P7
2023-03-26 17:57:59.664000;378;P1;HB;P8
2023-03-26 17:57:59.664000;378;P1;LSA;P5
2023-03-26 17:57:59.664000;378;P1;HB;P2
2023-03-26 17:57:59.664000;378;P1;LSA;P6
2023-03-26 17:57:59.664000;378;P1;LSA;P2
2023-03-26 17:57:59.664000;378;P1;HB;P2
2023-03-26 17:57:59.664000;378;P1;LSA;P6
2023-03-26 17:57:59.664000;378;P1;HB;P5
2023-03-26 17:57:59.672000;378;P1;HB;P6
2023-03-26 17:57:59.672000;378;P1;HB;P3
2023-03-26 17:57:59.672000;378;P1;HB;P5
2023-03-26 17:57:59.672000;378;P1;HB;P6
2023-03-26 17:57:59.675000;378;P1;LSA;P8
2023-03-26 17:57:59.675000;378;P1;LOOKUP;P6
2023-03-26 17:57:59.675000;378;P1;HB;P8
2023-03-26 17:57:59.825000;378;P1;HB;P3
2023-03-26 17:58:00.339000;379;P1;HB;P8
2023-03-26 17:58:00.832000;379;P1;LSA;P6
2023-03-26 17:58:00.891000;379;P1;LOOKUP;P2
2023-03-26 17:58:00.975000;379;P1;HB;P3
2023-03-26 17:58:00.986000;379;P1;HB;P2
2023-03-26 17:58:01.158000;380;P1;LOOKUP;P8
2023-03-26 17:58:01.427000;380;P1;LOOKUP;P4
2023-03-26 17:58:01.464000;380;P1;HB;P8
2023-03-26 17:58:01.700000;380;P1;LOOKUP;P5
2023-03-26 17:58:01.700000;380;P1;HB;P6
2023-03-26 17:58:01.761000;380;P1;HB;P2
2023-03-26 17:58:01.846000;380;P1;HB;P5
2023-03-26 17:58:01.969000;380;P1;LSA;P3
2023-03-26 17:58:03.935000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.938000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.944000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.946000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.952000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.955000;382;P1;LOOKUP;P1
2023-03-26 17:58:03.957000;382;P1;LOOKUP;P1
2023-03-26 17:58:05.990000;384;P1;HB;P5
2023-03-26 17:58:05.993000;384;P1;HB;P3
2023-03-26 17:58:05.993000;384;P1;LOOKUP;P7
2023-03-26 17:58:05.994000;384;P1;HB;P6
2023-03-26 17:58:05.997000;384;P1;LSA;P3
2023-03-26 17:58:05.997000;384;P1;LSA;P3
2023-03-26 17:58:05.997000;384;P1;LSA;P3
2023-03-26 17:58:05.997000;384;P1;HB;P8
2023-03-26 17:58:06.001000;384;P1;LSA;P3
2023-03-26 17:58:06.011000;384;P1;HB;P3
2023-03-26 17:58:06.069000;384;P1;HB;P5
2023-03-26 17:58:06.120000;385;P1;HB;P2
2023-03-26 17:58:06.494000;385;P1;HB;P8
2023-03-26 17:58:06.601000;385;P1;LSA;P2
2023-03-26 17:58:09.965000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.966000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.967000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.968000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.972000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.974000;388;P1;LOOKUP;P1
2023-03-26 17:58:09.976000;388;P1;LOOKUP;P1
2023-03-26 17:58:10.628000;389;P1;HB;P2
