Timestamp;Peer;Upload;Download
2023-03-19 10:22:05.864722;P2;0;0
2023-03-19 10:22:05.864985;P3;651;657
2023-03-19 10:22:05.865242;P4;0;0
2023-03-19 10:22:06.875820;P1;0;0
2023-03-19 10:22:06.876180;P2;0;0
2023-03-19 10:22:06.876450;P3;0;0
2023-03-19 10:22:06.876704;P4;0;0
2023-03-19 10:22:07.886339;P1;2550;2628
2023-03-19 10:22:07.886637;P2;1791;777
2023-03-19 10:22:07.886998;P3;3093;2091
2023-03-19 10:22:07.887276;P4;1410;2508
2023-03-19 10:22:08.897447;P1;0;0
2023-03-19 10:22:08.898119;P2;651;657
2023-03-19 10:22:08.898395;P3;813;3476
2023-03-19 10:22:08.898642;P4;3093;1494
2023-03-19 10:22:09.908953;P1;597;60
2023-03-19 10:22:09.910694;P2;0;0
2023-03-19 10:22:09.910915;P3;597;60
2023-03-19 10:22:09.911102;P4;54;597
2023-03-19 10:22:10.922804;P1;54;597
2023-03-19 10:22:10.923062;P2;54;597
2023-03-19 10:22:10.923258;P3;1845;777
2023-03-19 10:22:10.923438;P4;651;1171
2023-03-19 10:22:11.932411;P1;0;0
2023-03-19 10:22:11.932759;P2;54;597
2023-03-19 10:22:11.933025;P3;54;1111
2023-03-19 10:22:11.933278;P4;1791;180
2023-03-19 10:22:12.949904;P1;651;657
2023-03-19 10:22:12.950713;P2;705;1254
2023-03-19 10:22:12.951008;P3;1302;1314
2023-03-19 10:22:12.951198;P4;2496;1434
2023-03-19 10:22:13.961397;P1;0;0
2023-03-19 10:22:13.962161;P2;1845;777
2023-03-19 10:22:13.962405;P3;705;1254
2023-03-19 10:22:13.962592;P4;1356;2425
2023-03-19 10:22:14.972102;P1;1194;120
2023-03-19 10:22:14.972587;P2;597;657
2023-03-19 10:22:14.973842;P3;705;1254
2023-03-19 10:22:14.974143;P4;651;657
2023-03-19 10:22:15.982945;P1;0;597
2023-03-19 10:22:15.983259;P2;0;0
2023-03-19 10:22:15.983515;P3;597;60
2023-03-19 10:22:15.983762;P4;651;657
2023-03-19 10:22:16.993691;P1;54;0
2023-03-19 10:22:16.994039;P2;0;0
2023-03-19 10:22:16.994462;P3;54;597
2023-03-19 10:22:16.994718;P4;2388;240
2023-03-19 10:22:18.003739;P1;1899;1374
2023-03-19 10:22:18.004046;P2;1248;717
2023-03-19 10:22:18.004307;P3;2061;4193
2023-03-19 10:22:18.004554;P4;1953;1971
2023-03-19 10:22:19.014001;P1;597;60
2023-03-19 10:22:19.014853;P2;1845;1374
2023-03-19 10:22:19.015128;P3;759;1851
2023-03-19 10:22:19.015316;P4;1356;2425
2023-03-19 10:22:20.025327;P1;705;1254
2023-03-19 10:22:20.026746;P2;54;597
2023-03-19 10:22:20.026976;P3;3039;897
2023-03-19 10:22:20.027164;P4;705;1768
2023-03-19 10:22:21.036169;P1;0;0
2023-03-19 10:22:21.036525;P2;0;0
2023-03-19 10:22:21.036793;P3;0;0
2023-03-19 10:22:21.037047;P4;0;0
2023-03-19 10:22:22.047040;P1;0;0
2023-03-19 10:22:22.047389;P2;0;0
2023-03-19 10:22:22.047652;P3;0;0
2023-03-19 10:22:22.047906;P4;1791;180
2023-03-19 10:22:23.057280;P1;759;1851
2023-03-19 10:22:23.057918;P2;1356;2508
2023-03-19 10:22:23.058182;P3;3147;2605
2023-03-19 10:22:23.058450;P4;3201;2688
2023-03-19 10:22:24.070890;P1;0;0
2023-03-19 10:22:24.071238;P2;651;60
2023-03-19 10:22:24.071503;P3;705;1254
2023-03-19 10:22:24.071756;P4;705;1254
2023-03-19 10:22:25.082398;P1;651;657
2023-03-19 10:22:25.082664;P2;0;0
2023-03-19 10:22:25.082850;P3;651;657
2023-03-19 10:22:25.083028;P4;0;0
2023-03-19 10:22:26.094171;P1;54;597
2023-03-19 10:22:26.094370;P2;54;597
2023-03-19 10:22:26.094523;P3;1791;180
2023-03-19 10:22:26.094717;P4;651;1171
2023-03-19 10:22:27.103825;P1;0;0
2023-03-19 10:22:27.104200;P2;1194;120
2023-03-19 10:22:27.104469;P3;0;0
2023-03-19 10:22:27.104725;P4;54;1111
2023-03-19 10:22:28.115474;P1;2442;1434
2023-03-19 10:22:28.115827;P2;1356;1911
2023-03-19 10:22:28.116090;P3;2223;4956
2023-03-19 10:22:28.116343;P4;4341;2211
2023-03-19 10:22:29.126994;P1;0;597
2023-03-19 10:22:29.127177;P2;54;597
2023-03-19 10:22:29.127317;P3;1899;1374
2023-03-19 10:22:29.127451;P4;1845;1291
2023-03-19 10:22:30.136511;P1;1302;717
2023-03-19 10:22:30.137017;P2;0;0
2023-03-19 10:22:30.138395;P3;705;1254
2023-03-19 10:22:30.138808;P4;0;0
2023-03-19 10:22:31.147984;P1;0;0
2023-03-19 10:22:31.148344;P2;0;0
2023-03-19 10:22:31.148609;P3;0;0
2023-03-19 10:22:31.148865;P4;0;0
2023-03-19 10:22:32.160273;P1;0;0
2023-03-19 10:22:32.160986;P2;0;0
2023-03-19 10:22:32.161219;P3;0;0
2023-03-19 10:22:32.161404;P4;0;0
2023-03-19 10:22:33.175342;P1;3147;1017
2023-03-19 10:22:33.176166;P2;2496;2031
2023-03-19 10:22:33.176593;P3;2658;3225
2023-03-19 10:22:33.176792;P4;2712;3822
2023-03-19 10:22:34.186631;P1;0;0
2023-03-19 10:22:34.186961;P2;1194;120
2023-03-19 10:22:34.187233;P3;0;0
2023-03-19 10:22:34.187493;P4;54;1111
2023-03-19 10:22:35.197808;P1;705;1254
2023-03-19 10:22:35.198428;P2;54;597
2023-03-19 10:22:35.198948;P3;2442;837
2023-03-19 10:22:35.199145;P4;651;1171
2023-03-19 10:22:36.208734;P1;0;0
2023-03-19 10:22:36.209050;P2;0;0
2023-03-19 10:22:36.209306;P3;0;0
2023-03-19 10:22:36.209550;P4;0;0
2023-03-19 10:22:37.218698;P1;54;597
2023-03-19 10:22:37.219023;P2;54;597
2023-03-19 10:22:37.219285;P3;705;1254
2023-03-19 10:22:37.219538;P4;1791;180
2023-03-19 10:22:38.228769;P1;705;1254
2023-03-19 10:22:38.229095;P2;1356;1911
2023-03-19 10:22:38.229358;P3;3147;2091
2023-03-19 10:22:38.229609;P4;3255;3285
2023-03-19 10:22:39.240224;P1;1194;120
2023-03-19 10:22:39.240486;P2;597;60
2023-03-19 10:22:39.240668;P3;108;1708
2023-03-19 10:22:39.240831;P4;651;657
2023-03-19 10:22:40.250357;P1;651;657
2023-03-19 10:22:40.250672;P2;1194;120
2023-03-19 10:22:40.250930;P3;705;1254
2023-03-19 10:22:40.251178;P4;705;1254
2023-03-19 10:22:41.261241;P1;0;0
2023-03-19 10:22:41.261563;P2;0;0
2023-03-19 10:22:41.261823;P3;0;0
2023-03-19 10:22:41.262076;P4;0;0
2023-03-19 10:22:42.272416;P1;0;0
2023-03-19 10:22:42.272731;P2;0;0
2023-03-19 10:22:42.272954;P3;0;0
2023-03-19 10:22:42.273135;P4;0;0
2023-03-19 10:22:43.289461;P1;651;657
2023-03-19 10:22:43.290255;P2;1356;1911
2023-03-19 10:22:43.290572;P3;2007;2568
2023-03-19 10:22:43.290769;P4;3798;2748
2023-03-19 10:22:44.300858;P1;1194;120
2023-03-19 10:22:44.301187;P2;0;0
2023-03-19 10:22:44.301669;P3;705;1254
2023-03-19 10:22:44.301871;P4;54;597
2023-03-19 10:22:45.310177;P1;1410;2508
2023-03-19 10:22:45.310482;P2;1302;1314
2023-03-19 10:22:45.310633;P3;3798;2748
2023-03-19 10:22:45.310775;P4;2550;2545
2023-03-19 10:22:46.321035;P1;0;0
2023-03-19 10:22:46.321214;P2;0;0
2023-03-19 10:22:46.321352;P3;0;0
2023-03-19 10:22:46.321484;P4;0;0
2023-03-19 10:22:47.331576;P1;0;0
2023-03-19 10:22:47.331845;P2;0;0
2023-03-19 10:22:47.332035;P3;0;0
2023-03-19 10:22:47.332216;P4;0;0
2023-03-19 10:22:48.343787;P1;651;657
2023-03-19 10:22:48.344480;P2;1899;1374
2023-03-19 10:22:48.344867;P3;2007;2568
2023-03-19 10:22:48.345527;P4;3255;3285
2023-03-19 10:22:49.358043;P1;1194;120
2023-03-19 10:22:49.358843;P2;0;0
2023-03-19 10:22:49.359166;P3;54;1111
2023-03-19 10:22:49.359359;P4;0;0
2023-03-19 10:22:50.368854;P1;651;657
2023-03-19 10:22:50.369389;P2;0;0
2023-03-19 10:22:50.370422;P3;651;657
2023-03-19 10:22:50.370623;P4;0;0
2023-03-19 10:22:51.380847;P1;0;0
2023-03-19 10:22:51.381032;P2;0;0
2023-03-19 10:22:51.381176;P3;0;0
2023-03-19 10:22:51.381315;P4;0;0
2023-03-19 10:22:52.394105;P1;0;0
2023-03-19 10:22:52.394909;P2;1194;120
2023-03-19 10:22:52.395173;P3;0;0
2023-03-19 10:22:52.395402;P4;54;1111
2023-03-19 10:22:53.406571;P1;759;1851
2023-03-19 10:22:53.406934;P2;1356;1911
2023-03-19 10:22:53.407201;P3;4992;2868
2023-03-19 10:22:53.407456;P4;3906;4539
2023-03-19 10:22:54.418565;P1;1194;120
2023-03-19 10:22:54.419213;P2;0;0
2023-03-19 10:22:54.419391;P3;54;1111
2023-03-19 10:22:54.419529;P4;0;0
2023-03-19 10:22:55.429310;P1;705;1254
2023-03-19 10:22:55.429919;P2;54;597
2023-03-19 10:22:55.430602;P3;1356;1911
2023-03-19 10:22:55.430756;P4;1791;180
2023-03-19 10:22:56.440040;P1;0;0
2023-03-19 10:22:56.440401;P2;0;0
2023-03-19 10:22:56.440670;P3;0;0
2023-03-19 10:22:56.440925;P4;0;0
2023-03-19 10:22:57.450828;P1;0;0
2023-03-19 10:22:57.451147;P2;1194;120
2023-03-19 10:22:57.451415;P3;0;0
2023-03-19 10:22:57.451671;P4;54;1111
2023-03-19 10:22:58.462767;P1;651;657
2023-03-19 10:22:58.463202;P2;1953;1971
2023-03-19 10:22:58.463523;P3;2061;3165
2023-03-19 10:22:58.463781;P4;4449;3405
2023-03-19 10:22:59.473477;P1;1194;120
2023-03-19 10:22:59.474260;P2;0;0
2023-03-19 10:22:59.474557;P3;54;1111
2023-03-19 10:22:59.474749;P4;0;0
2023-03-19 10:23:00.484454;P1;1248;717
2023-03-19 10:23:00.484792;P2;0;0
2023-03-19 10:23:00.485738;P3;705;1254
2023-03-19 10:23:00.485929;P4;0;0
2023-03-19 10:23:01.497118;P1;0;0
2023-03-19 10:23:01.497921;P2;0;0
2023-03-19 10:23:01.498226;P3;0;0
2023-03-19 10:23:01.498422;P4;0;0
2023-03-19 10:23:02.508167;P1;0;0
2023-03-19 10:23:02.508414;P2;0;0
2023-03-19 10:23:02.508572;P3;0;0
2023-03-19 10:23:02.508723;P4;0;0
2023-03-19 10:23:03.519391;P1;705;1254
2023-03-19 10:23:03.519895;P2;1953;1971
2023-03-19 10:23:03.520123;P3;3744;2151
2023-03-19 10:23:03.520310;P4;3309;4396
2023-03-19 10:23:04.532205;P1;0;0
2023-03-19 10:23:04.532570;P2;0;0
2023-03-19 10:23:04.532828;P3;0;0
2023-03-19 10:23:04.533074;P4;0;0
2023-03-19 10:23:05.542769;P1;705;1254
2023-03-19 10:23:05.543299;P2;54;597
2023-03-19 10:23:05.544604;P3;1356;1911
2023-03-19 10:23:05.544812;P4;1791;180
2023-03-19 10:23:06.554162;P1;0;0
2023-03-19 10:23:06.554514;P2;0;0
2023-03-19 10:23:06.554773;P3;0;0
2023-03-19 10:23:06.555020;P4;0;0
2023-03-19 10:23:07.566143;P1;0;0
2023-03-19 10:23:07.566517;P2;1194;120
2023-03-19 10:23:07.566783;P3;0;0
2023-03-19 10:23:07.567035;P4;54;1111
2023-03-19 10:23:08.577348;P1;1899;1374
2023-03-19 10:23:08.578116;P2;1302;1314
2023-03-19 10:23:08.578315;P3;3255;3799
2023-03-19 10:23:08.578492;P4;3201;3285
2023-03-19 10:23:09.588023;P1;54;597
2023-03-19 10:23:09.588349;P2;54;597
2023-03-19 10:23:09.588606;P3;1845;777
2023-03-19 10:23:09.588856;P4;1248;1231
2023-03-19 10:23:10.598376;P1;705;1254
2023-03-19 10:23:10.598688;P2;54;597
2023-03-19 10:23:10.598952;P3;1356;1911
2023-03-19 10:23:10.599207;P4;1791;180
2023-03-19 10:23:11.615342;P1;0;0
2023-03-19 10:23:11.615667;P2;0;0
2023-03-19 10:23:11.615927;P3;0;0
2023-03-19 10:23:11.616180;P4;0;0
2023-03-19 10:23:12.626903;P1;0;0
2023-03-19 10:23:12.627226;P2;0;0
2023-03-19 10:23:12.627490;P3;0;0
2023-03-19 10:23:12.627740;P4;0;0
2023-03-19 10:23:13.638308;P1;1248;1314
2023-03-19 10:23:13.638640;P2;1356;1911
2023-03-19 10:23:13.639072;P3;2061;3165
2023-03-19 10:23:13.640869;P4;3690;2151
2023-03-19 10:23:14.654352;P1;0;0
2023-03-19 10:23:14.654745;P2;1194;120
2023-03-19 10:23:14.655013;P3;597;60
2023-03-19 10:23:14.655268;P4;108;1708
2023-03-19 10:23:15.665100;P1;1194;120
2023-03-19 10:23:15.665640;P2;597;657
2023-03-19 10:23:15.666658;P3;705;1254
2023-03-19 10:23:15.666862;P4;705;1254
2023-03-19 10:23:16.676269;P1;54;597
2023-03-19 10:23:16.676571;P2;0;0
2023-03-19 10:23:16.676744;P3;651;657
2023-03-19 10:23:16.676907;P4;597;60
2023-03-19 10:23:17.692627;P1;1302;777
2023-03-19 10:23:17.692816;P2;1248;717
2023-03-19 10:23:17.692978;P3;3744;2665
2023-03-19 10:23:17.695792;P4;1953;2485
2023-03-19 10:23:18.703155;P1;1302;1314
2023-03-19 10:23:18.703333;P2;705;1254
2023-03-19 10:23:18.703474;P3;759;1851
2023-03-19 10:23:18.703618;P4;2550;2031
2023-03-19 10:23:19.712507;P1;0;0
2023-03-19 10:23:19.712685;P2;0;0
2023-03-19 10:23:19.712826;P3;651;657
2023-03-19 10:23:19.712961;P4;54;597
2023-03-19 10:23:20.722507;P1;705;1254
2023-03-19 10:23:20.722785;P2;54;597
2023-03-19 10:23:20.723238;P3;1302;1828
2023-03-19 10:23:20.723390;P4;1791;180
2023-03-19 10:23:21.739605;P1;0;0
2023-03-19 10:23:21.739784;P2;0;0
2023-03-19 10:23:21.739923;P3;0;0
2023-03-19 10:23:21.740057;P4;0;0
2023-03-19 10:23:22.749884;P1;705;1254
2023-03-19 10:23:22.750055;P2;2442;837
2023-03-19 10:23:22.750192;P3;2388;240
2023-03-19 10:23:22.750323;P4;813;3045
2023-03-19 10:23:23.759580;P1;1194;120
2023-03-19 10:23:23.759746;P2;705;1254
2023-03-19 10:23:23.759894;P3;1410;3619
2023-03-19 10:23:23.760027;P4;3147;2688
2023-03-19 10:23:24.770739;P1;54;597
2023-03-19 10:23:24.770922;P2;54;597
2023-03-19 10:23:24.771061;P3;1791;180
2023-03-19 10:23:24.771196;P4;759;1254
2023-03-19 10:23:25.782919;P1;651;657
2023-03-19 10:23:25.783218;P2;0;0
2023-03-19 10:23:25.784109;P3;651;657
2023-03-19 10:23:25.784260;P4;0;0
2023-03-19 10:23:26.795517;P1;0;0
2023-03-19 10:23:26.795697;P2;0;0
2023-03-19 10:23:26.795836;P3;0;0
2023-03-19 10:23:26.795971;P4;0;0
2023-03-19 10:23:27.807940;P1;651;657
2023-03-19 10:23:27.808117;P2;651;657
2023-03-19 10:23:27.808257;P3;1194;1314
2023-03-19 10:23:27.808391;P4;1302;1314
2023-03-19 10:23:28.817387;P1;597;657
2023-03-19 10:23:28.817571;P2;1899;1374
2023-03-19 10:23:28.817722;P3;2658;2031
2023-03-19 10:23:28.817860;P4;2496;1948
2023-03-19 10:23:29.830528;P1;54;597
2023-03-19 10:23:29.830707;P2;54;597
2023-03-19 10:23:29.830844;P3;597;60
2023-03-19 10:23:29.830975;P4;759;1851
2023-03-19 10:23:30.840093;P1;1302;1314
2023-03-19 10:23:30.840383;P2;54;597
2023-03-19 10:23:30.841139;P3;1410;2508
2023-03-19 10:23:30.841281;P4;1791;180
2023-03-19 10:23:31.852589;P1;0;0
2023-03-19 10:23:31.852769;P2;0;0
2023-03-19 10:23:31.852908;P3;0;0
2023-03-19 10:23:31.853042;P4;0;0
2023-03-19 10:23:32.861433;P1;1845;777
2023-03-19 10:23:32.861610;P2;1248;717
2023-03-19 10:23:32.861749;P3;1410;3022
2023-03-19 10:23:32.861885;P4;1953;1971
2023-03-19 10:23:33.875952;P1;0;0
2023-03-19 10:23:33.876137;P2;1845;777
2023-03-19 10:23:33.876275;P3;651;657
2023-03-19 10:23:33.876408;P4;1356;2425
2023-03-19 10:23:34.887292;P1;0;0
2023-03-19 10:23:34.887476;P2;0;0
2023-03-19 10:23:34.887618;P3;0;0
2023-03-19 10:23:34.887754;P4;0;0
2023-03-19 10:23:35.897751;P1;651;657
2023-03-19 10:23:35.898005;P2;0;0
2023-03-19 10:23:35.898466;P3;651;657
2023-03-19 10:23:35.898614;P4;0;0
2023-03-19 10:23:36.907144;P1;0;0
2023-03-19 10:23:36.907320;P2;0;0
2023-03-19 10:23:36.907457;P3;0;0
2023-03-19 10:23:36.907587;P4;0;0
2023-03-19 10:23:37.916953;P1;759;1851
2023-03-19 10:23:37.917123;P2;705;1254
2023-03-19 10:23:37.917263;P3;4287;2211
2023-03-19 10:23:37.917398;P4;2550;3142
2023-03-19 10:23:38.927407;P1;0;0
2023-03-19 10:23:38.927600;P2;651;657
2023-03-19 10:23:38.927740;P3;651;657
2023-03-19 10:23:38.927874;P4;1302;1314
2023-03-19 10:23:39.935615;P1;54;597
2023-03-19 10:23:39.935793;P2;54;597
2023-03-19 10:23:39.935931;P3;651;1171
2023-03-19 10:23:39.936064;P4;1791;180
2023-03-19 10:23:40.945082;P1;1845;777
2023-03-19 10:23:40.945440;P2;0;0
2023-03-19 10:23:40.946440;P3;1248;1828
2023-03-19 10:23:40.946590;P4;54;597
2023-03-19 10:23:41.955832;P1;0;0
2023-03-19 10:23:41.956010;P2;1194;120
2023-03-19 10:23:41.956148;P3;54;597
2023-03-19 10:23:41.956280;P4;705;1254
2023-03-19 10:23:42.967767;P1;705;1254
2023-03-19 10:23:42.967942;P2;705;1254
2023-03-19 10:23:42.968086;P3;3093;1494
2023-03-19 10:23:42.968224;P4;2007;2568
2023-03-19 10:23:43.980106;P1;0;0
2023-03-19 10:23:43.980285;P2;705;1254
2023-03-19 10:23:43.980425;P3;705;1254
2023-03-19 10:23:43.980561;P4;2496;1434
2023-03-19 10:23:44.988395;P1;1194;120
2023-03-19 10:23:44.988574;P2;0;0
2023-03-19 10:23:44.988714;P3;54;597
2023-03-19 10:23:44.988846;P4;0;0
2023-03-19 10:23:45.999960;P1;54;597
2023-03-19 10:23:46.000261;P2;0;0
2023-03-19 10:23:46.001167;P3;651;657
2023-03-19 10:23:46.001320;P4;0;0
2023-03-19 10:23:47.009807;P1;1194;120
2023-03-19 10:23:47.009980;P2;0;0
2023-03-19 10:23:47.010124;P3;0;0
2023-03-19 10:23:47.010259;P4;0;0
2023-03-19 10:23:48.018030;P1;759;2448
2023-03-19 10:23:48.018212;P2;2496;1434
2023-03-19 10:23:48.018349;P3;3309;4396
2023-03-19 10:23:48.018482;P4;3852;3345
2023-03-19 10:23:49.038285;P1;0;0
2023-03-19 10:23:49.038471;P2;651;657
2023-03-19 10:23:49.038612;P3;651;657
2023-03-19 10:23:49.038747;P4;1356;1374
2023-03-19 10:23:50.047122;P1;597;60
2023-03-19 10:23:50.047318;P2;0;0
2023-03-19 10:23:50.047461;P3;1791;180
2023-03-19 10:23:50.047595;P4;0;0
2023-03-19 10:23:51.080806;P1;108;1194
2023-03-19 10:23:51.081007;P2;54;597
2023-03-19 10:23:51.081150;P3;597;657
2023-03-19 10:23:51.081287;P4;651;1171
2023-03-19 10:23:52.127350;P1;0;0
2023-03-19 10:23:52.127591;P2;0;0
2023-03-19 10:23:52.127790;P3;0;0
2023-03-19 10:23:52.127979;P4;0;0
2023-03-19 10:23:53.139410;P1;54;1111
2023-03-19 10:23:53.139587;P2;651;657
2023-03-19 10:23:53.139726;P3;2388;240
2023-03-19 10:23:53.139877;P4;1899;1888
2023-03-19 10:23:54.178585;P1;1194;120
2023-03-19 10:23:54.178932;P2;651;657
2023-03-19 10:23:54.179089;P3;651;1768
2023-03-19 10:23:54.179245;P4;108;1194
2023-03-19 10:23:55.192029;P1;1248;717
2023-03-19 10:23:55.192206;P2;1248;717
2023-03-19 10:23:55.192893;P3;1248;1828
2023-03-19 10:23:55.193053;P4;1845;1291
2023-03-19 10:23:56.216236;P1;54;597
2023-03-19 10:23:56.216628;P2;0;0
2023-03-19 10:23:56.217195;P3;108;597
2023-03-19 10:23:56.217802;P4;0;0
2023-03-19 10:23:57.258786;P1;54;60
2023-03-19 10:23:57.258963;P2;0;0
2023-03-19 10:23:57.259099;P3;0;0
2023-03-19 10:23:57.259231;P4;0;0
2023-03-19 10:23:58.290341;P1;705;1254
2023-03-19 10:23:58.290519;P2;1410;2508
2023-03-19 10:23:58.290661;P3;3906;3405
2023-03-19 10:23:58.290803;P4;5046;3979
2023-03-19 10:23:59.302193;P1;0;0
2023-03-19 10:23:59.302372;P2;0;0
2023-03-19 10:23:59.302512;P3;0;0
2023-03-19 10:23:59.302647;P4;0;0
2023-03-19 10:24:00.335243;P1;2388;240
2023-03-19 10:24:00.335434;P2;651;657
2023-03-19 10:24:00.335575;P3;705;2282
2023-03-19 10:24:00.335713;P4;705;1254
2023-03-19 10:24:01.470901;P1;0;0
2023-03-19 10:24:01.471219;P2;1194;120
2023-03-19 10:24:01.471541;P3;54;597
2023-03-19 10:24:01.471781;P4;651;1171
2023-03-19 10:24:02.495543;P1;54;60
2023-03-19 10:24:02.495867;P2;0;0
2023-03-19 10:24:02.496123;P3;54;60
2023-03-19 10:24:02.496371;P4;0;0
2023-03-19 10:24:03.507908;P1;705;1254
2023-03-19 10:24:03.508216;P2;2985;897
2023-03-19 10:24:03.508483;P3;2007;2568
2023-03-19 10:24:03.508741;P4;2658;3739
2023-03-19 10:24:04.519912;P1;597;60
2023-03-19 10:24:04.520201;P2;108;1194
2023-03-19 10:24:04.520447;P3;759;2365
2023-03-19 10:24:04.520691;P4;3039;897
2023-03-19 10:24:05.531640;P1;759;1314
2023-03-19 10:24:05.531817;P2;0;0
2023-03-19 10:24:05.531955;P3;1845;777
2023-03-19 10:24:05.532088;P4;54;597
2023-03-19 10:24:06.552525;P1;54;597
2023-03-19 10:24:06.553039;P2;54;597
2023-03-19 10:24:06.553187;P3;1791;180
2023-03-19 10:24:06.553323;P4;705;1254
2023-03-19 10:24:07.561867;P1;0;0
2023-03-19 10:24:07.562052;P2;1194;120
2023-03-19 10:24:07.562192;P3;54;597
2023-03-19 10:24:07.562328;P4;705;1254
2023-03-19 10:24:08.571320;P1;1899;1374
2023-03-19 10:24:08.571632;P2;1302;1314
2023-03-19 10:24:08.571922;P3;3255;4313
2023-03-19 10:24:08.572172;P4;3798;3345
2023-03-19 10:24:09.599003;P1;0;0
2023-03-19 10:24:09.599297;P2;0;0
2023-03-19 10:24:09.599560;P3;0;0
2023-03-19 10:24:09.599819;P4;0;0
2023-03-19 10:24:10.611424;P1;651;657
2023-03-19 10:24:10.611724;P2;0;0
2023-03-19 10:24:10.611968;P3;651;657
2023-03-19 10:24:10.612224;P4;0;0
2023-03-19 10:24:11.624072;P1;0;0
2023-03-19 10:24:11.624356;P2;0;0
2023-03-19 10:24:11.624810;P3;0;0
2023-03-19 10:24:11.625082;P4;0;0
2023-03-19 10:24:12.636949;P1;54;597
2023-03-19 10:24:12.637234;P2;54;597
2023-03-19 10:24:12.637565;P3;651;1171
2023-03-19 10:24:12.637822;P4;1791;180
2023-03-19 10:24:13.648942;P1;2442;1434
2023-03-19 10:24:13.649250;P2;1356;1911
2023-03-19 10:24:13.649562;P3;2115;4276
2023-03-19 10:24:13.649813;P4;3690;2151
2023-03-19 10:24:14.660297;P1;0;0
2023-03-19 10:24:14.660475;P2;0;0
2023-03-19 10:24:14.660611;P3;597;60
2023-03-19 10:24:14.660744;P4;54;597
2023-03-19 10:24:15.672951;P1;1248;717
2023-03-19 10:24:15.673252;P2;1194;120
2023-03-19 10:24:15.673579;P3;705;1254
2023-03-19 10:24:15.673838;P4;54;1111
2023-03-19 10:24:16.786231;P1;54;597
2023-03-19 10:24:16.787246;P2;54;597
2023-03-19 10:24:16.787506;P3;1791;180
2023-03-19 10:24:16.787752;P4;651;1171
2023-03-19 10:24:17.797257;P1;54;597
2023-03-19 10:24:17.797688;P2;1248;717
2023-03-19 10:24:17.797952;P3;1845;1291
2023-03-19 10:24:17.798211;P4;2442;837
2023-03-19 10:24:18.835571;P1;651;657
2023-03-19 10:24:18.835808;P2;705;1254
2023-03-19 10:24:18.835988;P3;813;2448
2023-03-19 10:24:18.836145;P4;2604;2628
2023-03-19 10:24:19.857836;P1;0;0
2023-03-19 10:24:19.858012;P2;0;0
2023-03-19 10:24:19.858153;P3;0;0
2023-03-19 10:24:19.858286;P4;0;0
2023-03-19 10:24:20.878510;P1;651;657
2023-03-19 10:24:20.878860;P2;0;0
2023-03-19 10:24:20.879052;P3;651;657
2023-03-19 10:24:20.879289;P4;0;0
2023-03-19 10:24:21.954173;P1;1194;120
2023-03-19 10:24:21.954760;P2;1194;120
2023-03-19 10:24:21.955060;P3;54;1111
2023-03-19 10:24:21.955332;P4;54;1111
2023-03-19 10:24:23.015423;P1;705;1254
2023-03-19 10:24:23.015613;P2;1302;1314
2023-03-19 10:24:23.015757;P3;2496;1434
2023-03-19 10:24:23.015894;P4;2007;2568
2023-03-19 10:24:24.034824;P1;0;0
2023-03-19 10:24:24.035455;P2;651;657
2023-03-19 10:24:24.035847;P3;705;1254
2023-03-19 10:24:24.036065;P4;1899;1374
2023-03-19 10:24:25.175659;P1;54;1194
2023-03-19 10:24:25.176023;P2;108;1194
2023-03-19 10:24:25.176180;P3;2442;1351
2023-03-19 10:24:25.176319;P4;2442;1351
2023-03-19 10:24:26.204047;P1;651;657
2023-03-19 10:24:26.208186;P2;0;0
2023-03-19 10:24:26.208420;P3;651;657
2023-03-19 10:24:26.208572;P4;0;0
2023-03-19 10:24:27.228077;P1;0;0
2023-03-19 10:24:27.228257;P2;0;0
2023-03-19 10:24:27.228398;P3;0;0
2023-03-19 10:24:27.228532;P4;0;0
2023-03-19 10:24:28.278469;P1;1845;777
2023-03-19 10:24:28.279144;P2;1356;1911
2023-03-19 10:24:28.280486;P3;2712;3822
2023-03-19 10:24:28.281363;P4;3690;2748
2023-03-19 10:24:29.309200;P1;0;0
2023-03-19 10:24:29.309416;P2;0;0
2023-03-19 10:24:29.309601;P3;0;0
2023-03-19 10:24:29.309743;P4;162;597
2023-03-19 10:24:30.322624;P1;1302;1314
2023-03-19 10:24:30.322801;P2;1248;717
2023-03-19 10:24:30.322942;P3;2496;1434
2023-03-19 10:24:30.323078;P4;705;2282
2023-03-19 10:24:31.395238;P1;54;597
2023-03-19 10:24:31.395451;P2;108;657
2023-03-19 10:24:31.395689;P3;651;1171
2023-03-19 10:24:31.395859;P4;1791;180
2023-03-19 10:24:32.441303;P1;0;0
2023-03-19 10:24:32.442442;P2;0;0
2023-03-19 10:24:32.442863;P3;0;0
2023-03-19 10:24:32.443087;P4;0;0
2023-03-19 10:24:33.489595;P1;651;657
2023-03-19 10:24:33.490547;P2;1899;1374
2023-03-19 10:24:33.491170;P3;1356;1911
2023-03-19 10:24:33.491325;P4;3147;2688
2023-03-19 10:24:34.514182;P1;0;0
2023-03-19 10:24:34.514438;P2;0;0
2023-03-19 10:24:34.514610;P3;651;657
2023-03-19 10:24:34.514799;P4;108;597
2023-03-19 10:24:35.601537;P1;705;1254
2023-03-19 10:24:35.601737;P2;1248;717
2023-03-19 10:24:35.601882;P3;2496;1434
