Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:07.835000;155;P3;HB;P7
2023-03-26 17:54:07.864000;155;P3;LSA;P6
2023-03-26 17:54:11.871000;159;P3;HB;P7
2023-03-26 17:54:11.871000;159;P3;LSA;P5
2023-03-26 17:54:13.758000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.759000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.760000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.760000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.760000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.760000;161;P3;LOOKUP;P3
2023-03-26 17:54:13.760000;161;P3;LOOKUP;P3
2023-03-26 17:54:14.878000;162;P3;LOOKUP;P5
2023-03-26 17:54:14.879000;162;P3;HB;P4
2023-03-26 17:54:14.880000;162;P3;LSA;P1
2023-03-26 17:54:14.880000;162;P3;LSA;P1
2023-03-26 17:54:14.880000;162;P3;HB;P1
2023-03-26 17:54:14.880000;162;P3;HB;P5
2023-03-26 17:54:14.880000;162;P3;HB;P4
2023-03-26 17:54:14.881000;162;P3;LSA;P1
2023-03-26 17:54:14.881000;162;P3;LSA;P5
2023-03-26 17:54:14.881000;162;P3;LSA;P1
2023-03-26 17:54:14.881000;162;P3;LOOKUP;P7
2023-03-26 17:54:14.881000;162;P3;LOOKUP;P4
2023-03-26 17:54:14.882000;162;P3;HB;P7
2023-03-26 17:54:14.882000;162;P3;LOOKUP;P4
2023-03-26 17:54:14.883000;162;P3;LOOKUP;P4
2023-03-26 17:54:14.884000;162;P3;LOOKUP;P4
2023-03-26 17:54:14.884000;162;P3;LOOKUP;P4
2023-03-26 17:54:14.884000;162;P3;LSA;P7
2023-03-26 17:54:17.891000;165;P3;LOOKUP;P4
2023-03-26 17:54:17.892000;165;P3;HB;P4
2023-03-26 17:54:17.892000;165;P3;HB;P1
2023-03-26 17:54:17.892000;165;P3;LOOKUP;P3
2023-03-26 17:54:17.892000;165;P3;LOOKUP;P3
2023-03-26 17:54:17.894000;165;P3;LSA;P6
2023-03-26 17:54:17.894000;165;P3;HB;P1
2023-03-26 17:54:17.894000;165;P3;HB;P5
2023-03-26 17:54:17.894000;165;P3;LSA;P7
2023-03-26 17:54:17.894000;165;P3;HB;P4
2023-03-26 17:54:17.895000;165;P3;LSA;P7
2023-03-26 17:54:17.895000;165;P3;HB;P7
2023-03-26 17:54:17.901000;165;P3;HB;P7
2023-03-26 17:54:18.146000;165;P3;LOOKUP;P7
2023-03-26 17:54:18.347000;166;P3;LOOKUP;P2
2023-03-26 17:54:18.398000;166;P3;LOOKUP;P2
2023-03-26 17:54:18.400000;166;P3;LOOKUP;P8
2023-03-26 17:54:18.400000;166;P3;LOOKUP;P1
2023-03-26 17:54:18.469000;166;P3;LSA;P6
2023-03-26 17:54:19.474000;167;P3;HB;P5
2023-03-26 17:54:19.611000;167;P3;HB;P5
2023-03-26 17:54:20.607000;168;P3;HB;P1
2023-03-26 17:54:20.706000;168;P3;HB;P5
2023-03-26 17:54:21.019000;168;P3;HB;P1
2023-03-26 17:54:21.118000;168;P3;LSA;P5
2023-03-26 17:54:21.118000;168;P3;LSA;P4
2023-03-26 17:54:21.179000;168;P3;HB;P4
2023-03-26 17:54:21.263000;169;P3;LOOKUP;P4
2023-03-26 17:54:21.310000;169;P3;LOOKUP;P4
2023-03-26 17:54:21.360000;169;P3;LOOKUP;P4
2023-03-26 17:54:21.360000;169;P3;LOOKUP;P4
2023-03-26 17:54:21.361000;169;P3;LOOKUP;P5
2023-03-26 17:54:21.400000;169;P3;LSA;P2
2023-03-26 17:54:21.771000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.772000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.772000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.773000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.773000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.774000;169;P3;LOOKUP;P3
2023-03-26 17:54:21.774000;169;P3;LOOKUP;P3
2023-03-26 17:54:25.413000;173;P3;LOOKUP;P5
2023-03-26 17:54:25.415000;173;P3;LSA;P8
2023-03-26 17:54:25.415000;173;P3;HB;P7
2023-03-26 17:54:25.416000;173;P3;HB;P4
2023-03-26 17:54:25.416000;173;P3;LSA;P7
2023-03-26 17:54:25.416000;173;P3;LSA;P7
2023-03-26 17:54:25.416000;173;P3;LOOKUP;P1
2023-03-26 17:54:25.416000;173;P3;LOOKUP;P1
2023-03-26 17:54:25.417000;173;P3;HB;P1
2023-03-26 17:54:25.417000;173;P3;LSA;P6
2023-03-26 17:54:29.429000;177;P3;LSA;P5
2023-03-26 17:54:29.429000;177;P3;LSA;P1
2023-03-26 17:54:29.785000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.785000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.785000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.785000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.786000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.786000;177;P3;LOOKUP;P3
2023-03-26 17:54:29.786000;177;P3;LOOKUP;P3
2023-03-26 17:54:32.444000;180;P3;HB;P1
2023-03-26 17:54:32.444000;180;P3;HB;P5
2023-03-26 17:54:32.444000;180;P3;HB;P4
2023-03-26 17:54:32.446000;180;P3;LSA;P1
2023-03-26 17:54:32.446000;180;P3;LOOKUP;P7
2023-03-26 17:54:32.446000;180;P3;HB;P7
2023-03-26 17:54:32.446000;180;P3;HB;P4
2023-03-26 17:54:32.446000;180;P3;HB;P5
2023-03-26 17:54:32.446000;180;P3;LOOKUP;P8
2023-03-26 17:54:32.447000;180;P3;LOOKUP;P8
2023-03-26 17:54:32.448000;180;P3;LOOKUP;P8
2023-03-26 17:54:32.448000;180;P3;HB;P1
2023-03-26 17:54:32.448000;180;P3;LOOKUP;P5
2023-03-26 17:54:32.448000;180;P3;LOOKUP;P5
2023-03-26 17:54:32.448000;180;P3;LOOKUP;P5
2023-03-26 17:54:32.449000;180;P3;LSA;P2
2023-03-26 17:54:32.449000;180;P3;HB;P4
2023-03-26 17:54:32.449000;180;P3;LSA;P6
2023-03-26 17:54:32.449000;180;P3;HB;P1
2023-03-26 17:54:32.450000;180;P3;HB;P5
2023-03-26 17:54:32.450000;180;P3;LSA;P6
2023-03-26 17:54:32.450000;180;P3;HB;P4
2023-03-26 17:54:32.451000;180;P3;LSA;P6
2023-03-26 17:54:32.451000;180;P3;HB;P5
2023-03-26 17:54:32.451000;180;P3;LOOKUP;P3
2023-03-26 17:54:32.451000;180;P3;HB;P1
2023-03-26 17:54:32.451000;180;P3;HB;P7
2023-03-26 17:54:32.451000;180;P3;LSA;P7
2023-03-26 17:54:32.451000;180;P3;HB;P7
2023-03-26 17:54:32.639000;180;P3;LOOKUP;P1
2023-03-26 17:54:32.715000;180;P3;LOOKUP;P1
2023-03-26 17:54:34.407000;182;P3;HB;P4
2023-03-26 17:54:34.799000;182;P3;LOOKUP;P5
2023-03-26 17:54:35.059000;182;P3;LSA;P5
2023-03-26 17:54:35.408000;183;P3;LSA;P1
2023-03-26 17:54:35.584000;183;P3;LSA;P2
2023-03-26 17:54:35.626000;183;P3;HB;P1
2023-03-26 17:54:35.751000;183;P3;HB;P5
2023-03-26 17:54:35.794000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.794000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.795000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.796000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.796000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.797000;183;P3;LOOKUP;P3
2023-03-26 17:54:35.797000;183;P3;LOOKUP;P3
2023-03-26 17:54:36.002000;183;P3;HB;P7
2023-03-26 17:54:36.137000;183;P3;LSA;P4
2023-03-26 17:54:36.199000;183;P3;HB;P4
2023-03-26 17:54:36.588000;184;P3;LOOKUP;P6
2023-03-26 17:54:36.597000;184;P3;HB;P5
2023-03-26 17:54:36.695000;184;P3;LOOKUP;P8
2023-03-26 17:54:36.695000;184;P3;LOOKUP;P8
2023-03-26 17:54:36.696000;184;P3;LOOKUP;P7
2023-03-26 17:54:36.852000;184;P3;HB;P1
2023-03-26 17:54:37.219000;185;P3;LOOKUP;P7
2023-03-26 17:54:37.295000;185;P3;LOOKUP;P7
2023-03-26 17:54:37.651000;185;P3;LOOKUP;P1
2023-03-26 17:54:37.726000;185;P3;LOOKUP;P1
2023-03-26 17:54:38.421000;186;P3;HB;P4
2023-03-26 17:54:40.018000;187;P3;HB;P7
2023-03-26 17:54:40.315000;188;P3;LSA;P5
2023-03-26 17:54:40.615000;188;P3;LSA;P1
2023-03-26 17:54:40.659000;188;P3;LSA;P1
2023-03-26 17:54:40.695000;188;P3;HB;P1
2023-03-26 17:54:40.770000;188;P3;HB;P5
2023-03-26 17:54:41.210000;189;P3;HB;P4
2023-03-26 17:54:41.210000;189;P3;HB;P4
2023-03-26 17:54:41.611000;189;P3;LOOKUP;P3
2023-03-26 17:54:41.635000;189;P3;HB;P5
2023-03-26 17:54:41.636000;189;P3;LOOKUP;P8
2023-03-26 17:54:41.728000;189;P3;HB;P5
2023-03-26 17:54:41.729000;189;P3;LOOKUP;P8
2023-03-26 17:54:41.789000;189;P3;LOOKUP;P5
2023-03-26 17:54:41.789000;189;P3;LOOKUP;P5
2023-03-26 17:54:41.865000;189;P3;LOOKUP;P5
2023-03-26 17:54:41.865000;189;P3;LOOKUP;P5
2023-03-26 17:54:41.865000;189;P3;LOOKUP;P5
2023-03-26 17:54:41.870000;189;P3;HB;P4
2023-03-26 17:54:41.906000;189;P3;HB;P1
2023-03-26 17:54:42;189;P3;HB;P5
2023-03-26 17:54:42.268000;190;P3;HB;P7
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:42.806000;190;P3;LOOKUP;P3
2023-03-26 17:54:43.036000;190;P3;LSA;P2
2023-03-26 17:54:43.180000;190;P3;LSA;P8
2023-03-26 17:54:47.190000;194;P3;LOOKUP;P1
2023-03-26 17:54:47.191000;194;P3;LOOKUP;P1
2023-03-26 17:54:47.195000;194;P3;LOOKUP;P2
2023-03-26 17:54:47.195000;194;P3;LSA;P8
2023-03-26 17:54:47.195000;194;P3;LOOKUP;P7
2023-03-26 17:54:47.195000;194;P3;HB;P1
2023-03-26 17:54:47.195000;194;P3;HB;P5
2023-03-26 17:54:47.195000;194;P3;LSA;P8
2023-03-26 17:54:47.195000;194;P3;HB;P4
2023-03-26 17:54:47.195000;194;P3;LSA;P6
2023-03-26 17:54:47.251000;195;P3;LSA;P7
2023-03-26 17:54:47.390000;195;P3;HB;P7
2023-03-26 17:54:47.769000;195;P3;LOOKUP;P5
2023-03-26 17:54:47.784000;195;P3;LOOKUP;P5
2023-03-26 17:54:47.814000;195;P3;LOOKUP;P5
2023-03-26 17:54:47.814000;195;P3;LOOKUP;P5
2023-03-26 17:54:47.815000;195;P3;LOOKUP;P5
2023-03-26 17:54:48.055000;195;P3;HB;P7
2023-03-26 17:54:48.064000;195;P3;LOOKUP;P3
2023-03-26 17:54:48.068000;195;P3;LOOKUP;P2
2023-03-26 17:54:48.069000;195;P3;LOOKUP;P4
2023-03-26 17:54:48.080000;195;P3;LOOKUP;P2
2023-03-26 17:54:48.082000;195;P3;LOOKUP;P4
2023-03-26 17:54:48.151000;195;P3;LOOKUP;P2
2023-03-26 17:54:48.816000;196;P3;HB;P1
2023-03-26 17:54:50.308000;198;P3;HB;P4
2023-03-26 17:54:50.663000;198;P3;HB;P1
2023-03-26 17:54:50.811000;198;P3;HB;P5
2023-03-26 17:54:50.964000;198;P3;HB;P5
2023-03-26 17:54:50.965000;198;P3;LOOKUP;P8
2023-03-26 17:54:51.154000;198;P3;LSA;P4
2023-03-26 17:54:52.819000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.820000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.820000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.821000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.821000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.821000;200;P3;LOOKUP;P3
2023-03-26 17:54:52.821000;200;P3;LOOKUP;P3
2023-03-26 17:54:54.162000;201;P3;HB;P4
2023-03-26 17:54:54.163000;201;P3;LSA;P4
2023-03-26 17:54:54.163000;201;P3;LSA;P1
2023-03-26 17:54:54.163000;201;P3;LOOKUP;P7
2023-03-26 17:54:54.164000;201;P3;LOOKUP;P7
2023-03-26 17:54:54.164000;201;P3;LOOKUP;P7
2023-03-26 17:54:54.164000;201;P3;LOOKUP;P7
2023-03-26 17:54:54.165000;201;P3;LSA;P2
2023-03-26 17:54:58.180000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.180000;205;P3;LOOKUP;P3
2023-03-26 17:54:58.180000;205;P3;HB;P7
2023-03-26 17:54:58.180000;205;P3;LOOKUP;P4
2023-03-26 17:54:58.182000;205;P3;LOOKUP;P4
2023-03-26 17:54:58.183000;205;P3;LOOKUP;P6
2023-03-26 17:54:58.184000;205;P3;LOOKUP;P8
2023-03-26 17:54:58.184000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.184000;205;P3;LOOKUP;P3
2023-03-26 17:54:58.184000;205;P3;LOOKUP;P2
2023-03-26 17:54:58.184000;205;P3;LOOKUP;P4
2023-03-26 17:54:58.186000;205;P3;LOOKUP;P4
2023-03-26 17:54:58.187000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.187000;205;P3;LOOKUP;P1
2023-03-26 17:54:58.188000;205;P3;LOOKUP;P1
2023-03-26 17:54:58.188000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.188000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.188000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.189000;205;P3;LOOKUP;P5
2023-03-26 17:54:58.189000;205;P3;LSA;P4
2023-03-26 17:54:58.189000;205;P3;LSA;P2
2023-03-26 17:54:58.189000;205;P3;HB;P4
2023-03-26 17:54:58.189000;205;P3;LSA;P5
2023-03-26 17:54:58.189000;205;P3;LSA;P1
2023-03-26 17:55:01.197000;208;P3;HB;P1
2023-03-26 17:55:01.198000;208;P3;HB;P5
2023-03-26 17:55:01.200000;208;P3;HB;P4
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;LSA;P1
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;LSA;P8
2023-03-26 17:55:01.200000;208;P3;HB;P7
2023-03-26 17:55:01.200000;208;P3;LOOKUP;P2
2023-03-26 17:55:01.200000;208;P3;LSA;P2
2023-03-26 17:55:01.200000;208;P3;HB;P4
2023-03-26 17:55:01.200000;208;P3;HB;P5
2023-03-26 17:55:01.200000;208;P3;HB;P1
2023-03-26 17:55:01.200000;208;P3;HB;P5
2023-03-26 17:55:01.201000;208;P3;JOIN;
2023-03-26 17:55:01.239000;209;P3;HB;P4
2023-03-26 17:55:01.816000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.826000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:55:01.923000;209;P3;LOOKUP;P5
2023-03-26 17:55:02.248000;210;P3;HB;P7
2023-03-26 17:55:02.312000;210;P3;LOOKUP;P6
2023-03-26 17:55:02.338000;210;P3;LOOKUP;P7
2023-03-26 17:55:02.339000;210;P3;LOOKUP;P7
2023-03-26 17:55:02.354000;210;P3;HB;P7
2023-03-26 17:55:02.685000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.723000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.726000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.726000;210;P3;LOOKUP;P1
2023-03-26 17:55:02.834000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.836000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:02.837000;210;P3;LOOKUP;P3
2023-03-26 17:55:03.856000;211;P3;HB;P1
2023-03-26 17:55:04.359000;212;P3;LSA;P1
2023-03-26 17:55:04.834000;212;P3;HB;P4
2023-03-26 17:55:05.325000;213;P3;LSA;P4
2023-03-26 17:55:05.363000;213;P3;HB;P5
2023-03-26 17:55:05.511000;213;P3;LOOKUP;P8
2023-03-26 17:55:05.666000;213;P3;HB;P1
2023-03-26 17:55:05.885000;213;P3;HB;P5
2023-03-26 17:55:06.177000;213;P3;LSA;P4
2023-03-26 17:55:09.191000;216;P3;HB;P4
2023-03-26 17:55:09.191000;216;P3;LSA;P4
2023-03-26 17:55:09.191000;216;P3;LOOKUP;P4
2023-03-26 17:55:09.193000;216;P3;LOOKUP;P4
2023-03-26 17:55:09.193000;216;P3;HB;P7
2023-03-26 17:55:09.194000;216;P3;LSA;P2
2023-03-26 17:55:11.849000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.850000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.850000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.851000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:11.852000;219;P3;LOOKUP;P3
2023-03-26 17:55:13.210000;221;P3;LSA;P2
2023-03-26 17:55:13.210000;221;P3;LSA;P2
2023-03-26 17:55:13.210000;221;P3;HB;P5
2023-03-26 17:55:13.210000;221;P3;HB;P4
2023-03-26 17:55:13.210000;221;P3;LOOKUP;P8
2023-03-26 17:55:13.211000;221;P3;LOOKUP;P8
2023-03-26 17:55:13.212000;221;P3;HB;P7
2023-03-26 17:55:13.212000;221;P3;LOOKUP;P2
2023-03-26 17:55:13.212000;221;P3;LSA;P5
2023-03-26 17:55:16.222000;224;P3;LOOKUP;P2
2023-03-26 17:55:16.223000;224;P3;LSA;P5
2023-03-26 17:55:16.223000;224;P3;LSA;P1
2023-03-26 17:55:16.859000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.860000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.861000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.862000;224;P3;LOOKUP;P3
2023-03-26 17:55:16.862000;224;P3;LOOKUP;P3
2023-03-26 17:55:19.230000;227;P3;HB;P1
2023-03-26 17:55:19.232000;227;P3;HB;P5
2023-03-26 17:55:19.232000;227;P3;HB;P4
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.234000;227;P3;HB;P1
2023-03-26 17:55:19.234000;227;P3;HB;P7
2023-03-26 17:55:19.234000;227;P3;HB;P1
2023-03-26 17:55:19.234000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.235000;227;P3;LOOKUP;P7
2023-03-26 17:55:19.236000;227;P3;LSA;P4
2023-03-26 17:55:19.236000;227;P3;LSA;P5
2023-03-26 17:55:19.236000;227;P3;LSA;P1
2023-03-26 17:55:19.236000;227;P3;LSA;P1
2023-03-26 17:55:19.236000;227;P3;HB;P7
2023-03-26 17:55:19.236000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.236000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.237000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.238000;227;P3;LOOKUP;P4
2023-03-26 17:55:19.238000;227;P3;HB;P1
2023-03-26 17:55:19.238000;227;P3;HB;P5
2023-03-26 17:55:19.239000;227;P3;HB;P4
2023-03-26 17:55:19.239000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.239000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.240000;227;P3;LOOKUP;P5
2023-03-26 17:55:19.240000;227;P3;HB;P1
2023-03-26 17:55:19.240000;227;P3;LSA;P7
2023-03-26 17:55:19.240000;227;P3;HB;P7
2023-03-26 17:55:19.241000;227;P3;HB;P4
2023-03-26 17:55:19.241000;227;P3;LSA;P2
2023-03-26 17:55:19.241000;227;P3;HB;P4
2023-03-26 17:55:19.241000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.241000;227;P3;LOOKUP;P1
2023-03-26 17:55:19.530000;227;P3;HB;P5
2023-03-26 17:55:19.571000;227;P3;HB;P7
2023-03-26 17:55:19.584000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.679000;227;P3;LOOKUP;P2
2023-03-26 17:55:19.679000;227;P3;JOIN;
2023-03-26 17:55:20.407000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.419000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.492000;228;P3;LOOKUP;P7
2023-03-26 17:55:20.685000;228;P3;HB;P1
2023-03-26 17:55:20.942000;228;P3;HB;P5
2023-03-26 17:55:21.187000;228;P3;LSA;P4
2023-03-26 17:55:21.271000;229;P3;HB;P4
2023-03-26 17:55:21.867000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.868000;229;P3;LOOKUP;P3
2023-03-26 17:55:21.915000;229;P3;HB;P1
2023-03-26 17:55:22.397000;230;P3;HB;P7
2023-03-26 17:55:22.595000;230;P3;LSA;P4
2023-03-26 17:55:22.819000;230;P3;LSA;P6
2023-03-26 17:55:26.830000;234;P3;LSA;P6
2023-03-26 17:55:26.830000;234;P3;LOOKUP;P5
2023-03-26 17:55:26.830000;234;P3;LOOKUP;P5
2023-03-26 17:55:26.830000;234;P3;LOOKUP;P5
2023-03-26 17:55:26.832000;234;P3;LSA;P1
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P4
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P8
2023-03-26 17:55:26.832000;234;P3;HB;P5
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P8
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P8
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P8
2023-03-26 17:55:26.832000;234;P3;LOOKUP;P8
2023-03-26 17:55:26.832000;234;P3;LSA;P5
2023-03-26 17:55:29.842000;237;P3;LSA;P1
2023-03-26 17:55:29.842000;237;P3;HB;P1
2023-03-26 17:55:29.842000;237;P3;LOOKUP;P1
2023-03-26 17:55:29.842000;237;P3;LOOKUP;P1
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P1
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P1
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P1
2023-03-26 17:55:29.846000;237;P3;HB;P4
2023-03-26 17:55:29.846000;237;P3;LSA;P5
2023-03-26 17:55:29.846000;237;P3;HB;P5
2023-03-26 17:55:29.846000;237;P3;HB;P4
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P7
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P7
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P7
2023-03-26 17:55:29.846000;237;P3;LSA;P2
2023-03-26 17:55:29.846000;237;P3;LSA;P5
2023-03-26 17:55:29.846000;237;P3;HB;P7
2023-03-26 17:55:29.846000;237;P3;HB;P7
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P4
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P4
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P4
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P2
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P2
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P2
2023-03-26 17:55:29.846000;237;P3;LSA;P6
2023-03-26 17:55:29.846000;237;P3;HB;P4
2023-03-26 17:55:29.846000;237;P3;HB;P5
2023-03-26 17:55:29.846000;237;P3;LOOKUP;P8
2023-03-26 17:55:29.863000;237;P3;HB;P1
2023-03-26 17:55:29.878000;237;P3;HB;P5
2023-03-26 17:55:29.878000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.878000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.878000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.879000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.879000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.879000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.879000;237;P3;LOOKUP;P3
2023-03-26 17:55:29.972000;237;P3;LOOKUP;P5
2023-03-26 17:55:29.972000;237;P3;LOOKUP;P5
2023-03-26 17:55:29.990000;237;P3;LOOKUP;P5
2023-03-26 17:55:30.103000;237;P3;LOOKUP;P5
2023-03-26 17:55:30.669000;238;P3;LSA;P5
2023-03-26 17:55:30.703000;238;P3;HB;P1
2023-03-26 17:55:30.981000;238;P3;HB;P5
2023-03-26 17:55:31.284000;239;P3;HB;P4
2023-03-26 17:55:31.679000;239;P3;LOOKUP;P6
2023-03-26 17:55:31.899000;239;P3;LSA;P8
2023-03-26 17:55:35.911000;243;P3;HB;P7
2023-03-26 17:55:35.912000;243;P3;LSA;P8
2023-03-26 17:55:35.912000;243;P3;HB;P1
2023-03-26 17:55:35.912000;243;P3;LOOKUP;P7
2023-03-26 17:55:35.912000;243;P3;LOOKUP;P7
2023-03-26 17:55:35.912000;243;P3;LOOKUP;P7
2023-03-26 17:55:35.913000;243;P3;HB;P4
2023-03-26 17:55:35.913000;243;P3;LOOKUP;P1
2023-03-26 17:55:35.913000;243;P3;LOOKUP;P1
2023-03-26 17:55:35.914000;243;P3;LOOKUP;P1
2023-03-26 17:55:35.914000;243;P3;LOOKUP;P8
2023-03-26 17:55:35.915000;243;P3;HB;P1
2023-03-26 17:55:35.915000;243;P3;LSA;P1
2023-03-26 17:55:36.001000;243;P3;HB;P5
2023-03-26 17:55:36.202000;243;P3;LSA;P4
2023-03-26 17:55:36.293000;244;P3;HB;P4
2023-03-26 17:55:36.809000;244;P3;HB;P7
2023-03-26 17:55:36.834000;244;P3;LOOKUP;P4
2023-03-26 17:55:36.852000;244;P3;LOOKUP;P4
2023-03-26 17:55:36.865000;244;P3;LOOKUP;P2
2023-03-26 17:55:36.928000;244;P3;LOOKUP;P2
2023-03-26 17:55:36.931000;244;P3;HB;P1
2023-03-26 17:55:36.946000;244;P3;HB;P4
2023-03-26 17:55:36.960000;244;P3;HB;P5
2023-03-26 17:55:37.004000;244;P3;LOOKUP;P5
2023-03-26 17:55:37.015000;244;P3;LOOKUP;P5
2023-03-26 17:55:37.120000;244;P3;LOOKUP;P5
2023-03-26 17:55:37.490000;245;P3;HB;P7
2023-03-26 17:55:38.257000;246;P3;LOOKUP;P8
