Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:24:24.716000;243;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:24.785000;243;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182664732, "HBresp": 0}
2023-03-30 15:24:25.428000;244;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182665354, "HBresp": 0}
2023-03-30 15:24:26.436000;245;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182666314, "HBresp": 1680182666375}
2023-03-30 15:24:26.452000;245;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182666375, "Path": ["P2", "P1"]}
2023-03-30 15:24:26.533000;245;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182666314, "HBresp": 1680182666393}
2023-03-30 15:24:28.295000;247;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182668294, "Path": ["P1"]}
2023-03-30 15:24:28.295000;247;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182668295, "Path": ["P1"]}
2023-03-30 15:24:28.295000;247;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182668295, "Path": ["P1"]}
2023-03-30 15:24:28.831000;247;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182668775, "Path": ["P3", "P1"]}
2023-03-30 15:24:29.800000;248;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182669740, "HBresp": 0}
2023-03-30 15:24:30.419000;249;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182670360, "HBresp": 0}
2023-03-30 15:24:31.419000;250;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182671317, "HBresp": 1680182671367}
2023-03-30 15:24:31.426000;250;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182671317, "HBresp": 1680182671372}
2023-03-30 15:24:31.737000;250;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182671631, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:24:33.304000;252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182673303, "Path": ["P1"]}
2023-03-30 15:24:33.304000;252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182673303, "Path": ["P1"]}
2023-03-30 15:24:33.304000;252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182673304, "Path": ["P1"]}
2023-03-30 15:24:34.810000;253;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182674750, "HBresp": 0}
2023-03-30 15:24:35.378000;254;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:35.459000;254;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182675368, "HBresp": 0}
2023-03-30 15:24:36.426000;255;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182676323, "HBresp": 1680182676372}
2023-03-30 15:24:36.434000;255;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182676323, "HBresp": 1680182676376}
2023-03-30 15:24:38.848000;257;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182678792, "Path": ["P3", "P1"]}
2023-03-30 15:24:39.727000;258;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:39.768000;258;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182679641, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:24:39.814000;258;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182679762, "HBresp": 0}
2023-03-30 15:24:40.314000;259;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182680312, "Path": ["P1"]}
2023-03-30 15:24:40.314000;259;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182680313, "Path": ["P1"]}
2023-03-30 15:24:40.314000;259;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182680314, "Path": ["P1"]}
2023-03-30 15:24:40.435000;259;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182680373, "HBresp": 0}
2023-03-30 15:24:41.459000;260;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182681330, "HBresp": 1680182681387}
2023-03-30 15:24:41.465000;260;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182681330, "HBresp": 1680182681408}
2023-03-30 15:24:42.458000;261;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182682397, "Path": ["P2", "P1"]}
2023-03-30 15:24:44.824000;263;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182684765, "HBresp": 0}
2023-03-30 15:24:45.450000;264;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182685379, "HBresp": 0}
2023-03-30 15:24:46.433000;265;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182686333, "HBresp": 1680182686382}
2023-03-30 15:24:46.435000;265;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182686333, "HBresp": 1680182686385}
2023-03-30 15:24:48.463000;267;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182688404, "Path": ["P2", "P1"]}
2023-03-30 15:24:48.858000;267;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182688801, "Path": ["P3", "P1"]}
2023-03-30 15:24:49.760000;268;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182689650, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:24:49.829000;268;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182689773, "HBresp": 0}
2023-03-30 15:24:50.319000;269;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182690317, "Path": ["P1"]}
2023-03-30 15:24:50.319000;269;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182690318, "Path": ["P1"]}
2023-03-30 15:24:50.319000;269;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182690318, "Path": ["P1"]}
2023-03-30 15:24:50.416000;269;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:50.498000;269;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182690387, "HBresp": 0}
2023-03-30 15:24:51.450000;270;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182691337, "HBresp": 1680182691398}
2023-03-30 15:24:51.459000;270;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182691337, "HBresp": 1680182691395}
2023-03-30 15:24:54.747000;273;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:54.840000;273;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182694780, "HBresp": 0}
2023-03-30 15:24:55.500000;274;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182695394, "HBresp": 0}
2023-03-30 15:24:55.784000;274;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182695660, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:24:56.462000;275;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182696353, "HBresp": 1680182696411}
2023-03-30 15:24:56.558000;275;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182696353, "HBresp": 1680182696447}
2023-03-30 15:24:56.882000;275;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182696814, "Path": ["P3", "P1"]}
2023-03-30 15:24:59.841000;278;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182699785, "HBresp": 0}
2023-03-30 15:25:00.334000;279;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182700333, "Path": ["P1"]}
2023-03-30 15:25:00.336000;279;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182700334, "Path": ["P1"]}
2023-03-30 15:25:00.336000;279;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182700335, "Path": ["P1"]}
2023-03-30 15:25:00.459000;279;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182700397, "HBresp": 0}
2023-03-30 15:25:01.462000;280;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182701358, "HBresp": 1680182701411}
2023-03-30 15:25:01.465000;280;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182701358, "HBresp": 1680182701412}
2023-03-30 15:25:01.782000;280;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182701670, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:03.501000;282;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182703418, "Path": ["P2", "P1"]}
2023-03-30 15:25:04.852000;283;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182704789, "HBresp": 0}
2023-03-30 15:25:05.437000;284;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:05.521000;284;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182705400, "HBresp": 0}
2023-03-30 15:25:06.480000;285;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182706363, "HBresp": 1680182706426}
2023-03-30 15:25:06.579000;285;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182706363, "HBresp": 1680182706483}
2023-03-30 15:25:06.889000;285;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182706829, "Path": ["P3", "P1"]}
2023-03-30 15:25:09.344000;288;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182709341, "Path": ["P1"]}
2023-03-30 15:25:09.344000;288;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182709342, "Path": ["P1"]}
2023-03-30 15:25:09.344000;288;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182709343, "Path": ["P1"]}
2023-03-30 15:25:09.760000;288;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:09.858000;288;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182709797, "HBresp": 0}
2023-03-30 15:25:10.487000;289;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182710411, "HBresp": 0}
2023-03-30 15:25:10.782000;289;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182710678, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:11.481000;290;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182711369, "HBresp": 1680182711426}
2023-03-30 15:25:11.518000;290;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182711369, "HBresp": 1680182711447}
2023-03-30 15:25:13.498000;292;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182713435, "Path": ["P2", "P1"]}
2023-03-30 15:25:14.870000;293;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182714802, "HBresp": 0}
2023-03-30 15:25:15.562000;294;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182715418, "HBresp": 0}
2023-03-30 15:25:15.898000;294;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182715839, "Path": ["P3", "P1"]}
2023-03-30 15:25:16.502000;295;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182716374, "HBresp": 1680182716439}
2023-03-30 15:25:16.659000;295;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182716374, "HBresp": 1680182716547}
2023-03-30 15:25:19.357000;298;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182719355, "Path": ["P1"]}
2023-03-30 15:25:19.358000;298;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182719357, "Path": ["P1"]}
2023-03-30 15:25:19.358000;298;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182719357, "Path": ["P1"]}
2023-03-30 15:25:19.866000;298;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182719805, "HBresp": 0}
2023-03-30 15:25:20.500000;299;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:21.513000;300;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182720421, "HBresp": 0}
2023-03-30 15:25:21.531000;300;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:21.636000;300;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182721377, "HBresp": 1680182721506}
2023-03-30 15:25:21.902000;300;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182721846, "Path": ["P3", "P1"]}
2023-03-30 15:25:22.513000;301;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182720689, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:22.555000;301;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182721377, "HBresp": 1680182722460}
2023-03-30 15:25:22.582000;301;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182722449, "Path": ["P2", "P1"]}
2023-03-30 15:25:24.366000;303;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182724363, "Path": ["P1"]}
2023-03-30 15:25:24.366000;303;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182724364, "Path": ["P1"]}
2023-03-30 15:25:24.366000;303;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182724364, "Path": ["P1"]}
2023-03-30 15:25:24.780000;303;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:25.785000;304;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182724809, "HBresp": 0}
2023-03-30 15:25:25.785000;304;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182725425, "HBresp": 0}
2023-03-30 15:25:25.804000;304;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182725697, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:25.909000;304;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:26.498000;305;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182726381, "HBresp": 1680182726440}
2023-03-30 15:25:26.918000;305;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182726381, "HBresp": 1680182726824}
2023-03-30 15:25:28.560000;307;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:30.565000;309;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:30.565000;309;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182728853, "Path": ["P3", "P1"]}
2023-03-30 15:25:30.565000;309;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182729813, "HBresp": 0}
2023-03-30 15:25:30.566000;309;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182730431, "HBresp": 0}
2023-03-30 15:25:31.374000;310;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182731371, "Path": ["P1"]}
2023-03-30 15:25:31.374000;310;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182731372, "Path": ["P1"]}
2023-03-30 15:25:31.374000;310;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182731372, "Path": ["P1"]}
2023-03-30 15:25:32.436000;311;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182731385, "HBresp": 1680182732343}
2023-03-30 15:25:32.550000;311;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182732465, "Path": ["P2", "P1"]}
2023-03-30 15:25:32.812000;311;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182732705, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:34.871000;313;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182734817, "HBresp": 0}
2023-03-30 15:25:34.916000;313;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182734862, "Path": ["P3", "P1"]}
2023-03-30 15:25:35.471000;314;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:25:35.554000;314;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182735433, "HBresp": 0}
2023-03-30 15:25:36.382000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182736380, "Path": ["P1"]}
2023-03-30 15:25:36.382000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182736380, "Path": ["P1"]}
2023-03-30 15:25:36.382000;315;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182736380, "Path": ["P1"]}
2023-03-30 15:25:36.621000;315;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182736389, "HBresp": 1680182736527}
2023-03-30 15:25:37.818000;316;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182737709, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:38.561000;317;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182738475, "Path": ["P2", "P1"]}
2023-03-30 15:25:39.798000;318;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:39.881000;318;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182739823, "HBresp": 0}
2023-03-30 15:25:40.521000;319;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182740439, "HBresp": 0}
2023-03-30 15:25:41.508000;320;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182741395, "HBresp": 1680182741455}
2023-03-30 15:25:41.587000;320;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182741395, "HBresp": 1680182741503}
2023-03-30 15:25:42.823000;321;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182742717, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:43.931000;322;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182743870, "Path": ["P3", "P1"]}
2023-03-30 15:25:44.399000;323;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182744389, "Path": ["P1"]}
2023-03-30 15:25:44.399000;323;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182744394, "Path": ["P1"]}
2023-03-30 15:25:44.399000;323;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182744397, "Path": ["P1"]}
2023-03-30 15:25:44.565000;323;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182744485, "Path": ["P2", "P1"]}
2023-03-30 15:25:44.898000;323;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182744831, "HBresp": 0}
2023-03-30 15:25:45.535000;324;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182745446, "HBresp": 0}
2023-03-30 15:25:46.516000;325;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182746409, "HBresp": 1680182746463}
2023-03-30 15:25:46.552000;325;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182746409, "HBresp": 1680182746478}
2023-03-30 15:25:49.023000;328;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182748960, "Path": ["P3", "P1"]}
2023-03-30 15:25:49.896000;328;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182749838, "HBresp": 0}
2023-03-30 15:25:50.413000;329;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182750410, "Path": ["P1"]}
2023-03-30 15:25:50.415000;329;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182750412, "Path": ["P1"]}
2023-03-30 15:25:50.417000;329;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182750414, "Path": ["P1"]}
2023-03-30 15:25:50.503000;329;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:25:50.588000;329;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182750453, "HBresp": 0}
2023-03-30 15:25:51.551000;330;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182751424, "HBresp": 1680182751495}
2023-03-30 15:25:51.595000;330;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182751424, "HBresp": 1680182751519}
2023-03-30 15:25:51.840000;330;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182751729, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:25:52.588000;331;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182752500, "Path": ["P2", "P1"]}
