Timestamp;Peer;Received;Source;Payload
2023-04-07 17:54:57.011000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882896987, "HBresp": 0}
2023-04-07 17:54:58.479000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882898424, "HBresp": 0}
2023-04-07 17:54:58.517000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882898514", "Route": [], "Path": ["P4"]}
2023-04-07 17:54:58.517000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882898516", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:54:58.517000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882898516", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:55:00.563000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882900507, "HBresp": 1680882900539}
2023-04-07 17:55:00.617000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882900507, "HBresp": 1680882900565}
2023-04-07 17:55:01.482000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882901426", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:02.020000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882901995, "HBresp": 0}
2023-04-07 17:55:02.123000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882899914", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:03.488000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882903430, "HBresp": 0}
2023-04-07 17:55:06.074000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882906046", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:06.487000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882906431", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:06.508000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882905511, "HBresp": 1680882906482}
2023-04-07 17:55:06.559000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882905511, "HBresp": 1680882906511}
2023-04-07 17:55:07.028000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882907002, "HBresp": 0}
2023-04-07 17:55:07.619000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882906925", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:08.403000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:08.525000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882908523", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:08.525000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882908524", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:08.525000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882908525", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:55:09.407000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882908434, "HBresp": 0}
2023-04-07 17:55:09.464000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:10.567000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882910517, "HBresp": 1680882910542}
2023-04-07 17:55:10.620000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882910517, "HBresp": 1680882910570}
2023-04-07 17:55:11.084000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882911054", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:11.985000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:12.990000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882912009, "HBresp": 0}
2023-04-07 17:55:12.990000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:13.502000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882913438, "HBresp": 0}
2023-04-07 17:55:15.493000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882915438", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:15.574000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882915523, "HBresp": 1680882915548}
2023-04-07 17:55:15.624000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882915523, "HBresp": 1680882915575}
2023-04-07 17:55:17.043000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882917016, "HBresp": 0}
2023-04-07 17:55:17.140000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882916938", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:17.948000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:18.537000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882918535", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:18.537000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882918536", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:18.537000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882918537", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:55:19.954000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:19.954000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882918442, "HBresp": 0}
2023-04-07 17:55:19.954000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882919067", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:20.582000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882920530, "HBresp": 1680882920557}
2023-04-07 17:55:20.631000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882920530, "HBresp": 1680882920583}
2023-04-07 17:55:22.055000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882922024, "HBresp": 0}
2023-04-07 17:55:23.415000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:24.418000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882923440", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:24.418000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882923451, "HBresp": 0}
2023-04-07 17:55:24.468000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:25.471000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882923945", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:25.586000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882925534, "HBresp": 1680882925562}
2023-04-07 17:55:25.641000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882925534, "HBresp": 1680882925591}
2023-04-07 17:55:26.986000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:27.546000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882927544", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:27.546000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882927545", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:27.546000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882927546", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:55:27.989000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882927031, "HBresp": 0}
2023-04-07 17:55:27.989000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:28.107000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882928082", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:28.503000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882928450", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:28.578000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882928459, "HBresp": 0}
2023-04-07 17:55:30.597000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882930542, "HBresp": 1680882930574}
2023-04-07 17:55:30.650000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882930542, "HBresp": 1680882930602}
2023-04-07 17:55:31.957000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:55:32.063000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882932036, "HBresp": 0}
2023-04-07 17:55:32.164000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882929955", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:32.952000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:33.554000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882933553", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:33.554000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882933554", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:55:34.959000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:34.959000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882933090", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:34.959000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882933466, "HBresp": 0}
2023-04-07 17:55:36.540000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882935550, "HBresp": 1680882936514}
2023-04-07 17:55:36.623000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882935550, "HBresp": 1680882936557}
2023-04-07 17:55:37.076000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882937040, "HBresp": 0}
2023-04-07 17:55:37.529000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882937458", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:37.641000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882935969", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:38.447000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:39.451000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882938473, "HBresp": 0}
2023-04-07 17:55:39.451000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882939099", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:39.451000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882939100", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:39.496000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:40.612000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882940556, "HBresp": 1680882940589}
2023-04-07 17:55:40.692000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882940556, "HBresp": 1680882940626}
2023-04-07 17:55:41.563000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882941562", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:41.563000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882941562", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:41.563000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882941563", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:42.007000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-07 17:55:42.073000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882942046, "HBresp": 0}
2023-04-07 17:55:43.543000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882943479, "HBresp": 0}
2023-04-07 17:55:44.241000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882944108", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:44.256000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882944109", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:45.138000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882944984", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:45.533000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882945468", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:45.622000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882945468", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:45.637000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882945561, "HBresp": 1680882945611}
2023-04-07 17:55:45.715000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882945561, "HBresp": 1680882945623}
2023-04-07 17:55:47.083000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882947053, "HBresp": 0}
2023-04-07 17:55:48.554000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882948487, "HBresp": 0}
2023-04-07 17:55:49.574000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882949572", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:49.574000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882949573", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:49.574000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882949574", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:50.148000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882950118", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:50.619000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882950119", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:50.619000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882950568, "HBresp": 1680882950594}
2023-04-07 17:55:50.698000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882950568, "HBresp": 1680882950633}
2023-04-07 17:55:51.546000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882951476", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:55:52.087000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882952061, "HBresp": 0}
2023-04-07 17:55:52.188000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882951992", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:55:53.464000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:55:53.558000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882953494, "HBresp": 0}
2023-04-07 17:55:55.582000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882955581", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:55.582000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882955581", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:55:55.582000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882955582", "Route": [], "Path": ["P4"]}
2023-04-07 17:55:55.631000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882955574, "HBresp": 1680882955604}
2023-04-07 17:55:55.708000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882955574, "HBresp": 1680882955644}
2023-04-07 17:55:56.179000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882956129", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:57.027000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882956130", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:55:57.028000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:58.032000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882957069, "HBresp": 0}
2023-04-07 17:55:58.032000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:58.574000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882958502, "HBresp": 0}
2023-04-07 17:56:00.550000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882960478", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:56:00.652000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882960582, "HBresp": 1680882960625}
2023-04-07 17:56:00.715000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882960582, "HBresp": 1680882960650}
2023-04-07 17:56:01.171000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882961138", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:01.591000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882961589", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:01.591000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882961590", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:01.592000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882961591", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:02.102000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882961139", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:56:02.102000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882962075, "HBresp": 0}
2023-04-07 17:56:02.202000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882962006", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:56:03.579000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882963509, "HBresp": 0}
2023-04-07 17:56:06.570000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882965588, "HBresp": 1680882966541}
2023-04-07 17:56:06.594000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882966593", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:06.595000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882966594", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:56:06.595000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882966595", "Route": [], "Path": ["P4"]}
2023-04-07 17:56:06.648000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882965588, "HBresp": 1680882966584}
2023-04-07 17:56:07.112000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882967082, "HBresp": 0}
