Timestamp;Offset;Peer;Received;Source
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:10.012000;88;P5;LOOKUP;P6
2023-03-25 13:51:10.023000;88;P5;LOOKUP;P6
2023-03-25 13:51:10.072000;88;P5;LOOKUP;P4
2023-03-25 13:51:10.072000;88;P5;LOOKUP;P4
2023-03-25 13:51:10.072000;88;P5;LOOKUP;P1
2023-03-25 13:51:10.073000;88;P5;LOOKUP;P6
2023-03-25 13:51:10.100000;88;P5;LOOKUP;P1
2023-03-25 13:51:10.101000;88;P5;LOOKUP;P1
2023-03-25 13:51:10.113000;88;P5;LOOKUP;P1
2023-03-25 13:51:10.870000;89;P5;HB;P6
2023-03-25 13:51:10.918000;89;P5;LOOKUP;P2
2023-03-25 13:51:10.923000;89;P5;LOOKUP;P2
2023-03-25 13:51:10.923000;89;P5;LOOKUP;P2
2023-03-25 13:51:10.923000;89;P5;LOOKUP;P3
2023-03-25 13:51:10.923000;89;P5;HB;P4
2023-03-25 13:51:11.258000;89;P5;HB;P7
2023-03-25 13:51:12.081000;90;P5;LOOKUP;P8
2023-03-25 13:51:12.127000;90;P5;LOOKUP;P8
2023-03-25 13:51:12.408000;90;P5;LOOKUP;P2
2023-03-25 13:51:12.494000;90;P5;HB;P4
2023-03-25 13:51:12.913000;91;P5;HB;P7
2023-03-25 13:51:14.783000;93;P5;LSA;P6
2023-03-25 13:51:14.834000;93;P5;HB;P6
2023-03-25 13:51:14.988000;93;P5;LOOKUP;P7
2023-03-25 13:51:15.085000;93;P5;LOOKUP;P7
2023-03-25 13:51:15.085000;93;P5;LOOKUP;P7
2023-03-25 13:51:15.191000;93;P5;LOOKUP;P7
2023-03-25 13:51:15.884000;94;P5;HB;P6
2023-03-25 13:51:15.981000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.982000;94;P5;HB;P4
2023-03-25 13:51:15.985000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.985000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.986000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.986000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.986000;94;P5;LOOKUP;P5
2023-03-25 13:51:15.986000;94;P5;LOOKUP;P5
2023-03-25 13:51:16.198000;94;P5;LOOKUP;P1
2023-03-25 13:51:16.259000;94;P5;LOOKUP;P7
2023-03-25 13:51:16.260000;94;P5;HB;P7
2023-03-25 13:51:16.282000;94;P5;LOOKUP;P1
2023-03-25 13:51:17.076000;95;P5;LOOKUP;P3
2023-03-25 13:51:17.166000;95;P5;LOOKUP;P3
2023-03-25 13:51:17.253000;95;P5;LOOKUP;P3
2023-03-25 13:51:17.255000;95;P5;LOOKUP;P1
2023-03-25 13:51:17.383000;95;P5;LOOKUP;P1
2023-03-25 13:51:17.383000;95;P5;LOOKUP;P2
2023-03-25 13:51:17.467000;95;P5;LOOKUP;P2
2023-03-25 13:51:17.555000;95;P5;LOOKUP;P2
2023-03-25 13:51:17.556000;95;P5;HB;P4
2023-03-25 13:51:17.557000;95;P5;LOOKUP;P2
2023-03-25 13:51:17.610000;95;P5;LOOKUP;P4
2023-03-25 13:51:17.694000;96;P5;LOOKUP;P4
2023-03-25 13:51:17.694000;96;P5;LOOKUP;P4
2023-03-25 13:51:17.889000;96;P5;LSA;P7
2023-03-25 13:51:19.909000;98;P5;LOOKUP;P6
2023-03-25 13:51:19.909000;98;P5;HB;P7
2023-03-25 13:51:19.913000;98;P5;LOOKUP;P8
2023-03-25 13:51:19.913000;98;P5;LOOKUP;P8
2023-03-25 13:51:19.913000;98;P5;HB;P6
2023-03-25 13:51:19.990000;98;P5;LOOKUP;P4
2023-03-25 13:51:19.990000;98;P5;LSA;P7
2023-03-25 13:51:20.892000;99;P5;HB;P6
2023-03-25 13:51:21.032000;99;P5;HB;P4
2023-03-25 13:51:21.262000;99;P5;HB;P7
2023-03-25 13:51:21.991000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.991000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.991000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.992000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.992000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.992000;100;P5;LOOKUP;P5
2023-03-25 13:51:21.992000;100;P5;LOOKUP;P5
2023-03-25 13:51:22.001000;100;P5;LOOKUP;P7
2023-03-25 13:51:22.079000;100;P5;LOOKUP;P7
2023-03-25 13:51:22.114000;100;P5;LOOKUP;P3
2023-03-25 13:51:22.174000;100;P5;LOOKUP;P7
2023-03-25 13:51:22.175000;100;P5;LOOKUP;P7
2023-03-25 13:51:22.463000;100;P5;LSA;P4
2023-03-25 13:51:22.550000;100;P5;HB;P4
2023-03-25 13:51:22.931000;101;P5;LOOKUP;P7
2023-03-25 13:51:22.932000;101;P5;HB;P7
2023-03-25 13:51:24.148000;102;P5;LSA;P1
2023-03-25 13:51:27.159000;105;P5;HB;P6
2023-03-25 13:51:27.163000;105;P5;LOOKUP;P6
2023-03-25 13:51:27.163000;105;P5;LOOKUP;P6
2023-03-25 13:51:27.163000;105;P5;LSA;P1
2023-03-25 13:51:27.163000;105;P5;LOOKUP;P1
2023-03-25 13:51:27.163000;105;P5;LOOKUP;P1
2023-03-25 13:51:27.164000;105;P5;LOOKUP;P4
2023-03-25 13:51:27.167000;105;P5;LOOKUP;P4
2023-03-25 13:51:27.168000;105;P5;LOOKUP;P4
2023-03-25 13:51:27.263000;105;P5;HB;P7
2023-03-25 13:51:27.476000;105;P5;LSA;P1
2023-03-25 13:51:27.491000;105;P5;LOOKUP;P4
2023-03-25 13:51:27.491000;105;P5;HB;P4
2023-03-25 13:51:27.937000;106;P5;HB;P7
2023-03-25 13:51:28.037000;106;P5;HB;P4
2023-03-25 13:51:28.087000;106;P5;LOOKUP;P2
2023-03-25 13:51:28.093000;106;P5;LOOKUP;P2
2023-03-25 13:51:28.093000;106;P5;LOOKUP;P2
2023-03-25 13:51:28.098000;106;P5;LOOKUP;P2
2023-03-25 13:51:28.099000;106;P5;LOOKUP;P1
2023-03-25 13:51:28.120000;106;P5;LOOKUP;P1
2023-03-25 13:51:28.125000;106;P5;LOOKUP;P3
2023-03-25 13:51:28.166000;106;P5;LOOKUP;P3
2023-03-25 13:51:28.206000;106;P5;LOOKUP;P8
2023-03-25 13:51:28.262000;106;P5;HB;P6
2023-03-25 13:51:29.001000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.002000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.002000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.003000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.003000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.003000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.003000;107;P5;LOOKUP;P5
2023-03-25 13:51:29.022000;107;P5;LOOKUP;P7
2023-03-25 13:51:29.195000;107;P5;LOOKUP;P7
2023-03-25 13:51:29.798000;108;P5;LSA;P6
2023-03-25 13:51:29.851000;108;P5;HB;P6
2023-03-25 13:51:30.216000;108;P5;LOOKUP;P3
2023-03-25 13:51:30.217000;108;P5;LOOKUP;P3
2023-03-25 13:51:30.217000;108;P5;LOOKUP;P1
2023-03-25 13:51:30.908000;109;P5;HB;P6
2023-03-25 13:51:31.052000;109;P5;HB;P4
2023-03-25 13:51:31.217000;109;P5;LOOKUP;P8
2023-03-25 13:51:31.282000;109;P5;LOOKUP;P7
2023-03-25 13:51:31.283000;109;P5;LOOKUP;P7
2023-03-25 13:51:31.283000;109;P5;LOOKUP;P7
2023-03-25 13:51:31.283000;109;P5;HB;P7
2023-03-25 13:51:32.197000;110;P5;LOOKUP;P1
2023-03-25 13:51:32.282000;110;P5;LOOKUP;P1
2023-03-25 13:51:32.377000;110;P5;LOOKUP;P1
2023-03-25 13:51:32.500000;110;P5;HB;P4
2023-03-25 13:51:32.620000;110;P5;LOOKUP;P4
2023-03-25 13:51:32.653000;111;P5;LOOKUP;P4
2023-03-25 13:51:32.653000;111;P5;LOOKUP;P4
2023-03-25 13:51:32.697000;111;P5;LOOKUP;P4
2023-03-25 13:51:32.906000;111;P5;LSA;P7
2023-03-25 13:51:33.053000;111;P5;LOOKUP;P6
2023-03-25 13:51:33.061000;111;P5;LOOKUP;P6
2023-03-25 13:51:33.079000;111;P5;HB;P7
2023-03-25 13:51:33.994000;112;P5;LSA;P3
2023-03-25 13:51:34.009000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.010000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.010000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.010000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.010000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.011000;112;P5;LOOKUP;P5
2023-03-25 13:51:34.011000;112;P5;LOOKUP;P5
2023-03-25 13:51:37.006000;115;P5;HB;P6
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P7
2023-03-25 13:51:37.008000;115;P5;LSA;P3
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P7
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P7
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P2
2023-03-25 13:51:37.008000;115;P5;HB;P4
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P3
2023-03-25 13:51:37.008000;115;P5;LOOKUP;P3
2023-03-25 13:51:37.009000;115;P5;LOOKUP;P7
2023-03-25 13:51:37.009000;115;P5;LOOKUP;P7
2023-03-25 13:51:37.019000;115;P5;HB;P7
2023-03-25 13:51:37.019000;115;P5;LSA;P3
2023-03-25 13:51:37.055000;115;P5;HB;P6
2023-03-25 13:51:37.116000;115;P5;LSA;P8
2023-03-25 13:51:40.146000;118;P5;LOOKUP;P2
2023-03-25 13:51:40.146000;118;P5;LOOKUP;P2
2023-03-25 13:51:40.146000;118;P5;LOOKUP;P2
2023-03-25 13:51:40.147000;118;P5;LSA;P4
2023-03-25 13:51:42.023000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.023000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.023000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.023000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.024000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.024000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.024000;120;P5;LOOKUP;P5
2023-03-25 13:51:42.153000;120;P5;HB;P4
2023-03-25 13:51:42.154000;120;P5;HB;P7
2023-03-25 13:51:42.154000;120;P5;LSA;P8
2023-03-25 13:51:42.154000;120;P5;LSA;P1
2023-03-25 13:51:45.161000;123;P5;HB;P6
2023-03-25 13:51:45.162000;123;P5;LOOKUP;P6
2023-03-25 13:51:45.162000;123;P5;LOOKUP;P6
2023-03-25 13:51:45.165000;123;P5;LOOKUP;P6
2023-03-25 13:51:45.165000;123;P5;LOOKUP;P8
2023-03-25 13:51:45.165000;123;P5;LSA;P4
2023-03-25 13:51:45.165000;123;P5;LOOKUP;P4
2023-03-25 13:51:45.166000;123;P5;LOOKUP;P4
2023-03-25 13:51:45.167000;123;P5;LOOKUP;P4
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P7
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P4
2023-03-25 13:51:45.168000;123;P5;LSA;P8
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P7
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P7
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P7
2023-03-25 13:51:45.168000;123;P5;LOOKUP;P7
2023-03-25 13:51:45.168000;123;P5;HB;P7
2023-03-25 13:51:45.168000;123;P5;HB;P4
2023-03-25 13:51:45.168000;123;P5;LSA;P4
2023-03-25 13:51:45.168000;123;P5;HB;P7
2023-03-25 13:51:45.169000;123;P5;LOOKUP;P1
2023-03-25 13:51:45.169000;123;P5;LOOKUP;P1
2023-03-25 13:51:45.169000;123;P5;LOOKUP;P1
2023-03-25 13:51:45.170000;123;P5;LOOKUP;P1
2023-03-25 13:51:45.170000;123;P5;HB;P6
2023-03-25 13:51:45.170000;123;P5;LSA;P1
2023-03-25 13:51:45.170000;123;P5;LSA;P6
2023-03-25 13:51:47.060000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.063000;125;P5;LOOKUP;P5
2023-03-25 13:51:47.196000;125;P5;HB;P6
2023-03-25 13:51:47.204000;125;P5;HB;P4
2023-03-25 13:51:47.204000;125;P5;LOOKUP;P3
2023-03-25 13:51:47.204000;125;P5;LOOKUP;P3
2023-03-25 13:51:47.212000;125;P5;LOOKUP;P1
2023-03-25 13:51:47.212000;125;P5;LOOKUP;P1
2023-03-25 13:51:47.213000;125;P5;LOOKUP;P1
2023-03-25 13:51:47.213000;125;P5;LOOKUP;P1
2023-03-25 13:51:47.214000;125;P5;HB;P6
2023-03-25 13:51:47.214000;125;P5;LSA;P2
2023-03-25 13:51:50.229000;128;P5;HB;P7
2023-03-25 13:51:50.229000;128;P5;LSA;P6
2023-03-25 13:51:50.229000;128;P5;LOOKUP;P2
2023-03-25 13:51:50.230000;128;P5;LOOKUP;P2
2023-03-25 13:51:50.230000;128;P5;LOOKUP;P2
2023-03-25 13:51:50.231000;128;P5;HB;P4
2023-03-25 13:51:50.231000;128;P5;LSA;P7
2023-03-25 13:51:50.231000;128;P5;LOOKUP;P8
2023-03-25 13:51:50.232000;128;P5;HB;P7
2023-03-25 13:51:50.232000;128;P5;LOOKUP;P8
2023-03-25 13:51:50.233000;128;P5;LSA;P2
2023-03-25 13:51:50.233000;128;P5;LOOKUP;P4
2023-03-25 13:51:50.234000;128;P5;LOOKUP;P4
2023-03-25 13:51:50.235000;128;P5;LOOKUP;P4
2023-03-25 13:51:50.235000;128;P5;LOOKUP;P4
2023-03-25 13:51:50.235000;128;P5;LSA;P6
2023-03-25 13:51:50.235000;128;P5;LSA;P2
2023-03-25 13:51:50.235000;128;P5;HB;P6
2023-03-25 13:51:50.236000;128;P5;LOOKUP;P7
2023-03-25 13:51:50.236000;128;P5;LOOKUP;P6
2023-03-25 13:51:50.236000;128;P5;LOOKUP;P6
2023-03-25 13:51:50.236000;128;P5;LOOKUP;P7
2023-03-25 13:51:50.238000;128;P5;LOOKUP;P7
2023-03-25 13:51:50.240000;128;P5;HB;P4
2023-03-25 13:51:50.240000;128;P5;LOOKUP;P7
2023-03-25 13:51:50.241000;128;P5;LOOKUP;P7
2023-03-25 13:51:50.277000;128;P5;LOOKUP;P2
2023-03-25 13:51:50.939000;129;P5;HB;P6
2023-03-25 13:51:51.212000;129;P5;LSA;P3
2023-03-25 13:51:54.240000;132;P5;HB;P7
2023-03-25 13:51:54.240000;132;P5;LOOKUP;P3
2023-03-25 13:51:54.240000;132;P5;LOOKUP;P3
2023-03-25 13:51:54.244000;132;P5;LSA;P3
2023-03-25 13:51:54.244000;132;P5;HB;P4
2023-03-25 13:51:54.244000;132;P5;LOOKUP;P1
2023-03-25 13:51:54.244000;132;P5;LOOKUP;P1
2023-03-25 13:51:54.244000;132;P5;LOOKUP;P1
2023-03-25 13:51:54.245000;132;P5;LOOKUP;P1
2023-03-25 13:51:54.246000;132;P5;LOOKUP;P2
2023-03-25 13:51:54.247000;132;P5;LOOKUP;P2
2023-03-25 13:51:54.247000;132;P5;LOOKUP;P2
2023-03-25 13:51:54.247000;132;P5;LOOKUP;P2
2023-03-25 13:51:54.248000;132;P5;LSA;P4
2023-03-25 13:51:54.248000;132;P5;HB;P4
2023-03-25 13:51:54.249000;132;P5;HB;P7
2023-03-25 13:51:54.250000;132;P5;LSA;P3
2023-03-25 13:51:54.886000;133;P5;HB;P6
2023-03-25 13:51:55.077000;133;P5;LOOKUP;P7
2023-03-25 13:51:55.085000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.091000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.091000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.092000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.092000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.092000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.093000;133;P5;LOOKUP;P5
2023-03-25 13:51:55.133000;133;P5;LOOKUP;P7
2023-03-25 13:51:55.134000;133;P5;LOOKUP;P7
2023-03-25 13:51:55.246000;133;P5;LOOKUP;P7
2023-03-25 13:51:55.988000;134;P5;HB;P6
2023-03-25 13:51:56.059000;134;P5;HB;P4
2023-03-25 13:51:56.249000;134;P5;LOOKUP;P1
2023-03-25 13:51:56.334000;134;P5;LOOKUP;P1
2023-03-25 13:51:56.552000;134;P5;LOOKUP;P7
2023-03-25 13:51:56.552000;134;P5;HB;P7
2023-03-25 13:51:57.139000;135;P5;LOOKUP;P8
2023-03-25 13:51:57.187000;135;P5;LOOKUP;P8
2023-03-25 13:51:57.219000;135;P5;LOOKUP;P1
2023-03-25 13:51:57.520000;135;P5;LOOKUP;P1
2023-03-25 13:51:57.521000;135;P5;HB;P4
2023-03-25 13:51:57.972000;136;P5;HB;P7
2023-03-25 13:51:58.661000;137;P5;LOOKUP;P4
2023-03-25 13:51:58.735000;137;P5;LOOKUP;P4
2023-03-25 13:51:59.834000;138;P5;LSA;P6
2023-03-25 13:51:59.893000;138;P5;HB;P6
2023-03-25 13:52:00.092000;138;P5;LOOKUP;P6
2023-03-25 13:52:00.115000;138;P5;LOOKUP;P6
2023-03-25 13:52:00.131000;138;P5;LOOKUP;P4
2023-03-25 13:52:00.131000;138;P5;LOOKUP;P4
2023-03-25 13:52:00.131000;138;P5;LOOKUP;P3
2023-03-25 13:52:00.215000;138;P5;LOOKUP;P3
2023-03-25 13:52:00.217000;138;P5;LOOKUP;P3
2023-03-25 13:52:00.952000;139;P5;HB;P6
2023-03-25 13:52:00.999000;139;P5;HB;P4
2023-03-25 13:52:01.103000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.103000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.103000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.104000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.104000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.104000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.104000;139;P5;LOOKUP;P5
2023-03-25 13:52:01.260000;139;P5;LOOKUP;P1
2023-03-25 13:52:01.322000;139;P5;HB;P7
2023-03-25 13:52:01.430000;139;P5;LOOKUP;P1
2023-03-25 13:52:01.515000;139;P5;LOOKUP;P2
2023-03-25 13:52:02.159000;140;P5;LOOKUP;P8
2023-03-25 13:52:02.229000;140;P5;LOOKUP;P2
2023-03-25 13:52:02.229000;140;P5;LOOKUP;P2
2023-03-25 13:52:02.314000;140;P5;LOOKUP;P2
2023-03-25 13:52:02.400000;140;P5;LOOKUP;P1
2023-03-25 13:52:02.400000;140;P5;LOOKUP;P1
2023-03-25 13:52:02.523000;140;P5;HB;P4
2023-03-25 13:52:02.948000;141;P5;LSA;P7
2023-03-25 13:52:04.959000;143;P5;HB;P7
2023-03-25 13:52:04.963000;143;P5;LSA;P7
2023-03-25 13:52:04.963000;143;P5;LOOKUP;P7
2023-03-25 13:52:04.963000;143;P5;LOOKUP;P7
2023-03-25 13:52:04.963000;143;P5;LOOKUP;P7
2023-03-25 13:52:04.968000;143;P5;LOOKUP;P7
2023-03-25 13:52:04.968000;143;P5;HB;P6
2023-03-25 13:52:05.071000;143;P5;LSA;P7
2023-03-25 13:52:05.954000;144;P5;HB;P6
2023-03-25 13:52:06.076000;144;P5;HB;P4
2023-03-25 13:52:06.455000;144;P5;LOOKUP;P7
2023-03-25 13:52:06.456000;144;P5;HB;P7
2023-03-25 13:52:06.899000;145;P5;LSA;P8
2023-03-25 13:52:09.910000;148;P5;LSA;P8
2023-03-25 13:52:09.910000;148;P5;LOOKUP;P6
2023-03-25 13:52:09.910000;148;P5;LOOKUP;P6
2023-03-25 13:52:09.911000;148;P5;LSA;P4
2023-03-25 13:52:09.911000;148;P5;HB;P4
2023-03-25 13:52:09.911000;148;P5;HB;P7
2023-03-25 13:52:09.911000;148;P5;LOOKUP;P4
2023-03-25 13:52:09.912000;148;P5;LOOKUP;P4
2023-03-25 13:52:09.912000;148;P5;LOOKUP;P4
2023-03-25 13:52:09.913000;148;P5;LOOKUP;P4
2023-03-25 13:52:09.913000;148;P5;LSA;P8
2023-03-25 13:52:09.913000;148;P5;LOOKUP;P8
2023-03-25 13:52:09.914000;148;P5;LOOKUP;P8
2023-03-25 13:52:09.914000;148;P5;HB;P6
2023-03-25 13:52:10.105000;148;P5;LOOKUP;P2
2023-03-25 13:52:10.111000;148;P5;LOOKUP;P2
2023-03-25 13:52:10.114000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.115000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.115000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.119000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.121000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.122000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.122000;148;P5;LOOKUP;P5
2023-03-25 13:52:10.140000;148;P5;LOOKUP;P2
2023-03-25 13:52:10.141000;148;P5;LOOKUP;P2
2023-03-25 13:52:10.141000;148;P5;LOOKUP;P1
2023-03-25 13:52:10.163000;148;P5;LOOKUP;P1
2023-03-25 13:52:10.206000;148;P5;LOOKUP;P1
2023-03-25 13:52:10.209000;148;P5;LOOKUP;P3
2023-03-25 13:52:10.209000;148;P5;LOOKUP;P3
2023-03-25 13:52:11.005000;149;P5;HB;P6
2023-03-25 13:52:11.108000;149;P5;HB;P4
2023-03-25 13:52:11.110000;149;P5;LOOKUP;P7
2023-03-25 13:52:11.189000;149;P5;LOOKUP;P7
2023-03-25 13:52:11.190000;149;P5;LOOKUP;P7
2023-03-25 13:52:11.279000;149;P5;LOOKUP;P7
2023-03-25 13:52:11.280000;149;P5;LOOKUP;P7
2023-03-25 13:52:11.540000;149;P5;HB;P7
2023-03-25 13:52:12.112000;150;P5;LOOKUP;P6
2023-03-25 13:52:12.132000;150;P5;LOOKUP;P6
2023-03-25 13:52:12.135000;150;P5;LOOKUP;P6
2023-03-25 13:52:12.146000;150;P5;LOOKUP;P6
2023-03-25 13:52:12.380000;150;P5;LOOKUP;P1
2023-03-25 13:52:12.539000;150;P5;HB;P4
2023-03-25 13:52:12.994000;151;P5;HB;P7
2023-03-25 13:52:14.848000;153;P5;LSA;P6
2023-03-25 13:52:14.912000;153;P5;HB;P6
2023-03-25 13:52:15.134000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.135000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.135000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.136000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.136000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.136000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.136000;153;P5;LOOKUP;P5
2023-03-25 13:52:15.287000;153;P5;LOOKUP;P1
2023-03-25 13:52:15.372000;153;P5;LOOKUP;P1
2023-03-25 13:52:16.080000;154;P5;HB;P6
2023-03-25 13:52:16.221000;154;P5;HB;P4
2023-03-25 13:52:16.306000;154;P5;LOOKUP;P8
2023-03-25 13:52:16.449000;154;P5;HB;P7
2023-03-25 13:52:17.249000;155;P5;LOOKUP;P1
2023-03-25 13:52:17.453000;155;P5;LOOKUP;P1
2023-03-25 13:52:17.454000;155;P5;LOOKUP;P2
2023-03-25 13:52:17.541000;155;P5;LOOKUP;P2
2023-03-25 13:52:17.626000;155;P5;LOOKUP;P2
2023-03-25 13:52:17.627000;155;P5;HB;P4
2023-03-25 13:52:17.628000;155;P5;LOOKUP;P2
2023-03-25 13:52:17.970000;156;P5;LSA;P7
2023-03-25 13:52:19.980000;158;P5;HB;P7
2023-03-25 13:52:19.984000;158;P5;LSA;P7
2023-03-25 13:52:19.984000;158;P5;LOOKUP;P4
2023-03-25 13:52:19.985000;158;P5;LOOKUP;P4
2023-03-25 13:52:19.985000;158;P5;LOOKUP;P4
2023-03-25 13:52:19.985000;158;P5;HB;P6
2023-03-25 13:52:20.076000;158;P5;LOOKUP;P4
2023-03-25 13:52:20.076000;158;P5;LSA;P7
2023-03-25 13:52:20.118000;158;P5;LOOKUP;P7
2023-03-25 13:52:20.133000;158;P5;LOOKUP;P6
2023-03-25 13:52:20.145000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.146000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.147000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.148000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.148000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.150000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.150000;158;P5;LOOKUP;P5
2023-03-25 13:52:20.191000;158;P5;LOOKUP;P7
2023-03-25 13:52:20.291000;158;P5;LOOKUP;P7
2023-03-25 13:52:21.081000;159;P5;LOOKUP;P3
2023-03-25 13:52:21.087000;159;P5;HB;P6
2023-03-25 13:52:21.166000;159;P5;HB;P4
2023-03-25 13:52:21.462000;159;P5;LOOKUP;P7
2023-03-25 13:52:21.463000;159;P5;LOOKUP;P7
2023-03-25 13:52:21.463000;159;P5;HB;P7
2023-03-25 13:52:22.489000;160;P5;LSA;P4
2023-03-25 13:52:24.494000;162;P5;LSA;P4
2023-03-25 13:52:24.494000;162;P5;HB;P4
2023-03-25 13:52:24.500000;162;P5;HB;P7
2023-03-25 13:52:24.500000;162;P5;LSA;P4
2023-03-25 13:52:24.501000;162;P5;LSA;P1
2023-03-25 13:52:27.513000;165;P5;HB;P6
2023-03-25 13:52:27.514000;165;P5;LOOKUP;P2
2023-03-25 13:52:27.514000;165;P5;LOOKUP;P2
2023-03-25 13:52:27.514000;165;P5;LOOKUP;P2
2023-03-25 13:52:27.514000;165;P5;LOOKUP;P2
2023-03-25 13:52:27.515000;165;P5;LOOKUP;P1
2023-03-25 13:52:27.515000;165;P5;LOOKUP;P3
2023-03-25 13:52:27.515000;165;P5;LOOKUP;P3
2023-03-25 13:52:27.515000;165;P5;LOOKUP;P1
2023-03-25 13:52:27.515000;165;P5;LOOKUP;P8
2023-03-25 13:52:27.515000;165;P5;LSA;P1
2023-03-25 13:52:27.515000;165;P5;HB;P7
2023-03-25 13:52:27.519000;165;P5;LSA;P1
2023-03-25 13:52:27.553000;165;P5;LOOKUP;P1
2023-03-25 13:52:27.557000;165;P5;LOOKUP;P1
2023-03-25 13:52:27.557000;165;P5;HB;P4
2023-03-25 13:52:27.683000;166;P5;LOOKUP;P4
2023-03-25 13:52:27.716000;166;P5;LOOKUP;P4
2023-03-25 13:52:27.717000;166;P5;LOOKUP;P4
2023-03-25 13:52:27.761000;166;P5;LOOKUP;P4
2023-03-25 13:52:28.022000;166;P5;HB;P7
2023-03-25 13:52:28.074000;166;P5;HB;P4
2023-03-25 13:52:28.158000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.160000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.161000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.161000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.162000;166;P5;LOOKUP;P5
