Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:23:13.382000;179;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182593349, "HBresp": 0}
2023-03-30 15:23:15.293000;181;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182595291, "Path": ["P2"]}
2023-03-30 15:23:15.294000;181;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182595293, "Path": ["P2"]}
2023-03-30 15:23:15.294000;181;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182595294, "Path": ["P2"]}
2023-03-30 15:23:15.321000;181;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182595268, "HBresp": 1680182595297}
2023-03-30 15:23:15.378000;181;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182595268, "HBresp": 1680182595325}
2023-03-30 15:23:16.217000;182;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-03-30 15:23:16.309000;182;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182596230, "HBresp": 0}
2023-03-30 15:23:18.260000;184;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182598202, "Path": ["P1", "P2"]}
2023-03-30 15:23:18.380000;184;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182598356, "HBresp": 0}
2023-03-30 15:23:18.803000;185;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182598204, "Path": ["P1", "P2"]}
2023-03-30 15:23:18.803000;185;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182598677, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:23:20.322000;186;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182600272, "HBresp": 1680182600296}
2023-03-30 15:23:20.424000;186;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182600272, "HBresp": 1680182600371}
2023-03-30 15:23:21.290000;187;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182601238, "HBresp": 0}
2023-03-30 15:23:21.579000;187;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182601553, "Path": ["P4", "P2"]}
2023-03-30 15:23:23.394000;189;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182603362, "HBresp": 0}
2023-03-30 15:23:25.300000;191;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182605299, "Path": ["P2"]}
2023-03-30 15:23:25.300000;191;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182605299, "Path": ["P2"]}
2023-03-30 15:23:25.300000;191;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182605300, "Path": ["P2"]}
2023-03-30 15:23:25.373000;191;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182605280, "HBresp": 1680182605346}
2023-03-30 15:23:25.507000;191;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182605280, "HBresp": 1680182605391}
2023-03-30 15:23:25.843000;192;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182605686, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:23:26.316000;192;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182606242, "HBresp": 0}
2023-03-30 15:23:26.589000;192;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182606560, "Path": ["P4", "P2"]}
2023-03-30 15:23:28.279000;194;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182608215, "Path": ["P1", "P2"]}
2023-03-30 15:23:28.345000;194;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:23:28.397000;194;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182608369, "HBresp": 0}
2023-03-30 15:23:30.341000;196;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182610286, "HBresp": 1680182610310}
2023-03-30 15:23:30.438000;196;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182608217, "Path": ["P1", "P2"]}
2023-03-30 15:23:30.438000;196;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182610286, "HBresp": 1680182610356}
2023-03-30 15:23:31.210000;197;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:23:32.214000;198;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-30 15:23:32.214000;198;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182611250, "HBresp": 0}
2023-03-30 15:23:32.825000;199;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182612695, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:23:33.274000;199;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182613224, "Path": ["P1", "P2"]}
2023-03-30 15:23:33.315000;199;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182613226, "Path": ["P1", "P2"]}
2023-03-30 15:23:33.403000;199;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182613375, "HBresp": 0}
2023-03-30 15:23:34.311000;200;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182614310, "Path": ["P2"]}
2023-03-30 15:23:34.311000;200;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182614310, "Path": ["P2"]}
2023-03-30 15:23:34.311000;200;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182614311, "Path": ["P2"]}
2023-03-30 15:23:34.598000;200;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182614571, "Path": ["P4", "P2"]}
2023-03-30 15:23:36.309000;202;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182615292, "HBresp": 1680182616285}
2023-03-30 15:23:36.335000;202;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182616256, "HBresp": 0}
2023-03-30 15:23:36.379000;202;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182615292, "HBresp": 1680182616313}
2023-03-30 15:23:38.287000;204;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182618232, "Path": ["P1", "P2"]}
2023-03-30 15:23:38.408000;204;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182618234, "Path": ["P1", "P2"]}
2023-03-30 15:23:38.409000;204;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182618383, "HBresp": 0}
2023-03-30 15:23:40.348000;206;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182620297, "HBresp": 1680182620322}
2023-03-30 15:23:40.407000;206;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182620297, "HBresp": 1680182620353}
2023-03-30 15:23:40.599000;206;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182620575, "Path": ["P4", "P2"]}
2023-03-30 15:23:41.315000;207;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182621264, "HBresp": 0}
2023-03-30 15:23:41.318000;207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182621317, "Path": ["P2"]}
2023-03-30 15:23:41.318000;207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182621318, "Path": ["P2"]}
2023-03-30 15:23:41.318000;207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182621318, "Path": ["P2"]}
2023-03-30 15:23:42.794000;209;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182622710, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:23:43.361000;209;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:23:43.417000;209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182623391, "HBresp": 0}
2023-03-30 15:23:45.361000;211;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182625304, "HBresp": 1680182625337}
2023-03-30 15:23:45.417000;211;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182625304, "HBresp": 1680182625364}
2023-03-30 15:23:46.229000;212;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:23:46.300000;212;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182626240, "Path": ["P1", "P2"]}
2023-03-30 15:23:46.348000;212;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182626271, "HBresp": 0}
2023-03-30 15:23:48.433000;214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182628398, "HBresp": 0}
2023-03-30 15:23:48.615000;214;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182628587, "Path": ["P4", "P2"]}
2023-03-30 15:23:48.800000;215;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182628720, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:23:49.329000;215;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182629328, "Path": ["P2"]}
2023-03-30 15:23:49.329000;215;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182629328, "Path": ["P2"]}
2023-03-30 15:23:49.329000;215;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182629329, "Path": ["P2"]}
2023-03-30 15:23:50.359000;216;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182630311, "HBresp": 1680182630336}
2023-03-30 15:23:50.466000;216;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182630311, "HBresp": 1680182630411}
2023-03-30 15:23:51.329000;217;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182631273, "HBresp": 0}
2023-03-30 15:23:53.434000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182633405, "HBresp": 0}
2023-03-30 15:23:55.379000;221;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182635319, "HBresp": 1680182635352}
2023-03-30 15:23:55.445000;221;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182635319, "HBresp": 1680182635379}
2023-03-30 15:23:55.623000;221;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182635597, "Path": ["P4", "P2"]}
2023-03-30 15:23:56.310000;222;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182636254, "Path": ["P1", "P2"]}
2023-03-30 15:23:56.353000;222;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182636281, "HBresp": 0}
2023-03-30 15:23:58.381000;224;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:23:58.439000;224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182638412, "HBresp": 0}
2023-03-30 15:23:58.822000;225;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182638733, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:23:59.343000;225;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182639340, "Path": ["P2"]}
2023-03-30 15:23:59.343000;225;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182639341, "Path": ["P2"]}
2023-03-30 15:23:59.343000;225;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182639342, "Path": ["P2"]}
2023-03-30 15:24:00.389000;226;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182640327, "HBresp": 1680182640360}
2023-03-30 15:24:00.479000;226;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182640327, "HBresp": 1680182640415}
2023-03-30 15:24:01.236000;227;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:01.340000;227;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182641286, "HBresp": 0}
2023-03-30 15:24:02.636000;228;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182642607, "Path": ["P4", "P2"]}
2023-03-30 15:24:03.450000;229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182643420, "HBresp": 0}
2023-03-30 15:24:05.322000;231;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182645266, "Path": ["P1", "P2"]}
2023-03-30 15:24:05.381000;231;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182645333, "HBresp": 1680182645357}
2023-03-30 15:24:05.468000;231;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182645333, "HBresp": 1680182645419}
2023-03-30 15:24:06.347000;232;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182646293, "HBresp": 0}
2023-03-30 15:24:06.351000;232;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182646350, "Path": ["P2"]}
2023-03-30 15:24:06.351000;232;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182646350, "Path": ["P2"]}
2023-03-30 15:24:06.351000;232;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182646351, "Path": ["P2"]}
2023-03-30 15:24:06.833000;233;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182646746, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:08.449000;234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182648427, "HBresp": 0}
2023-03-30 15:24:10.395000;236;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182650337, "HBresp": 1680182650369}
2023-03-30 15:24:10.491000;236;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182650337, "HBresp": 1680182650424}
2023-03-30 15:24:11.359000;237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182651357, "Path": ["P2"]}
2023-03-30 15:24:11.359000;237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182651358, "Path": ["P2"]}
2023-03-30 15:24:11.359000;237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182651358, "Path": ["P2"]}
2023-03-30 15:24:11.363000;237;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182651299, "HBresp": 0}
2023-03-30 15:24:11.840000;238;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182651754, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:12.649000;238;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182652620, "Path": ["P4", "P2"]}
2023-03-30 15:24:13.395000;239;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:13.457000;239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182653433, "HBresp": 0}
2023-03-30 15:24:14.355000;240;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182654276, "Path": ["P1", "P2"]}
2023-03-30 15:24:15.398000;241;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182655344, "HBresp": 1680182655372}
2023-03-30 15:24:15.451000;241;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182655344, "HBresp": 1680182655399}
2023-03-30 15:24:16.258000;242;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:16.358000;242;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182656306, "HBresp": 0}
2023-03-30 15:24:18.465000;244;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182658437, "HBresp": 0}
2023-03-30 15:24:19.368000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182659367, "Path": ["P2"]}
2023-03-30 15:24:19.368000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182659368, "Path": ["P2"]}
2023-03-30 15:24:19.368000;245;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182659368, "Path": ["P2"]}
2023-03-30 15:24:20.395000;246;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182660348, "HBresp": 1680182660371}
2023-03-30 15:24:20.503000;246;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182660348, "HBresp": 1680182660441}
2023-03-30 15:24:20.850000;247;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182660768, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:21.361000;247;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182661288, "Path": ["P1", "P2"]}
2023-03-30 15:24:21.401000;247;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182661310, "HBresp": 0}
2023-03-30 15:24:21.651000;247;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182661630, "Path": ["P4", "P2"]}
2023-03-30 15:24:23.468000;249;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182663444, "HBresp": 0}
2023-03-30 15:24:25.401000;251;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182665354, "HBresp": 1680182665378}
2023-03-30 15:24:25.500000;251;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182665354, "HBresp": 1680182665428}
2023-03-30 15:24:26.376000;252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182666375, "Path": ["P2"]}
2023-03-30 15:24:26.376000;252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182666375, "Path": ["P2"]}
2023-03-30 15:24:26.376000;252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182666375, "Path": ["P2"]}
2023-03-30 15:24:26.394000;252;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182666314, "HBresp": 0}
2023-03-30 15:24:28.362000;254;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182668295, "Path": ["P1", "P2"]}
2023-03-30 15:24:28.411000;254;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:28.474000;254;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182668449, "HBresp": 0}
2023-03-30 15:24:28.855000;255;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182668775, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:30.413000;256;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182670360, "HBresp": 1680182670390}
2023-03-30 15:24:30.471000;256;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182670360, "HBresp": 1680182670419}
2023-03-30 15:24:31.265000;257;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 204, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:31.372000;257;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182671317, "HBresp": 0}
2023-03-30 15:24:31.655000;257;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182671631, "Path": ["P4", "P2"]}
2023-03-30 15:24:33.365000;259;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182673304, "Path": ["P1", "P2"]}
2023-03-30 15:24:33.480000;259;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182673457, "HBresp": 0}
2023-03-30 15:24:35.386000;261;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182675385, "Path": ["P2"]}
2023-03-30 15:24:35.386000;261;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182675385, "Path": ["P2"]}
2023-03-30 15:24:35.386000;261;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182675385, "Path": ["P2"]}
2023-03-30 15:24:35.412000;261;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182675368, "HBresp": 1680182675388}
2023-03-30 15:24:35.510000;261;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182675368, "HBresp": 1680182675459}
2023-03-30 15:24:36.373000;262;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182676323, "HBresp": 0}
2023-03-30 15:24:38.492000;264;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182678463, "HBresp": 0}
2023-03-30 15:24:38.876000;265;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182678791, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:24:39.669000;265;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182679642, "Path": ["P4", "P2"]}
2023-03-30 15:24:40.380000;266;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182680314, "Path": ["P1", "P2"]}
2023-03-30 15:24:40.422000;266;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182680373, "HBresp": 1680182680400}
2023-03-30 15:24:40.484000;266;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182680373, "HBresp": 1680182680434}
2023-03-30 15:24:41.387000;267;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182681330, "HBresp": 0}
2023-03-30 15:24:42.397000;268;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182682396, "Path": ["P2"]}
2023-03-30 15:24:42.398000;268;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182682397, "Path": ["P2"]}
2023-03-30 15:24:42.398000;268;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182682397, "Path": ["P2"]}
2023-03-30 15:24:43.434000;269;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 130, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 168, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:24:43.491000;269;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182683470, "HBresp": 0}
