Timestamp;Offset;Convergence
2023-04-03 09:27:18.460591;539;62
2023-04-03 09:27:18.686458;539;62
2023-04-03 09:27:19.421934;540;62
2023-04-03 09:27:20.686895;541;62
2023-04-03 09:27:21.467250;542;62
2023-04-03 09:27:21.698546;542;62
2023-04-03 09:27:22.432565;543;62
2023-04-03 09:27:23.705692;544;62
2023-04-03 09:27:24.478451;545;62
2023-04-03 09:27:24.705819;545;62
2023-04-03 09:27:25.444202;546;62
2023-04-03 09:27:26.712106;547;62
2023-04-03 09:27:27.485916;548;62
2023-04-03 09:27:27.714397;548;62
2023-04-03 09:27:28.452606;549;62
2023-04-03 09:27:29.723638;550;62
2023-04-03 09:27:30.502368;551;62
2023-04-03 09:27:30.721303;551;62
2023-04-03 09:27:31.462607;552;62
2023-04-03 09:27:32.731120;553;62
2023-04-03 09:27:33.507922;554;62
2023-04-03 09:27:33.727013;554;62
2023-04-03 09:27:34.483200;555;62
2023-04-03 09:27:35.738634;556;62
2023-04-03 09:27:36.516196;557;62
2023-04-03 09:27:36.732265;557;62
2023-04-03 09:27:37.501290;558;62
2023-04-03 09:27:38.744985;559;62
2023-04-03 09:27:39.534398;560;62
2023-04-03 09:27:39.740840;560;62
2023-04-03 09:27:40.526635;561;62
2023-04-03 09:27:41.753020;562;62
2023-04-03 09:27:42.539168;563;62
2023-04-03 09:27:42.755560;563;62
2023-04-03 09:27:43.535599;564;62
2023-04-03 09:27:44.759195;565;62
2023-04-03 09:27:45.546555;566;62
2023-04-03 09:27:45.762404;566;62
2023-04-03 09:27:46.547164;567;62
2023-04-03 09:27:47.768034;568;62
2023-04-03 09:27:48.554224;569;62
2023-04-03 09:27:48.768717;569;62
2023-04-03 09:27:49.558228;570;62
2023-04-03 09:27:50.774413;571;62
2023-04-03 09:27:51.568882;572;62
2023-04-03 09:27:51.776447;572;62
2023-04-03 09:27:52.569436;573;62
2023-04-03 09:27:53.783407;574;62
2023-04-03 09:27:54.578051;575;62
2023-04-03 09:27:54.785661;575;62
2023-04-03 09:27:55.585974;576;62
2023-04-03 09:27:56.791467;577;62
2023-04-03 09:27:57.582937;578;62
2023-04-03 09:27:57.792135;578;62
2023-04-03 09:27:58.600839;579;62
2023-04-03 09:27:59.797632;580;62
2023-04-03 09:28:00.587323;581;62
2023-04-03 09:28:00.800756;581;62
2023-04-03 09:28:01.624656;582;62
2023-04-03 09:28:02.803024;583;62
2023-04-03 09:28:03.592697;584;62
2023-04-03 09:28:03.810828;584;35
2023-04-03 09:28:04.670094;585;35
2023-04-03 09:28:05.810256;586;35
2023-04-03 09:28:06.600633;587;13
2023-04-03 09:28:06.824808;587;13
2023-04-03 09:28:07.693433;588;13
2023-04-03 09:28:08.830886;589;13
2023-04-03 09:28:09.608423;590;13
2023-04-03 09:28:09.835260;590;35
2023-04-03 09:28:10.703905;591;35
2023-04-03 09:28:11.855112;592;35
2023-04-03 09:28:12.619115;593;35
2023-04-03 09:28:12.843287;593;35
2023-04-03 09:28:13.717477;594;35
2023-04-03 09:28:14.863456;595;35
2023-04-03 09:28:15.627237;596;35
2023-04-03 09:28:15.852168;596;35
2023-04-03 09:28:16.740289;597;35
2023-04-03 09:28:17.870445;598;35
2023-04-03 09:28:18.641657;599;35
2023-04-03 09:28:18.909518;599;35
2023-04-03 09:28:19.768042;600;35
2023-04-03 09:28:20.879102;601;56
2023-04-03 09:28:21.648849;602;100
2023-04-03 09:28:21.916692;602;100
2023-04-03 09:28:22.795531;603;100
2023-04-03 09:28:23.885745;604;100
2023-04-03 09:28:24.665116;605;100
2023-04-03 09:28:24.923030;605;100
2023-04-03 09:28:25.803077;606;100
2023-04-03 09:28:26.890923;607;100
2023-04-03 09:28:27.678468;608;100
2023-04-03 09:28:27.927192;608;100
2023-04-03 09:28:28.831869;609;100
2023-04-03 09:28:29.905612;610;100
2023-04-03 09:28:30.687915;611;100
2023-04-03 09:28:30.931012;611;100
2023-04-03 09:28:31.863164;612;100
2023-04-03 09:28:32.913538;613;100
2023-04-03 09:28:33.696391;614;100
2023-04-03 09:28:33.939936;614;100
2023-04-03 09:28:34.872588;615;100
2023-04-03 09:28:35.932644;616;100
2023-04-03 09:28:36.702718;617;100
2023-04-03 09:28:36.950012;617;100
2023-04-03 09:28:37.880128;618;41
2023-04-03 09:28:39.136146;619;41
2023-04-03 09:28:39.858771;620;41
2023-04-03 09:28:39.971099;620;41
2023-04-03 09:28:40.910616;621;41
2023-04-03 09:28:42.144678;622;41
2023-04-03 09:28:42.865244;623;62
2023-04-03 09:28:42.977564;623;62
2023-04-03 09:28:43.929398;624;62
2023-04-03 09:28:45.164310;625;62
2023-04-03 09:28:45.873018;626;62
2023-04-03 09:28:45.983568;626;62
2023-04-03 09:28:46.963315;627;62
2023-04-03 09:28:48.174081;628;62
2023-04-03 09:28:48.880807;629;62
2023-04-03 09:28:49.104796;629;62
2023-04-03 09:28:50.003197;630;62
2023-04-03 09:28:51.203553;631;62
2023-04-03 09:28:51.901452;632;62
2023-04-03 09:28:52.129614;632;62
2023-04-03 09:28:53.032790;633;62
2023-04-03 09:28:54.233381;634;62
2023-04-03 09:28:54.929787;635;62
2023-04-03 09:28:55.163237;635;62
2023-04-03 09:28:56.062506;636;62
2023-04-03 09:28:57.244046;637;62
2023-04-03 09:28:57.960493;638;62
2023-04-03 09:28:58.201442;638;62
2023-04-03 09:28:59.094514;639;62
2023-04-03 09:29:00.273096;640;62
2023-04-03 09:29:00.989190;641;62
2023-04-03 09:29:01.237602;641;62
2023-04-03 09:29:02.130426;642;62
2023-04-03 09:29:03.281186;643;62
2023-04-03 09:29:04.019403;644;62
2023-04-03 09:29:04.262885;644;62
2023-04-03 09:29:05.151175;645;62
2023-04-03 09:29:06.290720;646;62
2023-04-03 09:29:07.057262;647;62
2023-04-03 09:29:07.289389;647;62
2023-04-03 09:29:08.162591;648;62
2023-04-03 09:29:09.313607;649;62
2023-04-03 09:29:10.086184;650;62
2023-04-03 09:29:10.315520;650;62
2023-04-03 09:29:11.198975;651;62
2023-04-03 09:29:12.342775;652;62
2023-04-03 09:29:13.119375;653;62
2023-04-03 09:29:13.342136;653;62
2023-04-03 09:29:14.251542;654;62
2023-04-03 09:29:15.357777;655;62
2023-04-03 09:29:16.150382;656;62
2023-04-03 09:29:16.373528;656;62
2023-04-03 09:29:17.271972;657;62
2023-04-03 09:29:18.385818;659;62
2023-04-03 09:29:19.171226;659;62
2023-04-03 09:29:19.410662;660;62
2023-04-03 09:29:20.302839;660;62
2023-04-03 09:29:21.414561;662;62
2023-04-03 09:29:22.206363;662;62
2023-04-03 09:29:22.443215;663;62
2023-04-03 09:29:23.327698;663;62
2023-04-03 09:29:24.437424;665;62
2023-04-03 09:29:25.242596;665;62
2023-04-03 09:29:25.467899;666;62
2023-04-03 09:29:26.357722;666;62
2023-04-03 09:29:27.454388;668;62
2023-04-03 09:29:28.272857;668;62
2023-04-03 09:29:28.500586;669;62
2023-04-03 09:29:29.389954;670;62
2023-04-03 09:29:30.480481;671;62
2023-04-03 09:29:31.291879;671;62
2023-04-03 09:29:31.537216;672;62
2023-04-03 09:29:32.411712;673;62
2023-04-03 09:29:33.515595;674;62
2023-04-03 09:29:34.319932;674;62
2023-04-03 09:29:34.564827;675;62
2023-04-03 09:29:35.435873;676;62
2023-04-03 09:29:36.528415;677;62
2023-04-03 09:29:37.368601;677;62
2023-04-03 09:29:37.601211;678;62
2023-04-03 09:29:38.467140;679;62
2023-04-03 09:29:39.543519;680;62
2023-04-03 09:29:40.399622;681;62
2023-04-03 09:29:40.627668;681;62
2023-04-03 09:29:41.504408;682;62
2023-04-03 09:29:42.573356;683;62
2023-04-03 09:29:43.421694;684;62
2023-04-03 09:29:43.649392;684;62
2023-04-03 09:29:44.537341;685;62
2023-04-03 09:29:45.606987;686;62
2023-04-03 09:29:46.453971;687;62
2023-04-03 09:29:46.676901;687;62
2023-04-03 09:29:47.566398;688;62
2023-04-03 09:29:48.621665;689;62
2023-04-03 09:29:49.470613;690;62
2023-04-03 09:29:49.693584;690;62
2023-04-03 09:29:50.591495;691;62
2023-04-03 09:29:51.646303;692;62
2023-04-03 09:29:52.494095;693;62
2023-04-03 09:29:52.748856;693;62
2023-04-03 09:29:53.609455;694;62
2023-04-03 09:29:54.668778;695;62
2023-04-03 09:29:55.524851;696;62
2023-04-03 09:29:55.757297;696;62
2023-04-03 09:29:56.645183;697;62
2023-04-03 09:29:57.678275;698;62
2023-04-03 09:29:58.556742;699;62
2023-04-03 09:29:58.784918;699;62
2023-04-03 09:29:59.661951;700;62
2023-04-03 09:30:00.724087;701;62
2023-04-03 09:30:01.600652;702;62
2023-04-03 09:30:01.808365;702;62
2023-04-03 09:30:02.685585;703;62
2023-04-03 09:30:03.737343;704;62
2023-04-03 09:30:04.617748;705;62
2023-04-03 09:30:04.824871;705;62
2023-04-03 09:30:05.699202;706;62
2023-04-03 09:30:06.755357;707;62
2023-04-03 09:30:07.662206;708;62
2023-04-03 09:30:07.854243;708;62
2023-04-03 09:30:08.733198;709;62
2023-04-03 09:30:09.779754;710;62
2023-04-03 09:30:10.717899;711;62
2023-04-03 09:30:10.864594;711;62
2023-04-03 09:30:11.764904;712;62
2023-04-03 09:30:12.790776;713;62
2023-04-03 09:30:13.741098;714;62
2023-04-03 09:30:13.891107;714;62
2023-04-03 09:30:14.799268;715;62
2023-04-03 09:30:15.808296;716;62
2023-04-03 09:30:16.764072;717;62
2023-04-03 09:30:16.910424;717;62
2023-04-03 09:30:17.821816;718;62
2023-04-03 09:30:18.837964;719;62
2023-04-03 09:30:19.799723;720;62
2023-04-03 09:30:19.944287;720;62
2023-04-03 09:30:20.852583;721;62
2023-04-03 09:30:21.849386;722;62
2023-04-03 09:30:22.816406;723;62
2023-04-03 09:30:22.961847;723;62
2023-04-03 09:30:23.887975;724;62
2023-04-03 09:30:24.883695;725;62
2023-04-03 09:30:25.855827;726;62
2023-04-03 09:30:25.983323;726;62
2023-04-03 09:30:26.936791;727;62
2023-04-03 09:30:27.905753;728;62
2023-04-03 09:30:28.885984;729;62
2023-04-03 09:30:29.000870;729;62
2023-04-03 09:30:29.960459;730;62
2023-04-03 09:30:30.929289;731;62
2023-04-03 09:30:31.903003;732;62
2023-04-03 09:30:32.022933;732;62
2023-04-03 09:30:33.014454;733;62
2023-04-03 09:30:33.946742;734;62
2023-04-03 09:30:34.934495;735;62
2023-04-03 09:30:35.049656;735;62
2023-04-03 09:30:36.074717;736;62
2023-04-03 09:30:36.976480;737;62
2023-04-03 09:30:37.968319;738;62
2023-04-03 09:30:38.086057;738;62
2023-04-03 09:30:39.112127;739;62
2023-04-03 09:30:40.009130;740;62
2023-04-03 09:30:40.985743;741;62
2023-04-03 09:30:41.112650;741;62
2023-04-03 09:30:42.150941;742;62
2023-04-03 09:30:43.062503;743;62
2023-04-03 09:30:44.014210;744;62
2023-04-03 09:30:44.227793;744;62
2023-04-03 09:30:45.174545;745;62
2023-04-03 09:30:46.075096;746;62
2023-04-03 09:30:47.039469;747;62
2023-04-03 09:30:47.276228;747;62
2023-04-03 09:30:48.203976;748;62
2023-04-03 09:30:49.117222;749;62
2023-04-03 09:30:50.063471;750;62
2023-04-03 09:30:50.329023;750;62
2023-04-03 09:30:51.236260;751;62
2023-04-03 09:30:52.151343;752;62
2023-04-03 09:30:53.094877;753;62
2023-04-03 09:30:53.345577;753;62
2023-04-03 09:30:54.517582;755;62
2023-04-03 09:30:55.188477;755;62
2023-04-03 09:30:56.114221;756;62
2023-04-03 09:30:56.365479;756;35
2023-04-03 09:30:57.572703;758;20
2023-04-03 09:30:58.205055;758;20
2023-04-03 09:30:59.157733;759;20
2023-04-03 09:30:59.387008;760;20
2023-04-03 09:31:00.629279;761;20
2023-04-03 09:31:01.233885;761;20
2023-04-03 09:31:02.194597;762;20
2023-04-03 09:31:02.414025;763;35
2023-04-03 09:31:03.654146;764;35
2023-04-03 09:31:04.266936;764;35
2023-04-03 09:31:05.229270;765;56
2023-04-03 09:31:05.441546;766;56
2023-04-03 09:31:06.709376;767;100
2023-04-03 09:31:07.310703;767;100
2023-04-03 09:31:08.269790;768;100
2023-04-03 09:31:08.462562;769;100
2023-04-03 09:31:09.757440;770;100
2023-04-03 09:31:10.369855;770;100
2023-04-03 09:31:11.301487;771;100
2023-04-03 09:31:11.480083;772;100
2023-04-03 09:31:12.796045;773;100
2023-04-03 09:31:13.406789;774;100
2023-04-03 09:31:14.315859;774;100
2023-04-03 09:31:14.492229;775;100
2023-04-03 09:31:15.824056;776;100
2023-04-03 09:31:16.442226;777;100
2023-04-03 09:31:17.348603;777;100
2023-04-03 09:31:17.525381;778;100
2023-04-03 09:31:18.856385;779;100
2023-04-03 09:31:19.456052;780;100
2023-04-03 09:31:20.377239;780;100
2023-04-03 09:31:20.542008;781;100
2023-04-03 09:31:21.896499;782;100
2023-04-03 09:31:22.489450;783;100
2023-04-03 09:31:23.407901;784;100
2023-04-03 09:31:23.568272;784;100
2023-04-03 09:31:24.931634;785;100
2023-04-03 09:31:25.540136;786;100
2023-04-03 09:31:26.425716;787;100
2023-04-03 09:31:26.599778;787;100
2023-04-03 09:31:27.975610;788;100
2023-04-03 09:31:28.559659;789;100
2023-04-03 09:31:29.458604;790;100
2023-04-03 09:31:29.616405;790;100
2023-04-03 09:31:30.994964;791;100
2023-04-03 09:31:31.639527;792;100
2023-04-03 09:31:32.480547;793;100
2023-04-03 09:31:32.634986;793;100
2023-04-03 09:31:34.031846;794;100
2023-04-03 09:31:34.679411;795;100
2023-04-03 09:31:35.504841;796;100
2023-04-03 09:31:35.652634;796;100
2023-04-03 09:31:37.086250;797;100
2023-04-03 09:31:37.697820;798;100
2023-04-03 09:31:38.542216;799;100
2023-04-03 09:31:38.686041;799;100
2023-04-03 09:31:40.135433;800;100
2023-04-03 09:31:40.722858;801;100
2023-04-03 09:31:41.565037;802;100
2023-04-03 09:31:41.719088;802;100
2023-04-03 09:31:43.171235;803;100
2023-04-03 09:31:43.757012;804;100
2023-04-03 09:31:44.593163;805;100
2023-04-03 09:31:44.744562;805;100
2023-04-03 09:31:46.210265;806;100
2023-04-03 09:31:46.787144;807;100
2023-04-03 09:31:47.635216;808;100
2023-04-03 09:31:47.770416;808;100
2023-04-03 09:31:49.240723;809;100
2023-04-03 09:31:49.809696;810;100
2023-04-03 09:31:50.686791;811;100
2023-04-03 09:31:50.817070;811;41
2023-04-03 09:31:52.288955;812;23
2023-04-03 09:31:52.821183;813;16
2023-04-03 09:31:53.731383;814;16
2023-04-03 09:31:53.833335;814;32
2023-04-03 09:31:55.322691;815;56
2023-04-03 09:31:55.873073;816;56
2023-04-03 09:31:56.766781;817;56
2023-04-03 09:31:56.854420;817;56
2023-04-03 09:31:58.382349;819;56
2023-04-03 09:31:58.890137;819;56
2023-04-03 09:31:59.795317;820;56
2023-04-03 09:31:59.879113;820;56
2023-04-03 09:32:01.440113;822;56
2023-04-03 09:32:01.994938;822;56
2023-04-03 09:32:02.814258;823;56
2023-04-03 09:32:02.898917;823;56
2023-04-03 09:32:04.477798;825;56
2023-04-03 09:32:05.013139;825;56
2023-04-03 09:32:05.865012;826;56
2023-04-03 09:32:05.922488;826;56
2023-04-03 09:32:07.543155;828;56
2023-04-03 09:32:08.039209;828;56
2023-04-03 09:32:08.929512;829;56
2023-04-03 09:32:08.937186;829;56
2023-04-03 09:32:10.628038;831;56
2023-04-03 09:32:11.070195;831;56
2023-04-03 09:32:11.952246;832;25
2023-04-03 09:32:11.962795;832;25
2023-04-03 09:32:13.649541;834;14
2023-04-03 09:32:14.102266;834;14
2023-04-03 09:32:14.966865;835;56
2023-04-03 09:32:14.981794;835;56
2023-04-03 09:32:16.667021;837;56
2023-04-03 09:32:17.158438;837;56
2023-04-03 09:32:17.984550;838;56
2023-04-03 09:32:18.015819;838;56
2023-04-03 09:32:19.727873;840;56
2023-04-03 09:32:20.177362;840;56
2023-04-03 09:32:21.005041;841;56
2023-04-03 09:32:21.099380;841;56
2023-04-03 09:32:22.779865;843;56
2023-04-03 09:32:23.205943;843;56
2023-04-03 09:32:24.024049;844;56
2023-04-03 09:32:24.145517;844;56
2023-04-03 09:32:25.820703;846;56
2023-04-03 09:32:26.258246;846;56
2023-04-03 09:32:27.041108;847;56
2023-04-03 09:32:27.186944;847;56
2023-04-03 09:32:28.850358;849;56
2023-04-03 09:32:29.275637;849;56
2023-04-03 09:32:30.072682;850;56
2023-04-03 09:32:30.235060;850;56
2023-04-03 09:32:31.872067;852;56
2023-04-03 09:32:32.315282;852;56
2023-04-03 09:32:33.087729;853;56
2023-04-03 09:32:33.279451;853;56
2023-04-03 09:32:34.900102;855;56
2023-04-03 09:32:35.357392;855;56
2023-04-03 09:32:36.099423;856;32
2023-04-03 09:32:36.295018;856;18
2023-04-03 09:32:37.947510;858;18
2023-04-03 09:32:38.397136;859;18
2023-04-03 09:32:39.118409;859;18
2023-04-03 09:32:39.352633;859;18
2023-04-03 09:32:40.990774;861;18
2023-04-03 09:32:41.424009;862;18
2023-04-03 09:32:42.129663;862;18
2023-04-03 09:32:42.388966;863;18
2023-04-03 09:32:44.014656;864;18
2023-04-03 09:32:44.435189;865;18
2023-04-03 09:32:45.164489;865;18
2023-04-03 09:32:45.402435;866;18
2023-04-03 09:32:47.043202;867;18
2023-04-03 09:32:47.449476;868;18
2023-04-03 09:32:48.178158;868;18
2023-04-03 09:32:48.436869;869;18
2023-04-03 09:32:50.068386;870;18
2023-04-03 09:32:50.488276;871;18
2023-04-03 09:32:51.196442;871;18
2023-04-03 09:32:51.468005;872;18
2023-04-03 09:32:53.125457;873;18
2023-04-03 09:32:53.514230;874;100
2023-04-03 09:32:54.217345;874;100
2023-04-03 09:32:54.494215;875;100
2023-04-03 09:32:56.151856;876;100
2023-04-03 09:32:56.562767;877;100
2023-04-03 09:32:57.238837;877;100
2023-04-03 09:32:57.539014;878;100
2023-04-03 09:32:59.194529;879;100
2023-04-03 09:32:59.594759;880;100
2023-04-03 09:33:00.260407;880;100
2023-04-03 09:33:00.591244;881;100
2023-04-03 09:33:02.249266;882;100
2023-04-03 09:33:02.622343;883;100
2023-04-03 09:33:03.297437;883;100
2023-04-03 09:33:03.689943;884;100
2023-04-03 09:33:05.290202;885;100
2023-04-03 09:33:05.641120;886;100
2023-04-03 09:33:06.317503;886;100
2023-04-03 09:33:06.726107;887;100
2023-04-03 09:33:08.325367;888;100
2023-04-03 09:33:08.672481;889;100
2023-04-03 09:33:09.335445;889;100
2023-04-03 09:33:09.755626;890;100
2023-04-03 09:33:11.359079;891;100
2023-04-03 09:33:11.701133;892;100
2023-04-03 09:33:12.353037;892;100
2023-04-03 09:33:12.774290;893;100
2023-04-03 09:33:14.397063;895;100
2023-04-03 09:33:14.724696;895;100
2023-04-03 09:33:15.387676;896;100
2023-04-03 09:33:15.822085;896;100
2023-04-03 09:33:17.436418;898;100
2023-04-03 09:33:17.757081;898;100
2023-04-03 09:33:18.411935;899;100
2023-04-03 09:33:18.856771;899;23
2023-04-03 09:33:20.472372;901;23
2023-04-03 09:33:20.778580;901;23
2023-04-03 09:33:21.424135;902;23
2023-04-03 09:33:21.892340;902;100
2023-04-03 09:33:23.529692;904;23
2023-04-03 09:33:23.795401;904;23
2023-04-03 09:33:24.446624;905;23
2023-04-03 09:33:24.962889;905;23
2023-04-03 09:33:26.568054;907;23
2023-04-03 09:33:26.821912;907;23
2023-04-03 09:33:27.461673;908;23
2023-04-03 09:33:27.994929;908;23
2023-04-03 09:33:29.605160;910;23
2023-04-03 09:33:29.861620;910;23
2023-04-03 09:33:30.481256;911;23
2023-04-03 09:33:31.049339;911;23
2023-04-03 09:33:32.621485;913;23
2023-04-03 09:33:33.500584;914;23
2023-04-03 09:33:34.092055;914;0
2023-04-03 09:33:35.649329;916;0
2023-04-03 09:33:36.518457;917;0
2023-04-03 09:33:37.120540;917;45
2023-04-03 09:33:38.685561;919;45
2023-04-03 09:33:39.533912;920;45
2023-04-03 09:33:40.172389;920;45
2023-04-03 09:33:41.710741;922;45
2023-04-03 09:33:42.553240;923;45
2023-04-03 09:33:43.219855;923;45
2023-04-03 09:33:44.718107;925;45
2023-04-03 09:33:45.574192;926;45
2023-04-03 09:33:46.267679;926;45
2023-04-03 09:33:47.760348;928;45
2023-04-03 09:33:48.595850;929;45
2023-04-03 09:33:49.340506;929;45
2023-04-03 09:33:50.797358;931;45
2023-04-03 09:33:51.618064;932;45
2023-04-03 09:33:52.395299;933;45
2023-04-03 09:33:53.824682;934;45
2023-04-03 09:33:54.629701;935;45
2023-04-03 09:33:55.446543;936;45
2023-04-03 09:33:56.850502;937;45
2023-04-03 09:33:57.650005;938;45
2023-04-03 09:33:58.485121;939;45
2023-04-03 09:33:59.892400;940;45
2023-04-03 09:34:00.700065;941;45
2023-04-03 09:34:01.535009;942;45
2023-04-03 09:34:02.914891;943;45
2023-04-03 09:34:03.734453;944;45
2023-04-03 09:34:04.581169;945;45
2023-04-03 09:34:05.932415;946;45
2023-04-03 09:34:06.745940;947;45
2023-04-03 09:34:07.642543;948;45
2023-04-03 09:34:08.952213;949;45
2023-04-03 09:34:09.781437;950;45
2023-04-03 09:34:10.669585;951;45
2023-04-03 09:34:11.998843;952;45
2023-04-03 09:34:12.801432;953;45
2023-04-03 09:34:13.704104;954;45
2023-04-03 09:34:15.049808;955;45
2023-04-03 09:34:15.821115;956;45
2023-04-03 09:34:16.744207;957;45
2023-04-03 09:34:18.088474;958;45
2023-04-03 09:34:18.834472;959;45
2023-04-03 09:34:19.803154;960;45
2023-04-03 09:34:21.120072;961;45
2023-04-03 09:34:21.846988;962;45
2023-04-03 09:34:22.858772;963;45
2023-04-03 09:34:24.147159;964;45
2023-04-03 09:34:24.860703;965;45
2023-04-03 09:34:25.911255;966;45
2023-04-03 09:34:27.186985;967;45
2023-04-03 09:34:27.887322;968;45
2023-04-03 09:34:28.949414;969;45
2023-04-03 09:34:30.213212;970;100
2023-04-03 09:34:30.905651;971;100
2023-04-03 09:34:31.983336;972;100
2023-04-03 09:34:33.233559;973;100
2023-04-03 09:34:33.938187;974;100
2023-04-03 09:34:35.013521;975;100
2023-04-03 09:34:36.270839;976;100
2023-04-03 09:34:36.954683;977;100
2023-04-03 09:34:38.050507;978;100
2023-04-03 09:34:39.330196;979;100
2023-04-03 09:34:39.981956;980;100
2023-04-03 09:34:41.104311;981;100
2023-04-03 09:34:42.363005;982;100
2023-04-03 09:34:42.994352;983;100
2023-04-03 09:34:44.149427;984;100
2023-04-03 09:34:45.388316;986;100
2023-04-03 09:34:46.020189;986;100
2023-04-03 09:34:47.192394;987;100
2023-04-03 09:34:48.422005;989;100
2023-04-03 09:34:49.039466;989;100
2023-04-03 09:34:50.235991;990;100
2023-04-03 09:34:51.449871;992;100
2023-04-03 09:34:52.051409;992;100
2023-04-03 09:34:53.264745;993;100
2023-04-03 09:34:54.511569;995;100
2023-04-03 09:34:55.081088;995;100
2023-04-03 09:34:56.301274;996;100
2023-04-03 09:34:57.524258;998;100
2023-04-03 09:34:58.100798;998;100
2023-04-03 09:34:59.329555;999;100
2023-04-03 09:35:00.554884;1001;100
2023-04-03 09:35:01.124700;1001;100
2023-04-03 09:35:02.357845;1002;100
2023-04-03 09:35:03.588113;1004;100
2023-04-03 09:35:04.134278;1004;100
2023-04-03 09:35:05.389538;1006;100
2023-04-03 09:35:06.623923;1007;100
2023-04-03 09:35:07.159454;1007;100
2023-04-03 09:35:08.438413;1009;100
2023-04-03 09:35:09.645908;1010;100
2023-04-03 09:35:10.170281;1010;100
2023-04-03 09:35:11.497369;1012;100
2023-04-03 09:35:12.688188;1013;100
2023-04-03 09:35:13.187372;1013;100
2023-04-03 09:35:14.526477;1015;100
2023-04-03 09:35:15.730857;1016;100
2023-04-03 09:35:16.204167;1016;100
2023-04-03 09:35:17.575748;1018;100
2023-04-03 09:35:18.779000;1019;100
2023-04-03 09:35:19.223574;1019;100
2023-04-03 09:35:20.611322;1021;100
2023-04-03 09:35:21.800135;1022;100
2023-04-03 09:35:22.239183;1022;100
2023-04-03 09:35:23.651943;1024;100
2023-04-03 09:35:24.824214;1025;100
2023-04-03 09:35:25.280535;1025;100
2023-04-03 09:35:26.686376;1027;100
2023-04-03 09:35:27.885875;1028;100
2023-04-03 09:35:28.308568;1028;55
2023-04-03 09:35:29.726910;1030;33
2023-04-03 09:35:30.913047;1031;33
2023-04-03 09:35:31.336004;1031;33
2023-04-03 09:35:32.773996;1033;33
2023-04-03 09:35:33.933305;1034;33
2023-04-03 09:35:34.370804;1034;33
2023-04-03 09:35:35.821647;1036;33
2023-04-03 09:35:36.961108;1037;33
2023-04-03 09:35:37.388417;1038;33
2023-04-03 09:35:38.846267;1039;33
2023-04-03 09:35:39.979745;1040;33
2023-04-03 09:35:40.409257;1041;100
2023-04-03 09:35:41.886685;1042;100
2023-04-03 09:35:43.012553;1043;100
2023-04-03 09:35:43.419154;1044;100
2023-04-03 09:35:44.920511;1045;100
2023-04-03 09:35:46.043823;1046;100
2023-04-03 09:35:46.442228;1047;100
2023-04-03 09:35:47.968307;1048;100
2023-04-03 09:35:49.077627;1049;100
2023-04-03 09:35:49.456245;1050;100
2023-04-03 09:35:51.000644;1051;100
2023-04-03 09:35:52.118183;1052;100
2023-04-03 09:35:52.475584;1053;100
2023-04-03 09:35:55.146391;1055;100
2023-04-03 09:35:58.177917;1058;100
2023-04-03 09:36:01.193056;1061;100
