Timestamp;Peer;Received;Source;Payload
2023-04-03 09:27:00.570000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506820566", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:00.570000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506820568", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:00.571000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506820569", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:00.575000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506820516, "HBresp": 1680506820546}
2023-04-03 09:27:00.605000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506820516, "HBresp": 1680506820560}
2023-04-03 09:27:02.507000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:27:02.612000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506821762", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:02.705000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506822661, "HBresp": 0}
2023-04-03 09:27:02.753000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506822710", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:03.504000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506823398", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:05.569000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506825516, "HBresp": 0}
2023-04-03 09:27:05.606000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506825526, "HBresp": 1680506825561}
2023-04-03 09:27:05.621000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506825526, "HBresp": 1680506825574}
2023-04-03 09:27:07.698000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506827665, "HBresp": 0}
2023-04-03 09:27:07.780000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506827732", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:07.976000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506827778", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:08.579000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506828576", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:08.579000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506828578", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:08.579000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506828578", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:09.516000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506829414", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:10.441000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:27:10.566000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506830520, "HBresp": 0}
2023-04-03 09:27:10.598000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506830532, "HBresp": 1680506830564}
2023-04-03 09:27:10.625000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506830532, "HBresp": 1680506830579}
2023-04-03 09:27:12.713000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506832672, "HBresp": 0}
2023-04-03 09:27:14.538000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506834426", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:14.878000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 143, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 09:27:16.887000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 143, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 09:27:16.887000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506835524, "HBresp": 0}
2023-04-03 09:27:16.887000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506835536, "HBresp": 1680506835854}
2023-04-03 09:27:16.887000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506835536, "HBresp": 1680506835872}
2023-04-03 09:27:16.887000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506836746", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:17.520000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 09:27:17.590000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506837588", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:17.592000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506837590", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:17.593000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506837591", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:18.523000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-03 09:27:18.523000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506837676, "HBresp": 0}
2023-04-03 09:27:20.018000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506837789", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:20.574000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506840528, "HBresp": 0}
2023-04-03 09:27:20.621000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506840540, "HBresp": 1680506840570}
2023-04-03 09:27:20.626000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506840540, "HBresp": 1680506840582}
2023-04-03 09:27:22.719000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506842680, "HBresp": 0}
2023-04-03 09:27:22.993000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506842797", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:24.549000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506844445", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:24.601000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506844600", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:24.604000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506844601", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:24.604000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506844602", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:25.458000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:27:25.575000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506845532, "HBresp": 0}
2023-04-03 09:27:25.620000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506845544, "HBresp": 1680506845591}
2023-04-03 09:27:25.627000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506845544, "HBresp": 1680506845583}
2023-04-03 09:27:25.806000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506845760", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:27.719000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506847684, "HBresp": 0}
2023-04-03 09:27:30.589000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506850538, "HBresp": 0}
2023-04-03 09:27:30.605000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506850548, "HBresp": 1680506850578}
2023-04-03 09:27:30.636000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506850548, "HBresp": 1680506850592}
2023-04-03 09:27:31.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506851611", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:31.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506851613", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:31.615000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506851614", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:31.816000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506851766", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:32.531000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-03 09:27:32.757000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506852688, "HBresp": 0}
2023-04-03 09:27:33.004000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506852811", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:34.558000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506854461", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:35.589000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506855544, "HBresp": 0}
2023-04-03 09:27:35.612000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506855552, "HBresp": 1680506855583}
2023-04-03 09:27:35.638000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506855552, "HBresp": 1680506855594}
2023-04-03 09:27:37.730000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506857692, "HBresp": 0}
2023-04-03 09:27:38.623000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506858620", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:38.624000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506858621", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:38.625000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506858623", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:38.823000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506858777", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:39.010000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506858817", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:40.468000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:27:40.593000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506860548, "HBresp": 0}
2023-04-03 09:27:40.616000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506860556, "HBresp": 1680506860588}
2023-04-03 09:27:40.648000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506860556, "HBresp": 1680506860600}
2023-04-03 09:27:42.734000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506862696, "HBresp": 0}
2023-04-03 09:27:43.589000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506863486", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:44.835000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506864789", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:45.605000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506865552, "HBresp": 0}
2023-04-03 09:27:45.652000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506865560, "HBresp": 1680506865606}
2023-04-03 09:27:45.670000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506865560, "HBresp": 1680506865589}
2023-04-03 09:27:46.015000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506865826", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:46.637000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506866633", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:46.638000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506866636", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:46.639000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506866637", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:47.556000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-03 09:27:47.731000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506867700, "HBresp": 0}
2023-04-03 09:27:48.631000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506868508", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:50.604000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506870556, "HBresp": 0}
2023-04-03 09:27:50.630000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506870567, "HBresp": 1680506870597}
2023-04-03 09:27:50.659000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506870567, "HBresp": 1680506870614}
2023-04-03 09:27:51.845000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506871801", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:27:52.783000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506872704, "HBresp": 0}
2023-04-03 09:27:53.034000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506872837", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:27:54.647000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506874644", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:54.648000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506874646", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:27:54.648000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506874648", "Route": [], "Path": ["P1"]}
2023-04-03 09:27:55.473000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:27:55.600000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506875560, "HBresp": 0}
2023-04-03 09:27:55.635000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506875572, "HBresp": 1680506875602}
2023-04-03 09:27:55.667000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506875572, "HBresp": 1680506875622}
2023-04-03 09:27:57.746000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506877708, "HBresp": 0}
2023-04-03 09:27:58.631000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506878525", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:27:59.870000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506879819", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:00.627000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506880564, "HBresp": 0}
2023-04-03 09:28:00.677000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506880576, "HBresp": 1680506880630}
2023-04-03 09:28:00.709000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506880576, "HBresp": 1680506880628}
2023-04-03 09:28:01.672000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506881666", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:01.672000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506881671", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:28:01.672000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506881672", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:02.046000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680506881850", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-03 09:28:02.554000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 268, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-03 09:28:02.744000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506882712, "HBresp": 0}
2023-04-03 09:28:03.610000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-03 09:28:04.653000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506884544", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:28:05.611000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506885568, "HBresp": 0}
2023-04-03 09:28:06.514000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506885580, "HBresp": 1680506886463}
2023-04-03 09:28:06.518000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506885580, "HBresp": 1680506886475}
2023-04-03 09:28:06.707000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506886700", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:06.707000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506886705", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:07.765000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506887720, "HBresp": 0}
2023-04-03 09:28:08.881000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506888833", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:28:08.918000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506888876", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:08.989000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506888877", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:09.660000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506889559", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-03 09:28:10.493000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "aStupidTestBitch", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "YoYuD1N01NoExit", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 09:28:10.617000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506890572, "HBresp": 0}
2023-04-03 09:28:10.668000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506890584, "HBresp": 1680506890625}
2023-04-03 09:28:10.675000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506890584, "HBresp": 1680506890636}
2023-04-03 09:28:12.714000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506892713", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:12.714000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506892713", "Route": [], "Path": ["P1"]}
2023-04-03 09:28:12.764000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506892724, "HBresp": 0}
2023-04-03 09:28:14.927000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506894880", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:14.998000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506894881", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:28:15.657000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506895605, "HBresp": 0}
2023-04-03 09:28:15.706000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506895605, "HBresp": 1680506895665}
2023-04-03 09:28:15.720000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506895605, "HBresp": 1680506895658}
2023-04-03 09:28:17.581000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:18.585000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Digitalcourage4ip4a", "FLAG": 0}, {"NID": "P4", "Cost": 129, "Hostname": "127.0.0.1", "RP": "NTH46R1", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-03 09:28:18.585000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506897728, "HBresp": 0}
2023-04-03 09:28:18.585000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506897842", "Route": [], "Path": ["P3", "P1"]}
