Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:21:09.072293;P4;P1;P4-P3-P1;200
2023-04-03 09:21:09.072293;P4;P2;P4-P2;100
2023-04-03 09:21:09.072293;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:09.072293;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:21:09.072293;P4;P3;P4-P3;100
2023-04-03 09:21:10.441539;P3;P1;P3-P1;100
2023-04-03 09:21:10.441539;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:21:10.441539;P3;P2;P3-P1-P2;200
2023-04-03 09:21:10.441539;P3;P2;P3-P4-P2;200
2023-04-03 09:21:10.441539;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:21:10.441539;P3;P4;P3-P4;100
2023-04-03 09:21:11.376166;P1;P2;P1-P2;100
2023-04-03 09:21:11.376166;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:21:11.376166;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:21:11.376166;P1;P3;P1-P3;100
2023-04-03 09:21:11.376166;P1;P4;P1-P2-P4;200
2023-04-03 09:21:11.376166;P1;P4;P1-P3-P4;200
2023-04-03 09:21:11.563752;P2;P1;P2-P1;122
2023-04-03 09:21:11.563752;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:11.563752;P2;P3;P2-P1-P3;222
2023-04-03 09:21:11.563752;P2;P3;P2-P4-P3;200
2023-04-03 09:21:11.563752;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:11.563752;P2;P4;P2-P4;100
2023-04-03 09:21:12.081688;P4;P1;P4-P2-P1;200
2023-04-03 09:21:12.081688;P4;P1;P4-P3-P1;200
2023-04-03 09:21:12.081688;P4;P2;P4-P2;100
2023-04-03 09:21:12.081688;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:12.081688;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:21:12.081688;P4;P3;P4-P3;100
2023-04-03 09:21:13.449585;P3;P1;P3-P1;100
2023-04-03 09:21:13.449585;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:21:13.449585;P3;P2;P3-P1-P2;200
2023-04-03 09:21:13.449585;P3;P2;P3-P4-P2;200
2023-04-03 09:21:13.449585;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:21:13.449585;P3;P4;P3-P4;100
2023-04-03 09:21:14.386918;P1;P2;P1-P2;100
2023-04-03 09:21:14.386918;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:21:14.386918;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:21:14.386918;P1;P3;P1-P3;100
2023-04-03 09:21:14.386918;P1;P4;P1-P2-P4;200
2023-04-03 09:21:14.386918;P1;P4;P1-P3-P4;200
2023-04-03 09:21:14.570168;P2;P1;P2-P1;122
2023-04-03 09:21:14.570168;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:14.570168;P2;P3;P2-P1-P3;222
2023-04-03 09:21:14.570168;P2;P3;P2-P4-P3;200
2023-04-03 09:21:14.570168;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:14.570168;P2;P4;P2-P4;100
2023-04-03 09:21:15.090163;P4;P1;P4-P2-P1;200
2023-04-03 09:21:15.090163;P4;P1;P4-P3-P1;200
2023-04-03 09:21:15.090163;P4;P2;P4-P2;100
2023-04-03 09:21:15.090163;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:15.090163;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:21:15.090163;P4;P3;P4-P3;100
2023-04-03 09:21:16.457375;P3;P1;P3-P1;100
2023-04-03 09:21:16.457375;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:21:16.457375;P3;P2;P3-P1-P2;200
2023-04-03 09:21:16.457375;P3;P2;P3-P4-P2;200
2023-04-03 09:21:16.457375;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:21:16.457375;P3;P4;P3-P4;100
2023-04-03 09:21:17.394085;P1;P2;P1-P2;100
2023-04-03 09:21:17.394085;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:21:17.394085;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:21:17.394085;P1;P3;P1-P3;100
2023-04-03 09:21:17.394085;P1;P4;P1-P2-P4;200
2023-04-03 09:21:17.394085;P1;P4;P1-P3-P4;200
2023-04-03 09:21:17.575413;P2;P1;P2-P1;122
2023-04-03 09:21:17.575413;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:17.575413;P2;P3;P2-P1-P3;222
2023-04-03 09:21:17.575413;P2;P3;P2-P4-P3;200
2023-04-03 09:21:17.575413;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:17.575413;P2;P4;P2-P4;100
2023-04-03 09:21:18.099822;P4;P1;P4-P2-P1;200
2023-04-03 09:21:18.099822;P4;P1;P4-P3-P1;200
2023-04-03 09:21:18.099822;P4;P2;P4-P2;100
2023-04-03 09:21:18.099822;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:18.099822;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:21:18.099822;P4;P3;P4-P3;100
2023-04-03 09:21:19.465410;P3;P1;P3-P1;100
2023-04-03 09:21:19.465410;P3;P1;P3-P4-P2-P1;295
2023-04-03 09:21:19.465410;P3;P2;P3-P1-P2;200
2023-04-03 09:21:19.465410;P3;P2;P3-P4-P2;195
2023-04-03 09:21:19.465410;P3;P4;P3-P1-P2-P4;295
2023-04-03 09:21:19.465410;P3;P4;P3-P4;100
2023-04-03 09:21:20.402222;P1;P2;P1-P2;100
2023-04-03 09:21:20.402222;P1;P2;P1-P3-P4-P2;295
2023-04-03 09:21:20.402222;P1;P3;P1-P2-P4-P3;295
2023-04-03 09:21:20.402222;P1;P3;P1-P3;100
2023-04-03 09:21:20.402222;P1;P4;P1-P2-P4;195
2023-04-03 09:21:20.402222;P1;P4;P1-P3-P4;200
2023-04-03 09:21:20.583388;P2;P1;P2-P1;122
2023-04-03 09:21:20.583388;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:20.583388;P2;P3;P2-P1-P3;222
2023-04-03 09:21:20.583388;P2;P3;P2-P4-P3;200
2023-04-03 09:21:20.583388;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:20.583388;P2;P4;P2-P4;100
2023-04-03 09:21:21.105416;P4;P1;P4-P2-P1;195
2023-04-03 09:21:21.105416;P4;P1;P4-P3-P1;200
2023-04-03 09:21:21.105416;P4;P2;P4-P2;95
2023-04-03 09:21:21.105416;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:21.105416;P4;P3;P4-P2-P1-P3;295
2023-04-03 09:21:21.105416;P4;P3;P4-P3;100
2023-04-03 09:21:22.473216;P3;P1;P3-P1;100
2023-04-03 09:21:22.473216;P3;P1;P3-P4-P2-P1;295
2023-04-03 09:21:22.473216;P3;P2;P3-P1-P2;200
2023-04-03 09:21:22.473216;P3;P2;P3-P4-P2;195
2023-04-03 09:21:22.473216;P3;P4;P3-P1-P2-P4;295
2023-04-03 09:21:22.473216;P3;P4;P3-P4;100
2023-04-03 09:21:23.410844;P1;P2;P1-P2;100
2023-04-03 09:21:23.410844;P1;P2;P1-P3-P4-P2;295
2023-04-03 09:21:23.410844;P1;P3;P1-P2-P4-P3;295
2023-04-03 09:21:23.410844;P1;P3;P1-P3;100
2023-04-03 09:21:23.410844;P1;P4;P1-P2-P4;195
2023-04-03 09:21:23.410844;P1;P4;P1-P3-P4;200
2023-04-03 09:21:23.590392;P2;P1;P2-P1;122
2023-04-03 09:21:23.590392;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:23.590392;P2;P3;P2-P1-P3;222
2023-04-03 09:21:23.590392;P2;P3;P2-P4-P3;200
2023-04-03 09:21:23.590392;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:23.590392;P2;P4;P2-P4;100
2023-04-03 09:21:24.113667;P4;P1;P4-P2-P1;195
2023-04-03 09:21:24.113667;P4;P1;P4-P3-P1;200
2023-04-03 09:21:24.113667;P4;P2;P4-P2;95
2023-04-03 09:21:24.113667;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:21:24.113667;P4;P3;P4-P2-P1-P3;295
2023-04-03 09:21:24.113667;P4;P3;P4-P3;100
2023-04-03 09:21:25.481786;P3;P1;P3-P1;100
2023-04-03 09:21:25.481786;P3;P1;P3-P4-P2-P1;295
2023-04-03 09:21:25.481786;P3;P2;P3-P1-P2;200
2023-04-03 09:21:25.481786;P3;P2;P3-P4-P2;195
2023-04-03 09:21:25.481786;P3;P4;P3-P1-P2-P4;295
2023-04-03 09:21:25.481786;P3;P4;P3-P4;100
2023-04-03 09:21:26.417202;P1;P2;P1-P2;100
2023-04-03 09:21:26.417202;P1;P2;P1-P3-P4-P2;295
2023-04-03 09:21:26.417202;P1;P3;P1-P2-P4-P3;295
2023-04-03 09:21:26.417202;P1;P3;P1-P3;100
2023-04-03 09:21:26.417202;P1;P4;P1-P2-P4;195
2023-04-03 09:21:26.417202;P1;P4;P1-P3-P4;200
2023-04-03 09:21:26.600067;P2;P1;P2-P1;122
2023-04-03 09:21:26.600067;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:21:26.600067;P2;P3;P2-P1-P3;222
2023-04-03 09:21:26.600067;P2;P3;P2-P4-P3;200
2023-04-03 09:21:26.600067;P2;P4;P2-P1-P3-P4;322
2023-04-03 09:21:26.600067;P2;P4;P2-P4;100
2023-04-03 09:21:27.119064;P4;P1;P4-P2-P1;195
2023-04-03 09:21:27.119064;P4;P1;P4-P3-P1;344
2023-04-03 09:21:27.119064;P4;P2;P4-P2;95
2023-04-03 09:21:27.119064;P4;P2;P4-P3-P1-P2;444
2023-04-03 09:21:27.119064;P4;P3;P4-P2-P1-P3;295
2023-04-03 09:21:27.119064;P4;P3;P4-P3;244
2023-04-03 09:21:28.490189;P3;P1;P3-P1;100
2023-04-03 09:21:28.490189;P3;P1;P3-P4-P2-P1;295
2023-04-03 09:21:28.490189;P3;P2;P3-P1-P2;200
2023-04-03 09:21:28.490189;P3;P2;P3-P4-P2;195
2023-04-03 09:21:28.490189;P3;P4;P3-P1-P2-P4;295
2023-04-03 09:21:28.490189;P3;P4;P3-P4;100
2023-04-03 09:21:29.425246;P1;P2;P1-P2;100
2023-04-03 09:21:29.425246;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:29.425246;P1;P3;P1-P2-P4-P3;439
2023-04-03 09:21:29.425246;P1;P3;P1-P3;248
2023-04-03 09:21:29.425246;P1;P4;P1-P2-P4;195
2023-04-03 09:21:29.425246;P1;P4;P1-P3-P4;492
2023-04-03 09:21:29.606891;P2;P1;P2-P1;122
2023-04-03 09:21:29.606891;P2;P1;P2-P4-P3-P1;444
2023-04-03 09:21:29.606891;P2;P3;P2-P1-P3;222
2023-04-03 09:21:29.606891;P2;P3;P2-P4-P3;344
2023-04-03 09:21:29.606891;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:29.606891;P2;P4;P2-P4;100
2023-04-03 09:21:30.127284;P4;P1;P4-P2-P1;195
2023-04-03 09:21:30.127284;P4;P1;P4-P3-P1;344
2023-04-03 09:21:30.127284;P4;P2;P4-P2;95
2023-04-03 09:21:30.127284;P4;P2;P4-P3-P1-P2;444
2023-04-03 09:21:30.127284;P4;P3;P4-P2-P1-P3;295
2023-04-03 09:21:30.127284;P4;P3;P4-P3;244
2023-04-03 09:21:31.496739;P3;P1;P3-P1;100
2023-04-03 09:21:31.496739;P3;P1;P3-P4-P2-P1;350
2023-04-03 09:21:31.496739;P3;P2;P3-P1-P2;200
2023-04-03 09:21:31.496739;P3;P2;P3-P4-P2;250
2023-04-03 09:21:31.496739;P3;P4;P3-P1-P2-P4;295
2023-04-03 09:21:31.496739;P3;P4;P3-P4;155
2023-04-03 09:21:32.432472;P1;P2;P1-P2;100
2023-04-03 09:21:32.432472;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:32.432472;P1;P3;P1-P2-P4-P3;439
2023-04-03 09:21:32.432472;P1;P3;P1-P3;248
2023-04-03 09:21:32.432472;P1;P4;P1-P2-P4;195
2023-04-03 09:21:32.432472;P1;P4;P1-P3-P4;492
2023-04-03 09:21:32.615469;P2;P1;P2-P1;122
2023-04-03 09:21:32.615469;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:32.615469;P2;P3;P2-P1-P3;222
2023-04-03 09:21:32.615469;P2;P3;P2-P4-P3;305
2023-04-03 09:21:32.615469;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:32.615469;P2;P4;P2-P4;61
2023-04-03 09:21:33.134464;P4;P1;P4-P2-P1;195
2023-04-03 09:21:33.134464;P4;P1;P4-P3-P1;344
2023-04-03 09:21:33.134464;P4;P2;P4-P2;95
2023-04-03 09:21:33.134464;P4;P2;P4-P3-P1-P2;444
2023-04-03 09:21:33.134464;P4;P3;P4-P2-P1-P3;295
2023-04-03 09:21:33.134464;P4;P3;P4-P3;244
2023-04-03 09:21:34.503970;P3;P1;P3-P1;100
2023-04-03 09:21:34.503970;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:34.503970;P3;P2;P3-P1-P2;339
2023-04-03 09:21:34.503970;P3;P2;P3-P4-P2;250
2023-04-03 09:21:34.503970;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:34.503970;P3;P4;P3-P4;155
2023-04-03 09:21:35.439928;P1;P2;P1-P2;239
2023-04-03 09:21:35.439928;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:35.439928;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:35.439928;P1;P3;P1-P3;248
2023-04-03 09:21:35.439928;P1;P4;P1-P2-P4;334
2023-04-03 09:21:35.439928;P1;P4;P1-P3-P4;492
2023-04-03 09:21:35.624303;P2;P1;P2-P1;122
2023-04-03 09:21:35.624303;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:35.624303;P2;P3;P2-P1-P3;222
2023-04-03 09:21:35.624303;P2;P3;P2-P4-P3;305
2023-04-03 09:21:35.624303;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:35.624303;P2;P4;P2-P4;61
2023-04-03 09:21:36.144465;P4;P1;P4-P2-P1;334
2023-04-03 09:21:36.144465;P4;P1;P4-P3-P1;344
2023-04-03 09:21:36.144465;P4;P2;P4-P2;95
2023-04-03 09:21:36.144465;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:36.144465;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:36.144465;P4;P3;P4-P3;244
2023-04-03 09:21:37.511700;P3;P1;P3-P1;100
2023-04-03 09:21:37.511700;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:37.511700;P3;P2;P3-P1-P2;339
2023-04-03 09:21:37.511700;P3;P2;P3-P4-P2;250
2023-04-03 09:21:37.511700;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:37.511700;P3;P4;P3-P4;155
2023-04-03 09:21:38.449054;P1;P2;P1-P2;239
2023-04-03 09:21:38.449054;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:38.449054;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:38.449054;P1;P3;P1-P3;248
2023-04-03 09:21:38.449054;P1;P4;P1-P2-P4;334
2023-04-03 09:21:38.449054;P1;P4;P1-P3-P4;492
2023-04-03 09:21:38.632954;P2;P1;P2-P1;122
2023-04-03 09:21:38.632954;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:38.632954;P2;P3;P2-P1-P3;222
2023-04-03 09:21:38.632954;P2;P3;P2-P4-P3;305
2023-04-03 09:21:38.632954;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:38.632954;P2;P4;P2-P4;61
2023-04-03 09:21:39.153403;P4;P1;P4-P2-P1;334
2023-04-03 09:21:39.153403;P4;P1;P4-P3-P1;344
2023-04-03 09:21:39.153403;P4;P2;P4-P2;95
2023-04-03 09:21:39.153403;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:39.153403;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:39.153403;P4;P3;P4-P3;244
2023-04-03 09:21:40.519533;P3;P1;P3-P1;100
2023-04-03 09:21:40.519533;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:40.519533;P3;P2;P3-P1-P2;339
2023-04-03 09:21:40.519533;P3;P2;P3-P4-P2;250
2023-04-03 09:21:40.519533;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:40.519533;P3;P4;P3-P4;155
2023-04-03 09:21:41.457022;P1;P2;P1-P2;239
2023-04-03 09:21:41.457022;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:41.457022;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:41.457022;P1;P3;P1-P3;248
2023-04-03 09:21:41.457022;P1;P4;P1-P2-P4;334
2023-04-03 09:21:41.457022;P1;P4;P1-P3-P4;492
2023-04-03 09:21:41.638985;P2;P1;P2-P1;122
2023-04-03 09:21:41.638985;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:41.638985;P2;P3;P2-P1-P3;222
2023-04-03 09:21:41.638985;P2;P3;P2-P4-P3;305
2023-04-03 09:21:41.638985;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:41.638985;P2;P4;P2-P4;61
2023-04-03 09:21:42.158582;P4;P1;P4-P2-P1;334
2023-04-03 09:21:42.158582;P4;P1;P4-P3-P1;344
2023-04-03 09:21:42.158582;P4;P2;P4-P2;95
2023-04-03 09:21:42.158582;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:42.158582;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:42.158582;P4;P3;P4-P3;244
2023-04-03 09:21:43.527138;P3;P1;P3-P1;100
2023-04-03 09:21:43.527138;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:43.527138;P3;P2;P3-P1-P2;339
2023-04-03 09:21:43.527138;P3;P2;P3-P4-P2;250
2023-04-03 09:21:43.527138;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:43.527138;P3;P4;P3-P4;155
2023-04-03 09:21:44.464550;P1;P2;P1-P2;239
2023-04-03 09:21:44.464550;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:44.464550;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:44.464550;P1;P3;P1-P3;248
2023-04-03 09:21:44.464550;P1;P4;P1-P2-P4;334
2023-04-03 09:21:44.464550;P1;P4;P1-P3-P4;492
2023-04-03 09:21:44.647365;P2;P1;P2-P1;122
2023-04-03 09:21:44.647365;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:44.647365;P2;P3;P2-P1-P3;222
2023-04-03 09:21:44.647365;P2;P3;P2-P4-P3;305
2023-04-03 09:21:44.647365;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:44.647365;P2;P4;P2-P4;61
2023-04-03 09:21:45.165590;P4;P1;P4-P2-P1;334
2023-04-03 09:21:45.165590;P4;P1;P4-P3-P1;344
2023-04-03 09:21:45.165590;P4;P2;P4-P2;95
2023-04-03 09:21:45.165590;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:45.165590;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:45.165590;P4;P3;P4-P3;244
2023-04-03 09:21:46.533694;P3;P1;P3-P1;100
2023-04-03 09:21:46.533694;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:46.533694;P3;P2;P3-P1-P2;339
2023-04-03 09:21:46.533694;P3;P2;P3-P4-P2;250
2023-04-03 09:21:46.533694;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:46.533694;P3;P4;P3-P4;155
2023-04-03 09:21:47.471702;P1;P2;P1-P2;239
2023-04-03 09:21:47.471702;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:47.471702;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:47.471702;P1;P3;P1-P3;248
2023-04-03 09:21:47.471702;P1;P4;P1-P2-P4;334
2023-04-03 09:21:47.471702;P1;P4;P1-P3-P4;492
2023-04-03 09:21:47.655616;P2;P1;P2-P1;122
2023-04-03 09:21:47.655616;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:47.655616;P2;P3;P2-P1-P3;222
2023-04-03 09:21:47.655616;P2;P3;P2-P4-P3;305
2023-04-03 09:21:47.655616;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:47.655616;P2;P4;P2-P4;61
2023-04-03 09:21:48.173932;P4;P1;P4-P2-P1;334
2023-04-03 09:21:48.173932;P4;P1;P4-P3-P1;344
2023-04-03 09:21:48.173932;P4;P2;P4-P2;95
2023-04-03 09:21:48.173932;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:48.173932;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:48.173932;P4;P3;P4-P3;244
2023-04-03 09:21:49.541880;P3;P1;P3-P1;100
2023-04-03 09:21:49.541880;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:49.541880;P3;P2;P3-P1-P2;339
2023-04-03 09:21:49.541880;P3;P2;P3-P4-P2;250
2023-04-03 09:21:49.541880;P3;P4;P3-P1-P2-P4;434
2023-04-03 09:21:49.541880;P3;P4;P3-P4;155
2023-04-03 09:21:50.480615;P1;P2;P1-P2;239
2023-04-03 09:21:50.480615;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:50.480615;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:50.480615;P1;P3;P1-P3;248
2023-04-03 09:21:50.480615;P1;P4;P1-P2-P4;334
2023-04-03 09:21:50.480615;P1;P4;P1-P3-P4;492
2023-04-03 09:21:50.662653;P2;P1;P2-P1;122
2023-04-03 09:21:50.662653;P2;P1;P2-P4-P3-P1;405
2023-04-03 09:21:50.662653;P2;P3;P2-P1-P3;222
2023-04-03 09:21:50.662653;P2;P3;P2-P4-P3;305
2023-04-03 09:21:50.662653;P2;P4;P2-P1-P3-P4;466
2023-04-03 09:21:50.662653;P2;P4;P2-P4;61
2023-04-03 09:21:51.181919;P4;P1;P4-P2-P1;334
2023-04-03 09:21:51.181919;P4;P1;P4-P3-P1;344
2023-04-03 09:21:51.181919;P4;P2;P4-P2;95
2023-04-03 09:21:51.181919;P4;P2;P4-P3-P1-P2;583
2023-04-03 09:21:51.181919;P4;P3;P4-P2-P1-P3;434
2023-04-03 09:21:51.181919;P4;P3;P4-P3;244
2023-04-03 09:21:52.549702;P3;P1;P3-P1;343
2023-04-03 09:21:52.549702;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:52.549702;P3;P2;P3-P1-P2;582
2023-04-03 09:21:52.549702;P3;P2;P3-P4-P2;250
2023-04-03 09:21:52.549702;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:21:52.549702;P3;P4;P3-P4;155
2023-04-03 09:21:53.488881;P1;P2;P1-P2;239
2023-04-03 09:21:53.488881;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:53.488881;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:53.488881;P1;P3;P1-P3;248
2023-04-03 09:21:53.488881;P1;P4;P1-P2-P4;334
2023-04-03 09:21:53.488881;P1;P4;P1-P3-P4;492
2023-04-03 09:21:53.671540;P2;P1;P2-P1;122
2023-04-03 09:21:53.671540;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:21:53.671540;P2;P3;P2-P1-P3;465
2023-04-03 09:21:53.671540;P2;P3;P2-P4-P3;305
2023-04-03 09:21:53.671540;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:21:53.671540;P2;P4;P2-P4;61
2023-04-03 09:21:54.191416;P4;P1;P4-P2-P1;334
2023-04-03 09:21:54.191416;P4;P1;P4-P3-P1;587
2023-04-03 09:21:54.191416;P4;P2;P4-P2;95
2023-04-03 09:21:54.191416;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:21:54.191416;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:21:54.191416;P4;P3;P4-P3;244
2023-04-03 09:21:55.558086;P3;P1;P3-P1;343
2023-04-03 09:21:55.558086;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:55.558086;P3;P2;P3-P1-P2;582
2023-04-03 09:21:55.558086;P3;P2;P3-P4-P2;250
2023-04-03 09:21:55.558086;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:21:55.558086;P3;P4;P3-P4;155
2023-04-03 09:21:56.497278;P1;P2;P1-P2;239
2023-04-03 09:21:56.497278;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:56.497278;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:56.497278;P1;P3;P1-P3;248
2023-04-03 09:21:56.497278;P1;P4;P1-P2-P4;334
2023-04-03 09:21:56.497278;P1;P4;P1-P3-P4;492
2023-04-03 09:21:56.680606;P2;P1;P2-P1;122
2023-04-03 09:21:56.680606;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:21:56.680606;P2;P3;P2-P1-P3;465
2023-04-03 09:21:56.680606;P2;P3;P2-P4-P3;305
2023-04-03 09:21:56.680606;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:21:56.680606;P2;P4;P2-P4;61
2023-04-03 09:21:57.201010;P4;P1;P4-P2-P1;334
2023-04-03 09:21:57.201010;P4;P1;P4-P3-P1;587
2023-04-03 09:21:57.201010;P4;P2;P4-P2;95
2023-04-03 09:21:57.201010;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:21:57.201010;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:21:57.201010;P4;P3;P4-P3;244
2023-04-03 09:21:58.565334;P3;P1;P3-P1;343
2023-04-03 09:21:58.565334;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:21:58.565334;P3;P2;P3-P1-P2;582
2023-04-03 09:21:58.565334;P3;P2;P3-P4-P2;250
2023-04-03 09:21:58.565334;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:21:58.565334;P3;P4;P3-P4;155
2023-04-03 09:21:59.504202;P1;P2;P1-P2;239
2023-04-03 09:21:59.504202;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:21:59.504202;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:21:59.504202;P1;P3;P1-P3;248
2023-04-03 09:21:59.504202;P1;P4;P1-P2-P4;334
2023-04-03 09:21:59.504202;P1;P4;P1-P3-P4;492
2023-04-03 09:21:59.690062;P2;P1;P2-P1;122
2023-04-03 09:21:59.690062;P2;P1;P2-P4-P3-P1;648
2023-04-03 09:21:59.690062;P2;P3;P2-P1-P3;465
2023-04-03 09:21:59.690062;P2;P3;P2-P4-P3;305
2023-04-03 09:21:59.690062;P2;P4;P2-P1-P3-P4;709
2023-04-03 09:21:59.690062;P2;P4;P2-P4;61
2023-04-03 09:22:00.211093;P4;P1;P4-P2-P1;334
2023-04-03 09:22:00.211093;P4;P1;P4-P3-P1;587
2023-04-03 09:22:00.211093;P4;P2;P4-P2;95
2023-04-03 09:22:00.211093;P4;P2;P4-P3-P1-P2;826
2023-04-03 09:22:00.211093;P4;P3;P4-P2-P1-P3;677
2023-04-03 09:22:00.211093;P4;P3;P4-P3;244
2023-04-03 09:22:01.573056;P3;P1;P3-P1;343
2023-04-03 09:22:01.573056;P3;P1;P3-P4-P2-P1;489
2023-04-03 09:22:01.573056;P3;P2;P3-P1-P2;582
2023-04-03 09:22:01.573056;P3;P2;P3-P4-P2;250
2023-04-03 09:22:01.573056;P3;P4;P3-P1-P2-P4;677
2023-04-03 09:22:01.573056;P3;P4;P3-P4;155
2023-04-03 09:22:02.510926;P1;P2;P1-P2;239
2023-04-03 09:22:02.510926;P1;P2;P1-P3-P4-P2;587
2023-04-03 09:22:02.510926;P1;P3;P1-P2-P4-P3;578
2023-04-03 09:22:02.510926;P1;P3;P1-P3;248
