Timestamp;Offset;Convergence
2023-04-02 21:53:15.752043;528;100
2023-04-02 21:53:15.902153;529;100
2023-04-02 21:53:16.447387;529;100
2023-04-02 21:53:16.814781;529;100
2023-04-02 21:53:18.806624;531;100
2023-04-02 21:53:18.914371;532;100
2023-04-02 21:53:19.455504;532;100
2023-04-02 21:53:19.821449;532;100
2023-04-02 21:53:21.810699;534;100
2023-04-02 21:53:21.987564;535;100
2023-04-02 21:53:22.463326;535;100
2023-04-02 21:53:22.830997;535;100
2023-04-02 21:53:24.819307;537;100
2023-04-02 21:53:25.002465;538;100
2023-04-02 21:53:25.470592;538;100
2023-04-02 21:53:25.837452;538;100
2023-04-02 21:53:27.826141;540;100
2023-04-02 21:53:28.019932;541;100
2023-04-02 21:53:28.477263;541;100
2023-04-02 21:53:28.844596;541;100
2023-04-02 21:53:30.832954;543;100
2023-04-02 21:53:31.037236;544;100
2023-04-02 21:53:31.484977;544;100
2023-04-02 21:53:31.851612;544;100
2023-04-02 21:53:33.840084;546;100
2023-04-02 21:53:34.062419;547;100
2023-04-02 21:53:34.496341;547;100
2023-04-02 21:53:34.859689;547;100
2023-04-02 21:53:36.848257;549;100
2023-04-02 21:53:37.080153;550;100
2023-04-02 21:53:37.504716;550;100
2023-04-02 21:53:37.878881;550;100
2023-04-02 21:53:39.862437;552;100
2023-04-02 21:53:40.206700;553;100
2023-04-02 21:53:40.512102;553;100
2023-04-02 21:53:40.888458;553;100
2023-04-02 21:53:42.867327;555;100
2023-04-02 21:53:43.228947;556;100
2023-04-02 21:53:43.519044;556;100
2023-04-02 21:53:43.899340;557;100
2023-04-02 21:53:45.874592;558;100
2023-04-02 21:53:46.242639;559;100
2023-04-02 21:53:46.537896;559;100
2023-04-02 21:53:46.907185;560;100
2023-04-02 21:53:48.881759;561;100
2023-04-02 21:53:49.252419;562;100
2023-04-02 21:53:49.543774;562;100
2023-04-02 21:53:49.914137;563;100
2023-04-02 21:53:51.889045;564;100
2023-04-02 21:53:52.264830;565;100
2023-04-02 21:53:52.551275;565;100
2023-04-02 21:53:52.923364;566;100
2023-04-02 21:53:54.936314;568;100
2023-04-02 21:53:55.279972;568;100
2023-04-02 21:53:55.560486;568;100
2023-04-02 21:53:55.950629;569;100
2023-04-02 21:53:57.943370;571;100
2023-04-02 21:53:58.300246;571;100
2023-04-02 21:53:58.569054;571;100
2023-04-02 21:53:58.957384;572;100
2023-04-02 21:54:00.949803;574;100
2023-04-02 21:54:01.310727;574;100
2023-04-02 21:54:01.573377;574;100
2023-04-02 21:54:01.966661;575;100
2023-04-02 21:54:03.957677;577;100
2023-04-02 21:54:04.322715;577;100
2023-04-02 21:54:04.595262;577;100
2023-04-02 21:54:04.973449;578;100
2023-04-02 21:54:06.964378;580;100
2023-04-02 21:54:07.333582;580;100
2023-04-02 21:54:07.603491;580;100
2023-04-02 21:54:07.987816;581;100
2023-04-02 21:54:09.971567;583;100
2023-04-02 21:54:10.350428;583;100
2023-04-02 21:54:10.610986;583;100
2023-04-02 21:54:10.995842;584;100
2023-04-02 21:54:12.978545;586;100
2023-04-02 21:54:13.362504;586;100
2023-04-02 21:54:13.618211;586;100
2023-04-02 21:54:14.013597;587;100
2023-04-02 21:54:15.985630;589;100
2023-04-02 21:54:16.431679;589;100
2023-04-02 21:54:16.625503;589;100
2023-04-02 21:54:17.034019;590;100
2023-04-02 21:54:18.997046;592;100
2023-04-02 21:54:19.455365;592;100
2023-04-02 21:54:19.633847;592;100
2023-04-02 21:54:20.040551;593;100
2023-04-02 21:54:22.000664;595;100
2023-04-02 21:54:22.552180;595;100
2023-04-02 21:54:22.641869;595;100
2023-04-02 21:54:23.045506;596;100
2023-04-02 21:54:25.004666;598;100
2023-04-02 21:54:25.560956;598;100
2023-04-02 21:54:25.659199;598;100
2023-04-02 21:54:26.053451;599;100
2023-04-02 21:54:28.008688;601;100
2023-04-02 21:54:28.672875;601;100
2023-04-02 21:54:28.690963;601;100
2023-04-02 21:54:29.065253;602;100
2023-04-02 21:54:31.012383;604;41
2023-04-02 21:54:31.680387;604;41
2023-04-02 21:54:31.706113;604;41
2023-04-02 21:54:32.075296;605;41
2023-04-02 21:54:34.017234;607;41
2023-04-02 21:54:34.684818;607;41
2023-04-02 21:54:34.717855;607;41
2023-04-02 21:54:35.093825;608;100
2023-04-02 21:54:37.024137;610;100
2023-04-02 21:54:37.691967;610;28
2023-04-02 21:54:37.731059;610;28
2023-04-02 21:54:38.100956;611;28
2023-04-02 21:54:40.032320;613;100
2023-04-02 21:54:40.698648;613;100
2023-04-02 21:54:40.740270;613;100
2023-04-02 21:54:41.109303;614;100
2023-04-02 21:54:43.040175;616;100
2023-04-02 21:54:43.731611;616;100
2023-04-02 21:54:43.768135;616;100
2023-04-02 21:54:44.126518;617;100
2023-04-02 21:54:46.068882;619;100
2023-04-02 21:54:46.752718;619;100
2023-04-02 21:54:46.783293;619;100
2023-04-02 21:54:47.150270;620;100
2023-04-02 21:54:49.091518;622;100
2023-04-02 21:54:49.774655;622;100
2023-04-02 21:54:49.810319;622;100
2023-04-02 21:54:50.174124;623;100
2023-04-02 21:54:52.109435;625;100
2023-04-02 21:54:52.798820;625;100
2023-04-02 21:54:52.840806;625;100
2023-04-02 21:54:53.198725;626;100
2023-04-02 21:54:55.125410;628;100
2023-04-02 21:54:55.814723;628;100
2023-04-02 21:54:55.865442;628;100
2023-04-02 21:54:56.221874;629;100
2023-04-02 21:54:58.153762;631;100
2023-04-02 21:54:58.852504;631;100
2023-04-02 21:54:58.893710;631;100
2023-04-02 21:54:59.248193;632;100
2023-04-02 21:55:01.180588;634;100
2023-04-02 21:55:01.877012;634;100
2023-04-02 21:55:01.931395;635;100
2023-04-02 21:55:02.271567;635;100
2023-04-02 21:55:04.204126;637;100
2023-04-02 21:55:04.905426;638;100
2023-04-02 21:55:04.957448;638;100
2023-04-02 21:55:05.300202;638;100
2023-04-02 21:55:07.220126;640;100
2023-04-02 21:55:07.930072;641;100
2023-04-02 21:55:07.988728;641;100
2023-04-02 21:55:08.323194;641;100
2023-04-02 21:55:10.235830;643;100
2023-04-02 21:55:10.960034;644;100
2023-04-02 21:55:11.021282;644;100
2023-04-02 21:55:11.337176;644;100
2023-04-02 21:55:13.266734;646;100
2023-04-02 21:55:13.981372;647;100
2023-04-02 21:55:14.040662;647;100
2023-04-02 21:55:14.355460;647;100
2023-04-02 21:55:16.292115;649;100
2023-04-02 21:55:17.008911;650;100
2023-04-02 21:55:17.075794;650;100
2023-04-02 21:55:17.370356;650;100
2023-04-02 21:55:19.318151;652;100
2023-04-02 21:55:20.020697;653;100
2023-04-02 21:55:20.098898;653;100
2023-04-02 21:55:20.421305;653;100
2023-04-02 21:55:22.340357;655;100
2023-04-02 21:55:23.047848;656;100
2023-04-02 21:55:23.129799;656;100
2023-04-02 21:55:23.442047;656;100
2023-04-02 21:55:25.352680;658;100
2023-04-02 21:55:26.082861;659;100
2023-04-02 21:55:26.139091;659;100
2023-04-02 21:55:26.467710;659;100
2023-04-02 21:55:28.371503;661;100
2023-04-02 21:55:29.112761;662;100
2023-04-02 21:55:29.172678;662;100
2023-04-02 21:55:29.497132;662;100
2023-04-02 21:55:31.392402;664;100
2023-04-02 21:55:32.150637;665;100
2023-04-02 21:55:32.188532;665;100
2023-04-02 21:55:32.524163;665;100
2023-04-02 21:55:34.418239;667;100
2023-04-02 21:55:35.188150;668;100
2023-04-02 21:55:35.224129;668;100
2023-04-02 21:55:35.551758;668;100
2023-04-02 21:55:37.435922;670;100
2023-04-02 21:55:38.235696;671;100
2023-04-02 21:55:38.237088;671;100
2023-04-02 21:55:38.585909;671;100
2023-04-02 21:55:40.452477;673;100
2023-04-02 21:55:41.252180;674;100
2023-04-02 21:55:41.276721;674;100
2023-04-02 21:55:41.616061;674;100
2023-04-02 21:55:43.472591;676;100
2023-04-02 21:55:44.267001;677;100
2023-04-02 21:55:44.301445;677;100
2023-04-02 21:55:44.631178;677;100
2023-04-02 21:55:46.490090;679;100
2023-04-02 21:55:47.283497;680;100
2023-04-02 21:55:47.326983;680;100
2023-04-02 21:55:47.666953;680;100
2023-04-02 21:55:49.508523;682;100
2023-04-02 21:55:50.320150;683;100
2023-04-02 21:55:50.354825;683;100
2023-04-02 21:55:50.686550;683;100
2023-04-02 21:55:52.544174;685;100
2023-04-02 21:55:53.366074;686;100
2023-04-02 21:55:53.382676;686;100
2023-04-02 21:55:53.720949;686;100
2023-04-02 21:55:55.590404;688;100
2023-04-02 21:55:56.384449;689;100
2023-04-02 21:55:56.410270;689;100
2023-04-02 21:55:56.736091;689;100
2023-04-02 21:55:58.614545;691;100
2023-04-02 21:55:59.414154;692;100
2023-04-02 21:55:59.446934;692;100
2023-04-02 21:55:59.775725;692;100
2023-04-02 21:56:01.641142;694;100
2023-04-02 21:56:02.429616;695;100
2023-04-02 21:56:02.477011;695;100
2023-04-02 21:56:02.787719;695;100
2023-04-02 21:56:04.671546;697;100
2023-04-02 21:56:05.462869;698;100
2023-04-02 21:56:05.496319;698;100
2023-04-02 21:56:05.812265;698;100
2023-04-02 21:56:07.694088;700;100
2023-04-02 21:56:08.480058;701;100
2023-04-02 21:56:08.522679;701;100
2023-04-02 21:56:08.840075;701;100
2023-04-02 21:56:10.731137;703;100
2023-04-02 21:56:11.498603;704;100
2023-04-02 21:56:11.563140;704;100
2023-04-02 21:56:11.869738;704;100
2023-04-02 21:56:13.764094;706;100
2023-04-02 21:56:14.519559;707;100
2023-04-02 21:56:14.598471;707;100
2023-04-02 21:56:14.905034;708;100
2023-04-02 21:56:16.806647;709;100
2023-04-02 21:56:17.535253;710;100
2023-04-02 21:56:17.643026;710;100
2023-04-02 21:56:17.928644;711;100
2023-04-02 21:56:19.839808;712;100
2023-04-02 21:56:20.554763;713;100
2023-04-02 21:56:20.676382;713;100
2023-04-02 21:56:20.954201;714;100
2023-04-02 21:56:22.868233;715;100
2023-04-02 21:56:23.575711;716;100
2023-04-02 21:56:23.715254;716;100
2023-04-02 21:56:23.984493;717;100
2023-04-02 21:56:25.891069;718;100
2023-04-02 21:56:26.594865;719;100
2023-04-02 21:56:26.760169;719;100
2023-04-02 21:56:27.004826;720;100
2023-04-02 21:56:28.916219;722;100
2023-04-02 21:56:29.605467;722;100
2023-04-02 21:56:29.819923;722;100
2023-04-02 21:56:30.023036;723;100
2023-04-02 21:56:31.961684;725;100
2023-04-02 21:56:32.637240;725;100
2023-04-02 21:56:32.863265;725;100
2023-04-02 21:56:33.038622;726;100
2023-04-02 21:56:34.989980;728;100
2023-04-02 21:56:35.664220;728;100
2023-04-02 21:56:35.889891;728;100
2023-04-02 21:56:36.061106;729;100
2023-04-02 21:56:38.015815;731;100
2023-04-02 21:56:38.704417;731;100
2023-04-02 21:56:38.958544;732;100
2023-04-02 21:56:39.083300;732;100
2023-04-02 21:56:41.048620;734;100
2023-04-02 21:56:41.742979;734;100
2023-04-02 21:56:42.016066;735;100
2023-04-02 21:56:42.107035;735;100
2023-04-02 21:56:44.061140;737;100
2023-04-02 21:56:44.757078;737;100
2023-04-02 21:56:45.063082;738;100
2023-04-02 21:56:45.128701;738;100
2023-04-02 21:56:47.077822;740;100
2023-04-02 21:56:47.777624;740;100
2023-04-02 21:56:48.089157;741;100
2023-04-02 21:56:48.143756;741;100
2023-04-02 21:56:50.092777;743;100
2023-04-02 21:56:50.809886;743;100
2023-04-02 21:56:51.117387;744;100
2023-04-02 21:56:51.157043;744;100
2023-04-02 21:56:53.114632;746;100
2023-04-02 21:56:53.866057;746;100
2023-04-02 21:56:54.153069;747;100
2023-04-02 21:56:54.177397;747;100
2023-04-02 21:56:56.147202;749;100
2023-04-02 21:56:56.889531;749;100
2023-04-02 21:56:57.180593;750;100
2023-04-02 21:56:57.205982;750;100
2023-04-02 21:56:59.191842;752;100
2023-04-02 21:56:59.928673;753;100
2023-04-02 21:57:00.205424;753;100
2023-04-02 21:57:00.229956;753;100
2023-04-02 21:57:02.227988;755;100
2023-04-02 21:57:02.946926;756;100
2023-04-02 21:57:03.241302;756;100
2023-04-02 21:57:03.245132;756;100
2023-04-02 21:57:05.249299;758;100
2023-04-02 21:57:05.983077;759;62
2023-04-02 21:57:06.275198;759;62
2023-04-02 21:57:06.298080;759;62
2023-04-02 21:57:08.283347;761;100
2023-04-02 21:57:09.012653;762;100
2023-04-02 21:57:09.298337;762;100
2023-04-02 21:57:09.322126;762;100
2023-04-02 21:57:11.306932;764;100
2023-04-02 21:57:12.028016;765;100
2023-04-02 21:57:12.356109;765;100
2023-04-02 21:57:12.362438;765;100
2023-04-02 21:57:14.327778;767;100
2023-04-02 21:57:15.053247;768;100
2023-04-02 21:57:15.377965;768;100
2023-04-02 21:57:15.384031;768;100
2023-04-02 21:57:17.357268;770;100
2023-04-02 21:57:18.083067;771;100
2023-04-02 21:57:18.411780;771;100
2023-04-02 21:57:18.430795;771;100
2023-04-02 21:57:20.377084;773;100
2023-04-02 21:57:21.108080;774;100
2023-04-02 21:57:21.484343;774;100
2023-04-02 21:57:21.545694;774;100
2023-04-02 21:57:23.464863;776;100
2023-04-02 21:57:24.156297;777;100
2023-04-02 21:57:24.503057;777;100
2023-04-02 21:57:24.566382;777;100
2023-04-02 21:57:26.534423;779;100
2023-04-02 21:57:27.176054;780;100
2023-04-02 21:57:27.546835;780;100
2023-04-02 21:57:27.619450;780;100
2023-04-02 21:57:29.548210;782;100
2023-04-02 21:57:30.198861;783;100
2023-04-02 21:57:30.570189;783;100
2023-04-02 21:57:30.640630;783;100
2023-04-02 22:42:42.856122;3495;100
2023-04-02 22:42:43.505107;3496;100
2023-04-02 22:42:43.914793;3497;100
2023-04-02 22:42:43.960853;3497;100
2023-04-02 22:42:45.905322;3499;56
2023-04-02 22:42:46.547931;3499;56
2023-04-02 22:42:46.937964;3500;32
2023-04-02 22:42:47.013660;3500;32
2023-04-02 22:42:48.924522;3502;32
2023-04-02 22:42:49.566733;3502;32
2023-04-02 22:42:49.951807;3503;32
2023-04-02 22:42:50.033290;3503;11
2023-04-02 22:42:51.944370;3505;11
2023-04-02 22:42:52.585180;3505;4
2023-04-02 22:42:52.979952;3506;4
2023-04-02 22:42:53.069897;3506;4
2023-04-02 22:42:54.975827;3508;4
2023-04-02 22:42:55.624052;3508;4
2023-04-02 22:42:56.005174;3509;4
2023-04-02 22:42:56.125242;3509;4
2023-04-02 22:42:58.049578;3511;4
2023-04-02 22:42:58.654505;3511;4
2023-04-02 22:42:59.070521;3512;4
2023-04-02 22:42:59.148157;3512;4
2023-04-02 22:43:01.085415;3514;4
2023-04-02 22:43:01.681653;3514;4
2023-04-02 22:43:02.105961;3515;4
2023-04-02 22:43:02.203992;3515;4
2023-04-02 22:43:04.451195;3517;4
2023-04-02 22:43:04.710847;3517;4
2023-04-02 22:43:05.135912;3518;4
2023-04-02 22:43:05.230944;3518;4
2023-04-02 22:43:07.522251;3520;4
2023-04-02 22:43:07.844530;3520;4
2023-04-02 22:43:08.223695;3521;4
2023-04-02 22:43:08.278072;3521;4
2023-04-02 22:43:10.573065;3523;4
2023-04-02 22:43:10.866722;3523;4
2023-04-02 22:43:11.257997;3524;4
2023-04-02 22:43:11.294219;3524;4
2023-04-02 22:43:13.607494;3526;4
2023-04-02 22:43:13.881831;3526;4
2023-04-02 22:43:14.290168;3527;4
2023-04-02 22:43:14.309882;3527;4
2023-04-02 22:43:16.637141;3529;4
2023-04-02 22:43:16.898210;3530;4
2023-04-02 22:43:17.352252;3530;4
2023-04-02 22:43:17.357859;3530;4
2023-04-02 22:43:19.656631;3532;4
2023-04-02 22:43:19.922698;3533;4
2023-04-02 22:43:20.403004;3533;4
2023-04-02 22:43:20.408669;3533;4
2023-04-02 22:43:22.695909;3535;4
2023-04-02 22:43:22.965934;3536;4
2023-04-02 22:43:23.431183;3536;4
2023-04-02 22:43:23.461981;3536;4
2023-04-02 22:43:25.739983;3538;4
2023-04-02 22:43:25.989095;3539;4
2023-04-02 22:43:26.462841;3539;4
2023-04-02 22:43:26.501827;3539;4
2023-04-02 22:43:28.784229;3541;4
2023-04-02 22:43:29.036100;3542;4
2023-04-02 22:43:29.483925;3542;4
2023-04-02 22:43:29.550940;3542;4
2023-04-02 22:43:31.816318;3544;4
2023-04-02 22:43:32.057793;3545;4
2023-04-02 22:43:32.514238;3545;4
2023-04-02 22:43:32.591781;3545;4
2023-04-02 22:43:34.853637;3547;4
2023-04-02 22:43:35.094792;3548;4
2023-04-02 22:43:35.527349;3548;4
2023-04-02 22:43:35.634019;3548;4
2023-04-02 22:43:37.890090;3550;4
2023-04-02 22:43:38.117052;3551;4
2023-04-02 22:43:38.653637;3551;4
