Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:47:49.868000;199;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464869833, "HBresp": 0}
2023-04-02 21:47:49.891000;199;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464869833, "HBresp": 1680464869864}
2023-04-02 21:47:49.896000;199;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464869833, "HBresp": 1680464869867}
2023-04-02 21:47:52.788000;199;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464872697, "HBresp": 0}
2023-04-02 21:47:53.912000;199;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464873885, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:47:54.472000;199;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464874419, "HBresp": 1680464874444}
2023-04-02 21:47:54.524000;199;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464874419, "HBresp": 1680464874473}
2023-04-02 21:47:50.151000;200;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464870098, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:50.190000;200;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464870099, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:50.208000;200;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464870098, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:47:53.637000;200;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464873583, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:47:54.872000;200;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464874839, "HBresp": 0}
2023-04-02 21:47:51.671000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464871670, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:51.672000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464871671, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:51.673000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464871672, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:47:51.700000;201;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464871671, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:47:54.473000;201;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464874419, "HBresp": 0}
2023-04-02 21:47:52.124000;202;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464872068, "HBresp": 0}
2023-04-02 21:47:52.734000;202;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464871672, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:47:52.735000;202;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464872697, "HBresp": 0}
2023-04-02 21:47:52.763000;202;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464872697, "HBresp": 1680464872735}
2023-04-02 21:47:52.856000;202;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464872697, "HBresp": 1680464872788}
2023-04-02 21:47:57.186000;202;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464877071, "HBresp": 0}
2023-04-02 21:47:53.612000;203;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464873581, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:47:53.658000;203;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464873583, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:47:53.688000;203;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464873583, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:47:53.887000;203;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464873885, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:53.888000;203;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464873887, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:53.888000;203;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464873888, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:47:53.920000;203;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464873887, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:57.109000;203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464877107, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:57.109000;203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464877108, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:47:57.109000;203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464877109, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:57.176000;203;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464877071, "HBresp": 1680464877129}
2023-04-02 21:47:57.239000;203;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464877071, "HBresp": 1680464877185}
2023-04-02 21:47:54.445000;204;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464874419, "HBresp": 0}
2023-04-02 21:47:54.874000;204;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464874839, "HBresp": 0}
2023-04-02 21:47:54.898000;204;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464874839, "HBresp": 1680464874872}
2023-04-02 21:47:54.905000;204;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464874839, "HBresp": 1680464874873}
2023-04-02 21:47:57.636000;204;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:57.759000;204;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464877705, "HBresp": 0}
2023-04-02 21:47:58.929000;204;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464878894, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:47:59.474000;204;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464879421, "HBresp": 1680464879448}
2023-04-02 21:47:59.526000;204;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464879421, "HBresp": 1680464879476}
2023-04-02 21:47:59.832000;205;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:59.874000;205;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464879846, "HBresp": 0}
2023-04-02 21:47:59.476000;206;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879421, "HBresp": 0}
2023-04-02 21:48:01.597000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464881595, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:01.598000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464881596, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:01.599000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464881598, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:47:57.129000;207;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464877071, "HBresp": 0}
2023-04-02 21:47:57.166000;207;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464877108, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:57.193000;207;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464877108, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:47:57.208000;207;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464877109, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:57.613000;207;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:57.734000;207;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464877705, "HBresp": 0}
2023-04-02 21:47:57.764000;207;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464877705, "HBresp": 1680464877734}
2023-04-02 21:47:57.816000;207;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464877705, "HBresp": 1680464877758}
2023-04-02 21:48:01.765000;207;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464881685, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:02.079000;207;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:02.154000;207;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882077, "HBresp": 0}
2023-04-02 21:47:58.897000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464878894, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:58.897000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": [], "Path": ["P2"]}
2023-04-02 21:47:58.897000;208;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:47:58.934000;208;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:01.661000;208;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464881596, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:01.745000;208;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464881683, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:02.192000;208;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882077, "HBresp": 1680464882137}
2023-04-02 21:48:02.208000;208;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464882077, "HBresp": 1680464882153}
2023-04-02 21:47:59.448000;209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879421, "HBresp": 0}
2023-04-02 21:47:59.836000;209;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:59.893000;209;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464879846, "HBresp": 0}
2023-04-02 21:47:59.899000;209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879846, "HBresp": 1680464879874}
2023-04-02 21:47:59.921000;209;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464879846, "HBresp": 1680464879893}
2023-04-02 21:48:02.797000;209;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882711, "HBresp": 0}
2023-04-02 21:48:04.486000;209;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884428, "HBresp": 1680464884458}
2023-04-02 21:48:04.541000;209;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464884428, "HBresp": 1680464884488}
2023-04-02 21:48:04.885000;210;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884853, "HBresp": 0}
2023-04-02 21:48:01.631000;211;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464881595, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:01.632000;211;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464881598, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:01.659000;211;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464881598, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464881683, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464881684, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464881685, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:01.717000;211;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464881684, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:01.740000;211;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464881685, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:04.440000;211;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:04.489000;211;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884428, "HBresp": 0}
2023-04-02 21:48:02.094000;212;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:02.137000;212;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882077, "HBresp": 0}
2023-04-02 21:48:02.741000;212;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882711, "HBresp": 0}
2023-04-02 21:48:02.770000;212;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464882711, "HBresp": 1680464882740}
2023-04-02 21:48:02.864000;212;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882711, "HBresp": 1680464882796}
2023-04-02 21:48:07.167000;212;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887079, "HBresp": 0}
2023-04-02 21:48:07.216000;212;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464887119, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:07.609000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464887606, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:07.609000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464887608, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:07.610000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464887609, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:07.121000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464887119, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:07.122000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464887120, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:07.122000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464887121, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:07.185000;213;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887079, "HBresp": 1680464887137}
2023-04-02 21:48:07.221000;213;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464887079, "HBresp": 1680464887166}
2023-04-02 21:48:04.404000;214;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:04.459000;214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884428, "HBresp": 0}
2023-04-02 21:48:04.888000;214;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884853, "HBresp": 0}
2023-04-02 21:48:04.912000;214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884853, "HBresp": 1680464884885}
2023-04-02 21:48:04.925000;214;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464884853, "HBresp": 1680464884888}
2023-04-02 21:48:07.669000;214;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464887608, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:07.767000;214;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887717, "HBresp": 0}
2023-04-02 21:48:08.939000;214;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464888907, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:09.491000;214;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889431, "HBresp": 1680464889465}
2023-04-02 21:48:09.544000;214;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464889431, "HBresp": 1680464889495}
2023-04-02 21:48:09.054000;215;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464888909, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:48:09.893000;215;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889861, "HBresp": 0}
2023-04-02 21:48:09.495000;216;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889431, "HBresp": 0}
2023-04-02 21:48:07.137000;217;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887079, "HBresp": 0}
2023-04-02 21:48:07.177000;217;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464887120, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:07.208000;217;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464887120, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:48:07.636000;217;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464887606, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:48:07.745000;217;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887717, "HBresp": 0}
2023-04-02 21:48:07.775000;217;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464887717, "HBresp": 1680464887745}
2023-04-02 21:48:07.820000;217;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464887121, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:07.820000;217;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887717, "HBresp": 1680464887767}
2023-04-02 21:48:10.748000;217;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464890699, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:12.143000;217;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892086, "HBresp": 0}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464888907, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464888908, "Route": [], "Path": ["P2"]}
2023-04-02 21:48:08.910000;218;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464888909, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:48:12.198000;218;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464892086, "HBresp": 1680464892143}
2023-04-02 21:48:12.198000;218;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892086, "HBresp": 1680464892146}
2023-04-02 21:48:12.660000;218;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464890701, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:08.948000;219;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464888908, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:09.004000;219;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464888909, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:09.465000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889431, "HBresp": 0}
2023-04-02 21:48:09.895000;219;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889861, "HBresp": 0}
2023-04-02 21:48:09.917000;219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889861, "HBresp": 1680464889893}
2023-04-02 21:48:09.923000;219;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464889861, "HBresp": 1680464889895}
2023-04-02 21:48:12.650000;219;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:12.777000;219;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892723, "HBresp": 0}
2023-04-02 21:48:14.186000;219;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:14.489000;219;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894436, "HBresp": 1680464894462}
2023-04-02 21:48:14.545000;219;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464894436, "HBresp": 1680464894494}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464890699, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464890700, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464890701, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:10.728000;220;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464890700, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464894131, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:14.848000;220;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:14.894000;220;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894868, "HBresp": 0}
