Timestamp;Offset;Peer;Received;Source
2023-03-26 17:54:14.458000;170;P8;HB;P5
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.471000;170;P8;LOOKUP;P8
2023-03-26 17:54:14.666000;170;P8;LOOKUP;P1
2023-03-26 17:54:14.692000;170;P8;LOOKUP;P1
2023-03-26 17:54:14.692000;170;P8;HB;P6
2023-03-26 17:54:14.709000;170;P8;LOOKUP;P1
2023-03-26 17:54:14.843000;170;P8;HB;P1
2023-03-26 17:54:14.855000;170;P8;HB;P1
2023-03-26 17:54:14.856000;170;P8;HB;P6
2023-03-26 17:54:16.397000;172;P8;HB;P5
2023-03-26 17:54:16.493000;172;P8;LOOKUP;P7
2023-03-26 17:54:16.733000;172;P8;LOOKUP;P7
2023-03-26 17:54:16.734000;172;P8;HB;P1
2023-03-26 17:54:17.289000;172;P8;LOOKUP;P8
2023-03-26 17:54:17.310000;172;P8;HB;P6
2023-03-26 17:54:18.009000;173;P8;LSA;P7
2023-03-26 17:54:19.477000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.477000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.477000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.477000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.477000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.478000;175;P8;LOOKUP;P8
2023-03-26 17:54:19.478000;175;P8;LOOKUP;P8
2023-03-26 17:54:21.017000;176;P8;LOOKUP;P5
2023-03-26 17:54:21.017000;176;P8;LOOKUP;P5
2023-03-26 17:54:21.017000;176;P8;LOOKUP;P5
2023-03-26 17:54:21.018000;176;P8;LSA;P7
2023-03-26 17:54:21.018000;176;P8;HB;P5
2023-03-26 17:54:21.029000;176;P8;HB;P6
2023-03-26 17:54:21.403000;177;P8;HB;P5
2023-03-26 17:54:21.651000;177;P8;HB;P1
2023-03-26 17:54:22.071000;177;P8;LSA;P7
2023-03-26 17:54:22.299000;177;P8;LSA;P6
2023-03-26 17:54:22.477000;178;P8;HB;P6
2023-03-26 17:54:23.071000;178;P8;HB;P1
2023-03-26 17:54:23.154000;178;P8;LSA;P4
2023-03-26 17:54:27.171000;182;P8;LSA;P4
2023-03-26 17:54:27.171000;182;P8;HB;P5
2023-03-26 17:54:27.171000;182;P8;LSA;P5
2023-03-26 17:54:29.485000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.486000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.486000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.487000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.487000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.487000;185;P8;LOOKUP;P8
2023-03-26 17:54:29.488000;185;P8;LOOKUP;P8
2023-03-26 17:54:30.189000;185;P8;LSA;P4
2023-03-26 17:54:30.189000;185;P8;HB;P5
2023-03-26 17:54:30.192000;185;P8;LSA;P1
2023-03-26 17:54:33.206000;188;P8;HB;P1
2023-03-26 17:54:33.206000;188;P8;HB;P1
2023-03-26 17:54:33.206000;188;P8;HB;P6
2023-03-26 17:54:33.206000;188;P8;LSA;P5
2023-03-26 17:54:33.206000;188;P8;HB;P6
2023-03-26 17:54:33.206000;188;P8;HB;P5
2023-03-26 17:54:33.206000;188;P8;LSA;P1
2023-03-26 17:54:33.206000;188;P8;LSA;P5
2023-03-26 17:54:33.206000;188;P8;HB;P1
2023-03-26 17:54:33.206000;188;P8;HB;P5
2023-03-26 17:54:33.207000;188;P8;HB;P1
2023-03-26 17:54:33.207000;188;P8;HB;P6
2023-03-26 17:54:33.208000;188;P8;HB;P6
2023-03-26 17:54:34.071000;189;P8;LSA;P1
2023-03-26 17:54:35.494000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.495000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.495000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.499000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.500000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.500000;191;P8;LOOKUP;P8
2023-03-26 17:54:35.500000;191;P8;LOOKUP;P8
2023-03-26 17:54:36.430000;192;P8;HB;P5
2023-03-26 17:54:36.636000;192;P8;HB;P1
2023-03-26 17:54:36.842000;192;P8;HB;P6
2023-03-26 17:54:37.174000;192;P8;HB;P1
2023-03-26 17:54:37.317000;192;P8;LSA;P6
2023-03-26 17:54:39.342000;194;P8;HB;P6
2023-03-26 17:54:39.343000;194;P8;HB;P5
2023-03-26 17:54:39.343000;194;P8;HB;P6
2023-03-26 17:54:39.426000;195;P8;LSA;P2
2023-03-26 17:54:40.507000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.507000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.508000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.508000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.508000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.508000;196;P8;LOOKUP;P8
2023-03-26 17:54:40.509000;196;P8;LOOKUP;P8
2023-03-26 17:54:42.433000;198;P8;LSA;P6
2023-03-26 17:54:42.433000;198;P8;LSA;P2
2023-03-26 17:54:42.433000;198;P8;JOIN;
2023-03-26 17:54:42.434000;198;P8;LOOKUP;P1
2023-03-26 17:54:42.434000;198;P8;LOOKUP;P1
2023-03-26 17:54:42.434000;198;P8;LSA;P5
2023-03-26 17:54:42.434000;198;P8;HB;P5
2023-03-26 17:54:42.451000;198;P8;LSA;P1
2023-03-26 17:54:44.460000;200;P8;HB;P1
2023-03-26 17:54:44.461000;200;P8;HB;P6
2023-03-26 17:54:44.461000;200;P8;LSA;P6
2023-03-26 17:54:44.461000;200;P8;HB;P1
2023-03-26 17:54:44.461000;200;P8;LOOKUP;P3
2023-03-26 17:54:44.461000;200;P8;LOOKUP;P4
2023-03-26 17:54:44.461000;200;P8;LSA;P1
2023-03-26 17:54:44.461000;200;P8;LSA;P2
2023-03-26 17:54:45.149000;200;P8;HB;P5
2023-03-26 17:54:46.441000;202;P8;HB;P5
2023-03-26 17:54:46.552000;202;P8;LSA;P1
2023-03-26 17:54:48.557000;204;P8;HB;P1
2023-03-26 17:54:48.558000;204;P8;LOOKUP;P1
2023-03-26 17:54:48.558000;204;P8;HB;P1
2023-03-26 17:54:48.558000;204;P8;LOOKUP;P3
2023-03-26 17:54:48.558000;204;P8;HB;P6
2023-03-26 17:54:48.558000;204;P8;LOOKUP;P6
2023-03-26 17:54:48.558000;204;P8;LOOKUP;P7
2023-03-26 17:54:48.558000;204;P8;LSA;P1
2023-03-26 17:54:48.825000;204;P8;LSA;P3
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.524000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:50.525000;206;P8;LOOKUP;P8
2023-03-26 17:54:51.833000;207;P8;HB;P1
2023-03-26 17:54:51.833000;207;P8;HB;P6
2023-03-26 17:54:51.833000;207;P8;LSA;P1
2023-03-26 17:54:51.833000;207;P8;LOOKUP;P4
2023-03-26 17:54:51.833000;207;P8;HB;P5
2023-03-26 17:54:51.835000;207;P8;HB;P1
2023-03-26 17:54:51.860000;207;P8;LOOKUP;P4
2023-03-26 17:54:52.182000;207;P8;HB;P5
2023-03-26 17:54:52.308000;207;P8;LSA;P6
2023-03-26 17:54:54.313000;209;P8;LSA;P6
2023-03-26 17:54:54.313000;209;P8;LOOKUP;P1
2023-03-26 17:54:54.313000;209;P8;LOOKUP;P1
2023-03-26 17:54:54.313000;209;P8;HB;P6
2023-03-26 17:54:54.314000;209;P8;HB;P6
2023-03-26 17:54:54.314000;209;P8;LSA;P3
2023-03-26 17:54:55.201000;210;P8;LSA;P1
2023-03-26 17:54:55.891000;211;P8;LSA;P6
2023-03-26 17:54:56.025000;211;P8;LSA;P5
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.529000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.530000;212;P8;LOOKUP;P8
2023-03-26 17:54:56.530000;212;P8;LOOKUP;P8
2023-03-26 17:54:58.027000;213;P8;LSA;P1
2023-03-26 17:54:58.027000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.031000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.031000;213;P8;LOOKUP;P5
2023-03-26 17:54:58.038000;213;P8;HB;P5
2023-03-26 17:54:58.038000;213;P8;LSA;P1
2023-03-26 17:54:58.038000;213;P8;HB;P1
2023-03-26 17:54:58.038000;213;P8;LOOKUP;P3
2023-03-26 17:54:58.038000;213;P8;HB;P5
2023-03-26 17:54:58.038000;213;P8;HB;P6
2023-03-26 17:54:59.125000;214;P8;HB;P6
2023-03-26 17:54:59.299000;214;P8;LSA;P5
2023-03-26 17:54:59.601000;215;P8;LSA;P5
2023-03-26 17:55:00.207000;215;P8;LSA;P3
2023-03-26 17:55:00.616000;216;P8;HB;P1
2023-03-26 17:55:00.786000;216;P8;LOOKUP;P1
2023-03-26 17:55:00.808000;216;P8;LOOKUP;P1
2023-03-26 17:55:01.206000;216;P8;LOOKUP;P8
2023-03-26 17:55:01.456000;217;P8;HB;P5
2023-03-26 17:55:01.611000;217;P8;HB;P1
2023-03-26 17:55:02.149000;217;P8;HB;P6
2023-03-26 17:55:02.365000;218;P8;LSA;P7
2023-03-26 17:55:03.537000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.539000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.546000;219;P8;LOOKUP;P8
2023-03-26 17:55:03.546000;219;P8;LOOKUP;P8
2023-03-26 17:55:05.386000;221;P8;HB;P6
2023-03-26 17:55:05.386000;221;P8;LSA;P6
2023-03-26 17:55:05.386000;221;P8;LSA;P7
2023-03-26 17:55:05.386000;221;P8;HB;P6
2023-03-26 17:55:05.386000;221;P8;LOOKUP;P3
2023-03-26 17:55:05.386000;221;P8;HB;P5
2023-03-26 17:55:05.386000;221;P8;LOOKUP;P6
2023-03-26 17:55:05.386000;221;P8;HB;P5
2023-03-26 17:55:06.019000;221;P8;LSA;P3
2023-03-26 17:55:09.039000;224;P8;LOOKUP;P5
2023-03-26 17:55:09.039000;224;P8;LOOKUP;P5
2023-03-26 17:55:09.039000;224;P8;HB;P5
2023-03-26 17:55:09.039000;224;P8;LSA;P3
2023-03-26 17:55:09.039000;224;P8;HB;P1
2023-03-26 17:55:09.057000;224;P8;HB;P1
2023-03-26 17:55:09.057000;224;P8;LSA;P7
2023-03-26 17:55:09.057000;224;P8;LSA;P6
2023-03-26 17:55:11.065000;226;P8;HB;P6
2023-03-26 17:55:11.066000;226;P8;LSA;P2
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.558000;228;P8;LOOKUP;P8
2023-03-26 17:55:12.560000;228;P8;LOOKUP;P8
2023-03-26 17:55:14.072000;229;P8;HB;P1
2023-03-26 17:55:14.072000;229;P8;LSA;P2
2023-03-26 17:55:14.072000;229;P8;LSA;P5
2023-03-26 17:55:14.072000;229;P8;HB;P5
2023-03-26 17:55:14.073000;229;P8;LSA;P1
2023-03-26 17:55:16.087000;231;P8;HB;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P3
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;LSA;P6
2023-03-26 17:55:16.088000;231;P8;HB;P5
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;HB;P6
2023-03-26 17:55:16.088000;231;P8;HB;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P1
2023-03-26 17:55:16.088000;231;P8;LSA;P6
2023-03-26 17:55:16.479000;232;P8;HB;P5
2023-03-26 17:55:16.617000;232;P8;HB;P1
2023-03-26 17:55:17.301000;232;P8;HB;P5
2023-03-26 17:55:17.388000;233;P8;HB;P6
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.567000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:17.568000;233;P8;LOOKUP;P8
2023-03-26 17:55:19.171000;234;P8;HB;P6
2023-03-26 17:55:19.252000;234;P8;HB;P1
2023-03-26 17:55:20.328000;235;P8;LSA;P2
2023-03-26 17:55:21.483000;237;P8;HB;P5
2023-03-26 17:55:21.611000;237;P8;HB;P1
2023-03-26 17:55:22.333000;237;P8;HB;P5
2023-03-26 17:55:22.370000;238;P8;LSA;P6
2023-03-26 17:55:22.545000;238;P8;HB;P6
2023-03-26 17:55:24.098000;239;P8;HB;P6
2023-03-26 17:55:24.264000;239;P8;HB;P1
2023-03-26 17:55:25.346000;240;P8;LSA;P1
2023-03-26 17:55:25.580000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.580000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.580000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.580000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.582000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.582000;241;P8;LOOKUP;P8
2023-03-26 17:55:25.582000;241;P8;LOOKUP;P8
2023-03-26 17:55:26.047000;241;P8;LSA;P5
2023-03-26 17:55:26.497000;242;P8;HB;P5
2023-03-26 17:55:26.584000;242;P8;LSA;P1
2023-03-26 17:55:26.809000;242;P8;HB;P1
2023-03-26 17:55:27.343000;242;P8;HB;P5
2023-03-26 17:55:27.400000;243;P8;HB;P6
2023-03-26 17:55:27.432000;243;P8;HB;P5
2023-03-26 17:55:31.117000;246;P8;HB;P1
2023-03-26 17:55:31.509000;247;P8;HB;P5
2023-03-26 17:55:31.616000;247;P8;HB;P1
2023-03-26 17:55:31.937000;247;P8;HB;P6
2023-03-26 17:55:32.410000;248;P8;HB;P6
2023-03-26 17:55:32.653000;248;P8;LOOKUP;P3
2023-03-26 17:55:33.436000;249;P8;HB;P5
2023-03-26 17:55:33.436000;249;P8;LOOKUP;P5
2023-03-26 17:55:33.784000;249;P8;LSA;P3
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:34.592000;250;P8;LOOKUP;P8
2023-03-26 17:55:36.792000;252;P8;LSA;P3
2023-03-26 17:55:36.792000;252;P8;HB;P1
2023-03-26 17:55:36.792000;252;P8;LSA;P3
2023-03-26 17:55:36.792000;252;P8;HB;P5
2023-03-26 17:55:36.792000;252;P8;HB;P1
2023-03-26 17:55:36.794000;252;P8;HB;P5
2023-03-26 17:55:37.399000;253;P8;LSA;P6
2023-03-26 17:55:37.616000;253;P8;HB;P6
2023-03-26 17:55:37.858000;253;P8;HB;P6
2023-03-26 17:55:38.075000;253;P8;LSA;P2
2023-03-26 17:55:41.102000;256;P8;LSA;P4
2023-03-26 17:55:43.617000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.617000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.617000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.618000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.618000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.618000;259;P8;LOOKUP;P8
2023-03-26 17:55:43.618000;259;P8;LOOKUP;P8
2023-03-26 17:55:44.111000;259;P8;LSA;P4
2023-03-26 17:55:44.111000;259;P8;LOOKUP;P5
2023-03-26 17:55:44.111000;259;P8;LOOKUP;P1
2023-03-26 17:55:44.111000;259;P8;LSA;P4
2023-03-26 17:55:44.111000;259;P8;LSA;P5
2023-03-26 17:55:44.111000;259;P8;LSA;P2
2023-03-26 17:55:44.111000;259;P8;HB;P5
2023-03-26 17:55:44.113000;259;P8;LSA;P1
2023-03-26 17:55:46.144000;261;P8;HB;P1
2023-03-26 17:55:46.144000;261;P8;HB;P1
2023-03-26 17:55:46.144000;261;P8;HB;P6
2023-03-26 17:55:46.145000;261;P8;LSA;P2
2023-03-26 17:55:46.145000;261;P8;HB;P6
2023-03-26 17:55:46.145000;261;P8;LSA;P1
2023-03-26 17:55:46.145000;261;P8;LOOKUP;P3
2023-03-26 17:55:46.559000;262;P8;HB;P5
2023-03-26 17:55:46.559000;262;P8;LOOKUP;P7
2023-03-26 17:55:46.559000;262;P8;HB;P5
2023-03-26 17:55:46.616000;262;P8;HB;P1
2023-03-26 17:55:46.805000;262;P8;HB;P1
2023-03-26 17:55:47.433000;263;P8;HB;P6
2023-03-26 17:55:47.523000;263;P8;LOOKUP;P5
2023-03-26 17:55:48.624000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.624000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.625000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.625000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.626000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.626000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.627000;264;P8;LOOKUP;P8
2023-03-26 17:55:48.633000;264;P8;LOOKUP;P1
2023-03-26 17:55:48.863000;264;P8;LSA;P3
2023-03-26 17:55:51.922000;267;P8;HB;P6
2023-03-26 17:55:51.922000;267;P8;LSA;P1
2023-03-26 17:55:51.922000;267;P8;HB;P6
2023-03-26 17:55:51.922000;267;P8;HB;P1
2023-03-26 17:55:51.922000;267;P8;HB;P5
2023-03-26 17:55:51.922000;267;P8;LOOKUP;P4
2023-03-26 17:55:51.922000;267;P8;LOOKUP;P6
2023-03-26 17:55:51.922000;267;P8;LOOKUP;P4
2023-03-26 17:55:51.922000;267;P8;HB;P5
2023-03-26 17:55:51.922000;267;P8;HB;P1
2023-03-26 17:55:52.462000;268;P8;LSA;P3
2023-03-26 17:55:52.463000;268;P8;LSA;P6
2023-03-26 17:55:52.500000;268;P8;HB;P6
2023-03-26 17:55:53.374000;269;P8;LSA;P2
2023-03-26 17:55:56.393000;272;P8;LSA;P3
2023-03-26 17:55:56.393000;272;P8;LSA;P4
2023-03-26 17:55:56.663000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:56.668000;272;P8;LOOKUP;P8
2023-03-26 17:55:59.411000;275;P8;LOOKUP;P6
2023-03-26 17:55:59.411000;275;P8;LOOKUP;P3
2023-03-26 17:55:59.411000;275;P8;HB;P5
2023-03-26 17:55:59.411000;275;P8;LSA;P5
2023-03-26 17:56:01.501000;277;P8;LSA;P2
2023-03-26 17:56:01.501000;277;P8;HB;P6
2023-03-26 17:56:01.501000;277;P8;LSA;P1
2023-03-26 17:56:03.530000;279;P8;HB;P5
2023-03-26 17:56:03.531000;279;P8;LSA;P4
2023-03-26 17:56:03.531000;279;P8;HB;P1
2023-03-26 17:56:03.531000;279;P8;LSA;P4
2023-03-26 17:56:03.531000;279;P8;HB;P6
2023-03-26 17:56:03.533000;279;P8;LOOKUP;P5
2023-03-26 17:56:03.533000;279;P8;LOOKUP;P1
2023-03-26 17:56:03.533000;279;P8;HB;P1
2023-03-26 17:56:03.533000;279;P8;HB;P1
2023-03-26 17:56:03.533000;279;P8;LSA;P5
2023-03-26 17:56:03.533000;279;P8;HB;P5
2023-03-26 17:56:03.533000;279;P8;HB;P1
2023-03-26 17:56:03.534000;279;P8;LSA;P2
2023-03-26 17:56:03.534000;279;P8;LSA;P5
2023-03-26 17:56:03.534000;279;P8;HB;P6
2023-03-26 17:56:03.534000;279;P8;LOOKUP;P5
2023-03-26 17:56:03.617000;279;P8;LSA;P1
2023-03-26 17:56:03.638000;279;P8;LOOKUP;P1
2023-03-26 17:56:04.535000;280;P8;HB;P1
2023-03-26 17:56:05.210000;280;P8;HB;P5
2023-03-26 17:56:05.674000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.674000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.675000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.675000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.675000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.675000;281;P8;LOOKUP;P8
2023-03-26 17:56:05.675000;281;P8;LOOKUP;P8
2023-03-26 17:56:06.613000;282;P8;HB;P1
2023-03-26 17:56:06.614000;282;P8;HB;P5
2023-03-26 17:56:07.437000;283;P8;LSA;P6
2023-03-26 17:56:09.446000;285;P8;HB;P6
2023-03-26 17:56:09.446000;285;P8;HB;P6
2023-03-26 17:56:09.446000;285;P8;LSA;P1
2023-03-26 17:56:09.446000;285;P8;LOOKUP;P5
2023-03-26 17:56:09.446000;285;P8;HB;P6
2023-03-26 17:56:09.446000;285;P8;HB;P6
2023-03-26 17:56:10.286000;285;P8;LOOKUP;P3
2023-03-26 17:56:10.305000;285;P8;HB;P5
2023-03-26 17:56:10.334000;285;P8;LOOKUP;P3
2023-03-26 17:56:10.334000;285;P8;HB;P5
2023-03-26 17:56:10.334000;285;P8;LOOKUP;P7
2023-03-26 17:56:10.356000;286;P8;LOOKUP;P2
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.682000;286;P8;LOOKUP;P8
2023-03-26 17:56:10.761000;286;P8;LSA;P6
2023-03-26 17:56:11.118000;286;P8;LOOKUP;P4
2023-03-26 17:56:11.118000;286;P8;LSA;P5
2023-03-26 17:56:13.129000;288;P8;LSA;P5
2023-03-26 17:56:13.129000;288;P8;LSA;P1
2023-03-26 17:56:13.129000;288;P8;HB;P5
2023-03-26 17:56:13.131000;288;P8;HB;P1
2023-03-26 17:56:13.131000;288;P8;LSA;P6
2023-03-26 17:56:13.131000;288;P8;HB;P6
2023-03-26 17:56:13.131000;288;P8;HB;P1
2023-03-26 17:56:14.766000;290;P8;LSA;P5
2023-03-26 17:56:15.426000;291;P8;LOOKUP;P3
2023-03-26 17:56:15.517000;291;P8;HB;P5
2023-03-26 17:56:15.643000;291;P8;LOOKUP;P5
2023-03-26 17:56:16.614000;292;P8;HB;P1
2023-03-26 17:56:16.637000;292;P8;HB;P5
2023-03-26 17:56:17.341000;292;P8;HB;P6
2023-03-26 17:56:17.534000;293;P8;HB;P6
2023-03-26 17:56:18.690000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.690000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.690000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.692000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.692000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.692000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.692000;294;P8;LOOKUP;P8
2023-03-26 17:56:18.779000;294;P8;HB;P1
2023-03-26 17:56:19.437000;295;P8;HB;P6
2023-03-26 17:56:19.566000;295;P8;HB;P1
2023-03-26 17:56:20.601000;296;P8;HB;P5
2023-03-26 17:56:20.677000;296;P8;LOOKUP;P4
2023-03-26 17:56:20.677000;296;P8;LOOKUP;P2
2023-03-26 17:56:20.691000;296;P8;LOOKUP;P3
2023-03-26 17:56:20.735000;296;P8;LOOKUP;P6
2023-03-26 17:56:20.742000;296;P8;LOOKUP;P1
2023-03-26 17:56:21.617000;297;P8;HB;P1
2023-03-26 17:56:21.654000;297;P8;HB;P5
2023-03-26 17:56:21.654000;297;P8;HB;P5
2023-03-26 17:56:22.478000;298;P8;LSA;P6
2023-03-26 17:56:22.633000;298;P8;HB;P6
2023-03-26 17:56:22.660000;298;P8;LOOKUP;P5
2023-03-26 17:56:22.786000;298;P8;LOOKUP;P4
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:23.697000;299;P8;LOOKUP;P8
2023-03-26 17:56:24.032000;299;P8;HELLO;P4
2023-03-26 17:56:24.124000;299;P8;HB;P5
2023-03-26 17:56:24.427000;300;P8;HB;P6
2023-03-26 17:56:24.636000;300;P8;HB;P1
2023-03-26 17:56:24.710000;300;P8;LOOKUP;P2
2023-03-26 17:56:26.126000;301;P8;LSA;P5
2023-03-26 17:56:29.141000;304;P8;LSA;P5
2023-03-26 17:56:29.141000;304;P8;LSA;P5
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.718000;305;P8;LOOKUP;P8
2023-03-26 17:56:29.719000;305;P8;LOOKUP;P8
2023-03-26 17:56:32.161000;307;P8;LSA;P1
2023-03-26 17:56:35.179000;310;P8;HB;P5
2023-03-26 17:56:35.182000;310;P8;HB;P1
2023-03-26 17:56:35.184000;310;P8;HB;P4
2023-03-26 17:56:35.194000;310;P8;HB;P6
2023-03-26 17:56:35.195000;310;P8;LSA;P5
2023-03-26 17:56:35.195000;310;P8;LSA;P1
2023-03-26 17:56:35.195000;310;P8;LSA;P1
2023-03-26 17:56:35.195000;310;P8;LSA;P5
2023-03-26 17:56:35.195000;310;P8;LSA;P5
2023-03-26 17:56:35.195000;310;P8;HB;P1
2023-03-26 17:56:35.203000;310;P8;HB;P5
2023-03-26 17:56:35.203000;310;P8;HB;P4
2023-03-26 17:56:35.211000;310;P8;HB;P6
2023-03-26 17:56:35.211000;310;P8;LSA;P1
2023-03-26 17:56:35.211000;310;P8;LOOKUP;P6
2023-03-26 17:56:35.261000;310;P8;HB;P5
2023-03-26 17:56:35.346000;310;P8;HB;P5
