Timestamp;Offset;Peer;Received;Source
2023-03-25 13:51:23.638000;193;P1;LOOKUP;P1
2023-03-25 13:51:24.480000;194;P1;LOOKUP;P7
2023-03-25 13:51:24.677000;194;P1;HB;P2
2023-03-25 13:51:24.701000;194;P1;HB;P3
2023-03-25 13:51:24.796000;194;P1;LSA;P2
2023-03-25 13:51:24.846000;194;P1;HB;P2
2023-03-25 13:51:25.502000;195;P1;HB;P3
2023-03-25 13:51:26.146000;196;P1;LOOKUP;P4
2023-03-25 13:51:27.565000;197;P1;LOOKUP;P3
2023-03-25 13:51:27.601000;197;P1;LOOKUP;P3
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.646000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.647000;198;P1;LOOKUP;P1
2023-03-25 13:51:28.748000;198;P1;LOOKUP;P5
2023-03-25 13:51:28.864000;198;P1;LOOKUP;P2
2023-03-25 13:51:28.913000;198;P1;LOOKUP;P2
2023-03-25 13:51:29.667000;199;P1;HB;P2
2023-03-25 13:51:29.716000;199;P1;HB;P3
2023-03-25 13:51:29.815000;199;P1;HB;P2
2023-03-25 13:51:30.454000;200;P1;LSA;P3
2023-03-25 13:51:30.532000;200;P1;LSA;P7
2023-03-25 13:51:32.536000;202;P1;HB;P3
2023-03-25 13:51:32.537000;202;P1;LSA;P7
2023-03-25 13:51:34.035000;204;P1;LOOKUP;P7
2023-03-25 13:51:34.584000;204;P1;LSA;P8
2023-03-25 13:51:34.657000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.658000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.659000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.659000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.660000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.660000;204;P1;LOOKUP;P1
2023-03-25 13:51:34.660000;204;P1;LOOKUP;P1
2023-03-25 13:51:36.590000;206;P1;HB;P3
2023-03-25 13:51:36.590000;206;P1;HB;P2
2023-03-25 13:51:36.590000;206;P1;LOOKUP;P2
2023-03-25 13:51:36.591000;206;P1;HB;P3
2023-03-25 13:51:36.591000;206;P1;LSA;P8
2023-03-25 13:51:36.591000;206;P1;HB;P2
2023-03-25 13:51:36.610000;206;P1;LOOKUP;P4
2023-03-25 13:51:37.574000;207;P1;LOOKUP;P3
2023-03-25 13:51:37.736000;207;P1;LOOKUP;P5
2023-03-25 13:51:39.676000;209;P1;HB;P2
2023-03-25 13:51:39.730000;209;P1;LOOKUP;P3
2023-03-25 13:51:39.730000;209;P1;HB;P3
2023-03-25 13:51:39.815000;209;P1;LSA;P2
2023-03-25 13:51:39.861000;209;P1;HB;P2
2023-03-25 13:51:40.521000;210;P1;HB;P3
2023-03-25 13:51:42.671000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.672000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.673000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.673000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.674000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.675000;212;P1;LOOKUP;P1
2023-03-25 13:51:42.675000;212;P1;LOOKUP;P1
2023-03-25 13:51:44.678000;214;P1;HB;P2
2023-03-25 13:51:44.731000;214;P1;HB;P3
2023-03-25 13:51:44.837000;214;P1;HB;P2
2023-03-25 13:51:44.888000;214;P1;LOOKUP;P2
2023-03-25 13:51:44.935000;214;P1;LOOKUP;P2
2023-03-25 13:51:45.469000;215;P1;LSA;P3
2023-03-25 13:51:45.529000;215;P1;HB;P3
2023-03-25 13:51:45.554000;215;P1;LSA;P7
2023-03-25 13:51:47.562000;217;P1;LSA;P7
2023-03-25 13:51:47.563000;217;P1;LOOKUP;P4
2023-03-25 13:51:47.593000;217;P1;LOOKUP;P3
2023-03-25 13:51:49.843000;219;P1;HB;P2
2023-03-25 13:51:50.537000;220;P1;LOOKUP;P3
2023-03-25 13:51:50.537000;220;P1;HB;P3
2023-03-25 13:51:50.627000;220;P1;HB;P2
2023-03-25 13:51:50.683000;220;P1;HB;P3
2023-03-25 13:51:50.899000;220;P1;LOOKUP;P2
2023-03-25 13:51:51.685000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.686000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.687000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.687000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.687000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.688000;221;P1;LOOKUP;P1
2023-03-25 13:51:51.689000;221;P1;LOOKUP;P1
2023-03-25 13:51:52.603000;222;P1;LSA;P4
2023-03-25 13:51:54.607000;224;P1;LOOKUP;P3
2023-03-25 13:51:54.608000;224;P1;LSA;P5
2023-03-25 13:51:56.613000;226;P1;LOOKUP;P3
2023-03-25 13:51:56.613000;226;P1;LSA;P5
2023-03-25 13:51:56.613000;226;P1;LSA;P2
2023-03-25 13:51:57.618000;227;P1;HB;P2
2023-03-25 13:51:57.619000;227;P1;HB;P3
2023-03-25 13:51:57.620000;227;P1;HB;P2
2023-03-25 13:51:57.620000;227;P1;LOOKUP;P4
2023-03-25 13:51:57.620000;227;P1;HB;P3
2023-03-25 13:51:57.620000;227;P1;LSA;P2
2023-03-25 13:51:57.620000;227;P1;LOOKUP;P3
2023-03-25 13:51:57.698000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.699000;227;P1;LOOKUP;P3
2023-03-25 13:51:57.699000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.700000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.700000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.700000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.701000;227;P1;LOOKUP;P1
2023-03-25 13:51:57.701000;227;P1;LOOKUP;P1
2023-03-25 13:51:59.728000;229;P1;HB;P2
2023-03-25 13:51:59.747000;229;P1;HB;P3
2023-03-25 13:51:59.780000;229;P1;LSA;P6
2023-03-25 13:52:01.785000;231;P1;HB;P2
2023-03-25 13:52:01.787000;231;P1;LSA;P3
2023-03-25 13:52:02.791000;232;P1;HB;P3
2023-03-25 13:52:02.792000;232;P1;LSA;P6
2023-03-25 13:52:02.792000;232;P1;LOOKUP;P2
2023-03-25 13:52:02.793000;232;P1;LOOKUP;P2
2023-03-25 13:52:02.793000;232;P1;LOOKUP;P4
2023-03-25 13:52:02.793000;232;P1;LSA;P3
2023-03-25 13:52:03.622000;233;P1;LOOKUP;P3
2023-03-25 13:52:04.707000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.707000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.707000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.707000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.709000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.709000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.709000;234;P1;LOOKUP;P1
2023-03-25 13:52:04.765000;234;P1;HB;P2
2023-03-25 13:52:04.769000;234;P1;LOOKUP;P3
2023-03-25 13:52:04.769000;234;P1;HB;P3
2023-03-25 13:52:04.797000;234;P1;LOOKUP;P7
2023-03-25 13:52:04.869000;234;P1;HB;P2
2023-03-25 13:52:04.991000;234;P1;LSA;P4
2023-03-25 13:52:06.996000;236;P1;LSA;P4
2023-03-25 13:52:06.996000;236;P1;HB;P3
2023-03-25 13:52:06.997000;236;P1;LOOKUP;P5
2023-03-25 13:52:06.997000;236;P1;LSA;P8
2023-03-25 13:52:09.005000;238;P1;LOOKUP;P2
2023-03-25 13:52:09.005000;238;P1;LOOKUP;P2
2023-03-25 13:52:09.005000;238;P1;LSA;P8
2023-03-25 13:52:09.005000;238;P1;LOOKUP;P4
2023-03-25 13:52:09.765000;239;P1;HB;P2
2023-03-25 13:52:09.855000;239;P1;LSA;P2
2023-03-25 13:52:10.860000;240;P1;HB;P2
2023-03-25 13:52:10.861000;240;P1;LSA;P5
2023-03-25 13:52:12.717000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.717000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.718000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.718000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.719000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.719000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.719000;242;P1;LOOKUP;P1
2023-03-25 13:52:12.871000;242;P1;HB;P3
2023-03-25 13:52:12.871000;242;P1;LSA;P2
2023-03-25 13:52:12.871000;242;P1;HB;P3
2023-03-25 13:52:12.871000;242;P1;LSA;P5
2023-03-25 13:52:13.638000;243;P1;LOOKUP;P3
2023-03-25 13:52:14.715000;244;P1;HB;P2
2023-03-25 13:52:14.769000;244;P1;LOOKUP;P3
2023-03-25 13:52:14.769000;244;P1;HB;P3
2023-03-25 13:52:14.878000;244;P1;HB;P2
2023-03-25 13:52:15.068000;245;P1;LSA;P6
2023-03-25 13:52:17.074000;247;P1;LSA;P6
2023-03-25 13:52:17.074000;247;P1;LSA;P3
2023-03-25 13:52:17.074000;247;P1;HB;P3
2023-03-25 13:52:17.118000;247;P1;LOOKUP;P4
2023-03-25 13:52:17.946000;247;P1;LOOKUP;P2
2023-03-25 13:52:19.651000;249;P1;LSA;P8
2023-03-25 13:52:21.658000;251;P1;HB;P3
2023-03-25 13:52:21.658000;251;P1;HB;P2
2023-03-25 13:52:21.659000;251;P1;LSA;P4
2023-03-25 13:52:21.725000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.725000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.726000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.727000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.727000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.727000;251;P1;LOOKUP;P1
2023-03-25 13:52:21.728000;251;P1;LOOKUP;P1
2023-03-25 13:52:23.679000;253;P1;HB;P3
2023-03-25 13:52:23.680000;253;P1;LOOKUP;P3
2023-03-25 13:52:23.680000;253;P1;LOOKUP;P3
2023-03-25 13:52:23.680000;253;P1;LSA;P8
2023-03-25 13:52:23.680000;253;P1;HB;P2
2023-03-25 13:52:23.680000;253;P1;LSA;P4
2023-03-25 13:52:23.680000;253;P1;LOOKUP;P4
2023-03-25 13:52:24.806000;254;P1;HB;P2
2023-03-25 13:52:24.852000;254;P1;LOOKUP;P7
2023-03-25 13:52:24.857000;254;P1;HB;P3
2023-03-25 13:52:24.891000;254;P1;LSA;P2
2023-03-25 13:52:24.901000;254;P1;LOOKUP;P5
2023-03-25 13:52:24.963000;254;P1;LOOKUP;P2
2023-03-25 13:52:25.575000;255;P1;HB;P3
2023-03-25 13:52:27.355000;257;P1;LOOKUP;P4
2023-03-25 13:52:27.731000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.732000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.732000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.732000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.733000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.733000;257;P1;LOOKUP;P1
2023-03-25 13:52:27.733000;257;P1;LOOKUP;P1
2023-03-25 13:52:29.256000;259;P1;LOOKUP;P7
2023-03-25 13:52:29.860000;259;P1;HB;P3
2023-03-25 13:52:29.876000;259;P1;HB;P2
2023-03-25 13:52:29.923000;259;P1;HB;P2
2023-03-25 13:52:30.520000;260;P1;LSA;P3
2023-03-25 13:52:30.576000;260;P1;HB;P3
2023-03-25 13:52:30.658000;260;P1;LOOKUP;P3
2023-03-25 13:52:30.698000;260;P1;LOOKUP;P3
2023-03-25 13:52:30.973000;260;P1;LOOKUP;P2
2023-03-25 13:52:31.023000;261;P1;LOOKUP;P2
2023-03-25 13:52:32.384000;262;P1;LOOKUP;P4
2023-03-25 13:52:34.895000;264;P1;HB;P2
2023-03-25 13:52:35.586000;265;P1;HB;P3
2023-03-25 13:52:35.685000;265;P1;HB;P2
2023-03-25 13:52:35.732000;265;P1;HB;P3
2023-03-25 13:52:37.679000;267;P1;LOOKUP;P3
2023-03-25 13:52:37.745000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.745000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.746000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.746000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.747000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.747000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.748000;267;P1;LOOKUP;P1
2023-03-25 13:52:37.779000;267;P1;LOOKUP;P3
2023-03-25 13:52:37.795000;267;P1;LOOKUP;P6
2023-03-25 13:52:38.641000;268;P1;LSA;P5
2023-03-25 13:52:40.647000;270;P1;LOOKUP;P2
2023-03-25 13:52:40.647000;270;P1;LOOKUP;P2
2023-03-25 13:52:40.647000;270;P1;LSA;P5
2023-03-25 13:52:40.647000;270;P1;LSA;P2
2023-03-25 13:52:40.647000;270;P1;HB;P2
2023-03-25 13:52:40.647000;270;P1;HB;P3
2023-03-25 13:52:40.647000;270;P1;HB;P2
2023-03-25 13:52:40.672000;270;P1;LOOKUP;P8
2023-03-25 13:52:41.717000;271;P1;HB;P3
2023-03-25 13:52:42.463000;272;P1;LOOKUP;P4
2023-03-25 13:52:43.693000;273;P1;LOOKUP;P3
2023-03-25 13:52:44.005000;273;P1;LOOKUP;P2
2023-03-25 13:52:44.051000;274;P1;LOOKUP;P2
2023-03-25 13:52:44.177000;274;P1;LOOKUP;P7
2023-03-25 13:52:44.860000;274;P1;HB;P2
2023-03-25 13:52:44.912000;274;P1;LOOKUP;P3
2023-03-25 13:52:44.913000;274;P1;HB;P3
2023-03-25 13:52:44.914000;274;P1;HB;P2
2023-03-25 13:52:45.702000;275;P1;HB;P3
2023-03-25 13:52:45.710000;275;P1;LSA;P7
2023-03-25 13:52:46.757000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.758000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.758000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.758000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.759000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.759000;276;P1;LOOKUP;P1
2023-03-25 13:52:46.760000;276;P1;LOOKUP;P1
2023-03-25 13:52:47.795000;277;P1;LSA;P3
2023-03-25 13:52:48.831000;278;P1;LSA;P7
2023-03-25 13:52:48.831000;278;P1;LSA;P3
2023-03-25 13:52:49.866000;279;P1;LOOKUP;P8
2023-03-25 13:52:49.923000;279;P1;HB;P3
2023-03-25 13:52:49.952000;279;P1;HB;P2
2023-03-25 13:52:50.016000;280;P1;LOOKUP;P2
2023-03-25 13:52:50.064000;280;P1;LOOKUP;P2
2023-03-25 13:52:50.102000;280;P1;LSA;P4
2023-03-25 13:52:52.110000;282;P1;LSA;P4
2023-03-25 13:52:52.110000;282;P1;HB;P3
2023-03-25 13:52:52.111000;282;P1;LOOKUP;P4
2023-03-25 13:52:52.111000;282;P1;LSA;P8
2023-03-25 13:52:53.844000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.846000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.848000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.849000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.849000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.850000;283;P1;LOOKUP;P1
2023-03-25 13:52:53.851000;283;P1;LOOKUP;P1
2023-03-25 13:52:54.117000;284;P1;LOOKUP;P3
2023-03-25 13:52:54.119000;284;P1;LOOKUP;P3
2023-03-25 13:52:54.119000;284;P1;LSA;P8
2023-03-25 13:52:54.880000;284;P1;HB;P2
2023-03-25 13:52:54.931000;284;P1;LSA;P2
2023-03-25 13:52:55.932000;285;P1;HB;P3
2023-03-25 13:52:55.932000;285;P1;HB;P2
2023-03-25 13:52:55.933000;285;P1;LSA;P2
2023-03-25 13:52:55.933000;285;P1;HB;P3
2023-03-25 13:52:56.728000;286;P1;LOOKUP;P3
2023-03-25 13:52:59.533000;289;P1;LOOKUP;P4
2023-03-25 13:52:59.880000;289;P1;HB;P2
2023-03-25 13:52:59.931000;289;P1;LOOKUP;P3
2023-03-25 13:52:59.931000;289;P1;HB;P3
2023-03-25 13:52:59.955000;289;P1;HB;P2
2023-03-25 13:53:00.030000;290;P1;LOOKUP;P2
2023-03-25 13:53:00.685000;290;P1;LSA;P6
2023-03-25 13:53:02.696000;292;P1;LSA;P3
2023-03-25 13:53:02.863000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.863000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.864000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.864000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.865000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.865000;292;P1;LOOKUP;P1
2023-03-25 13:53:02.865000;292;P1;LOOKUP;P1
2023-03-25 13:53:03.701000;293;P1;HB;P3
2023-03-25 13:53:03.702000;293;P1;LSA;P6
2023-03-25 13:53:03.702000;293;P1;LOOKUP;P3
2023-03-25 13:53:03.703000;293;P1;LSA;P3
2023-03-25 13:53:04.774000;294;P1;LOOKUP;P4
2023-03-25 13:53:04.875000;294;P1;HB;P2
2023-03-25 13:53:04.935000;294;P1;LOOKUP;P3
2023-03-25 13:53:04.935000;294;P1;HB;P3
2023-03-25 13:53:04.959000;294;P1;HB;P2
2023-03-25 13:53:05.752000;295;P1;HB;P3
2023-03-25 13:53:06.872000;296;P1;LSA;P7
2023-03-25 13:53:07.889000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.892000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.892000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.892000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.893000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.894000;297;P1;LOOKUP;P1
2023-03-25 13:53:07.896000;297;P1;LOOKUP;P1
2023-03-25 13:53:08.896000;298;P1;LSA;P7
2023-03-25 13:53:08.896000;298;P1;LOOKUP;P3
2023-03-25 13:53:08.901000;298;P1;LOOKUP;P3
2023-03-25 13:53:08.952000;298;P1;LSA;P5
2023-03-25 13:53:10.961000;300;P1;LOOKUP;P2
2023-03-25 13:53:10.962000;300;P1;HB;P3
2023-03-25 13:53:10.962000;300;P1;LSA;P2
2023-03-25 13:53:10.962000;300;P1;HB;P2
2023-03-25 13:53:10.963000;300;P1;LSA;P5
2023-03-25 13:53:10.963000;300;P1;HB;P3
2023-03-25 13:53:10.963000;300;P1;HB;P2
2023-03-25 13:53:13.731000;303;P1;LSA;P6
2023-03-25 13:53:14.903000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.903000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.904000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.904000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.905000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.905000;304;P1;LOOKUP;P1
2023-03-25 13:53:14.906000;304;P1;LOOKUP;P1
2023-03-25 13:53:15.735000;305;P1;LSA;P6
2023-03-25 13:53:15.735000;305;P1;LOOKUP;P3
2023-03-25 13:53:15.735000;305;P1;HB;P2
2023-03-25 13:53:15.736000;305;P1;LOOKUP;P3
2023-03-25 13:53:15.736000;305;P1;LSA;P3
2023-03-25 13:53:15.763000;305;P1;HB;P3
2023-03-25 13:53:15.781000;305;P1;HB;P2
2023-03-25 13:53:15.801000;305;P1;HB;P3
2023-03-25 13:53:16.190000;306;P1;LOOKUP;P2
2023-03-25 13:53:19.892000;309;P1;LOOKUP;P3
2023-03-25 13:53:19.899000;309;P1;HB;P2
2023-03-25 13:53:19.911000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.911000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.912000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.913000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.913000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.914000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.914000;309;P1;LOOKUP;P1
2023-03-25 13:53:19.950000;309;P1;LOOKUP;P3
2023-03-25 13:53:19.950000;309;P1;HB;P3
2023-03-25 13:53:19.972000;309;P1;HB;P2
2023-03-25 13:53:20.153000;310;P1;LSA;P4
2023-03-25 13:53:22.157000;312;P1;LSA;P4
2023-03-25 13:53:22.157000;312;P1;HB;P3
2023-03-25 13:53:22.157000;312;P1;LSA;P8
2023-03-25 13:53:24.161000;314;P1;LSA;P8
2023-03-25 13:53:24.161000;314;P1;LOOKUP;P2
2023-03-25 13:53:24.903000;314;P1;HB;P2
2023-03-25 13:53:24.958000;314;P1;HB;P3
2023-03-25 13:53:24.965000;314;P1;LSA;P2
2023-03-25 13:53:25.014000;315;P1;HB;P2
2023-03-25 13:53:25.780000;315;P1;HB;P3
2023-03-25 13:53:25.921000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.922000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.922000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.922000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.923000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.923000;315;P1;LOOKUP;P1
2023-03-25 13:53:25.923000;315;P1;LOOKUP;P1
2023-03-25 13:53:27.909000;317;P1;LOOKUP;P3
2023-03-25 13:53:29.887000;319;P1;LSA;P2
2023-03-25 13:53:30.889000;320;P1;HB;P2
2023-03-25 13:53:30.889000;320;P1;LOOKUP;P3
2023-03-25 13:53:30.889000;320;P1;HB;P3
2023-03-25 13:53:30.889000;320;P1;HB;P2
2023-03-25 13:53:30.890000;320;P1;LSA;P2
2023-03-25 13:53:30.890000;320;P1;LSA;P3
2023-03-25 13:53:31.892000;321;P1;HB;P3
2023-03-25 13:53:31.894000;321;P1;LSA;P3
2023-03-25 13:53:32.204000;322;P1;LOOKUP;P2
2023-03-25 13:53:32.254000;322;P1;LOOKUP;P2
2023-03-25 13:53:34.919000;324;P1;HB;P2
2023-03-25 13:53:34.992000;324;P1;HB;P2
2023-03-25 13:53:35.793000;325;P1;HB;P3
2023-03-25 13:53:35.837000;325;P1;HB;P3
2023-03-25 13:53:35.931000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.931000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.932000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.932000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.932000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.932000;325;P1;LOOKUP;P1
2023-03-25 13:53:35.933000;325;P1;LOOKUP;P1
2023-03-25 13:53:36.909000;326;P1;LOOKUP;P3
2023-03-25 13:53:37.013000;327;P1;LOOKUP;P3
2023-03-25 13:53:37.216000;327;P1;LOOKUP;P2
2023-03-25 13:53:38.747000;328;P1;LOOKUP;P5
2023-03-25 13:53:39.098000;329;P1;LOOKUP;P4
2023-03-25 13:53:39.098000;329;P1;LOOKUP;P4
2023-03-25 13:53:39.175000;329;P1;LSA;P8
2023-03-25 13:53:41.181000;331;P1;LSA;P8
2023-03-25 13:53:41.181000;331;P1;LSA;P2
2023-03-25 13:53:42.184000;332;P1;HB;P2
2023-03-25 13:53:42.185000;332;P1;HB;P2
2023-03-25 13:53:42.185000;332;P1;HB;P3
2023-03-25 13:53:42.187000;332;P1;HB;P3
2023-03-25 13:53:42.187000;332;P1;LSA;P4
2023-03-25 13:53:44.193000;334;P1;LSA;P5
2023-03-25 13:53:45.943000;335;P1;LOOKUP;P1
2023-03-25 13:53:45.943000;335;P1;LOOKUP;P1
2023-03-25 13:53:45.943000;335;P1;LOOKUP;P1
2023-03-25 13:53:45.944000;335;P1;LOOKUP;P1
2023-03-25 13:53:45.944000;335;P1;LOOKUP;P1
2023-03-25 13:53:45.944000;335;P1;LOOKUP;P1
2023-03-25 13:53:46.199000;336;P1;LSA;P4
2023-03-25 13:53:46.199000;336;P1;LSA;P2
2023-03-25 13:53:46.199000;336;P1;LSA;P5
2023-03-25 13:53:46.199000;336;P1;LOOKUP;P3
2023-03-25 13:53:46.199000;336;P1;LOOKUP;P3
2023-03-25 13:53:46.199000;336;P1;HB;P2
2023-03-25 13:53:46.200000;336;P1;HB;P2
2023-03-25 13:53:46.200000;336;P1;LSA;P3
2023-03-25 13:53:46.200000;336;P1;HB;P3
2023-03-25 13:53:46.200000;336;P1;LOOKUP;P4
2023-03-25 13:53:47.216000;337;P1;LOOKUP;P2
2023-03-25 13:53:47.267000;337;P1;LOOKUP;P2
2023-03-25 13:53:47.317000;337;P1;HB;P3
2023-03-25 13:53:49.277000;339;P1;LSA;P6
2023-03-25 13:53:50.947000;340;P1;LOOKUP;P1
2023-03-25 13:53:50.948000;340;P1;LOOKUP;P1
2023-03-25 13:53:50.948000;340;P1;LOOKUP;P1
2023-03-25 13:53:50.948000;340;P1;LOOKUP;P1
2023-03-25 13:53:50.948000;340;P1;LOOKUP;P1
2023-03-25 13:53:50.948000;340;P1;LOOKUP;P1
2023-03-25 13:53:51.281000;341;P1;LSA;P6
2023-03-25 13:53:51.281000;341;P1;HB;P2
2023-03-25 13:53:51.285000;341;P1;HB;P2
2023-03-25 13:53:51.285000;341;P1;HB;P3
2023-03-25 13:53:51.286000;341;P1;LOOKUP;P3
2023-03-25 13:53:51.286000;341;P1;LOOKUP;P3
2023-03-25 13:53:51.286000;341;P1;LOOKUP;P7
2023-03-25 13:53:51.371000;341;P1;HB;P3
2023-03-25 13:53:52.224000;342;P1;LOOKUP;P2
2023-03-25 13:53:53.783000;343;P1;LOOKUP;P4
2023-03-25 13:53:54.942000;344;P1;HB;P2
2023-03-25 13:53:54.996000;344;P1;HB;P3
2023-03-25 13:53:54.999000;344;P1;LSA;P2
2023-03-25 13:53:55.048000;345;P1;HB;P2
2023-03-25 13:53:55.840000;345;P1;HB;P3
2023-03-25 13:53:58.283000;348;P1;LOOKUP;P6
2023-03-25 13:53:58.423000;348;P1;LOOKUP;P8
2023-03-25 13:53:58.890000;348;P1;LOOKUP;P5
2023-03-25 13:53:59.941000;349;P1;LOOKUP;P3
2023-03-25 13:53:59.948000;349;P1;HB;P2
2023-03-25 13:53:59.988000;349;P1;LOOKUP;P3
2023-03-25 13:54:00.020000;350;P1;HB;P2
2023-03-25 13:54:00.067000;350;P1;HB;P3
2023-03-25 13:54:00.795000;350;P1;LSA;P3
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:00.962000;350;P1;LOOKUP;P1
2023-03-25 13:54:01.799000;351;P1;HB;P3
2023-03-25 13:54:01.799000;351;P1;LSA;P3
2023-03-25 13:54:01.988000;351;P1;LSA;P7
2023-03-25 13:54:03.993000;353;P1;LSA;P7
2023-03-25 13:54:03.993000;353;P1;LOOKUP;P2
2023-03-25 13:54:03.994000;353;P1;LOOKUP;P4
2023-03-25 13:54:04.956000;354;P1;HB;P2
2023-03-25 13:54:05.013000;355;P1;HB;P3
2023-03-25 13:54:05.024000;355;P1;HB;P2
2023-03-25 13:54:05.831000;355;P1;HB;P3
2023-03-25 13:54:05.970000;355;P1;LOOKUP;P1
2023-03-25 13:54:05.971000;355;P1;LOOKUP;P1
2023-03-25 13:54:05.971000;355;P1;LOOKUP;P1
