Timestamp;Offset;Peer;Received;Source
2023-03-26 17:53:34.751000;127;P5;LSA;P4
2023-03-26 17:53:34.751000;127;P5;LSA;P4
2023-03-26 17:53:34.751000;127;P5;LSA;P7
2023-03-26 17:53:34.752000;127;P5;LSA;P6
2023-03-26 17:53:34.752000;127;P5;LSA;P6
2023-03-26 17:53:34.752000;127;P5;HB;P4
2023-03-26 17:53:34.752000;127;P5;LOOKUP;P6
2023-03-26 17:53:34.752000;127;P5;LOOKUP;P6
2023-03-26 17:53:34.752000;127;P5;LOOKUP;P6
2023-03-26 17:53:34.752000;127;P5;HB;P6
2023-03-26 17:53:34.753000;127;P5;HB;P7
2023-03-26 17:53:34.753000;127;P5;LOOKUP;P1
2023-03-26 17:53:34.753000;127;P5;LOOKUP;P1
2023-03-26 17:53:34.753000;127;P5;LOOKUP;P1
2023-03-26 17:53:34.754000;127;P5;LSA;P8
2023-03-26 17:53:37.764000;130;P5;HB;P8
2023-03-26 17:53:37.766000;130;P5;HB;P6
2023-03-26 17:53:37.766000;130;P5;LSA;P8
2023-03-26 17:53:37.766000;130;P5;LSA;P2
2023-03-26 17:53:37.766000;130;P5;HB;P8
2023-03-26 17:53:37.766000;130;P5;LOOKUP;P8
2023-03-26 17:53:37.767000;130;P5;LOOKUP;P8
2023-03-26 17:53:37.767000;130;P5;LOOKUP;P1
2023-03-26 17:53:37.768000;130;P5;LOOKUP;P7
2023-03-26 17:53:37.768000;130;P5;LOOKUP;P7
2023-03-26 17:53:37.768000;130;P5;LOOKUP;P2
2023-03-26 17:53:37.769000;130;P5;HB;P4
2023-03-26 17:53:37.769000;130;P5;LOOKUP;P2
2023-03-26 17:53:37.769000;130;P5;LOOKUP;P2
2023-03-26 17:53:37.770000;130;P5;LOOKUP;P2
2023-03-26 17:53:37.770000;130;P5;LSA;P1
2023-03-26 17:53:40.228000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.228000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.229000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.229000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.229000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.229000;132;P5;LOOKUP;P5
2023-03-26 17:53:40.230000;132;P5;LOOKUP;P5
2023-03-26 17:53:41.784000;134;P5;HB;P4
2023-03-26 17:53:41.784000;134;P5;LSA;P2
2023-03-26 17:53:41.784000;134;P5;HB;P6
2023-03-26 17:53:41.787000;134;P5;LSA;P2
2023-03-26 17:53:41.787000;134;P5;LSA;P7
2023-03-26 17:53:44.797000;137;P5;HB;P8
2023-03-26 17:53:44.797000;137;P5;HB;P7
2023-03-26 17:53:44.799000;137;P5;HB;P8
2023-03-26 17:53:44.799000;137;P5;JOIN;
2023-03-26 17:53:44.801000;137;P5;LSA;P7
2023-03-26 17:53:44.801000;137;P5;LOOKUP;P4
2023-03-26 17:53:44.802000;137;P5;LOOKUP;P4
2023-03-26 17:53:44.802000;137;P5;HB;P6
2023-03-26 17:53:44.802000;137;P5;LSA;P7
2023-03-26 17:53:44.802000;137;P5;LOOKUP;P4
2023-03-26 17:53:44.802000;137;P5;LOOKUP;P4
2023-03-26 17:53:44.803000;137;P5;LSA;P6
2023-03-26 17:53:44.803000;137;P5;HB;P7
2023-03-26 17:53:44.803000;137;P5;LSA;P8
2023-03-26 17:53:44.803000;137;P5;HB;P6
2023-03-26 17:53:44.803000;137;P5;HB;P8
2023-03-26 17:53:44.803000;137;P5;LSA;P4
2023-03-26 17:53:44.803000;137;P5;LOOKUP;P6
2023-03-26 17:53:44.805000;137;P5;HB;P4
2023-03-26 17:53:44.805000;137;P5;LOOKUP;P6
2023-03-26 17:53:44.805000;137;P5;HB;P6
2023-03-26 17:53:44.805000;137;P5;HB;P7
2023-03-26 17:53:44.806000;137;P5;HB;P7
2023-03-26 17:53:44.806000;137;P5;LOOKUP;P8
2023-03-26 17:53:44.806000;137;P5;LOOKUP;P8
2023-03-26 17:53:44.807000;137;P5;HB;P8
2023-03-26 17:53:44.807000;137;P5;JOIN;
2023-03-26 17:53:44.807000;137;P5;LOOKUP;P2
2023-03-26 17:53:44.807000;137;P5;HB;P4
2023-03-26 17:53:44.807000;137;P5;LOOKUP;P3
2023-03-26 17:53:44.808000;137;P5;LOOKUP;P7
2023-03-26 17:53:44.808000;137;P5;LOOKUP;P7
2023-03-26 17:53:44.808000;137;P5;LOOKUP;P2
2023-03-26 17:53:44.809000;137;P5;LOOKUP;P2
2023-03-26 17:53:44.809000;137;P5;LOOKUP;P2
2023-03-26 17:53:44.809000;137;P5;JOIN;
2023-03-26 17:53:44.820000;137;P5;LSA;P1
2023-03-26 17:53:44.820000;137;P5;LSA;P1
2023-03-26 17:53:44.820000;137;P5;LSA;P1
2023-03-26 17:53:44.820000;137;P5;LOOKUP;P7
2023-03-26 17:53:44.820000;137;P5;LSA;P3
2023-03-26 17:53:47.237000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.237000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.237000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.237000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.238000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.238000;139;P5;LOOKUP;P5
2023-03-26 17:53:47.238000;139;P5;LOOKUP;P5
2023-03-26 17:53:48.829000;141;P5;HB;P4
2023-03-26 17:53:48.830000;141;P5;HB;P6
2023-03-26 17:53:48.830000;141;P5;HB;P8
2023-03-26 17:53:48.830000;141;P5;LSA;P7
2023-03-26 17:53:48.831000;141;P5;HB;P7
2023-03-26 17:53:48.831000;141;P5;HB;P7
2023-03-26 17:53:48.831000;141;P5;LSA;P3
2023-03-26 17:53:48.831000;141;P5;LSA;P8
2023-03-26 17:53:48.831000;141;P5;HB;P8
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P6
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P4
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P6
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P4
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P4
2023-03-26 17:53:48.832000;141;P5;LOOKUP;P4
2023-03-26 17:53:48.833000;141;P5;HB;P4
2023-03-26 17:53:48.833000;141;P5;LSA;P3
2023-03-26 17:53:48.833000;141;P5;LOOKUP;P8
2023-03-26 17:53:48.833000;141;P5;LOOKUP;P8
2023-03-26 17:53:48.833000;141;P5;LOOKUP;P8
2023-03-26 17:53:48.834000;141;P5;LOOKUP;P8
2023-03-26 17:53:48.834000;141;P5;HB;P7
2023-03-26 17:53:48.834000;141;P5;LSA;P3
2023-03-26 17:53:48.834000;141;P5;HB;P7
2023-03-26 17:53:48.834000;141;P5;HB;P6
2023-03-26 17:53:48.837000;141;P5;LSA;P8
2023-03-26 17:53:48.837000;141;P5;HB;P4
2023-03-26 17:53:48.837000;141;P5;HB;P6
2023-03-26 17:53:48.837000;141;P5;HB;P8
2023-03-26 17:53:48.837000;141;P5;LSA;P7
2023-03-26 17:53:51.844000;144;P5;HB;P7
2023-03-26 17:53:51.844000;144;P5;HB;P8
2023-03-26 17:53:51.845000;144;P5;LSA;P7
2023-03-26 17:53:51.845000;144;P5;LSA;P7
2023-03-26 17:53:51.845000;144;P5;HB;P4
2023-03-26 17:53:51.845000;144;P5;HB;P4
2023-03-26 17:53:51.845000;144;P5;LOOKUP;P7
2023-03-26 17:53:51.845000;144;P5;LOOKUP;P2
2023-03-26 17:53:51.845000;144;P5;LOOKUP;P1
2023-03-26 17:53:51.845000;144;P5;HB;P6
2023-03-26 17:53:51.845000;144;P5;HB;P8
2023-03-26 17:53:51.845000;144;P5;HB;P7
2023-03-26 17:53:51.966000;144;P5;LSA;P7
2023-03-26 17:53:51.966000;144;P5;LSA;P4
2023-03-26 17:53:52.050000;144;P5;HB;P4
2023-03-26 17:53:52.089000;144;P5;LSA;P6
2023-03-26 17:53:55.097000;147;P5;HB;P6
2023-03-26 17:53:55.097000;147;P5;HB;P4
2023-03-26 17:53:55.097000;147;P5;LOOKUP;P4
2023-03-26 17:53:55.097000;147;P5;HB;P7
2023-03-26 17:53:55.099000;147;P5;LSA;P6
2023-03-26 17:53:55.099000;147;P5;LSA;P2
2023-03-26 17:53:55.247000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.247000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.247000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.248000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.248000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.249000;147;P5;LOOKUP;P5
2023-03-26 17:53:55.250000;147;P5;LOOKUP;P5
2023-03-26 17:53:59.122000;151;P5;HB;P8
2023-03-26 17:53:59.123000;151;P5;LOOKUP;P6
2023-03-26 17:53:59.123000;151;P5;LOOKUP;P6
2023-03-26 17:53:59.124000;151;P5;LOOKUP;P8
2023-03-26 17:53:59.124000;151;P5;LOOKUP;P8
2023-03-26 17:53:59.124000;151;P5;LSA;P2
2023-03-26 17:53:59.124000;151;P5;LSA;P6
2023-03-26 17:53:59.124000;151;P5;LSA;P2
2023-03-26 17:53:59.124000;151;P5;HB;P4
2023-03-26 17:53:59.124000;151;P5;HB;P6
2023-03-26 17:53:59.125000;151;P5;LSA;P2
2023-03-26 17:53:59.125000;151;P5;HB;P7
2023-03-26 17:53:59.125000;151;P5;LOOKUP;P5
2023-03-26 17:53:59.126000;151;P5;LSA;P6
2023-03-26 17:53:59.126000;151;P5;LSA;P8
2023-03-26 17:54:02.133000;154;P5;HB;P8
2023-03-26 17:54:02.135000;154;P5;LOOKUP;P6
2023-03-26 17:54:02.135000;154;P5;LOOKUP;P6
2023-03-26 17:54:02.135000;154;P5;LOOKUP;P6
2023-03-26 17:54:02.136000;154;P5;LOOKUP;P6
2023-03-26 17:54:02.137000;154;P5;HB;P6
2023-03-26 17:54:02.137000;154;P5;HB;P4
2023-03-26 17:54:02.137000;154;P5;HB;P6
2023-03-26 17:54:02.300000;154;P5;HB;P4
2023-03-26 17:54:02.346000;155;P5;HB;P8
2023-03-26 17:54:02.385000;155;P5;LSA;P1
2023-03-26 17:54:05.265000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.265000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.266000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.266000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.266000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.267000;157;P5;LOOKUP;P5
2023-03-26 17:54:05.267000;157;P5;LOOKUP;P5
2023-03-26 17:54:06.395000;159;P5;LOOKUP;P4
2023-03-26 17:54:06.397000;159;P5;LSA;P1
2023-03-26 17:54:06.397000;159;P5;LOOKUP;P8
2023-03-26 17:54:06.397000;159;P5;LOOKUP;P8
2023-03-26 17:54:06.397000;159;P5;LOOKUP;P8
2023-03-26 17:54:06.397000;159;P5;LOOKUP;P8
2023-03-26 17:54:06.398000;159;P5;LOOKUP;P2
2023-03-26 17:54:06.399000;159;P5;LOOKUP;P2
2023-03-26 17:54:06.399000;159;P5;LSA;P7
2023-03-26 17:54:09.408000;162;P5;HB;P7
2023-03-26 17:54:09.409000;162;P5;HB;P8
2023-03-26 17:54:09.410000;162;P5;LSA;P1
2023-03-26 17:54:09.410000;162;P5;LSA;P8
2023-03-26 17:54:09.410000;162;P5;HB;P8
2023-03-26 17:54:09.410000;162;P5;LSA;P8
2023-03-26 17:54:09.410000;162;P5;LSA;P7
2023-03-26 17:54:09.410000;162;P5;LSA;P4
2023-03-26 17:54:09.410000;162;P5;HB;P4
2023-03-26 17:54:09.410000;162;P5;LSA;P6
2023-03-26 17:54:09.410000;162;P5;HB;P6
2023-03-26 17:54:09.410000;162;P5;HB;P7
2023-03-26 17:54:09.410000;162;P5;HB;P6
2023-03-26 17:54:09.410000;162;P5;HB;P7
2023-03-26 17:54:09.410000;162;P5;LOOKUP;P1
2023-03-26 17:54:09.410000;162;P5;LOOKUP;P6
2023-03-26 17:54:09.410000;162;P5;LSA;P1
2023-03-26 17:54:09.410000;162;P5;HB;P8
2023-03-26 17:54:09.410000;162;P5;LSA;P7
2023-03-26 17:54:09.410000;162;P5;LOOKUP;P8
2023-03-26 17:54:09.410000;162;P5;HB;P8
2023-03-26 17:54:10.310000;162;P5;HB;P4
2023-03-26 17:54:10.398000;163;P5;LSA;P3
2023-03-26 17:54:13.276000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.276000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.277000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.277000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.277000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.277000;165;P5;LOOKUP;P5
2023-03-26 17:54:13.277000;165;P5;LOOKUP;P5
2023-03-26 17:54:14.406000;167;P5;HB;P6
2023-03-26 17:54:14.406000;167;P5;LSA;P3
2023-03-26 17:54:14.406000;167;P5;LSA;P3
2023-03-26 17:54:14.408000;167;P5;HB;P4
2023-03-26 17:54:14.408000;167;P5;HB;P6
2023-03-26 17:54:14.408000;167;P5;HB;P7
2023-03-26 17:54:14.408000;167;P5;LSA;P7
2023-03-26 17:54:14.408000;167;P5;LSA;P8
2023-03-26 17:54:14.408000;167;P5;LSA;P8
2023-03-26 17:54:14.408000;167;P5;HB;P8
2023-03-26 17:54:14.408000;167;P5;LOOKUP;P7
2023-03-26 17:54:14.507000;167;P5;HB;P6
2023-03-26 17:54:14.522000;167;P5;LOOKUP;P8
2023-03-26 17:54:14.570000;167;P5;LOOKUP;P8
2023-03-26 17:54:14.723000;167;P5;LOOKUP;P1
2023-03-26 17:54:14.791000;167;P5;LOOKUP;P1
2023-03-26 17:54:16.364000;169;P5;HB;P4
2023-03-26 17:54:16.406000;169;P5;HB;P4
2023-03-26 17:54:16.429000;169;P5;HB;P6
2023-03-26 17:54:16.455000;169;P5;HB;P8
2023-03-26 17:54:16.492000;169;P5;HB;P4
2023-03-26 17:54:16.545000;169;P5;LOOKUP;P7
2023-03-26 17:54:16.780000;169;P5;LOOKUP;P7
2023-03-26 17:54:16.959000;169;P5;HB;P4
2023-03-26 17:54:17.137000;169;P5;HB;P6
2023-03-26 17:54:17.788000;170;P5;LSA;P7
2023-03-26 17:54:19.283000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.283000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.283000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.285000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.285000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.285000;171;P5;LOOKUP;P5
2023-03-26 17:54:19.285000;171;P5;LOOKUP;P5
2023-03-26 17:54:20.802000;173;P5;LSA;P7
2023-03-26 17:54:20.802000;173;P5;LSA;P7
2023-03-26 17:54:20.802000;173;P5;HB;P7
2023-03-26 17:54:20.802000;173;P5;HB;P7
2023-03-26 17:54:20.802000;173;P5;HB;P8
2023-03-26 17:54:20.802000;173;P5;LSA;P3
2023-03-26 17:54:20.802000;173;P5;LSA;P7
2023-03-26 17:54:20.802000;173;P5;LSA;P7
2023-03-26 17:54:20.802000;173;P5;LOOKUP;P8
2023-03-26 17:54:20.803000;173;P5;LOOKUP;P8
2023-03-26 17:54:21.417000;174;P5;HB;P6
2023-03-26 17:54:21.447000;174;P5;HB;P4
2023-03-26 17:54:21.457000;174;P5;HB;P8
2023-03-26 17:54:21.930000;174;P5;LSA;P4
2023-03-26 17:54:24.293000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.293000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.293000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.293000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.293000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.294000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.294000;176;P5;LOOKUP;P5
2023-03-26 17:54:24.940000;177;P5;HB;P4
2023-03-26 17:54:24.941000;177;P5;LSA;P6
2023-03-26 17:54:24.941000;177;P5;HB;P6
2023-03-26 17:54:24.941000;177;P5;LSA;P8
2023-03-26 17:54:24.941000;177;P5;HB;P7
2023-03-26 17:54:24.941000;177;P5;HB;P8
2023-03-26 17:54:24.941000;177;P5;LSA;P4
2023-03-26 17:54:25.216000;177;P5;LSA;P4
2023-03-26 17:54:26.952000;179;P5;HB;P4
2023-03-26 17:54:27.147000;179;P5;HB;P6
2023-03-26 17:54:27.538000;180;P5;HB;P7
2023-03-26 17:54:27.618000;180;P5;HB;P7
2023-03-26 17:54:27.701000;180;P5;HB;P7
2023-03-26 17:54:27.701000;180;P5;HB;P7
2023-03-26 17:54:27.999000;180;P5;LSA;P4
2023-03-26 17:54:27.999000;180;P5;HB;P7
2023-03-26 17:54:28.529000;181;P5;LSA;P8
2023-03-26 17:54:28.621000;181;P5;HB;P8
2023-03-26 17:54:29.039000;181;P5;HB;P4
2023-03-26 17:54:29.537000;182;P5;LOOKUP;P8
2023-03-26 17:54:29.586000;182;P5;LOOKUP;P8
2023-03-26 17:54:30.012000;182;P5;HB;P6
2023-03-26 17:54:30.111000;182;P5;LOOKUP;P6
2023-03-26 17:54:30.241000;182;P5;HB;P8
2023-03-26 17:54:31.015000;183;P5;LSA;P1
2023-03-26 17:54:34.309000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.310000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.310000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.310000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.310000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.310000;186;P5;LOOKUP;P5
2023-03-26 17:54:34.311000;186;P5;LOOKUP;P5
2023-03-26 17:54:35.022000;187;P5;LSA;P1
2023-03-26 17:54:35.022000;187;P5;HB;P4
2023-03-26 17:54:35.032000;187;P5;HB;P6
2023-03-26 17:54:35.037000;187;P5;LSA;P1
2023-03-26 17:54:35.037000;187;P5;LSA;P7
2023-03-26 17:54:35.037000;187;P5;LOOKUP;P1
2023-03-26 17:54:35.037000;187;P5;LOOKUP;P7
2023-03-26 17:54:35.037000;187;P5;HB;P4
2023-03-26 17:54:35.037000;187;P5;HB;P6
2023-03-26 17:54:35.037000;187;P5;HB;P7
2023-03-26 17:54:35.038000;187;P5;HB;P8
2023-03-26 17:54:35.038000;187;P5;LSA;P8
2023-03-26 17:54:38.045000;190;P5;HB;P8
2023-03-26 17:54:38.055000;190;P5;LSA;P8
2023-03-26 17:54:38.055000;190;P5;LSA;P8
2023-03-26 17:54:38.055000;190;P5;LOOKUP;P8
2023-03-26 17:54:38.056000;190;P5;HB;P7
2023-03-26 17:54:38.056000;190;P5;HB;P8
2023-03-26 17:54:38.056000;190;P5;HB;P6
2023-03-26 17:54:38.056000;190;P5;LSA;P4
2023-03-26 17:54:38.056000;190;P5;HB;P4
2023-03-26 17:54:38.056000;190;P5;LOOKUP;P7
2023-03-26 17:54:38.056000;190;P5;LSA;P6
2023-03-26 17:54:40.320000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.321000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.322000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.322000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.322000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.322000;192;P5;LOOKUP;P5
2023-03-26 17:54:40.322000;192;P5;LOOKUP;P5
2023-03-26 17:54:41.089000;193;P5;HB;P6
2023-03-26 17:54:41.089000;193;P5;LSA;P6
2023-03-26 17:54:41.089000;193;P5;LSA;P1
2023-03-26 17:54:41.089000;193;P5;HB;P7
2023-03-26 17:54:41.090000;193;P5;HB;P4
2023-03-26 17:54:41.090000;193;P5;LSA;P2
2023-03-26 17:54:45.104000;197;P5;LOOKUP;P6
2023-03-26 17:54:45.104000;197;P5;HB;P8
2023-03-26 17:54:45.105000;197;P5;LOOKUP;P4
2023-03-26 17:54:45.105000;197;P5;LSA;P2
2023-03-26 17:54:45.105000;197;P5;LOOKUP;P8
2023-03-26 17:54:45.105000;197;P5;HB;P7
2023-03-26 17:54:45.105000;197;P5;LSA;P8
2023-03-26 17:54:45.105000;197;P5;LSA;P2
2023-03-26 17:54:45.105000;197;P5;LSA;P6
2023-03-26 17:54:45.105000;197;P5;HB;P4
2023-03-26 17:54:45.105000;197;P5;HB;P6
2023-03-26 17:54:45.106000;197;P5;JOIN;
2023-03-26 17:54:45.106000;197;P5;LOOKUP;P1
2023-03-26 17:54:45.106000;197;P5;HB;P7
2023-03-26 17:54:45.108000;197;P5;LSA;P1
2023-03-26 17:54:47.332000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.333000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.333000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.333000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.333000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.334000;200;P5;LOOKUP;P5
2023-03-26 17:54:47.334000;200;P5;LOOKUP;P5
2023-03-26 17:54:49.123000;201;P5;LSA;P8
2023-03-26 17:54:52.131000;204;P5;HB;P8
2023-03-26 17:54:52.132000;204;P5;LOOKUP;P4
2023-03-26 17:54:52.132000;204;P5;HB;P6
2023-03-26 17:54:52.132000;204;P5;LSA;P1
2023-03-26 17:54:52.132000;204;P5;HB;P4
2023-03-26 17:54:52.132000;204;P5;LSA;P1
2023-03-26 17:54:52.132000;204;P5;HB;P7
2023-03-26 17:54:52.132000;204;P5;LSA;P2
2023-03-26 17:54:52.132000;204;P5;HELLO;P3
2023-03-26 17:54:52.132000;204;P5;HB;P8
2023-03-26 17:54:52.132000;204;P5;LOOKUP;P7
2023-03-26 17:54:52.132000;204;P5;LSA;P8
2023-03-26 17:54:52.132000;204;P5;HB;P4
2023-03-26 17:54:52.132000;204;P5;LOOKUP;P6
2023-03-26 17:54:52.132000;204;P5;HB;P6
2023-03-26 17:54:52.133000;204;P5;LSA;P1
2023-03-26 17:54:56.337000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:56.338000;209;P5;LOOKUP;P5
2023-03-26 17:54:57.148000;209;P5;LSA;P7
2023-03-26 17:54:57.148000;209;P5;LOOKUP;P4
2023-03-26 17:54:57.148000;209;P5;HB;P7
2023-03-26 17:54:57.151000;209;P5;HB;P8
2023-03-26 17:54:57.151000;209;P5;LSA;P8
2023-03-26 17:54:57.151000;209;P5;LSA;P6
2023-03-26 17:54:57.151000;209;P5;LOOKUP;P2
2023-03-26 17:54:57.151000;209;P5;LSA;P3
2023-03-26 17:55:01.161000;213;P5;HB;P6
2023-03-26 17:55:01.161000;213;P5;LSA;P1
2023-03-26 17:55:01.161000;213;P5;LOOKUP;P8
2023-03-26 17:55:01.161000;213;P5;LOOKUP;P8
2023-03-26 17:55:01.163000;213;P5;LSA;P1
2023-03-26 17:55:01.163000;213;P5;LSA;P4
2023-03-26 17:55:01.163000;213;P5;HB;P8
2023-03-26 17:55:01.163000;213;P5;HB;P4
2023-03-26 17:55:01.165000;213;P5;LSA;P6
2023-03-26 17:55:05.183000;217;P5;LSA;P6
2023-03-26 17:55:05.183000;217;P5;HB;P6
2023-03-26 17:55:05.183000;217;P5;LSA;P6
2023-03-26 17:55:05.183000;217;P5;HB;P3
2023-03-26 17:55:05.186000;217;P5;LOOKUP;P3
2023-03-26 17:55:05.186000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.187000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.187000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.190000;217;P5;LOOKUP;P4
2023-03-26 17:55:05.190000;217;P5;HB;P7
2023-03-26 17:55:05.190000;217;P5;HB;P4
2023-03-26 17:55:05.190000;217;P5;LSA;P3
2023-03-26 17:55:05.190000;217;P5;HB;P8
2023-03-26 17:55:05.191000;217;P5;HB;P7
2023-03-26 17:55:05.191000;217;P5;LSA;P3
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P1
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P7
2023-03-26 17:55:05.191000;217;P5;HB;P6
2023-03-26 17:55:05.191000;217;P5;LSA;P1
2023-03-26 17:55:05.191000;217;P5;LOOKUP;P6
2023-03-26 17:55:05.192000;217;P5;LOOKUP;P6
2023-03-26 17:55:05.193000;217;P5;LOOKUP;P8
2023-03-26 17:55:05.193000;217;P5;LSA;P6
2023-03-26 17:55:05.193000;217;P5;HB;P4
2023-03-26 17:55:05.194000;217;P5;LSA;P1
2023-03-26 17:55:05.194000;217;P5;HB;P6
2023-03-26 17:55:05.194000;217;P5;HB;P3
2023-03-26 17:55:05.195000;217;P5;LOOKUP;P4
2023-03-26 17:55:05.195000;217;P5;LSA;P1
2023-03-26 17:55:05.195000;217;P5;HB;P7
2023-03-26 17:55:05.195000;217;P5;HB;P8
2023-03-26 17:55:05.195000;217;P5;LSA;P8
2023-03-26 17:55:05.195000;217;P5;HB;P8
2023-03-26 17:55:05.196000;217;P5;HB;P7
2023-03-26 17:55:05.196000;217;P5;LSA;P8
2023-03-26 17:55:05.196000;217;P5;LSA;P7
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.349000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:06.350000;219;P5;LOOKUP;P5
2023-03-26 17:55:09.207000;221;P5;LSA;P3
2023-03-26 17:55:09.207000;221;P5;HB;P4
2023-03-26 17:55:09.207000;221;P5;LOOKUP;P3
2023-03-26 17:55:09.207000;221;P5;LOOKUP;P3
2023-03-26 17:55:09.208000;221;P5;LOOKUP;P5
2023-03-26 17:55:09.208000;221;P5;LOOKUP;P1
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P1
2023-03-26 17:55:09.209000;221;P5;HB;P3
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.209000;221;P5;HB;P8
2023-03-26 17:55:09.209000;221;P5;LSA;P6
2023-03-26 17:55:09.209000;221;P5;HB;P4
2023-03-26 17:55:09.209000;221;P5;HB;P6
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P8
2023-03-26 17:55:09.209000;221;P5;LOOKUP;P6
2023-03-26 17:55:09.210000;221;P5;HB;P6
2023-03-26 17:55:09.210000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.210000;221;P5;LOOKUP;P4
2023-03-26 17:55:09.211000;221;P5;LSA;P3
2023-03-26 17:55:13.220000;225;P5;HB;P3
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;LSA;P7
2023-03-26 17:55:13.221000;225;P5;HB;P7
2023-03-26 17:55:13.222000;225;P5;LSA;P7
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
2023-03-26 17:55:13.222000;225;P5;LOOKUP;P8
