Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:47:57.109000;203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464877109, "Route": [], "Path": ["P3"]}
2023-04-02 21:47:57.176000;203;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464877071, "HBresp": 1680464877129}
2023-04-02 21:47:57.239000;203;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464877071, "HBresp": 1680464877185}
2023-04-02 21:47:57.636000;204;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:57.759000;204;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464877705, "HBresp": 0}
2023-04-02 21:47:59.476000;206;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464879421, "HBresp": 0}
2023-04-02 21:48:01.661000;208;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464881596, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:01.745000;208;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464881683, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:02.192000;208;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882077, "HBresp": 1680464882137}
2023-04-02 21:48:02.208000;208;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464882077, "HBresp": 1680464882153}
2023-04-02 21:48:02.797000;209;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464882711, "HBresp": 0}
2023-04-02 21:48:04.440000;211;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:04.489000;211;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464884428, "HBresp": 0}
2023-04-02 21:48:07.121000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464887119, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:07.122000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464887120, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:07.122000;213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464887121, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:07.185000;213;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887079, "HBresp": 1680464887137}
2023-04-02 21:48:07.221000;213;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464887079, "HBresp": 1680464887166}
2023-04-02 21:48:07.669000;214;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464887608, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:07.767000;214;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464887717, "HBresp": 0}
2023-04-02 21:48:09.054000;215;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464888909, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:48:09.495000;216;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464889431, "HBresp": 0}
2023-04-02 21:48:10.748000;217;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464890699, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:12.198000;218;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464892086, "HBresp": 1680464892143}
2023-04-02 21:48:12.198000;218;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892086, "HBresp": 1680464892146}
2023-04-02 21:48:12.650000;219;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:12.777000;219;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464892723, "HBresp": 0}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:14.131000;220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464894131, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:14.495000;221;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464894436, "HBresp": 0}
2023-04-02 21:48:15.681000;222;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464895622, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:17.194000;223;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897089, "HBresp": 1680464897143}
2023-04-02 21:48:17.236000;223;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464897089, "HBresp": 1680464897181}
2023-04-02 21:48:17.786000;224;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464897730, "HBresp": 0}
2023-04-02 21:48:19.458000;226;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:19.544000;226;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464899439, "HBresp": 0}
2023-04-02 21:48:19.763000;226;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464899711, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:21.698000;228;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464901634, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:22.207000;228;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902095, "HBresp": 1680464902155}
2023-04-02 21:48:22.219000;228;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464902095, "HBresp": 1680464902156}
2023-04-02 21:48:22.802000;229;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464902737, "HBresp": 0}
2023-04-02 21:48:24.136000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464904134, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:24.137000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464904135, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:24.137000;230;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464904136, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:24.502000;231;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464904445, "HBresp": 0}
2023-04-02 21:48:26.772000;233;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464906722, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:27.207000;233;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907102, "HBresp": 1680464907163}
2023-04-02 21:48:27.218000;233;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464907102, "HBresp": 1680464907161}
2023-04-02 21:48:27.663000;234;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:27.799000;234;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464907745, "HBresp": 0}
2023-04-02 21:48:29.512000;236;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464909451, "HBresp": 0}
2023-04-02 21:48:30.706000;237;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:32.213000;238;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912109, "HBresp": 1680464912162}
2023-04-02 21:48:32.251000;238;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464912109, "HBresp": 1680464912195}
2023-04-02 21:48:32.804000;239;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464912750, "HBresp": 0}
2023-04-02 21:48:33.148000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464913147, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:33.149000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464913148, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:33.149000;239;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464913149, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:34.470000;241;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:34.519000;241;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464914459, "HBresp": 0}
2023-04-02 21:48:35.791000;242;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464915735, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:37.223000;243;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464917110, "HBresp": 1680464917172}
2023-04-02 21:48:37.224000;243;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464917110, "HBresp": 1680464917169}
2023-04-02 21:48:37.819000;244;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464917757, "HBresp": 0}
2023-04-02 21:48:38.721000;245;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464918659, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:39.528000;246;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464919466, "HBresp": 0}
2023-04-02 21:48:40.159000;246;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464920157, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:40.159000;246;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464920158, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:40.159000;246;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464920159, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:42.231000;248;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464922116, "HBresp": 1680464922179}
2023-04-02 21:48:42.278000;248;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464922116, "HBresp": 1680464922173}
2023-04-02 21:48:42.694000;249;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:42.819000;249;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464922763, "HBresp": 0}
2023-04-02 21:48:43.799000;250;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464923745, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:44.089000;250;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464923959, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:48:44.537000;251;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464924472, "HBresp": 0}
2023-04-02 21:48:45.740000;252;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464925675, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:47.229000;253;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464927123, "HBresp": 1680464927179}
2023-04-02 21:48:47.241000;253;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464927123, "HBresp": 1680464927189}
2023-04-02 21:48:47.835000;254;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464927772, "HBresp": 0}
2023-04-02 21:48:48.170000;254;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464928168, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:48.170000;254;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464928169, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:48.170000;254;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464928169, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:48.803000;255;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464928751, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:49.486000;256;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:49.546000;256;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464929480, "HBresp": 0}
2023-04-02 21:48:52.235000;258;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464932126, "HBresp": 1680464932181}
2023-04-02 21:48:52.235000;258;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464932126, "HBresp": 1680464932185}
2023-04-02 21:48:52.741000;259;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464932684, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:52.831000;259;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464932778, "HBresp": 0}
2023-04-02 21:48:54.547000;261;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464934488, "HBresp": 0}
2023-04-02 21:48:55.176000;261;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464935175, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:55.176000;261;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464935175, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:48:55.176000;261;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464935175, "Route": [], "Path": ["P3"]}
2023-04-02 21:48:57.232000;263;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464937130, "HBresp": 1680464937186}
2023-04-02 21:48:57.241000;263;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464937130, "HBresp": 1680464937186}
2023-04-02 21:48:57.699000;264;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:57.745000;264;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464937692, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:48:57.810000;264;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464937764, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:48:57.886000;264;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464937782, "HBresp": 0}
2023-04-02 21:48:59.556000;266;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464939495, "HBresp": 0}
2023-04-02 21:49:02.230000;268;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464942134, "HBresp": 1680464942186}
2023-04-02 21:49:02.276000;268;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464942134, "HBresp": 1680464942219}
2023-04-02 21:49:02.836000;269;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464942787, "HBresp": 0}
2023-04-02 21:49:03.820000;270;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464943770, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:04.502000;271;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:04.566000;271;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464944506, "HBresp": 0}
2023-04-02 21:49:04.756000;271;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464944702, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:05.188000;271;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464945187, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:05.188000;271;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464945187, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:05.188000;271;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464945188, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:07.248000;273;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464947140, "HBresp": 1680464947195}
2023-04-02 21:49:07.254000;273;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464947140, "HBresp": 1680464947203}
2023-04-02 21:49:07.847000;274;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464947790, "HBresp": 0}
2023-04-02 21:49:08.832000;275;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464948776, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:09.577000;276;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464949515, "HBresp": 0}
2023-04-02 21:49:11.202000;277;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464951201, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:11.202000;277;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464951202, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:11.202000;277;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464951202, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:12.253000;278;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464952142, "HBresp": 1680464952203}
2023-04-02 21:49:12.267000;278;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464952142, "HBresp": 1680464952196}
2023-04-02 21:49:12.742000;279;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:12.778000;279;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464952724, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:12.852000;279;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464952799, "HBresp": 0}
2023-04-02 21:49:14.145000;280;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464954014, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:49:14.573000;281;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464954519, "HBresp": 0}
2023-04-02 21:49:17.243000;283;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464957146, "HBresp": 1680464957195}
2023-04-02 21:49:17.275000;283;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464957146, "HBresp": 1680464957223}
2023-04-02 21:49:17.834000;284;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464957786, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:17.906000;284;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464957806, "HBresp": 0}
2023-04-02 21:49:19.518000;286;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 77, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 253, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:19.577000;286;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464959522, "HBresp": 0}
2023-04-02 21:49:21.211000;287;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464961210, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:21.212000;287;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464961210, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:49:21.212000;287;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464961211, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:21.797000;288;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464961737, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:49:22.156000;288;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464962025, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:49:22.254000;288;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464962150, "HBresp": 1680464962208}
2023-04-02 21:49:22.263000;288;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464962150, "HBresp": 1680464962206}
2023-04-02 21:49:22.843000;289;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464962790, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:49:22.918000;289;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464962813, "HBresp": 0}
2023-04-02 21:49:24.589000;291;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464964528, "HBresp": 0}
2023-04-02 21:49:27.247000;293;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464967154, "HBresp": 1680464967204}
2023-04-02 21:49:27.270000;293;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464967154, "HBresp": 1680464967214}
2023-04-02 21:49:27.729000;294;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 163, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:27.866000;294;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464967821, "HBresp": 0}
2023-04-02 21:49:29.116000;295;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464969037, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:49:29.222000;295;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464969220, "Route": [], "Path": ["P3"]}
2023-04-02 21:49:29.222000;295;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464969221, "Route": ["P2"], "Path": ["P3"]}
