Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:21:37.508000;82;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844097399, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:39.233000;84;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844099232, "Path": ["P4"]}
2023-03-26 17:21:39.234000;84;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844099233, "Path": ["P4"]}
2023-03-26 17:21:39.235000;84;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844099234, "Path": ["P4"]}
2023-03-26 17:21:39.289000;84;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844096026, "Path": ["P2", "P4"]}
2023-03-26 17:21:39.290000;84;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844099232, "HBresp": 1679844099265}
2023-03-26 17:21:39.372000;84;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:39.431000;84;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844099343, "HBresp": 0}
2023-03-26 17:21:39.445000;84;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844099380, "Path": ["P3", "P4"]}
2023-03-26 17:21:39.535000;84;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844099232, "HBresp": 1679844099484}
2023-03-26 17:21:40.052000;85;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844100022, "HBresp": 0}
2023-03-26 17:21:44.325000;89;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844104242, "HBresp": 1679844104297}
2023-03-26 17:21:44.379000;89;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844104242, "HBresp": 1679844104325}
2023-03-26 17:21:44.428000;89;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844104346, "HBresp": 0}
2023-03-26 17:21:44.528000;89;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844104407, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:45.061000;90;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844105030, "HBresp": 0}
2023-03-26 17:21:46.072000;91;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844106038, "Path": ["P2", "P4"]}
2023-03-26 17:21:46.447000;91;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844106389, "Path": ["P3", "P4"]}
2023-03-26 17:21:48.240000;93;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844108238, "Path": ["P4"]}
2023-03-26 17:21:48.241000;93;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844108239, "Path": ["P4"]}
2023-03-26 17:21:48.242000;93;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844108240, "Path": ["P4"]}
2023-03-26 17:21:49.311000;94;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844106039, "Path": ["P2", "P4"]}
2023-03-26 17:21:49.311000;94;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844109249, "HBresp": 1679844109281}
2023-03-26 17:21:49.427000;94;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844109249, "HBresp": 1679844109311}
2023-03-26 17:21:50.036000;95;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:50.064000;95;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844110038, "HBresp": 0}
2023-03-26 17:21:51.448000;96;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844111397, "Path": ["P3", "P4"]}
2023-03-26 17:21:52.080000;97;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844112048, "Path": ["P2", "P4"]}
2023-03-26 17:21:54.308000;99;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844112049, "Path": ["P2", "P4"]}
2023-03-26 17:21:54.308000;99;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844114257, "HBresp": 1679844114282}
2023-03-26 17:21:54.363000;99;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844114257, "HBresp": 1679844114312}
2023-03-26 17:21:54.437000;99;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:54.524000;99;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844114410, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:55.069000;100;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844115045, "HBresp": 0}
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844116252, "Path": ["P4"]}
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844116253, "Path": ["P4"]}
2023-03-26 17:21:56.254000;101;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844116253, "Path": ["P4"]}
2023-03-26 17:21:57.083000;102;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844117056, "Path": ["P2", "P4"]}
2023-03-26 17:21:57.100000;102;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844117057, "Path": ["P2", "P4"]}
2023-03-26 17:21:59.418000;104;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844119367, "HBresp": 0}
2023-03-26 17:22:00.082000;105;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844120052, "HBresp": 0}
2023-03-26 17:22:00.300000;105;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844119264, "HBresp": 1679844120273}
2023-03-26 17:22:00.355000;105;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844119264, "HBresp": 1679844120304}
2023-03-26 17:22:00.429000;105;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844119418, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:00.455000;105;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:02.261000;107;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844122260, "Path": ["P4"]}
2023-03-26 17:22:02.262000;107;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844122261, "Path": ["P4"]}
2023-03-26 17:22:02.262000;107;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844122261, "Path": ["P4"]}
2023-03-26 17:22:02.458000;107;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844120408, "Path": ["P3", "P4"]}
2023-03-26 17:22:02.458000;107;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:04.090000;109;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844124067, "Path": ["P2", "P4"]}
2023-03-26 17:22:04.112000;109;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844124068, "Path": ["P2", "P4"]}
2023-03-26 17:22:04.322000;109;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844124271, "HBresp": 1679844124297}
2023-03-26 17:22:04.375000;109;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844124271, "HBresp": 1679844124326}
2023-03-26 17:22:04.449000;109;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844124372, "HBresp": 0}
2023-03-26 17:22:05.050000;110;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:06.053000;111;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844125058, "HBresp": 0}
2023-03-26 17:22:06.162000;111;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:07.164000;112;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844126425, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:08.469000;113;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844128418, "Path": ["P3", "P4"]}
2023-03-26 17:22:08.545000;114;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844128419, "Path": ["P3", "P4"]}
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844129270, "Path": ["P4"]}
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844129272, "Path": ["P4"]}
2023-03-26 17:22:09.273000;114;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844129272, "Path": ["P4"]}
2023-03-26 17:22:09.374000;114;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844129277, "HBresp": 1679844129351}
2023-03-26 17:22:09.386000;114;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:10.389000;115;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844129277, "HBresp": 1679844129377}
2023-03-26 17:22:10.389000;115;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844129378, "HBresp": 0}
2023-03-26 17:22:10.389000;115;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844130064, "HBresp": 0}
2023-03-26 17:22:10.439000;115;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-26 17:22:12.104000;117;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844132079, "Path": ["P2", "P4"]}
2023-03-26 17:22:12.129000;117;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844132080, "Path": ["P2", "P4"]}
2023-03-26 17:22:12.543000;118;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844132434, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:14.443000;119;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844134380, "HBresp": 0}
2023-03-26 17:22:15.101000;120;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844135067, "HBresp": 0}
2023-03-26 17:22:15.314000;120;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844134285, "HBresp": 1679844135290}
2023-03-26 17:22:15.367000;120;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844134285, "HBresp": 1679844135319}
2023-03-26 17:22:15.456000;120;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844135427, "Path": ["P3", "P4"]}
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844135427, "Path": ["P3", "P4"]}
2023-03-26 17:22:17.462000;122;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 696, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:17.462000;122;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844137086, "Path": ["P2", "P4"]}
2023-03-26 17:22:17.554000;123;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844137442, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:19.284000;124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844139283, "Path": ["P4"]}
2023-03-26 17:22:19.285000;124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844139283, "Path": ["P4"]}
2023-03-26 17:22:19.285000;124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844139284, "Path": ["P4"]}
2023-03-26 17:22:19.396000;124;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844137087, "Path": ["P2", "P4"]}
2023-03-26 17:22:19.396000;124;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844139291, "HBresp": 1679844139369}
2023-03-26 17:22:19.445000;124;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844139387, "HBresp": 0}
2023-03-26 17:22:19.493000;124;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844139291, "HBresp": 1679844139396}
2023-03-26 17:22:20.070000;125;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:20.099000;125;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844140074, "HBresp": 0}
2023-03-26 17:22:23.554000;129;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844143436, "Path": ["P3", "P4"]}
2023-03-26 17:22:24.388000;129;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844144297, "HBresp": 1679844144359}
2023-03-26 17:22:24.402000;129;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-26 17:22:24.477000;129;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844144297, "HBresp": 1679844144360}
2023-03-26 17:22:24.477000;129;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844144391, "HBresp": 0}
2023-03-26 17:22:25.113000;130;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844145081, "HBresp": 0}
2023-03-26 17:22:26.122000;131;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844146099, "Path": ["P2", "P4"]}
2023-03-26 17:22:26.174000;131;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844146100, "Path": ["P2", "P4"]}
2023-03-26 17:22:27.295000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844147293, "Path": ["P4"]}
2023-03-26 17:22:27.295000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844147294, "Path": ["P4"]}
2023-03-26 17:22:27.295000;132;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844147295, "Path": ["P4"]}
2023-03-26 17:22:27.568000;133;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844147456, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:29.375000;134;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844149304, "HBresp": 1679844149352}
2023-03-26 17:22:29.430000;134;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844149304, "HBresp": 1679844149382}
2023-03-26 17:22:29.506000;134;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844149398, "HBresp": 0}
2023-03-26 17:22:30.121000;135;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844150088, "HBresp": 0}
2023-03-26 17:22:31.506000;136;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844151446, "Path": ["P3", "P4"]}
2023-03-26 17:22:31.507000;136;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844151447, "Path": ["P3", "P4"]}
2023-03-26 17:22:32.139000;137;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844152108, "Path": ["P2", "P4"]}
2023-03-26 17:22:34.371000;139;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844152109, "Path": ["P2", "P4"]}
2023-03-26 17:22:34.433000;139;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844154311, "HBresp": 1679844154371}
2023-03-26 17:22:34.461000;139;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844154405, "HBresp": 0}
2023-03-26 17:22:35.089000;140;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844154311, "HBresp": 1679844154342}
2023-03-26 17:22:35.089000;140;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 708, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-26 17:22:35.120000;140;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844155094, "HBresp": 0}
2023-03-26 17:22:35.307000;140;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844155305, "Path": ["P4"]}
2023-03-26 17:22:35.307000;140;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844155306, "Path": ["P4"]}
2023-03-26 17:22:35.307000;140;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844155307, "Path": ["P4"]}
2023-03-26 17:22:36.586000;142;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844156468, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:38.148000;143;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844158118, "Path": ["P2", "P4"]}
2023-03-26 17:22:38.205000;143;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844158120, "Path": ["P2", "P4"]}
2023-03-26 17:22:39.374000;144;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844159318, "HBresp": 1679844159350}
2023-03-26 17:22:39.458000;144;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:40.461000;145;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844159413, "HBresp": 0}
2023-03-26 17:22:40.461000;145;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844159457, "Path": ["P3", "P4"]}
2023-03-26 17:22:40.461000;145;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844160101, "HBresp": 0}
2023-03-26 17:22:40.489000;145;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 522, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-26 17:22:41.315000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844161314, "Path": ["P4"]}
2023-03-26 17:22:41.316000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844161315, "Path": ["P4"]}
2023-03-26 17:22:41.316000;146;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844161316, "Path": ["P4"]}
2023-03-26 17:22:43.591000;149;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844163474, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:44.388000;149;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844164325, "HBresp": 1679844164362}
2023-03-26 17:22:44.450000;149;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844164325, "HBresp": 1679844164399}
2023-03-26 17:22:44.524000;149;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844164421, "HBresp": 0}
2023-03-26 17:22:45.138000;150;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844165107, "HBresp": 0}
2023-03-26 17:22:45.489000;150;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:47.494000;152;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 654, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:48.157000;153;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844168133, "Path": ["P2", "P4"]}
2023-03-26 17:22:48.208000;153;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844168135, "Path": ["P2", "P4"]}
2023-03-26 17:22:48.528000;153;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844168464, "Path": ["P3", "P4"]}
2023-03-26 17:22:48.584000;154;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844168484, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:49.389000;154;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844169332, "HBresp": 1679844169364}
2023-03-26 17:22:49.443000;154;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844169332, "HBresp": 1679844169392}
2023-03-26 17:22:49.519000;154;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844169428, "HBresp": 0}
2023-03-26 17:22:50.104000;155;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:50.328000;155;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844170326, "Path": ["P4"]}
2023-03-26 17:22:50.328000;155;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844170327, "Path": ["P4"]}
