Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:48:37.654444;P4;P3;P4-P2-P1-P3;1335
2023-04-06 21:48:37.654444;P4;P3;P4-P3;100
2023-04-06 21:48:39.634790;P1;P2;P1-P2;683
2023-04-06 21:48:39.634790;P1;P2;P1-P3-P4-P2;1101
2023-04-06 21:48:39.634790;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:48:39.634790;P1;P3;P1-P3;220
2023-04-06 21:48:39.634790;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:39.634790;P1;P4;P1-P3-P4;320
2023-04-06 21:48:39.634829;P2;P1;P2-P1;454
2023-04-06 21:48:39.634829;P2;P1;P2-P4-P3-P1;737
2023-04-06 21:48:39.634829;P2;P3;P2-P1-P3;554
2023-04-06 21:48:39.634829;P2;P3;P2-P4-P3;637
2023-04-06 21:48:39.634829;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:39.634829;P2;P4;P2-P4;537
2023-04-06 21:48:39.746407;P3;P1;P3-P1;100
2023-04-06 21:48:39.746407;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:39.746407;P3;P2;P3-P1-P2;783
2023-04-06 21:48:39.746407;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:39.746407;P3;P4;P3-P1-P2-P4;1564
2023-04-06 21:48:39.746407;P3;P4;P3-P4;1251
2023-04-06 21:48:40.661293;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:40.661293;P4;P1;P4-P3-P1;200
2023-04-06 21:48:40.661293;P4;P2;P4-P2;781
2023-04-06 21:48:40.661293;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:40.661293;P4;P3;P4-P2-P1-P3;1335
2023-04-06 21:48:40.661293;P4;P3;P4-P3;100
2023-04-06 21:48:42.642783;P1;P2;P1-P2;683
2023-04-06 21:48:42.642783;P1;P2;P1-P3-P4-P2;1101
2023-04-06 21:48:42.642783;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:48:42.642783;P1;P3;P1-P3;220
2023-04-06 21:48:42.642783;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:42.642783;P1;P4;P1-P3-P4;320
2023-04-06 21:48:42.642991;P2;P1;P2-P1;454
2023-04-06 21:48:42.642991;P2;P1;P2-P4-P3-P1;737
2023-04-06 21:48:42.642991;P2;P3;P2-P1-P3;554
2023-04-06 21:48:42.642991;P2;P3;P2-P4-P3;637
2023-04-06 21:48:42.642991;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:42.642991;P2;P4;P2-P4;537
2023-04-06 21:48:42.754054;P3;P1;P3-P1;100
2023-04-06 21:48:42.754054;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:42.754054;P3;P2;P3-P1-P2;783
2023-04-06 21:48:42.754054;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:42.754054;P3;P4;P3-P1-P2-P4;1564
2023-04-06 21:48:42.754054;P3;P4;P3-P4;1251
2023-04-06 21:48:43.669195;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:43.669195;P4;P1;P4-P3-P1;200
2023-04-06 21:48:43.669195;P4;P2;P4-P2;781
2023-04-06 21:48:43.669195;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:43.669195;P4;P3;P4-P2-P1-P3;1335
2023-04-06 21:48:43.669195;P4;P3;P4-P3;100
2023-04-06 21:48:45.651508;P2;P1;P2-P1;454
2023-04-06 21:48:45.651508;P2;P1;P2-P4-P3-P1;961
2023-04-06 21:48:45.651508;P2;P3;P2-P1-P3;554
2023-04-06 21:48:45.651508;P2;P3;P2-P4-P3;861
2023-04-06 21:48:45.651508;P2;P4;P2-P1-P3-P4;878
2023-04-06 21:48:45.651508;P2;P4;P2-P4;537
2023-04-06 21:48:45.651576;P1;P2;P1-P2;683
2023-04-06 21:48:45.651576;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:48:45.651576;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:48:45.651576;P1;P3;P1-P3;220
2023-04-06 21:48:45.651576;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:45.651576;P1;P4;P1-P3-P4;544
2023-04-06 21:48:45.762254;P3;P1;P3-P1;655
2023-04-06 21:48:45.762254;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:45.762254;P3;P2;P3-P1-P2;1338
2023-04-06 21:48:45.762254;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:45.762254;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:48:45.762254;P3;P4;P3-P4;1251
2023-04-06 21:48:46.675961;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:46.675961;P4;P1;P4-P3-P1;979
2023-04-06 21:48:46.675961;P4;P2;P4-P2;781
2023-04-06 21:48:46.675961;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:48:46.675961;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:48:46.675961;P4;P3;P4-P3;324
2023-04-06 21:48:48.658859;P1;P2;P1-P2;683
2023-04-06 21:48:48.658859;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:48:48.658859;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:48:48.658859;P1;P3;P1-P3;220
2023-04-06 21:48:48.658859;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:48.658859;P1;P4;P1-P3-P4;544
2023-04-06 21:48:48.659977;P2;P1;P2-P1;454
2023-04-06 21:48:48.659977;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:48:48.659977;P2;P3;P2-P1-P3;1109
2023-04-06 21:48:48.659977;P2;P3;P2-P4-P3;861
2023-04-06 21:48:48.659977;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:48:48.659977;P2;P4;P2-P4;537
2023-04-06 21:48:48.770854;P3;P1;P3-P1;655
2023-04-06 21:48:48.770854;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:48.770854;P3;P2;P3-P1-P2;1338
2023-04-06 21:48:48.770854;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:48.770854;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:48:48.770854;P3;P4;P3-P4;1251
2023-04-06 21:48:49.684786;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:49.684786;P4;P1;P4-P3-P1;979
2023-04-06 21:48:49.684786;P4;P2;P4-P2;781
2023-04-06 21:48:49.684786;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:48:49.684786;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:48:49.684786;P4;P3;P4-P3;324
2023-04-06 21:48:51.663888;P1;P2;P1-P2;683
2023-04-06 21:48:51.663888;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:48:51.663888;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:48:51.663888;P1;P3;P1-P3;220
2023-04-06 21:48:51.663888;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:51.663888;P1;P4;P1-P3-P4;544
2023-04-06 21:48:51.664429;P2;P1;P2-P1;454
2023-04-06 21:48:51.664429;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:48:51.664429;P2;P3;P2-P1-P3;1109
2023-04-06 21:48:51.664429;P2;P3;P2-P4-P3;861
2023-04-06 21:48:51.664429;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:48:51.664429;P2;P4;P2-P4;537
2023-04-06 21:48:51.776560;P3;P1;P3-P1;655
2023-04-06 21:48:51.776560;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:51.776560;P3;P2;P3-P1-P2;1338
2023-04-06 21:48:51.776560;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:51.776560;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:48:51.776560;P3;P4;P3-P4;1251
2023-04-06 21:48:52.691147;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:52.691147;P4;P1;P4-P3-P1;979
2023-04-06 21:48:52.691147;P4;P2;P4-P2;781
2023-04-06 21:48:52.691147;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:48:52.691147;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:48:52.691147;P4;P3;P4-P3;324
2023-04-06 21:48:54.670868;P2;P1;P2-P1;454
2023-04-06 21:48:54.670868;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:48:54.670868;P2;P3;P2-P1-P3;1109
2023-04-06 21:48:54.670868;P2;P3;P2-P4-P3;861
2023-04-06 21:48:54.670868;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:48:54.670868;P2;P4;P2-P4;537
2023-04-06 21:48:54.670995;P1;P2;P1-P2;683
2023-04-06 21:48:54.670995;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:48:54.670995;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:48:54.670995;P1;P3;P1-P3;220
2023-04-06 21:48:54.670995;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:54.670995;P1;P4;P1-P3-P4;544
2023-04-06 21:48:54.784253;P3;P1;P3-P1;655
2023-04-06 21:48:54.784253;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:54.784253;P3;P2;P3-P1-P2;1338
2023-04-06 21:48:54.784253;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:54.784253;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:48:54.784253;P3;P4;P3-P4;1251
2023-04-06 21:48:55.699457;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:55.699457;P4;P1;P4-P3-P1;979
2023-04-06 21:48:55.699457;P4;P2;P4-P2;781
2023-04-06 21:48:55.699457;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:48:55.699457;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:48:55.699457;P4;P3;P4-P3;324
2023-04-06 21:48:57.678747;P1;P2;P1-P2;683
2023-04-06 21:48:57.678747;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:48:57.678747;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:48:57.678747;P1;P3;P1-P3;220
2023-04-06 21:48:57.678747;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:57.678747;P1;P4;P1-P3-P4;544
2023-04-06 21:48:57.678915;P2;P1;P2-P1;454
2023-04-06 21:48:57.678915;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:48:57.678915;P2;P3;P2-P1-P3;1109
2023-04-06 21:48:57.678915;P2;P3;P2-P4-P3;861
2023-04-06 21:48:57.678915;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:48:57.678915;P2;P4;P2-P4;537
2023-04-06 21:48:57.792191;P3;P1;P3-P1;655
2023-04-06 21:48:57.792191;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:48:57.792191;P3;P2;P3-P1-P2;1338
2023-04-06 21:48:57.792191;P3;P2;P3-P4-P2;2032
2023-04-06 21:48:57.792191;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:48:57.792191;P3;P4;P3-P4;1251
2023-04-06 21:48:58.706992;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:58.706992;P4;P1;P4-P3-P1;979
2023-04-06 21:48:58.706992;P4;P2;P4-P2;781
2023-04-06 21:48:58.706992;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:48:58.706992;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:48:58.706992;P4;P3;P4-P3;324
2023-04-06 21:49:00.687030;P1;P2;P1-P2;683
2023-04-06 21:49:00.687030;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:00.687030;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:49:00.687030;P1;P3;P1-P3;220
2023-04-06 21:49:00.687030;P1;P4;P1-P2-P4;1464
2023-04-06 21:49:00.687030;P1;P4;P1-P3-P4;544
2023-04-06 21:49:00.687046;P2;P1;P2-P1;454
2023-04-06 21:49:00.687046;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:00.687046;P2;P3;P2-P1-P3;1109
2023-04-06 21:49:00.687046;P2;P3;P2-P4-P3;861
2023-04-06 21:49:00.687046;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:49:00.687046;P2;P4;P2-P4;537
2023-04-06 21:49:00.799494;P3;P1;P3-P1;655
2023-04-06 21:49:00.799494;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:49:00.799494;P3;P2;P3-P1-P2;1338
2023-04-06 21:49:00.799494;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:00.799494;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:49:00.799494;P3;P4;P3-P4;1251
2023-04-06 21:49:01.712677;P4;P1;P4-P2-P1;1235
2023-04-06 21:49:01.712677;P4;P1;P4-P3-P1;979
2023-04-06 21:49:01.712677;P4;P2;P4-P2;781
2023-04-06 21:49:01.712677;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:49:01.712677;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:49:01.712677;P4;P3;P4-P3;324
2023-04-06 21:49:03.695201;P1;P2;P1-P2;683
2023-04-06 21:49:03.695201;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:03.695201;P1;P3;P1-P2-P4-P3;1788
2023-04-06 21:49:03.695201;P1;P3;P1-P3;220
2023-04-06 21:49:03.695201;P1;P4;P1-P2-P4;1464
2023-04-06 21:49:03.695201;P1;P4;P1-P3-P4;544
2023-04-06 21:49:03.695204;P2;P1;P2-P1;454
2023-04-06 21:49:03.695204;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:03.695204;P2;P3;P2-P1-P3;1109
2023-04-06 21:49:03.695204;P2;P3;P2-P4-P3;861
2023-04-06 21:49:03.695204;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:49:03.695204;P2;P4;P2-P4;537
2023-04-06 21:49:03.806768;P3;P1;P3-P1;655
2023-04-06 21:49:03.806768;P3;P1;P3-P4-P2-P1;2715
2023-04-06 21:49:03.806768;P3;P2;P3-P1-P2;1338
2023-04-06 21:49:03.806768;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:03.806768;P3;P4;P3-P1-P2-P4;2119
2023-04-06 21:49:03.806768;P3;P4;P3-P4;1251
2023-04-06 21:49:04.721102;P4;P1;P4-P2-P1;1235
2023-04-06 21:49:04.721102;P4;P1;P4-P3-P1;979
2023-04-06 21:49:04.721102;P4;P2;P4-P2;781
2023-04-06 21:49:04.721102;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:49:04.721102;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:49:04.721102;P4;P3;P4-P3;324
2023-04-06 21:49:06.702928;P2;P1;P2-P1;454
2023-04-06 21:49:06.702928;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:06.702928;P2;P3;P2-P1-P3;1109
2023-04-06 21:49:06.702928;P2;P3;P2-P4-P3;861
2023-04-06 21:49:06.702928;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:49:06.702928;P2;P4;P2-P4;537
2023-04-06 21:49:06.702948;P1;P2;P1-P2;663
2023-04-06 21:49:06.702948;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:06.702948;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:06.702948;P1;P3;P1-P3;220
2023-04-06 21:49:06.702948;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:06.702948;P1;P4;P1-P3-P4;544
2023-04-06 21:49:06.814715;P3;P1;P3-P1;655
2023-04-06 21:49:06.814715;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:06.814715;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:06.814715;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:06.814715;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:06.814715;P3;P4;P3-P4;1251
2023-04-06 21:49:07.728751;P4;P1;P4-P2-P1;1235
2023-04-06 21:49:07.728751;P4;P1;P4-P3-P1;979
2023-04-06 21:49:07.728751;P4;P2;P4-P2;781
2023-04-06 21:49:07.728751;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:49:07.728751;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:49:07.728751;P4;P3;P4-P3;324
2023-04-06 21:49:09.710566;P1;P2;P1-P2;663
2023-04-06 21:49:09.710566;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:09.710566;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:09.710566;P1;P3;P1-P3;220
2023-04-06 21:49:09.710566;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:09.710566;P1;P4;P1-P3-P4;544
2023-04-06 21:49:09.710684;P2;P1;P2-P1;454
2023-04-06 21:49:09.710684;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:09.710684;P2;P3;P2-P1-P3;1109
2023-04-06 21:49:09.710684;P2;P3;P2-P4-P3;861
2023-04-06 21:49:09.710684;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:49:09.710684;P2;P4;P2-P4;537
2023-04-06 21:49:09.822322;P3;P1;P3-P1;655
2023-04-06 21:49:09.822322;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:09.822322;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:09.822322;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:09.822322;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:09.822322;P3;P4;P3-P4;1251
2023-04-06 21:49:10.736975;P4;P1;P4-P2-P1;1235
2023-04-06 21:49:10.736975;P4;P1;P4-P3-P1;979
2023-04-06 21:49:10.736975;P4;P2;P4-P2;781
2023-04-06 21:49:10.736975;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:49:10.736975;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:49:10.736975;P4;P3;P4-P3;324
2023-04-06 21:49:12.718982;P1;P2;P1-P2;663
2023-04-06 21:49:12.718982;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:12.718982;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:12.718982;P1;P3;P1-P3;220
2023-04-06 21:49:12.718982;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:12.718982;P1;P4;P1-P3-P4;544
2023-04-06 21:49:12.718990;P2;P1;P2-P1;454
2023-04-06 21:49:12.718990;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:12.718990;P2;P3;P2-P1-P3;1109
2023-04-06 21:49:12.718990;P2;P3;P2-P4-P3;861
2023-04-06 21:49:12.718990;P2;P4;P2-P1-P3-P4;1433
2023-04-06 21:49:12.718990;P2;P4;P2-P4;537
2023-04-06 21:49:12.830355;P3;P1;P3-P1;655
2023-04-06 21:49:12.830355;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:12.830355;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:12.830355;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:12.830355;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:12.830355;P3;P4;P3-P4;1251
2023-04-06 21:49:13.744143;P4;P1;P4-P2-P1;1235
2023-04-06 21:49:13.744143;P4;P1;P4-P3-P1;979
2023-04-06 21:49:13.744143;P4;P2;P4-P2;781
2023-04-06 21:49:13.744143;P4;P2;P4-P3-P1-P2;1433
2023-04-06 21:49:13.744143;P4;P3;P4-P2-P1-P3;1890
2023-04-06 21:49:13.744143;P4;P3;P4-P3;324
2023-04-06 21:49:15.726744;P2;P1;P2-P1;833
2023-04-06 21:49:15.726744;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:15.726744;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:15.726744;P2;P3;P2-P4-P3;861
2023-04-06 21:49:15.726744;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:15.726744;P2;P4;P2-P4;537
2023-04-06 21:49:15.727339;P1;P2;P1-P2;663
2023-04-06 21:49:15.727339;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:15.727339;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:15.727339;P1;P3;P1-P3;220
2023-04-06 21:49:15.727339;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:15.727339;P1;P4;P1-P3-P4;544
2023-04-06 21:49:15.837779;P3;P1;P3-P1;655
2023-04-06 21:49:15.837779;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:15.837779;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:15.837779;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:15.837779;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:15.837779;P3;P4;P3-P4;1251
2023-04-06 21:49:16.752559;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:16.752559;P4;P1;P4-P3-P1;979
2023-04-06 21:49:16.752559;P4;P2;P4-P2;781
2023-04-06 21:49:16.752559;P4;P2;P4-P3-P1-P2;1812
2023-04-06 21:49:16.752559;P4;P3;P4-P2-P1-P3;2269
2023-04-06 21:49:16.752559;P4;P3;P4-P3;324
2023-04-06 21:49:18.735574;P2;P1;P2-P1;833
2023-04-06 21:49:18.735574;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:18.735574;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:18.735574;P2;P3;P2-P4-P3;861
2023-04-06 21:49:18.735574;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:18.735574;P2;P4;P2-P4;537
2023-04-06 21:49:18.735628;P1;P2;P1-P2;663
2023-04-06 21:49:18.735628;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:18.735628;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:18.735628;P1;P3;P1-P3;220
2023-04-06 21:49:18.735628;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:18.735628;P1;P4;P1-P3-P4;544
2023-04-06 21:49:18.845686;P3;P1;P3-P1;655
2023-04-06 21:49:18.845686;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:18.845686;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:18.845686;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:18.845686;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:18.845686;P3;P4;P3-P4;1251
2023-04-06 21:49:19.760328;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:19.760328;P4;P1;P4-P3-P1;979
2023-04-06 21:49:19.760328;P4;P2;P4-P2;781
2023-04-06 21:49:19.760328;P4;P2;P4-P3-P1-P2;1812
2023-04-06 21:49:19.760328;P4;P3;P4-P2-P1-P3;2269
2023-04-06 21:49:19.760328;P4;P3;P4-P3;324
2023-04-06 21:49:21.743846;P2;P1;P2-P1;833
2023-04-06 21:49:21.743846;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:21.743846;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:21.743846;P2;P3;P2-P4-P3;861
2023-04-06 21:49:21.743846;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:21.743846;P2;P4;P2-P4;537
2023-04-06 21:49:21.743968;P1;P2;P1-P2;663
2023-04-06 21:49:21.743968;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:21.743968;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:21.743968;P1;P3;P1-P3;220
2023-04-06 21:49:21.743968;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:21.743968;P1;P4;P1-P3-P4;544
2023-04-06 21:49:21.854077;P3;P1;P3-P1;655
2023-04-06 21:49:21.854077;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:21.854077;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:21.854077;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:21.854077;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:21.854077;P3;P4;P3-P4;1251
2023-04-06 21:49:22.769538;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:22.769538;P4;P1;P4-P3-P1;979
2023-04-06 21:49:22.769538;P4;P2;P4-P2;781
2023-04-06 21:49:22.769538;P4;P2;P4-P3-P1-P2;1812
2023-04-06 21:49:22.769538;P4;P3;P4-P2-P1-P3;2269
2023-04-06 21:49:22.769538;P4;P3;P4-P3;324
2023-04-06 21:49:24.752716;P1;P2;P1-P2;663
2023-04-06 21:49:24.752716;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:24.752716;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:24.752716;P1;P3;P1-P3;220
2023-04-06 21:49:24.752716;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:24.752716;P1;P4;P1-P3-P4;544
2023-04-06 21:49:24.753199;P2;P1;P2-P1;833
2023-04-06 21:49:24.753199;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:24.753199;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:24.753199;P2;P3;P2-P4-P3;861
2023-04-06 21:49:24.753199;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:24.753199;P2;P4;P2-P4;537
2023-04-06 21:49:24.861284;P3;P1;P3-P1;655
2023-04-06 21:49:24.861284;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:24.861284;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:24.861284;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:24.861284;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:24.861284;P3;P4;P3-P4;1251
2023-04-06 21:49:25.778354;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:25.778354;P4;P1;P4-P3-P1;979
2023-04-06 21:49:25.778354;P4;P2;P4-P2;781
2023-04-06 21:49:25.778354;P4;P2;P4-P3-P1-P2;1812
2023-04-06 21:49:25.778354;P4;P3;P4-P2-P1-P3;2269
2023-04-06 21:49:25.778354;P4;P3;P4-P3;324
2023-04-06 21:49:27.761774;P2;P1;P2-P1;833
2023-04-06 21:49:27.761774;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:27.761774;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:27.761774;P2;P3;P2-P4-P3;861
2023-04-06 21:49:27.761774;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:27.761774;P2;P4;P2-P4;537
2023-04-06 21:49:27.761859;P1;P2;P1-P2;663
2023-04-06 21:49:27.761859;P1;P2;P1-P3-P4-P2;1325
2023-04-06 21:49:27.761859;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:27.761859;P1;P3;P1-P3;220
2023-04-06 21:49:27.761859;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:27.761859;P1;P4;P1-P3-P4;544
2023-04-06 21:49:27.869426;P3;P1;P3-P1;655
2023-04-06 21:49:27.869426;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:27.869426;P3;P2;P3-P1-P2;1318
2023-04-06 21:49:27.869426;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:27.869426;P3;P4;P3-P1-P2-P4;2099
2023-04-06 21:49:27.869426;P3;P4;P3-P4;1251
2023-04-06 21:49:28.785654;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:28.785654;P4;P1;P4-P3-P1;979
2023-04-06 21:49:28.785654;P4;P2;P4-P2;781
2023-04-06 21:49:28.785654;P4;P2;P4-P3-P1-P2;1812
2023-04-06 21:49:28.785654;P4;P3;P4-P2-P1-P3;2269
2023-04-06 21:49:28.785654;P4;P3;P4-P3;324
2023-04-06 21:49:30.769135;P2;P1;P2-P1;833
2023-04-06 21:49:30.769135;P2;P1;P2-P4-P3-P1;1516
2023-04-06 21:49:30.769135;P2;P3;P2-P1-P3;1488
2023-04-06 21:49:30.769135;P2;P3;P2-P4-P3;861
2023-04-06 21:49:30.769135;P2;P4;P2-P1-P3-P4;1812
2023-04-06 21:49:30.769135;P2;P4;P2-P4;537
