Timestamp;Peer;Destination;Source;ID;Route;NextHop
2023-04-06 21:51:36.677666;P2;P3;P2;P2_1680810696677;ROUTED;P4
2023-04-06 21:51:46.686787;P2;P4;P2;P2_1680810706685;ROUTED;P4
2023-04-06 21:51:46.687396;P2;P1;P2;P2_1680810706687;ROUTED;P1
2023-04-06 21:51:46.687913;P2;P3;P2;P2_1680810706687;ROUTED;P4
2023-04-06 21:51:55.698817;P2;P4;P2;P2_1680810715698;ROUTED;P4
2023-04-06 21:51:55.699305;P2;P1;P2;P2_1680810715699;ROUTED;P1
2023-04-06 21:51:55.700170;P2;P3;P2;P2_1680810715699;ROUTED;P4
2023-04-06 21:52:03.709754;P2;P4;P2;P2_1680810723709;ROUTED;P4
2023-04-06 21:52:03.710591;P2;P1;P2;P2_1680810723710;ROUTED;P1
2023-04-06 21:52:03.711817;P2;P3;P2;P2_1680810723711;ROUTED;P4
2023-04-06 21:52:08.718944;P2;P4;P2;P2_1680810728718;ROUTED;P4
2023-04-06 21:52:08.719813;P2;P1;P2;P2_1680810728719;ROUTED;P1
2023-04-06 21:52:08.720388;P2;P3;P2;P2_1680810728720;ROUTED;P4
2023-04-06 21:52:17.733893;P2;P4;P2;P2_1680810737732;ROUTED;P4
2023-04-06 21:52:17.735022;P2;P1;P2;P2_1680810737734;ROUTED;P1
2023-04-06 21:52:17.736221;P2;P3;P2;P2_1680810737735;ROUTED;P4
2023-04-06 21:52:23.743740;P2;P4;P2;P2_1680810743743;ROUTED;P4
2023-04-06 21:52:23.745617;P2;P1;P2;P2_1680810743744;ROUTED;P1
2023-04-06 21:52:23.746982;P2;P3;P2;P2_1680810743746;ROUTED;P4
2023-04-06 21:52:31.759423;P2;P4;P2;P2_1680810751758;ROUTED;P4
2023-04-06 21:52:31.770663;P2;P1;P2;P2_1680810751760;ROUTED;P1
2023-04-06 21:52:31.771915;P2;P3;P2;P2_1680810751771;ROUTED;P4
2023-04-06 21:52:37.805028;P2;P4;P2;P2_1680810757786;ROUTED;P4
2023-04-06 21:52:37.806011;P2;P1;P2;P2_1680810757805;ROUTED;P1
2023-04-06 21:52:37.806412;P2;P3;P2;P2_1680810757806;ROUTED;P4
2023-04-06 21:52:45.816351;P2;P4;P2;P2_1680810765815;ROUTED;P4
2023-04-06 21:52:45.820008;P2;P1;P2;P2_1680810765817;ROUTED;P1
2023-04-06 21:52:45.823253;P2;P3;P2;P2_1680810765821;ROUTED;P4
2023-04-06 21:52:54.829964;P2;P4;P2;P2_1680810774829;ROUTED;P4
2023-04-06 21:52:54.831360;P2;P1;P2;P2_1680810774830;ROUTED;P1
2023-04-06 21:52:54.832589;P2;P3;P2;P2_1680810774831;ROUTED;P4
2023-04-06 21:52:59.835892;P2;P4;P2;P2_1680810779835;ROUTED;P4
2023-04-06 21:52:59.837200;P2;P1;P2;P2_1680810779836;ROUTED;P1
2023-04-06 21:52:59.838194;P2;P3;P2;P2_1680810779837;ROUTED;P1
2023-04-06 21:53:06.843549;P2;P4;P2;P2_1680810786843;ROUTED;P4
2023-04-06 21:53:06.844767;P2;P1;P2;P2_1680810786844;ROUTED;P1
2023-04-06 21:53:06.845973;P2;P3;P2;P2_1680810786845;ROUTED;P1
2023-04-06 21:53:10.937403;P2;P3;P4;P4_1680810790903;ROUTED;P1
2023-04-06 21:53:15.843777;P2;P3;P1;P1_1680810795808;ROUTED;P4
2023-04-06 21:53:16.855389;P2;P4;P2;P2_1680810796855;ROUTED;P4
2023-04-06 21:53:16.856494;P2;P1;P2;P2_1680810796856;ROUTED;P1
2023-04-06 21:53:16.857945;P2;P3;P2;P2_1680810796857;ROUTED;P4
2023-04-06 21:53:16.990099;P2;P1;P4;P4_1680810796912;ROUTED;P1
2023-04-06 21:53:17.953806;P2;P4;P1;P1_1680810795810;ROUTED;P4
2023-04-06 21:53:23.898773;P2;P4;P2;P2_1680810803863;ROUTED;P4
2023-04-06 21:53:23.932465;P2;P1;P2;P2_1680810803899;ROUTED;P1
2023-04-06 21:53:23.956895;P2;P3;P2;P2_1680810803943;ROUTED;P4
2023-04-06 21:53:24.002113;P2;P1;P4;P4_1680810803922;ROUTED;P1
2023-04-06 21:53:29.140417;P2;P4;P2;0;RANDOM;P1
2023-04-06 21:53:31.969367;P2;P4;P2;P2_1680810811966;ROUTED;P4
2023-04-06 21:53:31.973015;P2;P1;P2;P2_1680810811972;ROUTED;P1
2023-04-06 21:53:31.974328;P2;P3;P2;P2_1680810811973;ROUTED;P4
2023-04-06 21:53:38.982961;P2;P4;P2;P2_1680810818982;ROUTED;P4
2023-04-06 21:53:38.984114;P2;P1;P2;P2_1680810818983;ROUTED;P1
2023-04-06 21:53:38.984941;P2;P3;P2;P2_1680810818984;ROUTED;P4
2023-04-06 21:53:40.030844;P2;P1;P4;P4_1680810819956;ROUTED;P1
2023-04-06 21:53:43.012235;P2;P4;P1;P1_1680810822840;ROUTED;P4
2023-04-06 21:53:43.992209;P2;P4;P2;P2_1680810823991;ROUTED;P4
2023-04-06 21:53:43.993418;P2;P1;P2;P2_1680810823992;ROUTED;P1
2023-04-06 21:53:47.976307;P2;P4;P1;P1_1680810827844;ROUTED;P4
2023-04-06 21:53:48.301782;P2;P1;P4;0;RANDOM;P4
2023-04-06 21:53:49.000497;P2;P4;P2;P2_1680810828998;ROUTED;P4
2023-04-06 21:53:49.002427;P2;P1;P2;P2_1680810829001;ROUTED;P1
2023-04-06 21:53:52.002787;P2;P1;P4;P4_1680810831974;ROUTED;P1
2023-04-06 21:53:54.979600;P2;P4;P1;P1_1680810834853;ROUTED;P4
2023-04-06 21:53:55.010000;P2;P4;P2;P2_1680810835009;ROUTED;P4
2023-04-06 21:53:55.011964;P2;P1;P2;P2_1680810835010;ROUTED;P1
2023-04-06 21:54:04.023656;P2;P4;P2;P2_1680810844021;ROUTED;P4
2023-04-06 21:54:04.025002;P2;P1;P2;P2_1680810844024;ROUTED;P1
2023-04-06 21:54:04.041351;P2;P4;P1;P1_1680810843868;ROUTED;P4
2023-04-06 21:54:09.038888;P2;P4;P2;P2_1680810849030;ROUTED;P4
2023-04-06 21:54:09.044382;P2;P1;P2;P2_1680810849039;ROUTED;P1
2023-04-06 21:54:13.039937;P2;P1;P4;P4_1680810853008;ROUTED;P1
2023-04-06 21:54:14.049006;P2;P4;P1;P1_1680810853880;ROUTED;P4
2023-04-06 21:54:17.054756;P2;P4;P2;P2_1680810857053;ROUTED;P4
2023-04-06 21:54:17.055985;P2;P1;P2;P2_1680810857055;ROUTED;P1
2023-04-06 21:54:23.097255;P2;P1;P4;P4_1680810863023;ROUTED;P1
2023-04-06 21:54:24.022241;P2;P4;P1;P1_1680810863892;ROUTED;P4
2023-04-06 21:54:27.064084;P2;P4;P2;P2_1680810867063;ROUTED;P4
2023-04-06 21:54:27.065456;P2;P1;P2;P2_1680810867064;ROUTED;P1
2023-04-06 21:54:29.075775;P2;P4;P1;P1_1680810868900;ROUTED;P4
2023-04-06 21:54:29.121931;P2;P1;P4;P4_1680810869029;ROUTED;P1
2023-04-06 21:54:33.313813;P2;P4;P1;0;RANDOM;P4
2023-04-06 21:54:34.072249;P2;P4;P2;P2_1680810874071;ROUTED;P4
2023-04-06 21:54:34.072807;P2;P1;P2;P2_1680810874072;ROUTED;P1
2023-04-06 21:54:39.075954;P2;P4;P2;P2_1680810879075;ROUTED;P4
2023-04-06 21:54:39.076724;P2;P1;P2;P2_1680810879076;ROUTED;P1
2023-04-06 21:54:39.721173;P2;P4;P2;0;RANDOM;P4
2023-04-06 21:54:44.082743;P2;P4;P2;P2_1680810884080;ROUTED;P4
2023-04-06 21:54:44.085693;P2;P1;P2;P2_1680810884083;ROUTED;P4
2023-04-06 21:55:03.105373;P2;P4;P2;P2_1680810903104;ROUTED;P4
2023-04-06 21:55:03.105855;P2;P1;P2;P2_1680810903106;ROUTED;P4
2023-04-06 21:55:09.112607;P2;P4;P2;P2_1680810909111;ROUTED;P4
2023-04-06 21:55:09.118458;P2;P1;P2;P2_1680810909113;ROUTED;P4
2023-04-06 21:55:16.127483;P2;P4;P2;P2_1680810916126;ROUTED;P4
2023-04-06 21:55:16.128563;P2;P1;P2;P2_1680810916128;ROUTED;P4
2023-04-06 21:55:26.140556;P2;P4;P2;P2_1680810926139;ROUTED;P4
2023-04-06 21:55:26.142933;P2;P1;P2;P2_1680810926141;ROUTED;P4
2023-04-06 21:55:32.150341;P2;P4;P2;P2_1680810932149;ROUTED;P4
2023-04-06 21:55:32.152438;P2;P1;P2;P2_1680810932151;ROUTED;P1
2023-04-06 21:55:40.159670;P2;P4;P2;P2_1680810940159;ROUTED;P4
2023-04-06 21:55:40.160427;P2;P1;P2;P2_1680810940160;ROUTED;P1
2023-04-06 21:55:43.618199;P2;P1;P4;P4_1680810942113;ROUTED;P1
2023-04-06 21:55:48.169588;P2;P4;P2;P2_1680810948168;ROUTED;P4
2023-04-06 21:55:48.170224;P2;P1;P2;P2_1680810948170;ROUTED;P1
2023-04-06 21:55:49.157943;P2;P4;P1;P1_1680810949015;ROUTED;P4
2023-04-06 21:55:54.177886;P2;P4;P2;P2_1680810954177;ROUTED;P4
2023-04-06 21:55:54.180279;P2;P1;P2;P2_1680810954178;ROUTED;P1
2023-04-06 21:55:58.136337;P2;P4;P1;P1_1680810957026;ROUTED;P4
2023-04-06 21:56:03.188697;P2;P4;P2;P2_1680810963187;ROUTED;P1
2023-04-06 21:56:03.189448;P2;P1;P2;P2_1680810963189;ROUTED;P1
2023-04-06 21:56:03.258764;P2;P4;P1;P1_1680810962035;ROUTED;P4
2023-04-06 21:56:12.199807;P2;P4;P2;P2_1680810972199;ROUTED;P1
2023-04-06 21:56:12.201069;P2;P1;P2;P2_1680810972200;ROUTED;P1
2023-04-06 21:47:37.273568;P3;P2;P3;P3_1680810457273;ROUTED;P1
2023-04-06 21:47:37.274273;P3;P1;P3;P3_1680810457274;ROUTED;P1
2023-04-06 21:47:45.283667;P3;P4;P3;P3_1680810465283;RANDOM;P1
2023-04-06 21:47:45.284628;P3;P1;P3;P3_1680810465284;ROUTED;P1
2023-04-06 21:47:54.294054;P3;P4;P3;P3_1680810474294;ROUTED;P4
2023-04-06 21:47:54.295235;P3;P2;P3;P3_1680810474294;ROUTED;P1
2023-04-06 21:47:54.295998;P3;P1;P3;P3_1680810474295;ROUTED;P1
2023-04-06 21:48:00.303417;P3;P4;P3;P3_1680810480303;ROUTED;P4
2023-04-06 21:48:00.304353;P3;P2;P3;P3_1680810480304;ROUTED;P1
2023-04-06 21:48:00.305005;P3;P1;P3;P3_1680810480304;ROUTED;P1
2023-04-06 21:48:09.316093;P3;P4;P3;P3_1680810489315;ROUTED;P4
2023-04-06 21:48:09.317080;P3;P2;P3;P3_1680810489316;ROUTED;P1
2023-04-06 21:48:09.317656;P3;P1;P3;P3_1680810489317;ROUTED;P1
2023-04-06 21:48:18.327800;P3;P4;P3;P3_1680810498327;ROUTED;P4
2023-04-06 21:48:18.328817;P3;P2;P3;P3_1680810498328;ROUTED;P1
2023-04-06 21:48:18.329492;P3;P1;P3;P3_1680810498329;ROUTED;P1
2023-04-06 21:48:21.526202;P3;P1;P4;P4_1680810498497;ROUTED;P1
2023-04-06 21:48:21.526971;P3;P1;P2;P2_1680810501425;ROUTED;P1
2023-04-06 21:48:26.338022;P3;P4;P3;P3_1680810506337;ROUTED;P4
2023-04-06 21:48:26.338854;P3;P2;P3;P3_1680810506338;ROUTED;P4
2023-04-06 21:48:26.339583;P3;P1;P3;P3_1680810506339;ROUTED;P1
2023-04-06 21:48:27.608003;P3;P1;P4;P4_1680810507504;ROUTED;P1
2023-04-06 21:48:29.501199;P3;P1;P2;P2_1680810508434;ROUTED;P1
2023-04-06 21:48:32.615136;P3;P1;P4;P4_1680810512512;ROUTED;P1
2023-04-06 21:48:36.351437;P3;P4;P3;P3_1680810516351;ROUTED;P4
2023-04-06 21:48:36.352279;P3;P2;P3;P3_1680810516352;ROUTED;P4
2023-04-06 21:48:36.353056;P3;P1;P3;P3_1680810516352;ROUTED;P1
2023-04-06 21:48:37.550947;P3;P1;P2;P2_1680810517447;ROUTED;P1
2023-04-06 21:48:41.631359;P3;P2;P4;P4_1680810521525;ROUTED;P1
2023-04-06 21:48:43.580062;P3;P1;P4;P4_1680810521526;ROUTED;P1
2023-04-06 21:48:46.364802;P3;P4;P3;P3_1680810526364;ROUTED;P4
2023-04-06 21:48:46.365431;P3;P2;P3;P3_1680810526365;ROUTED;P1
2023-04-06 21:48:46.365921;P3;P1;P3;P3_1680810526366;ROUTED;P1
2023-04-06 21:48:46.639583;P3;P1;P4;P4_1680810526536;ROUTED;P1
2023-04-06 21:48:51.654851;P3;P1;P4;P4_1680810531545;ROUTED;P1
2023-04-06 21:48:52.368251;P3;P4;P3;P3_1680810532368;ROUTED;P4
2023-04-06 21:48:52.368961;P3;P2;P3;P3_1680810532368;ROUTED;P1
2023-04-06 21:48:52.369430;P3;P1;P3;P3_1680810532369;ROUTED;P1
2023-04-06 21:48:58.376604;P3;P4;P3;P3_1680810538376;ROUTED;P4
2023-04-06 21:48:58.377665;P3;P2;P3;P3_1680810538377;ROUTED;P1
2023-04-06 21:48:58.378441;P3;P1;P3;P3_1680810538378;ROUTED;P1
2023-04-06 21:49:01.595226;P3;P4;P1;P1_1680810541468;ROUTED;P4
2023-04-06 21:49:01.659857;P3;P1;P4;P4_1680810541557;ROUTED;P1
2023-04-06 21:49:05.387686;P3;P4;P3;P3_1680810545387;ROUTED;P4
2023-04-06 21:49:05.388723;P3;P2;P3;P3_1680810545388;ROUTED;P1
2023-04-06 21:49:05.389382;P3;P1;P3;P3_1680810545389;ROUTED;P1
2023-04-06 21:49:11.611451;P3;P4;P1;P1_1680810551481;ROUTED;P4
2023-04-06 21:49:11.673713;P3;P1;P4;P4_1680810551570;ROUTED;P1
2023-04-06 21:49:15.401607;P3;P4;P3;P3_1680810555401;ROUTED;P4
2023-04-06 21:49:15.402258;P3;P2;P3;P3_1680810555402;ROUTED;P1
2023-04-06 21:49:15.403151;P3;P1;P3;P3_1680810555402;ROUTED;P1
2023-04-06 21:49:20.410141;P3;P4;P3;P3_1680810560410;ROUTED;P4
2023-04-06 21:49:20.411682;P3;P2;P3;P3_1680810560410;ROUTED;P1
2023-04-06 21:49:20.412584;P3;P1;P3;P3_1680810560412;ROUTED;P1
2023-04-06 21:49:21.688433;P3;P1;P4;P4_1680810561578;ROUTED;P1
2023-04-06 21:49:28.691167;P3;P1;P4;P4_1680810568589;ROUTED;P1
2023-04-06 21:49:30.424344;P3;P4;P3;P3_1680810570424;ROUTED;P4
2023-04-06 21:49:30.425340;P3;P2;P3;P3_1680810570425;ROUTED;P1
2023-04-06 21:49:30.426084;P3;P1;P3;P3_1680810570425;ROUTED;P1
2023-04-06 21:49:35.544541;P3;P1;P4;P4_1680810573597;ROUTED;P1
2023-04-06 21:49:36.433755;P3;P4;P3;P3_1680810576433;ROUTED;P4
2023-04-06 21:49:36.434776;P3;P2;P3;P3_1680810576434;ROUTED;P1
2023-04-06 21:49:36.435359;P3;P1;P3;P3_1680810576435;ROUTED;P1
2023-04-06 21:49:38.707077;P3;P1;P4;P4_1680810578604;ROUTED;P1
2023-04-06 21:49:45.437035;P3;P4;P3;P3_1680810585436;ROUTED;P4
2023-04-06 21:49:45.438083;P3;P2;P3;P3_1680810585437;ROUTED;P4
2023-04-06 21:49:45.438909;P3;P1;P3;P3_1680810585438;ROUTED;P1
2023-04-06 21:49:45.719020;P3;P1;P4;P4_1680810585614;ROUTED;P1
2023-04-06 21:49:51.441107;P3;P4;P3;P3_1680810591440;ROUTED;P4
2023-04-06 21:49:51.442048;P3;P2;P3;P3_1680810591441;ROUTED;P4
2023-04-06 21:49:51.442767;P3;P1;P3;P3_1680810591442;ROUTED;P1
2023-04-06 21:49:53.719498;P3;P1;P4;P4_1680810593617;ROUTED;P1
2023-04-06 21:49:54.643397;P3;P4;P1;P1_1680810594524;ROUTED;P4
2023-04-06 21:50:00.779053;P3;P1;P4;P4_1680810600628;ROUTED;P1
2023-04-06 21:50:01.455470;P3;P4;P3;P3_1680810601455;ROUTED;P4
2023-04-06 21:50:01.456162;P3;P2;P3;P3_1680810601456;ROUTED;P4
2023-04-06 21:50:01.456664;P3;P1;P3;P3_1680810601456;ROUTED;P1
2023-04-06 21:50:07.578772;P3;P1;P4;P4_1680810605636;ROUTED;P1
2023-04-06 21:50:09.466077;P3;P4;P3;P3_1680810609465;ROUTED;P4
2023-04-06 21:50:09.467183;P3;P2;P3;P3_1680810609466;ROUTED;P4
2023-04-06 21:50:09.467873;P3;P1;P3;P3_1680810609467;ROUTED;P1
2023-04-06 21:50:12.710341;P3;P1;P4;P4_1680810610644;ROUTED;P1
2023-04-06 21:50:17.589667;P3;P1;P4;P4_1680810616653;ROUTED;P1
2023-04-06 21:50:18.477654;P3;P4;P3;P3_1680810618477;ROUTED;P4
2023-04-06 21:50:18.478582;P3;P2;P3;P3_1680810618478;ROUTED;P4
2023-04-06 21:50:18.479226;P3;P1;P3;P3_1680810618479;ROUTED;P1
2023-04-06 21:50:23.673820;P3;P1;P4;P4_1680810622661;ROUTED;P1
2023-04-06 21:50:28.490222;P3;P4;P3;P3_1680810628490;ROUTED;P4
2023-04-06 21:50:28.491077;P3;P2;P3;P3_1680810628490;ROUTED;P4
2023-04-06 21:50:28.491887;P3;P1;P3;P3_1680810628491;ROUTED;P1
2023-04-06 21:50:30.687798;P3;P4;P1;P1_1680810630569;ROUTED;P4
2023-04-06 21:50:32.609521;P3;P1;P4;P4_1680810631672;ROUTED;P1
2023-04-06 21:50:38.503768;P3;P4;P3;P3_1680810638503;ROUTED;P4
2023-04-06 21:50:38.504680;P3;P2;P3;P3_1680810638504;ROUTED;P1
2023-04-06 21:50:38.505341;P3;P1;P3;P3_1680810638505;ROUTED;P1
2023-04-06 21:50:42.621583;P3;P1;P4;P4_1680810641686;ROUTED;P1
2023-04-06 21:50:47.516139;P3;P4;P3;P3_1680810647515;ROUTED;P4
2023-04-06 21:50:47.517904;P3;P2;P3;P3_1680810647516;ROUTED;P1
2023-04-06 21:50:47.518679;P3;P1;P3;P3_1680810647518;ROUTED;P1
2023-04-06 21:50:51.804416;P3;P1;P4;P4_1680810651700;ROUTED;P1
2023-04-06 21:50:53.520691;P3;P4;P3;P3_1680810653520;ROUTED;P4
2023-04-06 21:50:53.521704;P3;P2;P3;P3_1680810653521;ROUTED;P1
2023-04-06 21:50:53.522226;P3;P1;P3;P3_1680810653522;ROUTED;P1
2023-04-06 21:50:56.815295;P3;P1;P4;P4_1680810656708;ROUTED;P1
2023-04-06 21:50:58.527786;P3;P4;P3;P3_1680810658527;ROUTED;P4
2023-04-06 21:50:58.528433;P3;P2;P3;P3_1680810658528;ROUTED;P1
2023-04-06 21:50:58.529579;P3;P1;P3;P3_1680810658529;ROUTED;P1
2023-04-06 21:51:05.592624;P3;P4;P1;P1_1680810664610;ROUTED;P4
2023-04-06 21:51:05.825213;P3;P1;P4;P4_1680810665720;ROUTED;P1
2023-04-06 21:51:07.539835;P3;P4;P3;P3_1680810667539;ROUTED;P4
2023-04-06 21:51:07.540823;P3;P2;P3;P3_1680810667540;ROUTED;P1
2023-04-06 21:51:07.541632;P3;P1;P3;P3_1680810667541;ROUTED;P1
2023-04-06 21:51:12.546840;P3;P4;P3;P3_1680810672546;ROUTED;P4
2023-04-06 21:51:12.547467;P3;P2;P3;P3_1680810672547;ROUTED;P1
2023-04-06 21:51:12.548113;P3;P1;P3;P3_1680810672548;ROUTED;P1
2023-04-06 21:51:13.743272;P3;P4;P1;P1_1680810673622;ROUTED;P4
2023-04-06 21:51:15.832852;P3;P1;P4;P4_1680810675732;ROUTED;P1
2023-04-06 21:51:22.558644;P3;P4;P3;P3_1680810682558;ROUTED;P4
2023-04-06 21:51:22.559733;P3;P2;P3;P3_1680810682559;ROUTED;P1
2023-04-06 21:51:22.560846;P3;P1;P3;P3_1680810682560;ROUTED;P1
2023-04-06 21:51:22.715050;P3;P1;P4;P4_1680810680737;ROUTED;P1
2023-04-06 21:51:26.873633;P3;P1;P4;P4_1680810686746;ROUTED;P1
2023-04-06 21:51:31.572451;P3;P4;P3;P3_1680810691570;ROUTED;P4
2023-04-06 21:51:31.573451;P3;P2;P3;P3_1680810691573;ROUTED;P1
2023-04-06 21:51:31.575417;P3;P1;P3;P3_1680810691574;ROUTED;P1
2023-04-06 21:51:35.603904;P3;P4;P1;P1_1680810693649;ROUTED;P4
2023-04-06 21:51:36.871249;P3;P1;P4;P4_1680810696760;ROUTED;P1
2023-04-06 21:51:41.583447;P3;P4;P3;P3_1680810701583;ROUTED;P4
2023-04-06 21:51:41.584054;P3;P2;P3;P3_1680810701584;ROUTED;P1
2023-04-06 21:51:41.584516;P3;P1;P3;P3_1680810701584;ROUTED;P1
2023-04-06 21:51:45.783624;P3;P4;P1;P1_1680810705665;ROUTED;P4
2023-04-06 21:51:47.720902;P3;P1;P4;P4_1680810705768;ROUTED;P1
2023-04-06 21:51:51.639198;P3;P4;P3;P3_1680810711639;ROUTED;P4
2023-04-06 21:51:51.639600;P3;P2;P3;P3_1680810711639;ROUTED;P1
2023-04-06 21:51:51.639791;P3;P1;P3;P3_1680810711640;ROUTED;P1
2023-04-06 21:51:58.759120;P3;P1;P4;P4_1680810715780;ROUTED;P1
2023-04-06 21:52:00.653683;P3;P4;P3;P3_1680810720653;ROUTED;P4
2023-04-06 21:52:00.654884;P3;P2;P3;P3_1680810720654;ROUTED;P1
2023-04-06 21:52:00.655528;P3;P1;P3;P3_1680810720655;ROUTED;P1
2023-04-06 21:52:02.739247;P3;P1;P4;P4_1680810721792;ROUTED;P1
2023-04-06 21:52:06.659192;P3;P4;P3;P3_1680810726659;ROUTED;P4
2023-04-06 21:52:06.659609;P3;P2;P3;P3_1680810726659;ROUTED;P1
2023-04-06 21:52:06.659975;P3;P1;P3;P3_1680810726660;ROUTED;P1
2023-04-06 21:52:08.807398;P3;P1;P4;P4_1680810727800;ROUTED;P1
2023-04-06 21:52:13.904399;P3;P1;P4;P4_1680810733804;ROUTED;P1
2023-04-06 21:52:15.671155;P3;P4;P3;P3_1680810735670;ROUTED;P4
2023-04-06 21:52:15.671404;P3;P2;P3;P3_1680810735671;ROUTED;P4
2023-04-06 21:52:15.671625;P3;P1;P3;P3_1680810735671;ROUTED;P1
2023-04-06 21:52:17.836171;P3;P4;P1;P1_1680810737720;ROUTED;P4
2023-04-06 21:52:20.676592;P3;P4;P3;P3_1680810740676;ROUTED;P4
2023-04-06 21:52:20.677606;P3;P2;P3;P3_1680810740677;ROUTED;P4
2023-04-06 21:52:20.678357;P3;P1;P3;P3_1680810740678;ROUTED;P1
2023-04-06 21:52:22.933885;P3;P1;P4;P4_1680810742820;ROUTED;P1
2023-04-06 21:52:30.686064;P3;P4;P3;P3_1680810750684;ROUTED;P4
2023-04-06 21:52:30.687221;P3;P2;P3;P3_1680810750686;ROUTED;P4
2023-04-06 21:52:30.688405;P3;P1;P3;P3_1680810750687;ROUTED;P1
2023-04-06 21:52:31.894792;P3;P1;P4;P4_1680810747828;ROUTED;P1
2023-04-06 21:52:35.656873;P3;P1;P4;P4_1680810754844;ROUTED;P1
2023-04-06 21:52:38.700584;P3;P4;P3;P3_1680810758699;ROUTED;P4
2023-04-06 21:52:38.701476;P3;P2;P3;P3_1680810758701;ROUTED;P1
2023-04-06 21:52:38.702749;P3;P1;P3;P3_1680810758702;ROUTED;P1
2023-04-06 21:52:43.889974;P3;P1;P4;P4_1680810761863;ROUTED;P1
2023-04-06 21:52:44.710758;P3;P4;P3;P3_1680810764708;ROUTED;P4
2023-04-06 21:52:44.712370;P3;P2;P3;P3_1680810764711;ROUTED;P1
2023-04-06 21:52:44.713382;P3;P1;P3;P3_1680810764712;ROUTED;P1
2023-04-06 21:52:50.685143;P3;P1;P4;P4_1680810769874;ROUTED;P1
2023-04-06 21:47:44.410267;P4;P3;P2;P2_1680810464371;RANDOM;P2
2023-04-06 21:47:45.466294;P4;P3;P4;P4_1680810465466;ROUTED;P2
2023-04-06 21:47:45.467229;P4;P2;P4;P4_1680810465467;ROUTED;P2
2023-04-06 21:47:45.467737;P4;P1;P4;P4_1680810465467;ROUTED;P2
2023-04-06 21:47:45.548089;P4;P3;P2;P2_1680810464371;RANDOM;P3
2023-04-06 21:47:54.472389;P4;P3;P4;P4_1680810474472;ROUTED;P3
2023-04-06 21:47:54.473440;P4;P2;P4;P4_1680810474473;ROUTED;P2
2023-04-06 21:47:54.473956;P4;P1;P4;P4_1680810474474;ROUTED;P2
2023-04-06 21:48:02.483195;P4;P3;P4;P4_1680810482482;ROUTED;P3
2023-04-06 21:48:02.484607;P4;P2;P4;P4_1680810482484;ROUTED;P2
2023-04-06 21:48:02.485085;P4;P1;P4;P4_1680810482485;ROUTED;P2
2023-04-06 21:48:09.492629;P4;P3;P4;P4_1680810489492;ROUTED;P3
2023-04-06 21:48:09.493555;P4;P2;P4;P4_1680810489493;ROUTED;P2
2023-04-06 21:48:09.494055;P4;P1;P4;P4_1680810489494;ROUTED;P2
2023-04-06 21:48:18.495397;P4;P3;P4;P4_1680810498495;ROUTED;P3
2023-04-06 21:48:18.496431;P4;P2;P4;P4_1680810498496;ROUTED;P2
2023-04-06 21:48:18.497047;P4;P1;P4;P4_1680810498497;ROUTED;P3
2023-04-06 21:48:21.468949;P4;P1;P2;P2_1680810501425;ROUTED;P3
2023-04-06 21:48:22.598016;P4;P3;P2;P2_1680810501425;ROUTED;P3
2023-04-06 21:48:27.502401;P4;P3;P4;P4_1680810507502;ROUTED;P3
2023-04-06 21:48:27.503483;P4;P2;P4;P4_1680810507503;ROUTED;P2
2023-04-06 21:48:27.504055;P4;P1;P4;P4_1680810507504;ROUTED;P3
2023-04-06 21:48:29.448221;P4;P1;P2;P2_1680810508434;ROUTED;P3
2023-04-06 21:48:29.449726;P4;P3;P2;P2_1680810508435;ROUTED;P3
2023-04-06 21:48:32.511137;P4;P3;P4;P4_1680810512510;ROUTED;P3
2023-04-06 21:48:32.511757;P4;P2;P4;P4_1680810512511;ROUTED;P2
2023-04-06 21:48:32.512336;P4;P1;P4;P4_1680810512512;ROUTED;P3
2023-04-06 21:48:37.489217;P4;P1;P2;P2_1680810517447;ROUTED;P3
2023-04-06 21:48:38.469029;P4;P3;P2;P2_1680810517448;ROUTED;P3
2023-04-06 21:48:41.524289;P4;P3;P4;P4_1680810521523;ROUTED;P3
2023-04-06 21:48:41.525851;P4;P2;P4;P4_1680810521525;ROUTED;P3
2023-04-06 21:48:41.528165;P4;P1;P4;P4_1680810521526;ROUTED;P3
2023-04-06 21:48:46.534977;P4;P3;P4;P4_1680810526534;ROUTED;P3
2023-04-06 21:48:46.536034;P4;P2;P4;P4_1680810526535;ROUTED;P2
2023-04-06 21:48:46.536649;P4;P1;P4;P4_1680810526536;ROUTED;P3
2023-04-06 21:48:51.543924;P4;P3;P4;P4_1680810531543;ROUTED;P3
2023-04-06 21:48:51.545125;P4;P2;P4;P4_1680810531544;ROUTED;P2
2023-04-06 21:48:51.545735;P4;P1;P4;P4_1680810531545;ROUTED;P3
2023-04-06 21:48:57.607489;P4;P3;P2;P2_1680810533465;ROUTED;P3
2023-04-06 21:49:01.556338;P4;P3;P4;P4_1680810541556;ROUTED;P3
2023-04-06 21:49:01.556926;P4;P2;P4;P4_1680810541556;ROUTED;P2
2023-04-06 21:49:01.557480;P4;P1;P4;P4_1680810541557;ROUTED;P3
2023-04-06 21:49:02.627374;P4;P3;P2;P2_1680810539474;ROUTED;P3
2023-04-06 21:49:07.627353;P4;P3;P2;P2_1680810544480;ROUTED;P3
2023-04-06 21:49:11.569356;P4;P3;P4;P4_1680810551569;ROUTED;P3
