Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:47:47.112000;197;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464867062, "HBresp": 0}
2023-04-02 21:47:47.754000;197;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464867689, "HBresp": 1680464867722}
2023-04-02 21:47:47.791000;197;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464867689, "HBresp": 1680464867740}
2023-04-02 21:47:49.868000;199;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464869833, "HBresp": 0}
2023-04-02 21:47:50.151000;200;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464870098, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:50.190000;200;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464870099, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:51.671000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464871670, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:51.672000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464871671, "Route": [], "Path": ["P1"]}
2023-04-02 21:47:51.673000;201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464871672, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:47:52.124000;202;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464872068, "HBresp": 0}
2023-04-02 21:47:52.763000;202;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464872697, "HBresp": 1680464872735}
2023-04-02 21:47:52.856000;202;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464872697, "HBresp": 1680464872788}
2023-04-02 21:47:53.688000;203;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464873583, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:47:53.920000;203;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464873887, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:54.874000;204;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464874839, "HBresp": 0}
2023-04-02 21:47:57.129000;207;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464877071, "HBresp": 0}
2023-04-02 21:47:57.166000;207;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464877108, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:57.208000;207;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464877109, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:47:57.764000;207;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464877705, "HBresp": 1680464877734}
2023-04-02 21:47:57.816000;207;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464877705, "HBresp": 1680464877758}
2023-04-02 21:47:58.934000;208;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464878896, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:47:59.836000;209;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:47:59.893000;209;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464879846, "HBresp": 0}
2023-04-02 21:48:01.659000;211;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464881598, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464881683, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464881684, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:01.686000;211;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464881685, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:02.094000;212;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:02.137000;212;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882077, "HBresp": 0}
2023-04-02 21:48:02.770000;212;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464882711, "HBresp": 1680464882740}
2023-04-02 21:48:02.864000;212;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882711, "HBresp": 1680464882796}
2023-04-02 21:48:04.888000;214;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884853, "HBresp": 0}
2023-04-02 21:48:07.137000;217;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887079, "HBresp": 0}
2023-04-02 21:48:07.177000;217;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464887120, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:07.775000;217;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464887717, "HBresp": 1680464887745}
2023-04-02 21:48:07.820000;217;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464887121, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:07.820000;217;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887717, "HBresp": 1680464887767}
2023-04-02 21:48:08.948000;219;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464888908, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:09.004000;219;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464888909, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:09.895000;219;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889861, "HBresp": 0}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464890699, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464890700, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:10.701000;220;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464890701, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:12.147000;222;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892086, "HBresp": 0}
2023-04-02 21:48:12.781000;222;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464892723, "HBresp": 1680464892753}
2023-04-02 21:48:12.836000;222;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892723, "HBresp": 1680464892777}
2023-04-02 21:48:14.191000;224;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464894130, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:14.229000;224;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464894131, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:14.851000;224;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:14.911000;224;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894868, "HBresp": 0}
2023-04-02 21:48:17.094000;227;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:17.143000;227;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897089, "HBresp": 0}
2023-04-02 21:48:17.798000;227;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464897730, "HBresp": 1680464897770}
2023-04-02 21:48:17.836000;227;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897730, "HBresp": 1680464897785}
2023-04-02 21:48:17.953000;228;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464897921, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464899711, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:19.712000;229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464899712, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:19.901000;229;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899873, "HBresp": 0}
2023-04-02 21:48:22.155000;232;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902095, "HBresp": 0}
2023-04-02 21:48:22.811000;232;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464902737, "HBresp": 1680464902778}
2023-04-02 21:48:22.856000;232;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902737, "HBresp": 1680464902801}
2023-04-02 21:48:24.194000;234;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464904135, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:24.919000;234;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904880, "HBresp": 0}
2023-04-02 21:48:24.963000;235;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464904932, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:26.724000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464906722, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:26.726000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464906724, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:26.726000;236;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464906725, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:26.825000;236;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464904136, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:27.163000;237;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907102, "HBresp": 0}
2023-04-02 21:48:27.804000;237;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464907745, "HBresp": 1680464907776}
2023-04-02 21:48:27.877000;237;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907745, "HBresp": 1680464907799}
2023-04-02 21:48:29.880000;239;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:29.935000;239;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909888, "HBresp": 0}
2023-04-02 21:48:32.111000;242;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:32.163000;242;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912109, "HBresp": 0}
2023-04-02 21:48:32.815000;242;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464912750, "HBresp": 1680464912785}
2023-04-02 21:48:32.856000;242;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912750, "HBresp": 1680464912804}
2023-04-02 21:48:33.206000;243;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464913148, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:34.929000;244;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464914894, "HBresp": 0}
2023-04-02 21:48:34.992000;245;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464914950, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:35.736000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464915735, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:35.736000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464915736, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:35.737000;245;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464915736, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:37.172000;247;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464913149, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:37.172000;247;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464917110, "HBresp": 0}
2023-04-02 21:48:37.827000;247;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464917757, "HBresp": 1680464917797}
2023-04-02 21:48:37.881000;247;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464917757, "HBresp": 1680464917819}
2023-04-02 21:48:39.976000;250;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464919901, "HBresp": 0}
2023-04-02 21:48:40.215000;250;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464920158, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:42.178000;252;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464920159, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:42.179000;252;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464922116, "HBresp": 0}
2023-04-02 21:48:42.830000;252;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464922763, "HBresp": 1680464922795}
2023-04-02 21:48:42.879000;252;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464922763, "HBresp": 1680464922818}
2023-04-02 21:48:43.746000;253;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464923745, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:43.747000;253;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464923746, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:43.747000;253;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464923746, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:43.984000;254;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464923957, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:44.044000;254;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464923959, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:44.889000;254;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:44.946000;255;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464924908, "HBresp": 0}
2023-04-02 21:48:45.789000;255;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464925676, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:48:47.120000;257;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:47.179000;257;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464927123, "HBresp": 0}
2023-04-02 21:48:47.842000;257;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464927772, "HBresp": 1680464927815}
2023-04-02 21:48:47.887000;257;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464927772, "HBresp": 1680464927835}
2023-04-02 21:48:48.227000;258;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464928169, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:48.753000;258;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464928751, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:48.753000;258;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464928752, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:48.753000;258;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464928752, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:49.950000;260;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464929915, "HBresp": 0}
2023-04-02 21:48:52.186000;262;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464928169, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:52.186000;262;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464932126, "HBresp": 0}
2023-04-02 21:48:52.793000;262;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464932684, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:48:52.851000;262;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464932778, "HBresp": 1680464932809}
2023-04-02 21:48:52.882000;262;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464932778, "HBresp": 1680464932830}
2023-04-02 21:48:54.003000;264;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464933967, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:54.955000;265;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464934921, "HBresp": 0}
2023-04-02 21:48:55.226000;265;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464935175, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:57.187000;267;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464935175, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:48:57.187000;267;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464937130, "HBresp": 0}
2023-04-02 21:48:57.766000;267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464937764, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:57.766000;267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464937765, "Route": [], "Path": ["P1"]}
2023-04-02 21:48:57.766000;267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464937765, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:48:57.807000;267;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464937693, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:48:57.901000;267;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464937782, "HBresp": 1680464937871}
2023-04-02 21:48:57.936000;267;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464937782, "HBresp": 1680464937885}
2023-04-02 21:48:59.023000;269;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464938982, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:48:59.905000;269;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:59.961000;270;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464939930, "HBresp": 0}
2023-04-02 21:49:02.128000;272;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:02.187000;272;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464942134, "HBresp": 0}
2023-04-02 21:49:02.858000;272;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464942787, "HBresp": 1680464942827}
2023-04-02 21:49:02.887000;272;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464942787, "HBresp": 1680464942836}
2023-04-02 21:49:03.771000;273;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464943770, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:03.771000;273;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464943771, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:03.771000;273;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464943771, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:04.810000;274;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464944703, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:49:04.965000;275;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464944935, "HBresp": 0}
2023-04-02 21:49:05.030000;275;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464945000, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:49:05.236000;275;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464945187, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:07.204000;277;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464945188, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:07.204000;277;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464947140, "HBresp": 0}
2023-04-02 21:49:07.859000;277;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464947790, "HBresp": 1680464947827}
2023-04-02 21:49:07.896000;277;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464947790, "HBresp": 1680464947847}
2023-04-02 21:49:08.778000;278;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464948776, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:08.778000;278;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464948777, "Route": [], "Path": ["P1"]}
2023-04-02 21:49:08.778000;278;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464948777, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:49:09.987000;280;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464949945, "HBresp": 0}
2023-04-02 21:49:11.261000;281;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464951202, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:49:12.203000;282;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464951202, "Route": [], "Path": ["P3", "P1"]}
