Timestamp;Offset;Peer;Received;Source
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.575000;128;P1;LSA;P4
2023-03-26 08:19:47.726000;129;P1;HB;P3
2023-03-26 08:19:47.903000;129;P1;LOOKUP;P3
2023-03-26 08:19:48.024000;129;P1;HB;P2
2023-03-26 08:19:48.061000;129;P1;HB;P2
2023-03-26 08:19:48.112000;129;P1;HB;P2
2023-03-26 08:19:48.163000;129;P1;HB;P4
2023-03-26 08:19:48.854000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.855000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.855000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.856000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.856000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.856000;130;P1;LOOKUP;P3
2023-03-26 08:19:48.856000;130;P1;HB;P3
2023-03-26 08:19:49.093000;130;P1;LOOKUP;P8
2023-03-26 08:19:49.186000;130;P1;LOOKUP;P8
2023-03-26 08:19:49.537000;130;P1;LSA;P4
2023-03-26 08:19:49.594000;130;P1;LOOKUP;P7
2023-03-26 08:19:49.628000;131;P1;LOOKUP;P2
2023-03-26 08:19:49.636000;131;P1;LOOKUP;P2
2023-03-26 08:19:49.648000;131;P1;HB;P8
2023-03-26 08:19:49.658000;131;P1;LOOKUP;P5
2023-03-26 08:19:49.733000;131;P1;HB;P4
2023-03-26 08:19:50.727000;132;P1;LOOKUP;P4
2023-03-26 08:19:50.930000;132;P1;LOOKUP;P4
2023-03-26 08:19:51.277000;132;P1;LOOKUP;P5
2023-03-26 08:19:51.356000;132;P1;LOOKUP;P5
2023-03-26 08:19:51.435000;132;P1;LOOKUP;P5
2023-03-26 08:19:51.630000;133;P1;LOOKUP;P4
2023-03-26 08:19:51.632000;133;P1;LOOKUP;P4
2023-03-26 08:19:51.632000;133;P1;LOOKUP;P4
2023-03-26 08:19:52.048000;133;P1;HB;P8
2023-03-26 08:19:52.393000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.394000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.394000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.395000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.395000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.395000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.396000;133;P1;LOOKUP;P1
2023-03-26 08:19:52.701000;134;P1;HB;P2
2023-03-26 08:19:52.735000;134;P1;HB;P3
2023-03-26 08:19:52.751000;134;P1;HB;P8
2023-03-26 08:19:52.909000;134;P1;LOOKUP;P3
2023-03-26 08:19:52.950000;134;P1;LOOKUP;P3
2023-03-26 08:19:52.950000;134;P1;LOOKUP;P3
2023-03-26 08:19:52.950000;134;P1;LOOKUP;P3
2023-03-26 08:19:52.952000;134;P1;LOOKUP;P3
2023-03-26 08:19:53.005000;134;P1;HB;P4
2023-03-26 08:19:53.077000;134;P1;LSA;P2
2023-03-26 08:19:53.128000;134;P1;HB;P2
2023-03-26 08:19:53.287000;134;P1;LOOKUP;P5
2023-03-26 08:19:53.848000;135;P1;LOOKUP;P3
2023-03-26 08:19:53.848000;135;P1;LOOKUP;P3
2023-03-26 08:19:53.850000;135;P1;HB;P3
2023-03-26 08:19:54.723000;136;P1;HB;P4
2023-03-26 08:19:55.741000;137;P1;LOOKUP;P4
2023-03-26 08:19:55.926000;137;P1;LOOKUP;P4
2023-03-26 08:19:55.926000;137;P1;LOOKUP;P4
2023-03-26 08:19:55.948000;137;P1;LOOKUP;P4
2023-03-26 08:19:56.108000;137;P1;LOOKUP;P8
2023-03-26 08:19:56.156000;137;P1;LOOKUP;P8
2023-03-26 08:19:56.205000;137;P1;LOOKUP;P8
2023-03-26 08:19:56.262000;137;P1;LOOKUP;P7
2023-03-26 08:19:56.346000;137;P1;LOOKUP;P5
2023-03-26 08:19:56.443000;137;P1;LOOKUP;P7
2023-03-26 08:19:56.669000;138;P1;LOOKUP;P4
2023-03-26 08:19:56.670000;138;P1;LOOKUP;P6
2023-03-26 08:19:56.670000;138;P1;LOOKUP;P6
2023-03-26 08:19:56.871000;138;P1;LOOKUP;P6
2023-03-26 08:19:56.871000;138;P1;LOOKUP;P6
2023-03-26 08:19:56.933000;138;P1;LSA;P8
2023-03-26 08:19:58.405000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.405000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.406000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.406000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.406000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.406000;139;P1;LOOKUP;P1
2023-03-26 08:19:58.407000;139;P1;LOOKUP;P1
2023-03-26 08:19:59.954000;141;P1;LSA;P8
2023-03-26 08:19:59.954000;141;P1;HB;P8
2023-03-26 08:20:00.030000;141;P1;LOOKUP;P2
2023-03-26 08:20:00.030000;141;P1;LOOKUP;P2
2023-03-26 08:20:00.030000;141;P1;HB;P3
2023-03-26 08:20:00.030000;141;P1;HB;P8
2023-03-26 08:20:00.030000;141;P1;LOOKUP;P6
2023-03-26 08:20:00.030000;141;P1;HB;P4
2023-03-26 08:20:00.030000;141;P1;LSA;P8
2023-03-26 08:20:00.030000;141;P1;HB;P2
2023-03-26 08:20:00.030000;141;P1;LOOKUP;P2
2023-03-26 08:20:00.030000;141;P1;LSA;P3
2023-03-26 08:20:03.022000;144;P1;HB;P3
2023-03-26 08:20:03.023000;144;P1;HB;P4
2023-03-26 08:20:03.025000;144;P1;HB;P2
2023-03-26 08:20:03.025000;144;P1;LOOKUP;P5
2023-03-26 08:20:03.030000;144;P1;LSA;P3
2023-03-26 08:20:03.030000;144;P1;LSA;P8
2023-03-26 08:20:03.032000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.033000;144;P1;HB;P8
2023-03-26 08:20:03.120000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.123000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.123000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.123000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.124000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.124000;144;P1;LOOKUP;P3
2023-03-26 08:20:03.125000;144;P1;HB;P2
2023-03-26 08:20:03.130000;144;P1;LSA;P3
2023-03-26 08:20:03.134000;144;P1;LSA;P3
2023-03-26 08:20:03.407000;144;P1;HB;P3
2023-03-26 08:20:03.773000;145;P1;LOOKUP;P4
2023-03-26 08:20:03.860000;145;P1;HB;P3
2023-03-26 08:20:03.958000;145;P1;LOOKUP;P4
2023-03-26 08:20:04.125000;145;P1;LOOKUP;P8
2023-03-26 08:20:04.224000;145;P1;LOOKUP;P8
2023-03-26 08:20:04.483000;145;P1;LSA;P4
2023-03-26 08:20:07.415000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.416000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.416000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.416000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.416000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.417000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.417000;148;P1;LOOKUP;P1
2023-03-26 08:20:07.495000;148;P1;LOOKUP;P4
2023-03-26 08:20:07.495000;148;P1;LOOKUP;P4
2023-03-26 08:20:07.495000;148;P1;LOOKUP;P4
2023-03-26 08:20:07.496000;148;P1;LSA;P4
2023-03-26 08:20:07.496000;148;P1;JOIN;
2023-03-26 08:20:07.496000;148;P1;HB;P4
2023-03-26 08:20:07.497000;148;P1;LOOKUP;P6
2023-03-26 08:20:07.497000;148;P1;LOOKUP;P5
2023-03-26 08:20:07.497000;148;P1;HB;P8
2023-03-26 08:20:07.497000;148;P1;HB;P2
2023-03-26 08:20:07.497000;148;P1;LSA;P4
2023-03-26 08:20:07.757000;149;P1;HB;P3
2023-03-26 08:20:08.095000;149;P1;LSA;P2
2023-03-26 08:20:08.145000;149;P1;HB;P2
2023-03-26 08:20:08.153000;149;P1;HB;P8
2023-03-26 08:20:08.175000;149;P1;HB;P4
2023-03-26 08:20:08.216000;149;P1;LOOKUP;P5
2023-03-26 08:20:08.348000;149;P1;LOOKUP;P6
2023-03-26 08:20:08.355000;149;P1;LOOKUP;P6
2023-03-26 08:20:08.355000;149;P1;LOOKUP;P6
2023-03-26 08:20:08.519000;149;P1;LOOKUP;P6
2023-03-26 08:20:08.867000;150;P1;HB;P3
2023-03-26 08:20:09.117000;150;P1;LSA;P5
2023-03-26 08:20:13.125000;154;P1;LOOKUP;P6
2023-03-26 08:20:13.125000;154;P1;LOOKUP;P6
2023-03-26 08:20:13.125000;154;P1;LOOKUP;P6
2023-03-26 08:20:13.125000;154;P1;HB;P4
2023-03-26 08:20:13.126000;154;P1;LOOKUP;P4
2023-03-26 08:20:13.126000;154;P1;LOOKUP;P4
2023-03-26 08:20:13.126000;154;P1;LOOKUP;P4
2023-03-26 08:20:13.126000;154;P1;LSA;P5
2023-03-26 08:20:13.126000;154;P1;LSA;P5
2023-03-26 08:20:13.126000;154;P1;LOOKUP;P4
2023-03-26 08:20:13.126000;154;P1;HB;P4
2023-03-26 08:20:13.126000;154;P1;LOOKUP;P8
2023-03-26 08:20:13.127000;154;P1;LOOKUP;P8
2023-03-26 08:20:13.127000;154;P1;LOOKUP;P3
2023-03-26 08:20:13.127000;154;P1;LOOKUP;P8
2023-03-26 08:20:13.127000;154;P1;LSA;P8
2023-03-26 08:20:13.127000;154;P1;HB;P8
2023-03-26 08:20:13.127000;154;P1;HB;P3
2023-03-26 08:20:13.127000;154;P1;HB;P4
2023-03-26 08:20:13.145000;154;P1;HB;P2
2023-03-26 08:20:13.174000;154;P1;HB;P2
2023-03-26 08:20:13.230000;154;P1;HB;P2
2023-03-26 08:20:13.866000;155;P1;LSA;P3
2023-03-26 08:20:13.949000;155;P1;HB;P3
2023-03-26 08:20:14.175000;155;P1;LSA;P4
2023-03-26 08:20:14.749000;156;P1;HB;P4
2023-03-26 08:20:16.184000;157;P1;LOOKUP;P7
2023-03-26 08:20:16.193000;157;P1;LOOKUP;P7
2023-03-26 08:20:16.195000;157;P1;HB;P8
2023-03-26 08:20:16.208000;157;P1;LOOKUP;P5
2023-03-26 08:20:16.229000;157;P1;LOOKUP;P2
2023-03-26 08:20:16.438000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.439000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.439000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.439000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.440000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.440000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.440000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.503000;157;P1;LOOKUP;P6
2023-03-26 08:20:16.612000;157;P1;LOOKUP;P1
2023-03-26 08:20:16.689000;158;P1;LOOKUP;P1
2023-03-26 08:20:16.956000;158;P1;LOOKUP;P3
2023-03-26 08:20:16.993000;158;P1;LOOKUP;P3
2023-03-26 08:20:16.994000;158;P1;LOOKUP;P3
2023-03-26 08:20:16.994000;158;P1;LOOKUP;P3
2023-03-26 08:20:17.129000;158;P1;HB;P8
2023-03-26 08:20:17.742000;159;P1;HB;P2
2023-03-26 08:20:17.780000;159;P1;LOOKUP;P3
2023-03-26 08:20:17.780000;159;P1;LOOKUP;P3
2023-03-26 08:20:17.781000;159;P1;LOOKUP;P3
2023-03-26 08:20:17.781000;159;P1;HB;P3
2023-03-26 08:20:17.792000;159;P1;HB;P8
2023-03-26 08:20:17.906000;159;P1;LOOKUP;P3
2023-03-26 08:20:17.993000;159;P1;LOOKUP;P3
2023-03-26 08:20:18.038000;159;P1;HB;P4
2023-03-26 08:20:18.171000;159;P1;HB;P2
2023-03-26 08:20:18.175000;159;P1;LOOKUP;P8
2023-03-26 08:20:18.216000;159;P1;LOOKUP;P8
2023-03-26 08:20:18.244000;159;P1;LOOKUP;P8
2023-03-26 08:20:18.880000;160;P1;HB;P3
2023-03-26 08:20:19.323000;160;P1;LOOKUP;P5
2023-03-26 08:20:19.430000;160;P1;LSA;P4
2023-03-26 08:20:22.436000;163;P1;LSA;P4
2023-03-26 08:20:22.436000;163;P1;LSA;P4
2023-03-26 08:20:22.436000;163;P1;HB;P4
2023-03-26 08:20:22.437000;163;P1;LOOKUP;P4
2023-03-26 08:20:22.437000;163;P1;LOOKUP;P4
2023-03-26 08:20:22.437000;163;P1;LOOKUP;P7
2023-03-26 08:20:22.437000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.438000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.439000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.439000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.439000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.440000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.441000;163;P1;LOOKUP;P3
2023-03-26 08:20:22.452000;163;P1;HB;P8
2023-03-26 08:20:22.452000;163;P1;LSA;P7
2023-03-26 08:20:25.450000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.450000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.451000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.451000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.452000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.452000;166;P1;LOOKUP;P1
2023-03-26 08:20:25.452000;166;P1;LOOKUP;P1
2023-03-26 08:20:26.466000;167;P1;LSA;P7
2023-03-26 08:20:26.466000;167;P1;LSA;P4
2023-03-26 08:20:26.466000;167;P1;LSA;P2
2023-03-26 08:20:29.473000;170;P1;HB;P2
2023-03-26 08:20:29.473000;170;P1;LOOKUP;P4
2023-03-26 08:20:29.473000;170;P1;LOOKUP;P4
2023-03-26 08:20:29.476000;170;P1;HB;P4
2023-03-26 08:20:29.476000;170;P1;HB;P3
2023-03-26 08:20:29.479000;170;P1;HB;P3
2023-03-26 08:20:29.479000;170;P1;LOOKUP;P6
2023-03-26 08:20:29.480000;170;P1;LOOKUP;P6
2023-03-26 08:20:29.480000;170;P1;HB;P4
2023-03-26 08:20:29.481000;170;P1;LSA;P7
2023-03-26 08:20:29.481000;170;P1;LSA;P7
2023-03-26 08:20:29.481000;170;P1;LOOKUP;P4
2023-03-26 08:20:29.481000;170;P1;LOOKUP;P4
2023-03-26 08:20:29.482000;170;P1;LOOKUP;P8
2023-03-26 08:20:29.482000;170;P1;LOOKUP;P8
2023-03-26 08:20:29.483000;170;P1;LOOKUP;P8
2023-03-26 08:20:29.483000;170;P1;HB;P2
2023-03-26 08:20:29.483000;170;P1;LSA;P5
2023-03-26 08:20:32.460000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.460000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.461000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.461000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.461000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.461000;173;P1;LOOKUP;P1
2023-03-26 08:20:32.461000;173;P1;LOOKUP;P1
2023-03-26 08:20:33.493000;174;P1;LSA;P2
2023-03-26 08:20:33.493000;174;P1;LSA;P8
2023-03-26 08:20:33.493000;174;P1;HB;P8
2023-03-26 08:20:33.494000;174;P1;LOOKUP;P2
2023-03-26 08:20:33.494000;174;P1;LOOKUP;P2
2023-03-26 08:20:33.495000;174;P1;LOOKUP;P4
2023-03-26 08:20:33.495000;174;P1;HB;P2
2023-03-26 08:20:33.496000;174;P1;LOOKUP;P4
2023-03-26 08:20:33.496000;174;P1;LOOKUP;P4
2023-03-26 08:20:33.496000;174;P1;LSA;P2
2023-03-26 08:20:33.496000;174;P1;LSA;P3
2023-03-26 08:20:36.501000;177;P1;HB;P3
2023-03-26 08:20:36.504000;177;P1;HB;P2
2023-03-26 08:20:36.504000;177;P1;LSA;P2
2023-03-26 08:20:36.504000;177;P1;LSA;P5
2023-03-26 08:20:36.504000;177;P1;HB;P4
2023-03-26 08:20:36.504000;177;P1;LOOKUP;P3
2023-03-26 08:20:36.504000;177;P1;LOOKUP;P3
2023-03-26 08:20:36.504000;177;P1;LOOKUP;P4
2023-03-26 08:20:36.504000;177;P1;LOOKUP;P4
2023-03-26 08:20:36.505000;177;P1;HB;P8
2023-03-26 08:20:36.505000;177;P1;LSA;P3
2023-03-26 08:20:36.505000;177;P1;LOOKUP;P4
2023-03-26 08:20:36.505000;177;P1;HB;P4
2023-03-26 08:20:36.505000;177;P1;LOOKUP;P6
2023-03-26 08:20:36.505000;177;P1;LSA;P5
2023-03-26 08:20:36.505000;177;P1;LOOKUP;P3
2023-03-26 08:20:36.505000;177;P1;LOOKUP;P3
2023-03-26 08:20:36.505000;177;P1;HB;P3
2023-03-26 08:20:36.505000;177;P1;HB;P3
2023-03-26 08:20:36.505000;177;P1;LOOKUP;P6
2023-03-26 08:20:36.505000;177;P1;HB;P2
2023-03-26 08:20:36.505000;177;P1;LSA;P3
2023-03-26 08:20:36.505000;177;P1;HB;P3
2023-03-26 08:20:36.506000;177;P1;LOOKUP;P7
2023-03-26 08:20:36.511000;177;P1;LSA;P4
2023-03-26 08:20:36.511000;177;P1;LOOKUP;P7
2023-03-26 08:20:36.513000;177;P1;JOIN;
2023-03-26 08:20:36.513000;177;P1;HB;P4
2023-03-26 08:20:36.513000;177;P1;LOOKUP;P6
2023-03-26 08:20:36.520000;177;P1;LSA;P6
2023-03-26 08:20:38.470000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.470000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.471000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.471000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.472000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.472000;179;P1;LOOKUP;P1
2023-03-26 08:20:38.472000;179;P1;LOOKUP;P1
2023-03-26 08:20:40.533000;181;P1;LOOKUP;P8
2023-03-26 08:20:40.533000;181;P1;LOOKUP;P8
2023-03-26 08:20:40.534000;181;P1;HB;P2
2023-03-26 08:20:40.534000;181;P1;LSA;P6
2023-03-26 08:20:40.534000;181;P1;LSA;P6
2023-03-26 08:20:40.534000;181;P1;LOOKUP;P3
2023-03-26 08:20:40.534000;181;P1;LOOKUP;P3
2023-03-26 08:20:40.535000;181;P1;LOOKUP;P3
2023-03-26 08:20:40.535000;181;P1;HB;P8
2023-03-26 08:20:40.535000;181;P1;LSA;P6
2023-03-26 08:20:40.535000;181;P1;LOOKUP;P4
2023-03-26 08:20:40.535000;181;P1;LSA;P2
2023-03-26 08:20:40.535000;181;P1;HB;P2
2023-03-26 08:20:40.535000;181;P1;HB;P4
2023-03-26 08:20:40.535000;181;P1;LOOKUP;P6
2023-03-26 08:20:40.536000;181;P1;LOOKUP;P6
2023-03-26 08:20:40.536000;181;P1;LOOKUP;P6
2023-03-26 08:20:40.536000;181;P1;LOOKUP;P3
2023-03-26 08:20:40.536000;181;P1;HB;P3
2023-03-26 08:20:40.537000;181;P1;HB;P3
2023-03-26 08:20:40.537000;181;P1;LSA;P7
2023-03-26 08:20:44.558000;185;P1;LSA;P3
2023-03-26 08:20:44.558000;185;P1;HB;P4
2023-03-26 08:20:44.558000;185;P1;LOOKUP;P4
2023-03-26 08:20:44.559000;185;P1;HB;P4
2023-03-26 08:20:44.559000;185;P1;LOOKUP;P4
2023-03-26 08:20:44.559000;185;P1;HB;P2
2023-03-26 08:20:44.559000;185;P1;LSA;P7
2023-03-26 08:20:44.559000;185;P1;LOOKUP;P8
2023-03-26 08:20:44.560000;185;P1;LOOKUP;P8
2023-03-26 08:20:44.560000;185;P1;LOOKUP;P8
2023-03-26 08:20:44.560000;185;P1;LOOKUP;P8
2023-03-26 08:20:44.560000;185;P1;LOOKUP;P4
2023-03-26 08:20:44.561000;185;P1;LSA;P7
2023-03-26 08:20:44.561000;185;P1;LOOKUP;P1
2023-03-26 08:20:44.561000;185;P1;HB;P8
2023-03-26 08:20:44.561000;185;P1;LOOKUP;P2
2023-03-26 08:20:44.561000;185;P1;LSA;P8
2023-03-26 08:20:44.561000;185;P1;HB;P8
2023-03-26 08:20:44.563000;185;P1;LSA;P5
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:45.483000;186;P1;LOOKUP;P1
2023-03-26 08:20:48.573000;189;P1;LSA;P7
2023-03-26 08:20:48.573000;189;P1;HB;P2
2023-03-26 08:20:48.574000;189;P1;LSA;P3
2023-03-26 08:20:51.586000;192;P1;HB;P3
2023-03-26 08:20:51.588000;192;P1;LSA;P5
2023-03-26 08:20:51.588000;192;P1;HB;P4
2023-03-26 08:20:51.589000;192;P1;HB;P3
2023-03-26 08:20:51.589000;192;P1;HB;P4
2023-03-26 08:20:51.589000;192;P1;HB;P8
2023-03-26 08:20:51.589000;192;P1;LOOKUP;P5
2023-03-26 08:20:51.589000;192;P1;LOOKUP;P7
2023-03-26 08:20:51.589000;192;P1;LOOKUP;P4
2023-03-26 08:20:51.589000;192;P1;LOOKUP;P4
2023-03-26 08:20:51.589000;192;P1;LOOKUP;P4
2023-03-26 08:20:51.590000;192;P1;LSA;P3
2023-03-26 08:20:51.590000;192;P1;LSA;P5
2023-03-26 08:20:51.590000;192;P1;HB;P8
2023-03-26 08:20:51.590000;192;P1;HB;P2
2023-03-26 08:20:51.590000;192;P1;LSA;P3
2023-03-26 08:20:51.590000;192;P1;HB;P3
2023-03-26 08:20:51.590000;192;P1;HB;P2
2023-03-26 08:20:51.590000;192;P1;LOOKUP;P7
2023-03-26 08:20:51.590000;192;P1;LOOKUP;P6
2023-03-26 08:20:51.592000;192;P1;HB;P8
2023-03-26 08:20:51.592000;192;P1;LOOKUP;P6
2023-03-26 08:20:51.592000;192;P1;LOOKUP;P6
2023-03-26 08:20:51.592000;192;P1;HB;P4
2023-03-26 08:20:51.592000;192;P1;LOOKUP;P7
2023-03-26 08:20:51.592000;192;P1;HB;P3
2023-03-26 08:20:51.597000;192;P1;LOOKUP;P3
2023-03-26 08:20:51.597000;192;P1;LSA;P4
2023-03-26 08:20:54.491000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.491000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.492000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.492000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.493000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.493000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.494000;195;P1;LOOKUP;P1
2023-03-26 08:20:54.607000;195;P1;LSA;P4
2023-03-26 08:20:54.607000;195;P1;HB;P4
2023-03-26 08:20:54.609000;195;P1;LSA;P3
2023-03-26 08:20:54.609000;195;P1;LOOKUP;P8
2023-03-26 08:20:54.609000;195;P1;LOOKUP;P8
2023-03-26 08:20:54.609000;195;P1;LOOKUP;P8
2023-03-26 08:20:54.609000;195;P1;HB;P2
2023-03-26 08:20:54.609000;195;P1;LSA;P7
2023-03-26 08:20:58.641000;200;P1;HB;P8
2023-03-26 08:20:58.642000;200;P1;LOOKUP;P2
2023-03-26 08:20:58.644000;200;P1;LOOKUP;P2
2023-03-26 08:20:58.644000;200;P1;LOOKUP;P2
2023-03-26 08:20:58.644000;200;P1;HB;P4
2023-03-26 08:20:58.644000;200;P1;LSA;P2
2023-03-26 08:20:58.644000;200;P1;HB;P2
2023-03-26 08:20:58.644000;200;P1;LOOKUP;P4
2023-03-26 08:20:58.644000;200;P1;HB;P3
2023-03-26 08:20:58.645000;200;P1;LOOKUP;P4
2023-03-26 08:20:58.645000;200;P1;HB;P3
2023-03-26 08:20:58.645000;200;P1;HB;P2
2023-03-26 08:20:58.645000;200;P1;LSA;P4
2023-03-26 08:20:58.645000;200;P1;LOOKUP;P4
2023-03-26 08:20:58.646000;200;P1;HB;P4
2023-03-26 08:20:58.650000;200;P1;LSA;P7
2023-03-26 08:20:58.650000;200;P1;LSA;P5
2023-03-26 08:21:02.659000;204;P1;LOOKUP;P2
2023-03-26 08:21:02.659000;204;P1;LOOKUP;P2
2023-03-26 08:21:02.659000;204;P1;LOOKUP;P2
2023-03-26 08:21:02.659000;204;P1;LOOKUP;P2
2023-03-26 08:21:02.660000;204;P1;LSA;P8
2023-03-26 08:21:02.660000;204;P1;HB;P8
2023-03-26 08:21:02.661000;204;P1;LOOKUP;P6
2023-03-26 08:21:02.661000;204;P1;LSA;P7
2023-03-26 08:21:02.661000;204;P1;LOOKUP;P8
2023-03-26 08:21:02.661000;204;P1;HB;P2
2023-03-26 08:21:02.662000;204;P1;LOOKUP;P8
2023-03-26 08:21:02.662000;204;P1;LOOKUP;P8
2023-03-26 08:21:02.662000;204;P1;LSA;P5
2023-03-26 08:21:02.662000;204;P1;LSA;P3
2023-03-26 08:21:02.662000;204;P1;HB;P3
2023-03-26 08:21:02.662000;204;P1;LOOKUP;P6
2023-03-26 08:21:02.662000;204;P1;LOOKUP;P6
2023-03-26 08:21:02.663000;204;P1;HB;P4
2023-03-26 08:21:02.663000;204;P1;HB;P3
2023-03-26 08:21:02.663000;204;P1;HB;P8
2023-03-26 08:21:02.663000;204;P1;LOOKUP;P5
2023-03-26 08:21:02.663000;204;P1;HB;P4
2023-03-26 08:21:02.664000;204;P1;HB;P2
2023-03-26 08:21:02.664000;204;P1;LSA;P6
2023-03-26 08:21:04.508000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.508000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.508000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.508000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.508000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.516000;205;P1;LOOKUP;P1
2023-03-26 08:21:04.516000;205;P1;LOOKUP;P1
2023-03-26 08:21:06.692000;208;P1;LSA;P5
2023-03-26 08:21:06.692000;208;P1;LOOKUP;P4
2023-03-26 08:21:06.694000;208;P1;LOOKUP;P4
2023-03-26 08:21:06.695000;208;P1;HB;P8
2023-03-26 08:21:06.695000;208;P1;HB;P2
2023-03-26 08:21:06.695000;208;P1;LOOKUP;P8
2023-03-26 08:21:06.695000;208;P1;LOOKUP;P8
2023-03-26 08:21:06.696000;208;P1;LOOKUP;P4
2023-03-26 08:21:06.696000;208;P1;LSA;P6
2023-03-26 08:21:06.696000;208;P1;HB;P8
2023-03-26 08:21:06.696000;208;P1;LOOKUP;P6
2023-03-26 08:21:06.696000;208;P1;LOOKUP;P2
2023-03-26 08:21:06.696000;208;P1;HB;P3
2023-03-26 08:21:06.697000;208;P1;LSA;P6
2023-03-26 08:21:06.697000;208;P1;LSA;P4
2023-03-26 08:21:06.697000;208;P1;LSA;P6
2023-03-26 08:21:06.697000;208;P1;HB;P4
2023-03-26 08:21:06.785000;208;P1;LOOKUP;P7
2023-03-26 08:21:07.204000;208;P1;HB;P8
2023-03-26 08:21:07.481000;208;P1;HB;P3
2023-03-26 08:21:07.702000;209;P1;HB;P4
2023-03-26 08:21:07.854000;209;P1;HB;P3
2023-03-26 08:21:08.115000;209;P1;HB;P4
2023-03-26 08:21:08.162000;209;P1;LSA;P2
2023-03-26 08:21:08.217000;209;P1;HB;P2
2023-03-26 08:21:08.593000;209;P1;HB;P2
2023-03-26 08:21:08.644000;210;P1;HB;P2
