Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:47:59.874000;205;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464879846, "HBresp": 0}
2023-04-02 21:48:01.597000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464881595, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:01.598000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464881596, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:01.599000;206;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464881598, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:01.765000;207;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464881685, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:02.079000;207;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:02.154000;207;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464882077, "HBresp": 0}
2023-04-02 21:48:04.486000;209;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884428, "HBresp": 1680464884458}
2023-04-02 21:48:04.541000;209;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464884428, "HBresp": 1680464884488}
2023-04-02 21:48:04.885000;210;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464884853, "HBresp": 0}
2023-04-02 21:48:07.167000;212;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464887079, "HBresp": 0}
2023-04-02 21:48:07.216000;212;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464887119, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:07.609000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464887606, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:07.609000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464887608, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:07.610000;212;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464887609, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:08.939000;214;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464888907, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:09.491000;214;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889431, "HBresp": 1680464889465}
2023-04-02 21:48:09.544000;214;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464889431, "HBresp": 1680464889495}
2023-04-02 21:48:09.893000;215;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464889861, "HBresp": 0}
2023-04-02 21:48:12.143000;217;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464892086, "HBresp": 0}
2023-04-02 21:48:12.660000;218;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464890701, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:14.186000;219;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464894130, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:14.489000;219;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894436, "HBresp": 1680464894462}
2023-04-02 21:48:14.545000;219;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464894436, "HBresp": 1680464894494}
2023-04-02 21:48:14.848000;220;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:14.894000;220;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464894868, "HBresp": 0}
2023-04-02 21:48:15.622000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464895620, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:15.623000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464895622, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:15.624000;220;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464895623, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:17.105000;222;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:17.181000;222;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464897089, "HBresp": 0}
2023-04-02 21:48:17.945000;223;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464897920, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:19.505000;224;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899439, "HBresp": 1680464899481}
2023-04-02 21:48:19.613000;224;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464899439, "HBresp": 1680464899544}
2023-04-02 21:48:19.898000;225;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464899873, "HBresp": 0}
2023-04-02 21:48:19.959000;225;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464899712, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:21.634000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464901632, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:21.636000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464901634, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:21.636000;226;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464901635, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:22.156000;227;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464902095, "HBresp": 0}
2023-04-02 21:48:24.193000;229;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464904134, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:24.493000;229;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904445, "HBresp": 1680464904467}
2023-04-02 21:48:24.553000;229;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464904445, "HBresp": 1680464904502}
2023-04-02 21:48:24.917000;230;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464904880, "HBresp": 0}
2023-04-02 21:48:24.958000;230;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464904930, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:27.162000;232;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464907102, "HBresp": 0}
2023-04-02 21:48:27.681000;233;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464906725, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:29.511000;234;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909451, "HBresp": 1680464909484}
2023-04-02 21:48:29.567000;234;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464909451, "HBresp": 1680464909512}
2023-04-02 21:48:29.868000;235;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:29.917000;235;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464909888, "HBresp": 0}
2023-04-02 21:48:30.648000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464910646, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:30.649000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:30.649000;235;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464910648, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:32.122000;237;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:32.195000;237;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464912109, "HBresp": 0}
2023-04-02 21:48:33.203000;238;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464913147, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:34.525000;239;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464914459, "HBresp": 1680464914492}
2023-04-02 21:48:34.582000;239;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464914459, "HBresp": 1680464914518}
2023-04-02 21:48:34.920000;240;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464914894, "HBresp": 0}
2023-04-02 21:48:34.971000;240;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464914945, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:37.170000;242;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464917110, "HBresp": 0}
2023-04-02 21:48:37.823000;243;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464915736, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:38.659000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464918658, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:38.660000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464918659, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:38.661000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464918660, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:39.523000;244;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464919466, "HBresp": 1680464919497}
2023-04-02 21:48:39.579000;244;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464919466, "HBresp": 1680464919527}
2023-04-02 21:48:39.930000;245;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464919901, "HBresp": 0}
2023-04-02 21:48:40.206000;245;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464920157, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:42.173000;247;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464922116, "HBresp": 0}
2023-04-02 21:48:43.980000;249;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464923955, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:44.101000;249;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464923746, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:44.534000;249;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464924472, "HBresp": 1680464924505}
2023-04-02 21:48:44.584000;249;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464924472, "HBresp": 1680464924536}
2023-04-02 21:48:44.883000;250;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:44.932000;250;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464924908, "HBresp": 0}
2023-04-02 21:48:45.675000;251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464925674, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:45.676000;251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464925675, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:45.676000;251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464925676, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:47.115000;252;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:47.189000;252;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464927123, "HBresp": 0}
2023-04-02 21:48:48.225000;253;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464928168, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:48.831000;254;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464928752, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:49.532000;254;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464929480, "HBresp": 1680464929506}
2023-04-02 21:48:49.597000;254;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464929480, "HBresp": 1680464929546}
2023-04-02 21:48:49.947000;255;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464929915, "HBresp": 0}
2023-04-02 21:48:52.181000;257;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464932126, "HBresp": 0}
2023-04-02 21:48:52.685000;258;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464932683, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:52.685000;258;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464932684, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:52.685000;258;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464932684, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:53.995000;259;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464933964, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:54.543000;259;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464934488, "HBresp": 1680464934520}
2023-04-02 21:48:54.598000;259;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464934488, "HBresp": 1680464934547}
2023-04-02 21:48:54.951000;260;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464934921, "HBresp": 0}
2023-04-02 21:48:55.224000;260;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464935175, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:48:57.186000;262;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464937130, "HBresp": 0}
2023-04-02 21:48:57.692000;263;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464937691, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:57.693000;263;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464937692, "Route": [], "Path": ["P4"]}
2023-04-02 21:48:57.693000;263;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464937693, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:48:57.853000;263;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464937765, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:48:59.011000;264;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464938981, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:48:59.551000;264;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464939495, "HBresp": 1680464939526}
2023-04-02 21:48:59.606000;264;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464939495, "HBresp": 1680464939556}
2023-04-02 21:48:59.903000;265;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:48:59.958000;265;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464939930, "HBresp": 0}
2023-04-02 21:49:02.146000;267;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:02.220000;267;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464942134, "HBresp": 0}
2023-04-02 21:49:04.555000;269;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464944506, "HBresp": 1680464944531}
2023-04-02 21:49:04.619000;269;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464944506, "HBresp": 1680464944566}
2023-04-02 21:49:04.702000;270;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464944700, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:04.704000;270;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464944702, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:04.704000;270;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464944703, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:04.967000;270;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464944935, "HBresp": 0}
2023-04-02 21:49:05.074000;270;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464943771, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:05.234000;270;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464945187, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:07.196000;272;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464947140, "HBresp": 0}
2023-04-02 21:49:09.571000;274;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464944995, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:09.573000;274;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464949515, "HBresp": 1680464949547}
2023-04-02 21:49:09.626000;274;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464949515, "HBresp": 1680464949577}
2023-04-02 21:49:09.978000;275;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464949945, "HBresp": 0}
2023-04-02 21:49:10.047000;275;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464948777, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:11.254000;276;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464951201, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:12.196000;277;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464952142, "HBresp": 0}
2023-04-02 21:49:12.725000;278;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464952719, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:12.726000;278;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464952724, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:12.726000;278;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464952725, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:14.041000;279;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464954010, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:14.574000;279;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464954519, "HBresp": 1680464954547}
2023-04-02 21:49:14.625000;279;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464954519, "HBresp": 1680464954573}
2023-04-02 21:49:14.923000;280;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 139, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 78, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:14.984000;280;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464954958, "HBresp": 0}
2023-04-02 21:49:17.147000;282;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 152, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-02 21:49:17.223000;282;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464957146, "HBresp": 0}
2023-04-02 21:49:17.870000;283;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464957788, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:19.572000;284;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464959522, "HBresp": 1680464959546}
2023-04-02 21:49:19.628000;284;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464959522, "HBresp": 1680464959576}
2023-04-02 21:49:19.993000;285;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464959962, "HBresp": 0}
2023-04-02 21:49:21.269000;286;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464961210, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:49:21.742000;287;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464961735, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:21.745000;287;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464961737, "Route": [], "Path": ["P4"]}
2023-04-02 21:49:21.748000;287;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464961744, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:49:22.046000;287;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464962022, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:49:22.209000;287;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464962150, "HBresp": 0}
2023-04-02 21:49:22.901000;288;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464962794, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:49:24.584000;289;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464964528, "HBresp": 1680464964557}
2023-04-02 21:49:24.642000;289;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464964528, "HBresp": 1680464964589}
2023-04-02 21:49:25.006000;290;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464964968, "HBresp": 0}
2023-04-02 21:49:27.215000;292;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464967154, "HBresp": 0}
2023-04-02 21:49:29.067000;294;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464969034, "Route": [], "Path": ["P2", "P4"]}
