Timestamp;Offset;Convergence
2023-03-26 08:21:39.520904;247.317754;94
2023-03-26 08:21:39.565784;247.362634;94
2023-03-26 08:21:40.902045;248.698895;94
2023-03-26 08:21:41.283907;249.080757;94
2023-03-26 08:21:41.356930;249.15378;94
2023-03-26 08:21:41.400964;249.197814;94
2023-03-26 08:21:42.101581;249.898431;94
2023-03-26 08:21:42.358092;250.154942;94
2023-03-26 08:21:42.528976;250.325826;94
2023-03-26 08:21:42.580054;250.376904;94
2023-03-26 08:21:43.909974;251.706824;89
2023-03-26 08:21:44.290518;252.087368;90
2023-03-26 08:21:44.363268;252.160118;90
2023-03-26 08:21:44.409615;252.206465;90
2023-03-26 08:21:45.109175;252.906025;90
2023-03-26 08:21:45.374660;253.17151;90
2023-03-26 08:21:45.538438;253.335288;91
2023-03-26 08:21:45.588120;253.38497;91
2023-03-26 08:21:46.918129;254.714979;91
2023-03-26 08:21:47.300380;255.09723;91
2023-03-26 08:21:47.371506;255.168356;91
2023-03-26 08:21:47.426184;255.223034;91
2023-03-26 08:21:48.124112;255.920962;92
2023-03-26 08:21:48.379634;256.176484;93
2023-03-26 08:21:48.547974;256.344824;93
2023-03-26 08:21:48.597071;256.393921;94
2023-03-26 08:21:49.935917;257.732767;94
2023-03-26 08:21:50.310393;258.107243;94
2023-03-26 08:21:50.384918;258.181768;94
2023-03-26 08:21:50.445336;258.242186;94
2023-03-26 08:21:51.137481;258.934331;94
2023-03-26 08:21:51.385613;259.182463;94
2023-03-26 08:21:51.567952;259.364802;94
2023-03-26 08:21:51.605224;259.402074;94
2023-03-26 08:21:52.944813;260.741663;94
2023-03-26 08:21:53.316203;261.113053;94
2023-03-26 08:21:53.420209;261.217059;94
2023-03-26 08:21:53.463714;261.260564;94
2023-03-26 08:21:54.145108;261.941958;94
2023-03-26 08:21:54.393667;262.190517;94
2023-03-26 08:21:54.572415;262.369265;94
2023-03-26 08:21:54.611763;262.408613;94
2023-03-26 08:21:55.950618;263.747468;94
2023-03-26 08:21:56.320099;264.116949;94
2023-03-26 08:21:56.426935;264.223785;94
2023-03-26 08:21:56.480474;264.277324;94
2023-03-26 08:21:57.149200;264.94605;94
2023-03-26 08:21:57.404773;265.201623;94
2023-03-26 08:21:57.580256;265.377106;94
2023-03-26 08:21:57.623942;265.420792;94
2023-03-26 08:21:58.956725;266.753575;94
2023-03-26 08:21:59.325984;267.122834;94
2023-03-26 08:21:59.437325;267.234175;94
2023-03-26 08:21:59.487561;267.284411;94
2023-03-26 08:22:00.155457;267.952307;94
2023-03-26 08:22:00.412505;268.209355;94
2023-03-26 08:22:00.596904;268.393754;94
2023-03-26 08:22:00.633289;268.430139;94
2023-03-26 08:22:01.965460;269.76231;94
2023-03-26 08:22:02.348051;270.144901;94
2023-03-26 08:22:02.463271;270.260121;94
2023-03-26 08:22:02.518277;270.315127;94
2023-03-26 08:22:03.171622;270.968472;94
2023-03-26 08:22:03.456848;271.253698;94
2023-03-26 08:22:03.619184;271.416034;94
2023-03-26 08:22:03.647431;271.444281;94
2023-03-26 08:22:04.971574;272.768424;94
2023-03-26 08:22:05.364930;273.16178;94
2023-03-26 08:22:05.500167;273.297017;94
2023-03-26 08:22:05.530017;273.326867;94
2023-03-26 08:22:06.180265;273.977115;94
2023-03-26 08:22:06.465698;274.262548;94
2023-03-26 08:22:06.631530;274.42838;94
2023-03-26 08:22:06.663016;274.459866;94
2023-03-26 08:22:07.985178;275.782028;94
2023-03-26 08:22:08.380693;276.177543;94
2023-03-26 08:22:08.506283;276.303133;94
2023-03-26 08:22:08.533177;276.330027;94
2023-03-26 08:22:09.196401;276.993251;94
2023-03-26 08:22:09.476437;277.273287;94
2023-03-26 08:22:09.643809;277.440659;94
2023-03-26 08:22:09.672729;277.469579;94
2023-03-26 08:22:11.173493;278.970343;94
2023-03-26 08:22:11.386553;279.183403;94
2023-03-26 08:22:11.537893;279.334743;94
2023-03-26 08:22:11.565242;279.362092;94
2023-03-26 08:22:12.204462;280.001312;94
2023-03-26 08:22:12.483311;280.280161;94
2023-03-26 08:22:12.653270;280.45012;94
2023-03-26 08:22:12.684435;280.481285;94
2023-03-26 08:22:14.208314;282.005164;94
2023-03-26 08:22:14.415659;282.212509;94
2023-03-26 08:22:14.541864;282.338714;94
2023-03-26 08:22:14.591983;282.388833;94
2023-03-26 08:22:15.211680;283.00853;94
2023-03-26 08:22:15.508018;283.304868;94
2023-03-26 08:22:15.661506;283.458356;94
2023-03-26 08:22:15.691194;283.488044;94
2023-03-26 08:22:17.213292;285.010142;94
2023-03-26 08:22:17.422363;285.219213;94
2023-03-26 08:22:17.552438;285.349288;94
2023-03-26 08:22:17.600636;285.397486;94
2023-03-26 08:22:18.221824;286.018674;94
2023-03-26 08:22:18.517727;286.314577;94
2023-03-26 08:22:18.673841;286.470691;94
2023-03-26 08:22:18.702894;286.499744;94
2023-03-26 08:22:20.227376;288.024226;94
2023-03-26 08:22:20.429433;288.226283;94
2023-03-26 08:22:20.564786;288.361636;94
2023-03-26 08:22:20.612262;288.409112;94
2023-03-26 08:22:21.233365;289.030215;94
2023-03-26 08:22:21.522643;289.319493;94
2023-03-26 08:22:21.688667;289.485517;94
2023-03-26 08:22:21.711501;289.508351;94
2023-03-26 08:22:23.232387;291.029237;94
2023-03-26 08:22:23.441893;291.238743;94
2023-03-26 08:22:23.573078;291.369928;94
2023-03-26 08:22:23.640498;291.437348;94
2023-03-26 08:22:24.244821;292.041671;94
2023-03-26 08:22:24.577004;292.373854;94
2023-03-26 08:22:24.704280;292.50113;94
2023-03-26 08:22:24.717571;292.514421;94
2023-03-26 08:22:26.244879;294.041729;94
2023-03-26 08:22:26.453662;294.250512;94
2023-03-26 08:22:26.591744;294.388594;94
2023-03-26 08:22:26.653744;294.450594;94
2023-03-26 08:22:27.256633;295.053483;94
2023-03-26 08:22:27.596316;295.393166;94
2023-03-26 08:22:27.713078;295.509928;94
2023-03-26 08:22:27.723723;295.520573;94
2023-03-26 08:22:29.252134;297.048984;94
2023-03-26 08:22:29.457551;297.254401;94
2023-03-26 08:22:29.602447;297.399297;94
2023-03-26 08:22:29.669489;297.466339;94
2023-03-26 08:22:30.269086;298.065936;94
2023-03-26 08:22:30.626790;298.42364;94
2023-03-26 08:22:30.720761;298.517611;94
2023-03-26 08:22:30.728832;298.525682;94
2023-03-26 08:22:32.261665;300.058515;94
2023-03-26 08:22:32.471663;300.268513;94
2023-03-26 08:22:32.609863;300.406713;94
2023-03-26 08:22:32.674042;300.470892;94
2023-03-26 08:22:33.283967;301.080817;94
2023-03-26 08:22:33.644619;301.441469;94
2023-03-26 08:22:33.835847;301.632697;94
2023-03-26 08:22:33.844660;301.64151;94
2023-03-26 08:22:35.270697;303.067547;94
2023-03-26 08:22:35.484061;303.280911;94
2023-03-26 08:22:35.617713;303.414563;94
2023-03-26 08:22:35.688497;303.485347;94
2023-03-26 08:22:36.291171;304.088021;94
2023-03-26 08:22:36.649596;304.446446;94
2023-03-26 08:22:36.848810;304.64566;94
2023-03-26 08:22:36.855687;304.652537;94
2023-03-26 08:22:38.288568;306.085418;94
2023-03-26 08:22:38.577625;306.374475;94
2023-03-26 08:22:38.630961;306.427811;94
2023-03-26 08:22:39.132765;306.929615;94
2023-03-26 08:22:39.298670;307.09552;94
2023-03-26 08:22:40.089140;307.88599;94
2023-03-26 08:22:40.217541;308.014391;94
2023-03-26 08:22:40.326421;308.123271;94
2023-03-26 08:22:41.317139;309.113989;94
2023-03-26 08:22:41.590839;309.387689;94
2023-03-26 08:22:41.640558;309.437408;94
2023-03-26 08:22:42.148504;309.945354;94
2023-03-26 08:22:42.521566;310.318416;94
2023-03-26 08:22:43.102582;310.899432;94
2023-03-26 08:22:43.362054;311.158904;94
2023-03-26 08:22:43.365577;311.162427;94
2023-03-26 08:22:44.321757;312.118607;94
2023-03-26 08:22:44.596381;312.393231;94
2023-03-26 08:22:44.646267;312.443117;94
2023-03-26 08:22:45.156599;312.953449;94
2023-03-26 08:22:45.524845;313.321695;94
2023-03-26 08:22:46.685293;314.482143;94
2023-03-26 08:22:46.773268;314.570118;94
2023-03-26 08:22:46.781606;314.578456;94
2023-03-26 08:22:47.326071;315.122921;94
2023-03-26 08:22:47.604851;315.401701;94
2023-03-26 08:22:47.654249;315.451099;94
2023-03-26 08:22:48.163989;315.960839;94
2023-03-26 08:22:48.532097;316.328947;94
2023-03-26 08:22:49.694321;317.491171;94
2023-03-26 08:22:49.784120;317.58097;94
2023-03-26 08:22:49.796680;317.59353;94
2023-03-26 08:22:50.333244;318.130094;94
2023-03-26 08:22:50.621926;318.418776;94
2023-03-26 08:22:50.658857;318.455707;94
2023-03-26 08:22:51.342128;319.138978;94
2023-03-26 08:22:51.552162;319.349012;94
2023-03-26 08:22:52.698394;320.495244;94
2023-03-26 08:22:52.797412;320.594262;94
2023-03-26 08:22:52.806782;320.603632;94
2023-03-26 08:22:53.339024;321.135874;94
2023-03-26 08:22:53.644277;321.441127;94
2023-03-26 08:22:53.685679;321.482529;94
2023-03-26 08:22:54.400262;322.197112;94
2023-03-26 08:22:54.563042;322.359892;94
2023-03-26 08:22:55.705868;323.502718;94
2023-03-26 08:22:55.805578;323.602428;94
2023-03-26 08:22:55.819586;323.616436;94
2023-03-26 08:22:56.345724;324.142574;94
2023-03-26 08:22:56.673689;324.470539;94
2023-03-26 08:22:56.704410;324.50126;94
2023-03-26 08:22:57.433761;325.230611;94
2023-03-26 08:22:57.572355;325.369205;94
2023-03-26 08:22:58.709768;326.506618;94
2023-03-26 08:22:59.187384;326.984234;94
2023-03-26 08:22:59.187893;326.984743;94
2023-03-26 08:22:59.358147;327.154997;94
2023-03-26 08:22:59.730812;327.527662;94
2023-03-26 08:22:59.734039;327.530889;94
2023-03-26 08:23:00.488989;328.285839;94
2023-03-26 08:23:00.610080;328.40693;94
2023-03-26 08:23:01.717493;329.514343;94
2023-03-26 08:23:02.208894;330.005744;94
2023-03-26 08:23:02.213278;330.010128;94
2023-03-26 08:23:02.371866;330.168716;94
2023-03-26 08:23:02.757462;330.554312;94
2023-03-26 08:23:02.764405;330.561255;94
2023-03-26 08:23:03.494208;331.291058;94
2023-03-26 08:23:03.620183;331.417033;94
2023-03-26 08:23:04.737163;332.534013;94
2023-03-26 08:23:05.289567;333.086417;94
2023-03-26 08:23:05.324518;333.121368;94
2023-03-26 08:23:05.401827;333.198677;94
2023-03-26 08:23:05.761921;333.558771;94
2023-03-26 08:23:05.791609;333.588459;94
2023-03-26 08:23:06.525604;334.322454;94
2023-03-26 08:23:06.637754;334.434604;91
2023-03-26 08:23:07.751094;335.547944;91
2023-03-26 08:23:08.334803;336.131653;88
2023-03-26 08:23:08.357022;336.153872;88
2023-03-26 08:23:08.430423;336.227273;86
2023-03-26 08:23:08.784422;336.581272;86
2023-03-26 08:23:08.836868;336.633718;84
2023-03-26 08:23:09.539009;337.335859;83
2023-03-26 08:23:09.660763;337.457613;83
2023-03-26 08:23:10.769754;338.566604;81
2023-03-26 08:23:11.341746;339.138596;83
2023-03-26 08:23:11.383922;339.180772;82
2023-03-26 08:23:11.528079;339.324929;84
2023-03-26 08:23:12.163373;339.960223;84
2023-03-26 08:23:12.189650;339.9865;82
2023-03-26 08:23:12.571953;340.368803;83
2023-03-26 08:23:12.704671;340.501521;83
2023-03-26 08:23:13.953889;341.750739;88
2023-03-26 08:23:14.385617;342.182467;88
2023-03-26 08:23:14.452062;342.248912;88
2023-03-26 08:23:14.667604;342.464454;88
2023-03-26 08:23:15.206559;343.003409;88
2023-03-26 08:23:15.242797;343.039647;88
2023-03-26 08:23:15.595520;343.39237;88
2023-03-26 08:23:15.729234;343.526084;88
2023-03-26 08:23:17.125297;344.922147;88
2023-03-26 08:23:18.180556;345.977406;88
2023-03-26 08:23:18.228489;346.025339;88
2023-03-26 08:23:18.368753;346.165603;88
2023-03-26 08:23:18.488779;346.285629;88
2023-03-26 08:23:18.497519;346.294369;88
2023-03-26 08:23:18.632511;346.429361;88
2023-03-26 08:23:18.799989;346.596839;88
2023-03-26 08:23:20.168834;347.965684;88
2023-03-26 08:23:21.235736;349.032586;88
2023-03-26 08:23:21.260911;349.057761;88
2023-03-26 08:23:22.126904;349.923754;88
2023-03-26 08:23:22.189918;349.986768;88
2023-03-26 08:23:22.190104;349.986954;88
2023-03-26 08:23:23.209991;351.006841;88
2023-03-26 08:23:23.247612;351.044462;88
2023-03-26 08:23:23.312809;351.109659;88
2023-03-26 08:23:24.296397;352.093247;88
2023-03-26 08:23:24.347226;352.144076;88
2023-03-26 08:23:25.220460;353.01731;88
2023-03-26 08:23:25.224869;353.021719;88
2023-03-26 08:23:25.271970;353.06882;88
2023-03-26 08:23:26.396684;354.193534;88
2023-03-26 08:23:26.483726;354.280576;88
2023-03-26 08:23:26.549150;354.346;88
2023-03-26 08:23:27.397941;355.194791;88
2023-03-26 08:23:27.582626;355.379476;87
2023-03-26 08:23:28.297310;356.09416;87
2023-03-26 08:23:28.348351;356.145201;87
2023-03-26 08:23:28.352091;356.148941;87
2023-03-26 08:23:30.293767;358.090617;87
2023-03-26 08:23:30.347438;358.144288;87
2023-03-26 08:23:30.563077;358.359927;87
2023-03-26 08:23:30.618539;358.415389;87
2023-03-26 08:23:30.639484;358.436334;86
2023-03-26 08:23:31.410697;359.207547;84
2023-03-26 08:23:31.444501;359.241351;85
2023-03-26 08:23:31.468145;359.264995;83
2023-03-26 08:23:33.444404;361.241254;84
2023-03-26 08:23:33.486962;361.283812;83
2023-03-26 08:23:33.631949;361.428799;82
2023-03-26 08:23:33.675208;361.472058;82
2023-03-26 08:23:33.734037;361.530887;82
2023-03-26 08:23:34.450690;362.24754;84
2023-03-26 08:23:34.453268;362.250118;84
2023-03-26 08:23:34.536339;362.333189;86
2023-03-26 08:23:37.172653;364.969503;86
2023-03-26 08:23:37.205292;365.002142;86
2023-03-26 08:23:37.293168;365.090018;86
2023-03-26 08:23:37.317788;365.114638;86
2023-03-26 08:23:38.123420;365.92027;86
2023-03-26 08:23:38.168923;365.965773;86
2023-03-26 08:23:38.195333;365.992183;86
2023-03-26 08:23:38.225653;366.022503;74
2023-03-26 08:23:40.256899;368.053749;74
2023-03-26 08:23:40.389988;368.186838;74
2023-03-26 08:23:41.197553;368.994403;74
2023-03-26 08:23:41.212978;369.009828;74
2023-03-26 08:23:41.274161;369.071011;74
2023-03-26 08:23:41.289116;369.085966;74
2023-03-26 08:23:41.368621;369.165471;72
2023-03-26 08:23:41.476176;369.273026;64
2023-03-26 08:23:44.162448;371.959298;64
2023-03-26 08:23:44.260512;372.057362;60
2023-03-26 08:23:44.297146;372.093996;60
2023-03-26 08:23:45.189493;372.986343;68
2023-03-26 08:23:45.209064;373.005914;68
2023-03-26 08:23:45.220613;373.017463;79
2023-03-26 08:23:45.336256;373.133106;75
2023-03-26 08:23:45.484993;373.281843;74
2023-03-26 08:23:47.292273;375.089123;74
2023-03-26 08:23:47.386587;375.183437;74
2023-03-26 08:23:49.127976;376.924826;75
2023-03-26 08:23:49.168846;376.965696;72
2023-03-26 08:23:49.239483;377.036333;72
2023-03-26 08:23:49.255261;377.052111;72
2023-03-26 08:23:49.294093;377.090943;72
2023-03-26 08:23:49.305557;377.102407;72
2023-03-26 08:23:50.688544;378.485394;72
2023-03-26 08:23:50.718704;378.515554;72
2023-03-26 08:23:52.166582;379.963432;72
2023-03-26 08:23:52.192895;379.989745;72
2023-03-26 08:23:52.290144;380.086994;68
2023-03-26 08:23:52.329702;380.126552;64
2023-03-26 08:23:52.335265;380.132115;66
2023-03-26 08:23:52.366166;380.163016;66
2023-03-26 08:23:53.730453;381.527303;64
2023-03-26 08:23:53.752700;381.54955;65
2023-03-26 08:23:55.245824;383.042674;66
2023-03-26 08:23:55.357175;383.154025;68
2023-03-26 08:23:55.400527;383.197377;69
2023-03-26 08:23:55.481357;383.278207;70
2023-03-26 08:23:55.482157;383.279007;71
2023-03-26 08:23:55.512122;383.308972;71
2023-03-26 08:23:57.124747;384.921597;71
2023-03-26 08:23:57.272764;385.069614;70
2023-03-26 08:23:58.383875;386.180725;68
2023-03-26 08:23:58.428427;386.225277;68
2023-03-26 08:23:58.442003;386.238853;68
2023-03-26 08:23:58.858061;386.654911;70
2023-03-26 08:23:58.941307;386.738157;62
2023-03-26 08:23:58.970943;386.767793;62
2023-03-26 08:24:00.201638;387.998488;58
2023-03-26 08:24:00.469299;388.266149;61
2023-03-26 08:24:02.228338;390.025188;63
2023-03-26 08:24:02.290069;390.086919;65
2023-03-26 08:24:02.293124;390.089974;62
2023-03-26 08:24:02.338732;390.135582;62
2023-03-26 08:24:02.522465;390.319315;61
2023-03-26 08:24:02.522937;390.319787;61
2023-03-26 08:24:03.243382;391.040232;66
2023-03-26 08:24:03.516530;391.31338;66
2023-03-26 08:24:05.253012;393.049862;68
2023-03-26 08:24:05.352139;393.148989;68
2023-03-26 08:24:05.388194;393.185044;68
2023-03-26 08:24:05.388917;393.185767;66
2023-03-26 08:24:05.627792;393.424642;67
2023-03-26 08:24:06.272948;394.069798;74
2023-03-26 08:24:06.572486;394.369336;72
2023-03-26 08:24:06.658466;394.455316;72
2023-03-26 08:24:08.288069;396.084919;73
2023-03-26 08:24:08.515959;396.312809;73
2023-03-26 08:24:08.538095;396.334945;73
2023-03-26 08:24:08.551835;396.348685;74
2023-03-26 08:24:08.924157;396.721007;71
2023-03-26 08:24:09.417373;397.214223;71
2023-03-26 08:24:09.681751;397.478601;73
2023-03-26 08:24:09.931426;397.728276;73
2023-03-26 08:24:11.322948;399.119798;75
2023-03-26 08:24:11.579148;399.375998;75
2023-03-26 08:24:11.622818;399.419668;77
2023-03-26 08:24:11.626668;399.423518;77
2023-03-26 08:24:11.957793;399.754643;77
2023-03-26 08:24:13.127564;400.924414;77
2023-03-26 08:24:13.148881;400.945731;77
2023-03-26 08:24:13.156953;400.953803;78
2023-03-26 08:24:14.457754;402.254604;79
2023-03-26 08:24:15.004538;402.801388;79
2023-03-26 08:24:15.031793;402.828643;79
2023-03-26 08:24:15.113293;402.910143;79
2023-03-26 08:24:15.175357;402.972207;79
2023-03-26 08:24:16.223499;404.020349;79
2023-03-26 08:24:16.261361;404.058211;79
2023-03-26 08:24:16.300921;404.097771;79
2023-03-26 08:24:18.292769;406.089619;79
2023-03-26 08:24:18.339615;406.136465;79
2023-03-26 08:24:18.389705;406.186555;79
2023-03-26 08:24:18.414777;406.211627;79
2023-03-26 08:24:18.417900;406.21475;79
2023-03-26 08:24:19.399182;407.196032;79
2023-03-26 08:24:19.400596;407.197446;79
2023-03-26 08:24:20.214036;408.010886;79
2023-03-26 08:24:22.202845;409.999695;79
2023-03-26 08:24:22.253021;410.049871;79
2023-03-26 08:24:22.452540;410.24939;73
2023-03-26 08:24:22.476497;410.273347;73
2023-03-26 08:24:22.505511;410.302361;73
2023-03-26 08:24:22.516921;410.313771;73
2023-03-26 08:24:22.518724;410.315574;73
2023-03-26 08:24:23.396659;411.193509;70
2023-03-26 08:24:25.352187;413.149037;70
2023-03-26 08:24:25.358641;413.155491;70
2023-03-26 08:24:26.163295;413.960145;70
2023-03-26 08:24:26.212656;414.009506;70
2023-03-26 08:24:26.262449;414.059299;75
2023-03-26 08:24:26.370664;414.167514;75
2023-03-26 08:24:26.459895;414.256745;75
2023-03-26 08:24:26.706797;414.503647;79
2023-03-26 08:24:28.409874;416.206724;79
2023-03-26 08:24:28.488387;416.285237;79
2023-03-26 08:24:30.219743;418.016593;79
2023-03-26 08:24:30.249268;418.046118;79
2023-03-26 08:24:30.264887;418.061737;79
2023-03-26 08:24:30.286856;418.083706;79
2023-03-26 08:24:30.291943;418.088793;79
2023-03-26 08:24:30.311949;418.108799;79
2023-03-26 08:24:32.264044;420.060894;79
2023-03-26 08:24:33.182493;420.979343;79
2023-03-26 08:24:33.400234;421.197084;79
2023-03-26 08:24:33.472810;421.26966;79
2023-03-26 08:24:33.513243;421.310093;76
2023-03-26 08:24:33.540743;421.337593;76
2023-03-26 08:24:33.573962;421.370812;76
2023-03-26 08:24:33.575672;421.372522;76
2023-03-26 08:24:35.352940;423.14979;76
2023-03-26 08:24:36.373915;424.170765;76
2023-03-26 08:24:37.226182;425.023032;71
2023-03-26 08:24:37.263757;425.060607;71
2023-03-26 08:24:37.337850;425.1347;68
2023-03-26 08:24:37.339094;425.135944;68
2023-03-26 08:24:37.349085;425.145935;68
2023-03-26 08:24:37.390058;425.186908;68
2023-03-26 08:24:39.295744;427.092594;68
2023-03-26 08:24:39.510952;427.307802;68
2023-03-26 08:24:40.923465;428.720315;66
2023-03-26 08:24:40.950076;428.746926;63
2023-03-26 08:24:40.999561;428.796411;63
2023-03-26 08:24:41.033004;428.829854;62
2023-03-26 08:24:41.199952;428.996802;60
2023-03-26 08:24:41.280243;429.077093;60
2023-03-26 08:24:42.406358;430.203208;60
2023-03-26 08:24:42.860539;430.657389;60
2023-03-26 08:24:44.146798;431.943648;59
2023-03-26 08:24:44.157827;431.954677;59
2023-03-26 08:24:44.369082;432.165932;59
2023-03-26 08:24:44.373265;432.170115;55
2023-03-26 08:24:44.399625;432.196475;53
2023-03-26 08:24:44.442859;432.239709;53
2023-03-26 08:24:45.446808;433.243658;53
2023-03-26 08:24:45.942932;433.739782;49
2023-03-26 08:24:47.194093;434.990943;49
2023-03-26 08:24:47.222593;435.019443;49
2023-03-26 08:24:47.480949;435.277799;49
2023-03-26 08:24:47.493500;435.29035;48
2023-03-26 08:24:47.508274;435.305124;45
2023-03-26 08:24:47.518072;435.314922;43
2023-03-26 08:24:48.533362;436.330212;42
2023-03-26 08:24:49.193148;436.989998;46
2023-03-26 08:24:50.226855;438.023705;46
2023-03-26 08:24:50.421814;438.218664;46
2023-03-26 08:24:50.681763;438.478613;44
2023-03-26 08:24:50.682379;438.479229;46
2023-03-26 08:24:50.725304;438.522154;46
2023-03-26 08:24:50.748557;438.545407;42
2023-03-26 08:24:51.583454;439.380304;39
2023-03-26 08:24:52.921984;440.718834;38
2023-03-26 08:24:53.256663;441.053513;38
2023-03-26 08:24:53.779749;441.576599;38
2023-03-26 08:24:53.783260;441.58011;36
2023-03-26 08:24:53.798791;441.595641;36
2023-03-26 08:24:53.809942;441.606792;38
2023-03-26 08:24:53.968597;441.765447;46
2023-03-26 08:24:54.608207;442.405057;43
2023-03-26 08:24:56.028718;443.825568;39
2023-03-26 08:24:56.323121;444.119971;39
2023-03-26 08:24:56.796673;444.593523;42
2023-03-26 08:24:56.838544;444.635394;41
2023-03-26 08:24:57.161702;444.958552;38
2023-03-26 08:24:57.909106;445.705956;37
2023-03-26 08:24:58.075778;445.872628;39
2023-03-26 08:24:58.289510;446.08636;39
2023-03-26 08:24:59.270561;447.067411;44
2023-03-26 08:24:59.466808;447.263658;44
2023-03-26 08:25:00.149518;447.946368;40
2023-03-26 08:25:00.237521;448.034371;38
2023-03-26 08:25:00.506361;448.303211;40
2023-03-26 08:25:01.235213;449.032063;40
2023-03-26 08:25:02.163241;449.960091;41
2023-03-26 08:25:02.273005;450.069855;43
2023-03-26 08:25:02.441637;450.238487;44
2023-03-26 08:25:02.520156;450.317006;44
2023-03-26 08:25:03.288399;451.085249;42
2023-03-26 08:25:03.305218;451.102068;44
2023-03-26 08:25:04.280441;452.077291;44
2023-03-26 08:25:04.439470;452.23632;44
2023-03-26 08:25:05.289043;453.085893;46
2023-03-26 08:25:06.371879;454.168729;50
2023-03-26 08:25:06.464356;454.261206;50
2023-03-26 08:25:06.540494;454.337344;50
2023-03-26 08:25:06.572452;454.369302;54
2023-03-26 08:25:06.612244;454.409094;54
2023-03-26 08:25:07.524588;455.321438;55
2023-03-26 08:25:07.524883;455.321733;56
2023-03-26 08:25:08.384845;456.181695;57
2023-03-26 08:25:10.308684;458.105534;58
2023-03-26 08:25:10.309425;458.106275;58
2023-03-26 08:25:10.331161;458.128011;59
2023-03-26 08:25:10.412810;458.20966;59
2023-03-26 08:25:11.281665;459.078515;59
2023-03-26 08:25:11.307683;459.104533;65
2023-03-26 08:25:11.509171;459.306021;61
2023-03-26 08:25:11.585883;459.382733;61
2023-03-26 08:25:13.416666;461.213516;58
2023-03-26 08:25:13.462991;461.259841;58
2023-03-26 08:25:13.467268;461.264118;55
2023-03-26 08:25:13.537382;461.334232;55
2023-03-26 08:25:14.401795;462.198645;55
2023-03-26 08:25:14.501164;462.298014;48
2023-03-26 08:25:14.557353;462.354203;48
2023-03-26 08:25:14.664130;462.46098;48
2023-03-26 08:25:16.497660;464.29451;49
2023-03-26 08:25:16.559581;464.356431;48
2023-03-26 08:25:16.675538;464.472388;48
2023-03-26 08:25:16.676838;464.473688;49
2023-03-26 08:25:18.207831;466.004681;49
2023-03-26 08:25:18.219465;466.016315;51
2023-03-26 08:25:18.235595;466.032445;47
2023-03-26 08:25:19.449398;467.246248;44
2023-03-26 08:25:19.556158;467.353008;44
2023-03-26 08:25:19.722763;467.519613;47
2023-03-26 08:25:19.728308;467.525158;47
2023-03-26 08:25:20.179817;467.976667;47
2023-03-26 08:25:21.407431;469.204281;47
2023-03-26 08:25:21.438639;469.235489;43
2023-03-26 08:25:21.481879;469.278729;48
2023-03-26 08:25:22.589177;470.386027;49
2023-03-26 08:25:22.624557;470.421407;44
2023-03-26 08:25:22.793546;470.590396;44
2023-03-26 08:25:22.795334;470.592184;42
2023-03-26 08:25:23.339050;471.1359;42
2023-03-26 08:25:24.471732;472.268582;46
2023-03-26 08:25:24.621790;472.41864;48
2023-03-26 08:25:24.639801;472.436651;44
2023-03-26 08:25:25.695831;473.492681;43
2023-03-26 08:25:25.697424;473.494274;45
2023-03-26 08:25:25.829039;473.625889;43
2023-03-26 08:25:25.841446;473.638296;40
2023-03-26 08:25:26.414219;474.211069;40
2023-03-26 08:25:27.659142;475.455992;36
2023-03-26 08:25:27.676512;475.473362;40
2023-03-26 08:25:27.713371;475.510221;35
2023-03-26 08:25:28.858582;476.655432;42
2023-03-26 08:25:28.881894;476.678744;43
2023-03-26 08:25:28.882097;476.678947;43
2023-03-26 08:25:28.926752;476.723602;46
2023-03-26 08:25:29.868600;477.66545;46
2023-03-26 08:25:30.692752;478.489602;46
2023-03-26 08:25:30.721228;478.518078;47
2023-03-26 08:25:30.735169;478.532019;49
2023-03-26 08:25:31.902976;479.699826;49
2023-03-26 08:25:31.939898;479.736748;49
2023-03-26 08:25:31.967353;479.764203;49
2023-03-26 08:25:32.099878;479.896728;49
2023-03-26 08:25:33.431206;481.228056;49
2023-03-26 08:25:34.396034;482.192884;49
2023-03-26 08:25:34.408873;482.205723;49
2023-03-26 08:25:34.413816;482.210666;51
2023-03-26 08:25:35.065337;482.862187;51
2023-03-26 08:25:36.160964;483.957814;49
2023-03-26 08:25:36.168089;483.964939;49
2023-03-26 08:25:36.251753;484.048603;47
2023-03-26 08:25:36.570283;484.367133;47
2023-03-26 08:25:38.305176;486.102026;47
2023-03-26 08:25:38.357184;486.154034;47
2023-03-26 08:25:38.452901;486.249751;46
2023-03-26 08:25:38.531986;486.328836;42
2023-03-26 08:25:39.256683;487.053533;41
2023-03-26 08:25:39.489301;487.286151;42
2023-03-26 08:25:39.540856;487.337706;41
2023-03-26 08:25:39.618991;487.415841;41
2023-03-26 08:25:41.357003;489.153853;40
2023-03-26 08:25:41.402810;489.19966;41
2023-03-26 08:25:41.544570;489.34142;41
2023-03-26 08:25:41.588994;489.385844;42
2023-03-26 08:25:43.200079;490.996929;42
2023-03-26 08:25:43.226187;491.023037;42
2023-03-26 08:25:43.303005;491.099855;44
2023-03-26 08:25:43.307553;491.104403;45
2023-03-26 08:25:45.237448;493.034298;47
2023-03-26 08:25:45.268149;493.064999;48
2023-03-26 08:25:45.280973;493.077823;48
2023-03-26 08:25:45.281622;493.078472;47
2023-03-26 08:25:46.272888;494.069738;47
