Timestamp;Offset;Convergence
2023-03-30 15:28:52.264969;531;28
2023-03-30 15:28:53.289093;532;28
2023-03-30 15:28:54.085901;533;28
2023-03-30 15:28:55.282780;534;28
2023-03-30 15:28:55.297463;534;28
2023-03-30 15:28:56.318316;535;28
2023-03-30 15:28:57.106405;536;28
2023-03-30 15:28:58.325370;537;28
2023-03-30 15:28:58.327229;537;28
2023-03-30 15:28:59.343400;538;28
2023-03-30 15:29:00.128365;539;28
2023-03-30 15:29:01.358839;540;20
2023-03-30 15:29:01.376537;540;20
2023-03-30 15:29:02.378850;541;20
2023-03-30 15:29:03.145660;542;20
2023-03-30 15:29:04.376512;543;20
2023-03-30 15:29:04.408538;543;20
2023-03-30 15:29:05.408094;544;20
2023-03-30 15:29:06.162602;545;20
2023-03-30 15:29:07.401466;546;20
2023-03-30 15:29:07.432148;546;20
2023-03-30 15:29:08.435323;547;20
2023-03-30 15:29:09.186999;548;20
2023-03-30 15:29:10.429270;549;28
2023-03-30 15:29:10.446689;550;28
2023-03-30 15:29:11.459286;551;28
2023-03-30 15:29:12.199298;551;28
2023-03-30 15:29:13.442761;553;28
2023-03-30 15:29:13.506374;553;28
2023-03-30 15:29:14.482777;554;28
2023-03-30 15:29:15.210862;554;28
2023-03-30 15:29:16.516005;556;28
2023-03-30 15:29:16.524934;556;28
2023-03-30 15:29:17.505231;557;41
2023-03-30 15:29:18.243825;557;41
2023-03-30 15:29:19.562196;559;41
2023-03-30 15:29:19.570531;559;41
2023-03-30 15:29:20.541479;560;41
2023-03-30 15:29:21.268452;560;41
2023-03-30 15:29:22.592752;562;41
2023-03-30 15:29:22.595607;562;41
2023-03-30 15:29:23.565103;563;41
2023-03-30 15:29:24.309290;563;41
2023-03-30 15:29:25.627682;565;41
2023-03-30 15:29:25.627884;565;41
2023-03-30 15:29:26.598204;566;41
2023-03-30 15:29:27.336326;566;41
2023-03-30 15:29:28.658084;568;41
2023-03-30 15:29:28.663242;568;41
2023-03-30 15:29:29.630671;569;41
2023-03-30 15:29:30.356573;569;41
2023-03-30 15:29:31.682806;571;41
2023-03-30 15:29:31.688518;571;41
2023-03-30 15:29:32.660392;572;41
2023-03-30 15:29:33.374068;572;41
2023-03-30 15:29:34.703574;574;41
2023-03-30 15:29:34.708986;574;41
2023-03-30 15:29:35.688082;575;41
2023-03-30 15:29:36.391103;575;41
2023-03-30 15:29:37.724794;577;41
2023-03-30 15:29:37.737043;577;41
2023-03-30 15:29:38.709158;578;41
2023-03-30 15:29:39.420505;578;41
2023-03-30 15:29:40.750812;580;41
2023-03-30 15:29:40.765617;580;41
2023-03-30 15:29:41.746522;581;41
2023-03-30 15:29:42.430805;581;41
2023-03-30 15:29:43.774971;583;41
2023-03-30 15:29:43.799960;583;41
2023-03-30 15:29:44.774755;584;41
2023-03-30 15:29:45.459220;585;41
2023-03-30 15:29:46.816024;586;41
2023-03-30 15:29:46.867172;586;41
2023-03-30 15:29:47.819868;587;41
2023-03-30 15:29:48.488101;588;41
2023-03-30 15:29:49.845375;589;41
2023-03-30 15:29:49.883526;589;41
2023-03-30 15:29:50.850140;590;41
2023-03-30 15:29:51.505289;591;41
2023-03-30 15:29:52.893907;592;41
2023-03-30 15:29:52.919597;592;41
2023-03-30 15:29:53.881283;593;41
2023-03-30 15:29:54.530856;594;41
2023-03-30 15:29:55.912628;595;41
2023-03-30 15:29:55.956255;595;41
2023-03-30 15:29:56.911628;596;41
2023-03-30 15:29:57.543483;597;41
2023-03-30 15:29:58.946094;598;41
2023-03-30 15:29:58.994325;598;41
2023-03-30 15:29:59.947043;599;41
2023-03-30 15:30:00.578552;600;41
2023-03-30 15:30:01.983184;601;41
2023-03-30 15:30:02.019804;601;41
2023-03-30 15:30:02.985203;602;41
2023-03-30 15:30:03.607946;603;41
2023-03-30 15:30:05.010246;604;41
2023-03-30 15:30:05.052239;604;41
2023-03-30 15:30:06.015654;605;41
2023-03-30 15:30:06.636179;606;41
2023-03-30 15:30:08.053894;607;41
2023-03-30 15:30:08.074949;607;41
2023-03-30 15:30:09.031288;608;41
2023-03-30 15:30:09.659736;609;41
2023-03-30 15:30:11.069592;610;41
2023-03-30 15:30:11.096072;610;41
2023-03-30 15:30:12.062589;611;41
2023-03-30 15:30:12.712456;612;41
2023-03-30 15:30:14.113901;613;41
2023-03-30 15:30:14.130513;613;41
2023-03-30 15:30:15.090375;614;41
2023-03-30 15:30:15.737145;615;41
2023-03-30 15:30:17.157887;616;41
2023-03-30 15:30:17.176147;616;41
2023-03-30 15:30:18.122822;617;41
2023-03-30 15:30:18.754425;618;41
2023-03-30 15:30:20.208297;619;41
2023-03-30 15:30:20.215998;619;41
2023-03-30 15:30:21.149256;620;41
2023-03-30 15:30:21.772655;621;41
2023-03-30 15:30:23.245038;622;41
2023-03-30 15:30:23.256725;622;41
2023-03-30 15:30:24.181067;623;41
2023-03-30 15:30:24.801713;624;41
2023-03-30 15:30:26.281202;625;41
2023-03-30 15:30:26.287003;625;41
2023-03-30 15:30:27.214670;626;41
2023-03-30 15:30:27.829047;627;41
2023-03-30 15:30:29.308212;628;41
2023-03-30 15:30:29.332742;628;41
2023-03-30 15:30:30.256088;629;41
2023-03-30 15:30:30.853152;630;41
2023-03-30 15:30:32.344018;631;41
2023-03-30 15:30:32.352106;631;41
2023-03-30 15:30:33.281473;632;41
2023-03-30 15:30:33.883005;633;41
2023-03-30 15:30:35.368215;634;41
2023-03-30 15:30:35.389704;634;41
2023-03-30 15:30:36.312447;635;41
2023-03-30 15:30:36.902719;636;41
2023-03-30 15:30:38.399240;637;41
2023-03-30 15:30:38.420155;637;41
2023-03-30 15:30:39.337322;638;41
2023-03-30 15:30:40.007691;639;41
2023-03-30 15:30:41.445384;641;41
2023-03-30 15:30:41.447211;641;41
2023-03-30 15:30:42.355486;641;41
2023-03-30 15:30:43.034440;642;41
2023-03-30 15:30:44.471617;644;41
2023-03-30 15:30:44.483295;644;41
2023-03-30 15:30:45.375189;644;41
2023-03-30 15:30:46.047425;645;41
2023-03-30 15:30:47.489695;647;41
2023-03-30 15:30:47.498204;647;41
2023-03-30 15:30:48.413124;647;41
2023-03-30 15:30:49.070061;648;41
2023-03-30 15:30:50.516382;650;41
2023-03-30 15:30:50.530831;650;41
2023-03-30 15:30:51.449924;651;41
2023-03-30 15:30:52.103866;651;41
2023-03-30 15:30:53.549623;653;41
2023-03-30 15:30:53.550700;653;41
2023-03-30 15:30:54.482571;654;41
2023-03-30 15:30:55.128584;654;41
2023-03-30 15:30:56.577420;656;41
2023-03-30 15:30:56.587756;656;41
2023-03-30 15:30:57.517522;657;41
2023-03-30 15:30:58.136755;657;41
2023-03-30 15:30:59.605851;659;41
2023-03-30 15:30:59.622498;659;41
2023-03-30 15:31:00.543074;660;41
2023-03-30 15:31:01.152417;660;41
2023-03-30 15:31:02.618291;662;41
2023-03-30 15:31:02.659453;662;41
2023-03-30 15:31:03.576277;663;41
2023-03-30 15:31:04.168252;663;41
2023-03-30 15:31:05.637287;665;41
2023-03-30 15:31:05.684837;665;41
2023-03-30 15:31:06.602595;666;41
2023-03-30 15:31:07.175020;666;41
2023-03-30 15:31:08.656595;668;41
2023-03-30 15:31:08.714174;668;41
2023-03-30 15:31:09.631663;669;41
2023-03-30 15:31:10.203865;669;41
2023-03-30 15:31:11.671221;671;41
2023-03-30 15:31:11.755630;671;41
2023-03-30 15:31:12.665950;672;41
2023-03-30 15:31:13.235915;672;41
2023-03-30 15:31:14.692411;674;41
2023-03-30 15:31:14.837947;674;41
2023-03-30 15:31:15.695568;675;41
2023-03-30 15:31:16.253308;675;41
2023-03-30 15:31:17.732808;677;41
2023-03-30 15:31:17.851521;677;41
2023-03-30 15:31:18.719441;678;41
2023-03-30 15:31:19.269318;678;41
2023-03-30 15:31:20.761148;680;41
2023-03-30 15:31:20.868367;680;41
2023-03-30 15:31:21.743705;681;41
2023-03-30 15:31:22.286077;681;41
2023-03-30 15:31:23.816131;683;41
2023-03-30 15:31:23.926578;683;41
2023-03-30 15:31:24.763711;684;41
2023-03-30 15:31:25.293996;684;41
2023-03-30 15:31:26.842425;686;41
2023-03-30 15:31:26.971341;686;41
2023-03-30 15:31:27.793899;687;41
2023-03-30 15:31:28.330266;687;41
2023-03-30 15:31:29.866085;689;41
2023-03-30 15:31:30.024540;689;41
2023-03-30 15:31:30.819774;690;41
2023-03-30 15:31:31.355427;690;41
2023-03-30 15:31:32.879813;692;41
2023-03-30 15:31:33.041803;692;41
2023-03-30 15:31:33.857625;693;62
2023-03-30 15:31:34.377851;693;62
2023-03-30 15:31:35.928050;695;62
2023-03-30 15:31:36.060444;695;62
2023-03-30 15:31:36.880705;696;35
2023-03-30 15:31:37.403438;696;35
2023-03-30 15:31:38.988585;698;0
2023-03-30 15:31:39.079782;698;0
2023-03-30 15:31:39.922536;699;0
2023-03-30 15:31:40.427080;699;0
2023-03-30 15:31:42.013654;701;0
2023-03-30 15:31:42.104388;701;0
2023-03-30 15:31:42.946090;702;0
2023-03-30 15:31:43.449093;703;0
2023-03-30 15:31:45.042907;704;100
2023-03-30 15:31:45.136136;704;100
2023-03-30 15:31:45.963340;705;100
2023-03-30 15:31:46.477726;706;100
2023-03-30 15:31:48.063470;707;100
2023-03-30 15:31:48.158458;707;100
2023-03-30 15:31:48.991335;708;100
2023-03-30 15:31:49.498067;709;100
2023-03-30 15:31:51.086896;710;100
2023-03-30 15:31:51.209294;710;100
2023-03-30 15:31:52.014762;711;100
2023-03-30 15:31:52.512989;712;100
2023-03-30 15:31:54.098764;713;100
2023-03-30 15:31:54.229867;713;100
2023-03-30 15:31:55.064749;714;100
2023-03-30 15:31:55.531036;715;100
2023-03-30 15:31:57.184096;716;100
2023-03-30 15:31:57.265038;716;100
2023-03-30 15:31:58.110867;717;100
2023-03-30 15:31:58.547611;718;100
2023-03-30 15:32:00.219511;719;100
2023-03-30 15:32:00.298539;719;100
2023-03-30 15:32:01.140901;720;100
2023-03-30 15:32:01.573146;721;100
2023-03-30 15:32:03.230623;722;100
2023-03-30 15:32:03.326565;722;100
2023-03-30 15:32:04.195923;723;100
2023-03-30 15:32:04.600556;724;100
2023-03-30 15:32:06.275671;725;100
2023-03-30 15:32:06.362109;725;100
2023-03-30 15:32:07.222764;726;100
2023-03-30 15:32:07.639861;727;100
2023-03-30 15:32:09.348917;728;100
2023-03-30 15:32:09.404180;728;100
2023-03-30 15:32:10.253785;729;100
2023-03-30 15:32:10.662900;730;100
2023-03-30 15:32:12.408234;731;100
2023-03-30 15:32:12.439939;732;100
2023-03-30 15:32:13.275920;732;100
2023-03-30 15:32:13.695740;733;100
2023-03-30 15:32:15.443603;735;100
2023-03-30 15:32:15.461575;735;100
2023-03-30 15:32:16.304114;735;100
2023-03-30 15:32:16.720850;736;100
2023-03-30 15:32:18.465930;738;100
2023-03-30 15:32:18.496306;738;100
2023-03-30 15:32:19.356708;738;100
2023-03-30 15:32:19.741986;739;100
2023-03-30 15:32:21.493664;741;100
2023-03-30 15:32:21.526838;741;100
2023-03-30 15:32:22.413747;741;100
2023-03-30 15:32:22.761901;742;100
2023-03-30 15:32:24.505958;744;100
2023-03-30 15:32:24.536989;744;100
2023-03-30 15:32:25.461867;745;100
2023-03-30 15:32:25.777476;745;100
2023-03-30 15:32:27.552992;747;100
2023-03-30 15:32:27.578267;747;100
2023-03-30 15:32:28.488786;748;100
2023-03-30 15:32:28.796679;748;100
2023-03-30 15:32:30.600981;750;100
2023-03-30 15:32:30.609355;750;35
2023-03-30 15:32:31.516681;751;20
2023-03-30 15:32:31.835311;751;20
2023-03-30 15:32:33.617270;753;20
2023-03-30 15:32:33.660350;753;20
2023-03-30 15:32:34.548718;754;20
2023-03-30 15:32:34.865947;754;20
2023-03-30 15:32:36.643597;756;20
2023-03-30 15:32:36.682680;756;20
2023-03-30 15:32:37.589556;757;20
2023-03-30 15:32:37.897998;757;20
2023-03-30 15:32:39.674838;759;20
2023-03-30 15:32:39.708770;759;35
2023-03-30 15:32:40.611630;760;35
2023-03-30 15:32:40.914651;760;13
2023-03-30 15:32:42.706194;762;13
2023-03-30 15:32:42.750633;762;7
2023-03-30 15:32:43.630685;763;7
2023-03-30 15:32:43.937845;763;7
2023-03-30 15:32:45.722486;765;7
2023-03-30 15:32:45.767896;765;7
2023-03-30 15:32:46.648259;766;13
2023-03-30 15:32:46.977520;766;35
2023-03-30 15:32:48.735292;768;56
2023-03-30 15:32:48.805451;768;56
2023-03-30 15:32:49.677337;769;56
2023-03-30 15:32:50.006354;769;56
2023-03-30 15:32:51.766553;771;56
2023-03-30 15:32:51.822708;771;56
2023-03-30 15:32:52.704616;772;56
2023-03-30 15:32:53.030108;772;56
2023-03-30 15:32:54.811624;774;56
2023-03-30 15:32:54.843681;774;56
2023-03-30 15:32:55.729310;775;56
2023-03-30 15:32:56.067568;775;56
2023-03-30 15:32:57.833283;777;56
2023-03-30 15:32:57.872982;777;100
2023-03-30 15:32:58.772003;778;100
2023-03-30 15:32:59.120513;778;100
2023-03-30 15:33:00.899944;780;100
2023-03-30 15:33:00.903080;780;100
2023-03-30 15:33:01.805023;781;100
2023-03-30 15:33:02.153078;781;100
2023-03-30 15:33:03.916673;783;100
2023-03-30 15:33:03.947943;783;100
2023-03-30 15:33:04.840081;784;100
2023-03-30 15:33:05.181165;784;100
2023-03-30 15:33:06.952169;786;100
2023-03-30 15:33:06.995647;786;100
2023-03-30 15:33:07.873827;787;100
2023-03-30 15:33:08.226215;787;100
2023-03-30 15:33:09.984268;789;100
2023-03-30 15:33:10.050198;789;100
2023-03-30 15:33:10.906752;790;100
2023-03-30 15:33:11.253450;790;100
2023-03-30 15:33:13.034579;792;100
2023-03-30 15:33:13.112588;792;100
2023-03-30 15:33:13.942169;793;100
2023-03-30 15:33:14.307916;793;100
2023-03-30 15:33:16.068301;795;100
2023-03-30 15:33:16.145979;795;100
2023-03-30 15:33:16.977980;796;100
2023-03-30 15:33:17.342726;796;100
2023-03-30 15:33:19.122283;798;100
2023-03-30 15:33:19.189462;798;100
2023-03-30 15:33:19.993950;799;100
2023-03-30 15:33:20.359097;799;100
2023-03-30 15:33:22.140585;801;100
2023-03-30 15:33:22.217445;801;100
2023-03-30 15:33:23.015315;802;100
2023-03-30 15:33:23.377415;802;100
2023-03-30 15:33:25.169046;804;100
2023-03-30 15:33:25.238626;804;100
2023-03-30 15:33:26.029569;805;100
2023-03-30 15:33:26.390919;805;100
2023-03-30 15:33:28.186805;807;100
2023-03-30 15:33:28.258705;807;100
2023-03-30 15:33:29.055753;808;100
2023-03-30 15:33:29.438459;809;100
2023-03-30 15:33:31.229691;810;100
2023-03-30 15:33:31.306938;810;100
2023-03-30 15:33:32.081141;811;100
2023-03-30 15:33:32.466481;812;100
2023-03-30 15:33:34.257381;813;100
2023-03-30 15:33:34.331896;813;100
2023-03-30 15:33:35.106038;814;100
2023-03-30 15:33:35.478256;815;100
2023-03-30 15:33:37.292350;816;100
2023-03-30 15:33:37.377517;816;100
2023-03-30 15:33:38.136133;817;100
2023-03-30 15:33:38.501293;818;100
2023-03-30 15:33:40.332518;819;100
2023-03-30 15:33:40.436352;820;100
2023-03-30 15:33:41.168684;820;100
2023-03-30 15:33:41.537777;821;100
2023-03-30 15:33:43.367843;822;100
2023-03-30 15:33:43.464847;823;100
2023-03-30 15:33:44.207256;823;100
2023-03-30 15:33:44.563033;824;100
2023-03-30 15:33:46.401875;825;100
2023-03-30 15:33:46.479637;826;100
2023-03-30 15:33:47.250569;826;100
2023-03-30 15:33:47.583991;827;100
2023-03-30 15:33:49.425371;828;62
2023-03-30 15:33:49.505393;829;62
2023-03-30 15:33:50.297504;829;62
2023-03-30 15:33:50.614550;830;62
2023-03-30 15:33:52.458582;832;62
2023-03-30 15:33:52.570400;832;62
2023-03-30 15:33:53.345477;832;62
2023-03-30 15:33:53.637867;833;62
2023-03-30 15:33:55.476139;835;62
2023-03-30 15:33:55.611027;835;62
2023-03-30 15:33:56.376791;835;62
2023-03-30 15:33:56.669330;836;62
2023-03-30 15:33:58.507862;838;62
2023-03-30 15:33:58.635139;838;62
2023-03-30 15:33:59.455770;839;62
2023-03-30 15:33:59.706401;839;62
2023-03-30 15:34:01.522523;841;62
2023-03-30 15:34:01.680656;841;62
2023-03-30 15:34:02.473707;842;62
2023-03-30 15:34:02.728460;842;62
2023-03-30 15:34:04.546234;844;62
2023-03-30 15:34:04.722989;844;62
2023-03-30 15:34:05.507502;845;62
2023-03-30 15:34:05.776615;845;62
2023-03-30 15:34:07.589585;847;62
2023-03-30 15:34:07.772425;847;62
2023-03-30 15:34:08.528306;848;62
2023-03-30 15:34:08.815280;848;62
2023-03-30 15:34:10.643702;850;62
2023-03-30 15:34:10.798999;850;41
2023-03-30 15:34:11.557550;851;41
2023-03-30 15:34:11.844010;851;41
2023-03-30 15:34:13.657638;853;41
2023-03-30 15:34:13.822347;853;41
2023-03-30 15:34:14.583958;854;41
2023-03-30 15:34:14.866024;854;41
2023-03-30 15:34:16.697603;856;41
2023-03-30 15:34:16.842131;856;41
2023-03-30 15:34:17.609557;857;41
2023-03-30 15:34:17.885824;857;41
2023-03-30 15:34:19.749913;859;41
2023-03-30 15:34:19.874160;859;41
2023-03-30 15:34:20.635439;860;62
2023-03-30 15:34:20.925763;860;62
2023-03-30 15:34:22.802750;862;62
2023-03-30 15:34:22.905126;862;62
2023-03-30 15:34:23.671984;863;62
2023-03-30 15:34:23.966467;863;62
2023-03-30 15:34:25.817006;865;62
2023-03-30 15:34:25.931084;865;62
2023-03-30 15:34:26.686748;866;62
2023-03-30 15:34:27.017442;866;62
2023-03-30 15:34:28.839470;868;62
2023-03-30 15:34:28.983941;868;62
2023-03-30 15:34:29.700317;869;62
2023-03-30 15:34:30.037624;869;62
2023-03-30 15:34:31.866475;871;62
2023-03-30 15:34:32.032184;871;62
2023-03-30 15:34:32.746315;872;62
2023-03-30 15:34:33.065426;872;62
2023-03-30 15:34:34.883776;874;62
2023-03-30 15:34:35.077385;874;62
2023-03-30 15:34:35.768018;875;62
2023-03-30 15:34:36.095153;875;62
2023-03-30 15:34:37.904293;877;62
2023-03-30 15:34:38.118127;877;62
2023-03-30 15:34:38.796552;878;62
2023-03-30 15:34:39.116050;878;62
2023-03-30 15:34:40.921182;880;62
2023-03-30 15:34:41.156002;880;62
2023-03-30 15:34:41.824240;881;62
2023-03-30 15:34:42.145052;881;62
2023-03-30 15:34:43.934287;883;62
2023-03-30 15:34:44.226179;883;62
2023-03-30 15:34:44.840069;884;62
2023-03-30 15:34:45.171155;884;62
2023-03-30 15:34:46.951525;886;62
2023-03-30 15:34:47.293236;886;35
2023-03-30 15:34:47.864587;887;35
2023-03-30 15:34:48.200704;887;13
2023-03-30 15:34:49.970487;889;13
2023-03-30 15:34:50.325989;889;13
2023-03-30 15:34:50.917858;890;20
2023-03-30 15:34:51.242083;890;35
2023-03-30 15:34:52.988888;892;35
2023-03-30 15:34:53.382252;892;35
2023-03-30 15:34:53.936519;893;35
2023-03-30 15:34:54.261923;893;35
2023-03-30 15:34:56.011433;895;35
2023-03-30 15:34:56.413181;895;35
2023-03-30 15:34:56.961769;896;35
2023-03-30 15:34:57.289172;896;35
2023-03-30 15:34:59.038827;898;35
2023-03-30 15:34:59.451897;899;100
2023-03-30 15:34:59.996276;899;100
2023-03-30 15:35:00.332817;899;100
2023-03-30 15:35:02.064154;901;100
2023-03-30 15:35:02.507206;902;100
2023-03-30 15:35:03.015777;902;100
2023-03-30 15:35:03.350636;902;100
2023-03-30 15:35:05.085395;904;100
2023-03-30 15:35:05.535680;905;100
2023-03-30 15:35:06.060428;905;100
2023-03-30 15:35:06.379610;905;100
2023-03-30 15:35:08.124769;907;100
2023-03-30 15:35:08.566170;908;100
2023-03-30 15:35:09.100241;908;100
2023-03-30 15:35:09.421801;908;100
2023-03-30 15:35:11.171985;910;100
2023-03-30 15:35:11.599638;911;100
2023-03-30 15:35:12.133336;911;100
2023-03-30 15:35:12.457008;912;100
2023-03-30 15:35:14.183801;913;62
2023-03-30 15:35:14.629327;914;62
2023-03-30 15:35:15.159968;914;62
2023-03-30 15:35:15.510194;915;62
2023-03-30 15:35:17.207290;916;62
2023-03-30 15:35:17.682552;917;62
2023-03-30 15:35:18.206858;917;62
2023-03-30 15:35:18.538228;918;62
2023-03-30 15:35:20.243232;919;62
2023-03-30 15:35:20.715921;920;62
2023-03-30 15:35:21.229199;920;62
2023-03-30 15:35:21.559117;921;62
2023-03-30 15:35:23.264514;922;62
2023-03-30 15:35:23.747468;923;62
2023-03-30 15:35:24.250152;923;62
2023-03-30 15:35:24.580221;924;62
2023-03-30 15:35:26.287263;925;62
2023-03-30 15:35:26.781634;926;62
2023-03-30 15:35:27.292272;926;62
2023-03-30 15:35:27.606670;927;62
2023-03-30 15:35:29.306286;928;62
2023-03-30 15:35:29.809570;929;62
2023-03-30 15:35:30.350335;929;62
2023-03-30 15:35:30.643578;930;62
2023-03-30 15:35:32.329220;931;62
2023-03-30 15:35:32.850431;932;62
2023-03-30 15:35:33.386889;932;62
2023-03-30 15:35:33.657043;933;62
2023-03-30 15:35:35.369336;934;62
2023-03-30 15:35:35.872691;935;62
2023-03-30 15:35:36.407363;935;62
2023-03-30 15:35:36.685962;936;62
2023-03-30 15:35:38.403174;937;62
2023-03-30 15:35:38.900014;938;62
2023-03-30 15:35:39.439729;939;62
2023-03-30 15:35:39.726333;939;62
2023-03-30 15:35:41.438991;941;62
2023-03-30 15:35:41.931562;941;62
2023-03-30 15:35:42.459798;942;62
2023-03-30 15:35:42.755489;942;62
2023-03-30 15:35:44.476228;944;62
2023-03-30 15:35:44.952399;944;62
2023-03-30 15:35:45.487811;945;62
2023-03-30 15:35:45.790720;945;62
2023-03-30 15:35:47.512294;947;62
2023-03-30 15:35:47.970004;947;62
2023-03-30 15:35:48.516618;948;62
2023-03-30 15:35:48.818302;948;62
2023-03-30 15:35:50.534340;950;62
2023-03-30 15:35:51.035698;950;62
2023-03-30 15:35:51.537953;951;62
2023-03-30 15:35:51.835942;951;62
2023-03-30 15:35:53.565887;953;62
2023-03-30 15:35:54.057117;953;62
2023-03-30 15:35:54.588623;954;62
2023-03-30 15:35:54.881948;954;62
2023-03-30 15:35:56.598578;956;62
2023-03-30 15:35:57.094330;956;62
2023-03-30 15:35:57.608140;957;62
2023-03-30 15:35:57.912117;957;62
2023-03-30 15:35:59.632104;959;62
2023-03-30 15:36:00.153270;959;62
2023-03-30 15:36:00.627502;960;62
2023-03-30 15:36:00.949854;960;62
2023-03-30 15:36:02.659150;962;62
2023-03-30 15:36:03.180747;962;62
2023-03-30 15:36:03.669082;963;62
2023-03-30 15:36:03.992862;963;62
2023-03-30 15:36:05.698313;965;62
2023-03-30 15:36:06.205401;965;62
2023-03-30 15:36:06.684706;966;62
2023-03-30 15:36:07.035814;966;62
2023-03-30 15:36:08.719086;968;62
2023-03-30 15:36:09.261603;968;62
2023-03-30 15:36:09.730865;969;62
2023-03-30 15:36:10.060543;969;62
2023-03-30 15:36:11.767540;971;62
2023-03-30 15:36:12.289051;971;62
2023-03-30 15:36:12.757962;972;62
2023-03-30 15:36:13.076404;972;62
2023-03-30 15:36:14.793779;974;62
2023-03-30 15:36:15.331788;974;62
2023-03-30 15:36:15.776212;975;62
2023-03-30 15:36:16.099026;975;62
2023-03-30 15:36:17.816231;977;62
2023-03-30 15:36:18.384180;977;62
2023-03-30 15:36:18.794703;978;62
2023-03-30 15:36:19.124443;978;62
2023-03-30 15:36:20.854924;980;62
2023-03-30 15:36:21.412596;980;62
2023-03-30 15:36:21.810156;981;62
2023-03-30 15:36:22.143735;981;62
2023-03-30 15:36:23.910571;983;62
2023-03-30 15:36:24.480945;984;62
2023-03-30 15:36:24.824409;984;62
2023-03-30 15:36:25.160906;984;62
2023-03-30 15:36:26.935164;986;62
2023-03-30 15:36:27.535050;987;62
2023-03-30 15:36:27.851169;987;62
2023-03-30 15:36:28.191919;987;62
2023-03-30 15:36:29.957577;989;62
2023-03-30 15:36:30.553832;990;62
2023-03-30 15:36:30.907042;990;62
2023-03-30 15:36:31.215209;990;62
2023-03-30 15:36:32.997616;992;62
2023-03-30 15:36:33.586468;993;62
2023-03-30 15:36:33.938773;993;62
2023-03-30 15:36:34.226495;993;62
2023-03-30 15:36:36.050905;995;62
2023-03-30 15:36:36.619638;996;62
2023-03-30 15:36:36.977591;996;62
2023-03-30 15:36:37.242270;996;62
2023-03-30 15:36:39.079229;998;62
2023-03-30 15:36:39.666178;999;62
2023-03-30 15:36:40.024609;999;62
2023-03-30 15:36:40.265701;999;100
2023-03-30 15:36:42.098058;1001;100
2023-03-30 15:36:42.710757;1002;100
2023-03-30 15:36:43.041542;1002;100
2023-03-30 15:36:43.289159;1002;100
2023-03-30 15:36:45.117267;1004;100
2023-03-30 15:36:45.734044;1005;100
2023-03-30 15:36:46.084264;1005;100
2023-03-30 15:36:46.301358;1005;100
2023-03-30 15:36:48.136804;1007;100
2023-03-30 15:36:48.758404;1008;100
2023-03-30 15:36:49.108383;1008;100
2023-03-30 15:36:49.323870;1008;100
2023-03-30 15:36:51.170651;1010;100
2023-03-30 15:36:51.834149;1011;100
2023-03-30 15:36:52.162407;1011;100
2023-03-30 15:36:52.455614;1012;100
2023-03-30 15:36:54.204138;1013;100
2023-03-30 15:36:54.866514;1014;100
2023-03-30 15:36:55.202990;1014;100
2023-03-30 15:36:55.500712;1015;100
2023-03-30 15:36:57.237646;1016;100
2023-03-30 15:36:57.930462;1017;100
2023-03-30 15:36:58.229131;1017;100
2023-03-30 15:36:58.520373;1018;100
2023-03-30 15:37:00.285041;1019;100
2023-03-30 15:37:00.982927;1020;100
2023-03-30 15:37:01.262601;1020;100
2023-03-30 15:37:01.560045;1021;100
2023-03-30 15:37:03.316690;1022;100
2023-03-30 15:37:04.026141;1023;100
2023-03-30 15:37:04.305954;1023;100
2023-03-30 15:37:04.582043;1024;100
2023-03-30 15:37:06.362576;1025;100
2023-03-30 15:37:07.091644;1026;100
2023-03-30 15:37:07.327488;1026;100
2023-03-30 15:37:07.619311;1027;100
2023-03-30 15:37:09.401976;1028;100
2023-03-30 15:37:10.132053;1029;100
2023-03-30 15:37:10.372181;1029;100
2023-03-30 15:37:10.673574;1030;100
2023-03-30 15:37:12.448826;1032;100
2023-03-30 15:37:13.225390;1032;100
2023-03-30 15:37:13.390167;1032;100
2023-03-30 15:37:13.691766;1033;100
2023-03-30 15:37:15.462645;1035;100
2023-03-30 15:37:16.273941;1035;100
2023-03-30 15:37:16.424432;1035;100
2023-03-30 15:37:16.701625;1036;100
2023-03-30 15:37:18.516039;1038;100
2023-03-30 15:37:19.318825;1038;100
2023-03-30 15:37:19.438101;1039;100
2023-03-30 15:37:19.722649;1039;62
2023-03-30 15:37:21.543106;1041;62
2023-03-30 15:37:22.370445;1041;62
2023-03-30 15:37:22.460078;1042;62
2023-03-30 15:37:22.743196;1042;62
2023-03-30 15:37:24.572354;1044;62
2023-03-30 15:37:25.401754;1044;62
2023-03-30 15:37:25.487624;1045;62
2023-03-30 15:37:25.779726;1045;62
2023-03-30 15:37:27.602619;1047;62
2023-03-30 15:37:28.449937;1048;62
2023-03-30 15:37:28.528600;1048;62
2023-03-30 15:37:28.798501;1048;62
2023-03-30 15:37:30.621723;1050;62
2023-03-30 15:37:31.486156;1051;62
2023-03-30 15:37:31.570342;1051;62
2023-03-30 15:37:31.815575;1051;62
2023-03-30 15:37:33.633969;1053;62
2023-03-30 15:37:34.548675;1054;62
2023-03-30 15:37:34.610666;1054;62
2023-03-30 15:37:34.836699;1054;62
2023-03-30 15:37:36.661820;1056;62
2023-03-30 15:37:37.608476;1057;62
2023-03-30 15:37:37.661539;1057;62
2023-03-30 15:37:37.856229;1057;62
