Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:27:29.702000;435;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182849698, "Path": ["P2"]}
2023-03-30 15:27:31.031000;435;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:31.164000;435;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182848704, "HBresp": 0}
2023-03-30 15:27:31.310000;435;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182850005, "HBresp": 1680182851165}
2023-03-30 15:27:36.171000;435;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182856097, "Path": ["P3", "P1"]}
2023-03-30 15:27:36.236000;435;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182856100, "Path": ["P3", "P1"]}
2023-03-30 15:27:36.721000;435;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182856612, "HBresp": 1680182856669}
2023-03-30 15:27:32.064000;436;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182851922, "Path": ["P4", "P3"]}
2023-03-30 15:27:30.935000;437;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182849697, "Path": ["P2", "P4"]}
2023-03-30 15:27:30.946000;437;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:30.946000;437;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182846586, "HBresp": 0}
2023-03-30 15:27:30.965000;437;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182850658, "HBresp": 0}
2023-03-30 15:27:30.985000;437;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182847586, "Path": ["P1", "P2"]}
2023-03-30 15:27:31.014000;437;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182850658, "HBresp": 1680182850963}
2023-03-30 15:27:31.035000;437;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182847087, "Path": ["P3", "P4"]}
2023-03-30 15:27:31.036000;437;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182847085, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:27:31.166000;437;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182850005, "HBresp": 0}
2023-03-30 15:27:31.315000;437;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182848704, "HBresp": 1680182851164}
2023-03-30 15:27:31.535000;437;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:31.654000;437;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182851594, "HBresp": 0}
2023-03-30 15:27:38.071000;437;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182857929, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:27:31.922000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182851917, "Path": ["P4"]}
2023-03-30 15:27:31.924000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182851920, "Path": ["P4"]}
2023-03-30 15:27:31.924000;438;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182851922, "Path": ["P4"]}
2023-03-30 15:27:31.960000;438;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182851917, "Path": ["P4", "P2"]}
2023-03-30 15:27:32.028000;438;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182851920, "Path": ["P4", "P2"]}
2023-03-30 15:27:32.654000;438;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182852593, "Path": ["P1", "P2"]}
2023-03-30 15:27:33.854000;438;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182853709, "HBresp": 0}
2023-03-30 15:27:39.610000;438;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182859603, "Path": ["P1"]}
2023-03-30 15:27:39.610000;438;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182859604, "Path": ["P1"]}
2023-03-30 15:27:39.611000;438;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182859608, "Path": ["P1"]}
2023-03-30 15:27:39.770000;438;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182859711, "Path": ["P2", "P1"]}
2023-03-30 15:27:39.771000;438;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182859718, "Path": ["P2", "P1"]}
2023-03-30 15:27:33.754000;439;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182853709, "HBresp": 0}
2023-03-30 15:27:33.796000;439;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182853709, "HBresp": 1680182853753}
2023-03-30 15:27:35.297000;439;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182855009, "HBresp": 1680182855151}
2023-03-30 15:27:39.944000;439;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:40.739000;439;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182860677, "HBresp": 0}
2023-03-30 15:27:33.997000;440;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182853709, "HBresp": 1680182853854}
2023-03-30 15:27:36.101000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182856097, "Path": ["P3"]}
2023-03-30 15:27:36.107000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182856100, "Path": ["P3"]}
2023-03-30 15:27:36.129000;440;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182856101, "Path": ["P3"]}
2023-03-30 15:27:41.298000;440;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:35.153000;441;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182855009, "HBresp": 0}
2023-03-30 15:27:35.621000;441;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:35.715000;441;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182855667, "HBresp": 0}
2023-03-30 15:27:35.766000;441;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182855667, "HBresp": 1680182855715}
2023-03-30 15:27:42.307000;441;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182861617, "HBresp": 1680182862245}
2023-03-30 15:27:35.779000;442;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182855667, "HBresp": 1680182855721}
2023-03-30 15:27:36.227000;442;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182856097, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:27:36.261000;442;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182856101, "Path": ["P3", "P4"]}
2023-03-30 15:27:36.669000;442;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182856612, "HBresp": 0}
2023-03-30 15:27:38.077000;442;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182857932, "Path": ["P4", "P3"]}
2023-03-30 15:27:38.863000;443;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182858717, "HBresp": 0}
2023-03-30 15:27:44.618000;443;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182864613, "Path": ["P1"]}
2023-03-30 15:27:44.618000;443;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182864614, "Path": ["P1"]}
2023-03-30 15:27:44.618000;443;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182864617, "Path": ["P1"]}
2023-03-30 15:27:37.932000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182857929, "Path": ["P4"]}
2023-03-30 15:27:37.934000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182857931, "Path": ["P4"]}
2023-03-30 15:27:37.934000;444;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182857932, "Path": ["P4"]}
2023-03-30 15:27:38.021000;444;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182857929, "Path": ["P4", "P2"]}
2023-03-30 15:27:38.024000;444;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182857931, "Path": ["P4", "P2"]}
2023-03-30 15:27:38.763000;444;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182858717, "HBresp": 0}
2023-03-30 15:27:45.748000;444;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182865689, "HBresp": 0}
2023-03-30 15:27:38.811000;445;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182858717, "HBresp": 1680182858762}
2023-03-30 15:27:39.003000;445;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182858717, "HBresp": 1680182858862}
2023-03-30 15:27:39.670000;445;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182859608, "Path": ["P1", "P2"]}
2023-03-30 15:27:39.717000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182859709, "Path": ["P2"]}
2023-03-30 15:27:39.719000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182859711, "Path": ["P2"]}
2023-03-30 15:27:39.719000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182859718, "Path": ["P2"]}
2023-03-30 15:27:39.754000;445;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182859709, "Path": ["P2", "P4"]}
2023-03-30 15:27:41.346000;445;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182860013, "HBresp": 1680182861198}
2023-03-30 15:27:46.740000;445;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182866621, "HBresp": 1680182866675}
2023-03-30 15:27:40.022000;446;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:40.191000;446;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:40.238000;446;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:41.199000;447;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182860013, "HBresp": 0}
2023-03-30 15:27:41.202000;447;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:41.202000;447;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182860677, "HBresp": 0}
2023-03-30 15:27:42.246000;448;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182860677, "HBresp": 1680182860739}
2023-03-30 15:27:42.246000;448;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182860677, "HBresp": 1680182861200}
2023-03-30 15:27:42.246000;448;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:27:42.246000;448;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182861617, "HBresp": 0}
2023-03-30 15:27:43.769000;448;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:43.903000;448;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182863725, "HBresp": 0}
2023-03-30 15:27:43.674000;449;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:45.088000;449;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182864947, "Path": ["P4", "P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182865137, "Path": ["P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182865138, "Path": ["P3"]}
2023-03-30 15:27:45.139000;449;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182865138, "Path": ["P3"]}
2023-03-30 15:27:45.307000;449;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182865017, "HBresp": 1680182865162}
2023-03-30 15:27:50.662000;449;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:50.750000;449;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182870697, "HBresp": 0}
2023-03-30 15:27:43.774000;450;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182863725, "HBresp": 0}
2023-03-30 15:27:43.822000;450;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182863725, "HBresp": 1680182863774}
2023-03-30 15:27:44.046000;450;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182863725, "HBresp": 1680182863902}
2023-03-30 15:27:44.674000;450;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182864613, "Path": ["P1", "P2"]}
2023-03-30 15:27:44.721000;450;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182864613, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:27:46.002000;450;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182864614, "Path": ["P1", "P2", "P4", "P3"]}
2023-03-30 15:27:44.944000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182864941, "Path": ["P4"]}
2023-03-30 15:27:44.957000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182864943, "Path": ["P4"]}
2023-03-30 15:27:44.957000;451;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182864947, "Path": ["P4"]}
2023-03-30 15:27:44.983000;451;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182864941, "Path": ["P4", "P2"]}
2023-03-30 15:27:45.056000;451;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182864943, "Path": ["P4", "P2"]}
2023-03-30 15:27:45.165000;451;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182865017, "HBresp": 0}
2023-03-30 15:27:45.284000;451;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182865137, "Path": ["P3", "P4"]}
2023-03-30 15:27:45.310000;451;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182865138, "Path": ["P3", "P4"]}
2023-03-30 15:27:45.330000;451;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182865137, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:27:45.744000;451;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182865689, "HBresp": 0}
2023-03-30 15:27:52.545000;451;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182871625, "HBresp": 1680182872483}
2023-03-30 15:27:45.789000;452;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182865689, "HBresp": 1680182865743}
2023-03-30 15:27:45.810000;452;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182864614, "Path": ["P1", "P2"]}
2023-03-30 15:27:45.810000;452;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182864617, "Path": ["P1", "P2"]}
2023-03-30 15:27:45.810000;452;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182865689, "HBresp": 1680182865748}
2023-03-30 15:27:45.853000;452;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182864614, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:27:46.508000;452;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc06", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:46.676000;452;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182866621, "HBresp": 0}
2023-03-30 15:27:48.881000;453;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182868733, "HBresp": 0}
2023-03-30 15:27:54.631000;453;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182874629, "Path": ["P1"]}
2023-03-30 15:27:54.631000;453;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182874630, "Path": ["P1"]}
2023-03-30 15:27:54.631000;453;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182874630, "Path": ["P1"]}
2023-03-30 15:27:50.317000;454;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182870021, "HBresp": 1680182870171}
2023-03-30 15:27:55.772000;454;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182875705, "HBresp": 0}
2023-03-30 15:27:48.788000;455;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182868733, "HBresp": 0}
2023-03-30 15:27:48.834000;455;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182868733, "HBresp": 1680182868788}
2023-03-30 15:27:49.029000;455;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182868733, "HBresp": 1680182868880}
2023-03-30 15:27:49.728000;455;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182869726, "Path": ["P2"]}
2023-03-30 15:27:49.728000;455;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182869726, "Path": ["P2"]}
2023-03-30 15:27:49.781000;455;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182869726, "Path": ["P2", "P4"]}
2023-03-30 15:27:50.772000;455;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182869726, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:27:56.750000;455;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182876631, "HBresp": 1680182876698}
2023-03-30 15:27:50.171000;456;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182870021, "HBresp": 0}
2023-03-30 15:27:50.633000;456;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182869726, "Path": ["P2", "P4"]}
2023-03-30 15:27:50.635000;456;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-30 15:27:50.786000;456;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182870697, "HBresp": 0}
2023-03-30 15:27:57.792000;456;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182877736, "Path": ["P2", "P1"]}
2023-03-30 15:27:50.808000;457;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182870697, "HBresp": 1680182870749}
2023-03-30 15:27:50.830000;457;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182870697, "HBresp": 1680182870786}
2023-03-30 15:27:51.474000;457;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:51.526000;457;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:52.673000;457;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182873148, "Path": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182873149, "Path": ["P3"]}
2023-03-30 15:27:53.150000;457;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182873149, "Path": ["P3"]}
2023-03-30 15:27:52.484000;458;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 9, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:27:52.484000;458;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182871625, "HBresp": 0}
2023-03-30 15:27:53.883000;458;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182873737, "HBresp": 0}
2023-03-30 15:27:52.959000;459;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182872956, "Path": ["P4"]}
2023-03-30 15:27:52.959000;459;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182872958, "Path": ["P4"]}
2023-03-30 15:27:52.998000;459;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182872956, "Path": ["P4", "P2"]}
2023-03-30 15:27:53.068000;459;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182872958, "Path": ["P4", "P2"]}
